time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.714554786682129,0,0,5,demo-owner,interactive,10,0,1
6.714554786682129,0,0,5,other-owner,agent,5,0,1
6.764095783233643,0,0,5,demo-owner,agent,5,5,1
6.764095783233643,0,0,5,demo-owner,interactive,10,0,1
6.764095783233643,0,0,5,other-owner,agent,5,0,1
6.813916921615601,0,0,4,demo-owner,agent,5,4,1
6.813916921615601,0,0,4,demo-owner,interactive,10,0,1
6.813916921615601,0,0,4,other-owner,agent,5,0,1
6.863867998123169,0,0,5,demo-owner,agent,5,5,1
6.863867998123169,0,0,5,demo-owner,interactive,10,0,1
6.863867998123169,0,0,5,other-owner,agent,5,0,1
6.913811922073364,0,0,5,demo-owner,agent,5,5,1
6.913811922073364,0,0,5,demo-owner,interactive,10,0,1
6.913811922073364,0,0,5,other-owner,agent,5,0,1
6.963972806930542,0,0,5,demo-owner,agent,5,5,1
6.963972806930542,0,0,5,demo-owner,interactive,10,0,1
6.963972806930542,0,0,5,other-owner,agent,5,0,1
7.014712810516357,0,0,4,demo-owner,agent,5,4,1
7.014712810516357,0,0,4,demo-owner,interactive,10,0,1
7.014712810516357,0,0,4,other-owner,agent,5,0,1
7.0641539096832275,0,0,2,demo-owner,agent,5,2,1
7.0641539096832275,0,0,2,demo-owner,interactive,10,0,1
7.0641539096832275,0,0,2,other-owner,agent,5,0,1
7.116016864776611,0,0,5,demo-owner,agent,5,5,1
7.116016864776611,0,0,5,demo-owner,interactive,10,0,1
7.116016864776611,0,0,5,other-owner,agent,5,0,1
7.164467811584473,0,0,5,demo-owner,agent,5,5,1
7.164467811584473,0,0,5,demo-owner,interactive,10,0,1
7.164467811584473,0,0,5,other-owner,agent,5,0,1
7.213862895965576,0,0,5,demo-owner,agent,5,5,1
7.213862895965576,0,0,5,demo-owner,interactive,10,0,1
7.213862895965576,0,0,5,other-owner,agent,5,0,1
7.265443801879883,0,0,4,demo-owner,agent,5,4,1
7.265443801879883,0,0,4,demo-owner,interactive,10,0,1
7.265443801879883,0,0,4,other-owner,agent,5,0,1
7.313967943191528,0,0,5,demo-owner,agent,5,5,1
7.313967943191528,0,0,5,demo-owner,interactive,10,0,1
7.313967943191528,0,0,5,other-owner,agent,5,0,1
7.364641904830933,0,0,5,demo-owner,agent,5,5,1
7.364641904830933,0,0,5,demo-owner,interactive,10,0,1
7.364641904830933,0,0,5,other-owner,agent,5,0,1
7.416122913360596,0,0,5,demo-owner,agent,5,5,1
7.416122913360596,0,0,5,demo-owner,interactive,10,0,1
7.416122913360596,0,0,5,other-owner,agent,5,0,1
7.464423894882202,0,0,5,demo-owner,agent,5,5,1
7.464423894882202,0,0,5,demo-owner,interactive,10,0,1
7.464423894882202,0,0,5,other-owner,agent,5,0,1
7.514699935913086,0,0,4,demo-owner,agent,5,4,1
7.514699935913086,0,0,4,demo-owner,interactive,10,0,1
7.514699935913086,0,0,4,other-owner,agent,5,0,1
7.564752817153931,0,0,5,demo-owner,agent,5,5,1
7.564752817153931,0,0,5,demo-owner,interactive,10,0,1
7.564752817153931,0,0,5,other-owner,agent,5,0,1
7.613654851913452,0,0,4,demo-owner,agent,5,4,1
7.613654851913452,0,0,4,demo-owner,interactive,10,0,1
7.613654851913452,0,0,4,other-owner,agent,5,0,1
7.663935899734497,0,0,5,demo-owner,agent,5,5,1
7.663935899734497,0,0,5,demo-owner,interactive,10,0,1
7.663935899734497,0,0,5,other-owner,agent,5,0,1
7.713762998580933,0,0,5,demo-owner,agent,5,5,1
7.713762998580933,0,0,5,demo-owner,interactive,10,0,1
7.713762998580933,0,0,5,other-owner,agent,5,0,1
7.764703989028931,0,0,5,demo-owner,agent,5,5,1
7.764703989028931,0,0,5,demo-owner,interactive,10,0,1
7.764703989028931,0,0,5,other-owner,agent,5,0,1
7.814483880996704,0,0,5,demo-owner,agent,5,5,1
7.814483880996704,0,0,5,demo-owner,interactive,10,0,1
7.814483880996704,0,0,5,other-owner,agent,5,0,1
7.867193937301636,0,0,5,demo-owner,agent,5,5,1
7.867193937301636,0,0,5,demo-owner,interactive,10,0,1
7.867193937301636,0,0,5,other-owner,agent,5,0,1
7.9168620109558105,0,0,4,demo-owner,agent,5,4,1
7.9168620109558105,0,0,4,demo-owner,interactive,10,0,1
7.9168620109558105,0,0,4,other-owner,agent,5,0,1
7.963964939117432,0,0,3,demo-owner,agent,5,3,1
7.963964939117432,0,0,3,demo-owner,interactive,10,0,1
7.963964939117432,0,0,3,other-owner,agent,5,0,1
8.016018867492676,0,0,5,demo-owner,agent,5,5,1
8.016018867492676,0,0,5,demo-owner,interactive,10,0,1
8.016018867492676,0,0,5,other-owner,agent,5,0,1
8.065196990966797,0,0,4,demo-owner,agent,5,4,1
8.065196990966797,0,0,4,demo-owner,interactive,10,0,1
8.065196990966797,0,0,4,other-owner,agent,5,0,1
8.114652872085571,0,0,5,demo-owner,agent,5,5,1
8.114652872085571,0,0,5,demo-owner,interactive,10,0,1
8.114652872085571,0,0,5,other-owner,agent,5,0,1
8.16441798210144,0,0,3,demo-owner,agent,5,3,1
8.16441798210144,0,0,3,demo-owner,interactive,10,0,1
8.16441798210144,0,0,3,other-owner,agent,5,0,1
8.219135999679565,0,0,3,demo-owner,agent,5,3,1
8.219135999679565,0,0,3,demo-owner,interactive,10,0,1
8.219135999679565,0,0,3,other-owner,agent,5,0,1
8.267047882080078,0,0,5,demo-owner,agent,5,5,1
8.267047882080078,0,0,5,demo-owner,interactive,10,0,1
8.267047882080078,0,0,5,other-owner,agent,5,0,1
8.316743850708008,0,0,5,demo-owner,agent,5,5,1
8.316743850708008,0,0,5,demo-owner,interactive,10,0,1
8.316743850708008,0,0,5,other-owner,agent,5,0,1
8.364913940429688,0,0,5,demo-owner,agent,5,5,1
8.364913940429688,0,0,5,demo-owner,interactive,10,0,1
8.364913940429688,0,0,5,other-owner,agent,5,0,1
8.415190935134888,0,0,4,demo-owner,agent,5,4,1
8.415190935134888,0,0,4,demo-owner,interactive,10,0,1
8.415190935134888,0,0,4,other-owner,agent,5,0,1
8.465350866317749,0,0,4,demo-owner,agent,5,4,1
8.465350866317749,0,0,4,demo-owner,interactive,10,0,1
8.465350866317749,0,0,4,other-owner,agent,5,0,1
8.514051914215088,0,0,4,demo-owner,agent,5,4,1
8.514051914215088,0,0,4,demo-owner,interactive,10,0,1
8.514051914215088,0,0,4,other-owner,agent,5,0,1
8.564015865325928,0,0,5,demo-owner,agent,5,5,1
8.564015865325928,0,0,5,demo-owner,interactive,10,0,1
8.564015865325928,0,0,5,other-owner,agent,5,0,1
8.615582942962646,0,0,4,demo-owner,agent,5,4,1
8.615582942962646,0,0,4,demo-owner,interactive,10,0,1
8.615582942962646,0,0,4,other-owner,agent,5,0,1
8.66644287109375,0,0,4,demo-owner,agent,5,4,1
8.66644287109375,0,0,4,demo-owner,interactive,10,0,1
8.66644287109375,0,0,4,other-owner,agent,5,0,1
8.71635389328003,0,0,4,demo-owner,agent,5,4,1
8.71635389328003,0,0,4,demo-owner,interactive,10,0,1
8.71635389328003,0,0,4,other-owner,agent,5,0,1
8.766603946685791,0,0,3,demo-owner,agent,5,3,1
8.766603946685791,0,0,3,demo-owner,interactive,10,0,1
8.766603946685791,0,0,3,other-owner,agent,5,0,1
8.817044973373413,0,0,5,demo-owner,agent,5,5,1
8.817044973373413,0,0,5,demo-owner,interactive,10,0,1
8.817044973373413,0,0,5,other-owner,agent,5,0,1
8.867446899414062,0,0,3,demo-owner,agent,5,3,1
8.867446899414062,0,0,3,demo-owner,interactive,10,0,1
8.867446899414062,0,0,3,other-owner,agent,5,0,1
8.917298793792725,0,0,4,demo-owner,agent,5,4,1
8.917298793792725,0,0,4,demo-owner,interactive,10,0,1
8.917298793792725,0,0,4,other-owner,agent,5,0,1
8.964820861816406,0,0,4,demo-owner,agent,5,4,1
8.964820861816406,0,0,4,demo-owner,interactive,10,0,1
8.964820861816406,0,0,4,other-owner,agent,5,0,1
9.016770839691162,0,0,3,demo-owner,agent,5,3,1
9.016770839691162,0,0,3,demo-owner,interactive,10,0,1
9.016770839691162,0,0,3,other-owner,agent,5,0,1
9.06556487083435,0,0,3,demo-owner,agent,5,3,1
9.06556487083435,0,0,3,demo-owner,interactive,10,0,1
9.06556487083435,0,0,3,other-owner,agent,5,0,1
9.116117000579834,0,0,1,demo-owner,agent,5,1,1
9.116117000579834,0,0,1,demo-owner,interactive,10,0,1
9.116117000579834,0,0,1,other-owner,agent,5,0,1
9.166225910186768,0,0,1,demo-owner,agent,5,1,1
9.166225910186768,0,0,1,demo-owner,interactive,10,0,1
9.166225910186768,0,0,1,other-owner,agent,5,0,1
9.215093851089478,0,0,0,demo-owner,agent,5,0,1
9.215093851089478,0,0,0,demo-owner,interactive,10,0,1
9.215093851089478,0,0,0,other-owner,agent,5,0,1
9.26520299911499,0,0,1,demo-owner,agent,5,1,1
9.26520299911499,0,0,1,demo-owner,interactive,10,0,1
9.26520299911499,0,0,1,other-owner,agent,5,0,1
9.317255973815918,0,0,1,demo-owner,agent,5,1,1
9.317255973815918,0,0,1,demo-owner,interactive,10,0,1
9.317255973815918,0,0,1,other-owner,agent,5,0,1
9.365607976913452,0,0,2,demo-owner,agent,5,2,1
9.365607976913452,0,0,2,demo-owner,interactive,10,0,1
9.365607976913452,0,0,2,other-owner,agent,5,0,1
9.416382789611816,0,0,2,demo-owner,agent,5,2,1
9.416382789611816,0,0,2,demo-owner,interactive,10,0,1
9.416382789611816,0,0,2,other-owner,agent,5,0,1
9.466071844100952,0,0,1,demo-owner,agent,5,1,1
9.466071844100952,0,0,1,demo-owner,interactive,10,0,1
9.466071844100952,0,0,1,other-owner,agent,5,0,1
9.516678810119629,0,0,1,demo-owner,agent,5,1,1
9.516678810119629,0,0,1,demo-owner,interactive,10,0,1
9.516678810119629,0,0,1,other-owner,agent,5,0,1
9.567627906799316,0,0,0,demo-owner,agent,5,0,1
9.567627906799316,0,0,0,demo-owner,interactive,10,0,1
9.567627906799316,0,0,0,other-owner,agent,5,0,1
