time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.57295823097229,0,2,10,demo-owner,interactive,10,2,1
6.57295823097229,0,2,10,other-owner,agent,5,5,3
6.622866153717041,1,2,10,demo-owner,agent,5,5,3
6.622866153717041,1,2,10,demo-owner,interactive,10,3,1
6.622866153717041,1,2,10,other-owner,agent,5,5,3
6.672836065292358,0,0,10,demo-owner,agent,5,3,3
6.672836065292358,0,0,10,demo-owner,interactive,10,2,1
6.672836065292358,0,0,10,other-owner,agent,5,5,3
6.722414255142212,1,2,10,demo-owner,agent,5,5,3
6.722414255142212,1,2,10,demo-owner,interactive,10,3,1
6.722414255142212,1,2,10,other-owner,agent,5,5,3
6.773000240325928,0,2,10,demo-owner,agent,5,5,3
6.773000240325928,0,2,10,demo-owner,interactive,10,2,1
6.773000240325928,0,2,10,other-owner,agent,5,5,3
6.823780059814453,1,2,10,demo-owner,agent,5,5,3
6.823780059814453,1,2,10,demo-owner,interactive,10,3,1
6.823780059814453,1,2,10,other-owner,agent,5,5,3
6.8720152378082275,0,0,10,demo-owner,agent,5,4,3
6.8720152378082275,0,0,10,demo-owner,interactive,10,2,1
6.8720152378082275,0,0,10,other-owner,agent,5,4,3
6.922523260116577,1,2,10,demo-owner,agent,5,5,3
6.922523260116577,1,2,10,demo-owner,interactive,10,3,1
6.922523260116577,1,2,10,other-owner,agent,5,5,3
6.973441123962402,0,2,10,demo-owner,agent,5,5,3
6.973441123962402,0,2,10,demo-owner,interactive,10,2,1
6.973441123962402,0,2,10,other-owner,agent,5,5,3
7.023323059082031,1,2,10,demo-owner,agent,5,5,3
7.023323059082031,1,2,10,demo-owner,interactive,10,3,1
7.023323059082031,1,2,10,other-owner,agent,5,5,3
7.0755531787872314,0,1,9,demo-owner,agent,5,5,3
7.0755531787872314,0,1,9,demo-owner,interactive,10,2,1
7.0755531787872314,0,1,9,other-owner,agent,5,3,3
7.122925043106079,0,3,10,demo-owner,agent,5,5,3
7.122925043106079,0,3,10,demo-owner,interactive,10,3,1
7.122925043106079,0,3,10,other-owner,agent,5,5,3
7.173354148864746,0,2,10,demo-owner,agent,5,5,3
7.173354148864746,0,2,10,demo-owner,interactive,10,2,1
7.173354148864746,0,2,10,other-owner,agent,5,5,3
7.222207069396973,1,2,10,demo-owner,agent,5,5,3
7.222207069396973,1,2,10,demo-owner,interactive,10,3,1
7.222207069396973,1,2,10,other-owner,agent,5,5,3
7.272932052612305,0,1,10,demo-owner,agent,5,4,3
7.272932052612305,0,1,10,demo-owner,interactive,10,2,1
7.272932052612305,0,1,10,other-owner,agent,5,5,3
7.323637247085571,0,2,10,demo-owner,agent,5,5,3
7.323637247085571,0,2,10,demo-owner,interactive,10,2,1
7.323637247085571,0,2,10,other-owner,agent,5,5,3
7.379638195037842,0,2,10,demo-owner,agent,5,5,3
7.379638195037842,0,2,10,demo-owner,interactive,10,2,1
7.379638195037842,0,2,10,other-owner,agent,5,5,3
7.424023151397705,1,2,10,demo-owner,agent,5,5,3
7.424023151397705,1,2,10,demo-owner,interactive,10,3,1
7.424023151397705,1,2,10,other-owner,agent,5,5,3
7.473157167434692,0,0,10,demo-owner,agent,5,5,3
7.473157167434692,0,0,10,demo-owner,interactive,10,2,1
7.473157167434692,0,0,10,other-owner,agent,5,3,3
7.522997140884399,0,2,10,demo-owner,agent,5,5,3
7.522997140884399,0,2,10,demo-owner,interactive,10,2,1
7.522997140884399,0,2,10,other-owner,agent,5,5,3
7.5729920864105225,0,2,10,demo-owner,agent,5,5,3
7.5729920864105225,0,2,10,demo-owner,interactive,10,2,1
7.5729920864105225,0,2,10,other-owner,agent,5,5,3
7.623610258102417,1,2,10,demo-owner,agent,5,5,3
7.623610258102417,1,2,10,demo-owner,interactive,10,3,1
7.623610258102417,1,2,10,other-owner,agent,5,5,3
7.672489166259766,0,0,9,demo-owner,agent,5,2,3
7.672489166259766,0,0,9,demo-owner,interactive,10,2,1
7.672489166259766,0,0,9,other-owner,agent,5,5,3
7.722553253173828,0,0,9,demo-owner,agent,5,2,3
7.722553253173828,0,0,9,demo-owner,interactive,10,2,1
7.722553253173828,0,0,9,other-owner,agent,5,5,3
7.7727062702178955,0,1,10,demo-owner,agent,5,5,3
7.7727062702178955,0,1,10,demo-owner,interactive,10,2,1
7.7727062702178955,0,1,10,other-owner,agent,5,4,3
7.831524133682251,1,2,10,demo-owner,agent,5,5,3
7.831524133682251,1,2,10,demo-owner,interactive,10,3,1
7.831524133682251,1,2,10,other-owner,agent,5,5,3
7.872477054595947,0,1,10,demo-owner,agent,5,5,3
7.872477054595947,0,1,10,demo-owner,interactive,10,2,1
7.872477054595947,0,1,10,other-owner,agent,5,4,3
7.922289133071899,0,1,10,demo-owner,agent,5,5,3
7.922289133071899,0,1,10,demo-owner,interactive,10,2,1
7.922289133071899,0,1,10,other-owner,agent,5,4,3
7.972923278808594,0,2,10,demo-owner,agent,5,5,3
7.972923278808594,0,2,10,demo-owner,interactive,10,2,1
7.972923278808594,0,2,10,other-owner,agent,5,5,3
8.023840188980103,0,2,10,demo-owner,agent,5,5,3
8.023840188980103,0,2,10,demo-owner,interactive,10,2,1
8.023840188980103,0,2,10,other-owner,agent,5,5,3
8.07390022277832,0,0,9,demo-owner,agent,5,4,3
8.07390022277832,0,0,9,demo-owner,interactive,10,1,1
8.07390022277832,0,0,9,other-owner,agent,5,4,3
8.122883081436157,0,0,5,demo-owner,agent,5,2,3
8.122883081436157,0,0,5,demo-owner,interactive,10,0,1
8.122883081436157,0,0,5,other-owner,agent,5,3,3
8.173099279403687,0,0,10,demo-owner,agent,5,5,3
8.173099279403687,0,0,10,demo-owner,interactive,10,0,1
8.173099279403687,0,0,10,other-owner,agent,5,5,3
8.223425149917603,0,0,10,demo-owner,agent,5,5,3
8.223425149917603,0,0,10,demo-owner,interactive,10,0,1
8.223425149917603,0,0,10,other-owner,agent,5,5,3
8.273324251174927,0,0,8,demo-owner,agent,5,4,3
8.273324251174927,0,0,8,demo-owner,interactive,10,0,1
8.273324251174927,0,0,8,other-owner,agent,5,4,3
8.322593212127686,0,0,10,demo-owner,agent,5,5,3
8.322593212127686,0,0,10,demo-owner,interactive,10,0,1
8.322593212127686,0,0,10,other-owner,agent,5,5,3
8.372188091278076,0,0,7,demo-owner,agent,5,3,3
8.372188091278076,0,0,7,demo-owner,interactive,10,0,1
8.372188091278076,0,0,7,other-owner,agent,5,4,3
8.423033237457275,0,0,10,demo-owner,agent,5,5,3
8.423033237457275,0,0,10,demo-owner,interactive,10,0,1
8.423033237457275,0,0,10,other-owner,agent,5,5,3
8.474929094314575,0,0,10,demo-owner,agent,5,5,3
8.474929094314575,0,0,10,demo-owner,interactive,10,0,1
8.474929094314575,0,0,10,other-owner,agent,5,5,3
8.522899150848389,0,0,9,demo-owner,agent,5,5,3
8.522899150848389,0,0,9,demo-owner,interactive,10,0,1
8.522899150848389,0,0,9,other-owner,agent,5,4,3
8.572072267532349,0,0,8,demo-owner,agent,5,4,3
8.572072267532349,0,0,8,demo-owner,interactive,10,0,1
8.572072267532349,0,0,8,other-owner,agent,5,4,3
8.622963190078735,0,0,10,demo-owner,agent,5,5,3
8.622963190078735,0,0,10,demo-owner,interactive,10,0,1
8.622963190078735,0,0,10,other-owner,agent,5,5,3
8.673043251037598,0,0,10,demo-owner,agent,5,5,3
8.673043251037598,0,0,10,demo-owner,interactive,10,0,1
8.673043251037598,0,0,10,other-owner,agent,5,5,3
8.724002122879028,0,0,10,demo-owner,agent,5,5,3
8.724002122879028,0,0,10,demo-owner,interactive,10,0,1
8.724002122879028,0,0,10,other-owner,agent,5,5,3
8.772334098815918,0,0,6,demo-owner,agent,5,3,3
8.772334098815918,0,0,6,demo-owner,interactive,10,0,1
8.772334098815918,0,0,6,other-owner,agent,5,3,3
8.822813272476196,0,0,9,demo-owner,agent,5,5,3
8.822813272476196,0,0,9,demo-owner,interactive,10,0,1
8.822813272476196,0,0,9,other-owner,agent,5,4,3
8.873520135879517,0,0,10,demo-owner,agent,5,5,3
8.873520135879517,0,0,10,demo-owner,interactive,10,0,1
8.873520135879517,0,0,10,other-owner,agent,5,5,3
8.924281120300293,0,0,10,demo-owner,agent,5,5,3
8.924281120300293,0,0,10,demo-owner,interactive,10,0,1
8.924281120300293,0,0,10,other-owner,agent,5,5,3
8.972539186477661,0,0,10,demo-owner,agent,5,5,3
8.972539186477661,0,0,10,demo-owner,interactive,10,0,1
8.972539186477661,0,0,10,other-owner,agent,5,5,3
9.02235722541809,0,0,6,demo-owner,agent,5,3,3
9.02235722541809,0,0,6,demo-owner,interactive,10,0,1
9.02235722541809,0,0,6,other-owner,agent,5,3,3
9.073610067367554,0,0,6,demo-owner,agent,5,4,3
9.073610067367554,0,0,6,demo-owner,interactive,10,0,1
9.073610067367554,0,0,6,other-owner,agent,5,2,3
9.1237211227417,0,0,6,demo-owner,agent,5,4,3
9.1237211227417,0,0,6,demo-owner,interactive,10,0,1
9.1237211227417,0,0,6,other-owner,agent,5,2,3
9.173298120498657,0,0,6,demo-owner,agent,5,4,3
9.173298120498657,0,0,6,demo-owner,interactive,10,0,1
9.173298120498657,0,0,6,other-owner,agent,5,2,3
9.22229814529419,0,0,7,demo-owner,agent,5,4,3
9.22229814529419,0,0,7,demo-owner,interactive,10,0,1
9.22229814529419,0,0,7,other-owner,agent,5,3,3
9.281280279159546,0,0,7,demo-owner,agent,5,3,3
9.281280279159546,0,0,7,demo-owner,interactive,10,0,1
9.281280279159546,0,0,7,other-owner,agent,5,4,3
9.323277235031128,0,0,7,demo-owner,agent,5,3,3
9.323277235031128,0,0,7,demo-owner,interactive,10,0,1
9.323277235031128,0,0,7,other-owner,agent,5,4,3
9.37319827079773,0,0,7,demo-owner,agent,5,3,3
9.37319827079773,0,0,7,demo-owner,interactive,10,0,1
9.37319827079773,0,0,7,other-owner,agent,5,4,3
9.42292308807373,0,0,4,demo-owner,agent,5,1,3
9.42292308807373,0,0,4,demo-owner,interactive,10,0,1
9.42292308807373,0,0,4,other-owner,agent,5,3,3
9.473498106002808,0,0,6,demo-owner,agent,5,2,3
9.473498106002808,0,0,6,demo-owner,interactive,10,0,1
9.473498106002808,0,0,6,other-owner,agent,5,4,3
9.523943185806274,0,0,7,demo-owner,agent,5,3,3
9.523943185806274,0,0,7,demo-owner,interactive,10,0,1
9.523943185806274,0,0,7,other-owner,agent,5,4,3
9.573896169662476,0,0,8,demo-owner,agent,5,4,3
9.573896169662476,0,0,8,demo-owner,interactive,10,0,1
9.573896169662476,0,0,8,other-owner,agent,5,4,3
9.622268199920654,0,0,7,demo-owner,agent,5,4,3
9.622268199920654,0,0,7,demo-owner,interactive,10,0,1
9.622268199920654,0,0,7,other-owner,agent,5,3,3
9.672855138778687,0,0,7,demo-owner,agent,5,5,3
9.672855138778687,0,0,7,demo-owner,interactive,10,0,1
9.672855138778687,0,0,7,other-owner,agent,5,2,3
9.723299264907837,0,0,7,demo-owner,agent,5,4,3
9.723299264907837,0,0,7,demo-owner,interactive,10,0,1
9.723299264907837,0,0,7,other-owner,agent,5,3,3
9.774318218231201,0,0,8,demo-owner,agent,5,3,3
9.774318218231201,0,0,8,demo-owner,interactive,10,0,1
9.774318218231201,0,0,8,other-owner,agent,5,5,3
9.827965259552002,0,0,7,demo-owner,agent,5,3,3
9.827965259552002,0,0,7,demo-owner,interactive,10,0,1
9.827965259552002,0,0,7,other-owner,agent,5,4,3
9.873448133468628,0,0,6,demo-owner,agent,5,2,3
9.873448133468628,0,0,6,demo-owner,interactive,10,0,1
9.873448133468628,0,0,6,other-owner,agent,5,4,3
9.922713279724121,0,0,7,demo-owner,agent,5,3,3
9.922713279724121,0,0,7,demo-owner,interactive,10,0,1
9.922713279724121,0,0,7,other-owner,agent,5,4,3
9.97209906578064,0,0,8,demo-owner,agent,5,4,3
9.97209906578064,0,0,8,demo-owner,interactive,10,0,1
9.97209906578064,0,0,8,other-owner,agent,5,4,3
10.024013042449951,0,0,10,demo-owner,agent,5,5,3
10.024013042449951,0,0,10,demo-owner,interactive,10,0,1
10.024013042449951,0,0,10,other-owner,agent,5,5,3
10.072985172271729,0,0,7,demo-owner,agent,5,3,3
10.072985172271729,0,0,7,demo-owner,interactive,10,0,1
10.072985172271729,0,0,7,other-owner,agent,5,4,3
10.122472047805786,0,0,5,demo-owner,agent,5,2,3
10.122472047805786,0,0,5,demo-owner,interactive,10,0,1
10.122472047805786,0,0,5,other-owner,agent,5,3,3
10.172171115875244,0,0,3,demo-owner,agent,5,1,3
10.172171115875244,0,0,3,demo-owner,interactive,10,0,1
10.172171115875244,0,0,3,other-owner,agent,5,2,3
10.22373914718628,0,0,0,demo-owner,agent,5,0,3
10.22373914718628,0,0,0,demo-owner,interactive,10,0,1
10.22373914718628,0,0,0,other-owner,agent,5,0,3
