time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.77203893661499,0,0,7,demo-owner,interactive,10,2,1
6.77203893661499,0,0,7,other-owner,agent,5,0,1
6.822333812713623,0,0,7,demo-owner,agent,5,5,3
6.822333812713623,0,0,7,demo-owner,interactive,10,2,1
6.822333812713623,0,0,7,other-owner,agent,5,0,1
6.872248888015747,0,0,7,demo-owner,agent,5,5,3
6.872248888015747,0,0,7,demo-owner,interactive,10,2,1
6.872248888015747,0,0,7,other-owner,agent,5,0,1
6.922154903411865,0,0,7,demo-owner,agent,5,5,3
6.922154903411865,0,0,7,demo-owner,interactive,10,2,1
6.922154903411865,0,0,7,other-owner,agent,5,0,1
6.972001791000366,0,0,7,demo-owner,agent,5,5,3
6.972001791000366,0,0,7,demo-owner,interactive,10,2,1
6.972001791000366,0,0,7,other-owner,agent,5,0,1
7.022896766662598,0,0,7,demo-owner,agent,5,5,3
7.022896766662598,0,0,7,demo-owner,interactive,10,2,1
7.022896766662598,0,0,7,other-owner,agent,5,0,1
7.0724828243255615,0,0,7,demo-owner,agent,5,5,3
7.0724828243255615,0,0,7,demo-owner,interactive,10,2,1
7.0724828243255615,0,0,7,other-owner,agent,5,0,1
7.12227988243103,0,0,7,demo-owner,agent,5,5,3
7.12227988243103,0,0,7,demo-owner,interactive,10,2,1
7.12227988243103,0,0,7,other-owner,agent,5,0,1
7.172280788421631,0,0,7,demo-owner,agent,5,5,3
7.172280788421631,0,0,7,demo-owner,interactive,10,2,1
7.172280788421631,0,0,7,other-owner,agent,5,0,1
7.222340822219849,0,0,7,demo-owner,agent,5,5,3
7.222340822219849,0,0,7,demo-owner,interactive,10,2,1
7.222340822219849,0,0,7,other-owner,agent,5,0,1
7.272180795669556,0,0,7,demo-owner,agent,5,5,3
7.272180795669556,0,0,7,demo-owner,interactive,10,2,1
7.272180795669556,0,0,7,other-owner,agent,5,0,1
7.3225438594818115,0,0,7,demo-owner,agent,5,5,3
7.3225438594818115,0,0,7,demo-owner,interactive,10,2,1
7.3225438594818115,0,0,7,other-owner,agent,5,0,1
7.3750317096710205,0,0,7,demo-owner,agent,5,5,3
7.3750317096710205,0,0,7,demo-owner,interactive,10,2,1
7.3750317096710205,0,0,7,other-owner,agent,5,0,1
7.42219877243042,0,0,7,demo-owner,agent,5,5,3
7.42219877243042,0,0,7,demo-owner,interactive,10,2,1
7.42219877243042,0,0,7,other-owner,agent,5,0,1
7.475184917449951,0,0,7,demo-owner,agent,5,5,3
7.475184917449951,0,0,7,demo-owner,interactive,10,2,1
7.475184917449951,0,0,7,other-owner,agent,5,0,1
7.522267818450928,0,0,7,demo-owner,agent,5,5,3
7.522267818450928,0,0,7,demo-owner,interactive,10,2,1
7.522267818450928,0,0,7,other-owner,agent,5,0,1
7.572776794433594,0,0,7,demo-owner,agent,5,5,3
7.572776794433594,0,0,7,demo-owner,interactive,10,2,1
7.572776794433594,0,0,7,other-owner,agent,5,0,1
7.621839761734009,0,0,7,demo-owner,agent,5,5,3
7.621839761734009,0,0,7,demo-owner,interactive,10,2,1
7.621839761734009,0,0,7,other-owner,agent,5,0,1
7.6715428829193115,0,0,7,demo-owner,agent,5,5,3
7.6715428829193115,0,0,7,demo-owner,interactive,10,2,1
7.6715428829193115,0,0,7,other-owner,agent,5,0,1
7.721256732940674,0,0,6,demo-owner,agent,5,4,3
7.721256732940674,0,0,6,demo-owner,interactive,10,2,1
7.721256732940674,0,0,6,other-owner,agent,5,0,1
7.772954940795898,0,0,7,demo-owner,agent,5,5,3
7.772954940795898,0,0,7,demo-owner,interactive,10,2,1
7.772954940795898,0,0,7,other-owner,agent,5,0,1
7.822061777114868,0,0,7,demo-owner,agent,5,5,3
7.822061777114868,0,0,7,demo-owner,interactive,10,2,1
7.822061777114868,0,0,7,other-owner,agent,5,0,1
7.8723368644714355,0,0,6,demo-owner,agent,5,4,3
7.8723368644714355,0,0,6,demo-owner,interactive,10,2,1
7.8723368644714355,0,0,6,other-owner,agent,5,0,1
7.922348737716675,0,0,7,demo-owner,agent,5,5,3
7.922348737716675,0,0,7,demo-owner,interactive,10,2,1
7.922348737716675,0,0,7,other-owner,agent,5,0,1
7.97210693359375,0,0,7,demo-owner,agent,5,5,3
7.97210693359375,0,0,7,demo-owner,interactive,10,2,1
7.97210693359375,0,0,7,other-owner,agent,5,0,1
8.022570848464966,0,0,6,demo-owner,agent,5,5,3
8.022570848464966,0,0,6,demo-owner,interactive,10,1,1
8.022570848464966,0,0,6,other-owner,agent,5,0,1
8.072110891342163,0,0,6,demo-owner,agent,5,5,3
8.072110891342163,0,0,6,demo-owner,interactive,10,1,1
8.072110891342163,0,0,6,other-owner,agent,5,0,1
8.123020887374878,0,0,5,demo-owner,agent,5,5,3
8.123020887374878,0,0,5,demo-owner,interactive,10,0,1
8.123020887374878,0,0,5,other-owner,agent,5,0,1
8.172237873077393,0,0,5,demo-owner,agent,5,5,3
8.172237873077393,0,0,5,demo-owner,interactive,10,0,1
8.172237873077393,0,0,5,other-owner,agent,5,0,1
8.222465753555298,0,0,5,demo-owner,agent,5,5,3
8.222465753555298,0,0,5,demo-owner,interactive,10,0,1
8.222465753555298,0,0,5,other-owner,agent,5,0,1
8.271521806716919,0,0,5,demo-owner,agent,5,5,3
8.271521806716919,0,0,5,demo-owner,interactive,10,0,1
8.271521806716919,0,0,5,other-owner,agent,5,0,1
8.322512865066528,0,0,5,demo-owner,agent,5,5,3
8.322512865066528,0,0,5,demo-owner,interactive,10,0,1
8.322512865066528,0,0,5,other-owner,agent,5,0,1
8.372867822647095,0,0,5,demo-owner,agent,5,5,3
8.372867822647095,0,0,5,demo-owner,interactive,10,0,1
8.372867822647095,0,0,5,other-owner,agent,5,0,1
8.422346830368042,0,0,5,demo-owner,agent,5,5,3
8.422346830368042,0,0,5,demo-owner,interactive,10,0,1
8.422346830368042,0,0,5,other-owner,agent,5,0,1
8.47210693359375,0,0,5,demo-owner,agent,5,5,3
8.47210693359375,0,0,5,demo-owner,interactive,10,0,1
8.47210693359375,0,0,5,other-owner,agent,5,0,1
8.522605895996094,0,0,5,demo-owner,agent,5,5,3
8.522605895996094,0,0,5,demo-owner,interactive,10,0,1
8.522605895996094,0,0,5,other-owner,agent,5,0,1
8.571704864501953,0,0,5,demo-owner,agent,5,5,3
8.571704864501953,0,0,5,demo-owner,interactive,10,0,1
8.571704864501953,0,0,5,other-owner,agent,5,0,1
8.622907876968384,0,0,5,demo-owner,agent,5,5,3
8.622907876968384,0,0,5,demo-owner,interactive,10,0,1
8.622907876968384,0,0,5,other-owner,agent,5,0,1
8.672728776931763,0,0,5,demo-owner,agent,5,5,3
8.672728776931763,0,0,5,demo-owner,interactive,10,0,1
8.672728776931763,0,0,5,other-owner,agent,5,0,1
8.72126579284668,0,0,5,demo-owner,agent,5,5,3
8.72126579284668,0,0,5,demo-owner,interactive,10,0,1
8.72126579284668,0,0,5,other-owner,agent,5,0,1
8.771378755569458,0,0,5,demo-owner,agent,5,5,3
8.771378755569458,0,0,5,demo-owner,interactive,10,0,1
8.771378755569458,0,0,5,other-owner,agent,5,0,1
8.82179594039917,0,0,5,demo-owner,agent,5,5,3
8.82179594039917,0,0,5,demo-owner,interactive,10,0,1
8.82179594039917,0,0,5,other-owner,agent,5,0,1
8.872741937637329,0,0,5,demo-owner,agent,5,5,3
8.872741937637329,0,0,5,demo-owner,interactive,10,0,1
8.872741937637329,0,0,5,other-owner,agent,5,0,1
8.922512769699097,0,0,5,demo-owner,agent,5,5,3
8.922512769699097,0,0,5,demo-owner,interactive,10,0,1
8.922512769699097,0,0,5,other-owner,agent,5,0,1
8.972623825073242,0,0,5,demo-owner,agent,5,5,3
8.972623825073242,0,0,5,demo-owner,interactive,10,0,1
8.972623825073242,0,0,5,other-owner,agent,5,0,1
9.023958921432495,0,0,5,demo-owner,agent,5,5,3
9.023958921432495,0,0,5,demo-owner,interactive,10,0,1
9.023958921432495,0,0,5,other-owner,agent,5,0,1
9.072203874588013,0,0,5,demo-owner,agent,5,5,3
9.072203874588013,0,0,5,demo-owner,interactive,10,0,1
9.072203874588013,0,0,5,other-owner,agent,5,0,1
9.122285842895508,0,0,5,demo-owner,agent,5,5,3
9.122285842895508,0,0,5,demo-owner,interactive,10,0,1
9.122285842895508,0,0,5,other-owner,agent,5,0,1
9.172355890274048,0,0,5,demo-owner,agent,5,5,3
9.172355890274048,0,0,5,demo-owner,interactive,10,0,1
9.172355890274048,0,0,5,other-owner,agent,5,0,1
9.22142481803894,0,0,5,demo-owner,agent,5,5,3
9.22142481803894,0,0,5,demo-owner,interactive,10,0,1
9.22142481803894,0,0,5,other-owner,agent,5,0,1
9.273525714874268,0,0,5,demo-owner,agent,5,5,3
9.273525714874268,0,0,5,demo-owner,interactive,10,0,1
9.273525714874268,0,0,5,other-owner,agent,5,0,1
9.321861743927002,0,0,5,demo-owner,agent,5,5,3
9.321861743927002,0,0,5,demo-owner,interactive,10,0,1
9.321861743927002,0,0,5,other-owner,agent,5,0,1
9.372391939163208,0,0,3,demo-owner,agent,5,3,3
9.372391939163208,0,0,3,demo-owner,interactive,10,0,1
9.372391939163208,0,0,3,other-owner,agent,5,0,1
9.422538757324219,0,0,3,demo-owner,agent,5,3,3
9.422538757324219,0,0,3,demo-owner,interactive,10,0,1
9.422538757324219,0,0,3,other-owner,agent,5,0,1
9.4858238697052,0,0,3,demo-owner,agent,5,3,3
9.4858238697052,0,0,3,demo-owner,interactive,10,0,1
9.4858238697052,0,0,3,other-owner,agent,5,0,1
9.522064924240112,0,0,1,demo-owner,agent,5,1,3
9.522064924240112,0,0,1,demo-owner,interactive,10,0,1
9.522064924240112,0,0,1,other-owner,agent,5,0,1
9.572261810302734,0,0,0,demo-owner,agent,5,0,3
9.572261810302734,0,0,0,demo-owner,interactive,10,0,1
9.572261810302734,0,0,0,other-owner,agent,5,0,1
