time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.563637971878052,0,0,10,demo-owner,agent,5,5,1
6.563637971878052,0,0,10,demo-owner,interactive,10,0,1
6.563637971878052,0,0,10,other-owner,agent,5,5,1
6.6129820346832275,0,0,10,demo-owner,agent,5,5,1
6.6129820346832275,0,0,10,demo-owner,interactive,10,0,1
6.6129820346832275,0,0,10,other-owner,agent,5,5,1
6.663520097732544,0,0,10,demo-owner,agent,5,5,1
6.663520097732544,0,0,10,demo-owner,interactive,10,0,1
6.663520097732544,0,0,10,other-owner,agent,5,5,1
6.713174104690552,0,0,10,demo-owner,agent,5,5,1
6.713174104690552,0,0,10,demo-owner,interactive,10,0,1
6.713174104690552,0,0,10,other-owner,agent,5,5,1
6.762439012527466,0,0,9,demo-owner,agent,5,5,1
6.762439012527466,0,0,9,demo-owner,interactive,10,0,1
6.762439012527466,0,0,9,other-owner,agent,5,4,1
6.813004016876221,0,0,10,demo-owner,agent,5,5,1
6.813004016876221,0,0,10,demo-owner,interactive,10,0,1
6.813004016876221,0,0,10,other-owner,agent,5,5,1
6.865303993225098,0,0,10,demo-owner,agent,5,5,1
6.865303993225098,0,0,10,demo-owner,interactive,10,0,1
6.865303993225098,0,0,10,other-owner,agent,5,5,1
6.912699937820435,0,0,10,demo-owner,agent,5,5,1
6.912699937820435,0,0,10,demo-owner,interactive,10,0,1
6.912699937820435,0,0,10,other-owner,agent,5,5,1
6.963584899902344,0,0,10,demo-owner,agent,5,5,1
6.963584899902344,0,0,10,demo-owner,interactive,10,0,1
6.963584899902344,0,0,10,other-owner,agent,5,5,1
7.017461061477661,0,0,10,demo-owner,agent,5,5,1
7.017461061477661,0,0,10,demo-owner,interactive,10,0,1
7.017461061477661,0,0,10,other-owner,agent,5,5,1
7.066396951675415,0,0,10,demo-owner,agent,5,5,1
7.066396951675415,0,0,10,demo-owner,interactive,10,0,1
7.066396951675415,0,0,10,other-owner,agent,5,5,1
7.112351894378662,0,0,8,demo-owner,agent,5,4,1
7.112351894378662,0,0,8,demo-owner,interactive,10,0,1
7.112351894378662,0,0,8,other-owner,agent,5,4,1
7.1663219928741455,0,0,10,demo-owner,agent,5,5,1
7.1663219928741455,0,0,10,demo-owner,interactive,10,0,1
7.1663219928741455,0,0,10,other-owner,agent,5,5,1
7.213315010070801,0,0,10,demo-owner,agent,5,5,1
7.213315010070801,0,0,10,demo-owner,interactive,10,0,1
7.213315010070801,0,0,10,other-owner,agent,5,5,1
7.268446922302246,0,0,10,demo-owner,agent,5,5,1
7.268446922302246,0,0,10,demo-owner,interactive,10,0,1
7.268446922302246,0,0,10,other-owner,agent,5,5,1
7.315696954727173,0,0,10,demo-owner,agent,5,5,1
7.315696954727173,0,0,10,demo-owner,interactive,10,0,1
7.315696954727173,0,0,10,other-owner,agent,5,5,1
7.362732887268066,0,0,10,demo-owner,agent,5,5,1
7.362732887268066,0,0,10,demo-owner,interactive,10,0,1
7.362732887268066,0,0,10,other-owner,agent,5,5,1
7.412262916564941,0,0,10,demo-owner,agent,5,5,1
7.412262916564941,0,0,10,demo-owner,interactive,10,0,1
7.412262916564941,0,0,10,other-owner,agent,5,5,1
7.463634014129639,0,0,10,demo-owner,agent,5,5,1
7.463634014129639,0,0,10,demo-owner,interactive,10,0,1
7.463634014129639,0,0,10,other-owner,agent,5,5,1
7.516599893569946,0,0,10,demo-owner,agent,5,5,1
7.516599893569946,0,0,10,demo-owner,interactive,10,0,1
7.516599893569946,0,0,10,other-owner,agent,5,5,1
7.5651609897613525,0,0,10,demo-owner,agent,5,5,1
7.5651609897613525,0,0,10,demo-owner,interactive,10,0,1
7.5651609897613525,0,0,10,other-owner,agent,5,5,1
7.612278938293457,0,0,10,demo-owner,agent,5,5,1
7.612278938293457,0,0,10,demo-owner,interactive,10,0,1
7.612278938293457,0,0,10,other-owner,agent,5,5,1
7.6632349491119385,0,0,10,demo-owner,agent,5,5,1
7.6632349491119385,0,0,10,demo-owner,interactive,10,0,1
7.6632349491119385,0,0,10,other-owner,agent,5,5,1
7.715235948562622,0,0,10,demo-owner,agent,5,5,1
7.715235948562622,0,0,10,demo-owner,interactive,10,0,1
7.715235948562622,0,0,10,other-owner,agent,5,5,1
7.768764972686768,0,0,10,demo-owner,agent,5,5,1
7.768764972686768,0,0,10,demo-owner,interactive,10,0,1
7.768764972686768,0,0,10,other-owner,agent,5,5,1
7.813992023468018,0,0,10,demo-owner,agent,5,5,1
7.813992023468018,0,0,10,demo-owner,interactive,10,0,1
7.813992023468018,0,0,10,other-owner,agent,5,5,1
7.864181995391846,0,0,8,demo-owner,agent,5,5,1
7.864181995391846,0,0,8,demo-owner,interactive,10,0,1
7.864181995391846,0,0,8,other-owner,agent,5,3,1
7.919548988342285,0,0,10,demo-owner,agent,5,5,1
7.919548988342285,0,0,10,demo-owner,interactive,10,0,1
7.919548988342285,0,0,10,other-owner,agent,5,5,1
7.965080976486206,0,0,10,demo-owner,agent,5,5,1
7.965080976486206,0,0,10,demo-owner,interactive,10,0,1
7.965080976486206,0,0,10,other-owner,agent,5,5,1
8.01358699798584,0,0,10,demo-owner,agent,5,5,1
8.01358699798584,0,0,10,demo-owner,interactive,10,0,1
8.01358699798584,0,0,10,other-owner,agent,5,5,1
8.063426971435547,0,0,10,demo-owner,agent,5,5,1
8.063426971435547,0,0,10,demo-owner,interactive,10,0,1
8.063426971435547,0,0,10,other-owner,agent,5,5,1
8.11379599571228,0,0,10,demo-owner,agent,5,5,1
8.11379599571228,0,0,10,demo-owner,interactive,10,0,1
8.11379599571228,0,0,10,other-owner,agent,5,5,1
8.163322925567627,0,0,10,demo-owner,agent,5,5,1
8.163322925567627,0,0,10,demo-owner,interactive,10,0,1
8.163322925567627,0,0,10,other-owner,agent,5,5,1
8.213742971420288,0,0,10,demo-owner,agent,5,5,1
8.213742971420288,0,0,10,demo-owner,interactive,10,0,1
8.213742971420288,0,0,10,other-owner,agent,5,5,1
8.262629985809326,0,0,10,demo-owner,agent,5,5,1
8.262629985809326,0,0,10,demo-owner,interactive,10,0,1
8.262629985809326,0,0,10,other-owner,agent,5,5,1
8.313538074493408,0,0,10,demo-owner,agent,5,5,1
8.313538074493408,0,0,10,demo-owner,interactive,10,0,1
8.313538074493408,0,0,10,other-owner,agent,5,5,1
8.362337112426758,0,0,9,demo-owner,agent,5,4,1
8.362337112426758,0,0,9,demo-owner,interactive,10,0,1
8.362337112426758,0,0,9,other-owner,agent,5,5,1
8.413938999176025,0,0,10,demo-owner,agent,5,5,1
8.413938999176025,0,0,10,demo-owner,interactive,10,0,1
8.413938999176025,0,0,10,other-owner,agent,5,5,1
8.463613033294678,0,0,10,demo-owner,agent,5,5,1
8.463613033294678,0,0,10,demo-owner,interactive,10,0,1
8.463613033294678,0,0,10,other-owner,agent,5,5,1
8.515732049942017,0,0,10,demo-owner,agent,5,5,1
8.515732049942017,0,0,10,demo-owner,interactive,10,0,1
8.515732049942017,0,0,10,other-owner,agent,5,5,1
8.563354015350342,0,0,10,demo-owner,agent,5,5,1
8.563354015350342,0,0,10,demo-owner,interactive,10,0,1
8.563354015350342,0,0,10,other-owner,agent,5,5,1
8.613601922988892,0,0,10,demo-owner,agent,5,5,1
8.613601922988892,0,0,10,demo-owner,interactive,10,0,1
8.613601922988892,0,0,10,other-owner,agent,5,5,1
8.663371086120605,0,0,10,demo-owner,agent,5,5,1
8.663371086120605,0,0,10,demo-owner,interactive,10,0,1
8.663371086120605,0,0,10,other-owner,agent,5,5,1
8.714082956314087,0,0,10,demo-owner,agent,5,5,1
8.714082956314087,0,0,10,demo-owner,interactive,10,0,1
8.714082956314087,0,0,10,other-owner,agent,5,5,1
8.763955116271973,0,0,10,demo-owner,agent,5,5,1
8.763955116271973,0,0,10,demo-owner,interactive,10,0,1
8.763955116271973,0,0,10,other-owner,agent,5,5,1
8.813565969467163,0,0,10,demo-owner,agent,5,5,1
8.813565969467163,0,0,10,demo-owner,interactive,10,0,1
8.813565969467163,0,0,10,other-owner,agent,5,5,1
8.863935947418213,0,0,10,demo-owner,agent,5,5,1
8.863935947418213,0,0,10,demo-owner,interactive,10,0,1
8.863935947418213,0,0,10,other-owner,agent,5,5,1
8.914000034332275,0,0,10,demo-owner,agent,5,5,1
8.914000034332275,0,0,10,demo-owner,interactive,10,0,1
8.914000034332275,0,0,10,other-owner,agent,5,5,1
8.964858055114746,0,0,10,demo-owner,agent,5,5,1
8.964858055114746,0,0,10,demo-owner,interactive,10,0,1
8.964858055114746,0,0,10,other-owner,agent,5,5,1
9.012295007705688,0,0,10,demo-owner,agent,5,5,1
9.012295007705688,0,0,10,demo-owner,interactive,10,0,1
9.012295007705688,0,0,10,other-owner,agent,5,5,1
9.063591003417969,0,0,10,demo-owner,agent,5,5,1
9.063591003417969,0,0,10,demo-owner,interactive,10,0,1
9.063591003417969,0,0,10,other-owner,agent,5,5,1
9.11307692527771,0,0,10,demo-owner,agent,5,5,1
9.11307692527771,0,0,10,demo-owner,interactive,10,0,1
9.11307692527771,0,0,10,other-owner,agent,5,5,1
9.163304090499878,0,0,10,demo-owner,agent,5,5,1
9.163304090499878,0,0,10,demo-owner,interactive,10,0,1
9.163304090499878,0,0,10,other-owner,agent,5,5,1
9.214098930358887,0,0,10,demo-owner,agent,5,5,1
9.214098930358887,0,0,10,demo-owner,interactive,10,0,1
9.214098930358887,0,0,10,other-owner,agent,5,5,1
9.26256799697876,0,0,10,demo-owner,agent,5,5,1
9.26256799697876,0,0,10,demo-owner,interactive,10,0,1
9.26256799697876,0,0,10,other-owner,agent,5,5,1
9.313565969467163,0,0,10,demo-owner,agent,5,5,1
9.313565969467163,0,0,10,demo-owner,interactive,10,0,1
9.313565969467163,0,0,10,other-owner,agent,5,5,1
9.364139080047607,0,0,10,demo-owner,agent,5,5,1
9.364139080047607,0,0,10,demo-owner,interactive,10,0,1
9.364139080047607,0,0,10,other-owner,agent,5,5,1
9.413486957550049,0,0,10,demo-owner,agent,5,5,1
9.413486957550049,0,0,10,demo-owner,interactive,10,0,1
9.413486957550049,0,0,10,other-owner,agent,5,5,1
9.463835954666138,0,0,10,demo-owner,agent,5,5,1
9.463835954666138,0,0,10,demo-owner,interactive,10,0,1
9.463835954666138,0,0,10,other-owner,agent,5,5,1
9.513530015945435,0,0,10,demo-owner,agent,5,5,1
9.513530015945435,0,0,10,demo-owner,interactive,10,0,1
9.513530015945435,0,0,10,other-owner,agent,5,5,1
9.563901901245117,0,0,10,demo-owner,agent,5,5,1
9.563901901245117,0,0,10,demo-owner,interactive,10,0,1
9.563901901245117,0,0,10,other-owner,agent,5,5,1
9.61319088935852,0,0,10,demo-owner,agent,5,5,1
9.61319088935852,0,0,10,demo-owner,interactive,10,0,1
9.61319088935852,0,0,10,other-owner,agent,5,5,1
9.666707038879395,0,0,10,demo-owner,agent,5,5,1
9.666707038879395,0,0,10,demo-owner,interactive,10,0,1
9.666707038879395,0,0,10,other-owner,agent,5,5,1
9.713105916976929,0,0,10,demo-owner,agent,5,5,1
9.713105916976929,0,0,10,demo-owner,interactive,10,0,1
9.713105916976929,0,0,10,other-owner,agent,5,5,1
9.763487100601196,0,0,10,demo-owner,agent,5,5,1
9.763487100601196,0,0,10,demo-owner,interactive,10,0,1
9.763487100601196,0,0,10,other-owner,agent,5,5,1
9.817375898361206,0,0,10,demo-owner,agent,5,5,1
9.817375898361206,0,0,10,demo-owner,interactive,10,0,1
9.817375898361206,0,0,10,other-owner,agent,5,5,1
9.864146947860718,0,0,10,demo-owner,agent,5,5,1
9.864146947860718,0,0,10,demo-owner,interactive,10,0,1
9.864146947860718,0,0,10,other-owner,agent,5,5,1
9.913304090499878,0,0,10,demo-owner,agent,5,5,1
9.913304090499878,0,0,10,demo-owner,interactive,10,0,1
9.913304090499878,0,0,10,other-owner,agent,5,5,1
9.962584972381592,0,0,10,demo-owner,agent,5,5,1
9.962584972381592,0,0,10,demo-owner,interactive,10,0,1
9.962584972381592,0,0,10,other-owner,agent,5,5,1
10.013336896896362,0,0,10,demo-owner,agent,5,5,1
10.013336896896362,0,0,10,demo-owner,interactive,10,0,1
10.013336896896362,0,0,10,other-owner,agent,5,5,1
10.063760995864868,0,0,10,demo-owner,agent,5,5,1
10.063760995864868,0,0,10,demo-owner,interactive,10,0,1
10.063760995864868,0,0,10,other-owner,agent,5,5,1
10.112246036529541,0,0,10,demo-owner,agent,5,5,1
10.112246036529541,0,0,10,demo-owner,interactive,10,0,1
10.112246036529541,0,0,10,other-owner,agent,5,5,1
10.163151025772095,0,0,10,demo-owner,agent,5,5,1
10.163151025772095,0,0,10,demo-owner,interactive,10,0,1
10.163151025772095,0,0,10,other-owner,agent,5,5,1
10.213179111480713,0,0,10,demo-owner,agent,5,5,1
10.213179111480713,0,0,10,demo-owner,interactive,10,0,1
10.213179111480713,0,0,10,other-owner,agent,5,5,1
10.263127088546753,0,0,10,demo-owner,agent,5,5,1
10.263127088546753,0,0,10,demo-owner,interactive,10,0,1
10.263127088546753,0,0,10,other-owner,agent,5,5,1
10.31315803527832,0,0,10,demo-owner,agent,5,5,1
10.31315803527832,0,0,10,demo-owner,interactive,10,0,1
10.31315803527832,0,0,10,other-owner,agent,5,5,1
10.363861083984375,0,0,10,demo-owner,agent,5,5,1
10.363861083984375,0,0,10,demo-owner,interactive,10,0,1
10.363861083984375,0,0,10,other-owner,agent,5,5,1
10.413257122039795,0,0,10,demo-owner,agent,5,5,1
10.413257122039795,0,0,10,demo-owner,interactive,10,0,1
10.413257122039795,0,0,10,other-owner,agent,5,5,1
10.464421033859253,0,0,10,demo-owner,agent,5,5,1
10.464421033859253,0,0,10,demo-owner,interactive,10,0,1
10.464421033859253,0,0,10,other-owner,agent,5,5,1
10.513588905334473,0,0,10,demo-owner,agent,5,5,1
10.513588905334473,0,0,10,demo-owner,interactive,10,0,1
10.513588905334473,0,0,10,other-owner,agent,5,5,1
10.563332080841064,0,0,10,demo-owner,agent,5,5,1
10.563332080841064,0,0,10,demo-owner,interactive,10,0,1
10.563332080841064,0,0,10,other-owner,agent,5,5,1
10.613543033599854,0,0,10,demo-owner,agent,5,5,1
10.613543033599854,0,0,10,demo-owner,interactive,10,0,1
10.613543033599854,0,0,10,other-owner,agent,5,5,1
10.66606092453003,0,0,10,demo-owner,agent,5,5,1
10.66606092453003,0,0,10,demo-owner,interactive,10,0,1
10.66606092453003,0,0,10,other-owner,agent,5,5,1
10.713949918746948,0,0,10,demo-owner,agent,5,5,1
10.713949918746948,0,0,10,demo-owner,interactive,10,0,1
10.713949918746948,0,0,10,other-owner,agent,5,5,1
10.765996932983398,0,0,10,demo-owner,agent,5,5,1
10.765996932983398,0,0,10,demo-owner,interactive,10,0,1
10.765996932983398,0,0,10,other-owner,agent,5,5,1
10.813537120819092,0,0,10,demo-owner,agent,5,5,1
10.813537120819092,0,0,10,demo-owner,interactive,10,0,1
10.813537120819092,0,0,10,other-owner,agent,5,5,1
10.86338496208191,0,0,10,demo-owner,agent,5,5,1
10.86338496208191,0,0,10,demo-owner,interactive,10,0,1
10.86338496208191,0,0,10,other-owner,agent,5,5,1
10.913991928100586,0,0,10,demo-owner,agent,5,5,1
10.913991928100586,0,0,10,demo-owner,interactive,10,0,1
10.913991928100586,0,0,10,other-owner,agent,5,5,1
10.963265895843506,0,0,10,demo-owner,agent,5,5,1
10.963265895843506,0,0,10,demo-owner,interactive,10,0,1
10.963265895843506,0,0,10,other-owner,agent,5,5,1
11.013181924819946,0,0,10,demo-owner,agent,5,5,1
11.013181924819946,0,0,10,demo-owner,interactive,10,0,1
11.013181924819946,0,0,10,other-owner,agent,5,5,1
11.064229965209961,0,0,10,demo-owner,agent,5,5,1
11.064229965209961,0,0,10,demo-owner,interactive,10,0,1
11.064229965209961,0,0,10,other-owner,agent,5,5,1
11.112967014312744,0,0,10,demo-owner,agent,5,5,1
11.112967014312744,0,0,10,demo-owner,interactive,10,0,1
11.112967014312744,0,0,10,other-owner,agent,5,5,1
11.164161920547485,0,0,10,demo-owner,agent,5,5,1
11.164161920547485,0,0,10,demo-owner,interactive,10,0,1
11.164161920547485,0,0,10,other-owner,agent,5,5,1
11.213324069976807,0,0,10,demo-owner,agent,5,5,1
11.213324069976807,0,0,10,demo-owner,interactive,10,0,1
11.213324069976807,0,0,10,other-owner,agent,5,5,1
11.263978958129883,0,0,10,demo-owner,agent,5,5,1
11.263978958129883,0,0,10,demo-owner,interactive,10,0,1
11.263978958129883,0,0,10,other-owner,agent,5,5,1
11.313621044158936,0,0,10,demo-owner,agent,5,5,1
11.313621044158936,0,0,10,demo-owner,interactive,10,0,1
11.313621044158936,0,0,10,other-owner,agent,5,5,1
11.363095045089722,0,0,10,demo-owner,agent,5,5,1
11.363095045089722,0,0,10,demo-owner,interactive,10,0,1
11.363095045089722,0,0,10,other-owner,agent,5,5,1
11.413810014724731,0,0,10,demo-owner,agent,5,5,1
11.413810014724731,0,0,10,demo-owner,interactive,10,0,1
11.413810014724731,0,0,10,other-owner,agent,5,5,1
11.462862014770508,0,0,9,demo-owner,agent,5,4,1
11.462862014770508,0,0,9,demo-owner,interactive,10,0,1
11.462862014770508,0,0,9,other-owner,agent,5,5,1
11.514066934585571,0,0,9,demo-owner,agent,5,4,1
11.514066934585571,0,0,9,demo-owner,interactive,10,0,1
11.514066934585571,0,0,9,other-owner,agent,5,5,1
11.563005924224854,0,0,5,demo-owner,agent,5,3,1
11.563005924224854,0,0,5,demo-owner,interactive,10,0,1
11.563005924224854,0,0,5,other-owner,agent,5,2,1
11.614105939865112,0,0,5,demo-owner,agent,5,3,1
11.614105939865112,0,0,5,demo-owner,interactive,10,0,1
11.614105939865112,0,0,5,other-owner,agent,5,2,1
11.66223406791687,0,0,1,demo-owner,agent,5,0,1
11.66223406791687,0,0,1,demo-owner,interactive,10,0,1
11.66223406791687,0,0,1,other-owner,agent,5,1,1
11.713634967803955,0,0,0,demo-owner,agent,5,0,1
11.713634967803955,0,0,0,demo-owner,interactive,10,0,1
11.713634967803955,0,0,0,other-owner,agent,5,0,1
11.763449907302856,0,0,0,demo-owner,agent,5,0,1
11.763449907302856,0,0,0,demo-owner,interactive,10,0,1
11.763449907302856,0,0,0,other-owner,agent,5,0,1
11.8174409866333,0,0,0,demo-owner,agent,5,0,1
11.8174409866333,0,0,0,demo-owner,interactive,10,0,1
11.8174409866333,0,0,0,other-owner,agent,5,0,1
11.864463090896606,0,0,0,demo-owner,agent,5,0,1
11.864463090896606,0,0,0,demo-owner,interactive,10,0,1
11.864463090896606,0,0,0,other-owner,agent,5,0,1
11.913717985153198,0,0,0,demo-owner,agent,5,0,1
11.913717985153198,0,0,0,demo-owner,interactive,10,0,1
11.913717985153198,0,0,0,other-owner,agent,5,0,1
11.963504076004028,0,0,0,demo-owner,agent,5,0,1
11.963504076004028,0,0,0,demo-owner,interactive,10,0,1
11.963504076004028,0,0,0,other-owner,agent,5,0,1
12.013022899627686,0,0,0,demo-owner,agent,5,0,1
12.013022899627686,0,0,0,demo-owner,interactive,10,0,1
12.013022899627686,0,0,0,other-owner,agent,5,0,1
12.063807010650635,0,0,0,demo-owner,agent,5,0,1
12.063807010650635,0,0,0,demo-owner,interactive,10,0,1
12.063807010650635,0,0,0,other-owner,agent,5,0,1
12.113545894622803,0,0,0,demo-owner,agent,5,0,1
12.113545894622803,0,0,0,demo-owner,interactive,10,0,1
12.113545894622803,0,0,0,other-owner,agent,5,0,1
12.163286924362183,0,0,0,demo-owner,agent,5,0,1
12.163286924362183,0,0,0,demo-owner,interactive,10,0,1
12.163286924362183,0,0,0,other-owner,agent,5,0,1
12.213840007781982,0,0,0,demo-owner,agent,5,0,1
12.213840007781982,0,0,0,demo-owner,interactive,10,0,1
12.213840007781982,0,0,0,other-owner,agent,5,0,1
12.26586103439331,0,0,0,demo-owner,agent,5,0,1
12.26586103439331,0,0,0,demo-owner,interactive,10,0,1
12.26586103439331,0,0,0,other-owner,agent,5,0,1
12.31377100944519,0,0,0,demo-owner,agent,5,0,1
12.31377100944519,0,0,0,demo-owner,interactive,10,0,1
12.31377100944519,0,0,0,other-owner,agent,5,0,1
12.363322019577026,0,0,0,demo-owner,agent,5,0,1
12.363322019577026,0,0,0,demo-owner,interactive,10,0,1
12.363322019577026,0,0,0,other-owner,agent,5,0,1
12.414029121398926,0,0,0,demo-owner,agent,5,0,1
12.414029121398926,0,0,0,demo-owner,interactive,10,0,1
12.414029121398926,0,0,0,other-owner,agent,5,0,1
12.463198900222778,0,0,0,demo-owner,agent,5,0,1
12.463198900222778,0,0,0,demo-owner,interactive,10,0,1
12.463198900222778,0,0,0,other-owner,agent,5,0,1
12.512654066085815,0,0,1,demo-owner,agent,5,0,1
12.512654066085815,0,0,1,demo-owner,interactive,10,0,1
12.512654066085815,0,0,1,other-owner,agent,5,1,1
12.563460111618042,0,0,1,demo-owner,agent,5,0,1
12.563460111618042,0,0,1,demo-owner,interactive,10,0,1
12.563460111618042,0,0,1,other-owner,agent,5,1,1
12.61359190940857,0,0,1,demo-owner,agent,5,0,1
12.61359190940857,0,0,1,demo-owner,interactive,10,0,1
12.61359190940857,0,0,1,other-owner,agent,5,1,1
12.663351058959961,0,0,1,demo-owner,agent,5,0,1
12.663351058959961,0,0,1,demo-owner,interactive,10,0,1
12.663351058959961,0,0,1,other-owner,agent,5,1,1
12.713007926940918,0,0,0,demo-owner,agent,5,0,1
12.713007926940918,0,0,0,demo-owner,interactive,10,0,1
12.713007926940918,0,0,0,other-owner,agent,5,0,1
12.76847505569458,0,0,0,demo-owner,agent,5,0,1
12.76847505569458,0,0,0,demo-owner,interactive,10,0,1
12.76847505569458,0,0,0,other-owner,agent,5,0,1
