time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.558912038803101,0,0,10,demo-owner,interactive,10,0,1
6.558912038803101,0,0,10,other-owner,agent,5,5,1
6.60591197013855,0,0,10,demo-owner,agent,5,5,1
6.60591197013855,0,0,10,demo-owner,interactive,10,0,1
6.60591197013855,0,0,10,other-owner,agent,5,5,1
6.656804084777832,0,0,10,demo-owner,agent,5,5,1
6.656804084777832,0,0,10,demo-owner,interactive,10,0,1
6.656804084777832,0,0,10,other-owner,agent,5,5,1
6.705920934677124,0,0,10,demo-owner,agent,5,5,1
6.705920934677124,0,0,10,demo-owner,interactive,10,0,1
6.705920934677124,0,0,10,other-owner,agent,5,5,1
6.759001970291138,0,0,10,demo-owner,agent,5,5,1
6.759001970291138,0,0,10,demo-owner,interactive,10,0,1
6.759001970291138,0,0,10,other-owner,agent,5,5,1
6.805990934371948,0,0,10,demo-owner,agent,5,5,1
6.805990934371948,0,0,10,demo-owner,interactive,10,0,1
6.805990934371948,0,0,10,other-owner,agent,5,5,1
6.857295989990234,0,0,10,demo-owner,agent,5,5,1
6.857295989990234,0,0,10,demo-owner,interactive,10,0,1
6.857295989990234,0,0,10,other-owner,agent,5,5,1
6.905894994735718,0,0,10,demo-owner,agent,5,5,1
6.905894994735718,0,0,10,demo-owner,interactive,10,0,1
6.905894994735718,0,0,10,other-owner,agent,5,5,1
6.956645965576172,0,0,10,demo-owner,agent,5,5,1
6.956645965576172,0,0,10,demo-owner,interactive,10,0,1
6.956645965576172,0,0,10,other-owner,agent,5,5,1
7.006667137145996,0,0,10,demo-owner,agent,5,5,1
7.006667137145996,0,0,10,demo-owner,interactive,10,0,1
7.006667137145996,0,0,10,other-owner,agent,5,5,1
7.055974006652832,0,0,10,demo-owner,agent,5,5,1
7.055974006652832,0,0,10,demo-owner,interactive,10,0,1
7.055974006652832,0,0,10,other-owner,agent,5,5,1
7.106344938278198,0,0,10,demo-owner,agent,5,5,1
7.106344938278198,0,0,10,demo-owner,interactive,10,0,1
7.106344938278198,0,0,10,other-owner,agent,5,5,1
7.156243085861206,0,0,10,demo-owner,agent,5,5,1
7.156243085861206,0,0,10,demo-owner,interactive,10,0,1
7.156243085861206,0,0,10,other-owner,agent,5,5,1
7.205212116241455,0,0,10,demo-owner,agent,5,5,1
7.205212116241455,0,0,10,demo-owner,interactive,10,0,1
7.205212116241455,0,0,10,other-owner,agent,5,5,1
7.255988121032715,0,0,10,demo-owner,agent,5,5,1
7.255988121032715,0,0,10,demo-owner,interactive,10,0,1
7.255988121032715,0,0,10,other-owner,agent,5,5,1
7.306352138519287,0,0,10,demo-owner,agent,5,5,1
7.306352138519287,0,0,10,demo-owner,interactive,10,0,1
7.306352138519287,0,0,10,other-owner,agent,5,5,1
7.356610059738159,0,1,5,demo-owner,agent,5,3,1
7.356610059738159,0,1,5,demo-owner,interactive,10,0,1
7.356610059738159,0,1,5,other-owner,agent,5,3,1
7.406569004058838,0,0,10,demo-owner,agent,5,5,1
7.406569004058838,0,0,10,demo-owner,interactive,10,0,1
7.406569004058838,0,0,10,other-owner,agent,5,5,1
7.4560630321502686,0,0,10,demo-owner,agent,5,5,1
7.4560630321502686,0,0,10,demo-owner,interactive,10,0,1
7.4560630321502686,0,0,10,other-owner,agent,5,5,1
7.506639003753662,0,0,10,demo-owner,agent,5,5,1
7.506639003753662,0,0,10,demo-owner,interactive,10,0,1
7.506639003753662,0,0,10,other-owner,agent,5,5,1
7.555805921554565,0,0,10,demo-owner,agent,5,5,1
7.555805921554565,0,0,10,demo-owner,interactive,10,0,1
7.555805921554565,0,0,10,other-owner,agent,5,5,1
7.606001138687134,0,0,10,demo-owner,agent,5,5,1
7.606001138687134,0,0,10,demo-owner,interactive,10,0,1
7.606001138687134,0,0,10,other-owner,agent,5,5,1
7.6561970710754395,0,0,10,demo-owner,agent,5,5,1
7.6561970710754395,0,0,10,demo-owner,interactive,10,0,1
7.6561970710754395,0,0,10,other-owner,agent,5,5,1
7.706592082977295,0,0,10,demo-owner,agent,5,5,1
7.706592082977295,0,0,10,demo-owner,interactive,10,0,1
7.706592082977295,0,0,10,other-owner,agent,5,5,1
7.755955934524536,0,0,10,demo-owner,agent,5,5,1
7.755955934524536,0,0,10,demo-owner,interactive,10,0,1
7.755955934524536,0,0,10,other-owner,agent,5,5,1
7.8059611320495605,0,0,10,demo-owner,agent,5,5,1
7.8059611320495605,0,0,10,demo-owner,interactive,10,0,1
7.8059611320495605,0,0,10,other-owner,agent,5,5,1
7.856774091720581,0,0,10,demo-owner,agent,5,5,1
7.856774091720581,0,0,10,demo-owner,interactive,10,0,1
7.856774091720581,0,0,10,other-owner,agent,5,5,1
7.906094074249268,0,0,10,demo-owner,agent,5,5,1
7.906094074249268,0,0,10,demo-owner,interactive,10,0,1
7.906094074249268,0,0,10,other-owner,agent,5,5,1
7.956521034240723,0,0,10,demo-owner,agent,5,5,1
7.956521034240723,0,0,10,demo-owner,interactive,10,0,1
7.956521034240723,0,0,10,other-owner,agent,5,5,1
8.005604982376099,0,0,10,demo-owner,agent,5,5,1
8.005604982376099,0,0,10,demo-owner,interactive,10,0,1
8.005604982376099,0,0,10,other-owner,agent,5,5,1
8.056527137756348,0,0,10,demo-owner,agent,5,5,1
8.056527137756348,0,0,10,demo-owner,interactive,10,0,1
8.056527137756348,0,0,10,other-owner,agent,5,5,1
8.106548070907593,0,0,10,demo-owner,agent,5,5,1
8.106548070907593,0,0,10,demo-owner,interactive,10,0,1
8.106548070907593,0,0,10,other-owner,agent,5,5,1
8.156328916549683,0,0,10,demo-owner,agent,5,5,1
8.156328916549683,0,0,10,demo-owner,interactive,10,0,1
8.156328916549683,0,0,10,other-owner,agent,5,5,1
8.205523014068604,0,0,10,demo-owner,agent,5,5,1
8.205523014068604,0,0,10,demo-owner,interactive,10,0,1
8.205523014068604,0,0,10,other-owner,agent,5,5,1
8.258234977722168,0,0,10,demo-owner,agent,5,5,1
8.258234977722168,0,0,10,demo-owner,interactive,10,0,1
8.258234977722168,0,0,10,other-owner,agent,5,5,1
8.30672001838684,0,0,10,demo-owner,agent,5,5,1
8.30672001838684,0,0,10,demo-owner,interactive,10,0,1
8.30672001838684,0,0,10,other-owner,agent,5,5,1
8.355449914932251,0,0,10,demo-owner,agent,5,5,1
8.355449914932251,0,0,10,demo-owner,interactive,10,0,1
8.355449914932251,0,0,10,other-owner,agent,5,5,1
8.406773090362549,0,0,10,demo-owner,agent,5,5,1
8.406773090362549,0,0,10,demo-owner,interactive,10,0,1
8.406773090362549,0,0,10,other-owner,agent,5,5,1
8.456259965896606,0,0,10,demo-owner,agent,5,5,1
8.456259965896606,0,0,10,demo-owner,interactive,10,0,1
8.456259965896606,0,0,10,other-owner,agent,5,5,1
8.506714105606079,0,0,10,demo-owner,agent,5,5,1
8.506714105606079,0,0,10,demo-owner,interactive,10,0,1
8.506714105606079,0,0,10,other-owner,agent,5,5,1
8.555891036987305,0,0,10,demo-owner,agent,5,5,1
8.555891036987305,0,0,10,demo-owner,interactive,10,0,1
8.555891036987305,0,0,10,other-owner,agent,5,5,1
8.606761932373047,0,0,10,demo-owner,agent,5,5,1
8.606761932373047,0,0,10,demo-owner,interactive,10,0,1
8.606761932373047,0,0,10,other-owner,agent,5,5,1
8.654905080795288,0,0,8,demo-owner,agent,5,5,1
8.654905080795288,0,0,8,demo-owner,interactive,10,0,1
8.654905080795288,0,0,8,other-owner,agent,5,3,1
8.705984115600586,0,0,10,demo-owner,agent,5,5,1
8.705984115600586,0,0,10,demo-owner,interactive,10,0,1
8.705984115600586,0,0,10,other-owner,agent,5,5,1
8.756765127182007,0,0,10,demo-owner,agent,5,5,1
8.756765127182007,0,0,10,demo-owner,interactive,10,0,1
8.756765127182007,0,0,10,other-owner,agent,5,5,1
8.806010961532593,0,0,10,demo-owner,agent,5,5,1
8.806010961532593,0,0,10,demo-owner,interactive,10,0,1
8.806010961532593,0,0,10,other-owner,agent,5,5,1
8.856077909469604,0,0,10,demo-owner,agent,5,5,1
8.856077909469604,0,0,10,demo-owner,interactive,10,0,1
8.856077909469604,0,0,10,other-owner,agent,5,5,1
8.906588077545166,0,0,10,demo-owner,agent,5,5,1
8.906588077545166,0,0,10,demo-owner,interactive,10,0,1
8.906588077545166,0,0,10,other-owner,agent,5,5,1
8.956501960754395,0,0,10,demo-owner,agent,5,5,1
8.956501960754395,0,0,10,demo-owner,interactive,10,0,1
8.956501960754395,0,0,10,other-owner,agent,5,5,1
9.00561809539795,0,0,10,demo-owner,agent,5,5,1
9.00561809539795,0,0,10,demo-owner,interactive,10,0,1
9.00561809539795,0,0,10,other-owner,agent,5,5,1
9.057594060897827,0,0,10,demo-owner,agent,5,5,1
9.057594060897827,0,0,10,demo-owner,interactive,10,0,1
9.057594060897827,0,0,10,other-owner,agent,5,5,1
9.107681035995483,0,0,10,demo-owner,agent,5,5,1
9.107681035995483,0,0,10,demo-owner,interactive,10,0,1
9.107681035995483,0,0,10,other-owner,agent,5,5,1
9.15647006034851,0,0,10,demo-owner,agent,5,5,1
9.15647006034851,0,0,10,demo-owner,interactive,10,0,1
9.15647006034851,0,0,10,other-owner,agent,5,5,1
9.20641303062439,0,0,10,demo-owner,agent,5,5,1
9.20641303062439,0,0,10,demo-owner,interactive,10,0,1
9.20641303062439,0,0,10,other-owner,agent,5,5,1
9.255506992340088,0,0,10,demo-owner,agent,5,5,1
9.255506992340088,0,0,10,demo-owner,interactive,10,0,1
9.255506992340088,0,0,10,other-owner,agent,5,5,1
9.307760953903198,0,0,10,demo-owner,agent,5,5,1
9.307760953903198,0,0,10,demo-owner,interactive,10,0,1
9.307760953903198,0,0,10,other-owner,agent,5,5,1
9.356611967086792,0,0,10,demo-owner,agent,5,5,1
9.356611967086792,0,0,10,demo-owner,interactive,10,0,1
9.356611967086792,0,0,10,other-owner,agent,5,5,1
9.407685041427612,0,0,10,demo-owner,agent,5,5,1
9.407685041427612,0,0,10,demo-owner,interactive,10,0,1
9.407685041427612,0,0,10,other-owner,agent,5,5,1
9.456068992614746,0,0,10,demo-owner,agent,5,5,1
9.456068992614746,0,0,10,demo-owner,interactive,10,0,1
9.456068992614746,0,0,10,other-owner,agent,5,5,1
9.50671100616455,0,0,10,demo-owner,agent,5,5,1
9.50671100616455,0,0,10,demo-owner,interactive,10,0,1
9.50671100616455,0,0,10,other-owner,agent,5,5,1
9.55751895904541,0,0,10,demo-owner,agent,5,5,1
9.55751895904541,0,0,10,demo-owner,interactive,10,0,1
9.55751895904541,0,0,10,other-owner,agent,5,5,1
9.605690002441406,0,0,10,demo-owner,agent,5,5,1
9.605690002441406,0,0,10,demo-owner,interactive,10,0,1
9.605690002441406,0,0,10,other-owner,agent,5,5,1
9.655486106872559,0,0,10,demo-owner,agent,5,5,1
9.655486106872559,0,0,10,demo-owner,interactive,10,0,1
9.655486106872559,0,0,10,other-owner,agent,5,5,1
9.706735134124756,0,0,10,demo-owner,agent,5,5,1
9.706735134124756,0,0,10,demo-owner,interactive,10,0,1
9.706735134124756,0,0,10,other-owner,agent,5,5,1
9.76169204711914,0,0,10,demo-owner,agent,5,5,1
9.76169204711914,0,0,10,demo-owner,interactive,10,0,1
9.76169204711914,0,0,10,other-owner,agent,5,5,1
9.806111097335815,0,0,10,demo-owner,agent,5,5,1
9.806111097335815,0,0,10,demo-owner,interactive,10,0,1
9.806111097335815,0,0,10,other-owner,agent,5,5,1
9.855781078338623,0,0,10,demo-owner,agent,5,5,1
9.855781078338623,0,0,10,demo-owner,interactive,10,0,1
9.855781078338623,0,0,10,other-owner,agent,5,5,1
9.905996084213257,0,0,10,demo-owner,agent,5,5,1
9.905996084213257,0,0,10,demo-owner,interactive,10,0,1
9.905996084213257,0,0,10,other-owner,agent,5,5,1
9.955790996551514,0,0,10,demo-owner,agent,5,5,1
9.955790996551514,0,0,10,demo-owner,interactive,10,0,1
9.955790996551514,0,0,10,other-owner,agent,5,5,1
10.00612211227417,0,0,10,demo-owner,agent,5,5,1
10.00612211227417,0,0,10,demo-owner,interactive,10,0,1
10.00612211227417,0,0,10,other-owner,agent,5,5,1
10.056347131729126,0,0,10,demo-owner,agent,5,5,1
10.056347131729126,0,0,10,demo-owner,interactive,10,0,1
10.056347131729126,0,0,10,other-owner,agent,5,5,1
10.106925010681152,0,0,10,demo-owner,agent,5,5,1
10.106925010681152,0,0,10,demo-owner,interactive,10,0,1
10.106925010681152,0,0,10,other-owner,agent,5,5,1
10.157005071640015,0,0,10,demo-owner,agent,5,5,1
10.157005071640015,0,0,10,demo-owner,interactive,10,0,1
10.157005071640015,0,0,10,other-owner,agent,5,5,1
10.206804990768433,0,0,10,demo-owner,agent,5,5,1
10.206804990768433,0,0,10,demo-owner,interactive,10,0,1
10.206804990768433,0,0,10,other-owner,agent,5,5,1
10.256489038467407,0,0,10,demo-owner,agent,5,5,1
10.256489038467407,0,0,10,demo-owner,interactive,10,0,1
10.256489038467407,0,0,10,other-owner,agent,5,5,1
10.306045055389404,0,0,10,demo-owner,agent,5,5,1
10.306045055389404,0,0,10,demo-owner,interactive,10,0,1
10.306045055389404,0,0,10,other-owner,agent,5,5,1
10.356703996658325,0,0,10,demo-owner,agent,5,5,1
10.356703996658325,0,0,10,demo-owner,interactive,10,0,1
10.356703996658325,0,0,10,other-owner,agent,5,5,1
10.408457040786743,0,0,10,demo-owner,agent,5,5,1
10.408457040786743,0,0,10,demo-owner,interactive,10,0,1
10.408457040786743,0,0,10,other-owner,agent,5,5,1
10.456345081329346,0,0,10,demo-owner,agent,5,5,1
10.456345081329346,0,0,10,demo-owner,interactive,10,0,1
10.456345081329346,0,0,10,other-owner,agent,5,5,1
10.505808115005493,0,0,10,demo-owner,agent,5,5,1
10.505808115005493,0,0,10,demo-owner,interactive,10,0,1
10.505808115005493,0,0,10,other-owner,agent,5,5,1
10.556997060775757,0,0,10,demo-owner,agent,5,5,1
10.556997060775757,0,0,10,demo-owner,interactive,10,0,1
10.556997060775757,0,0,10,other-owner,agent,5,5,1
10.606229066848755,0,0,10,demo-owner,agent,5,5,1
10.606229066848755,0,0,10,demo-owner,interactive,10,0,1
10.606229066848755,0,0,10,other-owner,agent,5,5,1
10.656311988830566,0,0,10,demo-owner,agent,5,5,1
10.656311988830566,0,0,10,demo-owner,interactive,10,0,1
10.656311988830566,0,0,10,other-owner,agent,5,5,1
10.70602297782898,0,0,10,demo-owner,agent,5,5,1
10.70602297782898,0,0,10,demo-owner,interactive,10,0,1
10.70602297782898,0,0,10,other-owner,agent,5,5,1
10.756969928741455,0,0,10,demo-owner,agent,5,5,1
10.756969928741455,0,0,10,demo-owner,interactive,10,0,1
10.756969928741455,0,0,10,other-owner,agent,5,5,1
10.806298017501831,0,0,10,demo-owner,agent,5,5,1
10.806298017501831,0,0,10,demo-owner,interactive,10,0,1
10.806298017501831,0,0,10,other-owner,agent,5,5,1
10.855816125869751,0,0,10,demo-owner,agent,5,5,1
10.855816125869751,0,0,10,demo-owner,interactive,10,0,1
10.855816125869751,0,0,10,other-owner,agent,5,5,1
10.906575918197632,0,0,10,demo-owner,agent,5,5,1
10.906575918197632,0,0,10,demo-owner,interactive,10,0,1
10.906575918197632,0,0,10,other-owner,agent,5,5,1
10.956214904785156,0,0,10,demo-owner,agent,5,5,1
10.956214904785156,0,0,10,demo-owner,interactive,10,0,1
10.956214904785156,0,0,10,other-owner,agent,5,5,1
11.01004409790039,0,0,10,demo-owner,agent,5,5,1
11.01004409790039,0,0,10,demo-owner,interactive,10,0,1
11.01004409790039,0,0,10,other-owner,agent,5,5,1
11.055376052856445,0,0,10,demo-owner,agent,5,5,1
11.055376052856445,0,0,10,demo-owner,interactive,10,0,1
11.055376052856445,0,0,10,other-owner,agent,5,5,1
11.10692310333252,0,0,10,demo-owner,agent,5,5,1
11.10692310333252,0,0,10,demo-owner,interactive,10,0,1
11.10692310333252,0,0,10,other-owner,agent,5,5,1
11.156796932220459,0,0,10,demo-owner,agent,5,5,1
11.156796932220459,0,0,10,demo-owner,interactive,10,0,1
11.156796932220459,0,0,10,other-owner,agent,5,5,1
11.206630945205688,0,0,10,demo-owner,agent,5,5,1
11.206630945205688,0,0,10,demo-owner,interactive,10,0,1
11.206630945205688,0,0,10,other-owner,agent,5,5,1
11.257765054702759,0,0,9,demo-owner,agent,5,4,1
11.257765054702759,0,0,9,demo-owner,interactive,10,0,1
11.257765054702759,0,0,9,other-owner,agent,5,5,1
11.305975914001465,0,0,10,demo-owner,agent,5,5,1
11.305975914001465,0,0,10,demo-owner,interactive,10,0,1
11.305975914001465,0,0,10,other-owner,agent,5,5,1
11.357911109924316,0,0,10,demo-owner,agent,5,5,1
11.357911109924316,0,0,10,demo-owner,interactive,10,0,1
11.357911109924316,0,0,10,other-owner,agent,5,5,1
11.410748958587646,0,0,10,demo-owner,agent,5,5,1
11.410748958587646,0,0,10,demo-owner,interactive,10,0,1
11.410748958587646,0,0,10,other-owner,agent,5,5,1
11.456242084503174,0,0,10,demo-owner,agent,5,5,1
11.456242084503174,0,0,10,demo-owner,interactive,10,0,1
11.456242084503174,0,0,10,other-owner,agent,5,5,1
11.506232976913452,0,0,10,demo-owner,agent,5,5,1
11.506232976913452,0,0,10,demo-owner,interactive,10,0,1
11.506232976913452,0,0,10,other-owner,agent,5,5,1
11.556514024734497,0,0,9,demo-owner,agent,5,4,1
11.556514024734497,0,0,9,demo-owner,interactive,10,0,1
11.556514024734497,0,0,9,other-owner,agent,5,5,1
11.606302976608276,0,0,9,demo-owner,agent,5,4,1
11.606302976608276,0,0,9,demo-owner,interactive,10,0,1
11.606302976608276,0,0,9,other-owner,agent,5,5,1
11.664407014846802,0,0,9,demo-owner,agent,5,4,1
11.664407014846802,0,0,9,demo-owner,interactive,10,0,1
11.664407014846802,0,0,9,other-owner,agent,5,5,1
11.706341028213501,0,0,3,demo-owner,agent,5,1,1
11.706341028213501,0,0,3,demo-owner,interactive,10,0,1
11.706341028213501,0,0,3,other-owner,agent,5,2,1
11.756097078323364,0,0,0,demo-owner,agent,5,0,1
11.756097078323364,0,0,0,demo-owner,interactive,10,0,1
11.756097078323364,0,0,0,other-owner,agent,5,0,1
11.806494951248169,0,0,0,demo-owner,agent,5,0,1
11.806494951248169,0,0,0,demo-owner,interactive,10,0,1
11.806494951248169,0,0,0,other-owner,agent,5,0,1
