time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.72011399269104,0,0,5,demo-owner,interactive,10,0,1
6.72011399269104,0,0,5,other-owner,agent,5,0,1
6.769719839096069,0,0,5,demo-owner,agent,5,5,1
6.769719839096069,0,0,5,demo-owner,interactive,10,0,1
6.769719839096069,0,0,5,other-owner,agent,5,0,1
6.818543910980225,0,0,5,demo-owner,agent,5,5,1
6.818543910980225,0,0,5,demo-owner,interactive,10,0,1
6.818543910980225,0,0,5,other-owner,agent,5,0,1
6.87162184715271,0,0,5,demo-owner,agent,5,5,1
6.87162184715271,0,0,5,demo-owner,interactive,10,0,1
6.87162184715271,0,0,5,other-owner,agent,5,0,1
6.921149969100952,0,0,5,demo-owner,agent,5,5,1
6.921149969100952,0,0,5,demo-owner,interactive,10,0,1
6.921149969100952,0,0,5,other-owner,agent,5,0,1
6.969285011291504,0,0,5,demo-owner,agent,5,5,1
6.969285011291504,0,0,5,demo-owner,interactive,10,0,1
6.969285011291504,0,0,5,other-owner,agent,5,0,1
7.019783973693848,0,0,5,demo-owner,agent,5,5,1
7.019783973693848,0,0,5,demo-owner,interactive,10,0,1
7.019783973693848,0,0,5,other-owner,agent,5,0,1
7.071213960647583,0,0,5,demo-owner,agent,5,5,1
7.071213960647583,0,0,5,demo-owner,interactive,10,0,1
7.071213960647583,0,0,5,other-owner,agent,5,0,1
7.1187169551849365,0,0,4,demo-owner,agent,5,4,1
7.1187169551849365,0,0,4,demo-owner,interactive,10,0,1
7.1187169551849365,0,0,4,other-owner,agent,5,0,1
7.1709678173065186,0,0,5,demo-owner,agent,5,5,1
7.1709678173065186,0,0,5,demo-owner,interactive,10,0,1
7.1709678173065186,0,0,5,other-owner,agent,5,0,1
7.219160795211792,0,0,5,demo-owner,agent,5,5,1
7.219160795211792,0,0,5,demo-owner,interactive,10,0,1
7.219160795211792,0,0,5,other-owner,agent,5,0,1
7.271377801895142,0,0,5,demo-owner,agent,5,5,1
7.271377801895142,0,0,5,demo-owner,interactive,10,0,1
7.271377801895142,0,0,5,other-owner,agent,5,0,1
7.321692943572998,0,0,5,demo-owner,agent,5,5,1
7.321692943572998,0,0,5,demo-owner,interactive,10,0,1
7.321692943572998,0,0,5,other-owner,agent,5,0,1
7.36911678314209,0,0,5,demo-owner,agent,5,5,1
7.36911678314209,0,0,5,demo-owner,interactive,10,0,1
7.36911678314209,0,0,5,other-owner,agent,5,0,1
7.419098854064941,0,0,5,demo-owner,agent,5,5,1
7.419098854064941,0,0,5,demo-owner,interactive,10,0,1
7.419098854064941,0,0,5,other-owner,agent,5,0,1
7.470300912857056,0,0,5,demo-owner,agent,5,5,1
7.470300912857056,0,0,5,demo-owner,interactive,10,0,1
7.470300912857056,0,0,5,other-owner,agent,5,0,1
7.519482851028442,0,0,5,demo-owner,agent,5,5,1
7.519482851028442,0,0,5,demo-owner,interactive,10,0,1
7.519482851028442,0,0,5,other-owner,agent,5,0,1
7.573094844818115,0,0,5,demo-owner,agent,5,5,1
7.573094844818115,0,0,5,demo-owner,interactive,10,0,1
7.573094844818115,0,0,5,other-owner,agent,5,0,1
7.6203718185424805,0,0,5,demo-owner,agent,5,5,1
7.6203718185424805,0,0,5,demo-owner,interactive,10,0,1
7.6203718185424805,0,0,5,other-owner,agent,5,0,1
7.668923854827881,0,0,5,demo-owner,agent,5,5,1
7.668923854827881,0,0,5,demo-owner,interactive,10,0,1
7.668923854827881,0,0,5,other-owner,agent,5,0,1
7.72081184387207,0,0,5,demo-owner,agent,5,5,1
7.72081184387207,0,0,5,demo-owner,interactive,10,0,1
7.72081184387207,0,0,5,other-owner,agent,5,0,1
7.770547866821289,0,0,5,demo-owner,agent,5,5,1
7.770547866821289,0,0,5,demo-owner,interactive,10,0,1
7.770547866821289,0,0,5,other-owner,agent,5,0,1
7.820772886276245,0,0,5,demo-owner,agent,5,5,1
7.820772886276245,0,0,5,demo-owner,interactive,10,0,1
7.820772886276245,0,0,5,other-owner,agent,5,0,1
7.8701088428497314,0,0,5,demo-owner,agent,5,5,1
7.8701088428497314,0,0,5,demo-owner,interactive,10,0,1
7.8701088428497314,0,0,5,other-owner,agent,5,0,1
7.920646905899048,0,0,5,demo-owner,agent,5,5,1
7.920646905899048,0,0,5,demo-owner,interactive,10,0,1
7.920646905899048,0,0,5,other-owner,agent,5,0,1
7.97063684463501,0,0,5,demo-owner,agent,5,5,1
7.97063684463501,0,0,5,demo-owner,interactive,10,0,1
7.97063684463501,0,0,5,other-owner,agent,5,0,1
8.021817922592163,0,0,5,demo-owner,agent,5,5,1
8.021817922592163,0,0,5,demo-owner,interactive,10,0,1
8.021817922592163,0,0,5,other-owner,agent,5,0,1
8.068943977355957,0,0,5,demo-owner,agent,5,5,1
8.068943977355957,0,0,5,demo-owner,interactive,10,0,1
8.068943977355957,0,0,5,other-owner,agent,5,0,1
8.119477987289429,0,0,5,demo-owner,agent,5,5,1
8.119477987289429,0,0,5,demo-owner,interactive,10,0,1
8.119477987289429,0,0,5,other-owner,agent,5,0,1
8.168887853622437,0,0,5,demo-owner,agent,5,5,1
8.168887853622437,0,0,5,demo-owner,interactive,10,0,1
8.168887853622437,0,0,5,other-owner,agent,5,0,1
8.223804950714111,0,0,5,demo-owner,agent,5,5,1
8.223804950714111,0,0,5,demo-owner,interactive,10,0,1
8.223804950714111,0,0,5,other-owner,agent,5,0,1
8.269531965255737,0,0,5,demo-owner,agent,5,5,1
8.269531965255737,0,0,5,demo-owner,interactive,10,0,1
8.269531965255737,0,0,5,other-owner,agent,5,0,1
8.32272982597351,0,0,5,demo-owner,agent,5,5,1
8.32272982597351,0,0,5,demo-owner,interactive,10,0,1
8.32272982597351,0,0,5,other-owner,agent,5,0,1
8.36875581741333,0,0,5,demo-owner,agent,5,5,1
8.36875581741333,0,0,5,demo-owner,interactive,10,0,1
8.36875581741333,0,0,5,other-owner,agent,5,0,1
8.420794010162354,0,0,5,demo-owner,agent,5,5,1
8.420794010162354,0,0,5,demo-owner,interactive,10,0,1
8.420794010162354,0,0,5,other-owner,agent,5,0,1
8.470139980316162,0,0,5,demo-owner,agent,5,5,1
8.470139980316162,0,0,5,demo-owner,interactive,10,0,1
8.470139980316162,0,0,5,other-owner,agent,5,0,1
8.518795013427734,0,0,5,demo-owner,agent,5,5,1
8.518795013427734,0,0,5,demo-owner,interactive,10,0,1
8.518795013427734,0,0,5,other-owner,agent,5,0,1
8.570091009140015,0,0,5,demo-owner,agent,5,5,1
8.570091009140015,0,0,5,demo-owner,interactive,10,0,1
8.570091009140015,0,0,5,other-owner,agent,5,0,1
8.623803853988647,0,0,5,demo-owner,agent,5,5,1
8.623803853988647,0,0,5,demo-owner,interactive,10,0,1
8.623803853988647,0,0,5,other-owner,agent,5,0,1
8.668927907943726,0,0,5,demo-owner,agent,5,5,1
8.668927907943726,0,0,5,demo-owner,interactive,10,0,1
8.668927907943726,0,0,5,other-owner,agent,5,0,1
8.721836805343628,0,0,5,demo-owner,agent,5,5,1
8.721836805343628,0,0,5,demo-owner,interactive,10,0,1
8.721836805343628,0,0,5,other-owner,agent,5,0,1
8.768994808197021,0,0,5,demo-owner,agent,5,5,1
8.768994808197021,0,0,5,demo-owner,interactive,10,0,1
8.768994808197021,0,0,5,other-owner,agent,5,0,1
8.8211510181427,0,0,5,demo-owner,agent,5,5,1
8.8211510181427,0,0,5,demo-owner,interactive,10,0,1
8.8211510181427,0,0,5,other-owner,agent,5,0,1
8.869155883789062,0,0,5,demo-owner,agent,5,5,1
8.869155883789062,0,0,5,demo-owner,interactive,10,0,1
8.869155883789062,0,0,5,other-owner,agent,5,0,1
8.921252965927124,0,0,5,demo-owner,agent,5,5,1
8.921252965927124,0,0,5,demo-owner,interactive,10,0,1
8.921252965927124,0,0,5,other-owner,agent,5,0,1
8.968832015991211,0,0,5,demo-owner,agent,5,5,1
8.968832015991211,0,0,5,demo-owner,interactive,10,0,1
8.968832015991211,0,0,5,other-owner,agent,5,0,1
9.020999908447266,0,0,5,demo-owner,agent,5,5,1
9.020999908447266,0,0,5,demo-owner,interactive,10,0,1
9.020999908447266,0,0,5,other-owner,agent,5,0,1
9.068969964981079,0,0,5,demo-owner,agent,5,5,1
9.068969964981079,0,0,5,demo-owner,interactive,10,0,1
9.068969964981079,0,0,5,other-owner,agent,5,0,1
9.123438835144043,0,0,5,demo-owner,agent,5,5,1
9.123438835144043,0,0,5,demo-owner,interactive,10,0,1
9.123438835144043,0,0,5,other-owner,agent,5,0,1
9.168846845626831,0,0,5,demo-owner,agent,5,5,1
9.168846845626831,0,0,5,demo-owner,interactive,10,0,1
9.168846845626831,0,0,5,other-owner,agent,5,0,1
9.221879959106445,0,0,5,demo-owner,agent,5,5,1
9.221879959106445,0,0,5,demo-owner,interactive,10,0,1
9.221879959106445,0,0,5,other-owner,agent,5,0,1
9.270512819290161,0,0,5,demo-owner,agent,5,5,1
9.270512819290161,0,0,5,demo-owner,interactive,10,0,1
9.270512819290161,0,0,5,other-owner,agent,5,0,1
9.322704792022705,0,0,5,demo-owner,agent,5,5,1
9.322704792022705,0,0,5,demo-owner,interactive,10,0,1
9.322704792022705,0,0,5,other-owner,agent,5,0,1
9.368973970413208,0,0,5,demo-owner,agent,5,5,1
9.368973970413208,0,0,5,demo-owner,interactive,10,0,1
9.368973970413208,0,0,5,other-owner,agent,5,0,1
9.418895959854126,0,0,4,demo-owner,agent,5,4,1
9.418895959854126,0,0,4,demo-owner,interactive,10,0,1
9.418895959854126,0,0,4,other-owner,agent,5,0,1
9.469730854034424,0,0,5,demo-owner,agent,5,5,1
9.469730854034424,0,0,5,demo-owner,interactive,10,0,1
9.469730854034424,0,0,5,other-owner,agent,5,0,1
9.519864797592163,0,0,5,demo-owner,agent,5,5,1
9.519864797592163,0,0,5,demo-owner,interactive,10,0,1
9.519864797592163,0,0,5,other-owner,agent,5,0,1
9.579361915588379,0,0,5,demo-owner,agent,5,5,1
9.579361915588379,0,0,5,demo-owner,interactive,10,0,1
9.579361915588379,0,0,5,other-owner,agent,5,0,1
9.61892580986023,0,0,5,demo-owner,agent,5,5,1
9.61892580986023,0,0,5,demo-owner,interactive,10,0,1
9.61892580986023,0,0,5,other-owner,agent,5,0,1
9.669481992721558,0,0,5,demo-owner,agent,5,5,1
9.669481992721558,0,0,5,demo-owner,interactive,10,0,1
9.669481992721558,0,0,5,other-owner,agent,5,0,1
9.72011685371399,0,0,5,demo-owner,agent,5,5,1
9.72011685371399,0,0,5,demo-owner,interactive,10,0,1
9.72011685371399,0,0,5,other-owner,agent,5,0,1
9.769553899765015,0,0,5,demo-owner,agent,5,5,1
9.769553899765015,0,0,5,demo-owner,interactive,10,0,1
9.769553899765015,0,0,5,other-owner,agent,5,0,1
9.819665908813477,0,0,3,demo-owner,agent,5,3,1
9.819665908813477,0,0,3,demo-owner,interactive,10,0,1
9.819665908813477,0,0,3,other-owner,agent,5,0,1
9.870070934295654,0,0,1,demo-owner,agent,5,1,1
9.870070934295654,0,0,1,demo-owner,interactive,10,0,1
9.870070934295654,0,0,1,other-owner,agent,5,0,1
9.919062852859497,0,0,0,demo-owner,agent,5,0,1
9.919062852859497,0,0,0,demo-owner,interactive,10,0,1
9.919062852859497,0,0,0,other-owner,agent,5,0,1
