time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.71614670753479,0,0,5,demo-owner,interactive,10,0,1
6.71614670753479,0,0,5,other-owner,agent,5,0,1
6.7649407386779785,0,0,5,demo-owner,agent,5,5,1
6.7649407386779785,0,0,5,demo-owner,interactive,10,0,1
6.7649407386779785,0,0,5,other-owner,agent,5,0,1
6.816072702407837,0,0,5,demo-owner,agent,5,5,1
6.816072702407837,0,0,5,demo-owner,interactive,10,0,1
6.816072702407837,0,0,5,other-owner,agent,5,0,1
6.865693807601929,0,0,5,demo-owner,agent,5,5,1
6.865693807601929,0,0,5,demo-owner,interactive,10,0,1
6.865693807601929,0,0,5,other-owner,agent,5,0,1
6.915620803833008,0,0,5,demo-owner,agent,5,5,1
6.915620803833008,0,0,5,demo-owner,interactive,10,0,1
6.915620803833008,0,0,5,other-owner,agent,5,0,1
6.96551775932312,0,0,5,demo-owner,agent,5,5,1
6.96551775932312,0,0,5,demo-owner,interactive,10,0,1
6.96551775932312,0,0,5,other-owner,agent,5,0,1
7.016162872314453,0,0,5,demo-owner,agent,5,5,1
7.016162872314453,0,0,5,demo-owner,interactive,10,0,1
7.016162872314453,0,0,5,other-owner,agent,5,0,1
7.066066741943359,0,0,5,demo-owner,agent,5,5,1
7.066066741943359,0,0,5,demo-owner,interactive,10,0,1
7.066066741943359,0,0,5,other-owner,agent,5,0,1
7.116582870483398,0,0,5,demo-owner,agent,5,5,1
7.116582870483398,0,0,5,demo-owner,interactive,10,0,1
7.116582870483398,0,0,5,other-owner,agent,5,0,1
7.166390895843506,0,0,5,demo-owner,agent,5,5,1
7.166390895843506,0,0,5,demo-owner,interactive,10,0,1
7.166390895843506,0,0,5,other-owner,agent,5,0,1
7.215466737747192,0,0,5,demo-owner,agent,5,5,1
7.215466737747192,0,0,5,demo-owner,interactive,10,0,1
7.215466737747192,0,0,5,other-owner,agent,5,0,1
7.266324758529663,0,0,5,demo-owner,agent,5,5,1
7.266324758529663,0,0,5,demo-owner,interactive,10,0,1
7.266324758529663,0,0,5,other-owner,agent,5,0,1
7.31649374961853,0,0,5,demo-owner,agent,5,5,1
7.31649374961853,0,0,5,demo-owner,interactive,10,0,1
7.31649374961853,0,0,5,other-owner,agent,5,0,1
7.365525722503662,0,0,5,demo-owner,agent,5,5,1
7.365525722503662,0,0,5,demo-owner,interactive,10,0,1
7.365525722503662,0,0,5,other-owner,agent,5,0,1
7.415541887283325,0,0,5,demo-owner,agent,5,5,1
7.415541887283325,0,0,5,demo-owner,interactive,10,0,1
7.415541887283325,0,0,5,other-owner,agent,5,0,1
7.465502738952637,0,0,5,demo-owner,agent,5,5,1
7.465502738952637,0,0,5,demo-owner,interactive,10,0,1
7.465502738952637,0,0,5,other-owner,agent,5,0,1
7.51647686958313,0,0,5,demo-owner,agent,5,5,1
7.51647686958313,0,0,5,demo-owner,interactive,10,0,1
7.51647686958313,0,0,5,other-owner,agent,5,0,1
7.566271781921387,0,0,5,demo-owner,agent,5,5,1
7.566271781921387,0,0,5,demo-owner,interactive,10,0,1
7.566271781921387,0,0,5,other-owner,agent,5,0,1
7.615473747253418,0,0,5,demo-owner,agent,5,5,1
7.615473747253418,0,0,5,demo-owner,interactive,10,0,1
7.615473747253418,0,0,5,other-owner,agent,5,0,1
7.6660377979278564,0,0,5,demo-owner,agent,5,5,1
7.6660377979278564,0,0,5,demo-owner,interactive,10,0,1
7.6660377979278564,0,0,5,other-owner,agent,5,0,1
7.7178966999053955,0,0,5,demo-owner,agent,5,5,1
7.7178966999053955,0,0,5,demo-owner,interactive,10,0,1
7.7178966999053955,0,0,5,other-owner,agent,5,0,1
7.765726804733276,0,0,5,demo-owner,agent,5,5,1
7.765726804733276,0,0,5,demo-owner,interactive,10,0,1
7.765726804733276,0,0,5,other-owner,agent,5,0,1
7.8162007331848145,0,0,5,demo-owner,agent,5,5,1
7.8162007331848145,0,0,5,demo-owner,interactive,10,0,1
7.8162007331848145,0,0,5,other-owner,agent,5,0,1
7.865403890609741,0,0,5,demo-owner,agent,5,5,1
7.865403890609741,0,0,5,demo-owner,interactive,10,0,1
7.865403890609741,0,0,5,other-owner,agent,5,0,1
7.916216850280762,0,0,5,demo-owner,agent,5,5,1
7.916216850280762,0,0,5,demo-owner,interactive,10,0,1
7.916216850280762,0,0,5,other-owner,agent,5,0,1
7.96717381477356,0,0,5,demo-owner,agent,5,5,1
7.96717381477356,0,0,5,demo-owner,interactive,10,0,1
7.96717381477356,0,0,5,other-owner,agent,5,0,1
8.015981674194336,0,0,5,demo-owner,agent,5,5,1
8.015981674194336,0,0,5,demo-owner,interactive,10,0,1
8.015981674194336,0,0,5,other-owner,agent,5,0,1
8.066987752914429,0,0,5,demo-owner,agent,5,5,1
8.066987752914429,0,0,5,demo-owner,interactive,10,0,1
8.066987752914429,0,0,5,other-owner,agent,5,0,1
8.116642713546753,0,0,5,demo-owner,agent,5,5,1
8.116642713546753,0,0,5,demo-owner,interactive,10,0,1
8.116642713546753,0,0,5,other-owner,agent,5,0,1
8.166317701339722,0,0,5,demo-owner,agent,5,5,1
8.166317701339722,0,0,5,demo-owner,interactive,10,0,1
8.166317701339722,0,0,5,other-owner,agent,5,0,1
8.215893745422363,0,0,5,demo-owner,agent,5,5,1
8.215893745422363,0,0,5,demo-owner,interactive,10,0,1
8.215893745422363,0,0,5,other-owner,agent,5,0,1
8.265166759490967,0,0,5,demo-owner,agent,5,5,1
8.265166759490967,0,0,5,demo-owner,interactive,10,0,1
8.265166759490967,0,0,5,other-owner,agent,5,0,1
8.316112756729126,0,0,5,demo-owner,agent,5,5,1
8.316112756729126,0,0,5,demo-owner,interactive,10,0,1
8.316112756729126,0,0,5,other-owner,agent,5,0,1
8.366582870483398,0,0,5,demo-owner,agent,5,5,1
8.366582870483398,0,0,5,demo-owner,interactive,10,0,1
8.366582870483398,0,0,5,other-owner,agent,5,0,1
8.415449857711792,0,0,5,demo-owner,agent,5,5,1
8.415449857711792,0,0,5,demo-owner,interactive,10,0,1
8.415449857711792,0,0,5,other-owner,agent,5,0,1
8.465681791305542,0,0,5,demo-owner,agent,5,5,1
8.465681791305542,0,0,5,demo-owner,interactive,10,0,1
8.465681791305542,0,0,5,other-owner,agent,5,0,1
8.515580892562866,0,0,5,demo-owner,agent,5,5,1
8.515580892562866,0,0,5,demo-owner,interactive,10,0,1
8.515580892562866,0,0,5,other-owner,agent,5,0,1
8.565646886825562,0,0,5,demo-owner,agent,5,5,1
8.565646886825562,0,0,5,demo-owner,interactive,10,0,1
8.565646886825562,0,0,5,other-owner,agent,5,0,1
8.614627838134766,0,0,4,demo-owner,agent,5,4,1
8.614627838134766,0,0,4,demo-owner,interactive,10,0,1
8.614627838134766,0,0,4,other-owner,agent,5,0,1
8.666404724121094,0,0,5,demo-owner,agent,5,5,1
8.666404724121094,0,0,5,demo-owner,interactive,10,0,1
8.666404724121094,0,0,5,other-owner,agent,5,0,1
8.714887857437134,0,0,3,demo-owner,agent,5,3,1
8.714887857437134,0,0,3,demo-owner,interactive,10,0,1
8.714887857437134,0,0,3,other-owner,agent,5,0,1
8.765893697738647,0,0,5,demo-owner,agent,5,5,1
8.765893697738647,0,0,5,demo-owner,interactive,10,0,1
8.765893697738647,0,0,5,other-owner,agent,5,0,1
8.815959692001343,0,0,5,demo-owner,agent,5,5,1
8.815959692001343,0,0,5,demo-owner,interactive,10,0,1
8.815959692001343,0,0,5,other-owner,agent,5,0,1
8.865484714508057,0,0,5,demo-owner,agent,5,5,1
8.865484714508057,0,0,5,demo-owner,interactive,10,0,1
8.865484714508057,0,0,5,other-owner,agent,5,0,1
8.91577672958374,0,0,5,demo-owner,agent,5,5,1
8.91577672958374,0,0,5,demo-owner,interactive,10,0,1
8.91577672958374,0,0,5,other-owner,agent,5,0,1
8.967091798782349,0,0,5,demo-owner,agent,5,5,1
8.967091798782349,0,0,5,demo-owner,interactive,10,0,1
8.967091798782349,0,0,5,other-owner,agent,5,0,1
9.016180753707886,0,0,5,demo-owner,agent,5,5,1
9.016180753707886,0,0,5,demo-owner,interactive,10,0,1
9.016180753707886,0,0,5,other-owner,agent,5,0,1
9.066065788269043,0,0,5,demo-owner,agent,5,5,1
9.066065788269043,0,0,5,demo-owner,interactive,10,0,1
9.066065788269043,0,0,5,other-owner,agent,5,0,1
9.116107702255249,0,0,5,demo-owner,agent,5,5,1
9.116107702255249,0,0,5,demo-owner,interactive,10,0,1
9.116107702255249,0,0,5,other-owner,agent,5,0,1
9.166194677352905,0,0,5,demo-owner,agent,5,5,1
9.166194677352905,0,0,5,demo-owner,interactive,10,0,1
9.166194677352905,0,0,5,other-owner,agent,5,0,1
9.216338872909546,0,0,5,demo-owner,agent,5,5,1
9.216338872909546,0,0,5,demo-owner,interactive,10,0,1
9.216338872909546,0,0,5,other-owner,agent,5,0,1
9.265522718429565,0,0,5,demo-owner,agent,5,5,1
9.265522718429565,0,0,5,demo-owner,interactive,10,0,1
9.265522718429565,0,0,5,other-owner,agent,5,0,1
9.316475868225098,0,0,5,demo-owner,agent,5,5,1
9.316475868225098,0,0,5,demo-owner,interactive,10,0,1
9.316475868225098,0,0,5,other-owner,agent,5,0,1
9.366039752960205,0,0,5,demo-owner,agent,5,5,1
9.366039752960205,0,0,5,demo-owner,interactive,10,0,1
9.366039752960205,0,0,5,other-owner,agent,5,0,1
9.415018796920776,0,0,5,demo-owner,agent,5,5,1
9.415018796920776,0,0,5,demo-owner,interactive,10,0,1
9.415018796920776,0,0,5,other-owner,agent,5,0,1
9.466470718383789,0,0,5,demo-owner,agent,5,5,1
9.466470718383789,0,0,5,demo-owner,interactive,10,0,1
9.466470718383789,0,0,5,other-owner,agent,5,0,1
9.51796269416809,0,0,5,demo-owner,agent,5,5,1
9.51796269416809,0,0,5,demo-owner,interactive,10,0,1
9.51796269416809,0,0,5,other-owner,agent,5,0,1
9.567116737365723,0,0,5,demo-owner,agent,5,5,1
9.567116737365723,0,0,5,demo-owner,interactive,10,0,1
9.567116737365723,0,0,5,other-owner,agent,5,0,1
9.615875720977783,0,0,5,demo-owner,agent,5,5,1
9.615875720977783,0,0,5,demo-owner,interactive,10,0,1
9.615875720977783,0,0,5,other-owner,agent,5,0,1
9.666417837142944,0,0,5,demo-owner,agent,5,5,1
9.666417837142944,0,0,5,demo-owner,interactive,10,0,1
9.666417837142944,0,0,5,other-owner,agent,5,0,1
9.714988708496094,0,0,5,demo-owner,agent,5,5,1
9.714988708496094,0,0,5,demo-owner,interactive,10,0,1
9.714988708496094,0,0,5,other-owner,agent,5,0,1
9.766417741775513,0,0,5,demo-owner,agent,5,5,1
9.766417741775513,0,0,5,demo-owner,interactive,10,0,1
9.766417741775513,0,0,5,other-owner,agent,5,0,1
9.815325736999512,0,0,5,demo-owner,agent,5,5,1
9.815325736999512,0,0,5,demo-owner,interactive,10,0,1
9.815325736999512,0,0,5,other-owner,agent,5,0,1
9.866013765335083,0,0,4,demo-owner,agent,5,4,1
9.866013765335083,0,0,4,demo-owner,interactive,10,0,1
9.866013765335083,0,0,4,other-owner,agent,5,0,1
9.922594785690308,0,0,3,demo-owner,agent,5,3,1
9.922594785690308,0,0,3,demo-owner,interactive,10,0,1
9.922594785690308,0,0,3,other-owner,agent,5,0,1
9.966062784194946,0,0,0,demo-owner,agent,5,0,1
9.966062784194946,0,0,0,demo-owner,interactive,10,0,1
9.966062784194946,0,0,0,other-owner,agent,5,0,1
10.016180753707886,0,0,0,demo-owner,agent,5,0,1
10.016180753707886,0,0,0,demo-owner,interactive,10,0,1
10.016180753707886,0,0,0,other-owner,agent,5,0,1
