time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.719835042953491,0,0,5,demo-owner,interactive,10,0,1
6.719835042953491,0,0,5,other-owner,agent,5,0,1
6.768878936767578,0,0,4,demo-owner,agent,5,4,1
6.768878936767578,0,0,4,demo-owner,interactive,10,0,1
6.768878936767578,0,0,4,other-owner,agent,5,0,1
6.8202760219573975,0,0,5,demo-owner,agent,5,5,1
6.8202760219573975,0,0,5,demo-owner,interactive,10,0,1
6.8202760219573975,0,0,5,other-owner,agent,5,0,1
6.87031888961792,0,0,5,demo-owner,agent,5,5,1
6.87031888961792,0,0,5,demo-owner,interactive,10,0,1
6.87031888961792,0,0,5,other-owner,agent,5,0,1
6.919936895370483,0,0,5,demo-owner,agent,5,5,1
6.919936895370483,0,0,5,demo-owner,interactive,10,0,1
6.919936895370483,0,0,5,other-owner,agent,5,0,1
6.97133994102478,0,0,5,demo-owner,agent,5,5,1
6.97133994102478,0,0,5,demo-owner,interactive,10,0,1
6.97133994102478,0,0,5,other-owner,agent,5,0,1
7.022887945175171,0,0,5,demo-owner,agent,5,5,1
7.022887945175171,0,0,5,demo-owner,interactive,10,0,1
7.022887945175171,0,0,5,other-owner,agent,5,0,1
7.070523977279663,0,0,5,demo-owner,agent,5,5,1
7.070523977279663,0,0,5,demo-owner,interactive,10,0,1
7.070523977279663,0,0,5,other-owner,agent,5,0,1
7.11945104598999,0,0,4,demo-owner,agent,5,4,1
7.11945104598999,0,0,4,demo-owner,interactive,10,0,1
7.11945104598999,0,0,4,other-owner,agent,5,0,1
7.170120000839233,0,0,5,demo-owner,agent,5,5,1
7.170120000839233,0,0,5,demo-owner,interactive,10,0,1
7.170120000839233,0,0,5,other-owner,agent,5,0,1
7.219929933547974,0,0,5,demo-owner,agent,5,5,1
7.219929933547974,0,0,5,demo-owner,interactive,10,0,1
7.219929933547974,0,0,5,other-owner,agent,5,0,1
7.27012300491333,0,0,5,demo-owner,agent,5,5,1
7.27012300491333,0,0,5,demo-owner,interactive,10,0,1
7.27012300491333,0,0,5,other-owner,agent,5,0,1
7.319546937942505,0,0,5,demo-owner,agent,5,5,1
7.319546937942505,0,0,5,demo-owner,interactive,10,0,1
7.319546937942505,0,0,5,other-owner,agent,5,0,1
7.370026111602783,0,0,5,demo-owner,agent,5,5,1
7.370026111602783,0,0,5,demo-owner,interactive,10,0,1
7.370026111602783,0,0,5,other-owner,agent,5,0,1
7.420003890991211,0,0,5,demo-owner,agent,5,5,1
7.420003890991211,0,0,5,demo-owner,interactive,10,0,1
7.420003890991211,0,0,5,other-owner,agent,5,0,1
7.472292900085449,0,0,5,demo-owner,agent,5,5,1
7.472292900085449,0,0,5,demo-owner,interactive,10,0,1
7.472292900085449,0,0,5,other-owner,agent,5,0,1
7.520220994949341,0,0,5,demo-owner,agent,5,5,1
7.520220994949341,0,0,5,demo-owner,interactive,10,0,1
7.520220994949341,0,0,5,other-owner,agent,5,0,1
7.570388078689575,0,0,5,demo-owner,agent,5,5,1
7.570388078689575,0,0,5,demo-owner,interactive,10,0,1
7.570388078689575,0,0,5,other-owner,agent,5,0,1
7.6188130378723145,0,0,5,demo-owner,agent,5,5,1
7.6188130378723145,0,0,5,demo-owner,interactive,10,0,1
7.6188130378723145,0,0,5,other-owner,agent,5,0,1
7.670248031616211,0,0,5,demo-owner,agent,5,5,1
7.670248031616211,0,0,5,demo-owner,interactive,10,0,1
7.670248031616211,0,0,5,other-owner,agent,5,0,1
7.72004508972168,0,0,5,demo-owner,agent,5,5,1
7.72004508972168,0,0,5,demo-owner,interactive,10,0,1
7.72004508972168,0,0,5,other-owner,agent,5,0,1
7.7701170444488525,0,0,5,demo-owner,agent,5,5,1
7.7701170444488525,0,0,5,demo-owner,interactive,10,0,1
7.7701170444488525,0,0,5,other-owner,agent,5,0,1
7.819663047790527,0,0,5,demo-owner,agent,5,5,1
7.819663047790527,0,0,5,demo-owner,interactive,10,0,1
7.819663047790527,0,0,5,other-owner,agent,5,0,1
7.86910605430603,0,0,5,demo-owner,agent,5,5,1
7.86910605430603,0,0,5,demo-owner,interactive,10,0,1
7.86910605430603,0,0,5,other-owner,agent,5,0,1
7.919703006744385,0,0,5,demo-owner,agent,5,5,1
7.919703006744385,0,0,5,demo-owner,interactive,10,0,1
7.919703006744385,0,0,5,other-owner,agent,5,0,1
7.970351934432983,0,0,5,demo-owner,agent,5,5,1
7.970351934432983,0,0,5,demo-owner,interactive,10,0,1
7.970351934432983,0,0,5,other-owner,agent,5,0,1
8.019515037536621,0,0,5,demo-owner,agent,5,5,1
8.019515037536621,0,0,5,demo-owner,interactive,10,0,1
8.019515037536621,0,0,5,other-owner,agent,5,0,1
8.068996906280518,0,0,4,demo-owner,agent,5,4,1
8.068996906280518,0,0,4,demo-owner,interactive,10,0,1
8.068996906280518,0,0,4,other-owner,agent,5,0,1
8.121982097625732,0,0,5,demo-owner,agent,5,5,1
8.121982097625732,0,0,5,demo-owner,interactive,10,0,1
8.121982097625732,0,0,5,other-owner,agent,5,0,1
8.170567989349365,0,0,5,demo-owner,agent,5,5,1
8.170567989349365,0,0,5,demo-owner,interactive,10,0,1
8.170567989349365,0,0,5,other-owner,agent,5,0,1
8.21924090385437,0,0,5,demo-owner,agent,5,5,1
8.21924090385437,0,0,5,demo-owner,interactive,10,0,1
8.21924090385437,0,0,5,other-owner,agent,5,0,1
8.2692289352417,0,0,5,demo-owner,agent,5,5,1
8.2692289352417,0,0,5,demo-owner,interactive,10,0,1
8.2692289352417,0,0,5,other-owner,agent,5,0,1
8.320375919342041,0,0,5,demo-owner,agent,5,5,1
8.320375919342041,0,0,5,demo-owner,interactive,10,0,1
8.320375919342041,0,0,5,other-owner,agent,5,0,1
8.370750904083252,0,0,5,demo-owner,agent,5,5,1
8.370750904083252,0,0,5,demo-owner,interactive,10,0,1
8.370750904083252,0,0,5,other-owner,agent,5,0,1
8.419471025466919,0,0,4,demo-owner,agent,5,4,1
8.419471025466919,0,0,4,demo-owner,interactive,10,0,1
8.419471025466919,0,0,4,other-owner,agent,5,0,1
8.474452018737793,0,0,5,demo-owner,agent,5,5,1
8.474452018737793,0,0,5,demo-owner,interactive,10,0,1
8.474452018737793,0,0,5,other-owner,agent,5,0,1
8.519391059875488,0,0,5,demo-owner,agent,5,5,1
8.519391059875488,0,0,5,demo-owner,interactive,10,0,1
8.519391059875488,0,0,5,other-owner,agent,5,0,1
8.569782018661499,0,0,5,demo-owner,agent,5,5,1
8.569782018661499,0,0,5,demo-owner,interactive,10,0,1
8.569782018661499,0,0,5,other-owner,agent,5,0,1
8.620182037353516,0,0,5,demo-owner,agent,5,5,1
8.620182037353516,0,0,5,demo-owner,interactive,10,0,1
8.620182037353516,0,0,5,other-owner,agent,5,0,1
8.669747114181519,0,0,5,demo-owner,agent,5,5,1
8.669747114181519,0,0,5,demo-owner,interactive,10,0,1
8.669747114181519,0,0,5,other-owner,agent,5,0,1
8.719650030136108,0,0,5,demo-owner,agent,5,5,1
8.719650030136108,0,0,5,demo-owner,interactive,10,0,1
8.719650030136108,0,0,5,other-owner,agent,5,0,1
8.770057916641235,0,0,5,demo-owner,agent,5,5,1
8.770057916641235,0,0,5,demo-owner,interactive,10,0,1
8.770057916641235,0,0,5,other-owner,agent,5,0,1
8.819474935531616,0,0,5,demo-owner,agent,5,5,1
8.819474935531616,0,0,5,demo-owner,interactive,10,0,1
8.819474935531616,0,0,5,other-owner,agent,5,0,1
8.869757890701294,0,0,5,demo-owner,agent,5,5,1
8.869757890701294,0,0,5,demo-owner,interactive,10,0,1
8.869757890701294,0,0,5,other-owner,agent,5,0,1
8.919877052307129,0,0,5,demo-owner,agent,5,5,1
8.919877052307129,0,0,5,demo-owner,interactive,10,0,1
8.919877052307129,0,0,5,other-owner,agent,5,0,1
8.969141006469727,0,0,5,demo-owner,agent,5,5,1
8.969141006469727,0,0,5,demo-owner,interactive,10,0,1
8.969141006469727,0,0,5,other-owner,agent,5,0,1
9.019615888595581,0,0,5,demo-owner,agent,5,5,1
9.019615888595581,0,0,5,demo-owner,interactive,10,0,1
9.019615888595581,0,0,5,other-owner,agent,5,0,1
9.069715976715088,0,0,5,demo-owner,agent,5,5,1
9.069715976715088,0,0,5,demo-owner,interactive,10,0,1
9.069715976715088,0,0,5,other-owner,agent,5,0,1
9.120511054992676,0,0,5,demo-owner,agent,5,5,1
9.120511054992676,0,0,5,demo-owner,interactive,10,0,1
9.120511054992676,0,0,5,other-owner,agent,5,0,1
9.168999910354614,0,0,4,demo-owner,agent,5,4,1
9.168999910354614,0,0,4,demo-owner,interactive,10,0,1
9.168999910354614,0,0,4,other-owner,agent,5,0,1
9.225666046142578,0,0,5,demo-owner,agent,5,5,1
9.225666046142578,0,0,5,demo-owner,interactive,10,0,1
9.225666046142578,0,0,5,other-owner,agent,5,0,1
9.269450902938843,0,0,5,demo-owner,agent,5,5,1
9.269450902938843,0,0,5,demo-owner,interactive,10,0,1
9.269450902938843,0,0,5,other-owner,agent,5,0,1
9.32030200958252,0,0,5,demo-owner,agent,5,5,1
9.32030200958252,0,0,5,demo-owner,interactive,10,0,1
9.32030200958252,0,0,5,other-owner,agent,5,0,1
9.370392084121704,0,0,5,demo-owner,agent,5,5,1
9.370392084121704,0,0,5,demo-owner,interactive,10,0,1
9.370392084121704,0,0,5,other-owner,agent,5,0,1
9.422894954681396,0,0,5,demo-owner,agent,5,5,1
9.422894954681396,0,0,5,demo-owner,interactive,10,0,1
9.422894954681396,0,0,5,other-owner,agent,5,0,1
9.468916893005371,0,0,4,demo-owner,agent,5,4,1
9.468916893005371,0,0,4,demo-owner,interactive,10,0,1
9.468916893005371,0,0,4,other-owner,agent,5,0,1
9.520133018493652,0,0,5,demo-owner,agent,5,5,1
9.520133018493652,0,0,5,demo-owner,interactive,10,0,1
9.520133018493652,0,0,5,other-owner,agent,5,0,1
9.570565938949585,0,0,5,demo-owner,agent,5,5,1
9.570565938949585,0,0,5,demo-owner,interactive,10,0,1
9.570565938949585,0,0,5,other-owner,agent,5,0,1
9.619329929351807,0,0,5,demo-owner,agent,5,5,1
9.619329929351807,0,0,5,demo-owner,interactive,10,0,1
9.619329929351807,0,0,5,other-owner,agent,5,0,1
9.669863939285278,0,0,5,demo-owner,agent,5,5,1
9.669863939285278,0,0,5,demo-owner,interactive,10,0,1
9.669863939285278,0,0,5,other-owner,agent,5,0,1
9.71919298171997,0,0,5,demo-owner,agent,5,5,1
9.71919298171997,0,0,5,demo-owner,interactive,10,0,1
9.71919298171997,0,0,5,other-owner,agent,5,0,1
9.769738912582397,0,0,5,demo-owner,agent,5,5,1
9.769738912582397,0,0,5,demo-owner,interactive,10,0,1
9.769738912582397,0,0,5,other-owner,agent,5,0,1
9.828098058700562,0,0,5,demo-owner,agent,5,5,1
9.828098058700562,0,0,5,demo-owner,interactive,10,0,1
9.828098058700562,0,0,5,other-owner,agent,5,0,1
9.869821071624756,0,0,3,demo-owner,agent,5,3,1
9.869821071624756,0,0,3,demo-owner,interactive,10,0,1
9.869821071624756,0,0,3,other-owner,agent,5,0,1
9.91946005821228,0,0,2,demo-owner,agent,5,2,1
9.91946005821228,0,0,2,demo-owner,interactive,10,0,1
9.91946005821228,0,0,2,other-owner,agent,5,0,1
9.970541000366211,0,0,1,demo-owner,agent,5,1,1
9.970541000366211,0,0,1,demo-owner,interactive,10,0,1
9.970541000366211,0,0,1,other-owner,agent,5,0,1
10.020571947097778,0,0,0,demo-owner,agent,5,0,1
10.020571947097778,0,0,0,demo-owner,interactive,10,0,1
10.020571947097778,0,0,0,other-owner,agent,5,0,1
