time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.572080850601196,0,2,10,demo-owner,agent,5,5,3
6.572080850601196,0,2,10,demo-owner,interactive,10,2,1
6.572080850601196,0,2,10,other-owner,agent,5,5,3
6.622470855712891,1,2,10,demo-owner,agent,5,5,3
6.622470855712891,1,2,10,demo-owner,interactive,10,3,1
6.622470855712891,1,2,10,other-owner,agent,5,5,3
6.671790838241577,0,0,10,demo-owner,agent,5,5,3
6.671790838241577,0,0,10,demo-owner,interactive,10,2,1
6.671790838241577,0,0,10,other-owner,agent,5,3,3
6.72258186340332,1,2,10,demo-owner,agent,5,5,3
6.72258186340332,1,2,10,demo-owner,interactive,10,3,1
6.72258186340332,1,2,10,other-owner,agent,5,5,3
6.7714338302612305,0,2,10,demo-owner,agent,5,5,3
6.7714338302612305,0,2,10,demo-owner,interactive,10,2,1
6.7714338302612305,0,2,10,other-owner,agent,5,5,3
6.8221049308776855,0,3,10,demo-owner,agent,5,5,3
6.8221049308776855,0,3,10,demo-owner,interactive,10,3,1
6.8221049308776855,0,3,10,other-owner,agent,5,5,3
6.871923923492432,0,1,10,demo-owner,agent,5,4,3
6.871923923492432,0,1,10,demo-owner,interactive,10,2,1
6.871923923492432,0,1,10,other-owner,agent,5,5,3
6.922755718231201,0,3,10,demo-owner,agent,5,5,3
6.922755718231201,0,3,10,demo-owner,interactive,10,3,1
6.922755718231201,0,3,10,other-owner,agent,5,5,3
6.972772836685181,0,2,10,demo-owner,agent,5,5,3
6.972772836685181,0,2,10,demo-owner,interactive,10,2,1
6.972772836685181,0,2,10,other-owner,agent,5,5,3
7.022298812866211,0,1,10,demo-owner,agent,5,4,3
7.022298812866211,0,1,10,demo-owner,interactive,10,2,1
7.022298812866211,0,1,10,other-owner,agent,5,5,3
7.071436882019043,0,0,9,demo-owner,agent,5,3,3
7.071436882019043,0,0,9,demo-owner,interactive,10,2,1
7.071436882019043,0,0,9,other-owner,agent,5,4,3
7.121293783187866,0,2,10,demo-owner,agent,5,5,3
7.121293783187866,0,2,10,demo-owner,interactive,10,2,1
7.121293783187866,0,2,10,other-owner,agent,5,5,3
7.172040939331055,0,2,10,demo-owner,agent,5,5,3
7.172040939331055,0,2,10,demo-owner,interactive,10,2,1
7.172040939331055,0,2,10,other-owner,agent,5,5,3
7.222062826156616,0,1,10,demo-owner,agent,5,5,3
7.222062826156616,0,1,10,demo-owner,interactive,10,2,1
7.222062826156616,0,1,10,other-owner,agent,5,4,3
7.271962881088257,0,1,10,demo-owner,agent,5,5,3
7.271962881088257,0,1,10,demo-owner,interactive,10,2,1
7.271962881088257,0,1,10,other-owner,agent,5,4,3
7.321497917175293,0,2,10,demo-owner,agent,5,5,3
7.321497917175293,0,2,10,demo-owner,interactive,10,2,1
7.321497917175293,0,2,10,other-owner,agent,5,5,3
7.3713698387146,0,2,10,demo-owner,agent,5,5,3
7.3713698387146,0,2,10,demo-owner,interactive,10,2,1
7.3713698387146,0,2,10,other-owner,agent,5,5,3
7.4231038093566895,0,1,10,demo-owner,agent,5,5,3
7.4231038093566895,0,1,10,demo-owner,interactive,10,2,1
7.4231038093566895,0,1,10,other-owner,agent,5,4,3
7.4713428020477295,0,1,10,demo-owner,agent,5,5,3
7.4713428020477295,0,1,10,demo-owner,interactive,10,2,1
7.4713428020477295,0,1,10,other-owner,agent,5,4,3
7.522362947463989,0,2,10,demo-owner,agent,5,5,3
7.522362947463989,0,2,10,demo-owner,interactive,10,2,1
7.522362947463989,0,2,10,other-owner,agent,5,5,3
7.572925806045532,0,2,10,demo-owner,agent,5,5,3
7.572925806045532,0,2,10,demo-owner,interactive,10,2,1
7.572925806045532,0,2,10,other-owner,agent,5,5,3
7.622773885726929,0,1,10,demo-owner,agent,5,5,3
7.622773885726929,0,1,10,demo-owner,interactive,10,2,1
7.622773885726929,0,1,10,other-owner,agent,5,4,3
7.671353816986084,0,0,10,demo-owner,agent,5,4,3
7.671353816986084,0,0,10,demo-owner,interactive,10,2,1
7.671353816986084,0,0,10,other-owner,agent,5,4,3
7.721109867095947,0,2,10,demo-owner,agent,5,5,3
7.721109867095947,0,2,10,demo-owner,interactive,10,2,1
7.721109867095947,0,2,10,other-owner,agent,5,5,3
7.771332740783691,0,2,10,demo-owner,agent,5,5,3
7.771332740783691,0,2,10,demo-owner,interactive,10,2,1
7.771332740783691,0,2,10,other-owner,agent,5,5,3
7.821616888046265,0,1,10,demo-owner,agent,5,5,3
7.821616888046265,0,1,10,demo-owner,interactive,10,2,1
7.821616888046265,0,1,10,other-owner,agent,5,4,3
7.872515916824341,0,1,10,demo-owner,agent,5,5,3
7.872515916824341,0,1,10,demo-owner,interactive,10,2,1
7.872515916824341,0,1,10,other-owner,agent,5,4,3
7.922392845153809,0,2,10,demo-owner,agent,5,4,3
7.922392845153809,0,2,10,demo-owner,interactive,10,3,1
7.922392845153809,0,2,10,other-owner,agent,5,5,3
7.972352743148804,0,2,10,demo-owner,agent,5,5,3
7.972352743148804,0,2,10,demo-owner,interactive,10,2,1
7.972352743148804,0,2,10,other-owner,agent,5,5,3
8.021249771118164,0,0,10,demo-owner,agent,5,5,3
8.021249771118164,0,0,10,demo-owner,interactive,10,1,1
8.021249771118164,0,0,10,other-owner,agent,5,4,3
8.072449922561646,0,0,9,demo-owner,agent,5,4,3
8.072449922561646,0,0,9,demo-owner,interactive,10,1,1
8.072449922561646,0,0,9,other-owner,agent,5,4,3
8.122406721115112,0,0,5,demo-owner,agent,5,3,3
8.122406721115112,0,0,5,demo-owner,interactive,10,0,1
8.122406721115112,0,0,5,other-owner,agent,5,2,3
8.173067808151245,0,0,9,demo-owner,agent,5,4,3
8.173067808151245,0,0,9,demo-owner,interactive,10,0,1
8.173067808151245,0,0,9,other-owner,agent,5,5,3
8.222333908081055,0,0,10,demo-owner,agent,5,5,3
8.222333908081055,0,0,10,demo-owner,interactive,10,0,1
8.222333908081055,0,0,10,other-owner,agent,5,5,3
8.272113800048828,0,0,9,demo-owner,agent,5,5,3
8.272113800048828,0,0,9,demo-owner,interactive,10,0,1
8.272113800048828,0,0,9,other-owner,agent,5,4,3
8.322089910507202,0,0,10,demo-owner,agent,5,5,3
8.322089910507202,0,0,10,demo-owner,interactive,10,0,1
8.322089910507202,0,0,10,other-owner,agent,5,5,3
8.371588945388794,0,0,9,demo-owner,agent,5,4,3
8.371588945388794,0,0,9,demo-owner,interactive,10,0,1
8.371588945388794,0,0,9,other-owner,agent,5,5,3
8.422762870788574,0,0,10,demo-owner,agent,5,5,3
8.422762870788574,0,0,10,demo-owner,interactive,10,0,1
8.422762870788574,0,0,10,other-owner,agent,5,5,3
8.472830772399902,0,0,8,demo-owner,agent,5,4,3
8.472830772399902,0,0,8,demo-owner,interactive,10,0,1
8.472830772399902,0,0,8,other-owner,agent,5,4,3
8.521451950073242,0,0,9,demo-owner,agent,5,5,3
8.521451950073242,0,0,9,demo-owner,interactive,10,0,1
8.521451950073242,0,0,9,other-owner,agent,5,4,3
8.571779727935791,0,0,8,demo-owner,agent,5,4,3
8.571779727935791,0,0,8,demo-owner,interactive,10,0,1
8.571779727935791,0,0,8,other-owner,agent,5,4,3
8.622493743896484,0,0,9,demo-owner,agent,5,4,3
8.622493743896484,0,0,9,demo-owner,interactive,10,0,1
8.622493743896484,0,0,9,other-owner,agent,5,5,3
8.67233681678772,0,0,10,demo-owner,agent,5,5,3
8.67233681678772,0,0,10,demo-owner,interactive,10,0,1
8.67233681678772,0,0,10,other-owner,agent,5,5,3
8.726643800735474,0,0,9,demo-owner,agent,5,5,3
8.726643800735474,0,0,9,demo-owner,interactive,10,0,1
8.726643800735474,0,0,9,other-owner,agent,5,4,3
8.771951913833618,0,0,7,demo-owner,agent,5,4,3
8.771951913833618,0,0,7,demo-owner,interactive,10,0,1
8.771951913833618,0,0,7,other-owner,agent,5,3,3
8.822236776351929,0,0,10,demo-owner,agent,5,5,3
8.822236776351929,0,0,10,demo-owner,interactive,10,0,1
8.822236776351929,0,0,10,other-owner,agent,5,5,3
8.871993780136108,0,0,10,demo-owner,agent,5,5,3
8.871993780136108,0,0,10,demo-owner,interactive,10,0,1
8.871993780136108,0,0,10,other-owner,agent,5,5,3
8.921459913253784,0,0,10,demo-owner,agent,5,5,3
8.921459913253784,0,0,10,demo-owner,interactive,10,0,1
8.921459913253784,0,0,10,other-owner,agent,5,5,3
8.972380876541138,0,0,10,demo-owner,agent,5,5,3
8.972380876541138,0,0,10,demo-owner,interactive,10,0,1
8.972380876541138,0,0,10,other-owner,agent,5,5,3
9.024557828903198,0,0,6,demo-owner,agent,5,2,3
9.024557828903198,0,0,6,demo-owner,interactive,10,0,1
9.024557828903198,0,0,6,other-owner,agent,5,4,3
9.072910785675049,0,0,5,demo-owner,agent,5,1,3
9.072910785675049,0,0,5,demo-owner,interactive,10,0,1
9.072910785675049,0,0,5,other-owner,agent,5,4,3
9.122083902359009,0,0,5,demo-owner,agent,5,1,3
9.122083902359009,0,0,5,demo-owner,interactive,10,0,1
9.122083902359009,0,0,5,other-owner,agent,5,4,3
9.171931743621826,0,0,4,demo-owner,agent,5,1,3
9.171931743621826,0,0,4,demo-owner,interactive,10,0,1
9.171931743621826,0,0,4,other-owner,agent,5,3,3
9.222246885299683,0,0,6,demo-owner,agent,5,3,3
9.222246885299683,0,0,6,demo-owner,interactive,10,0,1
9.222246885299683,0,0,6,other-owner,agent,5,3,3
9.271613836288452,0,0,6,demo-owner,agent,5,3,3
9.271613836288452,0,0,6,demo-owner,interactive,10,0,1
9.271613836288452,0,0,6,other-owner,agent,5,3,3
9.322547912597656,0,0,6,demo-owner,agent,5,3,3
9.322547912597656,0,0,6,demo-owner,interactive,10,0,1
9.322547912597656,0,0,6,other-owner,agent,5,3,3
9.37156081199646,0,0,7,demo-owner,agent,5,3,3
9.37156081199646,0,0,7,demo-owner,interactive,10,0,1
9.37156081199646,0,0,7,other-owner,agent,5,4,3
9.422025918960571,0,0,6,demo-owner,agent,5,2,3
9.422025918960571,0,0,6,demo-owner,interactive,10,0,1
9.422025918960571,0,0,6,other-owner,agent,5,4,3
9.474541902542114,0,0,7,demo-owner,agent,5,3,3
9.474541902542114,0,0,7,demo-owner,interactive,10,0,1
9.474541902542114,0,0,7,other-owner,agent,5,4,3
9.522084712982178,0,0,7,demo-owner,agent,5,3,3
9.522084712982178,0,0,7,demo-owner,interactive,10,0,1
9.522084712982178,0,0,7,other-owner,agent,5,4,3
9.57155179977417,0,0,7,demo-owner,agent,5,3,3
9.57155179977417,0,0,7,demo-owner,interactive,10,0,1
9.57155179977417,0,0,7,other-owner,agent,5,4,3
9.621847867965698,0,0,5,demo-owner,agent,5,2,3
9.621847867965698,0,0,5,demo-owner,interactive,10,0,1
9.621847867965698,0,0,5,other-owner,agent,5,3,3
9.672382831573486,0,0,4,demo-owner,agent,5,1,3
9.672382831573486,0,0,4,demo-owner,interactive,10,0,1
9.672382831573486,0,0,4,other-owner,agent,5,3,3
9.722409725189209,0,0,4,demo-owner,agent,5,1,3
9.722409725189209,0,0,4,demo-owner,interactive,10,0,1
9.722409725189209,0,0,4,other-owner,agent,5,3,3
9.771758794784546,0,0,5,demo-owner,agent,5,2,3
9.771758794784546,0,0,5,demo-owner,interactive,10,0,1
9.771758794784546,0,0,5,other-owner,agent,5,3,3
9.821961879730225,0,0,4,demo-owner,agent,5,2,3
9.821961879730225,0,0,4,demo-owner,interactive,10,0,1
9.821961879730225,0,0,4,other-owner,agent,5,2,3
9.871961832046509,0,0,7,demo-owner,agent,5,4,3
9.871961832046509,0,0,7,demo-owner,interactive,10,0,1
9.871961832046509,0,0,7,other-owner,agent,5,3,3
9.921855926513672,0,0,8,demo-owner,agent,5,5,3
9.921855926513672,0,0,8,demo-owner,interactive,10,0,1
9.921855926513672,0,0,8,other-owner,agent,5,3,3
9.971491813659668,0,0,6,demo-owner,agent,5,4,3
9.971491813659668,0,0,6,demo-owner,interactive,10,0,1
9.971491813659668,0,0,6,other-owner,agent,5,2,3
10.022177934646606,0,0,8,demo-owner,agent,5,5,3
10.022177934646606,0,0,8,demo-owner,interactive,10,0,1
10.022177934646606,0,0,8,other-owner,agent,5,3,3
10.072519779205322,0,0,4,demo-owner,agent,5,3,3
10.072519779205322,0,0,4,demo-owner,interactive,10,0,1
10.072519779205322,0,0,4,other-owner,agent,5,1,3
10.122471809387207,0,0,3,demo-owner,agent,5,2,3
10.122471809387207,0,0,3,demo-owner,interactive,10,0,1
10.122471809387207,0,0,3,other-owner,agent,5,1,3
10.171998739242554,0,0,2,demo-owner,agent,5,1,3
10.171998739242554,0,0,2,demo-owner,interactive,10,0,1
10.171998739242554,0,0,2,other-owner,agent,5,1,3
10.222669839859009,0,0,0,demo-owner,agent,5,0,3
10.222669839859009,0,0,0,demo-owner,interactive,10,0,1
10.222669839859009,0,0,0,other-owner,agent,5,0,3
10.272442817687988,0,0,0,demo-owner,agent,5,0,3
10.272442817687988,0,0,0,demo-owner,interactive,10,0,1
10.272442817687988,0,0,0,other-owner,agent,5,0,3
10.322207927703857,0,0,0,demo-owner,agent,5,0,3
10.322207927703857,0,0,0,demo-owner,interactive,10,0,1
10.322207927703857,0,0,0,other-owner,agent,5,0,3
10.372055768966675,0,0,0,demo-owner,agent,5,0,3
10.372055768966675,0,0,0,demo-owner,interactive,10,0,1
10.372055768966675,0,0,0,other-owner,agent,5,0,3
10.422223806381226,0,0,0,demo-owner,agent,5,0,3
10.422223806381226,0,0,0,demo-owner,interactive,10,0,1
10.422223806381226,0,0,0,other-owner,agent,5,0,3
10.473182916641235,0,0,0,demo-owner,agent,5,0,3
10.473182916641235,0,0,0,demo-owner,interactive,10,0,1
10.473182916641235,0,0,0,other-owner,agent,5,0,3
10.522425889968872,0,0,0,demo-owner,agent,5,0,3
10.522425889968872,0,0,0,demo-owner,interactive,10,0,1
10.522425889968872,0,0,0,other-owner,agent,5,0,3
10.575543880462646,0,0,0,demo-owner,agent,5,0,3
10.575543880462646,0,0,0,demo-owner,interactive,10,0,1
10.575543880462646,0,0,0,other-owner,agent,5,0,3
10.622557878494263,0,0,0,demo-owner,agent,5,0,3
10.622557878494263,0,0,0,demo-owner,interactive,10,0,1
10.622557878494263,0,0,0,other-owner,agent,5,0,3
10.673701763153076,0,0,0,demo-owner,agent,5,0,3
10.673701763153076,0,0,0,demo-owner,interactive,10,0,1
10.673701763153076,0,0,0,other-owner,agent,5,0,3
10.72266173362732,0,0,0,demo-owner,agent,5,0,3
10.72266173362732,0,0,0,demo-owner,interactive,10,0,1
10.72266173362732,0,0,0,other-owner,agent,5,0,3
10.774249792098999,0,0,0,demo-owner,agent,5,0,3
10.774249792098999,0,0,0,demo-owner,interactive,10,0,1
10.774249792098999,0,0,0,other-owner,agent,5,0,3
10.824864864349365,0,0,0,demo-owner,agent,5,0,3
10.824864864349365,0,0,0,demo-owner,interactive,10,0,1
10.824864864349365,0,0,0,other-owner,agent,5,0,3
10.874308824539185,0,0,0,demo-owner,agent,5,0,3
10.874308824539185,0,0,0,demo-owner,interactive,10,0,1
10.874308824539185,0,0,0,other-owner,agent,5,0,3
10.9231538772583,0,0,0,demo-owner,agent,5,0,3
10.9231538772583,0,0,0,demo-owner,interactive,10,0,1
10.9231538772583,0,0,0,other-owner,agent,5,0,3
10.972543716430664,0,0,0,demo-owner,agent,5,0,3
10.972543716430664,0,0,0,demo-owner,interactive,10,0,1
10.972543716430664,0,0,0,other-owner,agent,5,0,3
11.022465944290161,0,0,1,demo-owner,agent,5,1,3
11.022465944290161,0,0,1,demo-owner,interactive,10,0,1
11.022465944290161,0,0,1,other-owner,agent,5,0,3
11.072608947753906,0,0,1,demo-owner,agent,5,1,3
11.072608947753906,0,0,1,demo-owner,interactive,10,0,1
11.072608947753906,0,0,1,other-owner,agent,5,0,3
11.124929904937744,0,0,1,demo-owner,agent,5,1,3
11.124929904937744,0,0,1,demo-owner,interactive,10,0,1
11.124929904937744,0,0,1,other-owner,agent,5,0,3
11.172261714935303,0,0,1,demo-owner,agent,5,1,3
11.172261714935303,0,0,1,demo-owner,interactive,10,0,1
11.172261714935303,0,0,1,other-owner,agent,5,0,3
11.22210693359375,0,0,0,demo-owner,agent,5,0,3
11.22210693359375,0,0,0,demo-owner,interactive,10,0,1
11.22210693359375,0,0,0,other-owner,agent,5,0,3
