time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.8366711139678955,0,0,5,other-owner,agent,5,0,1
6.876208066940308,0,0,6,demo-owner,agent,5,4,3
6.876208066940308,0,0,6,demo-owner,interactive,10,2,1
6.876208066940308,0,0,6,other-owner,agent,5,0,1
6.927555084228516,0,0,7,demo-owner,agent,5,5,3
6.927555084228516,0,0,7,demo-owner,interactive,10,2,1
6.927555084228516,0,0,7,other-owner,agent,5,0,1
6.9751341342926025,0,0,6,demo-owner,agent,5,4,3
6.9751341342926025,0,0,6,demo-owner,interactive,10,2,1
6.9751341342926025,0,0,6,other-owner,agent,5,0,1
7.025930166244507,0,0,7,demo-owner,agent,5,5,3
7.025930166244507,0,0,7,demo-owner,interactive,10,2,1
7.025930166244507,0,0,7,other-owner,agent,5,0,1
7.074625015258789,0,0,7,demo-owner,agent,5,5,3
7.074625015258789,0,0,7,demo-owner,interactive,10,2,1
7.074625015258789,0,0,7,other-owner,agent,5,0,1
7.12627911567688,0,0,6,demo-owner,agent,5,4,3
7.12627911567688,0,0,6,demo-owner,interactive,10,2,1
7.12627911567688,0,0,6,other-owner,agent,5,0,1
7.1758270263671875,0,0,7,demo-owner,agent,5,5,3
7.1758270263671875,0,0,7,demo-owner,interactive,10,2,1
7.1758270263671875,0,0,7,other-owner,agent,5,0,1
7.227675199508667,0,0,7,demo-owner,agent,5,5,3
7.227675199508667,0,0,7,demo-owner,interactive,10,2,1
7.227675199508667,0,0,7,other-owner,agent,5,0,1
7.275829076766968,0,0,7,demo-owner,agent,5,5,3
7.275829076766968,0,0,7,demo-owner,interactive,10,2,1
7.275829076766968,0,0,7,other-owner,agent,5,0,1
7.324637174606323,0,0,6,demo-owner,agent,5,4,3
7.324637174606323,0,0,6,demo-owner,interactive,10,2,1
7.324637174606323,0,0,6,other-owner,agent,5,0,1
7.37735915184021,0,0,7,demo-owner,agent,5,5,3
7.37735915184021,0,0,7,demo-owner,interactive,10,2,1
7.37735915184021,0,0,7,other-owner,agent,5,0,1
7.4254310131073,0,0,7,demo-owner,agent,5,5,3
7.4254310131073,0,0,7,demo-owner,interactive,10,2,1
7.4254310131073,0,0,7,other-owner,agent,5,0,1
7.476208209991455,0,0,7,demo-owner,agent,5,5,3
7.476208209991455,0,0,7,demo-owner,interactive,10,2,1
7.476208209991455,0,0,7,other-owner,agent,5,0,1
7.525482177734375,0,0,7,demo-owner,agent,5,5,3
7.525482177734375,0,0,7,demo-owner,interactive,10,2,1
7.525482177734375,0,0,7,other-owner,agent,5,0,1
7.576348066329956,0,0,6,demo-owner,agent,5,4,3
7.576348066329956,0,0,6,demo-owner,interactive,10,2,1
7.576348066329956,0,0,6,other-owner,agent,5,0,1
7.625684022903442,0,0,6,demo-owner,agent,5,4,3
7.625684022903442,0,0,6,demo-owner,interactive,10,2,1
7.625684022903442,0,0,6,other-owner,agent,5,0,1
7.677163124084473,0,0,7,demo-owner,agent,5,5,3
7.677163124084473,0,0,7,demo-owner,interactive,10,2,1
7.677163124084473,0,0,7,other-owner,agent,5,0,1
7.726018190383911,0,0,7,demo-owner,agent,5,5,3
7.726018190383911,0,0,7,demo-owner,interactive,10,2,1
7.726018190383911,0,0,7,other-owner,agent,5,0,1
7.775690078735352,0,0,7,demo-owner,agent,5,5,3
7.775690078735352,0,0,7,demo-owner,interactive,10,2,1
7.775690078735352,0,0,7,other-owner,agent,5,0,1
7.825784206390381,0,0,5,demo-owner,agent,5,3,3
7.825784206390381,0,0,5,demo-owner,interactive,10,2,1
7.825784206390381,0,0,5,other-owner,agent,5,0,1
7.875134229660034,0,0,6,demo-owner,agent,5,4,3
7.875134229660034,0,0,6,demo-owner,interactive,10,2,1
7.875134229660034,0,0,6,other-owner,agent,5,0,1
7.925313234329224,0,0,7,demo-owner,agent,5,5,3
7.925313234329224,0,0,7,demo-owner,interactive,10,2,1
7.925313234329224,0,0,7,other-owner,agent,5,0,1
7.975410223007202,0,0,6,demo-owner,agent,5,4,3
7.975410223007202,0,0,6,demo-owner,interactive,10,2,1
7.975410223007202,0,0,6,other-owner,agent,5,0,1
8.026908159255981,0,0,6,demo-owner,agent,5,5,3
8.026908159255981,0,0,6,demo-owner,interactive,10,1,1
8.026908159255981,0,0,6,other-owner,agent,5,0,1
8.07551908493042,0,0,4,demo-owner,agent,5,3,3
8.07551908493042,0,0,4,demo-owner,interactive,10,1,1
8.07551908493042,0,0,4,other-owner,agent,5,0,1
8.125887155532837,0,0,2,demo-owner,agent,5,2,3
8.125887155532837,0,0,2,demo-owner,interactive,10,0,1
8.125887155532837,0,0,2,other-owner,agent,5,0,1
8.17546010017395,0,0,3,demo-owner,agent,5,3,3
8.17546010017395,0,0,3,demo-owner,interactive,10,0,1
8.17546010017395,0,0,3,other-owner,agent,5,0,1
8.225428104400635,0,0,3,demo-owner,agent,5,3,3
8.225428104400635,0,0,3,demo-owner,interactive,10,0,1
8.225428104400635,0,0,3,other-owner,agent,5,0,1
8.276111125946045,0,0,5,demo-owner,agent,5,5,3
8.276111125946045,0,0,5,demo-owner,interactive,10,0,1
8.276111125946045,0,0,5,other-owner,agent,5,0,1
8.327097177505493,0,0,5,demo-owner,agent,5,5,3
8.327097177505493,0,0,5,demo-owner,interactive,10,0,1
8.327097177505493,0,0,5,other-owner,agent,5,0,1
8.374706029891968,0,0,4,demo-owner,agent,5,4,3
8.374706029891968,0,0,4,demo-owner,interactive,10,0,1
8.374706029891968,0,0,4,other-owner,agent,5,0,1
8.425499200820923,0,0,4,demo-owner,agent,5,4,3
8.425499200820923,0,0,4,demo-owner,interactive,10,0,1
8.425499200820923,0,0,4,other-owner,agent,5,0,1
8.476022243499756,0,0,4,demo-owner,agent,5,4,3
8.476022243499756,0,0,4,demo-owner,interactive,10,0,1
8.476022243499756,0,0,4,other-owner,agent,5,0,1
8.526079177856445,0,0,5,demo-owner,agent,5,5,3
8.526079177856445,0,0,5,demo-owner,interactive,10,0,1
8.526079177856445,0,0,5,other-owner,agent,5,0,1
8.5749671459198,0,0,5,demo-owner,agent,5,5,3
8.5749671459198,0,0,5,demo-owner,interactive,10,0,1
8.5749671459198,0,0,5,other-owner,agent,5,0,1
8.626013040542603,0,0,4,demo-owner,agent,5,4,3
8.626013040542603,0,0,4,demo-owner,interactive,10,0,1
8.626013040542603,0,0,4,other-owner,agent,5,0,1
8.675172090530396,0,0,4,demo-owner,agent,5,4,3
8.675172090530396,0,0,4,demo-owner,interactive,10,0,1
8.675172090530396,0,0,4,other-owner,agent,5,0,1
8.725765228271484,0,0,5,demo-owner,agent,5,5,3
8.725765228271484,0,0,5,demo-owner,interactive,10,0,1
8.725765228271484,0,0,5,other-owner,agent,5,0,1
8.775108098983765,0,0,5,demo-owner,agent,5,5,3
8.775108098983765,0,0,5,demo-owner,interactive,10,0,1
8.775108098983765,0,0,5,other-owner,agent,5,0,1
8.825358152389526,0,0,4,demo-owner,agent,5,4,3
8.825358152389526,0,0,4,demo-owner,interactive,10,0,1
8.825358152389526,0,0,4,other-owner,agent,5,0,1
8.8769052028656,0,0,2,demo-owner,agent,5,2,3
8.8769052028656,0,0,2,demo-owner,interactive,10,0,1
8.8769052028656,0,0,2,other-owner,agent,5,0,1
8.928105115890503,0,0,0,demo-owner,agent,5,0,3
8.928105115890503,0,0,0,demo-owner,interactive,10,0,1
8.928105115890503,0,0,0,other-owner,agent,5,0,1
8.977241039276123,0,0,4,demo-owner,agent,5,4,3
8.977241039276123,0,0,4,demo-owner,interactive,10,0,1
8.977241039276123,0,0,4,other-owner,agent,5,0,1
9.025651216506958,0,0,5,demo-owner,agent,5,5,3
9.025651216506958,0,0,5,demo-owner,interactive,10,0,1
9.025651216506958,0,0,5,other-owner,agent,5,0,1
9.077477216720581,0,0,5,demo-owner,agent,5,5,3
9.077477216720581,0,0,5,demo-owner,interactive,10,0,1
9.077477216720581,0,0,5,other-owner,agent,5,0,1
9.125446081161499,0,0,5,demo-owner,agent,5,5,3
9.125446081161499,0,0,5,demo-owner,interactive,10,0,1
9.125446081161499,0,0,5,other-owner,agent,5,0,1
9.175474166870117,0,0,1,demo-owner,agent,5,1,3
9.175474166870117,0,0,1,demo-owner,interactive,10,0,1
9.175474166870117,0,0,1,other-owner,agent,5,0,1
9.226298093795776,0,0,0,demo-owner,agent,5,0,3
9.226298093795776,0,0,0,demo-owner,interactive,10,0,1
9.226298093795776,0,0,0,other-owner,agent,5,0,1
9.27571702003479,0,0,0,demo-owner,agent,5,0,3
9.27571702003479,0,0,0,demo-owner,interactive,10,0,1
9.27571702003479,0,0,0,other-owner,agent,5,0,1
9.326460123062134,0,0,0,demo-owner,agent,5,0,3
9.326460123062134,0,0,0,demo-owner,interactive,10,0,1
9.326460123062134,0,0,0,other-owner,agent,5,0,1
9.37627911567688,0,0,1,demo-owner,agent,5,1,3
9.37627911567688,0,0,1,demo-owner,interactive,10,0,1
9.37627911567688,0,0,1,other-owner,agent,5,0,1
9.42632508277893,0,0,1,demo-owner,agent,5,1,3
9.42632508277893,0,0,1,demo-owner,interactive,10,0,1
9.42632508277893,0,0,1,other-owner,agent,5,0,1
9.476031064987183,0,0,1,demo-owner,agent,5,1,3
9.476031064987183,0,0,1,demo-owner,interactive,10,0,1
9.476031064987183,0,0,1,other-owner,agent,5,0,1
9.526828050613403,0,0,1,demo-owner,agent,5,1,3
9.526828050613403,0,0,1,demo-owner,interactive,10,0,1
9.526828050613403,0,0,1,other-owner,agent,5,0,1
9.57722806930542,0,0,0,demo-owner,agent,5,0,3
9.57722806930542,0,0,0,demo-owner,interactive,10,0,1
9.57722806930542,0,0,0,other-owner,agent,5,0,1
9.624704122543335,0,0,0,demo-owner,agent,5,0,3
9.624704122543335,0,0,0,demo-owner,interactive,10,0,1
9.624704122543335,0,0,0,other-owner,agent,5,0,1
9.677778244018555,0,0,1,demo-owner,agent,5,1,3
9.677778244018555,0,0,1,demo-owner,interactive,10,0,1
9.677778244018555,0,0,1,other-owner,agent,5,0,1
9.726676225662231,0,0,1,demo-owner,agent,5,1,3
9.726676225662231,0,0,1,demo-owner,interactive,10,0,1
9.726676225662231,0,0,1,other-owner,agent,5,0,1
9.777000188827515,0,0,3,demo-owner,agent,5,3,3
9.777000188827515,0,0,3,demo-owner,interactive,10,0,1
9.777000188827515,0,0,3,other-owner,agent,5,0,1
9.82582712173462,0,0,5,demo-owner,agent,5,5,3
9.82582712173462,0,0,5,demo-owner,interactive,10,0,1
9.82582712173462,0,0,5,other-owner,agent,5,0,1
9.876224040985107,0,0,4,demo-owner,agent,5,4,3
9.876224040985107,0,0,4,demo-owner,interactive,10,0,1
9.876224040985107,0,0,4,other-owner,agent,5,0,1
9.925485134124756,0,0,4,demo-owner,agent,5,4,3
9.925485134124756,0,0,4,demo-owner,interactive,10,0,1
9.925485134124756,0,0,4,other-owner,agent,5,0,1
9.97563624382019,0,0,2,demo-owner,agent,5,2,3
9.97563624382019,0,0,2,demo-owner,interactive,10,0,1
9.97563624382019,0,0,2,other-owner,agent,5,0,1
10.02541208267212,0,0,0,demo-owner,agent,5,0,3
10.02541208267212,0,0,0,demo-owner,interactive,10,0,1
10.02541208267212,0,0,0,other-owner,agent,5,0,1
10.075987100601196,0,0,1,demo-owner,agent,5,1,3
10.075987100601196,0,0,1,demo-owner,interactive,10,0,1
10.075987100601196,0,0,1,other-owner,agent,5,0,1
10.125498056411743,0,0,1,demo-owner,agent,5,1,3
10.125498056411743,0,0,1,demo-owner,interactive,10,0,1
10.125498056411743,0,0,1,other-owner,agent,5,0,1
10.174740076065063,0,0,1,demo-owner,agent,5,1,3
10.174740076065063,0,0,1,demo-owner,interactive,10,0,1
10.174740076065063,0,0,1,other-owner,agent,5,0,1
10.226181030273438,0,0,1,demo-owner,agent,5,1,3
10.226181030273438,0,0,1,demo-owner,interactive,10,0,1
10.226181030273438,0,0,1,other-owner,agent,5,0,1
10.275618076324463,0,0,0,demo-owner,agent,5,0,3
10.275618076324463,0,0,0,demo-owner,interactive,10,0,1
10.275618076324463,0,0,0,other-owner,agent,5,0,1
