time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.510479927062988,0,0,10,other-owner,agent,5,5,1
6.56059193611145,0,0,10,demo-owner,agent,5,5,1
6.56059193611145,0,0,10,demo-owner,interactive,10,0,1
6.56059193611145,0,0,10,other-owner,agent,5,5,1
6.61047101020813,0,0,10,demo-owner,agent,5,5,1
6.61047101020813,0,0,10,demo-owner,interactive,10,0,1
6.61047101020813,0,0,10,other-owner,agent,5,5,1
6.660640001296997,0,0,10,demo-owner,agent,5,5,1
6.660640001296997,0,0,10,demo-owner,interactive,10,0,1
6.660640001296997,0,0,10,other-owner,agent,5,5,1
6.711338996887207,0,0,10,demo-owner,agent,5,5,1
6.711338996887207,0,0,10,demo-owner,interactive,10,0,1
6.711338996887207,0,0,10,other-owner,agent,5,5,1
6.759718894958496,0,0,10,demo-owner,agent,5,5,1
6.759718894958496,0,0,10,demo-owner,interactive,10,0,1
6.759718894958496,0,0,10,other-owner,agent,5,5,1
6.809585094451904,0,0,10,demo-owner,agent,5,5,1
6.809585094451904,0,0,10,demo-owner,interactive,10,0,1
6.809585094451904,0,0,10,other-owner,agent,5,5,1
6.8609619140625,0,0,10,demo-owner,agent,5,5,1
6.8609619140625,0,0,10,demo-owner,interactive,10,0,1
6.8609619140625,0,0,10,other-owner,agent,5,5,1
6.910490989685059,0,0,10,demo-owner,agent,5,5,1
6.910490989685059,0,0,10,demo-owner,interactive,10,0,1
6.910490989685059,0,0,10,other-owner,agent,5,5,1
6.960738897323608,0,0,10,demo-owner,agent,5,5,1
6.960738897323608,0,0,10,demo-owner,interactive,10,0,1
6.960738897323608,0,0,10,other-owner,agent,5,5,1
7.009429931640625,0,0,9,demo-owner,agent,5,4,1
7.009429931640625,0,0,9,demo-owner,interactive,10,0,1
7.009429931640625,0,0,9,other-owner,agent,5,5,1
7.060786962509155,0,0,10,demo-owner,agent,5,5,1
7.060786962509155,0,0,10,demo-owner,interactive,10,0,1
7.060786962509155,0,0,10,other-owner,agent,5,5,1
7.110326051712036,0,0,10,demo-owner,agent,5,5,1
7.110326051712036,0,0,10,demo-owner,interactive,10,0,1
7.110326051712036,0,0,10,other-owner,agent,5,5,1
7.160097122192383,0,0,10,demo-owner,agent,5,5,1
7.160097122192383,0,0,10,demo-owner,interactive,10,0,1
7.160097122192383,0,0,10,other-owner,agent,5,5,1
7.209917068481445,0,0,10,demo-owner,agent,5,5,1
7.209917068481445,0,0,10,demo-owner,interactive,10,0,1
7.209917068481445,0,0,10,other-owner,agent,5,5,1
7.2608349323272705,0,0,10,demo-owner,agent,5,5,1
7.2608349323272705,0,0,10,demo-owner,interactive,10,0,1
7.2608349323272705,0,0,10,other-owner,agent,5,5,1
7.310719966888428,0,0,10,demo-owner,agent,5,5,1
7.310719966888428,0,0,10,demo-owner,interactive,10,0,1
7.310719966888428,0,0,10,other-owner,agent,5,5,1
7.361061096191406,0,0,10,demo-owner,agent,5,5,1
7.361061096191406,0,0,10,demo-owner,interactive,10,0,1
7.361061096191406,0,0,10,other-owner,agent,5,5,1
7.41127610206604,0,0,10,demo-owner,agent,5,5,1
7.41127610206604,0,0,10,demo-owner,interactive,10,0,1
7.41127610206604,0,0,10,other-owner,agent,5,5,1
7.461183071136475,0,0,10,demo-owner,agent,5,5,1
7.461183071136475,0,0,10,demo-owner,interactive,10,0,1
7.461183071136475,0,0,10,other-owner,agent,5,5,1
7.510737895965576,0,0,10,demo-owner,agent,5,5,1
7.510737895965576,0,0,10,demo-owner,interactive,10,0,1
7.510737895965576,0,0,10,other-owner,agent,5,5,1
7.560554027557373,0,0,10,demo-owner,agent,5,5,1
7.560554027557373,0,0,10,demo-owner,interactive,10,0,1
7.560554027557373,0,0,10,other-owner,agent,5,5,1
7.61129903793335,0,0,10,demo-owner,agent,5,5,1
7.61129903793335,0,0,10,demo-owner,interactive,10,0,1
7.61129903793335,0,0,10,other-owner,agent,5,5,1
7.660238981246948,0,0,10,demo-owner,agent,5,5,1
7.660238981246948,0,0,10,demo-owner,interactive,10,0,1
7.660238981246948,0,0,10,other-owner,agent,5,5,1
7.711014986038208,0,0,10,demo-owner,agent,5,5,1
7.711014986038208,0,0,10,demo-owner,interactive,10,0,1
7.711014986038208,0,0,10,other-owner,agent,5,5,1
7.759552001953125,0,0,4,demo-owner,agent,5,3,1
7.759552001953125,0,0,4,demo-owner,interactive,10,0,1
7.759552001953125,0,0,4,other-owner,agent,5,1,1
7.81087589263916,0,0,10,demo-owner,agent,5,5,1
7.81087589263916,0,0,10,demo-owner,interactive,10,0,1
7.81087589263916,0,0,10,other-owner,agent,5,5,1
7.861408948898315,0,0,10,demo-owner,agent,5,5,1
7.861408948898315,0,0,10,demo-owner,interactive,10,0,1
7.861408948898315,0,0,10,other-owner,agent,5,5,1
7.910651922225952,0,0,10,demo-owner,agent,5,5,1
7.910651922225952,0,0,10,demo-owner,interactive,10,0,1
7.910651922225952,0,0,10,other-owner,agent,5,5,1
7.961055040359497,0,0,10,demo-owner,agent,5,5,1
7.961055040359497,0,0,10,demo-owner,interactive,10,0,1
7.961055040359497,0,0,10,other-owner,agent,5,5,1
8.011030912399292,0,0,10,demo-owner,agent,5,5,1
8.011030912399292,0,0,10,demo-owner,interactive,10,0,1
8.011030912399292,0,0,10,other-owner,agent,5,5,1
8.059788942337036,0,0,10,demo-owner,agent,5,5,1
8.059788942337036,0,0,10,demo-owner,interactive,10,0,1
8.059788942337036,0,0,10,other-owner,agent,5,5,1
8.110332012176514,0,0,10,demo-owner,agent,5,5,1
8.110332012176514,0,0,10,demo-owner,interactive,10,0,1
8.110332012176514,0,0,10,other-owner,agent,5,5,1
8.160865068435669,0,0,10,demo-owner,agent,5,5,1
8.160865068435669,0,0,10,demo-owner,interactive,10,0,1
8.160865068435669,0,0,10,other-owner,agent,5,5,1
8.21099305152893,0,0,10,demo-owner,agent,5,5,1
8.21099305152893,0,0,10,demo-owner,interactive,10,0,1
8.21099305152893,0,0,10,other-owner,agent,5,5,1
8.260386943817139,0,0,10,demo-owner,agent,5,5,1
8.260386943817139,0,0,10,demo-owner,interactive,10,0,1
8.260386943817139,0,0,10,other-owner,agent,5,5,1
8.310302019119263,0,0,10,demo-owner,agent,5,5,1
8.310302019119263,0,0,10,demo-owner,interactive,10,0,1
8.310302019119263,0,0,10,other-owner,agent,5,5,1
8.360363006591797,0,0,10,demo-owner,agent,5,5,1
8.360363006591797,0,0,10,demo-owner,interactive,10,0,1
8.360363006591797,0,0,10,other-owner,agent,5,5,1
8.411341905593872,0,0,10,demo-owner,agent,5,5,1
8.411341905593872,0,0,10,demo-owner,interactive,10,0,1
8.411341905593872,0,0,10,other-owner,agent,5,5,1
8.459825992584229,0,0,10,demo-owner,agent,5,5,1
8.459825992584229,0,0,10,demo-owner,interactive,10,0,1
8.459825992584229,0,0,10,other-owner,agent,5,5,1
8.511430978775024,0,0,10,demo-owner,agent,5,5,1
8.511430978775024,0,0,10,demo-owner,interactive,10,0,1
8.511430978775024,0,0,10,other-owner,agent,5,5,1
8.560188055038452,0,0,10,demo-owner,agent,5,5,1
8.560188055038452,0,0,10,demo-owner,interactive,10,0,1
8.560188055038452,0,0,10,other-owner,agent,5,5,1
8.61092495918274,0,0,10,demo-owner,agent,5,5,1
8.61092495918274,0,0,10,demo-owner,interactive,10,0,1
8.61092495918274,0,0,10,other-owner,agent,5,5,1
8.660881996154785,0,0,10,demo-owner,agent,5,5,1
8.660881996154785,0,0,10,demo-owner,interactive,10,0,1
8.660881996154785,0,0,10,other-owner,agent,5,5,1
8.710355997085571,0,0,10,demo-owner,agent,5,5,1
8.710355997085571,0,0,10,demo-owner,interactive,10,0,1
8.710355997085571,0,0,10,other-owner,agent,5,5,1
8.760581016540527,0,0,10,demo-owner,agent,5,5,1
8.760581016540527,0,0,10,demo-owner,interactive,10,0,1
8.760581016540527,0,0,10,other-owner,agent,5,5,1
8.8105149269104,0,0,10,demo-owner,agent,5,5,1
8.8105149269104,0,0,10,demo-owner,interactive,10,0,1
8.8105149269104,0,0,10,other-owner,agent,5,5,1
8.860052108764648,0,0,10,demo-owner,agent,5,5,1
8.860052108764648,0,0,10,demo-owner,interactive,10,0,1
8.860052108764648,0,0,10,other-owner,agent,5,5,1
8.911257028579712,0,0,10,demo-owner,agent,5,5,1
8.911257028579712,0,0,10,demo-owner,interactive,10,0,1
8.911257028579712,0,0,10,other-owner,agent,5,5,1
8.967952966690063,0,0,10,demo-owner,agent,5,5,1
8.967952966690063,0,0,10,demo-owner,interactive,10,0,1
8.967952966690063,0,0,10,other-owner,agent,5,5,1
9.009973049163818,0,0,10,demo-owner,agent,5,5,1
9.009973049163818,0,0,10,demo-owner,interactive,10,0,1
9.009973049163818,0,0,10,other-owner,agent,5,5,1
9.05999207496643,0,0,10,demo-owner,agent,5,5,1
9.05999207496643,0,0,10,demo-owner,interactive,10,0,1
9.05999207496643,0,0,10,other-owner,agent,5,5,1
9.111350059509277,0,0,10,demo-owner,agent,5,5,1
9.111350059509277,0,0,10,demo-owner,interactive,10,0,1
9.111350059509277,0,0,10,other-owner,agent,5,5,1
9.160994052886963,0,0,10,demo-owner,agent,5,5,1
9.160994052886963,0,0,10,demo-owner,interactive,10,0,1
9.160994052886963,0,0,10,other-owner,agent,5,5,1
9.209434986114502,0,0,10,demo-owner,agent,5,5,1
9.209434986114502,0,0,10,demo-owner,interactive,10,0,1
9.209434986114502,0,0,10,other-owner,agent,5,5,1
9.260427951812744,0,0,10,demo-owner,agent,5,5,1
9.260427951812744,0,0,10,demo-owner,interactive,10,0,1
9.260427951812744,0,0,10,other-owner,agent,5,5,1
9.311460018157959,0,0,10,demo-owner,agent,5,5,1
9.311460018157959,0,0,10,demo-owner,interactive,10,0,1
9.311460018157959,0,0,10,other-owner,agent,5,5,1
9.36119794845581,0,0,10,demo-owner,agent,5,5,1
9.36119794845581,0,0,10,demo-owner,interactive,10,0,1
9.36119794845581,0,0,10,other-owner,agent,5,5,1
9.410856008529663,0,0,10,demo-owner,agent,5,5,1
9.410856008529663,0,0,10,demo-owner,interactive,10,0,1
9.410856008529663,0,0,10,other-owner,agent,5,5,1
9.460943937301636,0,0,10,demo-owner,agent,5,5,1
9.460943937301636,0,0,10,demo-owner,interactive,10,0,1
9.460943937301636,0,0,10,other-owner,agent,5,5,1
9.510719060897827,0,0,10,demo-owner,agent,5,5,1
9.510719060897827,0,0,10,demo-owner,interactive,10,0,1
9.510719060897827,0,0,10,other-owner,agent,5,5,1
9.560895919799805,0,0,10,demo-owner,agent,5,5,1
9.560895919799805,0,0,10,demo-owner,interactive,10,0,1
9.560895919799805,0,0,10,other-owner,agent,5,5,1
9.611155986785889,0,0,10,demo-owner,agent,5,5,1
9.611155986785889,0,0,10,demo-owner,interactive,10,0,1
9.611155986785889,0,0,10,other-owner,agent,5,5,1
9.661394119262695,0,0,10,demo-owner,agent,5,5,1
9.661394119262695,0,0,10,demo-owner,interactive,10,0,1
9.661394119262695,0,0,10,other-owner,agent,5,5,1
9.711244106292725,0,0,10,demo-owner,agent,5,5,1
9.711244106292725,0,0,10,demo-owner,interactive,10,0,1
9.711244106292725,0,0,10,other-owner,agent,5,5,1
9.760610103607178,0,0,10,demo-owner,agent,5,5,1
9.760610103607178,0,0,10,demo-owner,interactive,10,0,1
9.760610103607178,0,0,10,other-owner,agent,5,5,1
9.809947967529297,0,0,10,demo-owner,agent,5,5,1
9.809947967529297,0,0,10,demo-owner,interactive,10,0,1
9.809947967529297,0,0,10,other-owner,agent,5,5,1
9.860070943832397,0,0,10,demo-owner,agent,5,5,1
9.860070943832397,0,0,10,demo-owner,interactive,10,0,1
9.860070943832397,0,0,10,other-owner,agent,5,5,1
9.911287069320679,0,0,10,demo-owner,agent,5,5,1
9.911287069320679,0,0,10,demo-owner,interactive,10,0,1
9.911287069320679,0,0,10,other-owner,agent,5,5,1
9.960812091827393,0,0,10,demo-owner,agent,5,5,1
9.960812091827393,0,0,10,demo-owner,interactive,10,0,1
9.960812091827393,0,0,10,other-owner,agent,5,5,1
10.009594917297363,0,0,10,demo-owner,agent,5,5,1
10.009594917297363,0,0,10,demo-owner,interactive,10,0,1
10.009594917297363,0,0,10,other-owner,agent,5,5,1
10.060574054718018,0,0,10,demo-owner,agent,5,5,1
10.060574054718018,0,0,10,demo-owner,interactive,10,0,1
10.060574054718018,0,0,10,other-owner,agent,5,5,1
10.111176013946533,0,0,10,demo-owner,agent,5,5,1
10.111176013946533,0,0,10,demo-owner,interactive,10,0,1
10.111176013946533,0,0,10,other-owner,agent,5,5,1
10.16079306602478,0,0,10,demo-owner,agent,5,5,1
10.16079306602478,0,0,10,demo-owner,interactive,10,0,1
10.16079306602478,0,0,10,other-owner,agent,5,5,1
10.210542917251587,0,0,10,demo-owner,agent,5,5,1
10.210542917251587,0,0,10,demo-owner,interactive,10,0,1
10.210542917251587,0,0,10,other-owner,agent,5,5,1
10.260158061981201,0,0,10,demo-owner,agent,5,5,1
10.260158061981201,0,0,10,demo-owner,interactive,10,0,1
10.260158061981201,0,0,10,other-owner,agent,5,5,1
10.311501026153564,0,0,10,demo-owner,agent,5,5,1
10.311501026153564,0,0,10,demo-owner,interactive,10,0,1
10.311501026153564,0,0,10,other-owner,agent,5,5,1
10.36077094078064,0,0,10,demo-owner,agent,5,5,1
10.36077094078064,0,0,10,demo-owner,interactive,10,0,1
10.36077094078064,0,0,10,other-owner,agent,5,5,1
10.410588026046753,0,0,10,demo-owner,agent,5,5,1
10.410588026046753,0,0,10,demo-owner,interactive,10,0,1
10.410588026046753,0,0,10,other-owner,agent,5,5,1
10.461002111434937,0,0,10,demo-owner,agent,5,5,1
10.461002111434937,0,0,10,demo-owner,interactive,10,0,1
10.461002111434937,0,0,10,other-owner,agent,5,5,1
10.511008977890015,0,0,10,demo-owner,agent,5,5,1
10.511008977890015,0,0,10,demo-owner,interactive,10,0,1
10.511008977890015,0,0,10,other-owner,agent,5,5,1
10.561455965042114,0,0,10,demo-owner,agent,5,5,1
10.561455965042114,0,0,10,demo-owner,interactive,10,0,1
10.561455965042114,0,0,10,other-owner,agent,5,5,1
10.611004114151001,0,0,10,demo-owner,agent,5,5,1
10.611004114151001,0,0,10,demo-owner,interactive,10,0,1
10.611004114151001,0,0,10,other-owner,agent,5,5,1
10.661017894744873,0,0,10,demo-owner,agent,5,5,1
10.661017894744873,0,0,10,demo-owner,interactive,10,0,1
10.661017894744873,0,0,10,other-owner,agent,5,5,1
10.711102962493896,0,0,10,demo-owner,agent,5,5,1
10.711102962493896,0,0,10,demo-owner,interactive,10,0,1
10.711102962493896,0,0,10,other-owner,agent,5,5,1
10.760615110397339,0,0,10,demo-owner,agent,5,5,1
10.760615110397339,0,0,10,demo-owner,interactive,10,0,1
10.760615110397339,0,0,10,other-owner,agent,5,5,1
10.811121940612793,0,0,10,demo-owner,agent,5,5,1
10.811121940612793,0,0,10,demo-owner,interactive,10,0,1
10.811121940612793,0,0,10,other-owner,agent,5,5,1
10.859740972518921,0,0,10,demo-owner,agent,5,5,1
10.859740972518921,0,0,10,demo-owner,interactive,10,0,1
10.859740972518921,0,0,10,other-owner,agent,5,5,1
10.909996032714844,0,0,10,demo-owner,agent,5,5,1
10.909996032714844,0,0,10,demo-owner,interactive,10,0,1
10.909996032714844,0,0,10,other-owner,agent,5,5,1
10.961205959320068,0,0,10,demo-owner,agent,5,5,1
10.961205959320068,0,0,10,demo-owner,interactive,10,0,1
10.961205959320068,0,0,10,other-owner,agent,5,5,1
11.010576963424683,0,0,10,demo-owner,agent,5,5,1
11.010576963424683,0,0,10,demo-owner,interactive,10,0,1
11.010576963424683,0,0,10,other-owner,agent,5,5,1
11.060802936553955,0,0,10,demo-owner,agent,5,5,1
11.060802936553955,0,0,10,demo-owner,interactive,10,0,1
11.060802936553955,0,0,10,other-owner,agent,5,5,1
11.110764980316162,0,0,10,demo-owner,agent,5,5,1
11.110764980316162,0,0,10,demo-owner,interactive,10,0,1
11.110764980316162,0,0,10,other-owner,agent,5,5,1
11.160950899124146,0,0,10,demo-owner,agent,5,5,1
11.160950899124146,0,0,10,demo-owner,interactive,10,0,1
11.160950899124146,0,0,10,other-owner,agent,5,5,1
11.211153030395508,0,0,10,demo-owner,agent,5,5,1
11.211153030395508,0,0,10,demo-owner,interactive,10,0,1
11.211153030395508,0,0,10,other-owner,agent,5,5,1
11.259752035140991,0,0,5,demo-owner,agent,5,5,1
11.259752035140991,0,0,5,demo-owner,interactive,10,0,1
11.259752035140991,0,0,5,other-owner,agent,5,0,1
11.310358047485352,0,0,4,demo-owner,agent,5,4,1
11.310358047485352,0,0,4,demo-owner,interactive,10,0,1
11.310358047485352,0,0,4,other-owner,agent,5,0,1
11.360867023468018,0,0,4,demo-owner,agent,5,4,1
11.360867023468018,0,0,4,demo-owner,interactive,10,0,1
11.360867023468018,0,0,4,other-owner,agent,5,0,1
11.411092042922974,0,0,4,demo-owner,agent,5,4,1
11.411092042922974,0,0,4,demo-owner,interactive,10,0,1
11.411092042922974,0,0,4,other-owner,agent,5,0,1
11.460850954055786,0,0,0,demo-owner,agent,5,0,1
11.460850954055786,0,0,0,demo-owner,interactive,10,0,1
11.460850954055786,0,0,0,other-owner,agent,5,0,1
11.510915040969849,0,0,0,demo-owner,agent,5,0,1
11.510915040969849,0,0,0,demo-owner,interactive,10,0,1
11.510915040969849,0,0,0,other-owner,agent,5,0,1
11.559781074523926,0,0,0,demo-owner,agent,5,0,1
11.559781074523926,0,0,0,demo-owner,interactive,10,0,1
11.559781074523926,0,0,0,other-owner,agent,5,0,1
11.611431121826172,0,0,0,demo-owner,agent,5,0,1
11.611431121826172,0,0,0,demo-owner,interactive,10,0,1
11.611431121826172,0,0,0,other-owner,agent,5,0,1
11.660423040390015,0,0,0,demo-owner,agent,5,0,1
11.660423040390015,0,0,0,demo-owner,interactive,10,0,1
11.660423040390015,0,0,0,other-owner,agent,5,0,1
11.711673974990845,0,0,0,demo-owner,agent,5,0,1
11.711673974990845,0,0,0,demo-owner,interactive,10,0,1
11.711673974990845,0,0,0,other-owner,agent,5,0,1
11.760822057723999,0,0,0,demo-owner,agent,5,0,1
11.760822057723999,0,0,0,demo-owner,interactive,10,0,1
11.760822057723999,0,0,0,other-owner,agent,5,0,1
11.811150074005127,0,0,0,demo-owner,agent,5,0,1
11.811150074005127,0,0,0,demo-owner,interactive,10,0,1
11.811150074005127,0,0,0,other-owner,agent,5,0,1
11.85995101928711,0,0,0,demo-owner,agent,5,0,1
11.85995101928711,0,0,0,demo-owner,interactive,10,0,1
11.85995101928711,0,0,0,other-owner,agent,5,0,1
11.911396026611328,0,0,0,demo-owner,agent,5,0,1
11.911396026611328,0,0,0,demo-owner,interactive,10,0,1
11.911396026611328,0,0,0,other-owner,agent,5,0,1
11.961281061172485,0,0,0,demo-owner,agent,5,0,1
11.961281061172485,0,0,0,demo-owner,interactive,10,0,1
11.961281061172485,0,0,0,other-owner,agent,5,0,1
12.010051965713501,0,0,0,demo-owner,agent,5,0,1
12.010051965713501,0,0,0,demo-owner,interactive,10,0,1
12.010051965713501,0,0,0,other-owner,agent,5,0,1
12.06063199043274,0,0,0,demo-owner,agent,5,0,1
12.06063199043274,0,0,0,demo-owner,interactive,10,0,1
12.06063199043274,0,0,0,other-owner,agent,5,0,1
12.11069393157959,0,0,5,demo-owner,agent,5,0,1
12.11069393157959,0,0,5,demo-owner,interactive,10,0,1
12.11069393157959,0,0,5,other-owner,agent,5,5,1
12.160964965820312,0,0,5,demo-owner,agent,5,0,1
12.160964965820312,0,0,5,demo-owner,interactive,10,0,1
12.160964965820312,0,0,5,other-owner,agent,5,5,1
12.211160898208618,0,0,5,demo-owner,agent,5,0,1
12.211160898208618,0,0,5,demo-owner,interactive,10,0,1
12.211160898208618,0,0,5,other-owner,agent,5,5,1
12.260585069656372,0,0,9,demo-owner,agent,5,4,1
12.260585069656372,0,0,9,demo-owner,interactive,10,0,1
12.260585069656372,0,0,9,other-owner,agent,5,5,1
12.310717105865479,0,0,7,demo-owner,agent,5,4,1
12.310717105865479,0,0,7,demo-owner,interactive,10,0,1
12.310717105865479,0,0,7,other-owner,agent,5,3,1
12.36007308959961,0,0,7,demo-owner,agent,5,4,1
12.36007308959961,0,0,7,demo-owner,interactive,10,0,1
12.36007308959961,0,0,7,other-owner,agent,5,3,1
12.410620927810669,0,0,7,demo-owner,agent,5,4,1
12.410620927810669,0,0,7,demo-owner,interactive,10,0,1
12.410620927810669,0,0,7,other-owner,agent,5,3,1
12.46015191078186,0,0,7,demo-owner,agent,5,4,1
12.46015191078186,0,0,7,demo-owner,interactive,10,0,1
12.46015191078186,0,0,7,other-owner,agent,5,3,1
12.509795904159546,0,0,0,demo-owner,agent,5,0,1
12.509795904159546,0,0,0,demo-owner,interactive,10,0,1
12.509795904159546,0,0,0,other-owner,agent,5,0,1
12.561139106750488,0,0,0,demo-owner,agent,5,0,1
12.561139106750488,0,0,0,demo-owner,interactive,10,0,1
12.561139106750488,0,0,0,other-owner,agent,5,0,1
