time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.5522449016571045,1,2,10,demo-owner,agent,5,5,3
6.5522449016571045,1,2,10,demo-owner,interactive,10,3,1
6.5522449016571045,1,2,10,other-owner,agent,5,5,3
6.601881980895996,1,2,10,demo-owner,agent,5,5,3
6.601881980895996,1,2,10,demo-owner,interactive,10,3,1
6.601881980895996,1,2,10,other-owner,agent,5,5,3
6.651569128036499,0,0,10,demo-owner,agent,5,3,3
6.651569128036499,0,0,10,demo-owner,interactive,10,2,1
6.651569128036499,0,0,10,other-owner,agent,5,5,3
6.70111608505249,0,1,10,demo-owner,agent,5,5,3
6.70111608505249,0,1,10,demo-owner,interactive,10,2,1
6.70111608505249,0,1,10,other-owner,agent,5,4,3
6.751153945922852,1,2,10,demo-owner,agent,5,5,3
6.751153945922852,1,2,10,demo-owner,interactive,10,3,1
6.751153945922852,1,2,10,other-owner,agent,5,5,3
6.804685115814209,1,2,10,demo-owner,agent,5,5,3
6.804685115814209,1,2,10,demo-owner,interactive,10,3,1
6.804685115814209,1,2,10,other-owner,agent,5,5,3
6.851294040679932,0,0,10,demo-owner,agent,5,5,3
6.851294040679932,0,0,10,demo-owner,interactive,10,2,1
6.851294040679932,0,0,10,other-owner,agent,5,3,3
6.901988983154297,0,1,10,demo-owner,agent,5,5,3
6.901988983154297,0,1,10,demo-owner,interactive,10,2,1
6.901988983154297,0,1,10,other-owner,agent,5,4,3
6.9510650634765625,1,2,10,demo-owner,agent,5,5,3
6.9510650634765625,1,2,10,demo-owner,interactive,10,3,1
6.9510650634765625,1,2,10,other-owner,agent,5,5,3
7.002134084701538,1,2,10,demo-owner,agent,5,5,3
7.002134084701538,1,2,10,demo-owner,interactive,10,3,1
7.002134084701538,1,2,10,other-owner,agent,5,5,3
7.051964044570923,0,0,10,demo-owner,agent,5,4,3
7.051964044570923,0,0,10,demo-owner,interactive,10,2,1
7.051964044570923,0,0,10,other-owner,agent,5,4,3
7.101891994476318,0,1,10,demo-owner,agent,5,4,3
7.101891994476318,0,1,10,demo-owner,interactive,10,2,1
7.101891994476318,0,1,10,other-owner,agent,5,5,3
7.161422967910767,1,2,10,demo-owner,agent,5,5,3
7.161422967910767,1,2,10,demo-owner,interactive,10,3,1
7.161422967910767,1,2,10,other-owner,agent,5,5,3
7.200860023498535,1,2,10,demo-owner,agent,5,5,3
7.200860023498535,1,2,10,demo-owner,interactive,10,3,1
7.200860023498535,1,2,10,other-owner,agent,5,5,3
7.251274108886719,0,0,10,demo-owner,agent,5,5,3
7.251274108886719,0,0,10,demo-owner,interactive,10,2,1
7.251274108886719,0,0,10,other-owner,agent,5,3,3
7.30248498916626,0,0,10,demo-owner,agent,5,4,3
7.30248498916626,0,0,10,demo-owner,interactive,10,2,1
7.30248498916626,0,0,10,other-owner,agent,5,4,3
7.351700067520142,0,2,10,demo-owner,agent,5,5,3
7.351700067520142,0,2,10,demo-owner,interactive,10,3,1
7.351700067520142,0,2,10,other-owner,agent,5,4,3
7.4008119106292725,0,3,10,demo-owner,agent,5,5,3
7.4008119106292725,0,3,10,demo-owner,interactive,10,3,1
7.4008119106292725,0,3,10,other-owner,agent,5,5,3
7.451267957687378,0,0,10,demo-owner,agent,5,3,3
7.451267957687378,0,0,10,demo-owner,interactive,10,2,1
7.451267957687378,0,0,10,other-owner,agent,5,5,3
7.501692056655884,0,1,10,demo-owner,agent,5,4,3
7.501692056655884,0,1,10,demo-owner,interactive,10,2,1
7.501692056655884,0,1,10,other-owner,agent,5,5,3
7.553519010543823,0,2,10,demo-owner,agent,5,5,3
7.553519010543823,0,2,10,demo-owner,interactive,10,2,1
7.553519010543823,0,2,10,other-owner,agent,5,5,3
7.601764917373657,0,2,10,demo-owner,agent,5,5,3
7.601764917373657,0,2,10,demo-owner,interactive,10,2,1
7.601764917373657,0,2,10,other-owner,agent,5,5,3
7.651701927185059,0,1,10,demo-owner,agent,5,5,3
7.651701927185059,0,1,10,demo-owner,interactive,10,2,1
7.651701927185059,0,1,10,other-owner,agent,5,4,3
7.700911998748779,0,1,10,demo-owner,agent,5,5,3
7.700911998748779,0,1,10,demo-owner,interactive,10,2,1
7.700911998748779,0,1,10,other-owner,agent,5,4,3
7.7515869140625,0,2,10,demo-owner,agent,5,5,3
7.7515869140625,0,2,10,demo-owner,interactive,10,2,1
7.7515869140625,0,2,10,other-owner,agent,5,5,3
7.8026580810546875,0,2,10,demo-owner,agent,5,5,3
7.8026580810546875,0,2,10,demo-owner,interactive,10,2,1
7.8026580810546875,0,2,10,other-owner,agent,5,5,3
7.85083794593811,0,0,10,demo-owner,agent,5,4,3
7.85083794593811,0,0,10,demo-owner,interactive,10,2,1
7.85083794593811,0,0,10,other-owner,agent,5,4,3
7.901170015335083,0,1,10,demo-owner,agent,5,5,3
7.901170015335083,0,1,10,demo-owner,interactive,10,2,1
7.901170015335083,0,1,10,other-owner,agent,5,4,3
7.951723098754883,0,2,10,demo-owner,agent,5,5,3
7.951723098754883,0,2,10,demo-owner,interactive,10,2,1
7.951723098754883,0,2,10,other-owner,agent,5,5,3
8.00114893913269,0,2,10,demo-owner,agent,5,5,3
8.00114893913269,0,2,10,demo-owner,interactive,10,2,1
8.00114893913269,0,2,10,other-owner,agent,5,5,3
8.052522897720337,0,2,10,demo-owner,agent,5,5,3
8.052522897720337,0,2,10,demo-owner,interactive,10,2,1
8.052522897720337,0,2,10,other-owner,agent,5,5,3
8.101869106292725,0,0,7,demo-owner,agent,5,2,3
8.101869106292725,0,0,7,demo-owner,interactive,10,1,1
8.101869106292725,0,0,7,other-owner,agent,5,4,3
8.150973081588745,0,0,5,demo-owner,agent,5,1,3
8.150973081588745,0,0,5,demo-owner,interactive,10,0,1
8.150973081588745,0,0,5,other-owner,agent,5,4,3
8.201711893081665,0,0,10,demo-owner,agent,5,5,3
8.201711893081665,0,0,10,demo-owner,interactive,10,0,1
8.201711893081665,0,0,10,other-owner,agent,5,5,3
8.251964092254639,0,0,10,demo-owner,agent,5,5,3
8.251964092254639,0,0,10,demo-owner,interactive,10,0,1
8.251964092254639,0,0,10,other-owner,agent,5,5,3
8.301959991455078,0,0,8,demo-owner,agent,5,5,3
8.301959991455078,0,0,8,demo-owner,interactive,10,0,1
8.301959991455078,0,0,8,other-owner,agent,5,3,3
8.351192951202393,0,0,6,demo-owner,agent,5,5,3
8.351192951202393,0,0,6,demo-owner,interactive,10,0,1
8.351192951202393,0,0,6,other-owner,agent,5,1,3
8.404697895050049,0,0,6,demo-owner,agent,5,3,3
8.404697895050049,0,0,6,demo-owner,interactive,10,0,1
8.404697895050049,0,0,6,other-owner,agent,5,3,3
8.452356100082397,0,0,10,demo-owner,agent,5,5,3
8.452356100082397,0,0,10,demo-owner,interactive,10,0,1
8.452356100082397,0,0,10,other-owner,agent,5,5,3
8.501020908355713,0,0,10,demo-owner,agent,5,5,3
8.501020908355713,0,0,10,demo-owner,interactive,10,0,1
8.501020908355713,0,0,10,other-owner,agent,5,5,3
8.551909923553467,0,0,9,demo-owner,agent,5,4,3
8.551909923553467,0,0,9,demo-owner,interactive,10,0,1
8.551909923553467,0,0,9,other-owner,agent,5,5,3
8.601823091506958,0,0,8,demo-owner,agent,5,4,3
8.601823091506958,0,0,8,demo-owner,interactive,10,0,1
8.601823091506958,0,0,8,other-owner,agent,5,4,3
8.65328311920166,0,0,9,demo-owner,agent,5,4,3
8.65328311920166,0,0,9,demo-owner,interactive,10,0,1
8.65328311920166,0,0,9,other-owner,agent,5,5,3
8.702477931976318,0,0,9,demo-owner,agent,5,4,3
8.702477931976318,0,0,9,demo-owner,interactive,10,0,1
8.702477931976318,0,0,9,other-owner,agent,5,5,3
8.752036094665527,0,0,9,demo-owner,agent,5,4,3
8.752036094665527,0,0,9,demo-owner,interactive,10,0,1
8.752036094665527,0,0,9,other-owner,agent,5,5,3
8.801355123519897,0,0,9,demo-owner,agent,5,5,3
8.801355123519897,0,0,9,demo-owner,interactive,10,0,1
8.801355123519897,0,0,9,other-owner,agent,5,4,3
8.851723909378052,0,0,10,demo-owner,agent,5,5,3
8.851723909378052,0,0,10,demo-owner,interactive,10,0,1
8.851723909378052,0,0,10,other-owner,agent,5,5,3
8.904611110687256,0,0,10,demo-owner,agent,5,5,3
8.904611110687256,0,0,10,demo-owner,interactive,10,0,1
8.904611110687256,0,0,10,other-owner,agent,5,5,3
8.952133893966675,0,0,10,demo-owner,agent,5,5,3
8.952133893966675,0,0,10,demo-owner,interactive,10,0,1
8.952133893966675,0,0,10,other-owner,agent,5,5,3
9.001665115356445,0,0,9,demo-owner,agent,5,5,3
9.001665115356445,0,0,9,demo-owner,interactive,10,0,1
9.001665115356445,0,0,9,other-owner,agent,5,4,3
9.051979064941406,0,0,5,demo-owner,agent,5,4,3
9.051979064941406,0,0,5,demo-owner,interactive,10,0,1
9.051979064941406,0,0,5,other-owner,agent,5,1,3
9.101675033569336,0,0,5,demo-owner,agent,5,4,3
9.101675033569336,0,0,5,demo-owner,interactive,10,0,1
9.101675033569336,0,0,5,other-owner,agent,5,1,3
9.15251612663269,0,0,5,demo-owner,agent,5,4,3
9.15251612663269,0,0,5,demo-owner,interactive,10,0,1
9.15251612663269,0,0,5,other-owner,agent,5,1,3
9.20058012008667,0,0,5,demo-owner,agent,5,1,3
9.20058012008667,0,0,5,demo-owner,interactive,10,0,1
9.20058012008667,0,0,5,other-owner,agent,5,4,3
9.251430034637451,0,0,7,demo-owner,agent,5,2,3
9.251430034637451,0,0,7,demo-owner,interactive,10,0,1
9.251430034637451,0,0,7,other-owner,agent,5,5,3
9.301997900009155,0,0,7,demo-owner,agent,5,2,3
9.301997900009155,0,0,7,demo-owner,interactive,10,0,1
9.301997900009155,0,0,7,other-owner,agent,5,5,3
9.352463960647583,0,0,8,demo-owner,agent,5,3,3
9.352463960647583,0,0,8,demo-owner,interactive,10,0,1
9.352463960647583,0,0,8,other-owner,agent,5,5,3
9.401928901672363,0,0,6,demo-owner,agent,5,4,3
9.401928901672363,0,0,6,demo-owner,interactive,10,0,1
9.401928901672363,0,0,6,other-owner,agent,5,2,3
9.451703071594238,0,0,4,demo-owner,agent,5,3,3
9.451703071594238,0,0,4,demo-owner,interactive,10,0,1
9.451703071594238,0,0,4,other-owner,agent,5,1,3
9.502130031585693,0,0,5,demo-owner,agent,5,3,3
9.502130031585693,0,0,5,demo-owner,interactive,10,0,1
9.502130031585693,0,0,5,other-owner,agent,5,2,3
9.55185604095459,0,2,4,demo-owner,agent,5,3,3
9.55185604095459,0,2,4,demo-owner,interactive,10,0,1
9.55185604095459,0,2,4,other-owner,agent,5,3,3
9.606373071670532,0,0,7,demo-owner,agent,5,3,3
9.606373071670532,0,0,7,demo-owner,interactive,10,0,1
9.606373071670532,0,0,7,other-owner,agent,5,4,3
9.651662111282349,0,0,5,demo-owner,agent,5,2,3
9.651662111282349,0,0,5,demo-owner,interactive,10,0,1
9.651662111282349,0,0,5,other-owner,agent,5,3,3
9.702163934707642,0,0,4,demo-owner,agent,5,2,3
9.702163934707642,0,0,4,demo-owner,interactive,10,0,1
9.702163934707642,0,0,4,other-owner,agent,5,2,3
9.752094030380249,0,0,5,demo-owner,agent,5,2,3
9.752094030380249,0,0,5,demo-owner,interactive,10,0,1
9.752094030380249,0,0,5,other-owner,agent,5,3,3
9.801965951919556,0,0,4,demo-owner,agent,5,1,3
9.801965951919556,0,0,4,demo-owner,interactive,10,0,1
9.801965951919556,0,0,4,other-owner,agent,5,3,3
9.851340055465698,0,0,5,demo-owner,agent,5,2,3
9.851340055465698,0,0,5,demo-owner,interactive,10,0,1
9.851340055465698,0,0,5,other-owner,agent,5,3,3
9.901474952697754,0,0,6,demo-owner,agent,5,2,3
9.901474952697754,0,0,6,demo-owner,interactive,10,0,1
9.901474952697754,0,0,6,other-owner,agent,5,4,3
9.95083498954773,0,0,5,demo-owner,agent,5,2,3
9.95083498954773,0,0,5,demo-owner,interactive,10,0,1
9.95083498954773,0,0,5,other-owner,agent,5,3,3
10.001890897750854,0,0,6,demo-owner,agent,5,2,3
10.001890897750854,0,0,6,demo-owner,interactive,10,0,1
10.001890897750854,0,0,6,other-owner,agent,5,4,3
10.05187702178955,0,0,6,demo-owner,agent,5,2,3
10.05187702178955,0,0,6,demo-owner,interactive,10,0,1
10.05187702178955,0,0,6,other-owner,agent,5,4,3
10.102099895477295,0,0,5,demo-owner,agent,5,2,3
10.102099895477295,0,0,5,demo-owner,interactive,10,0,1
10.102099895477295,0,0,5,other-owner,agent,5,3,3
10.151941061019897,0,0,5,demo-owner,agent,5,2,3
10.151941061019897,0,0,5,demo-owner,interactive,10,0,1
10.151941061019897,0,0,5,other-owner,agent,5,3,3
10.201786041259766,0,0,1,demo-owner,agent,5,1,3
10.201786041259766,0,0,1,demo-owner,interactive,10,0,1
10.201786041259766,0,0,1,other-owner,agent,5,0,3
10.252640008926392,0,0,0,demo-owner,agent,5,0,3
10.252640008926392,0,0,0,demo-owner,interactive,10,0,1
10.252640008926392,0,0,0,other-owner,agent,5,0,3
