time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.773566007614136,0,0,7,demo-owner,interactive,10,2,1
6.773566007614136,0,0,7,other-owner,agent,5,0,1
6.823328018188477,0,0,7,demo-owner,agent,5,5,3
6.823328018188477,0,0,7,demo-owner,interactive,10,2,1
6.823328018188477,0,0,7,other-owner,agent,5,0,1
6.873848915100098,0,0,7,demo-owner,agent,5,5,3
6.873848915100098,0,0,7,demo-owner,interactive,10,2,1
6.873848915100098,0,0,7,other-owner,agent,5,0,1
6.9239630699157715,0,0,7,demo-owner,agent,5,5,3
6.9239630699157715,0,0,7,demo-owner,interactive,10,2,1
6.9239630699157715,0,0,7,other-owner,agent,5,0,1
6.973366022109985,0,0,7,demo-owner,agent,5,5,3
6.973366022109985,0,0,7,demo-owner,interactive,10,2,1
6.973366022109985,0,0,7,other-owner,agent,5,0,1
7.025052070617676,0,0,7,demo-owner,agent,5,5,3
7.025052070617676,0,0,7,demo-owner,interactive,10,2,1
7.025052070617676,0,0,7,other-owner,agent,5,0,1
7.073960065841675,0,0,7,demo-owner,agent,5,5,3
7.073960065841675,0,0,7,demo-owner,interactive,10,2,1
7.073960065841675,0,0,7,other-owner,agent,5,0,1
7.122030019760132,0,0,7,demo-owner,agent,5,5,3
7.122030019760132,0,0,7,demo-owner,interactive,10,2,1
7.122030019760132,0,0,7,other-owner,agent,5,0,1
7.173182964324951,0,0,7,demo-owner,agent,5,5,3
7.173182964324951,0,0,7,demo-owner,interactive,10,2,1
7.173182964324951,0,0,7,other-owner,agent,5,0,1
7.223820924758911,0,0,7,demo-owner,agent,5,5,3
7.223820924758911,0,0,7,demo-owner,interactive,10,2,1
7.223820924758911,0,0,7,other-owner,agent,5,0,1
7.274055004119873,0,0,7,demo-owner,agent,5,5,3
7.274055004119873,0,0,7,demo-owner,interactive,10,2,1
7.274055004119873,0,0,7,other-owner,agent,5,0,1
7.323590993881226,0,0,7,demo-owner,agent,5,5,3
7.323590993881226,0,0,7,demo-owner,interactive,10,2,1
7.323590993881226,0,0,7,other-owner,agent,5,0,1
7.372821092605591,0,0,7,demo-owner,agent,5,5,3
7.372821092605591,0,0,7,demo-owner,interactive,10,2,1
7.372821092605591,0,0,7,other-owner,agent,5,0,1
7.422504901885986,0,0,7,demo-owner,agent,5,5,3
7.422504901885986,0,0,7,demo-owner,interactive,10,2,1
7.422504901885986,0,0,7,other-owner,agent,5,0,1
7.475207090377808,0,0,7,demo-owner,agent,5,5,3
7.475207090377808,0,0,7,demo-owner,interactive,10,2,1
7.475207090377808,0,0,7,other-owner,agent,5,0,1
7.523896932601929,0,0,7,demo-owner,agent,5,5,3
7.523896932601929,0,0,7,demo-owner,interactive,10,2,1
7.523896932601929,0,0,7,other-owner,agent,5,0,1
7.573354005813599,0,0,7,demo-owner,agent,5,5,3
7.573354005813599,0,0,7,demo-owner,interactive,10,2,1
7.573354005813599,0,0,7,other-owner,agent,5,0,1
7.623668909072876,0,0,7,demo-owner,agent,5,5,3
7.623668909072876,0,0,7,demo-owner,interactive,10,2,1
7.623668909072876,0,0,7,other-owner,agent,5,0,1
7.673424005508423,0,0,7,demo-owner,agent,5,5,3
7.673424005508423,0,0,7,demo-owner,interactive,10,2,1
7.673424005508423,0,0,7,other-owner,agent,5,0,1
7.723053932189941,0,0,7,demo-owner,agent,5,5,3
7.723053932189941,0,0,7,demo-owner,interactive,10,2,1
7.723053932189941,0,0,7,other-owner,agent,5,0,1
7.772960901260376,0,0,7,demo-owner,agent,5,5,3
7.772960901260376,0,0,7,demo-owner,interactive,10,2,1
7.772960901260376,0,0,7,other-owner,agent,5,0,1
7.824086904525757,0,0,7,demo-owner,agent,5,5,3
7.824086904525757,0,0,7,demo-owner,interactive,10,2,1
7.824086904525757,0,0,7,other-owner,agent,5,0,1
7.872831106185913,0,0,7,demo-owner,agent,5,5,3
7.872831106185913,0,0,7,demo-owner,interactive,10,2,1
7.872831106185913,0,0,7,other-owner,agent,5,0,1
7.923346042633057,0,0,7,demo-owner,agent,5,5,3
7.923346042633057,0,0,7,demo-owner,interactive,10,2,1
7.923346042633057,0,0,7,other-owner,agent,5,0,1
7.973097085952759,0,0,6,demo-owner,agent,5,4,3
7.973097085952759,0,0,6,demo-owner,interactive,10,2,1
7.973097085952759,0,0,6,other-owner,agent,5,0,1
8.023109912872314,0,0,6,demo-owner,agent,5,5,3
8.023109912872314,0,0,6,demo-owner,interactive,10,1,1
8.023109912872314,0,0,6,other-owner,agent,5,0,1
8.07361912727356,0,0,6,demo-owner,agent,5,5,3
8.07361912727356,0,0,6,demo-owner,interactive,10,1,1
8.07361912727356,0,0,6,other-owner,agent,5,0,1
8.122654914855957,0,0,5,demo-owner,agent,5,5,3
8.122654914855957,0,0,5,demo-owner,interactive,10,0,1
8.122654914855957,0,0,5,other-owner,agent,5,0,1
8.173207998275757,0,0,5,demo-owner,agent,5,5,3
8.173207998275757,0,0,5,demo-owner,interactive,10,0,1
8.173207998275757,0,0,5,other-owner,agent,5,0,1
8.223153114318848,0,0,5,demo-owner,agent,5,5,3
8.223153114318848,0,0,5,demo-owner,interactive,10,0,1
8.223153114318848,0,0,5,other-owner,agent,5,0,1
8.2740159034729,0,0,5,demo-owner,agent,5,5,3
8.2740159034729,0,0,5,demo-owner,interactive,10,0,1
8.2740159034729,0,0,5,other-owner,agent,5,0,1
8.322186946868896,0,0,4,demo-owner,agent,5,4,3
8.322186946868896,0,0,4,demo-owner,interactive,10,0,1
8.322186946868896,0,0,4,other-owner,agent,5,0,1
8.372690916061401,0,0,5,demo-owner,agent,5,5,3
8.372690916061401,0,0,5,demo-owner,interactive,10,0,1
8.372690916061401,0,0,5,other-owner,agent,5,0,1
8.422269105911255,0,0,5,demo-owner,agent,5,5,3
8.422269105911255,0,0,5,demo-owner,interactive,10,0,1
8.422269105911255,0,0,5,other-owner,agent,5,0,1
8.473469972610474,0,0,5,demo-owner,agent,5,5,3
8.473469972610474,0,0,5,demo-owner,interactive,10,0,1
8.473469972610474,0,0,5,other-owner,agent,5,0,1
8.52403712272644,0,0,5,demo-owner,agent,5,5,3
8.52403712272644,0,0,5,demo-owner,interactive,10,0,1
8.52403712272644,0,0,5,other-owner,agent,5,0,1
8.574137926101685,0,0,5,demo-owner,agent,5,5,3
8.574137926101685,0,0,5,demo-owner,interactive,10,0,1
8.574137926101685,0,0,5,other-owner,agent,5,0,1
8.623327016830444,0,0,5,demo-owner,agent,5,5,3
8.623327016830444,0,0,5,demo-owner,interactive,10,0,1
8.623327016830444,0,0,5,other-owner,agent,5,0,1
8.67382001876831,0,0,5,demo-owner,agent,5,5,3
8.67382001876831,0,0,5,demo-owner,interactive,10,0,1
8.67382001876831,0,0,5,other-owner,agent,5,0,1
8.723691940307617,0,0,5,demo-owner,agent,5,5,3
8.723691940307617,0,0,5,demo-owner,interactive,10,0,1
8.723691940307617,0,0,5,other-owner,agent,5,0,1
8.773786067962646,0,0,5,demo-owner,agent,5,5,3
8.773786067962646,0,0,5,demo-owner,interactive,10,0,1
8.773786067962646,0,0,5,other-owner,agent,5,0,1
8.823591947555542,0,0,5,demo-owner,agent,5,5,3
8.823591947555542,0,0,5,demo-owner,interactive,10,0,1
8.823591947555542,0,0,5,other-owner,agent,5,0,1
8.872450113296509,0,0,5,demo-owner,agent,5,5,3
8.872450113296509,0,0,5,demo-owner,interactive,10,0,1
8.872450113296509,0,0,5,other-owner,agent,5,0,1
8.9236900806427,0,0,5,demo-owner,agent,5,5,3
8.9236900806427,0,0,5,demo-owner,interactive,10,0,1
8.9236900806427,0,0,5,other-owner,agent,5,0,1
8.973015069961548,0,0,5,demo-owner,agent,5,5,3
8.973015069961548,0,0,5,demo-owner,interactive,10,0,1
8.973015069961548,0,0,5,other-owner,agent,5,0,1
9.022418975830078,0,0,5,demo-owner,agent,5,5,3
9.022418975830078,0,0,5,demo-owner,interactive,10,0,1
9.022418975830078,0,0,5,other-owner,agent,5,0,1
9.074088096618652,0,0,5,demo-owner,agent,5,5,3
9.074088096618652,0,0,5,demo-owner,interactive,10,0,1
9.074088096618652,0,0,5,other-owner,agent,5,0,1
9.123409986495972,0,0,5,demo-owner,agent,5,5,3
9.123409986495972,0,0,5,demo-owner,interactive,10,0,1
9.123409986495972,0,0,5,other-owner,agent,5,0,1
9.173397064208984,0,0,5,demo-owner,agent,5,5,3
9.173397064208984,0,0,5,demo-owner,interactive,10,0,1
9.173397064208984,0,0,5,other-owner,agent,5,0,1
9.222806930541992,0,0,5,demo-owner,agent,5,5,3
9.222806930541992,0,0,5,demo-owner,interactive,10,0,1
9.222806930541992,0,0,5,other-owner,agent,5,0,1
9.27382493019104,0,0,5,demo-owner,agent,5,5,3
9.27382493019104,0,0,5,demo-owner,interactive,10,0,1
9.27382493019104,0,0,5,other-owner,agent,5,0,1
9.323738098144531,0,0,5,demo-owner,agent,5,5,3
9.323738098144531,0,0,5,demo-owner,interactive,10,0,1
9.323738098144531,0,0,5,other-owner,agent,5,0,1
9.373968124389648,0,0,5,demo-owner,agent,5,5,3
9.373968124389648,0,0,5,demo-owner,interactive,10,0,1
9.373968124389648,0,0,5,other-owner,agent,5,0,1
9.424175024032593,0,0,5,demo-owner,agent,5,5,3
9.424175024032593,0,0,5,demo-owner,interactive,10,0,1
9.424175024032593,0,0,5,other-owner,agent,5,0,1
9.47336196899414,0,0,5,demo-owner,agent,5,5,3
9.47336196899414,0,0,5,demo-owner,interactive,10,0,1
9.47336196899414,0,0,5,other-owner,agent,5,0,1
9.523797988891602,0,0,5,demo-owner,agent,5,5,3
9.523797988891602,0,0,5,demo-owner,interactive,10,0,1
9.523797988891602,0,0,5,other-owner,agent,5,0,1
9.572668075561523,0,0,5,demo-owner,agent,5,5,3
9.572668075561523,0,0,5,demo-owner,interactive,10,0,1
9.572668075561523,0,0,5,other-owner,agent,5,0,1
9.623146057128906,0,0,5,demo-owner,agent,5,5,3
9.623146057128906,0,0,5,demo-owner,interactive,10,0,1
9.623146057128906,0,0,5,other-owner,agent,5,0,1
9.673408031463623,0,0,2,demo-owner,agent,5,2,3
9.673408031463623,0,0,2,demo-owner,interactive,10,0,1
9.673408031463623,0,0,2,other-owner,agent,5,0,1
9.723788022994995,0,0,2,demo-owner,agent,5,2,3
9.723788022994995,0,0,2,demo-owner,interactive,10,0,1
9.723788022994995,0,0,2,other-owner,agent,5,0,1
9.773296117782593,0,0,1,demo-owner,agent,5,1,3
9.773296117782593,0,0,1,demo-owner,interactive,10,0,1
9.773296117782593,0,0,1,other-owner,agent,5,0,1
9.823769092559814,0,0,0,demo-owner,agent,5,0,3
9.823769092559814,0,0,0,demo-owner,interactive,10,0,1
9.823769092559814,0,0,0,other-owner,agent,5,0,1
9.873848915100098,0,0,0,demo-owner,agent,5,0,3
9.873848915100098,0,0,0,demo-owner,interactive,10,0,1
9.873848915100098,0,0,0,other-owner,agent,5,0,1
