time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.575178861618042,0,2,10,demo-owner,interactive,10,2,1
6.575178861618042,0,2,10,other-owner,agent,5,5,3
6.624815940856934,1,2,10,demo-owner,agent,5,5,3
6.624815940856934,1,2,10,demo-owner,interactive,10,3,1
6.624815940856934,1,2,10,other-owner,agent,5,5,3
6.674402952194214,0,2,10,demo-owner,agent,5,5,3
6.674402952194214,0,2,10,demo-owner,interactive,10,2,1
6.674402952194214,0,2,10,other-owner,agent,5,5,3
6.724391937255859,0,1,10,demo-owner,agent,5,4,3
6.724391937255859,0,1,10,demo-owner,interactive,10,2,1
6.724391937255859,0,1,10,other-owner,agent,5,5,3
6.776124954223633,0,2,10,demo-owner,agent,5,5,3
6.776124954223633,0,2,10,demo-owner,interactive,10,2,1
6.776124954223633,0,2,10,other-owner,agent,5,5,3
6.833143949508667,1,2,10,demo-owner,agent,5,5,3
6.833143949508667,1,2,10,demo-owner,interactive,10,3,1
6.833143949508667,1,2,10,other-owner,agent,5,5,3
6.8752148151397705,0,2,10,demo-owner,agent,5,5,3
6.8752148151397705,0,2,10,demo-owner,interactive,10,2,1
6.8752148151397705,0,2,10,other-owner,agent,5,5,3
6.924533843994141,1,2,10,demo-owner,agent,5,5,3
6.924533843994141,1,2,10,demo-owner,interactive,10,3,1
6.924533843994141,1,2,10,other-owner,agent,5,5,3
6.974677801132202,0,2,10,demo-owner,agent,5,5,3
6.974677801132202,0,2,10,demo-owner,interactive,10,2,1
6.974677801132202,0,2,10,other-owner,agent,5,5,3
7.0284059047698975,1,2,10,demo-owner,agent,5,5,3
7.0284059047698975,1,2,10,demo-owner,interactive,10,3,1
7.0284059047698975,1,2,10,other-owner,agent,5,5,3
7.075464963912964,0,2,10,demo-owner,agent,5,5,3
7.075464963912964,0,2,10,demo-owner,interactive,10,2,1
7.075464963912964,0,2,10,other-owner,agent,5,5,3
7.125739812850952,1,2,10,demo-owner,agent,5,5,3
7.125739812850952,1,2,10,demo-owner,interactive,10,3,1
7.125739812850952,1,2,10,other-owner,agent,5,5,3
7.173872947692871,0,1,10,demo-owner,agent,5,4,3
7.173872947692871,0,1,10,demo-owner,interactive,10,2,1
7.173872947692871,0,1,10,other-owner,agent,5,5,3
7.224145889282227,1,2,10,demo-owner,agent,5,5,3
7.224145889282227,1,2,10,demo-owner,interactive,10,3,1
7.224145889282227,1,2,10,other-owner,agent,5,5,3
7.275763988494873,0,2,10,demo-owner,agent,5,5,3
7.275763988494873,0,2,10,demo-owner,interactive,10,2,1
7.275763988494873,0,2,10,other-owner,agent,5,5,3
7.325517892837524,1,2,10,demo-owner,agent,5,5,3
7.325517892837524,1,2,10,demo-owner,interactive,10,3,1
7.325517892837524,1,2,10,other-owner,agent,5,5,3
7.375015020370483,0,2,10,demo-owner,agent,5,5,3
7.375015020370483,0,2,10,demo-owner,interactive,10,2,1
7.375015020370483,0,2,10,other-owner,agent,5,5,3
7.426092863082886,1,2,10,demo-owner,agent,5,5,3
7.426092863082886,1,2,10,demo-owner,interactive,10,3,1
7.426092863082886,1,2,10,other-owner,agent,5,5,3
7.4754579067230225,0,2,10,demo-owner,agent,5,5,3
7.4754579067230225,0,2,10,demo-owner,interactive,10,2,1
7.4754579067230225,0,2,10,other-owner,agent,5,5,3
7.525718927383423,1,2,10,demo-owner,agent,5,5,3
7.525718927383423,1,2,10,demo-owner,interactive,10,3,1
7.525718927383423,1,2,10,other-owner,agent,5,5,3
7.574951887130737,0,2,10,demo-owner,agent,5,5,3
7.574951887130737,0,2,10,demo-owner,interactive,10,2,1
7.574951887130737,0,2,10,other-owner,agent,5,5,3
7.6252357959747314,0,3,10,demo-owner,agent,5,5,3
7.6252357959747314,0,3,10,demo-owner,interactive,10,3,1
7.6252357959747314,0,3,10,other-owner,agent,5,5,3
7.674842834472656,0,2,10,demo-owner,agent,5,5,3
7.674842834472656,0,2,10,demo-owner,interactive,10,2,1
7.674842834472656,0,2,10,other-owner,agent,5,5,3
7.725081920623779,1,2,10,demo-owner,agent,5,5,3
7.725081920623779,1,2,10,demo-owner,interactive,10,3,1
7.725081920623779,1,2,10,other-owner,agent,5,5,3
7.774951934814453,0,2,10,demo-owner,agent,5,5,3
7.774951934814453,0,2,10,demo-owner,interactive,10,2,1
7.774951934814453,0,2,10,other-owner,agent,5,5,3
7.8284289836883545,0,2,10,demo-owner,agent,5,5,3
7.8284289836883545,0,2,10,demo-owner,interactive,10,2,1
7.8284289836883545,0,2,10,other-owner,agent,5,5,3
7.874629974365234,0,2,10,demo-owner,agent,5,5,3
7.874629974365234,0,2,10,demo-owner,interactive,10,2,1
7.874629974365234,0,2,10,other-owner,agent,5,5,3
7.92491602897644,1,2,10,demo-owner,agent,5,5,3
7.92491602897644,1,2,10,demo-owner,interactive,10,3,1
7.92491602897644,1,2,10,other-owner,agent,5,5,3
7.9757468700408936,0,2,10,demo-owner,agent,5,5,3
7.9757468700408936,0,2,10,demo-owner,interactive,10,2,1
7.9757468700408936,0,2,10,other-owner,agent,5,5,3
8.025121927261353,0,1,10,demo-owner,agent,5,5,3
8.025121927261353,0,1,10,demo-owner,interactive,10,1,1
8.025121927261353,0,1,10,other-owner,agent,5,5,3
8.075428009033203,0,1,10,demo-owner,agent,5,5,3
8.075428009033203,0,1,10,demo-owner,interactive,10,1,1
8.075428009033203,0,1,10,other-owner,agent,5,5,3
8.125065803527832,0,1,10,demo-owner,agent,5,5,3
8.125065803527832,0,1,10,demo-owner,interactive,10,1,1
8.125065803527832,0,1,10,other-owner,agent,5,5,3
8.174482822418213,0,0,10,demo-owner,agent,5,5,3
8.174482822418213,0,0,10,demo-owner,interactive,10,0,1
8.174482822418213,0,0,10,other-owner,agent,5,5,3
8.224371910095215,0,0,10,demo-owner,agent,5,5,3
8.224371910095215,0,0,10,demo-owner,interactive,10,0,1
8.224371910095215,0,0,10,other-owner,agent,5,5,3
8.27568793296814,0,0,10,demo-owner,agent,5,5,3
8.27568793296814,0,0,10,demo-owner,interactive,10,0,1
8.27568793296814,0,0,10,other-owner,agent,5,5,3
8.325162887573242,0,0,10,demo-owner,agent,5,5,3
8.325162887573242,0,0,10,demo-owner,interactive,10,0,1
8.325162887573242,0,0,10,other-owner,agent,5,5,3
8.374099969863892,0,0,10,demo-owner,agent,5,5,3
8.374099969863892,0,0,10,demo-owner,interactive,10,0,1
8.374099969863892,0,0,10,other-owner,agent,5,5,3
8.425041913986206,0,0,5,demo-owner,agent,5,4,3
8.425041913986206,0,0,5,demo-owner,interactive,10,0,1
8.425041913986206,0,0,5,other-owner,agent,5,1,3
8.474900960922241,0,0,10,demo-owner,agent,5,5,3
8.474900960922241,0,0,10,demo-owner,interactive,10,0,1
8.474900960922241,0,0,10,other-owner,agent,5,5,3
8.524458885192871,0,0,10,demo-owner,agent,5,5,3
8.524458885192871,0,0,10,demo-owner,interactive,10,0,1
8.524458885192871,0,0,10,other-owner,agent,5,5,3
8.573876857757568,0,0,10,demo-owner,agent,5,5,3
8.573876857757568,0,0,10,demo-owner,interactive,10,0,1
8.573876857757568,0,0,10,other-owner,agent,5,5,3
8.63269591331482,0,0,10,demo-owner,agent,5,5,3
8.63269591331482,0,0,10,demo-owner,interactive,10,0,1
8.63269591331482,0,0,10,other-owner,agent,5,5,3
8.675485849380493,0,0,10,demo-owner,agent,5,5,3
8.675485849380493,0,0,10,demo-owner,interactive,10,0,1
8.675485849380493,0,0,10,other-owner,agent,5,5,3
8.725433826446533,0,0,10,demo-owner,agent,5,5,3
8.725433826446533,0,0,10,demo-owner,interactive,10,0,1
8.725433826446533,0,0,10,other-owner,agent,5,5,3
8.774582862854004,0,0,10,demo-owner,agent,5,5,3
8.774582862854004,0,0,10,demo-owner,interactive,10,0,1
8.774582862854004,0,0,10,other-owner,agent,5,5,3
8.824999809265137,0,0,10,demo-owner,agent,5,5,3
8.824999809265137,0,0,10,demo-owner,interactive,10,0,1
8.824999809265137,0,0,10,other-owner,agent,5,5,3
8.875707864761353,0,0,10,demo-owner,agent,5,5,3
8.875707864761353,0,0,10,demo-owner,interactive,10,0,1
8.875707864761353,0,0,10,other-owner,agent,5,5,3
8.92439079284668,0,0,10,demo-owner,agent,5,5,3
8.92439079284668,0,0,10,demo-owner,interactive,10,0,1
8.92439079284668,0,0,10,other-owner,agent,5,5,3
8.974040985107422,0,0,10,demo-owner,agent,5,5,3
8.974040985107422,0,0,10,demo-owner,interactive,10,0,1
8.974040985107422,0,0,10,other-owner,agent,5,5,3
9.024552822113037,0,0,10,demo-owner,agent,5,5,3
9.024552822113037,0,0,10,demo-owner,interactive,10,0,1
9.024552822113037,0,0,10,other-owner,agent,5,5,3
9.07576584815979,0,0,10,demo-owner,agent,5,5,3
9.07576584815979,0,0,10,demo-owner,interactive,10,0,1
9.07576584815979,0,0,10,other-owner,agent,5,5,3
9.124344825744629,0,0,10,demo-owner,agent,5,5,3
9.124344825744629,0,0,10,demo-owner,interactive,10,0,1
9.124344825744629,0,0,10,other-owner,agent,5,5,3
9.175715923309326,0,0,10,demo-owner,agent,5,5,3
9.175715923309326,0,0,10,demo-owner,interactive,10,0,1
9.175715923309326,0,0,10,other-owner,agent,5,5,3
9.225108861923218,0,0,10,demo-owner,agent,5,5,3
9.225108861923218,0,0,10,demo-owner,interactive,10,0,1
9.225108861923218,0,0,10,other-owner,agent,5,5,3
9.275084972381592,0,0,10,demo-owner,agent,5,5,3
9.275084972381592,0,0,10,demo-owner,interactive,10,0,1
9.275084972381592,0,0,10,other-owner,agent,5,5,3
9.323969841003418,0,0,10,demo-owner,agent,5,5,3
9.323969841003418,0,0,10,demo-owner,interactive,10,0,1
9.323969841003418,0,0,10,other-owner,agent,5,5,3
9.374608993530273,0,0,10,demo-owner,agent,5,5,3
9.374608993530273,0,0,10,demo-owner,interactive,10,0,1
9.374608993530273,0,0,10,other-owner,agent,5,5,3
9.425283908843994,0,0,10,demo-owner,agent,5,5,3
9.425283908843994,0,0,10,demo-owner,interactive,10,0,1
9.425283908843994,0,0,10,other-owner,agent,5,5,3
9.475337028503418,0,0,10,demo-owner,agent,5,5,3
9.475337028503418,0,0,10,demo-owner,interactive,10,0,1
9.475337028503418,0,0,10,other-owner,agent,5,5,3
9.525686025619507,0,0,10,demo-owner,agent,5,5,3
9.525686025619507,0,0,10,demo-owner,interactive,10,0,1
9.525686025619507,0,0,10,other-owner,agent,5,5,3
9.575501918792725,0,0,10,demo-owner,agent,5,5,3
9.575501918792725,0,0,10,demo-owner,interactive,10,0,1
9.575501918792725,0,0,10,other-owner,agent,5,5,3
9.625011920928955,0,0,10,demo-owner,agent,5,5,3
9.625011920928955,0,0,10,demo-owner,interactive,10,0,1
9.625011920928955,0,0,10,other-owner,agent,5,5,3
9.674357891082764,0,0,9,demo-owner,agent,5,4,3
9.674357891082764,0,0,9,demo-owner,interactive,10,0,1
9.674357891082764,0,0,9,other-owner,agent,5,5,3
9.724905014038086,0,0,10,demo-owner,agent,5,5,3
9.724905014038086,0,0,10,demo-owner,interactive,10,0,1
9.724905014038086,0,0,10,other-owner,agent,5,5,3
9.783751010894775,0,0,10,demo-owner,agent,5,5,3
9.783751010894775,0,0,10,demo-owner,interactive,10,0,1
9.783751010894775,0,0,10,other-owner,agent,5,5,3
9.824409008026123,0,0,10,demo-owner,agent,5,5,3
9.824409008026123,0,0,10,demo-owner,interactive,10,0,1
9.824409008026123,0,0,10,other-owner,agent,5,5,3
9.8749258518219,0,0,10,demo-owner,agent,5,5,3
9.8749258518219,0,0,10,demo-owner,interactive,10,0,1
9.8749258518219,0,0,10,other-owner,agent,5,5,3
9.92508602142334,0,0,10,demo-owner,agent,5,5,3
9.92508602142334,0,0,10,demo-owner,interactive,10,0,1
9.92508602142334,0,0,10,other-owner,agent,5,5,3
9.974421977996826,0,0,10,demo-owner,agent,5,5,3
9.974421977996826,0,0,10,demo-owner,interactive,10,0,1
9.974421977996826,0,0,10,other-owner,agent,5,5,3
10.024070978164673,0,0,9,demo-owner,agent,5,5,3
10.024070978164673,0,0,9,demo-owner,interactive,10,0,1
10.024070978164673,0,0,9,other-owner,agent,5,4,3
10.075531005859375,0,0,10,demo-owner,agent,5,5,3
10.075531005859375,0,0,10,demo-owner,interactive,10,0,1
10.075531005859375,0,0,10,other-owner,agent,5,5,3
10.125500917434692,0,0,10,demo-owner,agent,5,5,3
10.125500917434692,0,0,10,demo-owner,interactive,10,0,1
10.125500917434692,0,0,10,other-owner,agent,5,5,3
10.175318002700806,0,0,10,demo-owner,agent,5,5,3
10.175318002700806,0,0,10,demo-owner,interactive,10,0,1
10.175318002700806,0,0,10,other-owner,agent,5,5,3
10.225749969482422,0,0,10,demo-owner,agent,5,5,3
10.225749969482422,0,0,10,demo-owner,interactive,10,0,1
10.225749969482422,0,0,10,other-owner,agent,5,5,3
10.275875806808472,0,0,8,demo-owner,agent,5,5,3
10.275875806808472,0,0,8,demo-owner,interactive,10,0,1
10.275875806808472,0,0,8,other-owner,agent,5,3,3
10.325145959854126,0,0,8,demo-owner,agent,5,5,3
10.325145959854126,0,0,8,demo-owner,interactive,10,0,1
10.325145959854126,0,0,8,other-owner,agent,5,3,3
10.375547885894775,0,0,8,demo-owner,agent,5,5,3
10.375547885894775,0,0,8,demo-owner,interactive,10,0,1
10.375547885894775,0,0,8,other-owner,agent,5,3,3
10.424830913543701,0,0,6,demo-owner,agent,5,3,3
10.424830913543701,0,0,6,demo-owner,interactive,10,0,1
10.424830913543701,0,0,6,other-owner,agent,5,3,3
10.474763870239258,0,0,2,demo-owner,agent,5,2,3
10.474763870239258,0,0,2,demo-owner,interactive,10,0,1
10.474763870239258,0,0,2,other-owner,agent,5,0,3
10.525803804397583,0,0,1,demo-owner,agent,5,1,3
10.525803804397583,0,0,1,demo-owner,interactive,10,0,1
10.525803804397583,0,0,1,other-owner,agent,5,0,3
10.575119972229004,0,0,0,demo-owner,agent,5,0,3
10.575119972229004,0,0,0,demo-owner,interactive,10,0,1
10.575119972229004,0,0,0,other-owner,agent,5,0,3
