time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.5795228481292725,0,0,10,demo-owner,agent,5,5,1
6.5795228481292725,0,0,10,demo-owner,interactive,10,0,1
6.5795228481292725,0,0,10,other-owner,agent,5,5,1
6.62981104850769,0,0,10,demo-owner,agent,5,5,1
6.62981104850769,0,0,10,demo-owner,interactive,10,0,1
6.62981104850769,0,0,10,other-owner,agent,5,5,1
6.679204940795898,0,0,10,demo-owner,agent,5,5,1
6.679204940795898,0,0,10,demo-owner,interactive,10,0,1
6.679204940795898,0,0,10,other-owner,agent,5,5,1
6.729620933532715,0,0,10,demo-owner,agent,5,5,1
6.729620933532715,0,0,10,demo-owner,interactive,10,0,1
6.729620933532715,0,0,10,other-owner,agent,5,5,1
6.778581857681274,0,0,10,demo-owner,agent,5,5,1
6.778581857681274,0,0,10,demo-owner,interactive,10,0,1
6.778581857681274,0,0,10,other-owner,agent,5,5,1
6.829642057418823,0,0,10,demo-owner,agent,5,5,1
6.829642057418823,0,0,10,demo-owner,interactive,10,0,1
6.829642057418823,0,0,10,other-owner,agent,5,5,1
6.87854790687561,0,0,10,demo-owner,agent,5,5,1
6.87854790687561,0,0,10,demo-owner,interactive,10,0,1
6.87854790687561,0,0,10,other-owner,agent,5,5,1
6.933712005615234,0,0,10,demo-owner,agent,5,5,1
6.933712005615234,0,0,10,demo-owner,interactive,10,0,1
6.933712005615234,0,0,10,other-owner,agent,5,5,1
6.979411840438843,0,0,10,demo-owner,agent,5,5,1
6.979411840438843,0,0,10,demo-owner,interactive,10,0,1
6.979411840438843,0,0,10,other-owner,agent,5,5,1
7.029152870178223,0,0,10,demo-owner,agent,5,5,1
7.029152870178223,0,0,10,demo-owner,interactive,10,0,1
7.029152870178223,0,0,10,other-owner,agent,5,5,1
7.080026865005493,0,0,10,demo-owner,agent,5,5,1
7.080026865005493,0,0,10,demo-owner,interactive,10,0,1
7.080026865005493,0,0,10,other-owner,agent,5,5,1
7.129572868347168,0,0,10,demo-owner,agent,5,5,1
7.129572868347168,0,0,10,demo-owner,interactive,10,0,1
7.129572868347168,0,0,10,other-owner,agent,5,5,1
7.178904056549072,0,0,10,demo-owner,agent,5,5,1
7.178904056549072,0,0,10,demo-owner,interactive,10,0,1
7.178904056549072,0,0,10,other-owner,agent,5,5,1
7.229559898376465,0,0,10,demo-owner,agent,5,5,1
7.229559898376465,0,0,10,demo-owner,interactive,10,0,1
7.229559898376465,0,0,10,other-owner,agent,5,5,1
7.279748916625977,0,0,10,demo-owner,agent,5,5,1
7.279748916625977,0,0,10,demo-owner,interactive,10,0,1
7.279748916625977,0,0,10,other-owner,agent,5,5,1
7.3308398723602295,0,0,10,demo-owner,agent,5,5,1
7.3308398723602295,0,0,10,demo-owner,interactive,10,0,1
7.3308398723602295,0,0,10,other-owner,agent,5,5,1
7.379027843475342,0,0,10,demo-owner,agent,5,5,1
7.379027843475342,0,0,10,demo-owner,interactive,10,0,1
7.379027843475342,0,0,10,other-owner,agent,5,5,1
7.429717063903809,0,0,10,demo-owner,agent,5,5,1
7.429717063903809,0,0,10,demo-owner,interactive,10,0,1
7.429717063903809,0,0,10,other-owner,agent,5,5,1
7.482261896133423,0,0,10,demo-owner,agent,5,5,1
7.482261896133423,0,0,10,demo-owner,interactive,10,0,1
7.482261896133423,0,0,10,other-owner,agent,5,5,1
7.529943943023682,0,0,10,demo-owner,agent,5,5,1
7.529943943023682,0,0,10,demo-owner,interactive,10,0,1
7.529943943023682,0,0,10,other-owner,agent,5,5,1
7.578552961349487,0,1,5,demo-owner,agent,5,2,1
7.578552961349487,0,1,5,demo-owner,interactive,10,0,1
7.578552961349487,0,1,5,other-owner,agent,5,4,1
7.630409002304077,0,0,10,demo-owner,agent,5,5,1
7.630409002304077,0,0,10,demo-owner,interactive,10,0,1
7.630409002304077,0,0,10,other-owner,agent,5,5,1
7.679064035415649,0,0,10,demo-owner,agent,5,5,1
7.679064035415649,0,0,10,demo-owner,interactive,10,0,1
7.679064035415649,0,0,10,other-owner,agent,5,5,1
7.729622840881348,0,0,10,demo-owner,agent,5,5,1
7.729622840881348,0,0,10,demo-owner,interactive,10,0,1
7.729622840881348,0,0,10,other-owner,agent,5,5,1
7.778231859207153,0,0,9,demo-owner,agent,5,4,1
7.778231859207153,0,0,9,demo-owner,interactive,10,0,1
7.778231859207153,0,0,9,other-owner,agent,5,5,1
7.829880952835083,0,0,10,demo-owner,agent,5,5,1
7.829880952835083,0,0,10,demo-owner,interactive,10,0,1
7.829880952835083,0,0,10,other-owner,agent,5,5,1
7.879283905029297,0,0,10,demo-owner,agent,5,5,1
7.879283905029297,0,0,10,demo-owner,interactive,10,0,1
7.879283905029297,0,0,10,other-owner,agent,5,5,1
7.929656028747559,0,0,10,demo-owner,agent,5,5,1
7.929656028747559,0,0,10,demo-owner,interactive,10,0,1
7.929656028747559,0,0,10,other-owner,agent,5,5,1
7.9790709018707275,0,0,10,demo-owner,agent,5,5,1
7.9790709018707275,0,0,10,demo-owner,interactive,10,0,1
7.9790709018707275,0,0,10,other-owner,agent,5,5,1
8.029819965362549,0,0,10,demo-owner,agent,5,5,1
8.029819965362549,0,0,10,demo-owner,interactive,10,0,1
8.029819965362549,0,0,10,other-owner,agent,5,5,1
8.079118967056274,0,0,10,demo-owner,agent,5,5,1
8.079118967056274,0,0,10,demo-owner,interactive,10,0,1
8.079118967056274,0,0,10,other-owner,agent,5,5,1
8.130647897720337,0,0,10,demo-owner,agent,5,5,1
8.130647897720337,0,0,10,demo-owner,interactive,10,0,1
8.130647897720337,0,0,10,other-owner,agent,5,5,1
8.182190895080566,0,0,10,demo-owner,agent,5,5,1
8.182190895080566,0,0,10,demo-owner,interactive,10,0,1
8.182190895080566,0,0,10,other-owner,agent,5,5,1
8.229991912841797,0,0,10,demo-owner,agent,5,5,1
8.229991912841797,0,0,10,demo-owner,interactive,10,0,1
8.229991912841797,0,0,10,other-owner,agent,5,5,1
8.279494047164917,0,0,10,demo-owner,agent,5,5,1
8.279494047164917,0,0,10,demo-owner,interactive,10,0,1
8.279494047164917,0,0,10,other-owner,agent,5,5,1
8.32850193977356,0,0,10,demo-owner,agent,5,5,1
8.32850193977356,0,0,10,demo-owner,interactive,10,0,1
8.32850193977356,0,0,10,other-owner,agent,5,5,1
8.382673025131226,0,0,10,demo-owner,agent,5,5,1
8.382673025131226,0,0,10,demo-owner,interactive,10,0,1
8.382673025131226,0,0,10,other-owner,agent,5,5,1
8.429412841796875,0,0,10,demo-owner,agent,5,5,1
8.429412841796875,0,0,10,demo-owner,interactive,10,0,1
8.429412841796875,0,0,10,other-owner,agent,5,5,1
8.4794180393219,0,0,10,demo-owner,agent,5,5,1
8.4794180393219,0,0,10,demo-owner,interactive,10,0,1
8.4794180393219,0,0,10,other-owner,agent,5,5,1
8.531954050064087,0,0,10,demo-owner,agent,5,5,1
8.531954050064087,0,0,10,demo-owner,interactive,10,0,1
8.531954050064087,0,0,10,other-owner,agent,5,5,1
8.582490921020508,0,0,10,demo-owner,agent,5,5,1
8.582490921020508,0,0,10,demo-owner,interactive,10,0,1
8.582490921020508,0,0,10,other-owner,agent,5,5,1
8.634044885635376,0,0,9,demo-owner,agent,5,4,1
8.634044885635376,0,0,9,demo-owner,interactive,10,0,1
8.634044885635376,0,0,9,other-owner,agent,5,5,1
8.679692029953003,0,0,10,demo-owner,agent,5,5,1
8.679692029953003,0,0,10,demo-owner,interactive,10,0,1
8.679692029953003,0,0,10,other-owner,agent,5,5,1
8.730559825897217,0,0,10,demo-owner,agent,5,5,1
8.730559825897217,0,0,10,demo-owner,interactive,10,0,1
8.730559825897217,0,0,10,other-owner,agent,5,5,1
8.780038833618164,0,0,10,demo-owner,agent,5,5,1
8.780038833618164,0,0,10,demo-owner,interactive,10,0,1
8.780038833618164,0,0,10,other-owner,agent,5,5,1
8.828356981277466,0,0,10,demo-owner,agent,5,5,1
8.828356981277466,0,0,10,demo-owner,interactive,10,0,1
8.828356981277466,0,0,10,other-owner,agent,5,5,1
8.880103826522827,0,0,10,demo-owner,agent,5,5,1
8.880103826522827,0,0,10,demo-owner,interactive,10,0,1
8.880103826522827,0,0,10,other-owner,agent,5,5,1
8.92921495437622,0,0,10,demo-owner,agent,5,5,1
8.92921495437622,0,0,10,demo-owner,interactive,10,0,1
8.92921495437622,0,0,10,other-owner,agent,5,5,1
8.982178926467896,0,0,10,demo-owner,agent,5,5,1
8.982178926467896,0,0,10,demo-owner,interactive,10,0,1
8.982178926467896,0,0,10,other-owner,agent,5,5,1
9.029392004013062,0,0,10,demo-owner,agent,5,5,1
9.029392004013062,0,0,10,demo-owner,interactive,10,0,1
9.029392004013062,0,0,10,other-owner,agent,5,5,1
9.079898834228516,0,0,10,demo-owner,agent,5,5,1
9.079898834228516,0,0,10,demo-owner,interactive,10,0,1
9.079898834228516,0,0,10,other-owner,agent,5,5,1
9.128706932067871,0,0,10,demo-owner,agent,5,5,1
9.128706932067871,0,0,10,demo-owner,interactive,10,0,1
9.128706932067871,0,0,10,other-owner,agent,5,5,1
9.17916202545166,0,0,10,demo-owner,agent,5,5,1
9.17916202545166,0,0,10,demo-owner,interactive,10,0,1
9.17916202545166,0,0,10,other-owner,agent,5,5,1
9.229508876800537,0,0,10,demo-owner,agent,5,5,1
9.229508876800537,0,0,10,demo-owner,interactive,10,0,1
9.229508876800537,0,0,10,other-owner,agent,5,5,1
9.279742002487183,0,0,10,demo-owner,agent,5,5,1
9.279742002487183,0,0,10,demo-owner,interactive,10,0,1
9.279742002487183,0,0,10,other-owner,agent,5,5,1
9.329143047332764,0,0,10,demo-owner,agent,5,5,1
9.329143047332764,0,0,10,demo-owner,interactive,10,0,1
9.329143047332764,0,0,10,other-owner,agent,5,5,1
9.379477977752686,0,0,10,demo-owner,agent,5,5,1
9.379477977752686,0,0,10,demo-owner,interactive,10,0,1
9.379477977752686,0,0,10,other-owner,agent,5,5,1
9.428161859512329,0,0,10,demo-owner,agent,5,5,1
9.428161859512329,0,0,10,demo-owner,interactive,10,0,1
9.428161859512329,0,0,10,other-owner,agent,5,5,1
9.480104923248291,0,0,10,demo-owner,agent,5,5,1
9.480104923248291,0,0,10,demo-owner,interactive,10,0,1
9.480104923248291,0,0,10,other-owner,agent,5,5,1
9.529376029968262,0,0,10,demo-owner,agent,5,5,1
9.529376029968262,0,0,10,demo-owner,interactive,10,0,1
9.529376029968262,0,0,10,other-owner,agent,5,5,1
9.579375982284546,0,0,10,demo-owner,agent,5,5,1
9.579375982284546,0,0,10,demo-owner,interactive,10,0,1
9.579375982284546,0,0,10,other-owner,agent,5,5,1
9.631172895431519,0,0,8,demo-owner,agent,5,5,1
9.631172895431519,0,0,8,demo-owner,interactive,10,0,1
9.631172895431519,0,0,8,other-owner,agent,5,3,1
9.681372880935669,0,0,10,demo-owner,agent,5,5,1
9.681372880935669,0,0,10,demo-owner,interactive,10,0,1
9.681372880935669,0,0,10,other-owner,agent,5,5,1
9.73157787322998,0,0,10,demo-owner,agent,5,5,1
9.73157787322998,0,0,10,demo-owner,interactive,10,0,1
9.73157787322998,0,0,10,other-owner,agent,5,5,1
9.779129981994629,0,0,10,demo-owner,agent,5,5,1
9.779129981994629,0,0,10,demo-owner,interactive,10,0,1
9.779129981994629,0,0,10,other-owner,agent,5,5,1
9.82955288887024,0,0,10,demo-owner,agent,5,5,1
9.82955288887024,0,0,10,demo-owner,interactive,10,0,1
9.82955288887024,0,0,10,other-owner,agent,5,5,1
9.880352973937988,0,0,10,demo-owner,agent,5,5,1
9.880352973937988,0,0,10,demo-owner,interactive,10,0,1
9.880352973937988,0,0,10,other-owner,agent,5,5,1
9.929877042770386,0,0,10,demo-owner,agent,5,5,1
9.929877042770386,0,0,10,demo-owner,interactive,10,0,1
9.929877042770386,0,0,10,other-owner,agent,5,5,1
9.981624841690063,0,0,10,demo-owner,agent,5,5,1
9.981624841690063,0,0,10,demo-owner,interactive,10,0,1
9.981624841690063,0,0,10,other-owner,agent,5,5,1
10.030019998550415,0,0,10,demo-owner,agent,5,5,1
10.030019998550415,0,0,10,demo-owner,interactive,10,0,1
10.030019998550415,0,0,10,other-owner,agent,5,5,1
10.078934907913208,0,0,10,demo-owner,agent,5,5,1
10.078934907913208,0,0,10,demo-owner,interactive,10,0,1
10.078934907913208,0,0,10,other-owner,agent,5,5,1
10.129396915435791,0,0,10,demo-owner,agent,5,5,1
10.129396915435791,0,0,10,demo-owner,interactive,10,0,1
10.129396915435791,0,0,10,other-owner,agent,5,5,1
10.179255962371826,0,0,10,demo-owner,agent,5,5,1
10.179255962371826,0,0,10,demo-owner,interactive,10,0,1
10.179255962371826,0,0,10,other-owner,agent,5,5,1
10.230646848678589,0,0,10,demo-owner,agent,5,5,1
10.230646848678589,0,0,10,demo-owner,interactive,10,0,1
10.230646848678589,0,0,10,other-owner,agent,5,5,1
10.280482053756714,0,0,10,demo-owner,agent,5,5,1
10.280482053756714,0,0,10,demo-owner,interactive,10,0,1
10.280482053756714,0,0,10,other-owner,agent,5,5,1
10.330060958862305,0,0,10,demo-owner,agent,5,5,1
10.330060958862305,0,0,10,demo-owner,interactive,10,0,1
10.330060958862305,0,0,10,other-owner,agent,5,5,1
10.379737854003906,0,0,10,demo-owner,agent,5,5,1
10.379737854003906,0,0,10,demo-owner,interactive,10,0,1
10.379737854003906,0,0,10,other-owner,agent,5,5,1
10.429359912872314,0,0,10,demo-owner,agent,5,5,1
10.429359912872314,0,0,10,demo-owner,interactive,10,0,1
10.429359912872314,0,0,10,other-owner,agent,5,5,1
10.479187965393066,0,0,10,demo-owner,agent,5,5,1
10.479187965393066,0,0,10,demo-owner,interactive,10,0,1
10.479187965393066,0,0,10,other-owner,agent,5,5,1
10.52879285812378,0,0,10,demo-owner,agent,5,5,1
10.52879285812378,0,0,10,demo-owner,interactive,10,0,1
10.52879285812378,0,0,10,other-owner,agent,5,5,1
10.58002495765686,0,0,10,demo-owner,agent,5,5,1
10.58002495765686,0,0,10,demo-owner,interactive,10,0,1
10.58002495765686,0,0,10,other-owner,agent,5,5,1
10.629968881607056,0,0,10,demo-owner,agent,5,5,1
10.629968881607056,0,0,10,demo-owner,interactive,10,0,1
10.629968881607056,0,0,10,other-owner,agent,5,5,1
10.678969860076904,0,0,4,demo-owner,agent,5,2,1
10.678969860076904,0,0,4,demo-owner,interactive,10,0,1
10.678969860076904,0,0,4,other-owner,agent,5,2,1
10.728502035140991,0,0,10,demo-owner,agent,5,5,1
10.728502035140991,0,0,10,demo-owner,interactive,10,0,1
10.728502035140991,0,0,10,other-owner,agent,5,5,1
10.779360055923462,0,0,10,demo-owner,agent,5,5,1
10.779360055923462,0,0,10,demo-owner,interactive,10,0,1
10.779360055923462,0,0,10,other-owner,agent,5,5,1
10.832612991333008,0,0,10,demo-owner,agent,5,5,1
10.832612991333008,0,0,10,demo-owner,interactive,10,0,1
10.832612991333008,0,0,10,other-owner,agent,5,5,1
10.87973690032959,0,0,9,demo-owner,agent,5,4,1
10.87973690032959,0,0,9,demo-owner,interactive,10,0,1
10.87973690032959,0,0,9,other-owner,agent,5,5,1
10.929488897323608,0,0,5,demo-owner,agent,5,0,1
10.929488897323608,0,0,5,demo-owner,interactive,10,0,1
10.929488897323608,0,0,5,other-owner,agent,5,5,1
10.980113983154297,0,0,5,demo-owner,agent,5,0,1
10.980113983154297,0,0,5,demo-owner,interactive,10,0,1
10.980113983154297,0,0,5,other-owner,agent,5,5,1
11.029495000839233,0,0,5,demo-owner,agent,5,0,1
11.029495000839233,0,0,5,demo-owner,interactive,10,0,1
11.029495000839233,0,0,5,other-owner,agent,5,5,1
11.07935094833374,0,0,5,demo-owner,agent,5,0,1
11.07935094833374,0,0,5,demo-owner,interactive,10,0,1
11.07935094833374,0,0,5,other-owner,agent,5,5,1
11.130441904067993,0,0,5,demo-owner,agent,5,0,1
11.130441904067993,0,0,5,demo-owner,interactive,10,0,1
11.130441904067993,0,0,5,other-owner,agent,5,5,1
11.180136919021606,0,0,5,demo-owner,agent,5,0,1
11.180136919021606,0,0,5,demo-owner,interactive,10,0,1
11.180136919021606,0,0,5,other-owner,agent,5,5,1
11.229274034500122,0,0,5,demo-owner,agent,5,0,1
11.229274034500122,0,0,5,demo-owner,interactive,10,0,1
11.229274034500122,0,0,5,other-owner,agent,5,5,1
11.279460906982422,0,0,5,demo-owner,agent,5,0,1
11.279460906982422,0,0,5,demo-owner,interactive,10,0,1
11.279460906982422,0,0,5,other-owner,agent,5,5,1
11.33229684829712,0,0,5,demo-owner,agent,5,0,1
11.33229684829712,0,0,5,demo-owner,interactive,10,0,1
11.33229684829712,0,0,5,other-owner,agent,5,5,1
11.379518032073975,0,0,5,demo-owner,agent,5,0,1
11.379518032073975,0,0,5,demo-owner,interactive,10,0,1
11.379518032073975,0,0,5,other-owner,agent,5,5,1
11.430131912231445,0,0,5,demo-owner,agent,5,0,1
11.430131912231445,0,0,5,demo-owner,interactive,10,0,1
11.430131912231445,0,0,5,other-owner,agent,5,5,1
11.479290008544922,0,0,5,demo-owner,agent,5,0,1
11.479290008544922,0,0,5,demo-owner,interactive,10,0,1
11.479290008544922,0,0,5,other-owner,agent,5,5,1
11.529685974121094,0,0,4,demo-owner,agent,5,0,1
11.529685974121094,0,0,4,demo-owner,interactive,10,0,1
11.529685974121094,0,0,4,other-owner,agent,5,4,1
11.578327894210815,0,0,4,demo-owner,agent,5,0,1
11.578327894210815,0,0,4,demo-owner,interactive,10,0,1
11.578327894210815,0,0,4,other-owner,agent,5,4,1
11.632817029953003,0,0,4,demo-owner,agent,5,0,1
11.632817029953003,0,0,4,demo-owner,interactive,10,0,1
11.632817029953003,0,0,4,other-owner,agent,5,4,1
11.679049968719482,0,0,4,demo-owner,agent,5,0,1
11.679049968719482,0,0,4,demo-owner,interactive,10,0,1
11.679049968719482,0,0,4,other-owner,agent,5,4,1
11.729851961135864,0,0,0,demo-owner,agent,5,0,1
11.729851961135864,0,0,0,demo-owner,interactive,10,0,1
11.729851961135864,0,0,0,other-owner,agent,5,0,1
11.779538869857788,0,0,5,demo-owner,agent,5,5,1
11.779538869857788,0,0,5,demo-owner,interactive,10,0,1
11.779538869857788,0,0,5,other-owner,agent,5,0,1
11.829185009002686,0,0,5,demo-owner,agent,5,5,1
11.829185009002686,0,0,5,demo-owner,interactive,10,0,1
11.829185009002686,0,0,5,other-owner,agent,5,0,1
11.880770921707153,0,0,5,demo-owner,agent,5,5,1
11.880770921707153,0,0,5,demo-owner,interactive,10,0,1
11.880770921707153,0,0,5,other-owner,agent,5,0,1
11.931514978408813,0,0,5,demo-owner,agent,5,5,1
11.931514978408813,0,0,5,demo-owner,interactive,10,0,1
11.931514978408813,0,0,5,other-owner,agent,5,0,1
11.979617834091187,0,0,5,demo-owner,agent,5,5,1
11.979617834091187,0,0,5,demo-owner,interactive,10,0,1
11.979617834091187,0,0,5,other-owner,agent,5,0,1
12.036489009857178,0,0,5,demo-owner,agent,5,5,1
12.036489009857178,0,0,5,demo-owner,interactive,10,0,1
12.036489009857178,0,0,5,other-owner,agent,5,0,1
12.078843832015991,0,0,5,demo-owner,agent,5,5,1
12.078843832015991,0,0,5,demo-owner,interactive,10,0,1
12.078843832015991,0,0,5,other-owner,agent,5,0,1
12.130679845809937,0,0,5,demo-owner,agent,5,5,1
12.130679845809937,0,0,5,demo-owner,interactive,10,0,1
12.130679845809937,0,0,5,other-owner,agent,5,0,1
12.17999792098999,0,0,0,demo-owner,agent,5,0,1
12.17999792098999,0,0,0,demo-owner,interactive,10,0,1
12.17999792098999,0,0,0,other-owner,agent,5,0,1
12.229030847549438,0,0,0,demo-owner,agent,5,0,1
12.229030847549438,0,0,0,demo-owner,interactive,10,0,1
12.229030847549438,0,0,0,other-owner,agent,5,0,1
12.27921986579895,0,0,0,demo-owner,agent,5,0,1
12.27921986579895,0,0,0,demo-owner,interactive,10,0,1
12.27921986579895,0,0,0,other-owner,agent,5,0,1
12.330260992050171,0,0,0,demo-owner,agent,5,0,1
12.330260992050171,0,0,0,demo-owner,interactive,10,0,1
12.330260992050171,0,0,0,other-owner,agent,5,0,1
12.381434917449951,0,0,0,demo-owner,agent,5,0,1
12.381434917449951,0,0,0,demo-owner,interactive,10,0,1
12.381434917449951,0,0,0,other-owner,agent,5,0,1
12.42957091331482,0,0,0,demo-owner,agent,5,0,1
12.42957091331482,0,0,0,demo-owner,interactive,10,0,1
12.42957091331482,0,0,0,other-owner,agent,5,0,1
12.480684041976929,0,0,0,demo-owner,agent,5,0,1
12.480684041976929,0,0,0,demo-owner,interactive,10,0,1
12.480684041976929,0,0,0,other-owner,agent,5,0,1
12.52984094619751,0,0,0,demo-owner,agent,5,0,1
12.52984094619751,0,0,0,demo-owner,interactive,10,0,1
12.52984094619751,0,0,0,other-owner,agent,5,0,1
12.579303979873657,0,0,0,demo-owner,agent,5,0,1
12.579303979873657,0,0,0,demo-owner,interactive,10,0,1
12.579303979873657,0,0,0,other-owner,agent,5,0,1
12.630050897598267,0,0,0,demo-owner,agent,5,0,1
12.630050897598267,0,0,0,demo-owner,interactive,10,0,1
12.630050897598267,0,0,0,other-owner,agent,5,0,1
12.679795026779175,0,0,0,demo-owner,agent,5,0,1
12.679795026779175,0,0,0,demo-owner,interactive,10,0,1
12.679795026779175,0,0,0,other-owner,agent,5,0,1
12.730656862258911,0,0,0,demo-owner,agent,5,0,1
12.730656862258911,0,0,0,demo-owner,interactive,10,0,1
12.730656862258911,0,0,0,other-owner,agent,5,0,1
12.779952049255371,0,0,0,demo-owner,agent,5,0,1
12.779952049255371,0,0,0,demo-owner,interactive,10,0,1
12.779952049255371,0,0,0,other-owner,agent,5,0,1
12.829676866531372,0,0,0,demo-owner,agent,5,0,1
12.829676866531372,0,0,0,demo-owner,interactive,10,0,1
12.829676866531372,0,0,0,other-owner,agent,5,0,1
12.883955001831055,0,0,0,demo-owner,agent,5,0,1
12.883955001831055,0,0,0,demo-owner,interactive,10,0,1
12.883955001831055,0,0,0,other-owner,agent,5,0,1
12.931082963943481,0,0,0,demo-owner,agent,5,0,1
12.931082963943481,0,0,0,demo-owner,interactive,10,0,1
12.931082963943481,0,0,0,other-owner,agent,5,0,1
12.979771852493286,0,0,0,demo-owner,agent,5,0,1
12.979771852493286,0,0,0,demo-owner,interactive,10,0,1
12.979771852493286,0,0,0,other-owner,agent,5,0,1
13.028306007385254,0,0,0,demo-owner,agent,5,0,1
13.028306007385254,0,0,0,demo-owner,interactive,10,0,1
13.028306007385254,0,0,0,other-owner,agent,5,0,1
13.079201936721802,0,0,5,demo-owner,agent,5,5,1
13.079201936721802,0,0,5,demo-owner,interactive,10,0,1
13.079201936721802,0,0,5,other-owner,agent,5,0,1
13.129848957061768,0,0,5,demo-owner,agent,5,5,1
13.129848957061768,0,0,5,demo-owner,interactive,10,0,1
13.129848957061768,0,0,5,other-owner,agent,5,0,1
13.178565979003906,0,0,5,demo-owner,agent,5,5,1
13.178565979003906,0,0,5,demo-owner,interactive,10,0,1
13.178565979003906,0,0,5,other-owner,agent,5,0,1
13.231998920440674,0,0,5,demo-owner,agent,5,5,1
13.231998920440674,0,0,5,demo-owner,interactive,10,0,1
13.231998920440674,0,0,5,other-owner,agent,5,0,1
13.279276847839355,0,0,0,demo-owner,agent,5,0,1
13.279276847839355,0,0,0,demo-owner,interactive,10,0,1
13.279276847839355,0,0,0,other-owner,agent,5,0,1
13.329936981201172,0,0,0,demo-owner,agent,5,0,1
13.329936981201172,0,0,0,demo-owner,interactive,10,0,1
13.329936981201172,0,0,0,other-owner,agent,5,0,1
