time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.563330888748169,0,2,10,demo-owner,agent,5,5,3
6.563330888748169,0,2,10,demo-owner,interactive,10,2,1
6.563330888748169,0,2,10,other-owner,agent,5,5,3
6.612149953842163,0,2,10,demo-owner,agent,5,5,3
6.612149953842163,0,2,10,demo-owner,interactive,10,2,1
6.612149953842163,0,2,10,other-owner,agent,5,5,3
6.6632399559021,0,2,10,demo-owner,agent,5,5,3
6.6632399559021,0,2,10,demo-owner,interactive,10,2,1
6.6632399559021,0,2,10,other-owner,agent,5,5,3
6.7132649421691895,0,2,10,demo-owner,agent,5,5,3
6.7132649421691895,0,2,10,demo-owner,interactive,10,2,1
6.7132649421691895,0,2,10,other-owner,agent,5,5,3
6.761481046676636,0,2,10,demo-owner,agent,5,5,3
6.761481046676636,0,2,10,demo-owner,interactive,10,2,1
6.761481046676636,0,2,10,other-owner,agent,5,5,3
6.811491012573242,0,2,10,demo-owner,agent,5,5,3
6.811491012573242,0,2,10,demo-owner,interactive,10,2,1
6.811491012573242,0,2,10,other-owner,agent,5,5,3
6.863221883773804,0,2,10,demo-owner,agent,5,5,3
6.863221883773804,0,2,10,demo-owner,interactive,10,2,1
6.863221883773804,0,2,10,other-owner,agent,5,5,3
6.912523984909058,0,2,10,demo-owner,agent,5,5,3
6.912523984909058,0,2,10,demo-owner,interactive,10,2,1
6.912523984909058,0,2,10,other-owner,agent,5,5,3
6.964709997177124,0,2,10,demo-owner,agent,5,5,3
6.964709997177124,0,2,10,demo-owner,interactive,10,2,1
6.964709997177124,0,2,10,other-owner,agent,5,5,3
7.015699863433838,0,0,9,demo-owner,agent,5,4,3
7.015699863433838,0,0,9,demo-owner,interactive,10,2,1
7.015699863433838,0,0,9,other-owner,agent,5,3,3
7.063256025314331,0,2,10,demo-owner,agent,5,5,3
7.063256025314331,0,2,10,demo-owner,interactive,10,2,1
7.063256025314331,0,2,10,other-owner,agent,5,5,3
7.1131908893585205,1,2,10,demo-owner,agent,5,5,3
7.1131908893585205,1,2,10,demo-owner,interactive,10,3,1
7.1131908893585205,1,2,10,other-owner,agent,5,5,3
7.162773847579956,0,2,10,demo-owner,agent,5,5,3
7.162773847579956,0,2,10,demo-owner,interactive,10,2,1
7.162773847579956,0,2,10,other-owner,agent,5,5,3
7.212292909622192,0,2,10,demo-owner,agent,5,5,3
7.212292909622192,0,2,10,demo-owner,interactive,10,2,1
7.212292909622192,0,2,10,other-owner,agent,5,5,3
7.26283597946167,0,2,10,demo-owner,agent,5,5,3
7.26283597946167,0,2,10,demo-owner,interactive,10,2,1
7.26283597946167,0,2,10,other-owner,agent,5,5,3
7.3141028881073,1,2,10,demo-owner,agent,5,5,3
7.3141028881073,1,2,10,demo-owner,interactive,10,3,1
7.3141028881073,1,2,10,other-owner,agent,5,5,3
7.363008975982666,0,2,10,demo-owner,agent,5,5,3
7.363008975982666,0,2,10,demo-owner,interactive,10,2,1
7.363008975982666,0,2,10,other-owner,agent,5,5,3
7.412613868713379,0,2,10,demo-owner,agent,5,5,3
7.412613868713379,0,2,10,demo-owner,interactive,10,2,1
7.412613868713379,0,2,10,other-owner,agent,5,5,3
7.463160037994385,0,2,10,demo-owner,agent,5,5,3
7.463160037994385,0,2,10,demo-owner,interactive,10,2,1
7.463160037994385,0,2,10,other-owner,agent,5,5,3
7.513073921203613,1,2,10,demo-owner,agent,5,5,3
7.513073921203613,1,2,10,demo-owner,interactive,10,3,1
7.513073921203613,1,2,10,other-owner,agent,5,5,3
7.562469959259033,0,2,10,demo-owner,agent,5,5,3
7.562469959259033,0,2,10,demo-owner,interactive,10,2,1
7.562469959259033,0,2,10,other-owner,agent,5,5,3
7.61145806312561,0,2,10,demo-owner,agent,5,5,3
7.61145806312561,0,2,10,demo-owner,interactive,10,2,1
7.61145806312561,0,2,10,other-owner,agent,5,5,3
7.662248849868774,0,2,10,demo-owner,agent,5,5,3
7.662248849868774,0,2,10,demo-owner,interactive,10,2,1
7.662248849868774,0,2,10,other-owner,agent,5,5,3
7.7122108936309814,1,2,10,demo-owner,agent,5,5,3
7.7122108936309814,1,2,10,demo-owner,interactive,10,3,1
7.7122108936309814,1,2,10,other-owner,agent,5,5,3
7.762135028839111,0,2,10,demo-owner,agent,5,5,3
7.762135028839111,0,2,10,demo-owner,interactive,10,2,1
7.762135028839111,0,2,10,other-owner,agent,5,5,3
7.812613010406494,1,2,10,demo-owner,agent,5,5,3
7.812613010406494,1,2,10,demo-owner,interactive,10,3,1
7.812613010406494,1,2,10,other-owner,agent,5,5,3
7.862544059753418,0,2,10,demo-owner,agent,5,5,3
7.862544059753418,0,2,10,demo-owner,interactive,10,2,1
7.862544059753418,0,2,10,other-owner,agent,5,5,3
7.912929058074951,1,2,10,demo-owner,agent,5,5,3
7.912929058074951,1,2,10,demo-owner,interactive,10,3,1
7.912929058074951,1,2,10,other-owner,agent,5,5,3
7.962532043457031,0,2,10,demo-owner,agent,5,5,3
7.962532043457031,0,2,10,demo-owner,interactive,10,2,1
7.962532043457031,0,2,10,other-owner,agent,5,5,3
8.012665033340454,0,2,10,demo-owner,agent,5,5,3
8.012665033340454,0,2,10,demo-owner,interactive,10,2,1
8.012665033340454,0,2,10,other-owner,agent,5,5,3
8.062697887420654,0,1,10,demo-owner,agent,5,5,3
8.062697887420654,0,1,10,demo-owner,interactive,10,1,1
8.062697887420654,0,1,10,other-owner,agent,5,5,3
8.112979888916016,0,1,10,demo-owner,agent,5,5,3
8.112979888916016,0,1,10,demo-owner,interactive,10,1,1
8.112979888916016,0,1,10,other-owner,agent,5,5,3
8.166521072387695,0,0,9,demo-owner,agent,5,4,3
8.166521072387695,0,0,9,demo-owner,interactive,10,0,1
8.166521072387695,0,0,9,other-owner,agent,5,5,3
8.212635040283203,0,0,10,demo-owner,agent,5,5,3
8.212635040283203,0,0,10,demo-owner,interactive,10,0,1
8.212635040283203,0,0,10,other-owner,agent,5,5,3
8.264762878417969,0,0,10,demo-owner,agent,5,5,3
8.264762878417969,0,0,10,demo-owner,interactive,10,0,1
8.264762878417969,0,0,10,other-owner,agent,5,5,3
8.31810998916626,0,0,10,demo-owner,agent,5,5,3
8.31810998916626,0,0,10,demo-owner,interactive,10,0,1
8.31810998916626,0,0,10,other-owner,agent,5,5,3
8.362181901931763,0,0,10,demo-owner,agent,5,5,3
8.362181901931763,0,0,10,demo-owner,interactive,10,0,1
8.362181901931763,0,0,10,other-owner,agent,5,5,3
8.414182901382446,0,0,10,demo-owner,agent,5,5,3
8.414182901382446,0,0,10,demo-owner,interactive,10,0,1
8.414182901382446,0,0,10,other-owner,agent,5,5,3
8.462288856506348,0,0,10,demo-owner,agent,5,5,3
8.462288856506348,0,0,10,demo-owner,interactive,10,0,1
8.462288856506348,0,0,10,other-owner,agent,5,5,3
8.512770891189575,0,0,10,demo-owner,agent,5,5,3
8.512770891189575,0,0,10,demo-owner,interactive,10,0,1
8.512770891189575,0,0,10,other-owner,agent,5,5,3
8.563101053237915,0,0,10,demo-owner,agent,5,5,3
8.563101053237915,0,0,10,demo-owner,interactive,10,0,1
8.563101053237915,0,0,10,other-owner,agent,5,5,3
8.612750053405762,0,0,10,demo-owner,agent,5,5,3
8.612750053405762,0,0,10,demo-owner,interactive,10,0,1
8.612750053405762,0,0,10,other-owner,agent,5,5,3
8.663838863372803,0,0,10,demo-owner,agent,5,5,3
8.663838863372803,0,0,10,demo-owner,interactive,10,0,1
8.663838863372803,0,0,10,other-owner,agent,5,5,3
8.713024854660034,0,0,10,demo-owner,agent,5,5,3
8.713024854660034,0,0,10,demo-owner,interactive,10,0,1
8.713024854660034,0,0,10,other-owner,agent,5,5,3
8.762582063674927,0,0,10,demo-owner,agent,5,5,3
8.762582063674927,0,0,10,demo-owner,interactive,10,0,1
8.762582063674927,0,0,10,other-owner,agent,5,5,3
8.812028884887695,0,0,10,demo-owner,agent,5,5,3
8.812028884887695,0,0,10,demo-owner,interactive,10,0,1
8.812028884887695,0,0,10,other-owner,agent,5,5,3
8.862015962600708,0,0,10,demo-owner,agent,5,5,3
8.862015962600708,0,0,10,demo-owner,interactive,10,0,1
8.862015962600708,0,0,10,other-owner,agent,5,5,3
8.912853002548218,0,0,10,demo-owner,agent,5,5,3
8.912853002548218,0,0,10,demo-owner,interactive,10,0,1
8.912853002548218,0,0,10,other-owner,agent,5,5,3
8.96259093284607,0,0,10,demo-owner,agent,5,5,3
8.96259093284607,0,0,10,demo-owner,interactive,10,0,1
8.96259093284607,0,0,10,other-owner,agent,5,5,3
9.012333869934082,0,0,10,demo-owner,agent,5,5,3
9.012333869934082,0,0,10,demo-owner,interactive,10,0,1
9.012333869934082,0,0,10,other-owner,agent,5,5,3
9.06316590309143,0,0,7,demo-owner,agent,5,4,3
9.06316590309143,0,0,7,demo-owner,interactive,10,0,1
9.06316590309143,0,0,7,other-owner,agent,5,3,3
9.112421035766602,0,0,10,demo-owner,agent,5,5,3
9.112421035766602,0,0,10,demo-owner,interactive,10,0,1
9.112421035766602,0,0,10,other-owner,agent,5,5,3
9.16244101524353,0,0,10,demo-owner,agent,5,5,3
9.16244101524353,0,0,10,demo-owner,interactive,10,0,1
9.16244101524353,0,0,10,other-owner,agent,5,5,3
9.211396932601929,0,0,10,demo-owner,agent,5,5,3
9.211396932601929,0,0,10,demo-owner,interactive,10,0,1
9.211396932601929,0,0,10,other-owner,agent,5,5,3
9.262702941894531,0,0,10,demo-owner,agent,5,5,3
9.262702941894531,0,0,10,demo-owner,interactive,10,0,1
9.262702941894531,0,0,10,other-owner,agent,5,5,3
9.313005924224854,0,0,10,demo-owner,agent,5,5,3
9.313005924224854,0,0,10,demo-owner,interactive,10,0,1
9.313005924224854,0,0,10,other-owner,agent,5,5,3
9.362185001373291,0,0,10,demo-owner,agent,5,5,3
9.362185001373291,0,0,10,demo-owner,interactive,10,0,1
9.362185001373291,0,0,10,other-owner,agent,5,5,3
9.411395072937012,0,0,9,demo-owner,agent,5,4,3
9.411395072937012,0,0,9,demo-owner,interactive,10,0,1
9.411395072937012,0,0,9,other-owner,agent,5,5,3
9.463171005249023,0,0,10,demo-owner,agent,5,5,3
9.463171005249023,0,0,10,demo-owner,interactive,10,0,1
9.463171005249023,0,0,10,other-owner,agent,5,5,3
9.512325048446655,0,0,10,demo-owner,agent,5,5,3
9.512325048446655,0,0,10,demo-owner,interactive,10,0,1
9.512325048446655,0,0,10,other-owner,agent,5,5,3
9.563068866729736,0,0,10,demo-owner,agent,5,5,3
9.563068866729736,0,0,10,demo-owner,interactive,10,0,1
9.563068866729736,0,0,10,other-owner,agent,5,5,3
9.612534999847412,0,0,10,demo-owner,agent,5,5,3
9.612534999847412,0,0,10,demo-owner,interactive,10,0,1
9.612534999847412,0,0,10,other-owner,agent,5,5,3
9.663123846054077,0,0,10,demo-owner,agent,5,5,3
9.663123846054077,0,0,10,demo-owner,interactive,10,0,1
9.663123846054077,0,0,10,other-owner,agent,5,5,3
9.713168859481812,0,0,10,demo-owner,agent,5,5,3
9.713168859481812,0,0,10,demo-owner,interactive,10,0,1
9.713168859481812,0,0,10,other-owner,agent,5,5,3
9.76288390159607,0,0,10,demo-owner,agent,5,5,3
9.76288390159607,0,0,10,demo-owner,interactive,10,0,1
9.76288390159607,0,0,10,other-owner,agent,5,5,3
9.811747074127197,0,0,10,demo-owner,agent,5,5,3
9.811747074127197,0,0,10,demo-owner,interactive,10,0,1
9.811747074127197,0,0,10,other-owner,agent,5,5,3
9.862865924835205,0,0,10,demo-owner,agent,5,5,3
9.862865924835205,0,0,10,demo-owner,interactive,10,0,1
9.862865924835205,0,0,10,other-owner,agent,5,5,3
9.912522077560425,0,0,10,demo-owner,agent,5,5,3
9.912522077560425,0,0,10,demo-owner,interactive,10,0,1
9.912522077560425,0,0,10,other-owner,agent,5,5,3
9.961920976638794,0,0,10,demo-owner,agent,5,5,3
9.961920976638794,0,0,10,demo-owner,interactive,10,0,1
9.961920976638794,0,0,10,other-owner,agent,5,5,3
10.012343883514404,0,0,10,demo-owner,agent,5,5,3
10.012343883514404,0,0,10,demo-owner,interactive,10,0,1
10.012343883514404,0,0,10,other-owner,agent,5,5,3
10.062494993209839,0,0,10,demo-owner,agent,5,5,3
10.062494993209839,0,0,10,demo-owner,interactive,10,0,1
10.062494993209839,0,0,10,other-owner,agent,5,5,3
10.112529039382935,0,0,10,demo-owner,agent,5,5,3
10.112529039382935,0,0,10,demo-owner,interactive,10,0,1
10.112529039382935,0,0,10,other-owner,agent,5,5,3
10.161416053771973,0,0,9,demo-owner,agent,5,4,3
10.161416053771973,0,0,9,demo-owner,interactive,10,0,1
10.161416053771973,0,0,9,other-owner,agent,5,5,3
10.212899923324585,0,0,10,demo-owner,agent,5,5,3
10.212899923324585,0,0,10,demo-owner,interactive,10,0,1
10.212899923324585,0,0,10,other-owner,agent,5,5,3
10.261700868606567,0,0,9,demo-owner,agent,5,5,3
10.261700868606567,0,0,9,demo-owner,interactive,10,0,1
10.261700868606567,0,0,9,other-owner,agent,5,4,3
10.312490940093994,0,0,8,demo-owner,agent,5,5,3
10.312490940093994,0,0,8,demo-owner,interactive,10,0,1
10.312490940093994,0,0,8,other-owner,agent,5,3,3
10.36235785484314,0,0,8,demo-owner,agent,5,5,3
10.36235785484314,0,0,8,demo-owner,interactive,10,0,1
10.36235785484314,0,0,8,other-owner,agent,5,3,3
10.412543058395386,0,0,8,demo-owner,agent,5,5,3
10.412543058395386,0,0,8,demo-owner,interactive,10,0,1
10.412543058395386,0,0,8,other-owner,agent,5,3,3
10.462698936462402,0,0,5,demo-owner,agent,5,3,3
10.462698936462402,0,0,5,demo-owner,interactive,10,0,1
10.462698936462402,0,0,5,other-owner,agent,5,2,3
10.513814926147461,0,0,1,demo-owner,agent,5,1,3
10.513814926147461,0,0,1,demo-owner,interactive,10,0,1
10.513814926147461,0,0,1,other-owner,agent,5,0,3
10.563133955001831,0,0,1,demo-owner,agent,5,1,3
10.563133955001831,0,0,1,demo-owner,interactive,10,0,1
10.563133955001831,0,0,1,other-owner,agent,5,0,3
10.612652063369751,0,0,0,demo-owner,agent,5,0,3
10.612652063369751,0,0,0,demo-owner,interactive,10,0,1
10.612652063369751,0,0,0,other-owner,agent,5,0,3
