time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.77065372467041,0,0,6,demo-owner,interactive,10,2,1
6.77065372467041,0,0,6,other-owner,agent,5,0,1
6.822182893753052,0,0,7,demo-owner,agent,5,5,3
6.822182893753052,0,0,7,demo-owner,interactive,10,2,1
6.822182893753052,0,0,7,other-owner,agent,5,0,1
6.871845722198486,0,0,7,demo-owner,agent,5,5,3
6.871845722198486,0,0,7,demo-owner,interactive,10,2,1
6.871845722198486,0,0,7,other-owner,agent,5,0,1
6.920247793197632,0,0,7,demo-owner,agent,5,5,3
6.920247793197632,0,0,7,demo-owner,interactive,10,2,1
6.920247793197632,0,0,7,other-owner,agent,5,0,1
6.970837831497192,0,0,5,demo-owner,agent,5,3,3
6.970837831497192,0,0,5,demo-owner,interactive,10,2,1
6.970837831497192,0,0,5,other-owner,agent,5,0,1
7.0220558643341064,0,0,6,demo-owner,agent,5,4,3
7.0220558643341064,0,0,6,demo-owner,interactive,10,2,1
7.0220558643341064,0,0,6,other-owner,agent,5,0,1
7.071347713470459,0,0,7,demo-owner,agent,5,5,3
7.071347713470459,0,0,7,demo-owner,interactive,10,2,1
7.071347713470459,0,0,7,other-owner,agent,5,0,1
7.122137784957886,0,0,7,demo-owner,agent,5,5,3
7.122137784957886,0,0,7,demo-owner,interactive,10,2,1
7.122137784957886,0,0,7,other-owner,agent,5,0,1
7.170933723449707,0,0,6,demo-owner,agent,5,4,3
7.170933723449707,0,0,6,demo-owner,interactive,10,2,1
7.170933723449707,0,0,6,other-owner,agent,5,0,1
7.221850872039795,0,0,6,demo-owner,agent,5,4,3
7.221850872039795,0,0,6,demo-owner,interactive,10,2,1
7.221850872039795,0,0,6,other-owner,agent,5,0,1
7.27125883102417,0,0,7,demo-owner,agent,5,5,3
7.27125883102417,0,0,7,demo-owner,interactive,10,2,1
7.27125883102417,0,0,7,other-owner,agent,5,0,1
7.321331739425659,0,0,7,demo-owner,agent,5,5,3
7.321331739425659,0,0,7,demo-owner,interactive,10,2,1
7.321331739425659,0,0,7,other-owner,agent,5,0,1
7.371776819229126,0,0,7,demo-owner,agent,5,5,3
7.371776819229126,0,0,7,demo-owner,interactive,10,2,1
7.371776819229126,0,0,7,other-owner,agent,5,0,1
7.420516729354858,0,0,5,demo-owner,agent,5,3,3
7.420516729354858,0,0,5,demo-owner,interactive,10,2,1
7.420516729354858,0,0,5,other-owner,agent,5,0,1
7.470407724380493,0,0,7,demo-owner,agent,5,5,3
7.470407724380493,0,0,7,demo-owner,interactive,10,2,1
7.470407724380493,0,0,7,other-owner,agent,5,0,1
7.521089792251587,0,0,7,demo-owner,agent,5,5,3
7.521089792251587,0,0,7,demo-owner,interactive,10,2,1
7.521089792251587,0,0,7,other-owner,agent,5,0,1
7.571521759033203,0,0,7,demo-owner,agent,5,5,3
7.571521759033203,0,0,7,demo-owner,interactive,10,2,1
7.571521759033203,0,0,7,other-owner,agent,5,0,1
7.6212427616119385,0,0,7,demo-owner,agent,5,5,3
7.6212427616119385,0,0,7,demo-owner,interactive,10,2,1
7.6212427616119385,0,0,7,other-owner,agent,5,0,1
7.67035174369812,0,0,6,demo-owner,agent,5,4,3
7.67035174369812,0,0,6,demo-owner,interactive,10,2,1
7.67035174369812,0,0,6,other-owner,agent,5,0,1
7.7206947803497314,0,0,7,demo-owner,agent,5,5,3
7.7206947803497314,0,0,7,demo-owner,interactive,10,2,1
7.7206947803497314,0,0,7,other-owner,agent,5,0,1
7.771173715591431,0,0,7,demo-owner,agent,5,5,3
7.771173715591431,0,0,7,demo-owner,interactive,10,2,1
7.771173715591431,0,0,7,other-owner,agent,5,0,1
7.821278810501099,0,0,6,demo-owner,agent,5,4,3
7.821278810501099,0,0,6,demo-owner,interactive,10,2,1
7.821278810501099,0,0,6,other-owner,agent,5,0,1
7.871366739273071,0,0,7,demo-owner,agent,5,5,3
7.871366739273071,0,0,7,demo-owner,interactive,10,2,1
7.871366739273071,0,0,7,other-owner,agent,5,0,1
7.921119689941406,0,0,7,demo-owner,agent,5,5,3
7.921119689941406,0,0,7,demo-owner,interactive,10,2,1
7.921119689941406,0,0,7,other-owner,agent,5,0,1
7.971571683883667,0,0,7,demo-owner,agent,5,5,3
7.971571683883667,0,0,7,demo-owner,interactive,10,2,1
7.971571683883667,0,0,7,other-owner,agent,5,0,1
8.020925760269165,0,0,6,demo-owner,agent,5,5,3
8.020925760269165,0,0,6,demo-owner,interactive,10,1,1
8.020925760269165,0,0,6,other-owner,agent,5,0,1
8.070488691329956,0,0,4,demo-owner,agent,5,3,3
8.070488691329956,0,0,4,demo-owner,interactive,10,1,1
8.070488691329956,0,0,4,other-owner,agent,5,0,1
8.12087869644165,0,0,4,demo-owner,agent,5,4,3
8.12087869644165,0,0,4,demo-owner,interactive,10,0,1
8.12087869644165,0,0,4,other-owner,agent,5,0,1
8.17208480834961,0,0,5,demo-owner,agent,5,5,3
8.17208480834961,0,0,5,demo-owner,interactive,10,0,1
8.17208480834961,0,0,5,other-owner,agent,5,0,1
8.221062898635864,0,0,5,demo-owner,agent,5,5,3
8.221062898635864,0,0,5,demo-owner,interactive,10,0,1
8.221062898635864,0,0,5,other-owner,agent,5,0,1
8.271636724472046,0,0,4,demo-owner,agent,5,4,3
8.271636724472046,0,0,4,demo-owner,interactive,10,0,1
8.271636724472046,0,0,4,other-owner,agent,5,0,1
8.321547746658325,0,0,3,demo-owner,agent,5,3,3
8.321547746658325,0,0,3,demo-owner,interactive,10,0,1
8.321547746658325,0,0,3,other-owner,agent,5,0,1
8.371311902999878,0,0,4,demo-owner,agent,5,4,3
8.371311902999878,0,0,4,demo-owner,interactive,10,0,1
8.371311902999878,0,0,4,other-owner,agent,5,0,1
8.4215087890625,0,0,5,demo-owner,agent,5,5,3
8.4215087890625,0,0,5,demo-owner,interactive,10,0,1
8.4215087890625,0,0,5,other-owner,agent,5,0,1
8.470765829086304,0,0,5,demo-owner,agent,5,5,3
8.470765829086304,0,0,5,demo-owner,interactive,10,0,1
8.470765829086304,0,0,5,other-owner,agent,5,0,1
8.520464897155762,0,0,5,demo-owner,agent,5,5,3
8.520464897155762,0,0,5,demo-owner,interactive,10,0,1
8.520464897155762,0,0,5,other-owner,agent,5,0,1
8.571141719818115,0,0,4,demo-owner,agent,5,4,3
8.571141719818115,0,0,4,demo-owner,interactive,10,0,1
8.571141719818115,0,0,4,other-owner,agent,5,0,1
8.62134575843811,0,0,5,demo-owner,agent,5,5,3
8.62134575843811,0,0,5,demo-owner,interactive,10,0,1
8.62134575843811,0,0,5,other-owner,agent,5,0,1
8.672085762023926,0,0,5,demo-owner,agent,5,5,3
8.672085762023926,0,0,5,demo-owner,interactive,10,0,1
8.672085762023926,0,0,5,other-owner,agent,5,0,1
8.721237897872925,0,0,4,demo-owner,agent,5,4,3
8.721237897872925,0,0,4,demo-owner,interactive,10,0,1
8.721237897872925,0,0,4,other-owner,agent,5,0,1
8.772028684616089,0,0,4,demo-owner,agent,5,4,3
8.772028684616089,0,0,4,demo-owner,interactive,10,0,1
8.772028684616089,0,0,4,other-owner,agent,5,0,1
8.82125973701477,0,0,4,demo-owner,agent,5,4,3
8.82125973701477,0,0,4,demo-owner,interactive,10,0,1
8.82125973701477,0,0,4,other-owner,agent,5,0,1
8.87211275100708,0,0,4,demo-owner,agent,5,4,3
8.87211275100708,0,0,4,demo-owner,interactive,10,0,1
8.87211275100708,0,0,4,other-owner,agent,5,0,1
8.920270681381226,0,0,5,demo-owner,agent,5,5,3
8.920270681381226,0,0,5,demo-owner,interactive,10,0,1
8.920270681381226,0,0,5,other-owner,agent,5,0,1
8.972013711929321,0,0,5,demo-owner,agent,5,5,3
8.972013711929321,0,0,5,demo-owner,interactive,10,0,1
8.972013711929321,0,0,5,other-owner,agent,5,0,1
9.0204918384552,0,0,3,demo-owner,agent,5,3,3
9.0204918384552,0,0,3,demo-owner,interactive,10,0,1
9.0204918384552,0,0,3,other-owner,agent,5,0,1
9.071950674057007,0,0,3,demo-owner,agent,5,3,3
9.071950674057007,0,0,3,demo-owner,interactive,10,0,1
9.071950674057007,0,0,3,other-owner,agent,5,0,1
9.121318817138672,0,0,2,demo-owner,agent,5,2,3
9.121318817138672,0,0,2,demo-owner,interactive,10,0,1
9.121318817138672,0,0,2,other-owner,agent,5,0,1
9.171993732452393,0,0,1,demo-owner,agent,5,1,3
9.171993732452393,0,0,1,demo-owner,interactive,10,0,1
9.171993732452393,0,0,1,other-owner,agent,5,0,1
9.221760749816895,0,0,1,demo-owner,agent,5,1,3
9.221760749816895,0,0,1,demo-owner,interactive,10,0,1
9.221760749816895,0,0,1,other-owner,agent,5,0,1
9.271113872528076,0,0,2,demo-owner,agent,5,2,3
9.271113872528076,0,0,2,demo-owner,interactive,10,0,1
9.271113872528076,0,0,2,other-owner,agent,5,0,1
9.32138967514038,0,0,2,demo-owner,agent,5,2,3
9.32138967514038,0,0,2,demo-owner,interactive,10,0,1
9.32138967514038,0,0,2,other-owner,agent,5,0,1
9.37094783782959,0,0,1,demo-owner,agent,5,1,3
9.37094783782959,0,0,1,demo-owner,interactive,10,0,1
9.37094783782959,0,0,1,other-owner,agent,5,0,1
9.422082901000977,0,0,2,demo-owner,agent,5,2,3
9.422082901000977,0,0,2,demo-owner,interactive,10,0,1
9.422082901000977,0,0,2,other-owner,agent,5,0,1
9.471139669418335,0,0,1,demo-owner,agent,5,1,3
9.471139669418335,0,0,1,demo-owner,interactive,10,0,1
9.471139669418335,0,0,1,other-owner,agent,5,0,1
9.521643877029419,0,0,2,demo-owner,agent,5,2,3
9.521643877029419,0,0,2,demo-owner,interactive,10,0,1
9.521643877029419,0,0,2,other-owner,agent,5,0,1
9.57112979888916,0,0,2,demo-owner,agent,5,2,3
9.57112979888916,0,0,2,demo-owner,interactive,10,0,1
9.57112979888916,0,0,2,other-owner,agent,5,0,1
9.621433734893799,0,0,2,demo-owner,agent,5,2,3
9.621433734893799,0,0,2,demo-owner,interactive,10,0,1
9.621433734893799,0,0,2,other-owner,agent,5,0,1
9.67115569114685,0,0,2,demo-owner,agent,5,2,3
9.67115569114685,0,0,2,demo-owner,interactive,10,0,1
9.67115569114685,0,0,2,other-owner,agent,5,0,1
9.72188687324524,0,0,2,demo-owner,agent,5,2,3
9.72188687324524,0,0,2,demo-owner,interactive,10,0,1
9.72188687324524,0,0,2,other-owner,agent,5,0,1
9.772146701812744,0,0,3,demo-owner,agent,5,3,3
9.772146701812744,0,0,3,demo-owner,interactive,10,0,1
9.772146701812744,0,0,3,other-owner,agent,5,0,1
9.821208715438843,0,0,2,demo-owner,agent,5,2,3
9.821208715438843,0,0,2,demo-owner,interactive,10,0,1
9.821208715438843,0,0,2,other-owner,agent,5,0,1
9.87169075012207,0,0,2,demo-owner,agent,5,2,3
9.87169075012207,0,0,2,demo-owner,interactive,10,0,1
9.87169075012207,0,0,2,other-owner,agent,5,0,1
9.920393705368042,0,0,2,demo-owner,agent,5,2,3
9.920393705368042,0,0,2,demo-owner,interactive,10,0,1
9.920393705368042,0,0,2,other-owner,agent,5,0,1
9.970895767211914,0,0,2,demo-owner,agent,5,2,3
9.970895767211914,0,0,2,demo-owner,interactive,10,0,1
9.970895767211914,0,0,2,other-owner,agent,5,0,1
10.022038698196411,0,0,2,demo-owner,agent,5,2,3
10.022038698196411,0,0,2,demo-owner,interactive,10,0,1
10.022038698196411,0,0,2,other-owner,agent,5,0,1
10.072552680969238,0,0,2,demo-owner,agent,5,2,3
10.072552680969238,0,0,2,demo-owner,interactive,10,0,1
10.072552680969238,0,0,2,other-owner,agent,5,0,1
10.120598793029785,0,0,2,demo-owner,agent,5,2,3
10.120598793029785,0,0,2,demo-owner,interactive,10,0,1
10.120598793029785,0,0,2,other-owner,agent,5,0,1
10.170406818389893,0,0,0,demo-owner,agent,5,0,3
10.170406818389893,0,0,0,demo-owner,interactive,10,0,1
10.170406818389893,0,0,0,other-owner,agent,5,0,1
10.221714735031128,0,0,0,demo-owner,agent,5,0,3
10.221714735031128,0,0,0,demo-owner,interactive,10,0,1
10.221714735031128,0,0,0,other-owner,agent,5,0,1
