time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.776158094406128,0,0,6,other-owner,agent,5,0,1
6.826887130737305,0,0,7,demo-owner,agent,5,5,3
6.826887130737305,0,0,7,demo-owner,interactive,10,2,1
6.826887130737305,0,0,7,other-owner,agent,5,0,1
6.878009080886841,0,0,7,demo-owner,agent,5,5,3
6.878009080886841,0,0,7,demo-owner,interactive,10,2,1
6.878009080886841,0,0,7,other-owner,agent,5,0,1
6.926398038864136,0,0,7,demo-owner,agent,5,5,3
6.926398038864136,0,0,7,demo-owner,interactive,10,2,1
6.926398038864136,0,0,7,other-owner,agent,5,0,1
6.97700309753418,0,0,7,demo-owner,agent,5,5,3
6.97700309753418,0,0,7,demo-owner,interactive,10,2,1
6.97700309753418,0,0,7,other-owner,agent,5,0,1
7.025893926620483,0,0,4,demo-owner,agent,5,2,3
7.025893926620483,0,0,4,demo-owner,interactive,10,2,1
7.025893926620483,0,0,4,other-owner,agent,5,0,1
7.075972080230713,0,0,7,demo-owner,agent,5,5,3
7.075972080230713,0,0,7,demo-owner,interactive,10,2,1
7.075972080230713,0,0,7,other-owner,agent,5,0,1
7.127310037612915,0,0,7,demo-owner,agent,5,5,3
7.127310037612915,0,0,7,demo-owner,interactive,10,2,1
7.127310037612915,0,0,7,other-owner,agent,5,0,1
7.176707029342651,0,0,6,demo-owner,agent,5,4,3
7.176707029342651,0,0,6,demo-owner,interactive,10,2,1
7.176707029342651,0,0,6,other-owner,agent,5,0,1
7.2264039516448975,0,0,6,demo-owner,agent,5,4,3
7.2264039516448975,0,0,6,demo-owner,interactive,10,2,1
7.2264039516448975,0,0,6,other-owner,agent,5,0,1
7.275740146636963,0,0,7,demo-owner,agent,5,5,3
7.275740146636963,0,0,7,demo-owner,interactive,10,2,1
7.275740146636963,0,0,7,other-owner,agent,5,0,1
7.328562021255493,0,0,7,demo-owner,agent,5,5,3
7.328562021255493,0,0,7,demo-owner,interactive,10,2,1
7.328562021255493,0,0,7,other-owner,agent,5,0,1
7.376096963882446,0,0,7,demo-owner,agent,5,5,3
7.376096963882446,0,0,7,demo-owner,interactive,10,2,1
7.376096963882446,0,0,7,other-owner,agent,5,0,1
7.4264140129089355,0,0,7,demo-owner,agent,5,5,3
7.4264140129089355,0,0,7,demo-owner,interactive,10,2,1
7.4264140129089355,0,0,7,other-owner,agent,5,0,1
7.476233005523682,0,0,7,demo-owner,agent,5,5,3
7.476233005523682,0,0,7,demo-owner,interactive,10,2,1
7.476233005523682,0,0,7,other-owner,agent,5,0,1
7.52691912651062,0,0,7,demo-owner,agent,5,5,3
7.52691912651062,0,0,7,demo-owner,interactive,10,2,1
7.52691912651062,0,0,7,other-owner,agent,5,0,1
7.576475143432617,0,0,7,demo-owner,agent,5,5,3
7.576475143432617,0,0,7,demo-owner,interactive,10,2,1
7.576475143432617,0,0,7,other-owner,agent,5,0,1
7.625952959060669,0,0,6,demo-owner,agent,5,4,3
7.625952959060669,0,0,6,demo-owner,interactive,10,2,1
7.625952959060669,0,0,6,other-owner,agent,5,0,1
7.676432132720947,0,0,6,demo-owner,agent,5,4,3
7.676432132720947,0,0,6,demo-owner,interactive,10,2,1
7.676432132720947,0,0,6,other-owner,agent,5,0,1
7.7258241176605225,0,0,6,demo-owner,agent,5,4,3
7.7258241176605225,0,0,6,demo-owner,interactive,10,2,1
7.7258241176605225,0,0,6,other-owner,agent,5,0,1
7.77685809135437,0,0,7,demo-owner,agent,5,5,3
7.77685809135437,0,0,7,demo-owner,interactive,10,2,1
7.77685809135437,0,0,7,other-owner,agent,5,0,1
7.826744079589844,0,0,7,demo-owner,agent,5,5,3
7.826744079589844,0,0,7,demo-owner,interactive,10,2,1
7.826744079589844,0,0,7,other-owner,agent,5,0,1
7.876090049743652,0,0,7,demo-owner,agent,5,5,3
7.876090049743652,0,0,7,demo-owner,interactive,10,2,1
7.876090049743652,0,0,7,other-owner,agent,5,0,1
7.925976037979126,0,0,6,demo-owner,agent,5,4,3
7.925976037979126,0,0,6,demo-owner,interactive,10,2,1
7.925976037979126,0,0,6,other-owner,agent,5,0,1
7.976891040802002,0,0,7,demo-owner,agent,5,5,3
7.976891040802002,0,0,7,demo-owner,interactive,10,2,1
7.976891040802002,0,0,7,other-owner,agent,5,0,1
8.027131080627441,0,0,6,demo-owner,agent,5,5,3
8.027131080627441,0,0,6,demo-owner,interactive,10,1,1
8.027131080627441,0,0,6,other-owner,agent,5,0,1
8.077208995819092,0,0,4,demo-owner,agent,5,3,3
8.077208995819092,0,0,4,demo-owner,interactive,10,1,1
8.077208995819092,0,0,4,other-owner,agent,5,0,1
8.12696099281311,0,0,5,demo-owner,agent,5,5,3
8.12696099281311,0,0,5,demo-owner,interactive,10,0,1
8.12696099281311,0,0,5,other-owner,agent,5,0,1
8.176538944244385,0,0,5,demo-owner,agent,5,5,3
8.176538944244385,0,0,5,demo-owner,interactive,10,0,1
8.176538944244385,0,0,5,other-owner,agent,5,0,1
8.226907968521118,0,0,5,demo-owner,agent,5,5,3
8.226907968521118,0,0,5,demo-owner,interactive,10,0,1
8.226907968521118,0,0,5,other-owner,agent,5,0,1
8.276355981826782,0,0,5,demo-owner,agent,5,5,3
8.276355981826782,0,0,5,demo-owner,interactive,10,0,1
8.276355981826782,0,0,5,other-owner,agent,5,0,1
8.325804948806763,0,0,3,demo-owner,agent,5,3,3
8.325804948806763,0,0,3,demo-owner,interactive,10,0,1
8.325804948806763,0,0,3,other-owner,agent,5,0,1
8.376405954360962,0,0,2,demo-owner,agent,5,2,3
8.376405954360962,0,0,2,demo-owner,interactive,10,0,1
8.376405954360962,0,0,2,other-owner,agent,5,0,1
8.426830053329468,0,0,5,demo-owner,agent,5,5,3
8.426830053329468,0,0,5,demo-owner,interactive,10,0,1
8.426830053329468,0,0,5,other-owner,agent,5,0,1
8.476330995559692,0,0,5,demo-owner,agent,5,5,3
8.476330995559692,0,0,5,demo-owner,interactive,10,0,1
8.476330995559692,0,0,5,other-owner,agent,5,0,1
8.526687145233154,0,0,5,demo-owner,agent,5,5,3
8.526687145233154,0,0,5,demo-owner,interactive,10,0,1
8.526687145233154,0,0,5,other-owner,agent,5,0,1
8.577384948730469,0,0,5,demo-owner,agent,5,5,3
8.577384948730469,0,0,5,demo-owner,interactive,10,0,1
8.577384948730469,0,0,5,other-owner,agent,5,0,1
8.626196146011353,0,0,4,demo-owner,agent,5,4,3
8.626196146011353,0,0,4,demo-owner,interactive,10,0,1
8.626196146011353,0,0,4,other-owner,agent,5,0,1
8.676996946334839,0,0,5,demo-owner,agent,5,5,3
8.676996946334839,0,0,5,demo-owner,interactive,10,0,1
8.676996946334839,0,0,5,other-owner,agent,5,0,1
8.727404117584229,0,0,5,demo-owner,agent,5,5,3
8.727404117584229,0,0,5,demo-owner,interactive,10,0,1
8.727404117584229,0,0,5,other-owner,agent,5,0,1
8.776733160018921,0,0,5,demo-owner,agent,5,5,3
8.776733160018921,0,0,5,demo-owner,interactive,10,0,1
8.776733160018921,0,0,5,other-owner,agent,5,0,1
8.826211929321289,0,0,4,demo-owner,agent,5,4,3
8.826211929321289,0,0,4,demo-owner,interactive,10,0,1
8.826211929321289,0,0,4,other-owner,agent,5,0,1
8.876230001449585,0,0,5,demo-owner,agent,5,5,3
8.876230001449585,0,0,5,demo-owner,interactive,10,0,1
8.876230001449585,0,0,5,other-owner,agent,5,0,1
8.926440000534058,0,0,5,demo-owner,agent,5,5,3
8.926440000534058,0,0,5,demo-owner,interactive,10,0,1
8.926440000534058,0,0,5,other-owner,agent,5,0,1
8.976680994033813,0,0,3,demo-owner,agent,5,3,3
8.976680994033813,0,0,3,demo-owner,interactive,10,0,1
8.976680994033813,0,0,3,other-owner,agent,5,0,1
9.026031017303467,0,0,5,demo-owner,agent,5,5,3
9.026031017303467,0,0,5,demo-owner,interactive,10,0,1
9.026031017303467,0,0,5,other-owner,agent,5,0,1
9.076573133468628,0,0,2,demo-owner,agent,5,2,3
9.076573133468628,0,0,2,demo-owner,interactive,10,0,1
9.076573133468628,0,0,2,other-owner,agent,5,0,1
9.126667976379395,0,0,3,demo-owner,agent,5,3,3
9.126667976379395,0,0,3,demo-owner,interactive,10,0,1
9.126667976379395,0,0,3,other-owner,agent,5,0,1
9.176591157913208,0,0,3,demo-owner,agent,5,3,3
9.176591157913208,0,0,3,demo-owner,interactive,10,0,1
9.176591157913208,0,0,3,other-owner,agent,5,0,1
9.228135108947754,0,0,4,demo-owner,agent,5,4,3
9.228135108947754,0,0,4,demo-owner,interactive,10,0,1
9.228135108947754,0,0,4,other-owner,agent,5,0,1
9.276930093765259,0,0,4,demo-owner,agent,5,4,3
9.276930093765259,0,0,4,demo-owner,interactive,10,0,1
9.276930093765259,0,0,4,other-owner,agent,5,0,1
9.326503992080688,0,0,4,demo-owner,agent,5,4,3
9.326503992080688,0,0,4,demo-owner,interactive,10,0,1
9.326503992080688,0,0,4,other-owner,agent,5,0,1
9.376444101333618,0,0,3,demo-owner,agent,5,3,3
9.376444101333618,0,0,3,demo-owner,interactive,10,0,1
9.376444101333618,0,0,3,other-owner,agent,5,0,1
9.425872087478638,0,0,0,demo-owner,agent,5,0,3
9.425872087478638,0,0,0,demo-owner,interactive,10,0,1
9.425872087478638,0,0,0,other-owner,agent,5,0,1
9.475679159164429,0,0,1,demo-owner,agent,5,1,3
9.475679159164429,0,0,1,demo-owner,interactive,10,0,1
9.475679159164429,0,0,1,other-owner,agent,5,0,1
9.52650499343872,0,0,2,demo-owner,agent,5,2,3
9.52650499343872,0,0,2,demo-owner,interactive,10,0,1
9.52650499343872,0,0,2,other-owner,agent,5,0,1
9.575399160385132,0,0,3,demo-owner,agent,5,3,3
9.575399160385132,0,0,3,demo-owner,interactive,10,0,1
9.575399160385132,0,0,3,other-owner,agent,5,0,1
9.629212141036987,0,0,3,demo-owner,agent,5,3,3
9.629212141036987,0,0,3,demo-owner,interactive,10,0,1
9.629212141036987,0,0,3,other-owner,agent,5,0,1
9.67743706703186,0,0,3,demo-owner,agent,5,3,3
9.67743706703186,0,0,3,demo-owner,interactive,10,0,1
9.67743706703186,0,0,3,other-owner,agent,5,0,1
9.726940155029297,0,0,3,demo-owner,agent,5,3,3
9.726940155029297,0,0,3,demo-owner,interactive,10,0,1
9.726940155029297,0,0,3,other-owner,agent,5,0,1
9.776757955551147,0,0,2,demo-owner,agent,5,2,3
9.776757955551147,0,0,2,demo-owner,interactive,10,0,1
9.776757955551147,0,0,2,other-owner,agent,5,0,1
9.82873010635376,0,0,3,demo-owner,agent,5,3,3
9.82873010635376,0,0,3,demo-owner,interactive,10,0,1
9.82873010635376,0,0,3,other-owner,agent,5,0,1
9.87910795211792,0,0,2,demo-owner,agent,5,2,3
9.87910795211792,0,0,2,demo-owner,interactive,10,0,1
9.87910795211792,0,0,2,other-owner,agent,5,0,1
9.925900936126709,0,0,4,demo-owner,agent,5,4,3
9.925900936126709,0,0,4,demo-owner,interactive,10,0,1
9.925900936126709,0,0,4,other-owner,agent,5,0,1
9.97568392753601,0,0,4,demo-owner,agent,5,4,3
9.97568392753601,0,0,4,demo-owner,interactive,10,0,1
9.97568392753601,0,0,4,other-owner,agent,5,0,1
10.02729606628418,0,0,3,demo-owner,agent,5,3,3
10.02729606628418,0,0,3,demo-owner,interactive,10,0,1
10.02729606628418,0,0,3,other-owner,agent,5,0,1
10.077166080474854,0,0,3,demo-owner,agent,5,3,3
10.077166080474854,0,0,3,demo-owner,interactive,10,0,1
10.077166080474854,0,0,3,other-owner,agent,5,0,1
10.125630140304565,0,0,1,demo-owner,agent,5,1,3
10.125630140304565,0,0,1,demo-owner,interactive,10,0,1
10.125630140304565,0,0,1,other-owner,agent,5,0,1
10.175817966461182,0,0,0,demo-owner,agent,5,0,3
10.175817966461182,0,0,0,demo-owner,interactive,10,0,1
10.175817966461182,0,0,0,other-owner,agent,5,0,1
