time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.574114084243774,0,0,9,demo-owner,interactive,10,0,1
6.574114084243774,0,0,9,other-owner,agent,5,5,1
6.619501113891602,0,0,10,demo-owner,agent,5,5,1
6.619501113891602,0,0,10,demo-owner,interactive,10,0,1
6.619501113891602,0,0,10,other-owner,agent,5,5,1
6.671561002731323,0,0,10,demo-owner,agent,5,5,1
6.671561002731323,0,0,10,demo-owner,interactive,10,0,1
6.671561002731323,0,0,10,other-owner,agent,5,5,1
6.7203450202941895,0,0,10,demo-owner,agent,5,5,1
6.7203450202941895,0,0,10,demo-owner,interactive,10,0,1
6.7203450202941895,0,0,10,other-owner,agent,5,5,1
6.7700560092926025,0,0,9,demo-owner,agent,5,5,1
6.7700560092926025,0,0,9,demo-owner,interactive,10,0,1
6.7700560092926025,0,0,9,other-owner,agent,5,4,1
6.822412014007568,0,0,8,demo-owner,agent,5,4,1
6.822412014007568,0,0,8,demo-owner,interactive,10,0,1
6.822412014007568,0,0,8,other-owner,agent,5,4,1
6.86990213394165,0,0,10,demo-owner,agent,5,5,1
6.86990213394165,0,0,10,demo-owner,interactive,10,0,1
6.86990213394165,0,0,10,other-owner,agent,5,5,1
6.919733047485352,0,0,10,demo-owner,agent,5,5,1
6.919733047485352,0,0,10,demo-owner,interactive,10,0,1
6.919733047485352,0,0,10,other-owner,agent,5,5,1
6.971712112426758,0,0,9,demo-owner,agent,5,4,1
6.971712112426758,0,0,9,demo-owner,interactive,10,0,1
6.971712112426758,0,0,9,other-owner,agent,5,5,1
7.022607088088989,0,0,9,demo-owner,agent,5,4,1
7.022607088088989,0,0,9,demo-owner,interactive,10,0,1
7.022607088088989,0,0,9,other-owner,agent,5,5,1
7.0717291831970215,0,0,10,demo-owner,agent,5,5,1
7.0717291831970215,0,0,10,demo-owner,interactive,10,0,1
7.0717291831970215,0,0,10,other-owner,agent,5,5,1
7.120915174484253,0,0,10,demo-owner,agent,5,5,1
7.120915174484253,0,0,10,demo-owner,interactive,10,0,1
7.120915174484253,0,0,10,other-owner,agent,5,5,1
7.170386075973511,0,0,9,demo-owner,agent,5,5,1
7.170386075973511,0,0,9,demo-owner,interactive,10,0,1
7.170386075973511,0,0,9,other-owner,agent,5,4,1
7.2242631912231445,0,0,8,demo-owner,agent,5,5,1
7.2242631912231445,0,0,8,demo-owner,interactive,10,0,1
7.2242631912231445,0,0,8,other-owner,agent,5,3,1
7.269954204559326,0,0,10,demo-owner,agent,5,5,1
7.269954204559326,0,0,10,demo-owner,interactive,10,0,1
7.269954204559326,0,0,10,other-owner,agent,5,5,1
7.319789171218872,0,0,10,demo-owner,agent,5,5,1
7.319789171218872,0,0,10,demo-owner,interactive,10,0,1
7.319789171218872,0,0,10,other-owner,agent,5,5,1
7.373776197433472,0,0,10,demo-owner,agent,5,5,1
7.373776197433472,0,0,10,demo-owner,interactive,10,0,1
7.373776197433472,0,0,10,other-owner,agent,5,5,1
7.420544147491455,0,0,8,demo-owner,agent,5,4,1
7.420544147491455,0,0,8,demo-owner,interactive,10,0,1
7.420544147491455,0,0,8,other-owner,agent,5,4,1
7.470275163650513,0,0,8,demo-owner,agent,5,4,1
7.470275163650513,0,0,8,demo-owner,interactive,10,0,1
7.470275163650513,0,0,8,other-owner,agent,5,4,1
7.521208047866821,0,0,10,demo-owner,agent,5,5,1
7.521208047866821,0,0,10,demo-owner,interactive,10,0,1
7.521208047866821,0,0,10,other-owner,agent,5,5,1
7.569956064224243,0,0,10,demo-owner,agent,5,5,1
7.569956064224243,0,0,10,demo-owner,interactive,10,0,1
7.569956064224243,0,0,10,other-owner,agent,5,5,1
7.620830059051514,0,0,9,demo-owner,agent,5,5,1
7.620830059051514,0,0,9,demo-owner,interactive,10,0,1
7.620830059051514,0,0,9,other-owner,agent,5,4,1
7.670032978057861,0,0,8,demo-owner,agent,5,4,1
7.670032978057861,0,0,8,demo-owner,interactive,10,0,1
7.670032978057861,0,0,8,other-owner,agent,5,4,1
7.719881057739258,0,0,10,demo-owner,agent,5,5,1
7.719881057739258,0,0,10,demo-owner,interactive,10,0,1
7.719881057739258,0,0,10,other-owner,agent,5,5,1
7.773450136184692,0,0,10,demo-owner,agent,5,5,1
7.773450136184692,0,0,10,demo-owner,interactive,10,0,1
7.773450136184692,0,0,10,other-owner,agent,5,5,1
7.828263998031616,0,0,10,demo-owner,agent,5,5,1
7.828263998031616,0,0,10,demo-owner,interactive,10,0,1
7.828263998031616,0,0,10,other-owner,agent,5,5,1
7.870508193969727,0,0,10,demo-owner,agent,5,5,1
7.870508193969727,0,0,10,demo-owner,interactive,10,0,1
7.870508193969727,0,0,10,other-owner,agent,5,5,1
7.92313814163208,0,0,8,demo-owner,agent,5,4,1
7.92313814163208,0,0,8,demo-owner,interactive,10,0,1
7.92313814163208,0,0,8,other-owner,agent,5,4,1
7.97310209274292,0,0,10,demo-owner,agent,5,5,1
7.97310209274292,0,0,10,demo-owner,interactive,10,0,1
7.97310209274292,0,0,10,other-owner,agent,5,5,1
8.020923137664795,0,0,10,demo-owner,agent,5,5,1
8.020923137664795,0,0,10,demo-owner,interactive,10,0,1
8.020923137664795,0,0,10,other-owner,agent,5,5,1
8.070917129516602,0,0,6,demo-owner,agent,5,3,1
8.070917129516602,0,0,6,demo-owner,interactive,10,0,1
8.070917129516602,0,0,6,other-owner,agent,5,3,1
8.120439052581787,0,0,8,demo-owner,agent,5,4,1
8.120439052581787,0,0,8,demo-owner,interactive,10,0,1
8.120439052581787,0,0,8,other-owner,agent,5,4,1
8.170822143554688,0,0,9,demo-owner,agent,5,5,1
8.170822143554688,0,0,9,demo-owner,interactive,10,0,1
8.170822143554688,0,0,9,other-owner,agent,5,4,1
8.22022008895874,0,0,9,demo-owner,agent,5,5,1
8.22022008895874,0,0,9,demo-owner,interactive,10,0,1
8.22022008895874,0,0,9,other-owner,agent,5,4,1
8.272964000701904,0,0,9,demo-owner,agent,5,5,1
8.272964000701904,0,0,9,demo-owner,interactive,10,0,1
8.272964000701904,0,0,9,other-owner,agent,5,4,1
8.320854187011719,0,0,7,demo-owner,agent,5,3,1
8.320854187011719,0,0,7,demo-owner,interactive,10,0,1
8.320854187011719,0,0,7,other-owner,agent,5,4,1
8.372788190841675,0,0,6,demo-owner,agent,5,2,1
8.372788190841675,0,0,6,demo-owner,interactive,10,0,1
8.372788190841675,0,0,6,other-owner,agent,5,4,1
8.422280073165894,0,0,8,demo-owner,agent,5,4,1
8.422280073165894,0,0,8,demo-owner,interactive,10,0,1
8.422280073165894,0,0,8,other-owner,agent,5,4,1
8.470643997192383,0,0,10,demo-owner,agent,5,5,1
8.470643997192383,0,0,10,demo-owner,interactive,10,0,1
8.470643997192383,0,0,10,other-owner,agent,5,5,1
8.52112603187561,0,0,9,demo-owner,agent,5,5,1
8.52112603187561,0,0,9,demo-owner,interactive,10,0,1
8.52112603187561,0,0,9,other-owner,agent,5,4,1
8.569939136505127,0,0,9,demo-owner,agent,5,5,1
8.569939136505127,0,0,9,demo-owner,interactive,10,0,1
8.569939136505127,0,0,9,other-owner,agent,5,4,1
8.62057614326477,0,0,8,demo-owner,agent,5,3,1
8.62057614326477,0,0,8,demo-owner,interactive,10,0,1
8.62057614326477,0,0,8,other-owner,agent,5,5,1
8.670701026916504,0,0,7,demo-owner,agent,5,3,1
8.670701026916504,0,0,7,demo-owner,interactive,10,0,1
8.670701026916504,0,0,7,other-owner,agent,5,4,1
8.72122597694397,0,0,9,demo-owner,agent,5,4,1
8.72122597694397,0,0,9,demo-owner,interactive,10,0,1
8.72122597694397,0,0,9,other-owner,agent,5,5,1
8.774058103561401,0,0,9,demo-owner,agent,5,5,1
8.774058103561401,0,0,9,demo-owner,interactive,10,0,1
8.774058103561401,0,0,9,other-owner,agent,5,4,1
8.822154998779297,0,0,8,demo-owner,agent,5,5,1
8.822154998779297,0,0,8,demo-owner,interactive,10,0,1
8.822154998779297,0,0,8,other-owner,agent,5,3,1
8.873921155929565,0,0,8,demo-owner,agent,5,5,1
8.873921155929565,0,0,8,demo-owner,interactive,10,0,1
8.873921155929565,0,0,8,other-owner,agent,5,3,1
8.926967144012451,0,0,7,demo-owner,agent,5,4,1
8.926967144012451,0,0,7,demo-owner,interactive,10,0,1
8.926967144012451,0,0,7,other-owner,agent,5,3,1
8.970064163208008,0,0,10,demo-owner,agent,5,5,1
8.970064163208008,0,0,10,demo-owner,interactive,10,0,1
8.970064163208008,0,0,10,other-owner,agent,5,5,1
9.021123170852661,0,0,10,demo-owner,agent,5,5,1
9.021123170852661,0,0,10,demo-owner,interactive,10,0,1
9.021123170852661,0,0,10,other-owner,agent,5,5,1
9.070160150527954,0,0,10,demo-owner,agent,5,5,1
9.070160150527954,0,0,10,demo-owner,interactive,10,0,1
9.070160150527954,0,0,10,other-owner,agent,5,5,1
9.12125015258789,0,0,8,demo-owner,agent,5,4,1
9.12125015258789,0,0,8,demo-owner,interactive,10,0,1
9.12125015258789,0,0,8,other-owner,agent,5,4,1
9.171035051345825,0,0,7,demo-owner,agent,5,3,1
9.171035051345825,0,0,7,demo-owner,interactive,10,0,1
9.171035051345825,0,0,7,other-owner,agent,5,4,1
9.221138000488281,0,0,4,demo-owner,agent,5,2,1
9.221138000488281,0,0,4,demo-owner,interactive,10,0,1
9.221138000488281,0,0,4,other-owner,agent,5,2,1
9.273494005203247,0,0,3,demo-owner,agent,5,2,1
9.273494005203247,0,0,3,demo-owner,interactive,10,0,1
9.273494005203247,0,0,3,other-owner,agent,5,1,1
9.328794002532959,0,0,3,demo-owner,agent,5,2,1
9.328794002532959,0,0,3,demo-owner,interactive,10,0,1
9.328794002532959,0,0,3,other-owner,agent,5,1,1
9.370568990707397,0,0,3,demo-owner,agent,5,2,1
9.370568990707397,0,0,3,demo-owner,interactive,10,0,1
9.370568990707397,0,0,3,other-owner,agent,5,1,1
9.420708179473877,0,0,2,demo-owner,agent,5,1,1
9.420708179473877,0,0,2,demo-owner,interactive,10,0,1
9.420708179473877,0,0,2,other-owner,agent,5,1,1
9.475301027297974,0,0,2,demo-owner,agent,5,1,1
9.475301027297974,0,0,2,demo-owner,interactive,10,0,1
9.475301027297974,0,0,2,other-owner,agent,5,1,1
9.521625995635986,0,0,0,demo-owner,agent,5,0,1
9.521625995635986,0,0,0,demo-owner,interactive,10,0,1
9.521625995635986,0,0,0,other-owner,agent,5,0,1
9.571566104888916,0,0,2,demo-owner,agent,5,1,1
9.571566104888916,0,0,2,demo-owner,interactive,10,0,1
9.571566104888916,0,0,2,other-owner,agent,5,1,1
9.620675086975098,0,0,3,demo-owner,agent,5,1,1
9.620675086975098,0,0,3,demo-owner,interactive,10,0,1
9.620675086975098,0,0,3,other-owner,agent,5,2,1
9.671437978744507,0,0,4,demo-owner,agent,5,1,1
9.671437978744507,0,0,4,demo-owner,interactive,10,0,1
9.671437978744507,0,0,4,other-owner,agent,5,3,1
9.721451044082642,0,0,4,demo-owner,agent,5,1,1
9.721451044082642,0,0,4,demo-owner,interactive,10,0,1
9.721451044082642,0,0,4,other-owner,agent,5,3,1
9.774646043777466,0,0,2,demo-owner,agent,5,0,1
9.774646043777466,0,0,2,demo-owner,interactive,10,0,1
9.774646043777466,0,0,2,other-owner,agent,5,2,1
9.820559024810791,0,0,1,demo-owner,agent,5,0,1
9.820559024810791,0,0,1,demo-owner,interactive,10,0,1
9.820559024810791,0,0,1,other-owner,agent,5,1,1
9.871450185775757,0,0,1,demo-owner,agent,5,1,1
9.871450185775757,0,0,1,demo-owner,interactive,10,0,1
9.871450185775757,0,0,1,other-owner,agent,5,0,1
9.921536207199097,0,0,1,demo-owner,agent,5,1,1
9.921536207199097,0,0,1,demo-owner,interactive,10,0,1
9.921536207199097,0,0,1,other-owner,agent,5,0,1
9.9702730178833,0,0,1,demo-owner,agent,5,1,1
9.9702730178833,0,0,1,demo-owner,interactive,10,0,1
9.9702730178833,0,0,1,other-owner,agent,5,0,1
10.021790981292725,0,0,1,demo-owner,agent,5,1,1
10.021790981292725,0,0,1,demo-owner,interactive,10,0,1
10.021790981292725,0,0,1,other-owner,agent,5,0,1
10.0731041431427,0,0,0,demo-owner,agent,5,0,1
10.0731041431427,0,0,0,demo-owner,interactive,10,0,1
10.0731041431427,0,0,0,other-owner,agent,5,0,1
