time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.507629871368408,0,0,5,demo-owner,agent,5,5,1
6.507629871368408,0,0,5,demo-owner,interactive,10,0,1
6.507629871368408,0,0,5,other-owner,agent,5,0,1
6.557421922683716,0,0,5,demo-owner,agent,5,5,1
6.557421922683716,0,0,5,demo-owner,interactive,10,0,1
6.557421922683716,0,0,5,other-owner,agent,5,0,1
6.607630968093872,0,0,5,demo-owner,agent,5,5,1
6.607630968093872,0,0,5,demo-owner,interactive,10,0,1
6.607630968093872,0,0,5,other-owner,agent,5,0,1
6.657476902008057,0,0,5,demo-owner,agent,5,5,1
6.657476902008057,0,0,5,demo-owner,interactive,10,0,1
6.657476902008057,0,0,5,other-owner,agent,5,0,1
6.706789970397949,0,0,5,demo-owner,agent,5,5,1
6.706789970397949,0,0,5,demo-owner,interactive,10,0,1
6.706789970397949,0,0,5,other-owner,agent,5,0,1
6.75715708732605,0,0,5,demo-owner,agent,5,5,1
6.75715708732605,0,0,5,demo-owner,interactive,10,0,1
6.75715708732605,0,0,5,other-owner,agent,5,0,1
6.807003974914551,0,0,5,demo-owner,agent,5,5,1
6.807003974914551,0,0,5,demo-owner,interactive,10,0,1
6.807003974914551,0,0,5,other-owner,agent,5,0,1
6.856914043426514,0,0,5,demo-owner,agent,5,5,1
6.856914043426514,0,0,5,demo-owner,interactive,10,0,1
6.856914043426514,0,0,5,other-owner,agent,5,0,1
6.907273054122925,0,0,5,demo-owner,agent,5,5,1
6.907273054122925,0,0,5,demo-owner,interactive,10,0,1
6.907273054122925,0,0,5,other-owner,agent,5,0,1
6.955826044082642,0,0,4,demo-owner,agent,5,4,1
6.955826044082642,0,0,4,demo-owner,interactive,10,0,1
6.955826044082642,0,0,4,other-owner,agent,5,0,1
7.007858037948608,0,0,5,demo-owner,agent,5,5,1
7.007858037948608,0,0,5,demo-owner,interactive,10,0,1
7.007858037948608,0,0,5,other-owner,agent,5,0,1
7.057270050048828,0,0,5,demo-owner,agent,5,5,1
7.057270050048828,0,0,5,demo-owner,interactive,10,0,1
7.057270050048828,0,0,5,other-owner,agent,5,0,1
7.107331991195679,0,0,5,demo-owner,agent,5,5,1
7.107331991195679,0,0,5,demo-owner,interactive,10,0,1
7.107331991195679,0,0,5,other-owner,agent,5,0,1
7.157865047454834,0,0,5,demo-owner,agent,5,5,1
7.157865047454834,0,0,5,demo-owner,interactive,10,0,1
7.157865047454834,0,0,5,other-owner,agent,5,0,1
7.20736289024353,0,0,5,demo-owner,agent,5,5,1
7.20736289024353,0,0,5,demo-owner,interactive,10,0,1
7.20736289024353,0,0,5,other-owner,agent,5,0,1
7.257083892822266,0,0,5,demo-owner,agent,5,5,1
7.257083892822266,0,0,5,demo-owner,interactive,10,0,1
7.257083892822266,0,0,5,other-owner,agent,5,0,1
7.307157039642334,0,0,5,demo-owner,agent,5,5,1
7.307157039642334,0,0,5,demo-owner,interactive,10,0,1
7.307157039642334,0,0,5,other-owner,agent,5,0,1
7.357030868530273,0,0,5,demo-owner,agent,5,5,1
7.357030868530273,0,0,5,demo-owner,interactive,10,0,1
7.357030868530273,0,0,5,other-owner,agent,5,0,1
7.406883955001831,0,0,5,demo-owner,agent,5,5,1
7.406883955001831,0,0,5,demo-owner,interactive,10,0,1
7.406883955001831,0,0,5,other-owner,agent,5,0,1
7.455812931060791,0,0,4,demo-owner,agent,5,4,1
7.455812931060791,0,0,4,demo-owner,interactive,10,0,1
7.455812931060791,0,0,4,other-owner,agent,5,0,1
7.506675958633423,0,0,5,demo-owner,agent,5,5,1
7.506675958633423,0,0,5,demo-owner,interactive,10,0,1
7.506675958633423,0,0,5,other-owner,agent,5,0,1
7.556623935699463,0,0,5,demo-owner,agent,5,5,1
7.556623935699463,0,0,5,demo-owner,interactive,10,0,1
7.556623935699463,0,0,5,other-owner,agent,5,0,1
7.606595993041992,0,0,5,demo-owner,agent,5,5,1
7.606595993041992,0,0,5,demo-owner,interactive,10,0,1
7.606595993041992,0,0,5,other-owner,agent,5,0,1
7.656605005264282,0,0,5,demo-owner,agent,5,5,1
7.656605005264282,0,0,5,demo-owner,interactive,10,0,1
7.656605005264282,0,0,5,other-owner,agent,5,0,1
7.706626892089844,0,0,5,demo-owner,agent,5,5,1
7.706626892089844,0,0,5,demo-owner,interactive,10,0,1
7.706626892089844,0,0,5,other-owner,agent,5,0,1
7.756740093231201,0,0,5,demo-owner,agent,5,5,1
7.756740093231201,0,0,5,demo-owner,interactive,10,0,1
7.756740093231201,0,0,5,other-owner,agent,5,0,1
7.806581974029541,0,0,5,demo-owner,agent,5,5,1
7.806581974029541,0,0,5,demo-owner,interactive,10,0,1
7.806581974029541,0,0,5,other-owner,agent,5,0,1
7.8560950756073,0,0,5,demo-owner,agent,5,5,1
7.8560950756073,0,0,5,demo-owner,interactive,10,0,1
7.8560950756073,0,0,5,other-owner,agent,5,0,1
7.906256914138794,0,0,3,demo-owner,agent,5,3,1
7.906256914138794,0,0,3,demo-owner,interactive,10,0,1
7.906256914138794,0,0,3,other-owner,agent,5,0,1
7.960449934005737,0,0,5,demo-owner,agent,5,5,1
7.960449934005737,0,0,5,demo-owner,interactive,10,0,1
7.960449934005737,0,0,5,other-owner,agent,5,0,1
8.006974935531616,0,0,5,demo-owner,agent,5,5,1
8.006974935531616,0,0,5,demo-owner,interactive,10,0,1
8.006974935531616,0,0,5,other-owner,agent,5,0,1
8.056778907775879,0,0,5,demo-owner,agent,5,5,1
8.056778907775879,0,0,5,demo-owner,interactive,10,0,1
8.056778907775879,0,0,5,other-owner,agent,5,0,1
8.107353925704956,0,0,5,demo-owner,agent,5,5,1
8.107353925704956,0,0,5,demo-owner,interactive,10,0,1
8.107353925704956,0,0,5,other-owner,agent,5,0,1
8.156768083572388,0,0,5,demo-owner,agent,5,5,1
8.156768083572388,0,0,5,demo-owner,interactive,10,0,1
8.156768083572388,0,0,5,other-owner,agent,5,0,1
8.206444025039673,0,0,5,demo-owner,agent,5,5,1
8.206444025039673,0,0,5,demo-owner,interactive,10,0,1
8.206444025039673,0,0,5,other-owner,agent,5,0,1
8.25563097000122,0,0,5,demo-owner,agent,5,5,1
8.25563097000122,0,0,5,demo-owner,interactive,10,0,1
8.25563097000122,0,0,5,other-owner,agent,5,0,1
8.305583953857422,0,0,5,demo-owner,agent,5,5,1
8.305583953857422,0,0,5,demo-owner,interactive,10,0,1
8.305583953857422,0,0,5,other-owner,agent,5,0,1
8.356816053390503,0,0,5,demo-owner,agent,5,5,1
8.356816053390503,0,0,5,demo-owner,interactive,10,0,1
8.356816053390503,0,0,5,other-owner,agent,5,0,1
8.408935070037842,0,0,5,demo-owner,agent,5,5,1
8.408935070037842,0,0,5,demo-owner,interactive,10,0,1
8.408935070037842,0,0,5,other-owner,agent,5,0,1
8.45630407333374,0,0,5,demo-owner,agent,5,5,1
8.45630407333374,0,0,5,demo-owner,interactive,10,0,1
8.45630407333374,0,0,5,other-owner,agent,5,0,1
8.506363868713379,0,0,5,demo-owner,agent,5,5,1
8.506363868713379,0,0,5,demo-owner,interactive,10,0,1
8.506363868713379,0,0,5,other-owner,agent,5,0,1
8.555893898010254,0,0,5,demo-owner,agent,5,5,1
8.555893898010254,0,0,5,demo-owner,interactive,10,0,1
8.555893898010254,0,0,5,other-owner,agent,5,0,1
8.605710983276367,0,0,5,demo-owner,agent,5,5,1
8.605710983276367,0,0,5,demo-owner,interactive,10,0,1
8.605710983276367,0,0,5,other-owner,agent,5,0,1
8.655639886856079,0,0,4,demo-owner,agent,5,4,1
8.655639886856079,0,0,4,demo-owner,interactive,10,0,1
8.655639886856079,0,0,4,other-owner,agent,5,0,1
8.706503868103027,0,0,5,demo-owner,agent,5,5,1
8.706503868103027,0,0,5,demo-owner,interactive,10,0,1
8.706503868103027,0,0,5,other-owner,agent,5,0,1
8.75618600845337,0,0,5,demo-owner,agent,5,5,1
8.75618600845337,0,0,5,demo-owner,interactive,10,0,1
8.75618600845337,0,0,5,other-owner,agent,5,0,1
8.805486917495728,0,0,4,demo-owner,agent,5,4,1
8.805486917495728,0,0,4,demo-owner,interactive,10,0,1
8.805486917495728,0,0,4,other-owner,agent,5,0,1
8.857052087783813,0,0,5,demo-owner,agent,5,5,1
8.857052087783813,0,0,5,demo-owner,interactive,10,0,1
8.857052087783813,0,0,5,other-owner,agent,5,0,1
8.907013893127441,0,0,5,demo-owner,agent,5,5,1
8.907013893127441,0,0,5,demo-owner,interactive,10,0,1
8.907013893127441,0,0,5,other-owner,agent,5,0,1
8.957064867019653,0,0,5,demo-owner,agent,5,5,1
8.957064867019653,0,0,5,demo-owner,interactive,10,0,1
8.957064867019653,0,0,5,other-owner,agent,5,0,1
9.006597995758057,0,0,5,demo-owner,agent,5,5,1
9.006597995758057,0,0,5,demo-owner,interactive,10,0,1
9.006597995758057,0,0,5,other-owner,agent,5,0,1
9.059453964233398,0,0,5,demo-owner,agent,5,5,1
9.059453964233398,0,0,5,demo-owner,interactive,10,0,1
9.059453964233398,0,0,5,other-owner,agent,5,0,1
9.106318950653076,0,0,5,demo-owner,agent,5,5,1
9.106318950653076,0,0,5,demo-owner,interactive,10,0,1
9.106318950653076,0,0,5,other-owner,agent,5,0,1
9.156707048416138,0,0,5,demo-owner,agent,5,5,1
9.156707048416138,0,0,5,demo-owner,interactive,10,0,1
9.156707048416138,0,0,5,other-owner,agent,5,0,1
9.206103086471558,0,0,5,demo-owner,agent,5,5,1
9.206103086471558,0,0,5,demo-owner,interactive,10,0,1
9.206103086471558,0,0,5,other-owner,agent,5,0,1
9.25678300857544,0,0,5,demo-owner,agent,5,5,1
9.25678300857544,0,0,5,demo-owner,interactive,10,0,1
9.25678300857544,0,0,5,other-owner,agent,5,0,1
9.306259870529175,0,0,5,demo-owner,agent,5,5,1
9.306259870529175,0,0,5,demo-owner,interactive,10,0,1
9.306259870529175,0,0,5,other-owner,agent,5,0,1
9.356335878372192,0,0,3,demo-owner,agent,5,3,1
9.356335878372192,0,0,3,demo-owner,interactive,10,0,1
9.356335878372192,0,0,3,other-owner,agent,5,0,1
9.406327962875366,0,0,5,demo-owner,agent,5,5,1
9.406327962875366,0,0,5,demo-owner,interactive,10,0,1
9.406327962875366,0,0,5,other-owner,agent,5,0,1
9.456907033920288,0,0,5,demo-owner,agent,5,5,1
9.456907033920288,0,0,5,demo-owner,interactive,10,0,1
9.456907033920288,0,0,5,other-owner,agent,5,0,1
9.506255865097046,0,0,5,demo-owner,agent,5,5,1
9.506255865097046,0,0,5,demo-owner,interactive,10,0,1
9.506255865097046,0,0,5,other-owner,agent,5,0,1
9.556891918182373,0,0,5,demo-owner,agent,5,5,1
9.556891918182373,0,0,5,demo-owner,interactive,10,0,1
9.556891918182373,0,0,5,other-owner,agent,5,0,1
9.60628890991211,0,0,5,demo-owner,agent,5,5,1
9.60628890991211,0,0,5,demo-owner,interactive,10,0,1
9.60628890991211,0,0,5,other-owner,agent,5,0,1
9.655622005462646,0,0,5,demo-owner,agent,5,5,1
9.655622005462646,0,0,5,demo-owner,interactive,10,0,1
9.655622005462646,0,0,5,other-owner,agent,5,0,1
9.706029891967773,0,0,5,demo-owner,agent,5,5,1
9.706029891967773,0,0,5,demo-owner,interactive,10,0,1
9.706029891967773,0,0,5,other-owner,agent,5,0,1
9.756253957748413,0,0,5,demo-owner,agent,5,5,1
9.756253957748413,0,0,5,demo-owner,interactive,10,0,1
9.756253957748413,0,0,5,other-owner,agent,5,0,1
9.806205034255981,0,0,5,demo-owner,agent,5,5,1
9.806205034255981,0,0,5,demo-owner,interactive,10,0,1
9.806205034255981,0,0,5,other-owner,agent,5,0,1
9.857524871826172,0,0,4,demo-owner,agent,5,4,1
9.857524871826172,0,0,4,demo-owner,interactive,10,0,1
9.857524871826172,0,0,4,other-owner,agent,5,0,1
9.90562391281128,0,0,3,demo-owner,agent,5,3,1
9.90562391281128,0,0,3,demo-owner,interactive,10,0,1
9.90562391281128,0,0,3,other-owner,agent,5,0,1
9.956686973571777,0,0,2,demo-owner,agent,5,2,1
9.956686973571777,0,0,2,demo-owner,interactive,10,0,1
9.956686973571777,0,0,2,other-owner,agent,5,0,1
10.006058931350708,0,0,0,demo-owner,agent,5,0,1
10.006058931350708,0,0,0,demo-owner,interactive,10,0,1
10.006058931350708,0,0,0,other-owner,agent,5,0,1
10.06125807762146,0,0,0,demo-owner,agent,5,0,1
10.06125807762146,0,0,0,demo-owner,interactive,10,0,1
10.06125807762146,0,0,0,other-owner,agent,5,0,1
