time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.711015939712524,0,0,7,demo-owner,interactive,10,2,1
6.711015939712524,0,0,7,other-owner,agent,5,0,1
6.761741876602173,0,0,7,demo-owner,agent,5,5,3
6.761741876602173,0,0,7,demo-owner,interactive,10,2,1
6.761741876602173,0,0,7,other-owner,agent,5,0,1
6.812980890274048,0,0,7,demo-owner,agent,5,5,3
6.812980890274048,0,0,7,demo-owner,interactive,10,2,1
6.812980890274048,0,0,7,other-owner,agent,5,0,1
6.864952802658081,0,0,7,demo-owner,agent,5,5,3
6.864952802658081,0,0,7,demo-owner,interactive,10,2,1
6.864952802658081,0,0,7,other-owner,agent,5,0,1
6.9101808071136475,0,0,7,demo-owner,agent,5,5,3
6.9101808071136475,0,0,7,demo-owner,interactive,10,2,1
6.9101808071136475,0,0,7,other-owner,agent,5,0,1
6.961341857910156,0,0,7,demo-owner,agent,5,5,3
6.961341857910156,0,0,7,demo-owner,interactive,10,2,1
6.961341857910156,0,0,7,other-owner,agent,5,0,1
7.011440753936768,0,0,7,demo-owner,agent,5,5,3
7.011440753936768,0,0,7,demo-owner,interactive,10,2,1
7.011440753936768,0,0,7,other-owner,agent,5,0,1
7.061864852905273,0,0,7,demo-owner,agent,5,5,3
7.061864852905273,0,0,7,demo-owner,interactive,10,2,1
7.061864852905273,0,0,7,other-owner,agent,5,0,1
7.110493898391724,0,0,7,demo-owner,agent,5,5,3
7.110493898391724,0,0,7,demo-owner,interactive,10,2,1
7.110493898391724,0,0,7,other-owner,agent,5,0,1
7.161076784133911,0,0,7,demo-owner,agent,5,5,3
7.161076784133911,0,0,7,demo-owner,interactive,10,2,1
7.161076784133911,0,0,7,other-owner,agent,5,0,1
7.210673809051514,0,0,7,demo-owner,agent,5,5,3
7.210673809051514,0,0,7,demo-owner,interactive,10,2,1
7.210673809051514,0,0,7,other-owner,agent,5,0,1
7.261999845504761,0,0,7,demo-owner,agent,5,5,3
7.261999845504761,0,0,7,demo-owner,interactive,10,2,1
7.261999845504761,0,0,7,other-owner,agent,5,0,1
7.3100128173828125,0,0,7,demo-owner,agent,5,5,3
7.3100128173828125,0,0,7,demo-owner,interactive,10,2,1
7.3100128173828125,0,0,7,other-owner,agent,5,0,1
7.36077094078064,0,0,7,demo-owner,agent,5,5,3
7.36077094078064,0,0,7,demo-owner,interactive,10,2,1
7.36077094078064,0,0,7,other-owner,agent,5,0,1
7.417510747909546,0,0,7,demo-owner,agent,5,5,3
7.417510747909546,0,0,7,demo-owner,interactive,10,2,1
7.417510747909546,0,0,7,other-owner,agent,5,0,1
7.4613258838653564,0,0,7,demo-owner,agent,5,5,3
7.4613258838653564,0,0,7,demo-owner,interactive,10,2,1
7.4613258838653564,0,0,7,other-owner,agent,5,0,1
7.510405778884888,0,0,7,demo-owner,agent,5,5,3
7.510405778884888,0,0,7,demo-owner,interactive,10,2,1
7.510405778884888,0,0,7,other-owner,agent,5,0,1
7.562112808227539,0,0,7,demo-owner,agent,5,5,3
7.562112808227539,0,0,7,demo-owner,interactive,10,2,1
7.562112808227539,0,0,7,other-owner,agent,5,0,1
7.6123597621917725,0,0,7,demo-owner,agent,5,5,3
7.6123597621917725,0,0,7,demo-owner,interactive,10,2,1
7.6123597621917725,0,0,7,other-owner,agent,5,0,1
7.66162896156311,0,0,7,demo-owner,agent,5,5,3
7.66162896156311,0,0,7,demo-owner,interactive,10,2,1
7.66162896156311,0,0,7,other-owner,agent,5,0,1
7.71104884147644,0,0,7,demo-owner,agent,5,5,3
7.71104884147644,0,0,7,demo-owner,interactive,10,2,1
7.71104884147644,0,0,7,other-owner,agent,5,0,1
7.761609792709351,0,0,7,demo-owner,agent,5,5,3
7.761609792709351,0,0,7,demo-owner,interactive,10,2,1
7.761609792709351,0,0,7,other-owner,agent,5,0,1
7.8108649253845215,0,0,7,demo-owner,agent,5,5,3
7.8108649253845215,0,0,7,demo-owner,interactive,10,2,1
7.8108649253845215,0,0,7,other-owner,agent,5,0,1
7.861895799636841,0,0,7,demo-owner,agent,5,5,3
7.861895799636841,0,0,7,demo-owner,interactive,10,2,1
7.861895799636841,0,0,7,other-owner,agent,5,0,1
7.911559820175171,0,0,7,demo-owner,agent,5,5,3
7.911559820175171,0,0,7,demo-owner,interactive,10,2,1
7.911559820175171,0,0,7,other-owner,agent,5,0,1
7.961369752883911,0,0,7,demo-owner,agent,5,5,3
7.961369752883911,0,0,7,demo-owner,interactive,10,2,1
7.961369752883911,0,0,7,other-owner,agent,5,0,1
8.01136589050293,0,0,6,demo-owner,agent,5,5,3
8.01136589050293,0,0,6,demo-owner,interactive,10,1,1
8.01136589050293,0,0,6,other-owner,agent,5,0,1
8.061798810958862,0,0,6,demo-owner,agent,5,5,3
8.061798810958862,0,0,6,demo-owner,interactive,10,1,1
8.061798810958862,0,0,6,other-owner,agent,5,0,1
8.111742734909058,0,0,6,demo-owner,agent,5,5,3
8.111742734909058,0,0,6,demo-owner,interactive,10,1,1
8.111742734909058,0,0,6,other-owner,agent,5,0,1
8.161223888397217,0,0,5,demo-owner,agent,5,5,3
8.161223888397217,0,0,5,demo-owner,interactive,10,0,1
8.161223888397217,0,0,5,other-owner,agent,5,0,1
8.211040735244751,0,0,1,demo-owner,agent,5,1,3
8.211040735244751,0,0,1,demo-owner,interactive,10,0,1
8.211040735244751,0,0,1,other-owner,agent,5,0,1
8.261846780776978,0,0,5,demo-owner,agent,5,5,3
8.261846780776978,0,0,5,demo-owner,interactive,10,0,1
8.261846780776978,0,0,5,other-owner,agent,5,0,1
8.310902833938599,0,0,5,demo-owner,agent,5,5,3
8.310902833938599,0,0,5,demo-owner,interactive,10,0,1
8.310902833938599,0,0,5,other-owner,agent,5,0,1
8.361483812332153,0,0,5,demo-owner,agent,5,5,3
8.361483812332153,0,0,5,demo-owner,interactive,10,0,1
8.361483812332153,0,0,5,other-owner,agent,5,0,1
8.412579774856567,0,0,5,demo-owner,agent,5,5,3
8.412579774856567,0,0,5,demo-owner,interactive,10,0,1
8.412579774856567,0,0,5,other-owner,agent,5,0,1
8.461369752883911,0,0,5,demo-owner,agent,5,5,3
8.461369752883911,0,0,5,demo-owner,interactive,10,0,1
8.461369752883911,0,0,5,other-owner,agent,5,0,1
8.5121009349823,0,0,5,demo-owner,agent,5,5,3
8.5121009349823,0,0,5,demo-owner,interactive,10,0,1
8.5121009349823,0,0,5,other-owner,agent,5,0,1
8.562154769897461,0,0,5,demo-owner,agent,5,5,3
8.562154769897461,0,0,5,demo-owner,interactive,10,0,1
8.562154769897461,0,0,5,other-owner,agent,5,0,1
8.616580963134766,0,0,5,demo-owner,agent,5,5,3
8.616580963134766,0,0,5,demo-owner,interactive,10,0,1
8.616580963134766,0,0,5,other-owner,agent,5,0,1
8.662607908248901,0,0,5,demo-owner,agent,5,5,3
8.662607908248901,0,0,5,demo-owner,interactive,10,0,1
8.662607908248901,0,0,5,other-owner,agent,5,0,1
8.711749792098999,0,0,5,demo-owner,agent,5,5,3
8.711749792098999,0,0,5,demo-owner,interactive,10,0,1
8.711749792098999,0,0,5,other-owner,agent,5,0,1
8.761628866195679,0,0,5,demo-owner,agent,5,5,3
8.761628866195679,0,0,5,demo-owner,interactive,10,0,1
8.761628866195679,0,0,5,other-owner,agent,5,0,1
8.812199831008911,0,0,5,demo-owner,agent,5,5,3
8.812199831008911,0,0,5,demo-owner,interactive,10,0,1
8.812199831008911,0,0,5,other-owner,agent,5,0,1
8.861517906188965,0,0,5,demo-owner,agent,5,5,3
8.861517906188965,0,0,5,demo-owner,interactive,10,0,1
8.861517906188965,0,0,5,other-owner,agent,5,0,1
8.911512851715088,0,0,5,demo-owner,agent,5,5,3
8.911512851715088,0,0,5,demo-owner,interactive,10,0,1
8.911512851715088,0,0,5,other-owner,agent,5,0,1
8.961092948913574,0,0,5,demo-owner,agent,5,5,3
8.961092948913574,0,0,5,demo-owner,interactive,10,0,1
8.961092948913574,0,0,5,other-owner,agent,5,0,1
9.010552883148193,0,0,5,demo-owner,agent,5,5,3
9.010552883148193,0,0,5,demo-owner,interactive,10,0,1
9.010552883148193,0,0,5,other-owner,agent,5,0,1
9.061338901519775,0,0,5,demo-owner,agent,5,5,3
9.061338901519775,0,0,5,demo-owner,interactive,10,0,1
9.061338901519775,0,0,5,other-owner,agent,5,0,1
9.112442970275879,0,0,5,demo-owner,agent,5,5,3
9.112442970275879,0,0,5,demo-owner,interactive,10,0,1
9.112442970275879,0,0,5,other-owner,agent,5,0,1
9.16166877746582,0,0,5,demo-owner,agent,5,5,3
9.16166877746582,0,0,5,demo-owner,interactive,10,0,1
9.16166877746582,0,0,5,other-owner,agent,5,0,1
9.211207866668701,0,0,5,demo-owner,agent,5,5,3
9.211207866668701,0,0,5,demo-owner,interactive,10,0,1
9.211207866668701,0,0,5,other-owner,agent,5,0,1
9.261689901351929,0,0,5,demo-owner,agent,5,5,3
9.261689901351929,0,0,5,demo-owner,interactive,10,0,1
9.261689901351929,0,0,5,other-owner,agent,5,0,1
9.311128854751587,0,0,5,demo-owner,agent,5,5,3
9.311128854751587,0,0,5,demo-owner,interactive,10,0,1
9.311128854751587,0,0,5,other-owner,agent,5,0,1
9.361430883407593,0,0,5,demo-owner,agent,5,5,3
9.361430883407593,0,0,5,demo-owner,interactive,10,0,1
9.361430883407593,0,0,5,other-owner,agent,5,0,1
9.411214828491211,0,0,5,demo-owner,agent,5,5,3
9.411214828491211,0,0,5,demo-owner,interactive,10,0,1
9.411214828491211,0,0,5,other-owner,agent,5,0,1
9.461394786834717,0,0,5,demo-owner,agent,5,5,3
9.461394786834717,0,0,5,demo-owner,interactive,10,0,1
9.461394786834717,0,0,5,other-owner,agent,5,0,1
9.511586904525757,0,0,5,demo-owner,agent,5,5,3
9.511586904525757,0,0,5,demo-owner,interactive,10,0,1
9.511586904525757,0,0,5,other-owner,agent,5,0,1
9.560459852218628,0,0,5,demo-owner,agent,5,5,3
9.560459852218628,0,0,5,demo-owner,interactive,10,0,1
9.560459852218628,0,0,5,other-owner,agent,5,0,1
9.615655899047852,0,0,5,demo-owner,agent,5,5,3
9.615655899047852,0,0,5,demo-owner,interactive,10,0,1
9.615655899047852,0,0,5,other-owner,agent,5,0,1
9.66120982170105,0,0,2,demo-owner,agent,5,2,3
9.66120982170105,0,0,2,demo-owner,interactive,10,0,1
9.66120982170105,0,0,2,other-owner,agent,5,0,1
9.711723804473877,0,0,2,demo-owner,agent,5,2,3
9.711723804473877,0,0,2,demo-owner,interactive,10,0,1
9.711723804473877,0,0,2,other-owner,agent,5,0,1
9.761936902999878,0,0,2,demo-owner,agent,5,2,3
9.761936902999878,0,0,2,demo-owner,interactive,10,0,1
9.761936902999878,0,0,2,other-owner,agent,5,0,1
9.811286926269531,0,0,1,demo-owner,agent,5,1,3
9.811286926269531,0,0,1,demo-owner,interactive,10,0,1
9.811286926269531,0,0,1,other-owner,agent,5,0,1
9.860216856002808,0,0,0,demo-owner,agent,5,0,3
9.860216856002808,0,0,0,demo-owner,interactive,10,0,1
9.860216856002808,0,0,0,other-owner,agent,5,0,1
9.911359786987305,0,0,0,demo-owner,agent,5,0,3
9.911359786987305,0,0,0,demo-owner,interactive,10,0,1
9.911359786987305,0,0,0,other-owner,agent,5,0,1
