time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.775094985961914,0,0,6,other-owner,agent,5,0,1
6.825033903121948,0,0,7,demo-owner,agent,5,5,3
6.825033903121948,0,0,7,demo-owner,interactive,10,2,1
6.825033903121948,0,0,7,other-owner,agent,5,0,1
6.874423027038574,0,0,7,demo-owner,agent,5,5,3
6.874423027038574,0,0,7,demo-owner,interactive,10,2,1
6.874423027038574,0,0,7,other-owner,agent,5,0,1
6.925119876861572,0,0,7,demo-owner,agent,5,5,3
6.925119876861572,0,0,7,demo-owner,interactive,10,2,1
6.925119876861572,0,0,7,other-owner,agent,5,0,1
6.975366830825806,0,0,5,demo-owner,agent,5,3,3
6.975366830825806,0,0,5,demo-owner,interactive,10,2,1
6.975366830825806,0,0,5,other-owner,agent,5,0,1
7.02515983581543,0,0,6,demo-owner,agent,5,4,3
7.02515983581543,0,0,6,demo-owner,interactive,10,2,1
7.02515983581543,0,0,6,other-owner,agent,5,0,1
7.07485294342041,0,0,7,demo-owner,agent,5,5,3
7.07485294342041,0,0,7,demo-owner,interactive,10,2,1
7.07485294342041,0,0,7,other-owner,agent,5,0,1
7.1275999546051025,0,0,7,demo-owner,agent,5,5,3
7.1275999546051025,0,0,7,demo-owner,interactive,10,2,1
7.1275999546051025,0,0,7,other-owner,agent,5,0,1
7.1746509075164795,0,0,6,demo-owner,agent,5,4,3
7.1746509075164795,0,0,6,demo-owner,interactive,10,2,1
7.1746509075164795,0,0,6,other-owner,agent,5,0,1
7.226064920425415,0,0,7,demo-owner,agent,5,5,3
7.226064920425415,0,0,7,demo-owner,interactive,10,2,1
7.226064920425415,0,0,7,other-owner,agent,5,0,1
7.2775678634643555,0,0,7,demo-owner,agent,5,5,3
7.2775678634643555,0,0,7,demo-owner,interactive,10,2,1
7.2775678634643555,0,0,7,other-owner,agent,5,0,1
7.325600862503052,0,0,7,demo-owner,agent,5,5,3
7.325600862503052,0,0,7,demo-owner,interactive,10,2,1
7.325600862503052,0,0,7,other-owner,agent,5,0,1
7.375834941864014,0,0,7,demo-owner,agent,5,5,3
7.375834941864014,0,0,7,demo-owner,interactive,10,2,1
7.375834941864014,0,0,7,other-owner,agent,5,0,1
7.424497842788696,0,0,6,demo-owner,agent,5,4,3
7.424497842788696,0,0,6,demo-owner,interactive,10,2,1
7.424497842788696,0,0,6,other-owner,agent,5,0,1
7.475093841552734,0,0,7,demo-owner,agent,5,5,3
7.475093841552734,0,0,7,demo-owner,interactive,10,2,1
7.475093841552734,0,0,7,other-owner,agent,5,0,1
7.526036977767944,0,0,7,demo-owner,agent,5,5,3
7.526036977767944,0,0,7,demo-owner,interactive,10,2,1
7.526036977767944,0,0,7,other-owner,agent,5,0,1
7.577525854110718,0,0,7,demo-owner,agent,5,5,3
7.577525854110718,0,0,7,demo-owner,interactive,10,2,1
7.577525854110718,0,0,7,other-owner,agent,5,0,1
7.6248109340667725,0,0,7,demo-owner,agent,5,5,3
7.6248109340667725,0,0,7,demo-owner,interactive,10,2,1
7.6248109340667725,0,0,7,other-owner,agent,5,0,1
7.675320863723755,0,0,7,demo-owner,agent,5,5,3
7.675320863723755,0,0,7,demo-owner,interactive,10,2,1
7.675320863723755,0,0,7,other-owner,agent,5,0,1
7.724764823913574,0,0,7,demo-owner,agent,5,5,3
7.724764823913574,0,0,7,demo-owner,interactive,10,2,1
7.724764823913574,0,0,7,other-owner,agent,5,0,1
7.775647878646851,0,0,7,demo-owner,agent,5,5,3
7.775647878646851,0,0,7,demo-owner,interactive,10,2,1
7.775647878646851,0,0,7,other-owner,agent,5,0,1
7.827257871627808,0,0,6,demo-owner,agent,5,4,3
7.827257871627808,0,0,6,demo-owner,interactive,10,2,1
7.827257871627808,0,0,6,other-owner,agent,5,0,1
7.879631042480469,0,0,7,demo-owner,agent,5,5,3
7.879631042480469,0,0,7,demo-owner,interactive,10,2,1
7.879631042480469,0,0,7,other-owner,agent,5,0,1
7.925410985946655,0,0,7,demo-owner,agent,5,5,3
7.925410985946655,0,0,7,demo-owner,interactive,10,2,1
7.925410985946655,0,0,7,other-owner,agent,5,0,1
7.978657960891724,0,0,7,demo-owner,agent,5,5,3
7.978657960891724,0,0,7,demo-owner,interactive,10,2,1
7.978657960891724,0,0,7,other-owner,agent,5,0,1
8.025792837142944,0,0,5,demo-owner,agent,5,4,3
8.025792837142944,0,0,5,demo-owner,interactive,10,1,1
8.025792837142944,0,0,5,other-owner,agent,5,0,1
8.074723958969116,0,0,3,demo-owner,agent,5,2,3
8.074723958969116,0,0,3,demo-owner,interactive,10,1,1
8.074723958969116,0,0,3,other-owner,agent,5,0,1
8.125679969787598,0,0,5,demo-owner,agent,5,5,3
8.125679969787598,0,0,5,demo-owner,interactive,10,0,1
8.125679969787598,0,0,5,other-owner,agent,5,0,1
8.175163984298706,0,0,5,demo-owner,agent,5,5,3
8.175163984298706,0,0,5,demo-owner,interactive,10,0,1
8.175163984298706,0,0,5,other-owner,agent,5,0,1
8.225847005844116,0,0,5,demo-owner,agent,5,5,3
8.225847005844116,0,0,5,demo-owner,interactive,10,0,1
8.225847005844116,0,0,5,other-owner,agent,5,0,1
8.275761842727661,0,0,4,demo-owner,agent,5,4,3
8.275761842727661,0,0,4,demo-owner,interactive,10,0,1
8.275761842727661,0,0,4,other-owner,agent,5,0,1
8.324941873550415,0,0,4,demo-owner,agent,5,4,3
8.324941873550415,0,0,4,demo-owner,interactive,10,0,1
8.324941873550415,0,0,4,other-owner,agent,5,0,1
8.376693964004517,0,0,5,demo-owner,agent,5,5,3
8.376693964004517,0,0,5,demo-owner,interactive,10,0,1
8.376693964004517,0,0,5,other-owner,agent,5,0,1
8.426127910614014,0,0,5,demo-owner,agent,5,5,3
8.426127910614014,0,0,5,demo-owner,interactive,10,0,1
8.426127910614014,0,0,5,other-owner,agent,5,0,1
8.475186824798584,0,0,5,demo-owner,agent,5,5,3
8.475186824798584,0,0,5,demo-owner,interactive,10,0,1
8.475186824798584,0,0,5,other-owner,agent,5,0,1
8.525439977645874,0,0,3,demo-owner,agent,5,3,3
8.525439977645874,0,0,3,demo-owner,interactive,10,0,1
8.525439977645874,0,0,3,other-owner,agent,5,0,1
8.574604034423828,0,0,4,demo-owner,agent,5,4,3
8.574604034423828,0,0,4,demo-owner,interactive,10,0,1
8.574604034423828,0,0,4,other-owner,agent,5,0,1
8.627182960510254,0,0,5,demo-owner,agent,5,5,3
8.627182960510254,0,0,5,demo-owner,interactive,10,0,1
8.627182960510254,0,0,5,other-owner,agent,5,0,1
8.674823999404907,0,0,5,demo-owner,agent,5,5,3
8.674823999404907,0,0,5,demo-owner,interactive,10,0,1
8.674823999404907,0,0,5,other-owner,agent,5,0,1
8.724982023239136,0,0,3,demo-owner,agent,5,3,3
8.724982023239136,0,0,3,demo-owner,interactive,10,0,1
8.724982023239136,0,0,3,other-owner,agent,5,0,1
8.775946855545044,0,0,3,demo-owner,agent,5,3,3
8.775946855545044,0,0,3,demo-owner,interactive,10,0,1
8.775946855545044,0,0,3,other-owner,agent,5,0,1
8.825180053710938,0,0,3,demo-owner,agent,5,3,3
8.825180053710938,0,0,3,demo-owner,interactive,10,0,1
8.825180053710938,0,0,3,other-owner,agent,5,0,1
8.874819040298462,0,0,5,demo-owner,agent,5,5,3
8.874819040298462,0,0,5,demo-owner,interactive,10,0,1
8.874819040298462,0,0,5,other-owner,agent,5,0,1
8.924851894378662,0,0,5,demo-owner,agent,5,5,3
8.924851894378662,0,0,5,demo-owner,interactive,10,0,1
8.924851894378662,0,0,5,other-owner,agent,5,0,1
8.979728937149048,0,0,5,demo-owner,agent,5,5,3
8.979728937149048,0,0,5,demo-owner,interactive,10,0,1
8.979728937149048,0,0,5,other-owner,agent,5,0,1
9.02504587173462,0,0,4,demo-owner,agent,5,4,3
9.02504587173462,0,0,4,demo-owner,interactive,10,0,1
9.02504587173462,0,0,4,other-owner,agent,5,0,1
9.075549840927124,0,0,3,demo-owner,agent,5,3,3
9.075549840927124,0,0,3,demo-owner,interactive,10,0,1
9.075549840927124,0,0,3,other-owner,agent,5,0,1
9.126441955566406,0,0,2,demo-owner,agent,5,2,3
9.126441955566406,0,0,2,demo-owner,interactive,10,0,1
9.126441955566406,0,0,2,other-owner,agent,5,0,1
9.175426959991455,0,0,1,demo-owner,agent,5,1,3
9.175426959991455,0,0,1,demo-owner,interactive,10,0,1
9.175426959991455,0,0,1,other-owner,agent,5,0,1
9.224946022033691,0,0,1,demo-owner,agent,5,1,3
9.224946022033691,0,0,1,demo-owner,interactive,10,0,1
9.224946022033691,0,0,1,other-owner,agent,5,0,1
9.27751088142395,0,0,2,demo-owner,agent,5,2,3
9.27751088142395,0,0,2,demo-owner,interactive,10,0,1
9.27751088142395,0,0,2,other-owner,agent,5,0,1
9.32549786567688,0,0,2,demo-owner,agent,5,2,3
9.32549786567688,0,0,2,demo-owner,interactive,10,0,1
9.32549786567688,0,0,2,other-owner,agent,5,0,1
9.374568939208984,0,0,1,demo-owner,agent,5,1,3
9.374568939208984,0,0,1,demo-owner,interactive,10,0,1
9.374568939208984,0,0,1,other-owner,agent,5,0,1
9.42908787727356,0,0,2,demo-owner,agent,5,2,3
9.42908787727356,0,0,2,demo-owner,interactive,10,0,1
9.42908787727356,0,0,2,other-owner,agent,5,0,1
9.47519302368164,0,0,2,demo-owner,agent,5,2,3
9.47519302368164,0,0,2,demo-owner,interactive,10,0,1
9.47519302368164,0,0,2,other-owner,agent,5,0,1
9.52563190460205,0,0,3,demo-owner,agent,5,3,3
9.52563190460205,0,0,3,demo-owner,interactive,10,0,1
9.52563190460205,0,0,3,other-owner,agent,5,0,1
9.57528305053711,0,0,3,demo-owner,agent,5,3,3
9.57528305053711,0,0,3,demo-owner,interactive,10,0,1
9.57528305053711,0,0,3,other-owner,agent,5,0,1
9.625999927520752,0,0,2,demo-owner,agent,5,2,3
9.625999927520752,0,0,2,demo-owner,interactive,10,0,1
9.625999927520752,0,0,2,other-owner,agent,5,0,1
9.676090002059937,0,0,2,demo-owner,agent,5,2,3
9.676090002059937,0,0,2,demo-owner,interactive,10,0,1
9.676090002059937,0,0,2,other-owner,agent,5,0,1
9.72785496711731,0,0,3,demo-owner,agent,5,3,3
9.72785496711731,0,0,3,demo-owner,interactive,10,0,1
9.72785496711731,0,0,3,other-owner,agent,5,0,1
9.775192975997925,0,0,3,demo-owner,agent,5,3,3
9.775192975997925,0,0,3,demo-owner,interactive,10,0,1
9.775192975997925,0,0,3,other-owner,agent,5,0,1
9.825464010238647,0,0,3,demo-owner,agent,5,3,3
9.825464010238647,0,0,3,demo-owner,interactive,10,0,1
9.825464010238647,0,0,3,other-owner,agent,5,0,1
9.876510858535767,0,0,2,demo-owner,agent,5,2,3
9.876510858535767,0,0,2,demo-owner,interactive,10,0,1
9.876510858535767,0,0,2,other-owner,agent,5,0,1
9.925883054733276,0,0,3,demo-owner,agent,5,3,3
9.925883054733276,0,0,3,demo-owner,interactive,10,0,1
9.925883054733276,0,0,3,other-owner,agent,5,0,1
9.975952863693237,0,0,3,demo-owner,agent,5,3,3
9.975952863693237,0,0,3,demo-owner,interactive,10,0,1
9.975952863693237,0,0,3,other-owner,agent,5,0,1
10.025537014007568,0,0,3,demo-owner,agent,5,3,3
10.025537014007568,0,0,3,demo-owner,interactive,10,0,1
10.025537014007568,0,0,3,other-owner,agent,5,0,1
10.075008869171143,0,0,3,demo-owner,agent,5,3,3
10.075008869171143,0,0,3,demo-owner,interactive,10,0,1
10.075008869171143,0,0,3,other-owner,agent,5,0,1
10.124804973602295,0,0,0,demo-owner,agent,5,0,3
10.124804973602295,0,0,0,demo-owner,interactive,10,0,1
10.124804973602295,0,0,0,other-owner,agent,5,0,1
10.174792051315308,0,0,0,demo-owner,agent,5,0,3
10.174792051315308,0,0,0,demo-owner,interactive,10,0,1
10.174792051315308,0,0,0,other-owner,agent,5,0,1
