time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.742739200592041,0,0,5,demo-owner,interactive,10,0,1
6.742739200592041,0,0,5,other-owner,agent,5,0,1
6.791810035705566,0,0,5,demo-owner,agent,5,5,1
6.791810035705566,0,0,5,demo-owner,interactive,10,0,1
6.791810035705566,0,0,5,other-owner,agent,5,0,1
6.8426430225372314,0,0,5,demo-owner,agent,5,5,1
6.8426430225372314,0,0,5,demo-owner,interactive,10,0,1
6.8426430225372314,0,0,5,other-owner,agent,5,0,1
6.891909122467041,0,0,5,demo-owner,agent,5,5,1
6.891909122467041,0,0,5,demo-owner,interactive,10,0,1
6.891909122467041,0,0,5,other-owner,agent,5,0,1
6.94140100479126,0,0,5,demo-owner,agent,5,5,1
6.94140100479126,0,0,5,demo-owner,interactive,10,0,1
6.94140100479126,0,0,5,other-owner,agent,5,0,1
6.992002010345459,0,0,5,demo-owner,agent,5,5,1
6.992002010345459,0,0,5,demo-owner,interactive,10,0,1
6.992002010345459,0,0,5,other-owner,agent,5,0,1
7.042283058166504,0,0,5,demo-owner,agent,5,5,1
7.042283058166504,0,0,5,demo-owner,interactive,10,0,1
7.042283058166504,0,0,5,other-owner,agent,5,0,1
7.0923662185668945,0,0,5,demo-owner,agent,5,5,1
7.0923662185668945,0,0,5,demo-owner,interactive,10,0,1
7.0923662185668945,0,0,5,other-owner,agent,5,0,1
7.142457008361816,0,0,5,demo-owner,agent,5,5,1
7.142457008361816,0,0,5,demo-owner,interactive,10,0,1
7.142457008361816,0,0,5,other-owner,agent,5,0,1
7.191861152648926,0,0,5,demo-owner,agent,5,5,1
7.191861152648926,0,0,5,demo-owner,interactive,10,0,1
7.191861152648926,0,0,5,other-owner,agent,5,0,1
7.242025136947632,0,0,5,demo-owner,agent,5,5,1
7.242025136947632,0,0,5,demo-owner,interactive,10,0,1
7.242025136947632,0,0,5,other-owner,agent,5,0,1
7.292974233627319,0,0,5,demo-owner,agent,5,5,1
7.292974233627319,0,0,5,demo-owner,interactive,10,0,1
7.292974233627319,0,0,5,other-owner,agent,5,0,1
7.342249155044556,0,0,5,demo-owner,agent,5,5,1
7.342249155044556,0,0,5,demo-owner,interactive,10,0,1
7.342249155044556,0,0,5,other-owner,agent,5,0,1
7.391785144805908,0,0,5,demo-owner,agent,5,5,1
7.391785144805908,0,0,5,demo-owner,interactive,10,0,1
7.391785144805908,0,0,5,other-owner,agent,5,0,1
7.441075086593628,0,0,5,demo-owner,agent,5,5,1
7.441075086593628,0,0,5,demo-owner,interactive,10,0,1
7.441075086593628,0,0,5,other-owner,agent,5,0,1
7.493006229400635,0,0,5,demo-owner,agent,5,5,1
7.493006229400635,0,0,5,demo-owner,interactive,10,0,1
7.493006229400635,0,0,5,other-owner,agent,5,0,1
7.542842149734497,0,0,5,demo-owner,agent,5,5,1
7.542842149734497,0,0,5,demo-owner,interactive,10,0,1
7.542842149734497,0,0,5,other-owner,agent,5,0,1
7.592363119125366,0,0,5,demo-owner,agent,5,5,1
7.592363119125366,0,0,5,demo-owner,interactive,10,0,1
7.592363119125366,0,0,5,other-owner,agent,5,0,1
7.642792224884033,0,0,5,demo-owner,agent,5,5,1
7.642792224884033,0,0,5,demo-owner,interactive,10,0,1
7.642792224884033,0,0,5,other-owner,agent,5,0,1
7.6930131912231445,0,0,5,demo-owner,agent,5,5,1
7.6930131912231445,0,0,5,demo-owner,interactive,10,0,1
7.6930131912231445,0,0,5,other-owner,agent,5,0,1
7.743066072463989,0,0,5,demo-owner,agent,5,5,1
7.743066072463989,0,0,5,demo-owner,interactive,10,0,1
7.743066072463989,0,0,5,other-owner,agent,5,0,1
7.792578220367432,0,0,5,demo-owner,agent,5,5,1
7.792578220367432,0,0,5,demo-owner,interactive,10,0,1
7.792578220367432,0,0,5,other-owner,agent,5,0,1
7.842408180236816,0,0,5,demo-owner,agent,5,5,1
7.842408180236816,0,0,5,demo-owner,interactive,10,0,1
7.842408180236816,0,0,5,other-owner,agent,5,0,1
7.892734050750732,0,0,5,demo-owner,agent,5,5,1
7.892734050750732,0,0,5,demo-owner,interactive,10,0,1
7.892734050750732,0,0,5,other-owner,agent,5,0,1
7.942238092422485,0,0,5,demo-owner,agent,5,5,1
7.942238092422485,0,0,5,demo-owner,interactive,10,0,1
7.942238092422485,0,0,5,other-owner,agent,5,0,1
7.992902040481567,0,0,5,demo-owner,agent,5,5,1
7.992902040481567,0,0,5,demo-owner,interactive,10,0,1
7.992902040481567,0,0,5,other-owner,agent,5,0,1
8.042271137237549,0,0,5,demo-owner,agent,5,5,1
8.042271137237549,0,0,5,demo-owner,interactive,10,0,1
8.042271137237549,0,0,5,other-owner,agent,5,0,1
8.092100143432617,0,0,5,demo-owner,agent,5,5,1
8.092100143432617,0,0,5,demo-owner,interactive,10,0,1
8.092100143432617,0,0,5,other-owner,agent,5,0,1
8.142949104309082,0,0,5,demo-owner,agent,5,5,1
8.142949104309082,0,0,5,demo-owner,interactive,10,0,1
8.142949104309082,0,0,5,other-owner,agent,5,0,1
8.192485094070435,0,0,5,demo-owner,agent,5,5,1
8.192485094070435,0,0,5,demo-owner,interactive,10,0,1
8.192485094070435,0,0,5,other-owner,agent,5,0,1
8.242911100387573,0,0,5,demo-owner,agent,5,5,1
8.242911100387573,0,0,5,demo-owner,interactive,10,0,1
8.242911100387573,0,0,5,other-owner,agent,5,0,1
8.292163133621216,0,0,5,demo-owner,agent,5,5,1
8.292163133621216,0,0,5,demo-owner,interactive,10,0,1
8.292163133621216,0,0,5,other-owner,agent,5,0,1
8.341689109802246,0,0,5,demo-owner,agent,5,5,1
8.341689109802246,0,0,5,demo-owner,interactive,10,0,1
8.341689109802246,0,0,5,other-owner,agent,5,0,1
8.391647100448608,0,0,5,demo-owner,agent,5,5,1
8.391647100448608,0,0,5,demo-owner,interactive,10,0,1
8.391647100448608,0,0,5,other-owner,agent,5,0,1
8.441213130950928,0,0,5,demo-owner,agent,5,5,1
8.441213130950928,0,0,5,demo-owner,interactive,10,0,1
8.441213130950928,0,0,5,other-owner,agent,5,0,1
8.492617130279541,0,0,5,demo-owner,agent,5,5,1
8.492617130279541,0,0,5,demo-owner,interactive,10,0,1
8.492617130279541,0,0,5,other-owner,agent,5,0,1
8.541674137115479,0,0,5,demo-owner,agent,5,5,1
8.541674137115479,0,0,5,demo-owner,interactive,10,0,1
8.541674137115479,0,0,5,other-owner,agent,5,0,1
8.593378067016602,0,0,5,demo-owner,agent,5,5,1
8.593378067016602,0,0,5,demo-owner,interactive,10,0,1
8.593378067016602,0,0,5,other-owner,agent,5,0,1
8.642027139663696,0,0,5,demo-owner,agent,5,5,1
8.642027139663696,0,0,5,demo-owner,interactive,10,0,1
8.642027139663696,0,0,5,other-owner,agent,5,0,1
8.696777105331421,0,0,5,demo-owner,agent,5,5,1
8.696777105331421,0,0,5,demo-owner,interactive,10,0,1
8.696777105331421,0,0,5,other-owner,agent,5,0,1
8.742171049118042,0,0,5,demo-owner,agent,5,5,1
8.742171049118042,0,0,5,demo-owner,interactive,10,0,1
8.742171049118042,0,0,5,other-owner,agent,5,0,1
8.791262149810791,0,0,5,demo-owner,agent,5,5,1
8.791262149810791,0,0,5,demo-owner,interactive,10,0,1
8.791262149810791,0,0,5,other-owner,agent,5,0,1
8.842559099197388,0,0,5,demo-owner,agent,5,5,1
8.842559099197388,0,0,5,demo-owner,interactive,10,0,1
8.842559099197388,0,0,5,other-owner,agent,5,0,1
8.892664194107056,0,0,5,demo-owner,agent,5,5,1
8.892664194107056,0,0,5,demo-owner,interactive,10,0,1
8.892664194107056,0,0,5,other-owner,agent,5,0,1
8.942898035049438,0,0,5,demo-owner,agent,5,5,1
8.942898035049438,0,0,5,demo-owner,interactive,10,0,1
8.942898035049438,0,0,5,other-owner,agent,5,0,1
8.99129605293274,0,0,4,demo-owner,agent,5,4,1
8.99129605293274,0,0,4,demo-owner,interactive,10,0,1
8.99129605293274,0,0,4,other-owner,agent,5,0,1
9.042539119720459,0,0,5,demo-owner,agent,5,5,1
9.042539119720459,0,0,5,demo-owner,interactive,10,0,1
9.042539119720459,0,0,5,other-owner,agent,5,0,1
9.092605113983154,0,0,5,demo-owner,agent,5,5,1
9.092605113983154,0,0,5,demo-owner,interactive,10,0,1
9.092605113983154,0,0,5,other-owner,agent,5,0,1
9.141794204711914,0,0,5,demo-owner,agent,5,5,1
9.141794204711914,0,0,5,demo-owner,interactive,10,0,1
9.141794204711914,0,0,5,other-owner,agent,5,0,1
9.192362070083618,0,0,5,demo-owner,agent,5,5,1
9.192362070083618,0,0,5,demo-owner,interactive,10,0,1
9.192362070083618,0,0,5,other-owner,agent,5,0,1
9.242902040481567,0,0,5,demo-owner,agent,5,5,1
9.242902040481567,0,0,5,demo-owner,interactive,10,0,1
9.242902040481567,0,0,5,other-owner,agent,5,0,1
9.29246211051941,0,0,5,demo-owner,agent,5,5,1
9.29246211051941,0,0,5,demo-owner,interactive,10,0,1
9.29246211051941,0,0,5,other-owner,agent,5,0,1
9.34302806854248,0,0,5,demo-owner,agent,5,5,1
9.34302806854248,0,0,5,demo-owner,interactive,10,0,1
9.34302806854248,0,0,5,other-owner,agent,5,0,1
9.391510009765625,0,0,5,demo-owner,agent,5,5,1
9.391510009765625,0,0,5,demo-owner,interactive,10,0,1
9.391510009765625,0,0,5,other-owner,agent,5,0,1
9.441702127456665,0,0,5,demo-owner,agent,5,5,1
9.441702127456665,0,0,5,demo-owner,interactive,10,0,1
9.441702127456665,0,0,5,other-owner,agent,5,0,1
9.491543054580688,0,0,5,demo-owner,agent,5,5,1
9.491543054580688,0,0,5,demo-owner,interactive,10,0,1
9.491543054580688,0,0,5,other-owner,agent,5,0,1
9.542493104934692,0,0,5,demo-owner,agent,5,5,1
9.542493104934692,0,0,5,demo-owner,interactive,10,0,1
9.542493104934692,0,0,5,other-owner,agent,5,0,1
9.592056035995483,0,0,5,demo-owner,agent,5,5,1
9.592056035995483,0,0,5,demo-owner,interactive,10,0,1
9.592056035995483,0,0,5,other-owner,agent,5,0,1
9.642641067504883,0,0,5,demo-owner,agent,5,5,1
9.642641067504883,0,0,5,demo-owner,interactive,10,0,1
9.642641067504883,0,0,5,other-owner,agent,5,0,1
9.692759037017822,0,0,4,demo-owner,agent,5,4,1
9.692759037017822,0,0,4,demo-owner,interactive,10,0,1
9.692759037017822,0,0,4,other-owner,agent,5,0,1
9.741671085357666,0,0,5,demo-owner,agent,5,5,1
9.741671085357666,0,0,5,demo-owner,interactive,10,0,1
9.741671085357666,0,0,5,other-owner,agent,5,0,1
9.792098045349121,0,0,4,demo-owner,agent,5,4,1
9.792098045349121,0,0,4,demo-owner,interactive,10,0,1
9.792098045349121,0,0,4,other-owner,agent,5,0,1
9.841317176818848,0,0,3,demo-owner,agent,5,3,1
9.841317176818848,0,0,3,demo-owner,interactive,10,0,1
9.841317176818848,0,0,3,other-owner,agent,5,0,1
9.892791032791138,0,0,1,demo-owner,agent,5,1,1
9.892791032791138,0,0,1,demo-owner,interactive,10,0,1
9.892791032791138,0,0,1,other-owner,agent,5,0,1
9.942131042480469,0,0,0,demo-owner,agent,5,0,1
9.942131042480469,0,0,0,demo-owner,interactive,10,0,1
9.942131042480469,0,0,0,other-owner,agent,5,0,1
