time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.5672338008880615,0,0,10,demo-owner,interactive,10,0,1
6.5672338008880615,0,0,10,other-owner,agent,5,5,1
6.615879774093628,0,0,7,demo-owner,agent,5,4,1
6.615879774093628,0,0,7,demo-owner,interactive,10,0,1
6.615879774093628,0,0,7,other-owner,agent,5,3,1
6.667048931121826,0,0,10,demo-owner,agent,5,5,1
6.667048931121826,0,0,10,demo-owner,interactive,10,0,1
6.667048931121826,0,0,10,other-owner,agent,5,5,1
6.715828895568848,0,0,10,demo-owner,agent,5,5,1
6.715828895568848,0,0,10,demo-owner,interactive,10,0,1
6.715828895568848,0,0,10,other-owner,agent,5,5,1
6.764995813369751,0,0,10,demo-owner,agent,5,5,1
6.764995813369751,0,0,10,demo-owner,interactive,10,0,1
6.764995813369751,0,0,10,other-owner,agent,5,5,1
6.815205812454224,0,0,8,demo-owner,agent,5,4,1
6.815205812454224,0,0,8,demo-owner,interactive,10,0,1
6.815205812454224,0,0,8,other-owner,agent,5,4,1
6.866031885147095,0,0,10,demo-owner,agent,5,5,1
6.866031885147095,0,0,10,demo-owner,interactive,10,0,1
6.866031885147095,0,0,10,other-owner,agent,5,5,1
6.916236877441406,0,0,10,demo-owner,agent,5,5,1
6.916236877441406,0,0,10,demo-owner,interactive,10,0,1
6.916236877441406,0,0,10,other-owner,agent,5,5,1
6.965244770050049,0,0,10,demo-owner,agent,5,5,1
6.965244770050049,0,0,10,demo-owner,interactive,10,0,1
6.965244770050049,0,0,10,other-owner,agent,5,5,1
7.015776872634888,0,0,10,demo-owner,agent,5,5,1
7.015776872634888,0,0,10,demo-owner,interactive,10,0,1
7.015776872634888,0,0,10,other-owner,agent,5,5,1
7.066527843475342,0,0,10,demo-owner,agent,5,5,1
7.066527843475342,0,0,10,demo-owner,interactive,10,0,1
7.066527843475342,0,0,10,other-owner,agent,5,5,1
7.116781949996948,0,0,10,demo-owner,agent,5,5,1
7.116781949996948,0,0,10,demo-owner,interactive,10,0,1
7.116781949996948,0,0,10,other-owner,agent,5,5,1
7.165372848510742,0,0,10,demo-owner,agent,5,5,1
7.165372848510742,0,0,10,demo-owner,interactive,10,0,1
7.165372848510742,0,0,10,other-owner,agent,5,5,1
7.2246458530426025,0,0,10,demo-owner,agent,5,5,1
7.2246458530426025,0,0,10,demo-owner,interactive,10,0,1
7.2246458530426025,0,0,10,other-owner,agent,5,5,1
7.266175746917725,0,0,9,demo-owner,agent,5,4,1
7.266175746917725,0,0,9,demo-owner,interactive,10,0,1
7.266175746917725,0,0,9,other-owner,agent,5,5,1
7.317068815231323,0,0,10,demo-owner,agent,5,5,1
7.317068815231323,0,0,10,demo-owner,interactive,10,0,1
7.317068815231323,0,0,10,other-owner,agent,5,5,1
7.366532802581787,0,0,10,demo-owner,agent,5,5,1
7.366532802581787,0,0,10,demo-owner,interactive,10,0,1
7.366532802581787,0,0,10,other-owner,agent,5,5,1
7.416576862335205,0,0,10,demo-owner,agent,5,5,1
7.416576862335205,0,0,10,demo-owner,interactive,10,0,1
7.416576862335205,0,0,10,other-owner,agent,5,5,1
7.466286897659302,0,0,7,demo-owner,agent,5,3,1
7.466286897659302,0,0,7,demo-owner,interactive,10,0,1
7.466286897659302,0,0,7,other-owner,agent,5,4,1
7.516686916351318,0,0,10,demo-owner,agent,5,5,1
7.516686916351318,0,0,10,demo-owner,interactive,10,0,1
7.516686916351318,0,0,10,other-owner,agent,5,5,1
7.56708288192749,0,0,10,demo-owner,agent,5,5,1
7.56708288192749,0,0,10,demo-owner,interactive,10,0,1
7.56708288192749,0,0,10,other-owner,agent,5,5,1
7.6168787479400635,0,0,9,demo-owner,agent,5,5,1
7.6168787479400635,0,0,9,demo-owner,interactive,10,0,1
7.6168787479400635,0,0,9,other-owner,agent,5,4,1
7.667102813720703,0,0,6,demo-owner,agent,5,3,1
7.667102813720703,0,0,6,demo-owner,interactive,10,0,1
7.667102813720703,0,0,6,other-owner,agent,5,3,1
7.717558860778809,0,0,10,demo-owner,agent,5,5,1
7.717558860778809,0,0,10,demo-owner,interactive,10,0,1
7.717558860778809,0,0,10,other-owner,agent,5,5,1
7.767240762710571,0,0,10,demo-owner,agent,5,5,1
7.767240762710571,0,0,10,demo-owner,interactive,10,0,1
7.767240762710571,0,0,10,other-owner,agent,5,5,1
7.817694902420044,0,0,10,demo-owner,agent,5,5,1
7.817694902420044,0,0,10,demo-owner,interactive,10,0,1
7.817694902420044,0,0,10,other-owner,agent,5,5,1
7.866829872131348,0,0,9,demo-owner,agent,5,5,1
7.866829872131348,0,0,9,demo-owner,interactive,10,0,1
7.866829872131348,0,0,9,other-owner,agent,5,4,1
7.916482925415039,0,0,7,demo-owner,agent,5,3,1
7.916482925415039,0,0,7,demo-owner,interactive,10,0,1
7.916482925415039,0,0,7,other-owner,agent,5,4,1
7.966342926025391,0,0,9,demo-owner,agent,5,4,1
7.966342926025391,0,0,9,demo-owner,interactive,10,0,1
7.966342926025391,0,0,9,other-owner,agent,5,5,1
8.017143964767456,0,0,10,demo-owner,agent,5,5,1
8.017143964767456,0,0,10,demo-owner,interactive,10,0,1
8.017143964767456,0,0,10,other-owner,agent,5,5,1
8.067247867584229,0,0,10,demo-owner,agent,5,5,1
8.067247867584229,0,0,10,demo-owner,interactive,10,0,1
8.067247867584229,0,0,10,other-owner,agent,5,5,1
8.117540836334229,0,0,7,demo-owner,agent,5,4,1
8.117540836334229,0,0,7,demo-owner,interactive,10,0,1
8.117540836334229,0,0,7,other-owner,agent,5,3,1
8.166395902633667,0,0,7,demo-owner,agent,5,4,1
8.166395902633667,0,0,7,demo-owner,interactive,10,0,1
8.166395902633667,0,0,7,other-owner,agent,5,3,1
8.217199802398682,0,0,7,demo-owner,agent,5,3,1
8.217199802398682,0,0,7,demo-owner,interactive,10,0,1
8.217199802398682,0,0,7,other-owner,agent,5,4,1
8.267061948776245,0,0,9,demo-owner,agent,5,4,1
8.267061948776245,0,0,9,demo-owner,interactive,10,0,1
8.267061948776245,0,0,9,other-owner,agent,5,5,1
8.318777799606323,0,0,7,demo-owner,agent,5,3,1
8.318777799606323,0,0,7,demo-owner,interactive,10,0,1
8.318777799606323,0,0,7,other-owner,agent,5,4,1
8.366703748703003,0,0,7,demo-owner,agent,5,3,1
8.366703748703003,0,0,7,demo-owner,interactive,10,0,1
8.366703748703003,0,0,7,other-owner,agent,5,4,1
8.417207956314087,0,0,6,demo-owner,agent,5,3,1
8.417207956314087,0,0,6,demo-owner,interactive,10,0,1
8.417207956314087,0,0,6,other-owner,agent,5,3,1
8.465972900390625,0,0,8,demo-owner,agent,5,4,1
8.465972900390625,0,0,8,demo-owner,interactive,10,0,1
8.465972900390625,0,0,8,other-owner,agent,5,4,1
8.516725778579712,0,0,10,demo-owner,agent,5,5,1
8.516725778579712,0,0,10,demo-owner,interactive,10,0,1
8.516725778579712,0,0,10,other-owner,agent,5,5,1
8.570502758026123,0,0,9,demo-owner,agent,5,5,1
8.570502758026123,0,0,9,demo-owner,interactive,10,0,1
8.570502758026123,0,0,9,other-owner,agent,5,4,1
8.617857933044434,0,0,10,demo-owner,agent,5,5,1
8.617857933044434,0,0,10,demo-owner,interactive,10,0,1
8.617857933044434,0,0,10,other-owner,agent,5,5,1
8.669160842895508,0,0,9,demo-owner,agent,5,4,1
8.669160842895508,0,0,9,demo-owner,interactive,10,0,1
8.669160842895508,0,0,9,other-owner,agent,5,5,1
8.716880798339844,0,0,7,demo-owner,agent,5,2,1
8.716880798339844,0,0,7,demo-owner,interactive,10,0,1
8.716880798339844,0,0,7,other-owner,agent,5,5,1
8.76782774925232,0,0,8,demo-owner,agent,5,3,1
8.76782774925232,0,0,8,demo-owner,interactive,10,0,1
8.76782774925232,0,0,8,other-owner,agent,5,5,1
8.81633996963501,0,0,9,demo-owner,agent,5,4,1
8.81633996963501,0,0,9,demo-owner,interactive,10,0,1
8.81633996963501,0,0,9,other-owner,agent,5,5,1
8.867626905441284,0,0,8,demo-owner,agent,5,4,1
8.867626905441284,0,0,8,demo-owner,interactive,10,0,1
8.867626905441284,0,0,8,other-owner,agent,5,4,1
8.917808771133423,0,0,8,demo-owner,agent,5,5,1
8.917808771133423,0,0,8,demo-owner,interactive,10,0,1
8.917808771133423,0,0,8,other-owner,agent,5,3,1
8.967756748199463,0,0,8,demo-owner,agent,5,3,1
8.967756748199463,0,0,8,demo-owner,interactive,10,0,1
8.967756748199463,0,0,8,other-owner,agent,5,5,1
9.016778945922852,0,0,9,demo-owner,agent,5,4,1
9.016778945922852,0,0,9,demo-owner,interactive,10,0,1
9.016778945922852,0,0,9,other-owner,agent,5,5,1
9.067891836166382,0,0,6,demo-owner,agent,5,3,1
9.067891836166382,0,0,6,demo-owner,interactive,10,0,1
9.067891836166382,0,0,6,other-owner,agent,5,3,1
9.120374917984009,0,0,6,demo-owner,agent,5,3,1
9.120374917984009,0,0,6,demo-owner,interactive,10,0,1
9.120374917984009,0,0,6,other-owner,agent,5,3,1
9.168318748474121,0,0,4,demo-owner,agent,5,3,1
9.168318748474121,0,0,4,demo-owner,interactive,10,0,1
9.168318748474121,0,0,4,other-owner,agent,5,1,1
9.230721950531006,0,0,2,demo-owner,agent,5,1,1
9.230721950531006,0,0,2,demo-owner,interactive,10,0,1
9.230721950531006,0,0,2,other-owner,agent,5,1,1
9.267883777618408,0,0,2,demo-owner,agent,5,1,1
9.267883777618408,0,0,2,demo-owner,interactive,10,0,1
9.267883777618408,0,0,2,other-owner,agent,5,1,1
9.316921949386597,0,0,3,demo-owner,agent,5,1,1
9.316921949386597,0,0,3,demo-owner,interactive,10,0,1
9.316921949386597,0,0,3,other-owner,agent,5,2,1
9.368143796920776,0,0,3,demo-owner,agent,5,1,1
9.368143796920776,0,0,3,demo-owner,interactive,10,0,1
9.368143796920776,0,0,3,other-owner,agent,5,2,1
9.417588949203491,0,0,3,demo-owner,agent,5,1,1
9.417588949203491,0,0,3,demo-owner,interactive,10,0,1
9.417588949203491,0,0,3,other-owner,agent,5,2,1
9.46737790107727,0,0,3,demo-owner,agent,5,1,1
9.46737790107727,0,0,3,demo-owner,interactive,10,0,1
9.46737790107727,0,0,3,other-owner,agent,5,2,1
9.516698837280273,0,0,0,demo-owner,agent,5,0,1
9.516698837280273,0,0,0,demo-owner,interactive,10,0,1
9.516698837280273,0,0,0,other-owner,agent,5,0,1
9.56796383857727,0,0,2,demo-owner,agent,5,1,1
9.56796383857727,0,0,2,demo-owner,interactive,10,0,1
9.56796383857727,0,0,2,other-owner,agent,5,1,1
9.61841082572937,0,0,2,demo-owner,agent,5,1,1
9.61841082572937,0,0,2,demo-owner,interactive,10,0,1
9.61841082572937,0,0,2,other-owner,agent,5,1,1
9.667905807495117,0,0,3,demo-owner,agent,5,2,1
9.667905807495117,0,0,3,demo-owner,interactive,10,0,1
9.667905807495117,0,0,3,other-owner,agent,5,1,1
9.718710899353027,0,0,3,demo-owner,agent,5,2,1
9.718710899353027,0,0,3,demo-owner,interactive,10,0,1
9.718710899353027,0,0,3,other-owner,agent,5,1,1
9.768088817596436,0,0,3,demo-owner,agent,5,2,1
9.768088817596436,0,0,3,demo-owner,interactive,10,0,1
9.768088817596436,0,0,3,other-owner,agent,5,1,1
9.818658828735352,0,0,2,demo-owner,agent,5,1,1
9.818658828735352,0,0,2,demo-owner,interactive,10,0,1
9.818658828735352,0,0,2,other-owner,agent,5,1,1
9.867710828781128,0,0,2,demo-owner,agent,5,0,1
9.867710828781128,0,0,2,demo-owner,interactive,10,0,1
9.867710828781128,0,0,2,other-owner,agent,5,2,1
9.919041872024536,0,0,3,demo-owner,agent,5,1,1
9.919041872024536,0,0,3,demo-owner,interactive,10,0,1
9.919041872024536,0,0,3,other-owner,agent,5,2,1
9.967599868774414,0,0,2,demo-owner,agent,5,1,1
9.967599868774414,0,0,2,demo-owner,interactive,10,0,1
9.967599868774414,0,0,2,other-owner,agent,5,1,1
10.01785397529602,0,0,2,demo-owner,agent,5,1,1
10.01785397529602,0,0,2,demo-owner,interactive,10,0,1
10.01785397529602,0,0,2,other-owner,agent,5,1,1
10.068159818649292,0,0,1,demo-owner,agent,5,1,1
10.068159818649292,0,0,1,demo-owner,interactive,10,0,1
10.068159818649292,0,0,1,other-owner,agent,5,0,1
10.118013858795166,0,0,0,demo-owner,agent,5,0,1
10.118013858795166,0,0,0,demo-owner,interactive,10,0,1
10.118013858795166,0,0,0,other-owner,agent,5,0,1
10.169662952423096,0,0,0,demo-owner,agent,5,0,1
10.169662952423096,0,0,0,demo-owner,interactive,10,0,1
10.169662952423096,0,0,0,other-owner,agent,5,0,1
