time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.7483580112457275,0,0,7,other-owner,agent,5,0,1
6.798102140426636,0,0,7,demo-owner,agent,5,5,3
6.798102140426636,0,0,7,demo-owner,interactive,10,2,1
6.798102140426636,0,0,7,other-owner,agent,5,0,1
6.847839117050171,0,0,7,demo-owner,agent,5,5,3
6.847839117050171,0,0,7,demo-owner,interactive,10,2,1
6.847839117050171,0,0,7,other-owner,agent,5,0,1
6.896687030792236,0,0,7,demo-owner,agent,5,5,3
6.896687030792236,0,0,7,demo-owner,interactive,10,2,1
6.896687030792236,0,0,7,other-owner,agent,5,0,1
6.946639060974121,0,0,7,demo-owner,agent,5,5,3
6.946639060974121,0,0,7,demo-owner,interactive,10,2,1
6.946639060974121,0,0,7,other-owner,agent,5,0,1
6.997998237609863,0,0,7,demo-owner,agent,5,5,3
6.997998237609863,0,0,7,demo-owner,interactive,10,2,1
6.997998237609863,0,0,7,other-owner,agent,5,0,1
7.049072027206421,0,0,7,demo-owner,agent,5,5,3
7.049072027206421,0,0,7,demo-owner,interactive,10,2,1
7.049072027206421,0,0,7,other-owner,agent,5,0,1
7.0980610847473145,0,0,7,demo-owner,agent,5,5,3
7.0980610847473145,0,0,7,demo-owner,interactive,10,2,1
7.0980610847473145,0,0,7,other-owner,agent,5,0,1
7.147513151168823,0,0,7,demo-owner,agent,5,5,3
7.147513151168823,0,0,7,demo-owner,interactive,10,2,1
7.147513151168823,0,0,7,other-owner,agent,5,0,1
7.198675155639648,0,0,7,demo-owner,agent,5,5,3
7.198675155639648,0,0,7,demo-owner,interactive,10,2,1
7.198675155639648,0,0,7,other-owner,agent,5,0,1
7.2472450733184814,0,0,7,demo-owner,agent,5,5,3
7.2472450733184814,0,0,7,demo-owner,interactive,10,2,1
7.2472450733184814,0,0,7,other-owner,agent,5,0,1
7.298119068145752,0,0,7,demo-owner,agent,5,5,3
7.298119068145752,0,0,7,demo-owner,interactive,10,2,1
7.298119068145752,0,0,7,other-owner,agent,5,0,1
7.34778618812561,0,0,7,demo-owner,agent,5,5,3
7.34778618812561,0,0,7,demo-owner,interactive,10,2,1
7.34778618812561,0,0,7,other-owner,agent,5,0,1
7.397396087646484,0,0,7,demo-owner,agent,5,5,3
7.397396087646484,0,0,7,demo-owner,interactive,10,2,1
7.397396087646484,0,0,7,other-owner,agent,5,0,1
7.448369026184082,0,0,7,demo-owner,agent,5,5,3
7.448369026184082,0,0,7,demo-owner,interactive,10,2,1
7.448369026184082,0,0,7,other-owner,agent,5,0,1
7.50208306312561,0,0,7,demo-owner,agent,5,5,3
7.50208306312561,0,0,7,demo-owner,interactive,10,2,1
7.50208306312561,0,0,7,other-owner,agent,5,0,1
7.547828197479248,0,0,7,demo-owner,agent,5,5,3
7.547828197479248,0,0,7,demo-owner,interactive,10,2,1
7.547828197479248,0,0,7,other-owner,agent,5,0,1
7.597278118133545,0,0,7,demo-owner,agent,5,5,3
7.597278118133545,0,0,7,demo-owner,interactive,10,2,1
7.597278118133545,0,0,7,other-owner,agent,5,0,1
7.649073123931885,0,0,7,demo-owner,agent,5,5,3
7.649073123931885,0,0,7,demo-owner,interactive,10,2,1
7.649073123931885,0,0,7,other-owner,agent,5,0,1
7.707503080368042,0,0,7,demo-owner,agent,5,5,3
7.707503080368042,0,0,7,demo-owner,interactive,10,2,1
7.707503080368042,0,0,7,other-owner,agent,5,0,1
7.747936010360718,0,0,7,demo-owner,agent,5,5,3
7.747936010360718,0,0,7,demo-owner,interactive,10,2,1
7.747936010360718,0,0,7,other-owner,agent,5,0,1
7.797176122665405,0,0,4,demo-owner,agent,5,2,3
7.797176122665405,0,0,4,demo-owner,interactive,10,2,1
7.797176122665405,0,0,4,other-owner,agent,5,0,1
7.847513198852539,0,0,7,demo-owner,agent,5,5,3
7.847513198852539,0,0,7,demo-owner,interactive,10,2,1
7.847513198852539,0,0,7,other-owner,agent,5,0,1
7.8984010219573975,0,0,7,demo-owner,agent,5,5,3
7.8984010219573975,0,0,7,demo-owner,interactive,10,2,1
7.8984010219573975,0,0,7,other-owner,agent,5,0,1
7.947496175765991,0,0,7,demo-owner,agent,5,5,3
7.947496175765991,0,0,7,demo-owner,interactive,10,2,1
7.947496175765991,0,0,7,other-owner,agent,5,0,1
7.9971771240234375,0,0,7,demo-owner,agent,5,5,3
7.9971771240234375,0,0,7,demo-owner,interactive,10,2,1
7.9971771240234375,0,0,7,other-owner,agent,5,0,1
8.048132181167603,0,0,6,demo-owner,agent,5,5,3
8.048132181167603,0,0,6,demo-owner,interactive,10,1,1
8.048132181167603,0,0,6,other-owner,agent,5,0,1
8.097877025604248,0,0,6,demo-owner,agent,5,5,3
8.097877025604248,0,0,6,demo-owner,interactive,10,1,1
8.097877025604248,0,0,6,other-owner,agent,5,0,1
8.147234201431274,0,0,5,demo-owner,agent,5,5,3
8.147234201431274,0,0,5,demo-owner,interactive,10,0,1
8.147234201431274,0,0,5,other-owner,agent,5,0,1
8.19915509223938,0,0,5,demo-owner,agent,5,5,3
8.19915509223938,0,0,5,demo-owner,interactive,10,0,1
8.19915509223938,0,0,5,other-owner,agent,5,0,1
8.247645139694214,0,0,5,demo-owner,agent,5,5,3
8.247645139694214,0,0,5,demo-owner,interactive,10,0,1
8.247645139694214,0,0,5,other-owner,agent,5,0,1
8.299750089645386,0,0,5,demo-owner,agent,5,5,3
8.299750089645386,0,0,5,demo-owner,interactive,10,0,1
8.299750089645386,0,0,5,other-owner,agent,5,0,1
8.348857164382935,0,0,5,demo-owner,agent,5,5,3
8.348857164382935,0,0,5,demo-owner,interactive,10,0,1
8.348857164382935,0,0,5,other-owner,agent,5,0,1
8.398540019989014,0,0,5,demo-owner,agent,5,5,3
8.398540019989014,0,0,5,demo-owner,interactive,10,0,1
8.398540019989014,0,0,5,other-owner,agent,5,0,1
8.448265075683594,0,0,5,demo-owner,agent,5,5,3
8.448265075683594,0,0,5,demo-owner,interactive,10,0,1
8.448265075683594,0,0,5,other-owner,agent,5,0,1
8.498776197433472,0,0,5,demo-owner,agent,5,5,3
8.498776197433472,0,0,5,demo-owner,interactive,10,0,1
8.498776197433472,0,0,5,other-owner,agent,5,0,1
8.54723310470581,0,0,5,demo-owner,agent,5,5,3
8.54723310470581,0,0,5,demo-owner,interactive,10,0,1
8.54723310470581,0,0,5,other-owner,agent,5,0,1
8.598736047744751,0,0,5,demo-owner,agent,5,5,3
8.598736047744751,0,0,5,demo-owner,interactive,10,0,1
8.598736047744751,0,0,5,other-owner,agent,5,0,1
8.649400234222412,0,0,5,demo-owner,agent,5,5,3
8.649400234222412,0,0,5,demo-owner,interactive,10,0,1
8.649400234222412,0,0,5,other-owner,agent,5,0,1
8.697390079498291,0,0,5,demo-owner,agent,5,5,3
8.697390079498291,0,0,5,demo-owner,interactive,10,0,1
8.697390079498291,0,0,5,other-owner,agent,5,0,1
8.750808000564575,0,0,5,demo-owner,agent,5,5,3
8.750808000564575,0,0,5,demo-owner,interactive,10,0,1
8.750808000564575,0,0,5,other-owner,agent,5,0,1
8.798071146011353,0,0,5,demo-owner,agent,5,5,3
8.798071146011353,0,0,5,demo-owner,interactive,10,0,1
8.798071146011353,0,0,5,other-owner,agent,5,0,1
8.848910093307495,0,0,5,demo-owner,agent,5,5,3
8.848910093307495,0,0,5,demo-owner,interactive,10,0,1
8.848910093307495,0,0,5,other-owner,agent,5,0,1
8.89839220046997,0,0,5,demo-owner,agent,5,5,3
8.89839220046997,0,0,5,demo-owner,interactive,10,0,1
8.89839220046997,0,0,5,other-owner,agent,5,0,1
8.948198080062866,0,0,5,demo-owner,agent,5,5,3
8.948198080062866,0,0,5,demo-owner,interactive,10,0,1
8.948198080062866,0,0,5,other-owner,agent,5,0,1
8.99832820892334,0,0,5,demo-owner,agent,5,5,3
8.99832820892334,0,0,5,demo-owner,interactive,10,0,1
8.99832820892334,0,0,5,other-owner,agent,5,0,1
9.047861099243164,0,0,5,demo-owner,agent,5,5,3
9.047861099243164,0,0,5,demo-owner,interactive,10,0,1
9.047861099243164,0,0,5,other-owner,agent,5,0,1
9.097983121871948,0,0,5,demo-owner,agent,5,5,3
9.097983121871948,0,0,5,demo-owner,interactive,10,0,1
9.097983121871948,0,0,5,other-owner,agent,5,0,1
9.147991180419922,0,0,5,demo-owner,agent,5,5,3
9.147991180419922,0,0,5,demo-owner,interactive,10,0,1
9.147991180419922,0,0,5,other-owner,agent,5,0,1
9.198009014129639,0,0,5,demo-owner,agent,5,5,3
9.198009014129639,0,0,5,demo-owner,interactive,10,0,1
9.198009014129639,0,0,5,other-owner,agent,5,0,1
9.246614217758179,0,0,5,demo-owner,agent,5,5,3
9.246614217758179,0,0,5,demo-owner,interactive,10,0,1
9.246614217758179,0,0,5,other-owner,agent,5,0,1
9.300191164016724,0,0,5,demo-owner,agent,5,5,3
9.300191164016724,0,0,5,demo-owner,interactive,10,0,1
9.300191164016724,0,0,5,other-owner,agent,5,0,1
9.347027063369751,0,0,5,demo-owner,agent,5,5,3
9.347027063369751,0,0,5,demo-owner,interactive,10,0,1
9.347027063369751,0,0,5,other-owner,agent,5,0,1
9.39833116531372,0,0,5,demo-owner,agent,5,5,3
9.39833116531372,0,0,5,demo-owner,interactive,10,0,1
9.39833116531372,0,0,5,other-owner,agent,5,0,1
9.448568105697632,0,0,5,demo-owner,agent,5,5,3
9.448568105697632,0,0,5,demo-owner,interactive,10,0,1
9.448568105697632,0,0,5,other-owner,agent,5,0,1
9.498122215270996,0,0,5,demo-owner,agent,5,5,3
9.498122215270996,0,0,5,demo-owner,interactive,10,0,1
9.498122215270996,0,0,5,other-owner,agent,5,0,1
9.546786069869995,0,0,5,demo-owner,agent,5,5,3
9.546786069869995,0,0,5,demo-owner,interactive,10,0,1
9.546786069869995,0,0,5,other-owner,agent,5,0,1
9.597796201705933,0,0,5,demo-owner,agent,5,5,3
9.597796201705933,0,0,5,demo-owner,interactive,10,0,1
9.597796201705933,0,0,5,other-owner,agent,5,0,1
9.647921085357666,0,0,5,demo-owner,agent,5,5,3
9.647921085357666,0,0,5,demo-owner,interactive,10,0,1
9.647921085357666,0,0,5,other-owner,agent,5,0,1
9.69907021522522,0,0,3,demo-owner,agent,5,3,3
9.69907021522522,0,0,3,demo-owner,interactive,10,0,1
9.69907021522522,0,0,3,other-owner,agent,5,0,1
9.748043060302734,0,0,3,demo-owner,agent,5,3,3
9.748043060302734,0,0,3,demo-owner,interactive,10,0,1
9.748043060302734,0,0,3,other-owner,agent,5,0,1
9.798249006271362,0,0,1,demo-owner,agent,5,1,3
9.798249006271362,0,0,1,demo-owner,interactive,10,0,1
9.798249006271362,0,0,1,other-owner,agent,5,0,1
9.848020076751709,0,0,1,demo-owner,agent,5,1,3
9.848020076751709,0,0,1,demo-owner,interactive,10,0,1
9.848020076751709,0,0,1,other-owner,agent,5,0,1
9.897792100906372,0,0,0,demo-owner,agent,5,0,3
9.897792100906372,0,0,0,demo-owner,interactive,10,0,1
9.897792100906372,0,0,0,other-owner,agent,5,0,1
