time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.562004804611206,0,0,10,demo-owner,interactive,10,0,1
6.562004804611206,0,0,10,other-owner,agent,5,5,1
6.612076759338379,0,0,10,demo-owner,agent,5,5,1
6.612076759338379,0,0,10,demo-owner,interactive,10,0,1
6.612076759338379,0,0,10,other-owner,agent,5,5,1
6.661982774734497,0,0,10,demo-owner,agent,5,5,1
6.661982774734497,0,0,10,demo-owner,interactive,10,0,1
6.661982774734497,0,0,10,other-owner,agent,5,5,1
6.711069822311401,0,0,7,demo-owner,agent,5,3,1
6.711069822311401,0,0,7,demo-owner,interactive,10,0,1
6.711069822311401,0,0,7,other-owner,agent,5,4,1
6.763834714889526,0,0,10,demo-owner,agent,5,5,1
6.763834714889526,0,0,10,demo-owner,interactive,10,0,1
6.763834714889526,0,0,10,other-owner,agent,5,5,1
6.812108755111694,0,0,10,demo-owner,agent,5,5,1
6.812108755111694,0,0,10,demo-owner,interactive,10,0,1
6.812108755111694,0,0,10,other-owner,agent,5,5,1
6.862677812576294,0,0,10,demo-owner,agent,5,5,1
6.862677812576294,0,0,10,demo-owner,interactive,10,0,1
6.862677812576294,0,0,10,other-owner,agent,5,5,1
6.911977767944336,0,0,10,demo-owner,agent,5,5,1
6.911977767944336,0,0,10,demo-owner,interactive,10,0,1
6.911977767944336,0,0,10,other-owner,agent,5,5,1
6.96190071105957,0,0,10,demo-owner,agent,5,5,1
6.96190071105957,0,0,10,demo-owner,interactive,10,0,1
6.96190071105957,0,0,10,other-owner,agent,5,5,1
7.011327743530273,0,0,10,demo-owner,agent,5,5,1
7.011327743530273,0,0,10,demo-owner,interactive,10,0,1
7.011327743530273,0,0,10,other-owner,agent,5,5,1
7.06171989440918,0,0,10,demo-owner,agent,5,5,1
7.06171989440918,0,0,10,demo-owner,interactive,10,0,1
7.06171989440918,0,0,10,other-owner,agent,5,5,1
7.112818717956543,0,0,10,demo-owner,agent,5,5,1
7.112818717956543,0,0,10,demo-owner,interactive,10,0,1
7.112818717956543,0,0,10,other-owner,agent,5,5,1
7.161117792129517,0,0,10,demo-owner,agent,5,5,1
7.161117792129517,0,0,10,demo-owner,interactive,10,0,1
7.161117792129517,0,0,10,other-owner,agent,5,5,1
7.2117018699646,0,0,10,demo-owner,agent,5,5,1
7.2117018699646,0,0,10,demo-owner,interactive,10,0,1
7.2117018699646,0,0,10,other-owner,agent,5,5,1
7.265431880950928,0,0,10,demo-owner,agent,5,5,1
7.265431880950928,0,0,10,demo-owner,interactive,10,0,1
7.265431880950928,0,0,10,other-owner,agent,5,5,1
7.31129789352417,0,0,10,demo-owner,agent,5,5,1
7.31129789352417,0,0,10,demo-owner,interactive,10,0,1
7.31129789352417,0,0,10,other-owner,agent,5,5,1
7.365452766418457,0,0,10,demo-owner,agent,5,5,1
7.365452766418457,0,0,10,demo-owner,interactive,10,0,1
7.365452766418457,0,0,10,other-owner,agent,5,5,1
7.412660837173462,0,0,10,demo-owner,agent,5,5,1
7.412660837173462,0,0,10,demo-owner,interactive,10,0,1
7.412660837173462,0,0,10,other-owner,agent,5,5,1
7.467029809951782,0,0,10,demo-owner,agent,5,5,1
7.467029809951782,0,0,10,demo-owner,interactive,10,0,1
7.467029809951782,0,0,10,other-owner,agent,5,5,1
7.512601852416992,0,0,10,demo-owner,agent,5,5,1
7.512601852416992,0,0,10,demo-owner,interactive,10,0,1
7.512601852416992,0,0,10,other-owner,agent,5,5,1
7.562017917633057,0,0,10,demo-owner,agent,5,5,1
7.562017917633057,0,0,10,demo-owner,interactive,10,0,1
7.562017917633057,0,0,10,other-owner,agent,5,5,1
7.612330913543701,0,0,10,demo-owner,agent,5,5,1
7.612330913543701,0,0,10,demo-owner,interactive,10,0,1
7.612330913543701,0,0,10,other-owner,agent,5,5,1
7.662329912185669,0,0,10,demo-owner,agent,5,5,1
7.662329912185669,0,0,10,demo-owner,interactive,10,0,1
7.662329912185669,0,0,10,other-owner,agent,5,5,1
7.713185787200928,0,0,10,demo-owner,agent,5,5,1
7.713185787200928,0,0,10,demo-owner,interactive,10,0,1
7.713185787200928,0,0,10,other-owner,agent,5,5,1
7.7636988162994385,0,0,10,demo-owner,agent,5,5,1
7.7636988162994385,0,0,10,demo-owner,interactive,10,0,1
7.7636988162994385,0,0,10,other-owner,agent,5,5,1
7.8122358322143555,0,0,10,demo-owner,agent,5,5,1
7.8122358322143555,0,0,10,demo-owner,interactive,10,0,1
7.8122358322143555,0,0,10,other-owner,agent,5,5,1
7.862502813339233,0,0,10,demo-owner,agent,5,5,1
7.862502813339233,0,0,10,demo-owner,interactive,10,0,1
7.862502813339233,0,0,10,other-owner,agent,5,5,1
7.912561893463135,0,0,10,demo-owner,agent,5,5,1
7.912561893463135,0,0,10,demo-owner,interactive,10,0,1
7.912561893463135,0,0,10,other-owner,agent,5,5,1
7.963441848754883,0,0,10,demo-owner,agent,5,5,1
7.963441848754883,0,0,10,demo-owner,interactive,10,0,1
7.963441848754883,0,0,10,other-owner,agent,5,5,1
8.01096487045288,0,0,10,demo-owner,agent,5,5,1
8.01096487045288,0,0,10,demo-owner,interactive,10,0,1
8.01096487045288,0,0,10,other-owner,agent,5,5,1
8.063346862792969,0,0,10,demo-owner,agent,5,5,1
8.063346862792969,0,0,10,demo-owner,interactive,10,0,1
8.063346862792969,0,0,10,other-owner,agent,5,5,1
8.112878799438477,0,0,10,demo-owner,agent,5,5,1
8.112878799438477,0,0,10,demo-owner,interactive,10,0,1
8.112878799438477,0,0,10,other-owner,agent,5,5,1
8.16185188293457,0,0,10,demo-owner,agent,5,5,1
8.16185188293457,0,0,10,demo-owner,interactive,10,0,1
8.16185188293457,0,0,10,other-owner,agent,5,5,1
8.214516878128052,0,0,10,demo-owner,agent,5,5,1
8.214516878128052,0,0,10,demo-owner,interactive,10,0,1
8.214516878128052,0,0,10,other-owner,agent,5,5,1
8.263450860977173,0,0,10,demo-owner,agent,5,5,1
8.263450860977173,0,0,10,demo-owner,interactive,10,0,1
8.263450860977173,0,0,10,other-owner,agent,5,5,1
8.312028884887695,0,0,10,demo-owner,agent,5,5,1
8.312028884887695,0,0,10,demo-owner,interactive,10,0,1
8.312028884887695,0,0,10,other-owner,agent,5,5,1
8.361495733261108,0,0,10,demo-owner,agent,5,5,1
8.361495733261108,0,0,10,demo-owner,interactive,10,0,1
8.361495733261108,0,0,10,other-owner,agent,5,5,1
8.412369728088379,0,0,10,demo-owner,agent,5,5,1
8.412369728088379,0,0,10,demo-owner,interactive,10,0,1
8.412369728088379,0,0,10,other-owner,agent,5,5,1
8.462686777114868,0,0,10,demo-owner,agent,5,5,1
8.462686777114868,0,0,10,demo-owner,interactive,10,0,1
8.462686777114868,0,0,10,other-owner,agent,5,5,1
8.512381792068481,0,0,10,demo-owner,agent,5,5,1
8.512381792068481,0,0,10,demo-owner,interactive,10,0,1
8.512381792068481,0,0,10,other-owner,agent,5,5,1
8.562541723251343,0,0,10,demo-owner,agent,5,5,1
8.562541723251343,0,0,10,demo-owner,interactive,10,0,1
8.562541723251343,0,0,10,other-owner,agent,5,5,1
8.6126708984375,0,0,10,demo-owner,agent,5,5,1
8.6126708984375,0,0,10,demo-owner,interactive,10,0,1
8.6126708984375,0,0,10,other-owner,agent,5,5,1
8.661855936050415,0,0,10,demo-owner,agent,5,5,1
8.661855936050415,0,0,10,demo-owner,interactive,10,0,1
8.661855936050415,0,0,10,other-owner,agent,5,5,1
8.71230673789978,0,0,10,demo-owner,agent,5,5,1
8.71230673789978,0,0,10,demo-owner,interactive,10,0,1
8.71230673789978,0,0,10,other-owner,agent,5,5,1
8.76202392578125,0,0,10,demo-owner,agent,5,5,1
8.76202392578125,0,0,10,demo-owner,interactive,10,0,1
8.76202392578125,0,0,10,other-owner,agent,5,5,1
8.812370777130127,0,0,10,demo-owner,agent,5,5,1
8.812370777130127,0,0,10,demo-owner,interactive,10,0,1
8.812370777130127,0,0,10,other-owner,agent,5,5,1
8.86222791671753,0,0,10,demo-owner,agent,5,5,1
8.86222791671753,0,0,10,demo-owner,interactive,10,0,1
8.86222791671753,0,0,10,other-owner,agent,5,5,1
8.912465810775757,0,0,10,demo-owner,agent,5,5,1
8.912465810775757,0,0,10,demo-owner,interactive,10,0,1
8.912465810775757,0,0,10,other-owner,agent,5,5,1
8.962963819503784,0,0,7,demo-owner,agent,5,3,1
8.962963819503784,0,0,7,demo-owner,interactive,10,0,1
8.962963819503784,0,0,7,other-owner,agent,5,4,1
9.012168884277344,0,0,10,demo-owner,agent,5,5,1
9.012168884277344,0,0,10,demo-owner,interactive,10,0,1
9.012168884277344,0,0,10,other-owner,agent,5,5,1
9.062337875366211,0,0,10,demo-owner,agent,5,5,1
9.062337875366211,0,0,10,demo-owner,interactive,10,0,1
9.062337875366211,0,0,10,other-owner,agent,5,5,1
9.112016916275024,0,0,10,demo-owner,agent,5,5,1
9.112016916275024,0,0,10,demo-owner,interactive,10,0,1
9.112016916275024,0,0,10,other-owner,agent,5,5,1
9.163081884384155,0,0,10,demo-owner,agent,5,5,1
9.163081884384155,0,0,10,demo-owner,interactive,10,0,1
9.163081884384155,0,0,10,other-owner,agent,5,5,1
9.211282730102539,0,0,10,demo-owner,agent,5,5,1
9.211282730102539,0,0,10,demo-owner,interactive,10,0,1
9.211282730102539,0,0,10,other-owner,agent,5,5,1
9.262184858322144,0,0,10,demo-owner,agent,5,5,1
9.262184858322144,0,0,10,demo-owner,interactive,10,0,1
9.262184858322144,0,0,10,other-owner,agent,5,5,1
9.312702894210815,0,0,10,demo-owner,agent,5,5,1
9.312702894210815,0,0,10,demo-owner,interactive,10,0,1
9.312702894210815,0,0,10,other-owner,agent,5,5,1
9.363301753997803,0,0,10,demo-owner,agent,5,5,1
9.363301753997803,0,0,10,demo-owner,interactive,10,0,1
9.363301753997803,0,0,10,other-owner,agent,5,5,1
9.412517786026001,0,0,10,demo-owner,agent,5,5,1
9.412517786026001,0,0,10,demo-owner,interactive,10,0,1
9.412517786026001,0,0,10,other-owner,agent,5,5,1
9.461389780044556,0,0,10,demo-owner,agent,5,5,1
9.461389780044556,0,0,10,demo-owner,interactive,10,0,1
9.461389780044556,0,0,10,other-owner,agent,5,5,1
9.51276183128357,0,0,10,demo-owner,agent,5,5,1
9.51276183128357,0,0,10,demo-owner,interactive,10,0,1
9.51276183128357,0,0,10,other-owner,agent,5,5,1
9.562216758728027,0,0,10,demo-owner,agent,5,5,1
9.562216758728027,0,0,10,demo-owner,interactive,10,0,1
9.562216758728027,0,0,10,other-owner,agent,5,5,1
9.612696886062622,0,0,10,demo-owner,agent,5,5,1
9.612696886062622,0,0,10,demo-owner,interactive,10,0,1
9.612696886062622,0,0,10,other-owner,agent,5,5,1
9.661929845809937,0,0,10,demo-owner,agent,5,5,1
9.661929845809937,0,0,10,demo-owner,interactive,10,0,1
9.661929845809937,0,0,10,other-owner,agent,5,5,1
9.711453914642334,0,0,10,demo-owner,agent,5,5,1
9.711453914642334,0,0,10,demo-owner,interactive,10,0,1
9.711453914642334,0,0,10,other-owner,agent,5,5,1
9.761987924575806,0,0,10,demo-owner,agent,5,5,1
9.761987924575806,0,0,10,demo-owner,interactive,10,0,1
9.761987924575806,0,0,10,other-owner,agent,5,5,1
9.812275886535645,0,0,10,demo-owner,agent,5,5,1
9.812275886535645,0,0,10,demo-owner,interactive,10,0,1
9.812275886535645,0,0,10,other-owner,agent,5,5,1
9.862769842147827,0,0,10,demo-owner,agent,5,5,1
9.862769842147827,0,0,10,demo-owner,interactive,10,0,1
9.862769842147827,0,0,10,other-owner,agent,5,5,1
9.912036895751953,0,0,10,demo-owner,agent,5,5,1
9.912036895751953,0,0,10,demo-owner,interactive,10,0,1
9.912036895751953,0,0,10,other-owner,agent,5,5,1
9.961381912231445,0,0,10,demo-owner,agent,5,5,1
9.961381912231445,0,0,10,demo-owner,interactive,10,0,1
9.961381912231445,0,0,10,other-owner,agent,5,5,1
10.011583805084229,0,0,10,demo-owner,agent,5,5,1
10.011583805084229,0,0,10,demo-owner,interactive,10,0,1
10.011583805084229,0,0,10,other-owner,agent,5,5,1
10.063811779022217,0,0,10,demo-owner,agent,5,5,1
10.063811779022217,0,0,10,demo-owner,interactive,10,0,1
10.063811779022217,0,0,10,other-owner,agent,5,5,1
10.112965822219849,0,0,10,demo-owner,agent,5,5,1
10.112965822219849,0,0,10,demo-owner,interactive,10,0,1
10.112965822219849,0,0,10,other-owner,agent,5,5,1
10.162755727767944,0,0,10,demo-owner,agent,5,5,1
10.162755727767944,0,0,10,demo-owner,interactive,10,0,1
10.162755727767944,0,0,10,other-owner,agent,5,5,1
10.21338176727295,0,0,10,demo-owner,agent,5,5,1
10.21338176727295,0,0,10,demo-owner,interactive,10,0,1
10.21338176727295,0,0,10,other-owner,agent,5,5,1
10.263168811798096,0,0,10,demo-owner,agent,5,5,1
10.263168811798096,0,0,10,demo-owner,interactive,10,0,1
10.263168811798096,0,0,10,other-owner,agent,5,5,1
10.31269884109497,0,0,10,demo-owner,agent,5,5,1
10.31269884109497,0,0,10,demo-owner,interactive,10,0,1
10.31269884109497,0,0,10,other-owner,agent,5,5,1
10.362542867660522,0,0,10,demo-owner,agent,5,5,1
10.362542867660522,0,0,10,demo-owner,interactive,10,0,1
10.362542867660522,0,0,10,other-owner,agent,5,5,1
10.411657810211182,0,0,10,demo-owner,agent,5,5,1
10.411657810211182,0,0,10,demo-owner,interactive,10,0,1
10.411657810211182,0,0,10,other-owner,agent,5,5,1
10.462548732757568,0,0,10,demo-owner,agent,5,5,1
10.462548732757568,0,0,10,demo-owner,interactive,10,0,1
10.462548732757568,0,0,10,other-owner,agent,5,5,1
10.51259994506836,0,0,10,demo-owner,agent,5,5,1
10.51259994506836,0,0,10,demo-owner,interactive,10,0,1
10.51259994506836,0,0,10,other-owner,agent,5,5,1
10.562936782836914,0,0,10,demo-owner,agent,5,5,1
10.562936782836914,0,0,10,demo-owner,interactive,10,0,1
10.562936782836914,0,0,10,other-owner,agent,5,5,1
10.613088846206665,0,0,10,demo-owner,agent,5,5,1
10.613088846206665,0,0,10,demo-owner,interactive,10,0,1
10.613088846206665,0,0,10,other-owner,agent,5,5,1
10.66180682182312,0,0,10,demo-owner,agent,5,5,1
10.66180682182312,0,0,10,demo-owner,interactive,10,0,1
10.66180682182312,0,0,10,other-owner,agent,5,5,1
10.71229076385498,0,0,10,demo-owner,agent,5,5,1
10.71229076385498,0,0,10,demo-owner,interactive,10,0,1
10.71229076385498,0,0,10,other-owner,agent,5,5,1
10.76383376121521,0,0,10,demo-owner,agent,5,5,1
10.76383376121521,0,0,10,demo-owner,interactive,10,0,1
10.76383376121521,0,0,10,other-owner,agent,5,5,1
10.812086820602417,0,0,10,demo-owner,agent,5,5,1
10.812086820602417,0,0,10,demo-owner,interactive,10,0,1
10.812086820602417,0,0,10,other-owner,agent,5,5,1
10.862292766571045,0,0,10,demo-owner,agent,5,5,1
10.862292766571045,0,0,10,demo-owner,interactive,10,0,1
10.862292766571045,0,0,10,other-owner,agent,5,5,1
10.9115629196167,0,0,10,demo-owner,agent,5,5,1
10.9115629196167,0,0,10,demo-owner,interactive,10,0,1
10.9115629196167,0,0,10,other-owner,agent,5,5,1
10.96307373046875,0,0,10,demo-owner,agent,5,5,1
10.96307373046875,0,0,10,demo-owner,interactive,10,0,1
10.96307373046875,0,0,10,other-owner,agent,5,5,1
11.011682748794556,0,0,10,demo-owner,agent,5,5,1
11.011682748794556,0,0,10,demo-owner,interactive,10,0,1
11.011682748794556,0,0,10,other-owner,agent,5,5,1
11.061654806137085,0,0,10,demo-owner,agent,5,5,1
11.061654806137085,0,0,10,demo-owner,interactive,10,0,1
11.061654806137085,0,0,10,other-owner,agent,5,5,1
11.112583875656128,0,0,6,demo-owner,agent,5,2,1
11.112583875656128,0,0,6,demo-owner,interactive,10,0,1
11.112583875656128,0,0,6,other-owner,agent,5,4,1
11.16262674331665,0,0,10,demo-owner,agent,5,5,1
11.16262674331665,0,0,10,demo-owner,interactive,10,0,1
11.16262674331665,0,0,10,other-owner,agent,5,5,1
11.212576866149902,0,0,8,demo-owner,agent,5,4,1
11.212576866149902,0,0,8,demo-owner,interactive,10,0,1
11.212576866149902,0,0,8,other-owner,agent,5,4,1
11.261520862579346,0,0,10,demo-owner,agent,5,5,1
11.261520862579346,0,0,10,demo-owner,interactive,10,0,1
11.261520862579346,0,0,10,other-owner,agent,5,5,1
11.312553882598877,0,0,10,demo-owner,agent,5,5,1
11.312553882598877,0,0,10,demo-owner,interactive,10,0,1
11.312553882598877,0,0,10,other-owner,agent,5,5,1
11.362416744232178,0,0,10,demo-owner,agent,5,5,1
11.362416744232178,0,0,10,demo-owner,interactive,10,0,1
11.362416744232178,0,0,10,other-owner,agent,5,5,1
11.412154912948608,0,0,10,demo-owner,agent,5,5,1
11.412154912948608,0,0,10,demo-owner,interactive,10,0,1
11.412154912948608,0,0,10,other-owner,agent,5,5,1
11.463987827301025,0,0,10,demo-owner,agent,5,5,1
11.463987827301025,0,0,10,demo-owner,interactive,10,0,1
11.463987827301025,0,0,10,other-owner,agent,5,5,1
11.512282848358154,0,0,10,demo-owner,agent,5,5,1
11.512282848358154,0,0,10,demo-owner,interactive,10,0,1
11.512282848358154,0,0,10,other-owner,agent,5,5,1
11.562142848968506,0,0,8,demo-owner,agent,5,3,1
11.562142848968506,0,0,8,demo-owner,interactive,10,0,1
11.562142848968506,0,0,8,other-owner,agent,5,5,1
11.612303733825684,0,0,8,demo-owner,agent,5,3,1
11.612303733825684,0,0,8,demo-owner,interactive,10,0,1
11.612303733825684,0,0,8,other-owner,agent,5,5,1
11.664755821228027,0,0,5,demo-owner,agent,5,1,1
11.664755821228027,0,0,5,demo-owner,interactive,10,0,1
11.664755821228027,0,0,5,other-owner,agent,5,4,1
11.712917804718018,0,0,2,demo-owner,agent,5,1,1
11.712917804718018,0,0,2,demo-owner,interactive,10,0,1
11.712917804718018,0,0,2,other-owner,agent,5,1,1
11.762579917907715,0,0,0,demo-owner,agent,5,0,1
11.762579917907715,0,0,0,demo-owner,interactive,10,0,1
11.762579917907715,0,0,0,other-owner,agent,5,0,1
