time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.7709150314331055,0,0,6,other-owner,agent,5,0,1
6.821223974227905,0,0,7,demo-owner,agent,5,5,3
6.821223974227905,0,0,7,demo-owner,interactive,10,2,1
6.821223974227905,0,0,7,other-owner,agent,5,0,1
6.871268033981323,0,0,7,demo-owner,agent,5,5,3
6.871268033981323,0,0,7,demo-owner,interactive,10,2,1
6.871268033981323,0,0,7,other-owner,agent,5,0,1
6.920222997665405,0,0,7,demo-owner,agent,5,5,3
6.920222997665405,0,0,7,demo-owner,interactive,10,2,1
6.920222997665405,0,0,7,other-owner,agent,5,0,1
6.970798015594482,0,0,4,demo-owner,agent,5,2,3
6.970798015594482,0,0,4,demo-owner,interactive,10,2,1
6.970798015594482,0,0,4,other-owner,agent,5,0,1
7.020647048950195,0,0,6,demo-owner,agent,5,4,3
7.020647048950195,0,0,6,demo-owner,interactive,10,2,1
7.020647048950195,0,0,6,other-owner,agent,5,0,1
7.070472955703735,0,0,7,demo-owner,agent,5,5,3
7.070472955703735,0,0,7,demo-owner,interactive,10,2,1
7.070472955703735,0,0,7,other-owner,agent,5,0,1
7.120783090591431,0,0,7,demo-owner,agent,5,5,3
7.120783090591431,0,0,7,demo-owner,interactive,10,2,1
7.120783090591431,0,0,7,other-owner,agent,5,0,1
7.170032978057861,0,0,7,demo-owner,agent,5,5,3
7.170032978057861,0,0,7,demo-owner,interactive,10,2,1
7.170032978057861,0,0,7,other-owner,agent,5,0,1
7.221835136413574,0,0,6,demo-owner,agent,5,4,3
7.221835136413574,0,0,6,demo-owner,interactive,10,2,1
7.221835136413574,0,0,6,other-owner,agent,5,0,1
7.270934104919434,0,0,7,demo-owner,agent,5,5,3
7.270934104919434,0,0,7,demo-owner,interactive,10,2,1
7.270934104919434,0,0,7,other-owner,agent,5,0,1
7.3214521408081055,0,0,7,demo-owner,agent,5,5,3
7.3214521408081055,0,0,7,demo-owner,interactive,10,2,1
7.3214521408081055,0,0,7,other-owner,agent,5,0,1
7.3707051277160645,0,0,7,demo-owner,agent,5,5,3
7.3707051277160645,0,0,7,demo-owner,interactive,10,2,1
7.3707051277160645,0,0,7,other-owner,agent,5,0,1
7.421081066131592,0,0,5,demo-owner,agent,5,3,3
7.421081066131592,0,0,5,demo-owner,interactive,10,2,1
7.421081066131592,0,0,5,other-owner,agent,5,0,1
7.4730730056762695,0,0,6,demo-owner,agent,5,4,3
7.4730730056762695,0,0,6,demo-owner,interactive,10,2,1
7.4730730056762695,0,0,6,other-owner,agent,5,0,1
7.520393133163452,0,0,7,demo-owner,agent,5,5,3
7.520393133163452,0,0,7,demo-owner,interactive,10,2,1
7.520393133163452,0,0,7,other-owner,agent,5,0,1
7.571158170700073,0,0,7,demo-owner,agent,5,5,3
7.571158170700073,0,0,7,demo-owner,interactive,10,2,1
7.571158170700073,0,0,7,other-owner,agent,5,0,1
7.621458053588867,0,0,7,demo-owner,agent,5,5,3
7.621458053588867,0,0,7,demo-owner,interactive,10,2,1
7.621458053588867,0,0,7,other-owner,agent,5,0,1
7.671281099319458,0,0,6,demo-owner,agent,5,4,3
7.671281099319458,0,0,6,demo-owner,interactive,10,2,1
7.671281099319458,0,0,6,other-owner,agent,5,0,1
7.720656156539917,0,0,7,demo-owner,agent,5,5,3
7.720656156539917,0,0,7,demo-owner,interactive,10,2,1
7.720656156539917,0,0,7,other-owner,agent,5,0,1
7.770859003067017,0,0,7,demo-owner,agent,5,5,3
7.770859003067017,0,0,7,demo-owner,interactive,10,2,1
7.770859003067017,0,0,7,other-owner,agent,5,0,1
7.820022106170654,0,0,7,demo-owner,agent,5,5,3
7.820022106170654,0,0,7,demo-owner,interactive,10,2,1
7.820022106170654,0,0,7,other-owner,agent,5,0,1
7.870473146438599,0,0,6,demo-owner,agent,5,4,3
7.870473146438599,0,0,6,demo-owner,interactive,10,2,1
7.870473146438599,0,0,6,other-owner,agent,5,0,1
7.921267032623291,0,0,7,demo-owner,agent,5,5,3
7.921267032623291,0,0,7,demo-owner,interactive,10,2,1
7.921267032623291,0,0,7,other-owner,agent,5,0,1
7.971235036849976,0,0,7,demo-owner,agent,5,5,3
7.971235036849976,0,0,7,demo-owner,interactive,10,2,1
7.971235036849976,0,0,7,other-owner,agent,5,0,1
8.022210121154785,0,0,6,demo-owner,agent,5,5,3
8.022210121154785,0,0,6,demo-owner,interactive,10,1,1
8.022210121154785,0,0,6,other-owner,agent,5,0,1
8.073301076889038,0,0,5,demo-owner,agent,5,4,3
8.073301076889038,0,0,5,demo-owner,interactive,10,1,1
8.073301076889038,0,0,5,other-owner,agent,5,0,1
8.122651100158691,0,0,3,demo-owner,agent,5,3,3
8.122651100158691,0,0,3,demo-owner,interactive,10,0,1
8.122651100158691,0,0,3,other-owner,agent,5,0,1
8.169903039932251,0,0,5,demo-owner,agent,5,5,3
8.169903039932251,0,0,5,demo-owner,interactive,10,0,1
8.169903039932251,0,0,5,other-owner,agent,5,0,1
8.223405122756958,0,0,5,demo-owner,agent,5,5,3
8.223405122756958,0,0,5,demo-owner,interactive,10,0,1
8.223405122756958,0,0,5,other-owner,agent,5,0,1
8.273730993270874,0,0,4,demo-owner,agent,5,4,3
8.273730993270874,0,0,4,demo-owner,interactive,10,0,1
8.273730993270874,0,0,4,other-owner,agent,5,0,1
8.3213369846344,0,0,4,demo-owner,agent,5,4,3
8.3213369846344,0,0,4,demo-owner,interactive,10,0,1
8.3213369846344,0,0,4,other-owner,agent,5,0,1
8.373902082443237,0,0,5,demo-owner,agent,5,5,3
8.373902082443237,0,0,5,demo-owner,interactive,10,0,1
8.373902082443237,0,0,5,other-owner,agent,5,0,1
8.421327114105225,0,0,5,demo-owner,agent,5,5,3
8.421327114105225,0,0,5,demo-owner,interactive,10,0,1
8.421327114105225,0,0,5,other-owner,agent,5,0,1
8.47101616859436,0,0,5,demo-owner,agent,5,5,3
8.47101616859436,0,0,5,demo-owner,interactive,10,0,1
8.47101616859436,0,0,5,other-owner,agent,5,0,1
8.520984172821045,0,0,5,demo-owner,agent,5,5,3
8.520984172821045,0,0,5,demo-owner,interactive,10,0,1
8.520984172821045,0,0,5,other-owner,agent,5,0,1
8.570312976837158,0,0,5,demo-owner,agent,5,5,3
8.570312976837158,0,0,5,demo-owner,interactive,10,0,1
8.570312976837158,0,0,5,other-owner,agent,5,0,1
8.620978116989136,0,0,5,demo-owner,agent,5,5,3
8.620978116989136,0,0,5,demo-owner,interactive,10,0,1
8.620978116989136,0,0,5,other-owner,agent,5,0,1
8.671105146408081,0,0,5,demo-owner,agent,5,5,3
8.671105146408081,0,0,5,demo-owner,interactive,10,0,1
8.671105146408081,0,0,5,other-owner,agent,5,0,1
8.72028398513794,0,0,5,demo-owner,agent,5,5,3
8.72028398513794,0,0,5,demo-owner,interactive,10,0,1
8.72028398513794,0,0,5,other-owner,agent,5,0,1
8.770017147064209,0,0,3,demo-owner,agent,5,3,3
8.770017147064209,0,0,3,demo-owner,interactive,10,0,1
8.770017147064209,0,0,3,other-owner,agent,5,0,1
8.82180118560791,0,0,5,demo-owner,agent,5,5,3
8.82180118560791,0,0,5,demo-owner,interactive,10,0,1
8.82180118560791,0,0,5,other-owner,agent,5,0,1
8.871639013290405,0,0,5,demo-owner,agent,5,5,3
8.871639013290405,0,0,5,demo-owner,interactive,10,0,1
8.871639013290405,0,0,5,other-owner,agent,5,0,1
8.92017412185669,0,0,5,demo-owner,agent,5,5,3
8.92017412185669,0,0,5,demo-owner,interactive,10,0,1
8.92017412185669,0,0,5,other-owner,agent,5,0,1
8.970870971679688,0,0,5,demo-owner,agent,5,5,3
8.970870971679688,0,0,5,demo-owner,interactive,10,0,1
8.970870971679688,0,0,5,other-owner,agent,5,0,1
9.021111011505127,0,0,2,demo-owner,agent,5,2,3
9.021111011505127,0,0,2,demo-owner,interactive,10,0,1
9.021111011505127,0,0,2,other-owner,agent,5,0,1
9.071866989135742,0,0,2,demo-owner,agent,5,2,3
9.071866989135742,0,0,2,demo-owner,interactive,10,0,1
9.071866989135742,0,0,2,other-owner,agent,5,0,1
9.120423078536987,0,0,2,demo-owner,agent,5,2,3
9.120423078536987,0,0,2,demo-owner,interactive,10,0,1
9.120423078536987,0,0,2,other-owner,agent,5,0,1
9.170452117919922,0,0,1,demo-owner,agent,5,1,3
9.170452117919922,0,0,1,demo-owner,interactive,10,0,1
9.170452117919922,0,0,1,other-owner,agent,5,0,1
9.221311092376709,0,0,0,demo-owner,agent,5,0,3
9.221311092376709,0,0,0,demo-owner,interactive,10,0,1
9.221311092376709,0,0,0,other-owner,agent,5,0,1
9.27117395401001,0,0,1,demo-owner,agent,5,1,3
9.27117395401001,0,0,1,demo-owner,interactive,10,0,1
9.27117395401001,0,0,1,other-owner,agent,5,0,1
9.320723056793213,0,0,1,demo-owner,agent,5,1,3
9.320723056793213,0,0,1,demo-owner,interactive,10,0,1
9.320723056793213,0,0,1,other-owner,agent,5,0,1
9.371241092681885,0,0,1,demo-owner,agent,5,1,3
9.371241092681885,0,0,1,demo-owner,interactive,10,0,1
9.371241092681885,0,0,1,other-owner,agent,5,0,1
9.421663045883179,0,0,3,demo-owner,agent,5,3,3
9.421663045883179,0,0,3,demo-owner,interactive,10,0,1
9.421663045883179,0,0,3,other-owner,agent,5,0,1
9.470503091812134,0,0,2,demo-owner,agent,5,2,3
9.470503091812134,0,0,2,demo-owner,interactive,10,0,1
9.470503091812134,0,0,2,other-owner,agent,5,0,1
9.521062135696411,0,0,2,demo-owner,agent,5,2,3
9.521062135696411,0,0,2,demo-owner,interactive,10,0,1
9.521062135696411,0,0,2,other-owner,agent,5,0,1
9.571514129638672,0,0,3,demo-owner,agent,5,3,3
9.571514129638672,0,0,3,demo-owner,interactive,10,0,1
9.571514129638672,0,0,3,other-owner,agent,5,0,1
9.621191024780273,0,0,2,demo-owner,agent,5,2,3
9.621191024780273,0,0,2,demo-owner,interactive,10,0,1
9.621191024780273,0,0,2,other-owner,agent,5,0,1
9.671401977539062,0,0,3,demo-owner,agent,5,3,3
9.671401977539062,0,0,3,demo-owner,interactive,10,0,1
9.671401977539062,0,0,3,other-owner,agent,5,0,1
9.722017049789429,0,0,3,demo-owner,agent,5,3,3
9.722017049789429,0,0,3,demo-owner,interactive,10,0,1
9.722017049789429,0,0,3,other-owner,agent,5,0,1
9.769965171813965,0,0,3,demo-owner,agent,5,3,3
9.769965171813965,0,0,3,demo-owner,interactive,10,0,1
9.769965171813965,0,0,3,other-owner,agent,5,0,1
9.820062160491943,0,0,2,demo-owner,agent,5,2,3
9.820062160491943,0,0,2,demo-owner,interactive,10,0,1
9.820062160491943,0,0,2,other-owner,agent,5,0,1
9.871486186981201,0,0,2,demo-owner,agent,5,2,3
9.871486186981201,0,0,2,demo-owner,interactive,10,0,1
9.871486186981201,0,0,2,other-owner,agent,5,0,1
9.920773983001709,0,0,2,demo-owner,agent,5,2,3
9.920773983001709,0,0,2,demo-owner,interactive,10,0,1
9.920773983001709,0,0,2,other-owner,agent,5,0,1
9.97127914428711,0,0,3,demo-owner,agent,5,3,3
9.97127914428711,0,0,3,demo-owner,interactive,10,0,1
9.97127914428711,0,0,3,other-owner,agent,5,0,1
10.021270036697388,0,0,3,demo-owner,agent,5,3,3
10.021270036697388,0,0,3,demo-owner,interactive,10,0,1
10.021270036697388,0,0,3,other-owner,agent,5,0,1
10.071542024612427,0,0,1,demo-owner,agent,5,1,3
10.071542024612427,0,0,1,demo-owner,interactive,10,0,1
10.071542024612427,0,0,1,other-owner,agent,5,0,1
10.1215181350708,0,0,1,demo-owner,agent,5,1,3
10.1215181350708,0,0,1,demo-owner,interactive,10,0,1
10.1215181350708,0,0,1,other-owner,agent,5,0,1
10.17057204246521,0,0,0,demo-owner,agent,5,0,3
10.17057204246521,0,0,0,demo-owner,interactive,10,0,1
10.17057204246521,0,0,0,other-owner,agent,5,0,1
