time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.778566122055054,0,0,4,demo-owner,interactive,10,2,1
6.778566122055054,0,0,4,other-owner,agent,5,0,1
6.825895071029663,0,0,5,demo-owner,agent,5,3,3
6.825895071029663,0,0,5,demo-owner,interactive,10,2,1
6.825895071029663,0,0,5,other-owner,agent,5,0,1
6.876319169998169,0,0,7,demo-owner,agent,5,5,3
6.876319169998169,0,0,7,demo-owner,interactive,10,2,1
6.876319169998169,0,0,7,other-owner,agent,5,0,1
6.925211191177368,0,0,7,demo-owner,agent,5,5,3
6.925211191177368,0,0,7,demo-owner,interactive,10,2,1
6.925211191177368,0,0,7,other-owner,agent,5,0,1
6.975302219390869,0,0,6,demo-owner,agent,5,4,3
6.975302219390869,0,0,6,demo-owner,interactive,10,2,1
6.975302219390869,0,0,6,other-owner,agent,5,0,1
7.072021245956421,0,0,6,demo-owner,agent,5,5,3
7.072021245956421,0,0,6,demo-owner,interactive,10,1,1
7.072021245956421,0,0,6,other-owner,agent,5,0,1
7.074562072753906,0,0,7,demo-owner,agent,5,5,3
7.074562072753906,0,0,7,demo-owner,interactive,10,2,1
7.074562072753906,0,0,7,other-owner,agent,5,0,1
7.125693082809448,0,0,7,demo-owner,agent,5,5,3
7.125693082809448,0,0,7,demo-owner,interactive,10,2,1
7.125693082809448,0,0,7,other-owner,agent,5,0,1
7.175352096557617,0,0,7,demo-owner,agent,5,5,3
7.175352096557617,0,0,7,demo-owner,interactive,10,2,1
7.175352096557617,0,0,7,other-owner,agent,5,0,1
7.227277040481567,0,0,8,demo-owner,agent,5,5,3
7.227277040481567,0,0,8,demo-owner,interactive,10,3,1
7.227277040481567,0,0,8,other-owner,agent,5,0,1
7.279289245605469,0,0,8,demo-owner,agent,5,5,3
7.279289245605469,0,0,8,demo-owner,interactive,10,3,1
7.279289245605469,0,0,8,other-owner,agent,5,0,1
7.329864025115967,0,0,6,demo-owner,agent,5,3,3
7.329864025115967,0,0,6,demo-owner,interactive,10,3,1
7.329864025115967,0,0,6,other-owner,agent,5,0,1
7.377319097518921,0,0,7,demo-owner,agent,5,5,3
7.377319097518921,0,0,7,demo-owner,interactive,10,2,1
7.377319097518921,0,0,7,other-owner,agent,5,0,1
7.424411058425903,0,0,7,demo-owner,agent,5,5,3
7.424411058425903,0,0,7,demo-owner,interactive,10,2,1
7.424411058425903,0,0,7,other-owner,agent,5,0,1
7.475504159927368,0,0,7,demo-owner,agent,5,5,3
7.475504159927368,0,0,7,demo-owner,interactive,10,2,1
7.475504159927368,0,0,7,other-owner,agent,5,0,1
7.525447130203247,0,0,6,demo-owner,agent,5,4,3
7.525447130203247,0,0,6,demo-owner,interactive,10,2,1
7.525447130203247,0,0,6,other-owner,agent,5,0,1
7.574192047119141,0,0,7,demo-owner,agent,5,5,3
7.574192047119141,0,0,7,demo-owner,interactive,10,2,1
7.574192047119141,0,0,7,other-owner,agent,5,0,1
7.629827260971069,0,0,7,demo-owner,agent,5,5,3
7.629827260971069,0,0,7,demo-owner,interactive,10,2,1
7.629827260971069,0,0,7,other-owner,agent,5,0,1
7.675129175186157,0,0,6,demo-owner,agent,5,4,3
7.675129175186157,0,0,6,demo-owner,interactive,10,2,1
7.675129175186157,0,0,6,other-owner,agent,5,0,1
7.725500106811523,0,0,7,demo-owner,agent,5,5,3
7.725500106811523,0,0,7,demo-owner,interactive,10,2,1
7.725500106811523,0,0,7,other-owner,agent,5,0,1
7.775930166244507,0,0,4,demo-owner,agent,5,2,3
7.775930166244507,0,0,4,demo-owner,interactive,10,2,1
7.775930166244507,0,0,4,other-owner,agent,5,0,1
7.8269500732421875,0,0,5,demo-owner,agent,5,3,3
7.8269500732421875,0,0,5,demo-owner,interactive,10,2,1
7.8269500732421875,0,0,5,other-owner,agent,5,0,1
7.8750340938568115,0,0,7,demo-owner,agent,5,5,3
7.8750340938568115,0,0,7,demo-owner,interactive,10,2,1
7.8750340938568115,0,0,7,other-owner,agent,5,0,1
7.925599098205566,0,0,7,demo-owner,agent,5,5,3
7.925599098205566,0,0,7,demo-owner,interactive,10,2,1
7.925599098205566,0,0,7,other-owner,agent,5,0,1
7.981327056884766,0,0,7,demo-owner,agent,5,5,3
7.981327056884766,0,0,7,demo-owner,interactive,10,2,1
7.981327056884766,0,0,7,other-owner,agent,5,0,1
8.171067237854004,0,0,5,demo-owner,agent,5,4,3
8.171067237854004,0,0,5,demo-owner,interactive,10,1,1
8.171067237854004,0,0,5,other-owner,agent,5,0,1
8.1894052028656,0,0,5,demo-owner,agent,5,4,3
8.1894052028656,0,0,5,demo-owner,interactive,10,1,1
8.1894052028656,0,0,5,other-owner,agent,5,0,1
8.225524187088013,0,0,4,demo-owner,agent,5,4,3
8.225524187088013,0,0,4,demo-owner,interactive,10,0,1
8.225524187088013,0,0,4,other-owner,agent,5,0,1
8.274868249893188,0,0,5,demo-owner,agent,5,5,3
8.274868249893188,0,0,5,demo-owner,interactive,10,0,1
8.274868249893188,0,0,5,other-owner,agent,5,0,1
8.326134204864502,0,0,5,demo-owner,agent,5,5,3
8.326134204864502,0,0,5,demo-owner,interactive,10,0,1
8.326134204864502,0,0,5,other-owner,agent,5,0,1
8.375208139419556,0,0,5,demo-owner,agent,5,5,3
8.375208139419556,0,0,5,demo-owner,interactive,10,0,1
8.375208139419556,0,0,5,other-owner,agent,5,0,1
8.437984228134155,0,0,1,demo-owner,agent,5,1,3
8.437984228134155,0,0,1,demo-owner,interactive,10,0,1
8.437984228134155,0,0,1,other-owner,agent,5,0,1
8.474720239639282,0,0,2,demo-owner,agent,5,2,3
8.474720239639282,0,0,2,demo-owner,interactive,10,0,1
8.474720239639282,0,0,2,other-owner,agent,5,0,1
8.531147241592407,0,0,5,demo-owner,agent,5,5,3
8.531147241592407,0,0,5,demo-owner,interactive,10,0,1
8.531147241592407,0,0,5,other-owner,agent,5,0,1
8.575965166091919,0,0,5,demo-owner,agent,5,5,3
8.575965166091919,0,0,5,demo-owner,interactive,10,0,1
8.575965166091919,0,0,5,other-owner,agent,5,0,1
8.62545919418335,0,0,5,demo-owner,agent,5,5,3
8.62545919418335,0,0,5,demo-owner,interactive,10,0,1
8.62545919418335,0,0,5,other-owner,agent,5,0,1
8.675515174865723,0,0,4,demo-owner,agent,5,4,3
8.675515174865723,0,0,4,demo-owner,interactive,10,0,1
8.675515174865723,0,0,4,other-owner,agent,5,0,1
8.725300073623657,0,0,4,demo-owner,agent,5,4,3
8.725300073623657,0,0,4,demo-owner,interactive,10,0,1
8.725300073623657,0,0,4,other-owner,agent,5,0,1
8.775574207305908,0,0,4,demo-owner,agent,5,4,3
8.775574207305908,0,0,4,demo-owner,interactive,10,0,1
8.775574207305908,0,0,4,other-owner,agent,5,0,1
8.82604718208313,0,0,4,demo-owner,agent,5,4,3
8.82604718208313,0,0,4,demo-owner,interactive,10,0,1
8.82604718208313,0,0,4,other-owner,agent,5,0,1
8.876355171203613,0,0,5,demo-owner,agent,5,5,3
8.876355171203613,0,0,5,demo-owner,interactive,10,0,1
8.876355171203613,0,0,5,other-owner,agent,5,0,1
8.92587924003601,0,0,5,demo-owner,agent,5,5,3
8.92587924003601,0,0,5,demo-owner,interactive,10,0,1
8.92587924003601,0,0,5,other-owner,agent,5,0,1
8.975663185119629,0,0,3,demo-owner,agent,5,3,3
8.975663185119629,0,0,3,demo-owner,interactive,10,0,1
8.975663185119629,0,0,3,other-owner,agent,5,0,1
9.024647235870361,0,0,4,demo-owner,agent,5,4,3
9.024647235870361,0,0,4,demo-owner,interactive,10,0,1
9.024647235870361,0,0,4,other-owner,agent,5,0,1
9.075914144515991,0,0,3,demo-owner,agent,5,3,3
9.075914144515991,0,0,3,demo-owner,interactive,10,0,1
9.075914144515991,0,0,3,other-owner,agent,5,0,1
9.125152111053467,0,0,2,demo-owner,agent,5,2,3
9.125152111053467,0,0,2,demo-owner,interactive,10,0,1
9.125152111053467,0,0,2,other-owner,agent,5,0,1
9.178731203079224,0,0,2,demo-owner,agent,5,2,3
9.178731203079224,0,0,2,demo-owner,interactive,10,0,1
9.178731203079224,0,0,2,other-owner,agent,5,0,1
9.224550247192383,0,0,4,demo-owner,agent,5,4,3
9.224550247192383,0,0,4,demo-owner,interactive,10,0,1
9.224550247192383,0,0,4,other-owner,agent,5,0,1
9.275895118713379,0,0,3,demo-owner,agent,5,3,3
9.275895118713379,0,0,3,demo-owner,interactive,10,0,1
9.275895118713379,0,0,3,other-owner,agent,5,0,1
9.325343132019043,0,0,5,demo-owner,agent,5,5,3
9.325343132019043,0,0,5,demo-owner,interactive,10,0,1
9.325343132019043,0,0,5,other-owner,agent,5,0,1
9.381317138671875,0,0,5,demo-owner,agent,5,5,3
9.381317138671875,0,0,5,demo-owner,interactive,10,0,1
9.381317138671875,0,0,5,other-owner,agent,5,0,1
9.42697525024414,0,0,5,demo-owner,agent,5,5,3
9.42697525024414,0,0,5,demo-owner,interactive,10,0,1
9.42697525024414,0,0,5,other-owner,agent,5,0,1
9.47510313987732,0,0,2,demo-owner,agent,5,2,3
9.47510313987732,0,0,2,demo-owner,interactive,10,0,1
9.47510313987732,0,0,2,other-owner,agent,5,0,1
9.525034189224243,0,0,0,demo-owner,agent,5,0,3
9.525034189224243,0,0,0,demo-owner,interactive,10,0,1
9.525034189224243,0,0,0,other-owner,agent,5,0,1
9.575419187545776,0,0,0,demo-owner,agent,5,0,3
9.575419187545776,0,0,0,demo-owner,interactive,10,0,1
9.575419187545776,0,0,0,other-owner,agent,5,0,1
9.625481128692627,0,0,2,demo-owner,agent,5,2,3
9.625481128692627,0,0,2,demo-owner,interactive,10,0,1
9.625481128692627,0,0,2,other-owner,agent,5,0,1
9.675903081893921,0,0,3,demo-owner,agent,5,3,3
9.675903081893921,0,0,3,demo-owner,interactive,10,0,1
9.675903081893921,0,0,3,other-owner,agent,5,0,1
9.725150108337402,0,0,3,demo-owner,agent,5,3,3
9.725150108337402,0,0,3,demo-owner,interactive,10,0,1
9.725150108337402,0,0,3,other-owner,agent,5,0,1
9.777899026870728,0,0,3,demo-owner,agent,5,3,3
9.777899026870728,0,0,3,demo-owner,interactive,10,0,1
9.777899026870728,0,0,3,other-owner,agent,5,0,1
9.825293064117432,0,0,1,demo-owner,agent,5,1,3
9.825293064117432,0,0,1,demo-owner,interactive,10,0,1
9.825293064117432,0,0,1,other-owner,agent,5,0,1
9.875716209411621,0,0,0,demo-owner,agent,5,0,3
9.875716209411621,0,0,0,demo-owner,interactive,10,0,1
9.875716209411621,0,0,0,other-owner,agent,5,0,1
9.925242185592651,0,0,1,demo-owner,agent,5,1,3
9.925242185592651,0,0,1,demo-owner,interactive,10,0,1
9.925242185592651,0,0,1,other-owner,agent,5,0,1
9.975887060165405,0,0,1,demo-owner,agent,5,1,3
9.975887060165405,0,0,1,demo-owner,interactive,10,0,1
9.975887060165405,0,0,1,other-owner,agent,5,0,1
10.026203155517578,0,0,1,demo-owner,agent,5,1,3
10.026203155517578,0,0,1,demo-owner,interactive,10,0,1
10.026203155517578,0,0,1,other-owner,agent,5,0,1
10.076091051101685,0,0,1,demo-owner,agent,5,1,3
10.076091051101685,0,0,1,demo-owner,interactive,10,0,1
10.076091051101685,0,0,1,other-owner,agent,5,0,1
10.126084089279175,0,0,0,demo-owner,agent,5,0,3
10.126084089279175,0,0,0,demo-owner,interactive,10,0,1
10.126084089279175,0,0,0,other-owner,agent,5,0,1
10.174257040023804,0,0,0,demo-owner,agent,5,0,3
10.174257040023804,0,0,0,demo-owner,interactive,10,0,1
10.174257040023804,0,0,0,other-owner,agent,5,0,1
10.22587513923645,0,0,0,demo-owner,agent,5,0,3
10.22587513923645,0,0,0,demo-owner,interactive,10,0,1
10.22587513923645,0,0,0,other-owner,agent,5,0,1
10.277160167694092,0,0,0,demo-owner,agent,5,0,3
10.277160167694092,0,0,0,demo-owner,interactive,10,0,1
10.277160167694092,0,0,0,other-owner,agent,5,0,1
10.326046228408813,0,0,0,demo-owner,agent,5,0,3
10.326046228408813,0,0,0,demo-owner,interactive,10,0,1
10.326046228408813,0,0,0,other-owner,agent,5,0,1
10.375778198242188,0,0,0,demo-owner,agent,5,0,3
10.375778198242188,0,0,0,demo-owner,interactive,10,0,1
10.375778198242188,0,0,0,other-owner,agent,5,0,1
10.42595911026001,0,0,2,demo-owner,agent,5,2,3
10.42595911026001,0,0,2,demo-owner,interactive,10,0,1
10.42595911026001,0,0,2,other-owner,agent,5,0,1
10.476225137710571,0,0,3,demo-owner,agent,5,3,3
10.476225137710571,0,0,3,demo-owner,interactive,10,0,1
10.476225137710571,0,0,3,other-owner,agent,5,0,1
10.525328159332275,0,0,3,demo-owner,agent,5,3,3
10.525328159332275,0,0,3,demo-owner,interactive,10,0,1
10.525328159332275,0,0,3,other-owner,agent,5,0,1
10.574666261672974,0,0,3,demo-owner,agent,5,3,3
10.574666261672974,0,0,3,demo-owner,interactive,10,0,1
10.574666261672974,0,0,3,other-owner,agent,5,0,1
10.625224113464355,0,0,1,demo-owner,agent,5,1,3
10.625224113464355,0,0,1,demo-owner,interactive,10,0,1
10.625224113464355,0,0,1,other-owner,agent,5,0,1
10.675031185150146,0,0,0,demo-owner,agent,5,0,3
10.675031185150146,0,0,0,demo-owner,interactive,10,0,1
10.675031185150146,0,0,0,other-owner,agent,5,0,1
