time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.774586915969849,0,0,4,demo-owner,interactive,10,0,1
6.774586915969849,0,0,4,other-owner,agent,5,0,1
6.825721025466919,0,0,5,demo-owner,agent,5,5,1
6.825721025466919,0,0,5,demo-owner,interactive,10,0,1
6.825721025466919,0,0,5,other-owner,agent,5,0,1
6.876266956329346,0,0,5,demo-owner,agent,5,5,1
6.876266956329346,0,0,5,demo-owner,interactive,10,0,1
6.876266956329346,0,0,5,other-owner,agent,5,0,1
6.925393104553223,0,0,5,demo-owner,agent,5,5,1
6.925393104553223,0,0,5,demo-owner,interactive,10,0,1
6.925393104553223,0,0,5,other-owner,agent,5,0,1
6.974945068359375,0,0,5,demo-owner,agent,5,5,1
6.974945068359375,0,0,5,demo-owner,interactive,10,0,1
6.974945068359375,0,0,5,other-owner,agent,5,0,1
7.0258119106292725,0,0,5,demo-owner,agent,5,5,1
7.0258119106292725,0,0,5,demo-owner,interactive,10,0,1
7.0258119106292725,0,0,5,other-owner,agent,5,0,1
7.075649976730347,0,0,5,demo-owner,agent,5,5,1
7.075649976730347,0,0,5,demo-owner,interactive,10,0,1
7.075649976730347,0,0,5,other-owner,agent,5,0,1
7.126091957092285,0,0,5,demo-owner,agent,5,5,1
7.126091957092285,0,0,5,demo-owner,interactive,10,0,1
7.126091957092285,0,0,5,other-owner,agent,5,0,1
7.175534009933472,0,0,5,demo-owner,agent,5,5,1
7.175534009933472,0,0,5,demo-owner,interactive,10,0,1
7.175534009933472,0,0,5,other-owner,agent,5,0,1
7.225503921508789,0,0,5,demo-owner,agent,5,5,1
7.225503921508789,0,0,5,demo-owner,interactive,10,0,1
7.225503921508789,0,0,5,other-owner,agent,5,0,1
7.2759690284729,0,0,5,demo-owner,agent,5,5,1
7.2759690284729,0,0,5,demo-owner,interactive,10,0,1
7.2759690284729,0,0,5,other-owner,agent,5,0,1
7.325821876525879,0,0,5,demo-owner,agent,5,5,1
7.325821876525879,0,0,5,demo-owner,interactive,10,0,1
7.325821876525879,0,0,5,other-owner,agent,5,0,1
7.376924991607666,0,0,5,demo-owner,agent,5,5,1
7.376924991607666,0,0,5,demo-owner,interactive,10,0,1
7.376924991607666,0,0,5,other-owner,agent,5,0,1
7.424911022186279,0,0,5,demo-owner,agent,5,5,1
7.424911022186279,0,0,5,demo-owner,interactive,10,0,1
7.424911022186279,0,0,5,other-owner,agent,5,0,1
7.475723028182983,0,0,5,demo-owner,agent,5,5,1
7.475723028182983,0,0,5,demo-owner,interactive,10,0,1
7.475723028182983,0,0,5,other-owner,agent,5,0,1
7.526503086090088,0,0,5,demo-owner,agent,5,5,1
7.526503086090088,0,0,5,demo-owner,interactive,10,0,1
7.526503086090088,0,0,5,other-owner,agent,5,0,1
7.575716018676758,0,0,5,demo-owner,agent,5,5,1
7.575716018676758,0,0,5,demo-owner,interactive,10,0,1
7.575716018676758,0,0,5,other-owner,agent,5,0,1
7.625531911849976,0,0,5,demo-owner,agent,5,5,1
7.625531911849976,0,0,5,demo-owner,interactive,10,0,1
7.625531911849976,0,0,5,other-owner,agent,5,0,1
7.676307916641235,0,0,5,demo-owner,agent,5,5,1
7.676307916641235,0,0,5,demo-owner,interactive,10,0,1
7.676307916641235,0,0,5,other-owner,agent,5,0,1
7.726192951202393,0,0,5,demo-owner,agent,5,5,1
7.726192951202393,0,0,5,demo-owner,interactive,10,0,1
7.726192951202393,0,0,5,other-owner,agent,5,0,1
7.775870084762573,0,0,5,demo-owner,agent,5,5,1
7.775870084762573,0,0,5,demo-owner,interactive,10,0,1
7.775870084762573,0,0,5,other-owner,agent,5,0,1
7.82563591003418,0,0,5,demo-owner,agent,5,5,1
7.82563591003418,0,0,5,demo-owner,interactive,10,0,1
7.82563591003418,0,0,5,other-owner,agent,5,0,1
7.8751819133758545,0,0,5,demo-owner,agent,5,5,1
7.8751819133758545,0,0,5,demo-owner,interactive,10,0,1
7.8751819133758545,0,0,5,other-owner,agent,5,0,1
7.925946950912476,0,0,5,demo-owner,agent,5,5,1
7.925946950912476,0,0,5,demo-owner,interactive,10,0,1
7.925946950912476,0,0,5,other-owner,agent,5,0,1
7.97494101524353,0,0,5,demo-owner,agent,5,5,1
7.97494101524353,0,0,5,demo-owner,interactive,10,0,1
7.97494101524353,0,0,5,other-owner,agent,5,0,1
8.025237083435059,0,0,4,demo-owner,agent,5,4,1
8.025237083435059,0,0,4,demo-owner,interactive,10,0,1
8.025237083435059,0,0,4,other-owner,agent,5,0,1
8.075468063354492,0,0,5,demo-owner,agent,5,5,1
8.075468063354492,0,0,5,demo-owner,interactive,10,0,1
8.075468063354492,0,0,5,other-owner,agent,5,0,1
8.12575387954712,0,0,5,demo-owner,agent,5,5,1
8.12575387954712,0,0,5,demo-owner,interactive,10,0,1
8.12575387954712,0,0,5,other-owner,agent,5,0,1
8.174556016921997,0,0,4,demo-owner,agent,5,4,1
8.174556016921997,0,0,4,demo-owner,interactive,10,0,1
8.174556016921997,0,0,4,other-owner,agent,5,0,1
8.226223945617676,0,0,5,demo-owner,agent,5,5,1
8.226223945617676,0,0,5,demo-owner,interactive,10,0,1
8.226223945617676,0,0,5,other-owner,agent,5,0,1
8.276823997497559,0,0,5,demo-owner,agent,5,5,1
8.276823997497559,0,0,5,demo-owner,interactive,10,0,1
8.276823997497559,0,0,5,other-owner,agent,5,0,1
8.324685096740723,0,0,5,demo-owner,agent,5,5,1
8.324685096740723,0,0,5,demo-owner,interactive,10,0,1
8.324685096740723,0,0,5,other-owner,agent,5,0,1
8.376116037368774,0,0,5,demo-owner,agent,5,5,1
8.376116037368774,0,0,5,demo-owner,interactive,10,0,1
8.376116037368774,0,0,5,other-owner,agent,5,0,1
8.426136016845703,0,0,5,demo-owner,agent,5,5,1
8.426136016845703,0,0,5,demo-owner,interactive,10,0,1
8.426136016845703,0,0,5,other-owner,agent,5,0,1
8.474535942077637,0,0,5,demo-owner,agent,5,5,1
8.474535942077637,0,0,5,demo-owner,interactive,10,0,1
8.474535942077637,0,0,5,other-owner,agent,5,0,1
8.528059959411621,0,0,5,demo-owner,agent,5,5,1
8.528059959411621,0,0,5,demo-owner,interactive,10,0,1
8.528059959411621,0,0,5,other-owner,agent,5,0,1
8.576251983642578,0,0,5,demo-owner,agent,5,5,1
8.576251983642578,0,0,5,demo-owner,interactive,10,0,1
8.576251983642578,0,0,5,other-owner,agent,5,0,1
8.624906063079834,0,0,5,demo-owner,agent,5,5,1
8.624906063079834,0,0,5,demo-owner,interactive,10,0,1
8.624906063079834,0,0,5,other-owner,agent,5,0,1
8.67635989189148,0,0,5,demo-owner,agent,5,5,1
8.67635989189148,0,0,5,demo-owner,interactive,10,0,1
8.67635989189148,0,0,5,other-owner,agent,5,0,1
8.726070880889893,0,0,5,demo-owner,agent,5,5,1
8.726070880889893,0,0,5,demo-owner,interactive,10,0,1
8.726070880889893,0,0,5,other-owner,agent,5,0,1
8.775754928588867,0,0,5,demo-owner,agent,5,5,1
8.775754928588867,0,0,5,demo-owner,interactive,10,0,1
8.775754928588867,0,0,5,other-owner,agent,5,0,1
8.824506998062134,0,0,5,demo-owner,agent,5,5,1
8.824506998062134,0,0,5,demo-owner,interactive,10,0,1
8.824506998062134,0,0,5,other-owner,agent,5,0,1
8.875443935394287,0,0,5,demo-owner,agent,5,5,1
8.875443935394287,0,0,5,demo-owner,interactive,10,0,1
8.875443935394287,0,0,5,other-owner,agent,5,0,1
8.926265001296997,0,0,5,demo-owner,agent,5,5,1
8.926265001296997,0,0,5,demo-owner,interactive,10,0,1
8.926265001296997,0,0,5,other-owner,agent,5,0,1
8.976366996765137,0,0,5,demo-owner,agent,5,5,1
8.976366996765137,0,0,5,demo-owner,interactive,10,0,1
8.976366996765137,0,0,5,other-owner,agent,5,0,1
9.027442932128906,0,0,5,demo-owner,agent,5,5,1
9.027442932128906,0,0,5,demo-owner,interactive,10,0,1
9.027442932128906,0,0,5,other-owner,agent,5,0,1
9.075785875320435,0,0,5,demo-owner,agent,5,5,1
9.075785875320435,0,0,5,demo-owner,interactive,10,0,1
9.075785875320435,0,0,5,other-owner,agent,5,0,1
9.126332998275757,0,0,5,demo-owner,agent,5,5,1
9.126332998275757,0,0,5,demo-owner,interactive,10,0,1
9.126332998275757,0,0,5,other-owner,agent,5,0,1
9.176008939743042,0,0,5,demo-owner,agent,5,5,1
9.176008939743042,0,0,5,demo-owner,interactive,10,0,1
9.176008939743042,0,0,5,other-owner,agent,5,0,1
9.226327896118164,0,0,5,demo-owner,agent,5,5,1
9.226327896118164,0,0,5,demo-owner,interactive,10,0,1
9.226327896118164,0,0,5,other-owner,agent,5,0,1
9.275736093521118,0,0,5,demo-owner,agent,5,5,1
9.275736093521118,0,0,5,demo-owner,interactive,10,0,1
9.275736093521118,0,0,5,other-owner,agent,5,0,1
9.326370000839233,0,0,5,demo-owner,agent,5,5,1
9.326370000839233,0,0,5,demo-owner,interactive,10,0,1
9.326370000839233,0,0,5,other-owner,agent,5,0,1
9.375963926315308,0,0,5,demo-owner,agent,5,5,1
9.375963926315308,0,0,5,demo-owner,interactive,10,0,1
9.375963926315308,0,0,5,other-owner,agent,5,0,1
9.425822019577026,0,0,5,demo-owner,agent,5,5,1
9.425822019577026,0,0,5,demo-owner,interactive,10,0,1
9.425822019577026,0,0,5,other-owner,agent,5,0,1
9.474853038787842,0,0,5,demo-owner,agent,5,5,1
9.474853038787842,0,0,5,demo-owner,interactive,10,0,1
9.474853038787842,0,0,5,other-owner,agent,5,0,1
9.526211023330688,0,0,5,demo-owner,agent,5,5,1
9.526211023330688,0,0,5,demo-owner,interactive,10,0,1
9.526211023330688,0,0,5,other-owner,agent,5,0,1
9.576370000839233,0,0,5,demo-owner,agent,5,5,1
9.576370000839233,0,0,5,demo-owner,interactive,10,0,1
9.576370000839233,0,0,5,other-owner,agent,5,0,1
9.626487970352173,0,0,5,demo-owner,agent,5,5,1
9.626487970352173,0,0,5,demo-owner,interactive,10,0,1
9.626487970352173,0,0,5,other-owner,agent,5,0,1
9.681941986083984,0,0,5,demo-owner,agent,5,5,1
9.681941986083984,0,0,5,demo-owner,interactive,10,0,1
9.681941986083984,0,0,5,other-owner,agent,5,0,1
9.727118968963623,0,0,5,demo-owner,agent,5,5,1
9.727118968963623,0,0,5,demo-owner,interactive,10,0,1
9.727118968963623,0,0,5,other-owner,agent,5,0,1
9.775873899459839,0,0,5,demo-owner,agent,5,5,1
9.775873899459839,0,0,5,demo-owner,interactive,10,0,1
9.775873899459839,0,0,5,other-owner,agent,5,0,1
9.829560995101929,0,0,4,demo-owner,agent,5,4,1
9.829560995101929,0,0,4,demo-owner,interactive,10,0,1
9.829560995101929,0,0,4,other-owner,agent,5,0,1
9.87562108039856,0,0,3,demo-owner,agent,5,3,1
9.87562108039856,0,0,3,demo-owner,interactive,10,0,1
9.87562108039856,0,0,3,other-owner,agent,5,0,1
9.927507877349854,0,0,1,demo-owner,agent,5,1,1
9.927507877349854,0,0,1,demo-owner,interactive,10,0,1
9.927507877349854,0,0,1,other-owner,agent,5,0,1
9.97636604309082,0,0,0,demo-owner,agent,5,0,1
9.97636604309082,0,0,0,demo-owner,interactive,10,0,1
9.97636604309082,0,0,0,other-owner,agent,5,0,1
10.027036905288696,0,0,0,demo-owner,agent,5,0,1
10.027036905288696,0,0,0,demo-owner,interactive,10,0,1
10.027036905288696,0,0,0,other-owner,agent,5,0,1
