time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.564093828201294,0,0,10,demo-owner,interactive,10,0,1
6.564093828201294,0,0,10,other-owner,agent,5,5,1
6.614811897277832,0,0,10,demo-owner,agent,5,5,1
6.614811897277832,0,0,10,demo-owner,interactive,10,0,1
6.614811897277832,0,0,10,other-owner,agent,5,5,1
6.664088726043701,0,0,10,demo-owner,agent,5,5,1
6.664088726043701,0,0,10,demo-owner,interactive,10,0,1
6.664088726043701,0,0,10,other-owner,agent,5,5,1
6.71462082862854,0,0,10,demo-owner,agent,5,5,1
6.71462082862854,0,0,10,demo-owner,interactive,10,0,1
6.71462082862854,0,0,10,other-owner,agent,5,5,1
6.76364278793335,0,0,10,demo-owner,agent,5,5,1
6.76364278793335,0,0,10,demo-owner,interactive,10,0,1
6.76364278793335,0,0,10,other-owner,agent,5,5,1
6.814867734909058,0,0,10,demo-owner,agent,5,5,1
6.814867734909058,0,0,10,demo-owner,interactive,10,0,1
6.814867734909058,0,0,10,other-owner,agent,5,5,1
6.866729736328125,0,0,10,demo-owner,agent,5,5,1
6.866729736328125,0,0,10,demo-owner,interactive,10,0,1
6.866729736328125,0,0,10,other-owner,agent,5,5,1
6.914843797683716,0,0,10,demo-owner,agent,5,5,1
6.914843797683716,0,0,10,demo-owner,interactive,10,0,1
6.914843797683716,0,0,10,other-owner,agent,5,5,1
6.964886903762817,0,0,10,demo-owner,agent,5,5,1
6.964886903762817,0,0,10,demo-owner,interactive,10,0,1
6.964886903762817,0,0,10,other-owner,agent,5,5,1
7.015273809432983,0,0,10,demo-owner,agent,5,5,1
7.015273809432983,0,0,10,demo-owner,interactive,10,0,1
7.015273809432983,0,0,10,other-owner,agent,5,5,1
7.065816879272461,0,0,10,demo-owner,agent,5,5,1
7.065816879272461,0,0,10,demo-owner,interactive,10,0,1
7.065816879272461,0,0,10,other-owner,agent,5,5,1
7.113877773284912,0,0,10,demo-owner,agent,5,5,1
7.113877773284912,0,0,10,demo-owner,interactive,10,0,1
7.113877773284912,0,0,10,other-owner,agent,5,5,1
7.165034770965576,0,0,10,demo-owner,agent,5,5,1
7.165034770965576,0,0,10,demo-owner,interactive,10,0,1
7.165034770965576,0,0,10,other-owner,agent,5,5,1
7.213909864425659,0,0,10,demo-owner,agent,5,5,1
7.213909864425659,0,0,10,demo-owner,interactive,10,0,1
7.213909864425659,0,0,10,other-owner,agent,5,5,1
7.26721978187561,0,0,10,demo-owner,agent,5,5,1
7.26721978187561,0,0,10,demo-owner,interactive,10,0,1
7.26721978187561,0,0,10,other-owner,agent,5,5,1
7.315634727478027,0,0,10,demo-owner,agent,5,5,1
7.315634727478027,0,0,10,demo-owner,interactive,10,0,1
7.315634727478027,0,0,10,other-owner,agent,5,5,1
7.3643577098846436,0,0,10,demo-owner,agent,5,5,1
7.3643577098846436,0,0,10,demo-owner,interactive,10,0,1
7.3643577098846436,0,0,10,other-owner,agent,5,5,1
7.418257713317871,0,0,9,demo-owner,agent,5,5,1
7.418257713317871,0,0,9,demo-owner,interactive,10,0,1
7.418257713317871,0,0,9,other-owner,agent,5,4,1
7.464423894882202,0,0,10,demo-owner,agent,5,5,1
7.464423894882202,0,0,10,demo-owner,interactive,10,0,1
7.464423894882202,0,0,10,other-owner,agent,5,5,1
7.514482736587524,0,0,10,demo-owner,agent,5,5,1
7.514482736587524,0,0,10,demo-owner,interactive,10,0,1
7.514482736587524,0,0,10,other-owner,agent,5,5,1
7.563747882843018,0,0,10,demo-owner,agent,5,5,1
7.563747882843018,0,0,10,demo-owner,interactive,10,0,1
7.563747882843018,0,0,10,other-owner,agent,5,5,1
7.615249872207642,0,0,10,demo-owner,agent,5,5,1
7.615249872207642,0,0,10,demo-owner,interactive,10,0,1
7.615249872207642,0,0,10,other-owner,agent,5,5,1
7.663967847824097,0,0,10,demo-owner,agent,5,5,1
7.663967847824097,0,0,10,demo-owner,interactive,10,0,1
7.663967847824097,0,0,10,other-owner,agent,5,5,1
7.716943740844727,0,0,10,demo-owner,agent,5,5,1
7.716943740844727,0,0,10,demo-owner,interactive,10,0,1
7.716943740844727,0,0,10,other-owner,agent,5,5,1
7.76456880569458,0,0,10,demo-owner,agent,5,5,1
7.76456880569458,0,0,10,demo-owner,interactive,10,0,1
7.76456880569458,0,0,10,other-owner,agent,5,5,1
7.814331769943237,0,0,10,demo-owner,agent,5,5,1
7.814331769943237,0,0,10,demo-owner,interactive,10,0,1
7.814331769943237,0,0,10,other-owner,agent,5,5,1
7.8642778396606445,0,0,10,demo-owner,agent,5,5,1
7.8642778396606445,0,0,10,demo-owner,interactive,10,0,1
7.8642778396606445,0,0,10,other-owner,agent,5,5,1
7.914979696273804,0,0,10,demo-owner,agent,5,5,1
7.914979696273804,0,0,10,demo-owner,interactive,10,0,1
7.914979696273804,0,0,10,other-owner,agent,5,5,1
7.966567754745483,0,0,10,demo-owner,agent,5,5,1
7.966567754745483,0,0,10,demo-owner,interactive,10,0,1
7.966567754745483,0,0,10,other-owner,agent,5,5,1
8.014159917831421,0,0,10,demo-owner,agent,5,5,1
8.014159917831421,0,0,10,demo-owner,interactive,10,0,1
8.014159917831421,0,0,10,other-owner,agent,5,5,1
8.06424069404602,0,0,10,demo-owner,agent,5,5,1
8.06424069404602,0,0,10,demo-owner,interactive,10,0,1
8.06424069404602,0,0,10,other-owner,agent,5,5,1
8.116434812545776,0,0,10,demo-owner,agent,5,5,1
8.116434812545776,0,0,10,demo-owner,interactive,10,0,1
8.116434812545776,0,0,10,other-owner,agent,5,5,1
8.165468692779541,0,0,10,demo-owner,agent,5,5,1
8.165468692779541,0,0,10,demo-owner,interactive,10,0,1
8.165468692779541,0,0,10,other-owner,agent,5,5,1
8.2133207321167,0,0,8,demo-owner,agent,5,4,1
8.2133207321167,0,0,8,demo-owner,interactive,10,0,1
8.2133207321167,0,0,8,other-owner,agent,5,4,1
8.267469882965088,0,0,10,demo-owner,agent,5,5,1
8.267469882965088,0,0,10,demo-owner,interactive,10,0,1
8.267469882965088,0,0,10,other-owner,agent,5,5,1
8.31638479232788,0,0,10,demo-owner,agent,5,5,1
8.31638479232788,0,0,10,demo-owner,interactive,10,0,1
8.31638479232788,0,0,10,other-owner,agent,5,5,1
8.363598823547363,0,0,10,demo-owner,agent,5,5,1
8.363598823547363,0,0,10,demo-owner,interactive,10,0,1
8.363598823547363,0,0,10,other-owner,agent,5,5,1
8.413306713104248,0,0,9,demo-owner,agent,5,4,1
8.413306713104248,0,0,9,demo-owner,interactive,10,0,1
8.413306713104248,0,0,9,other-owner,agent,5,5,1
8.464268684387207,0,0,10,demo-owner,agent,5,5,1
8.464268684387207,0,0,10,demo-owner,interactive,10,0,1
8.464268684387207,0,0,10,other-owner,agent,5,5,1
8.513991832733154,0,0,10,demo-owner,agent,5,5,1
8.513991832733154,0,0,10,demo-owner,interactive,10,0,1
8.513991832733154,0,0,10,other-owner,agent,5,5,1
8.564478874206543,0,0,10,demo-owner,agent,5,5,1
8.564478874206543,0,0,10,demo-owner,interactive,10,0,1
8.564478874206543,0,0,10,other-owner,agent,5,5,1
8.615909814834595,0,0,10,demo-owner,agent,5,5,1
8.615909814834595,0,0,10,demo-owner,interactive,10,0,1
8.615909814834595,0,0,10,other-owner,agent,5,5,1
8.666010856628418,0,0,10,demo-owner,agent,5,5,1
8.666010856628418,0,0,10,demo-owner,interactive,10,0,1
8.666010856628418,0,0,10,other-owner,agent,5,5,1
8.714558839797974,0,0,10,demo-owner,agent,5,5,1
8.714558839797974,0,0,10,demo-owner,interactive,10,0,1
8.714558839797974,0,0,10,other-owner,agent,5,5,1
8.763628721237183,0,1,5,demo-owner,agent,5,3,1
8.763628721237183,0,1,5,demo-owner,interactive,10,0,1
8.763628721237183,0,1,5,other-owner,agent,5,3,1
8.81838583946228,0,0,10,demo-owner,agent,5,5,1
8.81838583946228,0,0,10,demo-owner,interactive,10,0,1
8.81838583946228,0,0,10,other-owner,agent,5,5,1
8.864877700805664,0,0,10,demo-owner,agent,5,5,1
8.864877700805664,0,0,10,demo-owner,interactive,10,0,1
8.864877700805664,0,0,10,other-owner,agent,5,5,1
8.916785717010498,0,0,10,demo-owner,agent,5,5,1
8.916785717010498,0,0,10,demo-owner,interactive,10,0,1
8.916785717010498,0,0,10,other-owner,agent,5,5,1
8.964648723602295,0,0,10,demo-owner,agent,5,5,1
8.964648723602295,0,0,10,demo-owner,interactive,10,0,1
8.964648723602295,0,0,10,other-owner,agent,5,5,1
9.014662742614746,0,0,10,demo-owner,agent,5,5,1
9.014662742614746,0,0,10,demo-owner,interactive,10,0,1
9.014662742614746,0,0,10,other-owner,agent,5,5,1
9.06429386138916,0,0,10,demo-owner,agent,5,5,1
9.06429386138916,0,0,10,demo-owner,interactive,10,0,1
9.06429386138916,0,0,10,other-owner,agent,5,5,1
9.114376783370972,0,0,10,demo-owner,agent,5,5,1
9.114376783370972,0,0,10,demo-owner,interactive,10,0,1
9.114376783370972,0,0,10,other-owner,agent,5,5,1
9.167839765548706,0,0,10,demo-owner,agent,5,5,1
9.167839765548706,0,0,10,demo-owner,interactive,10,0,1
9.167839765548706,0,0,10,other-owner,agent,5,5,1
9.218886852264404,0,0,10,demo-owner,agent,5,5,1
9.218886852264404,0,0,10,demo-owner,interactive,10,0,1
9.218886852264404,0,0,10,other-owner,agent,5,5,1
9.266109704971313,0,0,10,demo-owner,agent,5,5,1
9.266109704971313,0,0,10,demo-owner,interactive,10,0,1
9.266109704971313,0,0,10,other-owner,agent,5,5,1
9.313998699188232,0,0,10,demo-owner,agent,5,5,1
9.313998699188232,0,0,10,demo-owner,interactive,10,0,1
9.313998699188232,0,0,10,other-owner,agent,5,5,1
9.376202821731567,0,0,10,demo-owner,agent,5,5,1
9.376202821731567,0,0,10,demo-owner,interactive,10,0,1
9.376202821731567,0,0,10,other-owner,agent,5,5,1
9.413468837738037,0,0,10,demo-owner,agent,5,5,1
9.413468837738037,0,0,10,demo-owner,interactive,10,0,1
9.413468837738037,0,0,10,other-owner,agent,5,5,1
9.464355707168579,0,0,10,demo-owner,agent,5,5,1
9.464355707168579,0,0,10,demo-owner,interactive,10,0,1
9.464355707168579,0,0,10,other-owner,agent,5,5,1
9.515199899673462,0,0,10,demo-owner,agent,5,5,1
9.515199899673462,0,0,10,demo-owner,interactive,10,0,1
9.515199899673462,0,0,10,other-owner,agent,5,5,1
9.564992904663086,0,0,10,demo-owner,agent,5,5,1
9.564992904663086,0,0,10,demo-owner,interactive,10,0,1
9.564992904663086,0,0,10,other-owner,agent,5,5,1
9.61481785774231,0,0,10,demo-owner,agent,5,5,1
9.61481785774231,0,0,10,demo-owner,interactive,10,0,1
9.61481785774231,0,0,10,other-owner,agent,5,5,1
9.66335678100586,0,0,9,demo-owner,agent,5,5,1
9.66335678100586,0,0,9,demo-owner,interactive,10,0,1
9.66335678100586,0,0,9,other-owner,agent,5,4,1
9.71445083618164,0,0,10,demo-owner,agent,5,5,1
9.71445083618164,0,0,10,demo-owner,interactive,10,0,1
9.71445083618164,0,0,10,other-owner,agent,5,5,1
9.765269756317139,0,0,10,demo-owner,agent,5,5,1
9.765269756317139,0,0,10,demo-owner,interactive,10,0,1
9.765269756317139,0,0,10,other-owner,agent,5,5,1
9.814199686050415,0,0,10,demo-owner,agent,5,5,1
9.814199686050415,0,0,10,demo-owner,interactive,10,0,1
9.814199686050415,0,0,10,other-owner,agent,5,5,1
9.864630699157715,0,0,10,demo-owner,agent,5,5,1
9.864630699157715,0,0,10,demo-owner,interactive,10,0,1
9.864630699157715,0,0,10,other-owner,agent,5,5,1
9.914822816848755,0,0,10,demo-owner,agent,5,5,1
9.914822816848755,0,0,10,demo-owner,interactive,10,0,1
9.914822816848755,0,0,10,other-owner,agent,5,5,1
9.96360182762146,0,0,10,demo-owner,agent,5,5,1
9.96360182762146,0,0,10,demo-owner,interactive,10,0,1
9.96360182762146,0,0,10,other-owner,agent,5,5,1
10.015559911727905,0,0,10,demo-owner,agent,5,5,1
10.015559911727905,0,0,10,demo-owner,interactive,10,0,1
10.015559911727905,0,0,10,other-owner,agent,5,5,1
10.063912868499756,0,0,10,demo-owner,agent,5,5,1
10.063912868499756,0,0,10,demo-owner,interactive,10,0,1
10.063912868499756,0,0,10,other-owner,agent,5,5,1
10.11982274055481,0,0,10,demo-owner,agent,5,5,1
10.11982274055481,0,0,10,demo-owner,interactive,10,0,1
10.11982274055481,0,0,10,other-owner,agent,5,5,1
10.164739847183228,0,0,10,demo-owner,agent,5,5,1
10.164739847183228,0,0,10,demo-owner,interactive,10,0,1
10.164739847183228,0,0,10,other-owner,agent,5,5,1
10.214135885238647,0,0,10,demo-owner,agent,5,5,1
10.214135885238647,0,0,10,demo-owner,interactive,10,0,1
10.214135885238647,0,0,10,other-owner,agent,5,5,1
10.264372825622559,0,0,10,demo-owner,agent,5,5,1
10.264372825622559,0,0,10,demo-owner,interactive,10,0,1
10.264372825622559,0,0,10,other-owner,agent,5,5,1
10.317225694656372,0,0,10,demo-owner,agent,5,5,1
10.317225694656372,0,0,10,demo-owner,interactive,10,0,1
10.317225694656372,0,0,10,other-owner,agent,5,5,1
10.365281820297241,0,0,10,demo-owner,agent,5,5,1
10.365281820297241,0,0,10,demo-owner,interactive,10,0,1
10.365281820297241,0,0,10,other-owner,agent,5,5,1
10.413456916809082,0,0,10,demo-owner,agent,5,5,1
10.413456916809082,0,0,10,demo-owner,interactive,10,0,1
10.413456916809082,0,0,10,other-owner,agent,5,5,1
10.46493673324585,0,0,7,demo-owner,agent,5,3,1
10.46493673324585,0,0,7,demo-owner,interactive,10,0,1
10.46493673324585,0,0,7,other-owner,agent,5,4,1
10.516397714614868,0,0,10,demo-owner,agent,5,5,1
10.516397714614868,0,0,10,demo-owner,interactive,10,0,1
10.516397714614868,0,0,10,other-owner,agent,5,5,1
10.565085887908936,0,0,10,demo-owner,agent,5,5,1
10.565085887908936,0,0,10,demo-owner,interactive,10,0,1
10.565085887908936,0,0,10,other-owner,agent,5,5,1
10.615695714950562,0,0,10,demo-owner,agent,5,5,1
10.615695714950562,0,0,10,demo-owner,interactive,10,0,1
10.615695714950562,0,0,10,other-owner,agent,5,5,1
10.664838790893555,0,0,10,demo-owner,agent,5,5,1
10.664838790893555,0,0,10,demo-owner,interactive,10,0,1
10.664838790893555,0,0,10,other-owner,agent,5,5,1
10.716291904449463,0,0,7,demo-owner,agent,5,5,1
10.716291904449463,0,0,7,demo-owner,interactive,10,0,1
10.716291904449463,0,0,7,other-owner,agent,5,2,1
10.766446828842163,0,0,7,demo-owner,agent,5,5,1
10.766446828842163,0,0,7,demo-owner,interactive,10,0,1
10.766446828842163,0,0,7,other-owner,agent,5,2,1
10.813877820968628,0,0,5,demo-owner,agent,5,5,1
10.813877820968628,0,0,5,demo-owner,interactive,10,0,1
10.813877820968628,0,0,5,other-owner,agent,5,0,1
10.869643688201904,0,0,5,demo-owner,agent,5,5,1
10.869643688201904,0,0,5,demo-owner,interactive,10,0,1
10.869643688201904,0,0,5,other-owner,agent,5,0,1
10.916520833969116,0,0,5,demo-owner,agent,5,5,1
10.916520833969116,0,0,5,demo-owner,interactive,10,0,1
10.916520833969116,0,0,5,other-owner,agent,5,0,1
10.965190887451172,0,0,5,demo-owner,agent,5,5,1
10.965190887451172,0,0,5,demo-owner,interactive,10,0,1
10.965190887451172,0,0,5,other-owner,agent,5,0,1
11.013490915298462,0,0,5,demo-owner,agent,5,5,1
11.013490915298462,0,0,5,demo-owner,interactive,10,0,1
11.013490915298462,0,0,5,other-owner,agent,5,0,1
11.064443826675415,0,0,5,demo-owner,agent,5,5,1
11.064443826675415,0,0,5,demo-owner,interactive,10,0,1
11.064443826675415,0,0,5,other-owner,agent,5,0,1
11.115148782730103,0,0,5,demo-owner,agent,5,5,1
11.115148782730103,0,0,5,demo-owner,interactive,10,0,1
11.115148782730103,0,0,5,other-owner,agent,5,0,1
11.165406703948975,0,0,5,demo-owner,agent,5,5,1
11.165406703948975,0,0,5,demo-owner,interactive,10,0,1
11.165406703948975,0,0,5,other-owner,agent,5,0,1
11.217184782028198,0,0,5,demo-owner,agent,5,5,1
11.217184782028198,0,0,5,demo-owner,interactive,10,0,1
11.217184782028198,0,0,5,other-owner,agent,5,0,1
11.267119884490967,0,0,5,demo-owner,agent,5,5,1
11.267119884490967,0,0,5,demo-owner,interactive,10,0,1
11.267119884490967,0,0,5,other-owner,agent,5,0,1
11.313659906387329,0,0,5,demo-owner,agent,5,5,1
11.313659906387329,0,0,5,demo-owner,interactive,10,0,1
11.313659906387329,0,0,5,other-owner,agent,5,0,1
11.36736273765564,0,0,5,demo-owner,agent,5,5,1
11.36736273765564,0,0,5,demo-owner,interactive,10,0,1
11.36736273765564,0,0,5,other-owner,agent,5,0,1
11.414676904678345,0,0,5,demo-owner,agent,5,5,1
11.414676904678345,0,0,5,demo-owner,interactive,10,0,1
11.414676904678345,0,0,5,other-owner,agent,5,0,1
11.464845895767212,0,0,5,demo-owner,agent,5,5,1
11.464845895767212,0,0,5,demo-owner,interactive,10,0,1
11.464845895767212,0,0,5,other-owner,agent,5,0,1
11.51455283164978,0,0,4,demo-owner,agent,5,4,1
11.51455283164978,0,0,4,demo-owner,interactive,10,0,1
11.51455283164978,0,0,4,other-owner,agent,5,0,1
11.56525182723999,0,0,4,demo-owner,agent,5,4,1
11.56525182723999,0,0,4,demo-owner,interactive,10,0,1
11.56525182723999,0,0,4,other-owner,agent,5,0,1
11.616284847259521,0,0,4,demo-owner,agent,5,4,1
11.616284847259521,0,0,4,demo-owner,interactive,10,0,1
11.616284847259521,0,0,4,other-owner,agent,5,0,1
11.668440818786621,0,0,6,demo-owner,agent,5,1,1
11.668440818786621,0,0,6,demo-owner,interactive,10,0,1
11.668440818786621,0,0,6,other-owner,agent,5,5,1
11.715129852294922,0,0,5,demo-owner,agent,5,0,1
11.715129852294922,0,0,5,demo-owner,interactive,10,0,1
11.715129852294922,0,0,5,other-owner,agent,5,5,1
11.764343738555908,0,0,5,demo-owner,agent,5,0,1
11.764343738555908,0,0,5,demo-owner,interactive,10,0,1
11.764343738555908,0,0,5,other-owner,agent,5,5,1
11.814635753631592,0,0,5,demo-owner,agent,5,0,1
11.814635753631592,0,0,5,demo-owner,interactive,10,0,1
11.814635753631592,0,0,5,other-owner,agent,5,5,1
11.864891767501831,0,0,5,demo-owner,agent,5,0,1
11.864891767501831,0,0,5,demo-owner,interactive,10,0,1
11.864891767501831,0,0,5,other-owner,agent,5,5,1
11.914803743362427,0,0,5,demo-owner,agent,5,0,1
11.914803743362427,0,0,5,demo-owner,interactive,10,0,1
11.914803743362427,0,0,5,other-owner,agent,5,5,1
11.965084791183472,0,0,5,demo-owner,agent,5,0,1
11.965084791183472,0,0,5,demo-owner,interactive,10,0,1
11.965084791183472,0,0,5,other-owner,agent,5,5,1
12.015873908996582,0,0,5,demo-owner,agent,5,0,1
12.015873908996582,0,0,5,demo-owner,interactive,10,0,1
12.015873908996582,0,0,5,other-owner,agent,5,5,1
12.06642484664917,0,0,0,demo-owner,agent,5,0,1
12.06642484664917,0,0,0,demo-owner,interactive,10,0,1
12.06642484664917,0,0,0,other-owner,agent,5,0,1
12.11652684211731,0,0,0,demo-owner,agent,5,0,1
12.11652684211731,0,0,0,demo-owner,interactive,10,0,1
12.11652684211731,0,0,0,other-owner,agent,5,0,1
12.166554689407349,0,0,0,demo-owner,agent,5,0,1
12.166554689407349,0,0,0,demo-owner,interactive,10,0,1
12.166554689407349,0,0,0,other-owner,agent,5,0,1
12.214569807052612,0,0,0,demo-owner,agent,5,0,1
12.214569807052612,0,0,0,demo-owner,interactive,10,0,1
12.214569807052612,0,0,0,other-owner,agent,5,0,1
12.265779733657837,0,0,0,demo-owner,agent,5,0,1
12.265779733657837,0,0,0,demo-owner,interactive,10,0,1
12.265779733657837,0,0,0,other-owner,agent,5,0,1
12.31532073020935,0,0,0,demo-owner,agent,5,0,1
12.31532073020935,0,0,0,demo-owner,interactive,10,0,1
12.31532073020935,0,0,0,other-owner,agent,5,0,1
12.364741802215576,0,0,0,demo-owner,agent,5,0,1
12.364741802215576,0,0,0,demo-owner,interactive,10,0,1
12.364741802215576,0,0,0,other-owner,agent,5,0,1
12.413644790649414,0,0,0,demo-owner,agent,5,0,1
12.413644790649414,0,0,0,demo-owner,interactive,10,0,1
12.413644790649414,0,0,0,other-owner,agent,5,0,1
12.466318845748901,0,0,0,demo-owner,agent,5,0,1
12.466318845748901,0,0,0,demo-owner,interactive,10,0,1
12.466318845748901,0,0,0,other-owner,agent,5,0,1
12.51466679573059,0,0,0,demo-owner,agent,5,0,1
12.51466679573059,0,0,0,demo-owner,interactive,10,0,1
12.51466679573059,0,0,0,other-owner,agent,5,0,1
12.568809747695923,0,0,0,demo-owner,agent,5,0,1
12.568809747695923,0,0,0,demo-owner,interactive,10,0,1
12.568809747695923,0,0,0,other-owner,agent,5,0,1
12.613653898239136,0,0,0,demo-owner,agent,5,0,1
12.613653898239136,0,0,0,demo-owner,interactive,10,0,1
12.613653898239136,0,0,0,other-owner,agent,5,0,1
12.665737867355347,0,0,0,demo-owner,agent,5,0,1
12.665737867355347,0,0,0,demo-owner,interactive,10,0,1
12.665737867355347,0,0,0,other-owner,agent,5,0,1
12.716519832611084,0,0,0,demo-owner,agent,5,0,1
12.716519832611084,0,0,0,demo-owner,interactive,10,0,1
12.716519832611084,0,0,0,other-owner,agent,5,0,1
12.764910697937012,0,0,0,demo-owner,agent,5,0,1
12.764910697937012,0,0,0,demo-owner,interactive,10,0,1
12.764910697937012,0,0,0,other-owner,agent,5,0,1
12.81376576423645,0,0,0,demo-owner,agent,5,0,1
12.81376576423645,0,0,0,demo-owner,interactive,10,0,1
12.81376576423645,0,0,0,other-owner,agent,5,0,1
12.864559888839722,0,0,0,demo-owner,agent,5,0,1
12.864559888839722,0,0,0,demo-owner,interactive,10,0,1
12.864559888839722,0,0,0,other-owner,agent,5,0,1
12.916566848754883,0,0,0,demo-owner,agent,5,0,1
12.916566848754883,0,0,0,demo-owner,interactive,10,0,1
12.916566848754883,0,0,0,other-owner,agent,5,0,1
12.965051889419556,0,0,5,demo-owner,agent,5,0,1
12.965051889419556,0,0,5,demo-owner,interactive,10,0,1
12.965051889419556,0,0,5,other-owner,agent,5,5,1
13.01602292060852,0,0,5,demo-owner,agent,5,0,1
13.01602292060852,0,0,5,demo-owner,interactive,10,0,1
13.01602292060852,0,0,5,other-owner,agent,5,5,1
13.066375732421875,0,0,5,demo-owner,agent,5,0,1
13.066375732421875,0,0,5,demo-owner,interactive,10,0,1
13.066375732421875,0,0,5,other-owner,agent,5,5,1
13.115226745605469,0,0,5,demo-owner,agent,5,0,1
13.115226745605469,0,0,5,demo-owner,interactive,10,0,1
13.115226745605469,0,0,5,other-owner,agent,5,5,1
13.164326906204224,0,0,0,demo-owner,agent,5,0,1
13.164326906204224,0,0,0,demo-owner,interactive,10,0,1
13.164326906204224,0,0,0,other-owner,agent,5,0,1
13.215100765228271,0,0,0,demo-owner,agent,5,0,1
13.215100765228271,0,0,0,demo-owner,interactive,10,0,1
13.215100765228271,0,0,0,other-owner,agent,5,0,1
13.265167713165283,0,0,0,demo-owner,agent,5,0,1
13.265167713165283,0,0,0,demo-owner,interactive,10,0,1
13.265167713165283,0,0,0,other-owner,agent,5,0,1
13.31664776802063,0,0,0,demo-owner,agent,5,0,1
13.31664776802063,0,0,0,demo-owner,interactive,10,0,1
13.31664776802063,0,0,0,other-owner,agent,5,0,1
13.365903854370117,0,0,0,demo-owner,agent,5,0,1
13.365903854370117,0,0,0,demo-owner,interactive,10,0,1
13.365903854370117,0,0,0,other-owner,agent,5,0,1
13.41359281539917,0,0,0,demo-owner,agent,5,0,1
13.41359281539917,0,0,0,demo-owner,interactive,10,0,1
13.41359281539917,0,0,0,other-owner,agent,5,0,1
13.465418815612793,0,0,0,demo-owner,agent,5,0,1
13.465418815612793,0,0,0,demo-owner,interactive,10,0,1
13.465418815612793,0,0,0,other-owner,agent,5,0,1
13.51419472694397,0,0,0,demo-owner,agent,5,0,1
13.51419472694397,0,0,0,demo-owner,interactive,10,0,1
13.51419472694397,0,0,0,other-owner,agent,5,0,1
13.56360387802124,0,0,0,demo-owner,agent,5,0,1
13.56360387802124,0,0,0,demo-owner,interactive,10,0,1
13.56360387802124,0,0,0,other-owner,agent,5,0,1
13.614444732666016,0,0,0,demo-owner,agent,5,0,1
13.614444732666016,0,0,0,demo-owner,interactive,10,0,1
13.614444732666016,0,0,0,other-owner,agent,5,0,1
13.664979696273804,0,0,0,demo-owner,agent,5,0,1
13.664979696273804,0,0,0,demo-owner,interactive,10,0,1
13.664979696273804,0,0,0,other-owner,agent,5,0,1
13.717872858047485,0,0,0,demo-owner,agent,5,0,1
13.717872858047485,0,0,0,demo-owner,interactive,10,0,1
13.717872858047485,0,0,0,other-owner,agent,5,0,1
13.764591693878174,0,0,0,demo-owner,agent,5,0,1
13.764591693878174,0,0,0,demo-owner,interactive,10,0,1
13.764591693878174,0,0,0,other-owner,agent,5,0,1
13.816438913345337,0,0,0,demo-owner,agent,5,0,1
13.816438913345337,0,0,0,demo-owner,interactive,10,0,1
13.816438913345337,0,0,0,other-owner,agent,5,0,1
13.864227771759033,0,0,0,demo-owner,agent,5,0,1
13.864227771759033,0,0,0,demo-owner,interactive,10,0,1
13.864227771759033,0,0,0,other-owner,agent,5,0,1
13.918584823608398,0,0,0,demo-owner,agent,5,0,1
13.918584823608398,0,0,0,demo-owner,interactive,10,0,1
13.918584823608398,0,0,0,other-owner,agent,5,0,1
13.964809894561768,0,0,0,demo-owner,agent,5,0,1
13.964809894561768,0,0,0,demo-owner,interactive,10,0,1
13.964809894561768,0,0,0,other-owner,agent,5,0,1
14.01450777053833,0,0,0,demo-owner,agent,5,0,1
14.01450777053833,0,0,0,demo-owner,interactive,10,0,1
14.01450777053833,0,0,0,other-owner,agent,5,0,1
14.064197778701782,0,0,1,demo-owner,agent,5,0,1
14.064197778701782,0,0,1,demo-owner,interactive,10,0,1
14.064197778701782,0,0,1,other-owner,agent,5,1,1
14.114917755126953,0,0,1,demo-owner,agent,5,0,1
14.114917755126953,0,0,1,demo-owner,interactive,10,0,1
14.114917755126953,0,0,1,other-owner,agent,5,1,1
14.166513919830322,0,0,1,demo-owner,agent,5,0,1
14.166513919830322,0,0,1,demo-owner,interactive,10,0,1
14.166513919830322,0,0,1,other-owner,agent,5,1,1
14.216608762741089,0,0,1,demo-owner,agent,5,0,1
14.216608762741089,0,0,1,demo-owner,interactive,10,0,1
14.216608762741089,0,0,1,other-owner,agent,5,1,1
14.263917684555054,0,0,0,demo-owner,agent,5,0,1
14.263917684555054,0,0,0,demo-owner,interactive,10,0,1
14.263917684555054,0,0,0,other-owner,agent,5,0,1
14.314698696136475,0,0,0,demo-owner,agent,5,0,1
14.314698696136475,0,0,0,demo-owner,interactive,10,0,1
14.314698696136475,0,0,0,other-owner,agent,5,0,1
