time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.776482820510864,0,0,5,demo-owner,interactive,10,0,1
6.776482820510864,0,0,5,other-owner,agent,5,0,1
6.826685905456543,0,0,5,demo-owner,agent,5,5,1
6.826685905456543,0,0,5,demo-owner,interactive,10,0,1
6.826685905456543,0,0,5,other-owner,agent,5,0,1
6.877393960952759,0,0,5,demo-owner,agent,5,5,1
6.877393960952759,0,0,5,demo-owner,interactive,10,0,1
6.877393960952759,0,0,5,other-owner,agent,5,0,1
6.926939010620117,0,0,5,demo-owner,agent,5,5,1
6.926939010620117,0,0,5,demo-owner,interactive,10,0,1
6.926939010620117,0,0,5,other-owner,agent,5,0,1
6.975811958312988,0,0,5,demo-owner,agent,5,5,1
6.975811958312988,0,0,5,demo-owner,interactive,10,0,1
6.975811958312988,0,0,5,other-owner,agent,5,0,1
7.026363849639893,0,0,2,demo-owner,agent,5,2,1
7.026363849639893,0,0,2,demo-owner,interactive,10,0,1
7.026363849639893,0,0,2,other-owner,agent,5,0,1
7.076923847198486,0,0,3,demo-owner,agent,5,3,1
7.076923847198486,0,0,3,demo-owner,interactive,10,0,1
7.076923847198486,0,0,3,other-owner,agent,5,0,1
7.125690937042236,0,0,3,demo-owner,agent,5,3,1
7.125690937042236,0,0,3,demo-owner,interactive,10,0,1
7.125690937042236,0,0,3,other-owner,agent,5,0,1
7.176689863204956,0,0,3,demo-owner,agent,5,3,1
7.176689863204956,0,0,3,demo-owner,interactive,10,0,1
7.176689863204956,0,0,3,other-owner,agent,5,0,1
7.227165937423706,0,0,3,demo-owner,agent,5,3,1
7.227165937423706,0,0,3,demo-owner,interactive,10,0,1
7.227165937423706,0,0,3,other-owner,agent,5,0,1
7.277155876159668,0,0,3,demo-owner,agent,5,3,1
7.277155876159668,0,0,3,demo-owner,interactive,10,0,1
7.277155876159668,0,0,3,other-owner,agent,5,0,1
7.327293872833252,0,0,2,demo-owner,agent,5,2,1
7.327293872833252,0,0,2,demo-owner,interactive,10,0,1
7.327293872833252,0,0,2,other-owner,agent,5,0,1
7.3772499561309814,0,0,2,demo-owner,agent,5,2,1
7.3772499561309814,0,0,2,demo-owner,interactive,10,0,1
7.3772499561309814,0,0,2,other-owner,agent,5,0,1
7.426488876342773,0,0,2,demo-owner,agent,5,2,1
7.426488876342773,0,0,2,demo-owner,interactive,10,0,1
7.426488876342773,0,0,2,other-owner,agent,5,0,1
7.477187871932983,0,0,1,demo-owner,agent,5,1,1
7.477187871932983,0,0,1,demo-owner,interactive,10,0,1
7.477187871932983,0,0,1,other-owner,agent,5,0,1
7.529846906661987,0,0,1,demo-owner,agent,5,1,1
7.529846906661987,0,0,1,demo-owner,interactive,10,0,1
7.529846906661987,0,0,1,other-owner,agent,5,0,1
7.5769970417022705,0,0,1,demo-owner,agent,5,1,1
7.5769970417022705,0,0,1,demo-owner,interactive,10,0,1
7.5769970417022705,0,0,1,other-owner,agent,5,0,1
7.626987934112549,0,0,2,demo-owner,agent,5,2,1
7.626987934112549,0,0,2,demo-owner,interactive,10,0,1
7.626987934112549,0,0,2,other-owner,agent,5,0,1
7.676462888717651,0,0,3,demo-owner,agent,5,3,1
7.676462888717651,0,0,3,demo-owner,interactive,10,0,1
7.676462888717651,0,0,3,other-owner,agent,5,0,1
7.728859901428223,0,0,4,demo-owner,agent,5,4,1
7.728859901428223,0,0,4,demo-owner,interactive,10,0,1
7.728859901428223,0,0,4,other-owner,agent,5,0,1
7.7760419845581055,0,0,5,demo-owner,agent,5,5,1
7.7760419845581055,0,0,5,demo-owner,interactive,10,0,1
7.7760419845581055,0,0,5,other-owner,agent,5,0,1
7.828375816345215,0,0,5,demo-owner,agent,5,5,1
7.828375816345215,0,0,5,demo-owner,interactive,10,0,1
7.828375816345215,0,0,5,other-owner,agent,5,0,1
7.876598834991455,0,0,5,demo-owner,agent,5,5,1
7.876598834991455,0,0,5,demo-owner,interactive,10,0,1
7.876598834991455,0,0,5,other-owner,agent,5,0,1
7.9262168407440186,0,0,5,demo-owner,agent,5,5,1
7.9262168407440186,0,0,5,demo-owner,interactive,10,0,1
7.9262168407440186,0,0,5,other-owner,agent,5,0,1
7.975713014602661,0,0,4,demo-owner,agent,5,4,1
7.975713014602661,0,0,4,demo-owner,interactive,10,0,1
7.975713014602661,0,0,4,other-owner,agent,5,0,1
8.02905797958374,0,0,3,demo-owner,agent,5,3,1
8.02905797958374,0,0,3,demo-owner,interactive,10,0,1
8.02905797958374,0,0,3,other-owner,agent,5,0,1
8.076385974884033,0,0,2,demo-owner,agent,5,2,1
8.076385974884033,0,0,2,demo-owner,interactive,10,0,1
8.076385974884033,0,0,2,other-owner,agent,5,0,1
8.126787900924683,0,0,1,demo-owner,agent,5,1,1
8.126787900924683,0,0,1,demo-owner,interactive,10,0,1
8.126787900924683,0,0,1,other-owner,agent,5,0,1
8.177220821380615,0,0,1,demo-owner,agent,5,1,1
8.177220821380615,0,0,1,demo-owner,interactive,10,0,1
8.177220821380615,0,0,1,other-owner,agent,5,0,1
8.228217840194702,0,0,0,demo-owner,agent,5,0,1
8.228217840194702,0,0,0,demo-owner,interactive,10,0,1
8.228217840194702,0,0,0,other-owner,agent,5,0,1
8.276155948638916,0,0,0,demo-owner,agent,5,0,1
8.276155948638916,0,0,0,demo-owner,interactive,10,0,1
8.276155948638916,0,0,0,other-owner,agent,5,0,1
8.327355861663818,0,0,0,demo-owner,agent,5,0,1
8.327355861663818,0,0,0,demo-owner,interactive,10,0,1
8.327355861663818,0,0,0,other-owner,agent,5,0,1
8.377202987670898,0,0,0,demo-owner,agent,5,0,1
8.377202987670898,0,0,0,demo-owner,interactive,10,0,1
8.377202987670898,0,0,0,other-owner,agent,5,0,1
8.435474872589111,0,0,0,demo-owner,agent,5,0,1
8.435474872589111,0,0,0,demo-owner,interactive,10,0,1
8.435474872589111,0,0,0,other-owner,agent,5,0,1
8.47663688659668,0,0,0,demo-owner,agent,5,0,1
8.47663688659668,0,0,0,demo-owner,interactive,10,0,1
8.47663688659668,0,0,0,other-owner,agent,5,0,1
8.526773929595947,0,0,0,demo-owner,agent,5,0,1
8.526773929595947,0,0,0,demo-owner,interactive,10,0,1
8.526773929595947,0,0,0,other-owner,agent,5,0,1
8.5758638381958,0,0,0,demo-owner,agent,5,0,1
8.5758638381958,0,0,0,demo-owner,interactive,10,0,1
8.5758638381958,0,0,0,other-owner,agent,5,0,1
8.627002000808716,0,0,0,demo-owner,agent,5,0,1
8.627002000808716,0,0,0,demo-owner,interactive,10,0,1
8.627002000808716,0,0,0,other-owner,agent,5,0,1
8.677078008651733,0,0,0,demo-owner,agent,5,0,1
8.677078008651733,0,0,0,demo-owner,interactive,10,0,1
8.677078008651733,0,0,0,other-owner,agent,5,0,1
8.730234861373901,0,0,0,demo-owner,agent,5,0,1
8.730234861373901,0,0,0,demo-owner,interactive,10,0,1
8.730234861373901,0,0,0,other-owner,agent,5,0,1
8.776572942733765,0,0,0,demo-owner,agent,5,0,1
8.776572942733765,0,0,0,demo-owner,interactive,10,0,1
8.776572942733765,0,0,0,other-owner,agent,5,0,1
8.829672813415527,0,0,0,demo-owner,agent,5,0,1
8.829672813415527,0,0,0,demo-owner,interactive,10,0,1
8.829672813415527,0,0,0,other-owner,agent,5,0,1
8.87859582901001,0,0,0,demo-owner,agent,5,0,1
8.87859582901001,0,0,0,demo-owner,interactive,10,0,1
8.87859582901001,0,0,0,other-owner,agent,5,0,1
8.92643404006958,0,0,5,demo-owner,agent,5,5,1
8.92643404006958,0,0,5,demo-owner,interactive,10,0,1
8.92643404006958,0,0,5,other-owner,agent,5,0,1
8.979780912399292,0,0,5,demo-owner,agent,5,5,1
8.979780912399292,0,0,5,demo-owner,interactive,10,0,1
8.979780912399292,0,0,5,other-owner,agent,5,0,1
9.02629804611206,0,0,5,demo-owner,agent,5,5,1
9.02629804611206,0,0,5,demo-owner,interactive,10,0,1
9.02629804611206,0,0,5,other-owner,agent,5,0,1
9.079706907272339,0,0,5,demo-owner,agent,5,5,1
9.079706907272339,0,0,5,demo-owner,interactive,10,0,1
9.079706907272339,0,0,5,other-owner,agent,5,0,1
9.129354000091553,0,0,0,demo-owner,agent,5,0,1
9.129354000091553,0,0,0,demo-owner,interactive,10,0,1
9.129354000091553,0,0,0,other-owner,agent,5,0,1
9.176580905914307,0,0,0,demo-owner,agent,5,0,1
9.176580905914307,0,0,0,demo-owner,interactive,10,0,1
9.176580905914307,0,0,0,other-owner,agent,5,0,1
9.229426860809326,0,0,0,demo-owner,agent,5,0,1
9.229426860809326,0,0,0,demo-owner,interactive,10,0,1
9.229426860809326,0,0,0,other-owner,agent,5,0,1
9.27571702003479,0,0,0,demo-owner,agent,5,0,1
9.27571702003479,0,0,0,demo-owner,interactive,10,0,1
9.27571702003479,0,0,0,other-owner,agent,5,0,1
9.327014923095703,0,0,0,demo-owner,agent,5,0,1
9.327014923095703,0,0,0,demo-owner,interactive,10,0,1
9.327014923095703,0,0,0,other-owner,agent,5,0,1
9.376847982406616,0,0,0,demo-owner,agent,5,0,1
9.376847982406616,0,0,0,demo-owner,interactive,10,0,1
9.376847982406616,0,0,0,other-owner,agent,5,0,1
9.428861856460571,0,0,0,demo-owner,agent,5,0,1
9.428861856460571,0,0,0,demo-owner,interactive,10,0,1
9.428861856460571,0,0,0,other-owner,agent,5,0,1
9.47622799873352,0,0,0,demo-owner,agent,5,0,1
9.47622799873352,0,0,0,demo-owner,interactive,10,0,1
9.47622799873352,0,0,0,other-owner,agent,5,0,1
9.527046918869019,0,0,0,demo-owner,agent,5,0,1
9.527046918869019,0,0,0,demo-owner,interactive,10,0,1
9.527046918869019,0,0,0,other-owner,agent,5,0,1
9.57873797416687,0,0,0,demo-owner,agent,5,0,1
9.57873797416687,0,0,0,demo-owner,interactive,10,0,1
9.57873797416687,0,0,0,other-owner,agent,5,0,1
9.627585887908936,0,0,0,demo-owner,agent,5,0,1
9.627585887908936,0,0,0,demo-owner,interactive,10,0,1
9.627585887908936,0,0,0,other-owner,agent,5,0,1
9.676285028457642,0,0,0,demo-owner,agent,5,0,1
9.676285028457642,0,0,0,demo-owner,interactive,10,0,1
9.676285028457642,0,0,0,other-owner,agent,5,0,1
9.728363990783691,0,0,0,demo-owner,agent,5,0,1
9.728363990783691,0,0,0,demo-owner,interactive,10,0,1
9.728363990783691,0,0,0,other-owner,agent,5,0,1
9.777007818222046,0,0,0,demo-owner,agent,5,0,1
9.777007818222046,0,0,0,demo-owner,interactive,10,0,1
9.777007818222046,0,0,0,other-owner,agent,5,0,1
9.826910018920898,0,0,0,demo-owner,agent,5,0,1
9.826910018920898,0,0,0,demo-owner,interactive,10,0,1
9.826910018920898,0,0,0,other-owner,agent,5,0,1
9.876888036727905,0,0,0,demo-owner,agent,5,0,1
9.876888036727905,0,0,0,demo-owner,interactive,10,0,1
9.876888036727905,0,0,0,other-owner,agent,5,0,1
9.926769971847534,0,0,5,demo-owner,agent,5,5,1
9.926769971847534,0,0,5,demo-owner,interactive,10,0,1
9.926769971847534,0,0,5,other-owner,agent,5,0,1
9.97703504562378,0,0,5,demo-owner,agent,5,5,1
9.97703504562378,0,0,5,demo-owner,interactive,10,0,1
9.97703504562378,0,0,5,other-owner,agent,5,0,1
10.030678033828735,0,0,5,demo-owner,agent,5,5,1
10.030678033828735,0,0,5,demo-owner,interactive,10,0,1
10.030678033828735,0,0,5,other-owner,agent,5,0,1
10.076977014541626,0,0,5,demo-owner,agent,5,5,1
10.076977014541626,0,0,5,demo-owner,interactive,10,0,1
10.076977014541626,0,0,5,other-owner,agent,5,0,1
10.126168012619019,0,0,0,demo-owner,agent,5,0,1
10.126168012619019,0,0,0,demo-owner,interactive,10,0,1
10.126168012619019,0,0,0,other-owner,agent,5,0,1
10.17600393295288,0,0,0,demo-owner,agent,5,0,1
10.17600393295288,0,0,0,demo-owner,interactive,10,0,1
10.17600393295288,0,0,0,other-owner,agent,5,0,1
