time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.479798078536987,0,0,10,other-owner,agent,5,5,1
6.529917001724243,0,0,9,demo-owner,agent,5,4,1
6.529917001724243,0,0,9,demo-owner,interactive,10,0,1
6.529917001724243,0,0,9,other-owner,agent,5,5,1
6.578778982162476,0,0,6,demo-owner,agent,5,4,1
6.578778982162476,0,0,6,demo-owner,interactive,10,0,1
6.578778982162476,0,0,6,other-owner,agent,5,2,1
6.629647970199585,0,0,10,demo-owner,agent,5,5,1
6.629647970199585,0,0,10,demo-owner,interactive,10,0,1
6.629647970199585,0,0,10,other-owner,agent,5,5,1
6.6786909103393555,0,0,10,demo-owner,agent,5,5,1
6.6786909103393555,0,0,10,demo-owner,interactive,10,0,1
6.6786909103393555,0,0,10,other-owner,agent,5,5,1
6.729696035385132,0,0,9,demo-owner,agent,5,5,1
6.729696035385132,0,0,9,demo-owner,interactive,10,0,1
6.729696035385132,0,0,9,other-owner,agent,5,4,1
6.779475927352905,0,0,9,demo-owner,agent,5,4,1
6.779475927352905,0,0,9,demo-owner,interactive,10,0,1
6.779475927352905,0,0,9,other-owner,agent,5,5,1
6.828750848770142,0,0,10,demo-owner,agent,5,5,1
6.828750848770142,0,0,10,demo-owner,interactive,10,0,1
6.828750848770142,0,0,10,other-owner,agent,5,5,1
6.880043029785156,0,0,10,demo-owner,agent,5,5,1
6.880043029785156,0,0,10,demo-owner,interactive,10,0,1
6.880043029785156,0,0,10,other-owner,agent,5,5,1
6.930006980895996,0,0,10,demo-owner,agent,5,5,1
6.930006980895996,0,0,10,demo-owner,interactive,10,0,1
6.930006980895996,0,0,10,other-owner,agent,5,5,1
6.97953200340271,0,0,9,demo-owner,agent,5,5,1
6.97953200340271,0,0,9,demo-owner,interactive,10,0,1
6.97953200340271,0,0,9,other-owner,agent,5,4,1
7.028959035873413,0,0,10,demo-owner,agent,5,5,1
7.028959035873413,0,0,10,demo-owner,interactive,10,0,1
7.028959035873413,0,0,10,other-owner,agent,5,5,1
7.080582857131958,0,0,10,demo-owner,agent,5,5,1
7.080582857131958,0,0,10,demo-owner,interactive,10,0,1
7.080582857131958,0,0,10,other-owner,agent,5,5,1
7.129320859909058,0,0,9,demo-owner,agent,5,5,1
7.129320859909058,0,0,9,demo-owner,interactive,10,0,1
7.129320859909058,0,0,9,other-owner,agent,5,4,1
7.179189920425415,0,0,10,demo-owner,agent,5,5,1
7.179189920425415,0,0,10,demo-owner,interactive,10,0,1
7.179189920425415,0,0,10,other-owner,agent,5,5,1
7.228853940963745,0,0,7,demo-owner,agent,5,4,1
7.228853940963745,0,0,7,demo-owner,interactive,10,0,1
7.228853940963745,0,0,7,other-owner,agent,5,3,1
7.279237985610962,0,0,10,demo-owner,agent,5,5,1
7.279237985610962,0,0,10,demo-owner,interactive,10,0,1
7.279237985610962,0,0,10,other-owner,agent,5,5,1
7.329493999481201,0,0,10,demo-owner,agent,5,5,1
7.329493999481201,0,0,10,demo-owner,interactive,10,0,1
7.329493999481201,0,0,10,other-owner,agent,5,5,1
7.3798768520355225,0,0,10,demo-owner,agent,5,5,1
7.3798768520355225,0,0,10,demo-owner,interactive,10,0,1
7.3798768520355225,0,0,10,other-owner,agent,5,5,1
7.429880857467651,0,0,9,demo-owner,agent,5,4,1
7.429880857467651,0,0,9,demo-owner,interactive,10,0,1
7.429880857467651,0,0,9,other-owner,agent,5,5,1
7.4796998500823975,0,0,10,demo-owner,agent,5,5,1
7.4796998500823975,0,0,10,demo-owner,interactive,10,0,1
7.4796998500823975,0,0,10,other-owner,agent,5,5,1
7.529355049133301,0,0,10,demo-owner,agent,5,5,1
7.529355049133301,0,0,10,demo-owner,interactive,10,0,1
7.529355049133301,0,0,10,other-owner,agent,5,5,1
7.5799880027771,0,0,10,demo-owner,agent,5,5,1
7.5799880027771,0,0,10,demo-owner,interactive,10,0,1
7.5799880027771,0,0,10,other-owner,agent,5,5,1
7.6286680698394775,0,0,7,demo-owner,agent,5,2,1
7.6286680698394775,0,0,7,demo-owner,interactive,10,0,1
7.6286680698394775,0,0,7,other-owner,agent,5,5,1
7.679301977157593,0,2,8,demo-owner,agent,5,5,1
7.679301977157593,0,2,8,demo-owner,interactive,10,0,1
7.679301977157593,0,2,8,other-owner,agent,5,5,1
7.729621887207031,0,0,10,demo-owner,agent,5,5,1
7.729621887207031,0,0,10,demo-owner,interactive,10,0,1
7.729621887207031,0,0,10,other-owner,agent,5,5,1
7.783642053604126,0,0,10,demo-owner,agent,5,5,1
7.783642053604126,0,0,10,demo-owner,interactive,10,0,1
7.783642053604126,0,0,10,other-owner,agent,5,5,1
7.829542875289917,0,0,10,demo-owner,agent,5,5,1
7.829542875289917,0,0,10,demo-owner,interactive,10,0,1
7.829542875289917,0,0,10,other-owner,agent,5,5,1
7.879184007644653,0,0,8,demo-owner,agent,5,3,1
7.879184007644653,0,0,8,demo-owner,interactive,10,0,1
7.879184007644653,0,0,8,other-owner,agent,5,5,1
7.929565906524658,0,0,10,demo-owner,agent,5,5,1
7.929565906524658,0,0,10,demo-owner,interactive,10,0,1
7.929565906524658,0,0,10,other-owner,agent,5,5,1
7.978986024856567,0,0,10,demo-owner,agent,5,5,1
7.978986024856567,0,0,10,demo-owner,interactive,10,0,1
7.978986024856567,0,0,10,other-owner,agent,5,5,1
8.029710054397583,0,0,8,demo-owner,agent,5,5,1
8.029710054397583,0,0,8,demo-owner,interactive,10,0,1
8.029710054397583,0,0,8,other-owner,agent,5,3,1
8.079994916915894,0,0,8,demo-owner,agent,5,3,1
8.079994916915894,0,0,8,demo-owner,interactive,10,0,1
8.079994916915894,0,0,8,other-owner,agent,5,5,1
8.130481004714966,0,0,6,demo-owner,agent,5,3,1
8.130481004714966,0,0,6,demo-owner,interactive,10,0,1
8.130481004714966,0,0,6,other-owner,agent,5,3,1
8.17975902557373,0,0,6,demo-owner,agent,5,3,1
8.17975902557373,0,0,6,demo-owner,interactive,10,0,1
8.17975902557373,0,0,6,other-owner,agent,5,3,1
8.229296922683716,0,0,8,demo-owner,agent,5,3,1
8.229296922683716,0,0,8,demo-owner,interactive,10,0,1
8.229296922683716,0,0,8,other-owner,agent,5,5,1
8.279490947723389,0,0,10,demo-owner,agent,5,5,1
8.279490947723389,0,0,10,demo-owner,interactive,10,0,1
8.279490947723389,0,0,10,other-owner,agent,5,5,1
8.329607963562012,0,0,8,demo-owner,agent,5,3,1
8.329607963562012,0,0,8,demo-owner,interactive,10,0,1
8.329607963562012,0,0,8,other-owner,agent,5,5,1
8.378712892532349,0,0,9,demo-owner,agent,5,4,1
8.378712892532349,0,0,9,demo-owner,interactive,10,0,1
8.378712892532349,0,0,9,other-owner,agent,5,5,1
8.428791999816895,0,0,8,demo-owner,agent,5,4,1
8.428791999816895,0,0,8,demo-owner,interactive,10,0,1
8.428791999816895,0,0,8,other-owner,agent,5,4,1
8.478688955307007,0,0,9,demo-owner,agent,5,4,1
8.478688955307007,0,0,9,demo-owner,interactive,10,0,1
8.478688955307007,0,0,9,other-owner,agent,5,5,1
8.529599905014038,0,0,10,demo-owner,agent,5,5,1
8.529599905014038,0,0,10,demo-owner,interactive,10,0,1
8.529599905014038,0,0,10,other-owner,agent,5,5,1
8.5795738697052,0,0,9,demo-owner,agent,5,4,1
8.5795738697052,0,0,9,demo-owner,interactive,10,0,1
8.5795738697052,0,0,9,other-owner,agent,5,5,1
8.62998104095459,0,0,10,demo-owner,agent,5,5,1
8.62998104095459,0,0,10,demo-owner,interactive,10,0,1
8.62998104095459,0,0,10,other-owner,agent,5,5,1
8.679086923599243,0,0,5,demo-owner,agent,5,2,1
8.679086923599243,0,0,5,demo-owner,interactive,10,0,1
8.679086923599243,0,0,5,other-owner,agent,5,3,1
8.729667901992798,0,0,5,demo-owner,agent,5,3,1
8.729667901992798,0,0,5,demo-owner,interactive,10,0,1
8.729667901992798,0,0,5,other-owner,agent,5,2,1
8.780436992645264,0,0,7,demo-owner,agent,5,5,1
8.780436992645264,0,0,7,demo-owner,interactive,10,0,1
8.780436992645264,0,0,7,other-owner,agent,5,2,1
8.829690933227539,0,0,8,demo-owner,agent,5,5,1
8.829690933227539,0,0,8,demo-owner,interactive,10,0,1
8.829690933227539,0,0,8,other-owner,agent,5,3,1
8.879827976226807,0,0,8,demo-owner,agent,5,5,1
8.879827976226807,0,0,8,demo-owner,interactive,10,0,1
8.879827976226807,0,0,8,other-owner,agent,5,3,1
8.930178880691528,0,0,8,demo-owner,agent,5,3,1
8.930178880691528,0,0,8,demo-owner,interactive,10,0,1
8.930178880691528,0,0,8,other-owner,agent,5,5,1
8.979830980300903,0,0,7,demo-owner,agent,5,2,1
8.979830980300903,0,0,7,demo-owner,interactive,10,0,1
8.979830980300903,0,0,7,other-owner,agent,5,5,1
9.030288934707642,0,0,6,demo-owner,agent,5,1,1
9.030288934707642,0,0,6,demo-owner,interactive,10,0,1
9.030288934707642,0,0,6,other-owner,agent,5,5,1
9.08049488067627,0,0,5,demo-owner,agent,5,2,1
9.08049488067627,0,0,5,demo-owner,interactive,10,0,1
9.08049488067627,0,0,5,other-owner,agent,5,3,1
9.130331993103027,0,0,3,demo-owner,agent,5,2,1
9.130331993103027,0,0,3,demo-owner,interactive,10,0,1
9.130331993103027,0,0,3,other-owner,agent,5,1,1
9.180444955825806,0,0,2,demo-owner,agent,5,1,1
9.180444955825806,0,0,2,demo-owner,interactive,10,0,1
9.180444955825806,0,0,2,other-owner,agent,5,1,1
9.230042934417725,0,0,1,demo-owner,agent,5,1,1
9.230042934417725,0,0,1,demo-owner,interactive,10,0,1
9.230042934417725,0,0,1,other-owner,agent,5,0,1
9.280086994171143,0,0,0,demo-owner,agent,5,0,1
9.280086994171143,0,0,0,demo-owner,interactive,10,0,1
9.280086994171143,0,0,0,other-owner,agent,5,0,1
9.329294919967651,0,0,1,demo-owner,agent,5,1,1
9.329294919967651,0,0,1,demo-owner,interactive,10,0,1
9.329294919967651,0,0,1,other-owner,agent,5,0,1
9.379090070724487,0,0,2,demo-owner,agent,5,1,1
9.379090070724487,0,0,2,demo-owner,interactive,10,0,1
9.379090070724487,0,0,2,other-owner,agent,5,1,1
9.42974591255188,0,0,2,demo-owner,agent,5,1,1
9.42974591255188,0,0,2,demo-owner,interactive,10,0,1
9.42974591255188,0,0,2,other-owner,agent,5,1,1
9.480419874191284,0,0,3,demo-owner,agent,5,1,1
9.480419874191284,0,0,3,demo-owner,interactive,10,0,1
9.480419874191284,0,0,3,other-owner,agent,5,2,1
9.529283046722412,0,0,2,demo-owner,agent,5,0,1
9.529283046722412,0,0,2,demo-owner,interactive,10,0,1
9.529283046722412,0,0,2,other-owner,agent,5,2,1
9.579818964004517,0,0,2,demo-owner,agent,5,0,1
9.579818964004517,0,0,2,demo-owner,interactive,10,0,1
9.579818964004517,0,0,2,other-owner,agent,5,2,1
9.6301429271698,0,0,3,demo-owner,agent,5,1,1
9.6301429271698,0,0,3,demo-owner,interactive,10,0,1
9.6301429271698,0,0,3,other-owner,agent,5,2,1
9.679874897003174,0,0,2,demo-owner,agent,5,1,1
9.679874897003174,0,0,2,demo-owner,interactive,10,0,1
9.679874897003174,0,0,2,other-owner,agent,5,1,1
9.730200052261353,0,0,2,demo-owner,agent,5,1,1
9.730200052261353,0,0,2,demo-owner,interactive,10,0,1
9.730200052261353,0,0,2,other-owner,agent,5,1,1
9.780128002166748,0,0,1,demo-owner,agent,5,1,1
9.780128002166748,0,0,1,demo-owner,interactive,10,0,1
9.780128002166748,0,0,1,other-owner,agent,5,0,1
9.829508066177368,0,0,1,demo-owner,agent,5,1,1
9.829508066177368,0,0,1,demo-owner,interactive,10,0,1
9.829508066177368,0,0,1,other-owner,agent,5,0,1
9.880629062652588,0,0,2,demo-owner,agent,5,2,1
9.880629062652588,0,0,2,demo-owner,interactive,10,0,1
9.880629062652588,0,0,2,other-owner,agent,5,0,1
9.930269956588745,0,0,2,demo-owner,agent,5,2,1
9.930269956588745,0,0,2,demo-owner,interactive,10,0,1
9.930269956588745,0,0,2,other-owner,agent,5,0,1
9.978827953338623,0,0,2,demo-owner,agent,5,2,1
9.978827953338623,0,0,2,demo-owner,interactive,10,0,1
9.978827953338623,0,0,2,other-owner,agent,5,0,1
10.029905080795288,0,0,1,demo-owner,agent,5,1,1
10.029905080795288,0,0,1,demo-owner,interactive,10,0,1
10.029905080795288,0,0,1,other-owner,agent,5,0,1
10.080260992050171,0,0,0,demo-owner,agent,5,0,1
10.080260992050171,0,0,0,demo-owner,interactive,10,0,1
10.080260992050171,0,0,0,other-owner,agent,5,0,1
