time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.774317026138306,0,0,6,other-owner,agent,5,0,1
6.824655055999756,0,0,7,demo-owner,agent,5,5,3
6.824655055999756,0,0,7,demo-owner,interactive,10,2,1
6.824655055999756,0,0,7,other-owner,agent,5,0,1
6.874148845672607,0,0,6,demo-owner,agent,5,4,3
6.874148845672607,0,0,6,demo-owner,interactive,10,2,1
6.874148845672607,0,0,6,other-owner,agent,5,0,1
6.923501014709473,0,0,7,demo-owner,agent,5,5,3
6.923501014709473,0,0,7,demo-owner,interactive,10,2,1
6.923501014709473,0,0,7,other-owner,agent,5,0,1
6.973999977111816,0,0,7,demo-owner,agent,5,5,3
6.973999977111816,0,0,7,demo-owner,interactive,10,2,1
6.973999977111816,0,0,7,other-owner,agent,5,0,1
7.02471399307251,0,0,7,demo-owner,agent,5,5,3
7.02471399307251,0,0,7,demo-owner,interactive,10,2,1
7.02471399307251,0,0,7,other-owner,agent,5,0,1
7.073981046676636,0,0,7,demo-owner,agent,5,5,3
7.073981046676636,0,0,7,demo-owner,interactive,10,2,1
7.073981046676636,0,0,7,other-owner,agent,5,0,1
7.123600959777832,0,0,7,demo-owner,agent,5,5,3
7.123600959777832,0,0,7,demo-owner,interactive,10,2,1
7.123600959777832,0,0,7,other-owner,agent,5,0,1
7.17400598526001,0,0,6,demo-owner,agent,5,4,3
7.17400598526001,0,0,6,demo-owner,interactive,10,2,1
7.17400598526001,0,0,6,other-owner,agent,5,0,1
7.225177049636841,0,0,6,demo-owner,agent,5,4,3
7.225177049636841,0,0,6,demo-owner,interactive,10,2,1
7.225177049636841,0,0,6,other-owner,agent,5,0,1
7.273519992828369,0,0,7,demo-owner,agent,5,5,3
7.273519992828369,0,0,7,demo-owner,interactive,10,2,1
7.273519992828369,0,0,7,other-owner,agent,5,0,1
7.324278831481934,0,0,6,demo-owner,agent,5,4,3
7.324278831481934,0,0,6,demo-owner,interactive,10,2,1
7.324278831481934,0,0,6,other-owner,agent,5,0,1
7.373469829559326,0,0,6,demo-owner,agent,5,4,3
7.373469829559326,0,0,6,demo-owner,interactive,10,2,1
7.373469829559326,0,0,6,other-owner,agent,5,0,1
7.423519849777222,0,0,6,demo-owner,agent,5,4,3
7.423519849777222,0,0,6,demo-owner,interactive,10,2,1
7.423519849777222,0,0,6,other-owner,agent,5,0,1
7.474231958389282,0,0,7,demo-owner,agent,5,5,3
7.474231958389282,0,0,7,demo-owner,interactive,10,2,1
7.474231958389282,0,0,7,other-owner,agent,5,0,1
7.524308919906616,0,0,7,demo-owner,agent,5,5,3
7.524308919906616,0,0,7,demo-owner,interactive,10,2,1
7.524308919906616,0,0,7,other-owner,agent,5,0,1
7.573660850524902,0,0,7,demo-owner,agent,5,5,3
7.573660850524902,0,0,7,demo-owner,interactive,10,2,1
7.573660850524902,0,0,7,other-owner,agent,5,0,1
7.6244988441467285,0,0,7,demo-owner,agent,5,5,3
7.6244988441467285,0,0,7,demo-owner,interactive,10,2,1
7.6244988441467285,0,0,7,other-owner,agent,5,0,1
7.673472881317139,0,0,7,demo-owner,agent,5,5,3
7.673472881317139,0,0,7,demo-owner,interactive,10,2,1
7.673472881317139,0,0,7,other-owner,agent,5,0,1
7.723747968673706,0,0,6,demo-owner,agent,5,4,3
7.723747968673706,0,0,6,demo-owner,interactive,10,2,1
7.723747968673706,0,0,6,other-owner,agent,5,0,1
7.7741358280181885,0,0,6,demo-owner,agent,5,4,3
7.7741358280181885,0,0,6,demo-owner,interactive,10,2,1
7.7741358280181885,0,0,6,other-owner,agent,5,0,1
7.824863910675049,0,0,6,demo-owner,agent,5,4,3
7.824863910675049,0,0,6,demo-owner,interactive,10,2,1
7.824863910675049,0,0,6,other-owner,agent,5,0,1
7.874105930328369,0,0,7,demo-owner,agent,5,5,3
7.874105930328369,0,0,7,demo-owner,interactive,10,2,1
7.874105930328369,0,0,7,other-owner,agent,5,0,1
7.930438995361328,0,0,7,demo-owner,agent,5,5,3
7.930438995361328,0,0,7,demo-owner,interactive,10,2,1
7.930438995361328,0,0,7,other-owner,agent,5,0,1
7.974297046661377,0,0,7,demo-owner,agent,5,5,3
7.974297046661377,0,0,7,demo-owner,interactive,10,2,1
7.974297046661377,0,0,7,other-owner,agent,5,0,1
8.02498483657837,0,0,5,demo-owner,agent,5,4,3
8.02498483657837,0,0,5,demo-owner,interactive,10,1,1
8.02498483657837,0,0,5,other-owner,agent,5,0,1
8.075041055679321,0,0,5,demo-owner,agent,5,4,3
8.075041055679321,0,0,5,demo-owner,interactive,10,1,1
8.075041055679321,0,0,5,other-owner,agent,5,0,1
8.125396966934204,0,0,2,demo-owner,agent,5,2,3
8.125396966934204,0,0,2,demo-owner,interactive,10,0,1
8.125396966934204,0,0,2,other-owner,agent,5,0,1
8.175135850906372,0,0,1,demo-owner,agent,5,1,3
8.175135850906372,0,0,1,demo-owner,interactive,10,0,1
8.175135850906372,0,0,1,other-owner,agent,5,0,1
8.224812030792236,0,0,1,demo-owner,agent,5,1,3
8.224812030792236,0,0,1,demo-owner,interactive,10,0,1
8.224812030792236,0,0,1,other-owner,agent,5,0,1
8.275070905685425,0,0,0,demo-owner,agent,5,0,3
8.275070905685425,0,0,0,demo-owner,interactive,10,0,1
8.275070905685425,0,0,0,other-owner,agent,5,0,1
8.324219942092896,0,0,0,demo-owner,agent,5,0,3
8.324219942092896,0,0,0,demo-owner,interactive,10,0,1
8.324219942092896,0,0,0,other-owner,agent,5,0,1
8.375041961669922,0,0,0,demo-owner,agent,5,0,3
8.375041961669922,0,0,0,demo-owner,interactive,10,0,1
8.375041961669922,0,0,0,other-owner,agent,5,0,1
8.42523193359375,0,0,0,demo-owner,agent,5,0,3
8.42523193359375,0,0,0,demo-owner,interactive,10,0,1
8.42523193359375,0,0,0,other-owner,agent,5,0,1
8.473543882369995,0,0,0,demo-owner,agent,5,0,3
8.473543882369995,0,0,0,demo-owner,interactive,10,0,1
8.473543882369995,0,0,0,other-owner,agent,5,0,1
8.525037050247192,0,0,0,demo-owner,agent,5,0,3
8.525037050247192,0,0,0,demo-owner,interactive,10,0,1
8.525037050247192,0,0,0,other-owner,agent,5,0,1
8.573262929916382,0,0,5,demo-owner,agent,5,5,3
8.573262929916382,0,0,5,demo-owner,interactive,10,0,1
8.573262929916382,0,0,5,other-owner,agent,5,0,1
8.624497890472412,0,0,5,demo-owner,agent,5,5,3
8.624497890472412,0,0,5,demo-owner,interactive,10,0,1
8.624497890472412,0,0,5,other-owner,agent,5,0,1
8.674418926239014,0,0,5,demo-owner,agent,5,5,3
8.674418926239014,0,0,5,demo-owner,interactive,10,0,1
8.674418926239014,0,0,5,other-owner,agent,5,0,1
8.724817991256714,0,0,5,demo-owner,agent,5,5,3
8.724817991256714,0,0,5,demo-owner,interactive,10,0,1
8.724817991256714,0,0,5,other-owner,agent,5,0,1
8.77470088005066,0,0,0,demo-owner,agent,5,0,3
8.77470088005066,0,0,0,demo-owner,interactive,10,0,1
8.77470088005066,0,0,0,other-owner,agent,5,0,1
8.825147867202759,0,0,0,demo-owner,agent,5,0,3
8.825147867202759,0,0,0,demo-owner,interactive,10,0,1
8.825147867202759,0,0,0,other-owner,agent,5,0,1
8.875035047531128,0,0,0,demo-owner,agent,5,0,3
8.875035047531128,0,0,0,demo-owner,interactive,10,0,1
8.875035047531128,0,0,0,other-owner,agent,5,0,1
8.924420833587646,0,0,2,demo-owner,agent,5,2,3
8.924420833587646,0,0,2,demo-owner,interactive,10,0,1
8.924420833587646,0,0,2,other-owner,agent,5,0,1
8.974413871765137,0,0,3,demo-owner,agent,5,3,3
8.974413871765137,0,0,3,demo-owner,interactive,10,0,1
8.974413871765137,0,0,3,other-owner,agent,5,0,1
9.023551940917969,0,0,4,demo-owner,agent,5,4,3
9.023551940917969,0,0,4,demo-owner,interactive,10,0,1
9.023551940917969,0,0,4,other-owner,agent,5,0,1
9.075070858001709,0,0,4,demo-owner,agent,5,4,3
9.075070858001709,0,0,4,demo-owner,interactive,10,0,1
9.075070858001709,0,0,4,other-owner,agent,5,0,1
9.123970985412598,0,0,3,demo-owner,agent,5,3,3
9.123970985412598,0,0,3,demo-owner,interactive,10,0,1
9.123970985412598,0,0,3,other-owner,agent,5,0,1
9.174345970153809,0,0,1,demo-owner,agent,5,1,3
9.174345970153809,0,0,1,demo-owner,interactive,10,0,1
9.174345970153809,0,0,1,other-owner,agent,5,0,1
9.225112915039062,0,0,0,demo-owner,agent,5,0,3
9.225112915039062,0,0,0,demo-owner,interactive,10,0,1
9.225112915039062,0,0,0,other-owner,agent,5,0,1
9.274622917175293,0,0,0,demo-owner,agent,5,0,3
9.274622917175293,0,0,0,demo-owner,interactive,10,0,1
9.274622917175293,0,0,0,other-owner,agent,5,0,1
9.323627948760986,0,0,0,demo-owner,agent,5,0,3
9.323627948760986,0,0,0,demo-owner,interactive,10,0,1
9.323627948760986,0,0,0,other-owner,agent,5,0,1
9.374127864837646,0,0,0,demo-owner,agent,5,0,3
9.374127864837646,0,0,0,demo-owner,interactive,10,0,1
9.374127864837646,0,0,0,other-owner,agent,5,0,1
9.42466688156128,0,0,0,demo-owner,agent,5,0,3
9.42466688156128,0,0,0,demo-owner,interactive,10,0,1
9.42466688156128,0,0,0,other-owner,agent,5,0,1
9.473801851272583,0,0,0,demo-owner,agent,5,0,3
9.473801851272583,0,0,0,demo-owner,interactive,10,0,1
9.473801851272583,0,0,0,other-owner,agent,5,0,1
9.525025844573975,0,0,0,demo-owner,agent,5,0,3
9.525025844573975,0,0,0,demo-owner,interactive,10,0,1
9.525025844573975,0,0,0,other-owner,agent,5,0,1
9.57326602935791,0,0,0,demo-owner,agent,5,0,3
9.57326602935791,0,0,0,demo-owner,interactive,10,0,1
9.57326602935791,0,0,0,other-owner,agent,5,0,1
9.624904870986938,0,0,5,demo-owner,agent,5,5,3
9.624904870986938,0,0,5,demo-owner,interactive,10,0,1
9.624904870986938,0,0,5,other-owner,agent,5,0,1
9.674270868301392,0,0,5,demo-owner,agent,5,5,3
9.674270868301392,0,0,5,demo-owner,interactive,10,0,1
9.674270868301392,0,0,5,other-owner,agent,5,0,1
9.725142002105713,0,0,5,demo-owner,agent,5,5,3
9.725142002105713,0,0,5,demo-owner,interactive,10,0,1
9.725142002105713,0,0,5,other-owner,agent,5,0,1
9.78077483177185,0,0,5,demo-owner,agent,5,5,3
9.78077483177185,0,0,5,demo-owner,interactive,10,0,1
9.78077483177185,0,0,5,other-owner,agent,5,0,1
9.824136972427368,0,0,0,demo-owner,agent,5,0,3
9.824136972427368,0,0,0,demo-owner,interactive,10,0,1
9.824136972427368,0,0,0,other-owner,agent,5,0,1
9.874016046524048,0,0,0,demo-owner,agent,5,0,3
9.874016046524048,0,0,0,demo-owner,interactive,10,0,1
9.874016046524048,0,0,0,other-owner,agent,5,0,1
9.92445683479309,0,0,0,demo-owner,agent,5,0,3
9.92445683479309,0,0,0,demo-owner,interactive,10,0,1
9.92445683479309,0,0,0,other-owner,agent,5,0,1
9.974913835525513,0,0,0,demo-owner,agent,5,0,3
9.974913835525513,0,0,0,demo-owner,interactive,10,0,1
9.974913835525513,0,0,0,other-owner,agent,5,0,1
10.024457931518555,0,0,0,demo-owner,agent,5,0,3
10.024457931518555,0,0,0,demo-owner,interactive,10,0,1
10.024457931518555,0,0,0,other-owner,agent,5,0,1
10.07503890991211,0,0,0,demo-owner,agent,5,0,3
10.07503890991211,0,0,0,demo-owner,interactive,10,0,1
10.07503890991211,0,0,0,other-owner,agent,5,0,1
10.126513004302979,0,0,0,demo-owner,agent,5,0,3
10.126513004302979,0,0,0,demo-owner,interactive,10,0,1
10.126513004302979,0,0,0,other-owner,agent,5,0,1
10.173818826675415,0,0,0,demo-owner,agent,5,0,3
10.173818826675415,0,0,0,demo-owner,interactive,10,0,1
10.173818826675415,0,0,0,other-owner,agent,5,0,1
10.224356889724731,0,0,0,demo-owner,agent,5,0,3
10.224356889724731,0,0,0,demo-owner,interactive,10,0,1
10.224356889724731,0,0,0,other-owner,agent,5,0,1
10.274240970611572,0,0,0,demo-owner,agent,5,0,3
10.274240970611572,0,0,0,demo-owner,interactive,10,0,1
10.274240970611572,0,0,0,other-owner,agent,5,0,1
10.32477593421936,0,0,0,demo-owner,agent,5,0,3
10.32477593421936,0,0,0,demo-owner,interactive,10,0,1
10.32477593421936,0,0,0,other-owner,agent,5,0,1
10.374492883682251,0,0,0,demo-owner,agent,5,0,3
10.374492883682251,0,0,0,demo-owner,interactive,10,0,1
10.374492883682251,0,0,0,other-owner,agent,5,0,1
10.424306869506836,0,0,0,demo-owner,agent,5,0,3
10.424306869506836,0,0,0,demo-owner,interactive,10,0,1
10.424306869506836,0,0,0,other-owner,agent,5,0,1
10.474310874938965,0,0,0,demo-owner,agent,5,0,3
10.474310874938965,0,0,0,demo-owner,interactive,10,0,1
10.474310874938965,0,0,0,other-owner,agent,5,0,1
10.524574041366577,0,0,0,demo-owner,agent,5,0,3
10.524574041366577,0,0,0,demo-owner,interactive,10,0,1
10.524574041366577,0,0,0,other-owner,agent,5,0,1
10.574579000473022,0,0,0,demo-owner,agent,5,0,3
10.574579000473022,0,0,0,demo-owner,interactive,10,0,1
10.574579000473022,0,0,0,other-owner,agent,5,0,1
10.624212980270386,0,0,1,demo-owner,agent,5,1,3
10.624212980270386,0,0,1,demo-owner,interactive,10,0,1
10.624212980270386,0,0,1,other-owner,agent,5,0,1
10.673861026763916,0,0,1,demo-owner,agent,5,1,3
10.673861026763916,0,0,1,demo-owner,interactive,10,0,1
10.673861026763916,0,0,1,other-owner,agent,5,0,1
10.724617004394531,0,0,2,demo-owner,agent,5,2,3
10.724617004394531,0,0,2,demo-owner,interactive,10,0,1
10.724617004394531,0,0,2,other-owner,agent,5,0,1
10.775146961212158,0,0,3,demo-owner,agent,5,3,3
10.775146961212158,0,0,3,demo-owner,interactive,10,0,1
10.775146961212158,0,0,3,other-owner,agent,5,0,1
10.824915885925293,0,0,2,demo-owner,agent,5,2,3
10.824915885925293,0,0,2,demo-owner,interactive,10,0,1
10.824915885925293,0,0,2,other-owner,agent,5,0,1
10.873738050460815,0,0,2,demo-owner,agent,5,2,3
10.873738050460815,0,0,2,demo-owner,interactive,10,0,1
10.873738050460815,0,0,2,other-owner,agent,5,0,1
10.924329042434692,0,0,1,demo-owner,agent,5,1,3
10.924329042434692,0,0,1,demo-owner,interactive,10,0,1
10.924329042434692,0,0,1,other-owner,agent,5,0,1
10.974068880081177,0,0,0,demo-owner,agent,5,0,3
10.974068880081177,0,0,0,demo-owner,interactive,10,0,1
10.974068880081177,0,0,0,other-owner,agent,5,0,1
