time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.566179037094116,0,2,10,demo-owner,agent,5,5,3
6.566179037094116,0,2,10,demo-owner,interactive,10,2,1
6.566179037094116,0,2,10,other-owner,agent,5,5,3
6.618391036987305,1,2,10,demo-owner,agent,5,5,3
6.618391036987305,1,2,10,demo-owner,interactive,10,3,1
6.618391036987305,1,2,10,other-owner,agent,5,5,3
6.665961027145386,0,2,10,demo-owner,agent,5,5,3
6.665961027145386,0,2,10,demo-owner,interactive,10,2,1
6.665961027145386,0,2,10,other-owner,agent,5,5,3
6.716636896133423,0,2,10,demo-owner,agent,5,5,3
6.716636896133423,0,2,10,demo-owner,interactive,10,2,1
6.716636896133423,0,2,10,other-owner,agent,5,5,3
6.765883922576904,0,2,10,demo-owner,agent,5,5,3
6.765883922576904,0,2,10,demo-owner,interactive,10,2,1
6.765883922576904,0,2,10,other-owner,agent,5,5,3
6.816874027252197,1,2,10,demo-owner,agent,5,5,3
6.816874027252197,1,2,10,demo-owner,interactive,10,3,1
6.816874027252197,1,2,10,other-owner,agent,5,5,3
6.8672168254852295,0,2,10,demo-owner,agent,5,5,3
6.8672168254852295,0,2,10,demo-owner,interactive,10,2,1
6.8672168254852295,0,2,10,other-owner,agent,5,5,3
6.916486978530884,0,2,10,demo-owner,agent,5,5,3
6.916486978530884,0,2,10,demo-owner,interactive,10,2,1
6.916486978530884,0,2,10,other-owner,agent,5,5,3
6.966415882110596,0,2,10,demo-owner,agent,5,5,3
6.966415882110596,0,2,10,demo-owner,interactive,10,2,1
6.966415882110596,0,2,10,other-owner,agent,5,5,3
7.017381906509399,1,2,10,demo-owner,agent,5,5,3
7.017381906509399,1,2,10,demo-owner,interactive,10,3,1
7.017381906509399,1,2,10,other-owner,agent,5,5,3
7.06735897064209,0,2,10,demo-owner,agent,5,5,3
7.06735897064209,0,2,10,demo-owner,interactive,10,2,1
7.06735897064209,0,2,10,other-owner,agent,5,5,3
7.117714881896973,0,2,10,demo-owner,agent,5,5,3
7.117714881896973,0,2,10,demo-owner,interactive,10,2,1
7.117714881896973,0,2,10,other-owner,agent,5,5,3
7.16556191444397,0,0,10,demo-owner,agent,5,4,3
7.16556191444397,0,0,10,demo-owner,interactive,10,2,1
7.16556191444397,0,0,10,other-owner,agent,5,4,3
7.215814828872681,1,2,10,demo-owner,agent,5,5,3
7.215814828872681,1,2,10,demo-owner,interactive,10,3,1
7.215814828872681,1,2,10,other-owner,agent,5,5,3
7.268301963806152,0,2,10,demo-owner,agent,5,5,3
7.268301963806152,0,2,10,demo-owner,interactive,10,2,1
7.268301963806152,0,2,10,other-owner,agent,5,5,3
7.318651914596558,0,2,10,demo-owner,agent,5,5,3
7.318651914596558,0,2,10,demo-owner,interactive,10,2,1
7.318651914596558,0,2,10,other-owner,agent,5,5,3
7.365916013717651,0,0,10,demo-owner,agent,5,4,3
7.365916013717651,0,0,10,demo-owner,interactive,10,2,1
7.365916013717651,0,0,10,other-owner,agent,5,4,3
7.4170238971710205,1,2,10,demo-owner,agent,5,5,3
7.4170238971710205,1,2,10,demo-owner,interactive,10,3,1
7.4170238971710205,1,2,10,other-owner,agent,5,5,3
7.4673240184783936,0,2,10,demo-owner,agent,5,5,3
7.4673240184783936,0,2,10,demo-owner,interactive,10,2,1
7.4673240184783936,0,2,10,other-owner,agent,5,5,3
7.518978834152222,0,2,10,demo-owner,agent,5,5,3
7.518978834152222,0,2,10,demo-owner,interactive,10,2,1
7.518978834152222,0,2,10,other-owner,agent,5,5,3
7.565825939178467,0,2,10,demo-owner,agent,5,5,3
7.565825939178467,0,2,10,demo-owner,interactive,10,2,1
7.565825939178467,0,2,10,other-owner,agent,5,5,3
7.619910001754761,1,2,10,demo-owner,agent,5,5,3
7.619910001754761,1,2,10,demo-owner,interactive,10,3,1
7.619910001754761,1,2,10,other-owner,agent,5,5,3
7.666125059127808,0,2,10,demo-owner,agent,5,5,3
7.666125059127808,0,2,10,demo-owner,interactive,10,2,1
7.666125059127808,0,2,10,other-owner,agent,5,5,3
7.7168049812316895,0,2,10,demo-owner,agent,5,5,3
7.7168049812316895,0,2,10,demo-owner,interactive,10,2,1
7.7168049812316895,0,2,10,other-owner,agent,5,5,3
7.7667460441589355,0,2,10,demo-owner,agent,5,5,3
7.7667460441589355,0,2,10,demo-owner,interactive,10,2,1
7.7667460441589355,0,2,10,other-owner,agent,5,5,3
7.8181068897247314,1,2,10,demo-owner,agent,5,5,3
7.8181068897247314,1,2,10,demo-owner,interactive,10,3,1
7.8181068897247314,1,2,10,other-owner,agent,5,5,3
7.8668718338012695,0,2,10,demo-owner,agent,5,5,3
7.8668718338012695,0,2,10,demo-owner,interactive,10,2,1
7.8668718338012695,0,2,10,other-owner,agent,5,5,3
7.9191179275512695,0,2,10,demo-owner,agent,5,4,3
7.9191179275512695,0,2,10,demo-owner,interactive,10,3,1
7.9191179275512695,0,2,10,other-owner,agent,5,5,3
7.967129945755005,0,2,10,demo-owner,agent,5,5,3
7.967129945755005,0,2,10,demo-owner,interactive,10,2,1
7.967129945755005,0,2,10,other-owner,agent,5,5,3
8.016762018203735,0,2,10,demo-owner,agent,5,5,3
8.016762018203735,0,2,10,demo-owner,interactive,10,2,1
8.016762018203735,0,2,10,other-owner,agent,5,5,3
8.07114291191101,0,1,10,demo-owner,agent,5,5,3
8.07114291191101,0,1,10,demo-owner,interactive,10,1,1
8.07114291191101,0,1,10,other-owner,agent,5,5,3
8.117291927337646,0,1,10,demo-owner,agent,5,5,3
8.117291927337646,0,1,10,demo-owner,interactive,10,1,1
8.117291927337646,0,1,10,other-owner,agent,5,5,3
8.167158842086792,0,0,10,demo-owner,agent,5,5,3
8.167158842086792,0,0,10,demo-owner,interactive,10,0,1
8.167158842086792,0,0,10,other-owner,agent,5,5,3
8.21682095527649,0,0,10,demo-owner,agent,5,5,3
8.21682095527649,0,0,10,demo-owner,interactive,10,0,1
8.21682095527649,0,0,10,other-owner,agent,5,5,3
8.269275903701782,0,0,10,demo-owner,agent,5,5,3
8.269275903701782,0,0,10,demo-owner,interactive,10,0,1
8.269275903701782,0,0,10,other-owner,agent,5,5,3
8.316783905029297,0,0,10,demo-owner,agent,5,5,3
8.316783905029297,0,0,10,demo-owner,interactive,10,0,1
8.316783905029297,0,0,10,other-owner,agent,5,5,3
8.366268873214722,0,0,10,demo-owner,agent,5,5,3
8.366268873214722,0,0,10,demo-owner,interactive,10,0,1
8.366268873214722,0,0,10,other-owner,agent,5,5,3
8.416544914245605,0,0,10,demo-owner,agent,5,5,3
8.416544914245605,0,0,10,demo-owner,interactive,10,0,1
8.416544914245605,0,0,10,other-owner,agent,5,5,3
8.466439962387085,0,0,10,demo-owner,agent,5,5,3
8.466439962387085,0,0,10,demo-owner,interactive,10,0,1
8.466439962387085,0,0,10,other-owner,agent,5,5,3
8.518164873123169,0,0,10,demo-owner,agent,5,5,3
8.518164873123169,0,0,10,demo-owner,interactive,10,0,1
8.518164873123169,0,0,10,other-owner,agent,5,5,3
8.56922698020935,0,0,10,demo-owner,agent,5,5,3
8.56922698020935,0,0,10,demo-owner,interactive,10,0,1
8.56922698020935,0,0,10,other-owner,agent,5,5,3
8.616353988647461,0,0,10,demo-owner,agent,5,5,3
8.616353988647461,0,0,10,demo-owner,interactive,10,0,1
8.616353988647461,0,0,10,other-owner,agent,5,5,3
8.666937828063965,0,0,10,demo-owner,agent,5,5,3
8.666937828063965,0,0,10,demo-owner,interactive,10,0,1
8.666937828063965,0,0,10,other-owner,agent,5,5,3
8.717216968536377,0,0,10,demo-owner,agent,5,5,3
8.717216968536377,0,0,10,demo-owner,interactive,10,0,1
8.717216968536377,0,0,10,other-owner,agent,5,5,3
8.767544984817505,0,0,10,demo-owner,agent,5,5,3
8.767544984817505,0,0,10,demo-owner,interactive,10,0,1
8.767544984817505,0,0,10,other-owner,agent,5,5,3
8.816093921661377,0,0,10,demo-owner,agent,5,5,3
8.816093921661377,0,0,10,demo-owner,interactive,10,0,1
8.816093921661377,0,0,10,other-owner,agent,5,5,3
8.86881685256958,0,0,10,demo-owner,agent,5,5,3
8.86881685256958,0,0,10,demo-owner,interactive,10,0,1
8.86881685256958,0,0,10,other-owner,agent,5,5,3
8.917208909988403,0,0,10,demo-owner,agent,5,5,3
8.917208909988403,0,0,10,demo-owner,interactive,10,0,1
8.917208909988403,0,0,10,other-owner,agent,5,5,3
8.967412948608398,0,0,10,demo-owner,agent,5,5,3
8.967412948608398,0,0,10,demo-owner,interactive,10,0,1
8.967412948608398,0,0,10,other-owner,agent,5,5,3
9.017387866973877,0,0,10,demo-owner,agent,5,5,3
9.017387866973877,0,0,10,demo-owner,interactive,10,0,1
9.017387866973877,0,0,10,other-owner,agent,5,5,3
9.067561864852905,0,0,10,demo-owner,agent,5,5,3
9.067561864852905,0,0,10,demo-owner,interactive,10,0,1
9.067561864852905,0,0,10,other-owner,agent,5,5,3
9.116822957992554,0,0,10,demo-owner,agent,5,5,3
9.116822957992554,0,0,10,demo-owner,interactive,10,0,1
9.116822957992554,0,0,10,other-owner,agent,5,5,3
9.166893005371094,0,0,10,demo-owner,agent,5,5,3
9.166893005371094,0,0,10,demo-owner,interactive,10,0,1
9.166893005371094,0,0,10,other-owner,agent,5,5,3
9.217473030090332,0,0,10,demo-owner,agent,5,5,3
9.217473030090332,0,0,10,demo-owner,interactive,10,0,1
9.217473030090332,0,0,10,other-owner,agent,5,5,3
9.266963958740234,0,0,10,demo-owner,agent,5,5,3
9.266963958740234,0,0,10,demo-owner,interactive,10,0,1
9.266963958740234,0,0,10,other-owner,agent,5,5,3
9.317466020584106,0,0,10,demo-owner,agent,5,5,3
9.317466020584106,0,0,10,demo-owner,interactive,10,0,1
9.317466020584106,0,0,10,other-owner,agent,5,5,3
9.369019031524658,0,0,10,demo-owner,agent,5,5,3
9.369019031524658,0,0,10,demo-owner,interactive,10,0,1
9.369019031524658,0,0,10,other-owner,agent,5,5,3
9.417121887207031,0,0,10,demo-owner,agent,5,5,3
9.417121887207031,0,0,10,demo-owner,interactive,10,0,1
9.417121887207031,0,0,10,other-owner,agent,5,5,3
9.466793060302734,0,0,10,demo-owner,agent,5,5,3
9.466793060302734,0,0,10,demo-owner,interactive,10,0,1
9.466793060302734,0,0,10,other-owner,agent,5,5,3
9.517146825790405,0,0,10,demo-owner,agent,5,5,3
9.517146825790405,0,0,10,demo-owner,interactive,10,0,1
9.517146825790405,0,0,10,other-owner,agent,5,5,3
9.566076040267944,0,0,10,demo-owner,agent,5,5,3
9.566076040267944,0,0,10,demo-owner,interactive,10,0,1
9.566076040267944,0,0,10,other-owner,agent,5,5,3
9.617102861404419,0,0,10,demo-owner,agent,5,5,3
9.617102861404419,0,0,10,demo-owner,interactive,10,0,1
9.617102861404419,0,0,10,other-owner,agent,5,5,3
9.66801905632019,0,0,10,demo-owner,agent,5,5,3
9.66801905632019,0,0,10,demo-owner,interactive,10,0,1
9.66801905632019,0,0,10,other-owner,agent,5,5,3
9.717087030410767,0,0,10,demo-owner,agent,5,5,3
9.717087030410767,0,0,10,demo-owner,interactive,10,0,1
9.717087030410767,0,0,10,other-owner,agent,5,5,3
9.767088890075684,0,0,10,demo-owner,agent,5,5,3
9.767088890075684,0,0,10,demo-owner,interactive,10,0,1
9.767088890075684,0,0,10,other-owner,agent,5,5,3
9.816957950592041,0,0,10,demo-owner,agent,5,5,3
9.816957950592041,0,0,10,demo-owner,interactive,10,0,1
9.816957950592041,0,0,10,other-owner,agent,5,5,3
9.868489027023315,0,0,10,demo-owner,agent,5,5,3
9.868489027023315,0,0,10,demo-owner,interactive,10,0,1
9.868489027023315,0,0,10,other-owner,agent,5,5,3
9.916826963424683,0,0,10,demo-owner,agent,5,5,3
9.916826963424683,0,0,10,demo-owner,interactive,10,0,1
9.916826963424683,0,0,10,other-owner,agent,5,5,3
9.966881036758423,0,0,10,demo-owner,agent,5,5,3
9.966881036758423,0,0,10,demo-owner,interactive,10,0,1
9.966881036758423,0,0,10,other-owner,agent,5,5,3
10.015537977218628,0,0,10,demo-owner,agent,5,5,3
10.015537977218628,0,0,10,demo-owner,interactive,10,0,1
10.015537977218628,0,0,10,other-owner,agent,5,5,3
10.068692922592163,0,0,10,demo-owner,agent,5,5,3
10.068692922592163,0,0,10,demo-owner,interactive,10,0,1
10.068692922592163,0,0,10,other-owner,agent,5,5,3
10.117209911346436,0,0,10,demo-owner,agent,5,5,3
10.117209911346436,0,0,10,demo-owner,interactive,10,0,1
10.117209911346436,0,0,10,other-owner,agent,5,5,3
10.16731595993042,0,0,10,demo-owner,agent,5,5,3
10.16731595993042,0,0,10,demo-owner,interactive,10,0,1
10.16731595993042,0,0,10,other-owner,agent,5,5,3
10.220350980758667,0,0,10,demo-owner,agent,5,5,3
10.220350980758667,0,0,10,demo-owner,interactive,10,0,1
10.220350980758667,0,0,10,other-owner,agent,5,5,3
10.266182899475098,0,0,10,demo-owner,agent,5,5,3
10.266182899475098,0,0,10,demo-owner,interactive,10,0,1
10.266182899475098,0,0,10,other-owner,agent,5,5,3
10.317138910293579,0,0,9,demo-owner,agent,5,4,3
10.317138910293579,0,0,9,demo-owner,interactive,10,0,1
10.317138910293579,0,0,9,other-owner,agent,5,5,3
10.371320962905884,0,0,9,demo-owner,agent,5,4,3
10.371320962905884,0,0,9,demo-owner,interactive,10,0,1
10.371320962905884,0,0,9,other-owner,agent,5,5,3
10.417104959487915,0,0,6,demo-owner,agent,5,4,3
10.417104959487915,0,0,6,demo-owner,interactive,10,0,1
10.417104959487915,0,0,6,other-owner,agent,5,2,3
10.467215061187744,0,0,0,demo-owner,agent,5,0,3
10.467215061187744,0,0,0,demo-owner,interactive,10,0,1
10.467215061187744,0,0,0,other-owner,agent,5,0,3
10.516872882843018,0,0,0,demo-owner,agent,5,0,3
10.516872882843018,0,0,0,demo-owner,interactive,10,0,1
10.516872882843018,0,0,0,other-owner,agent,5,0,3
