time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.776103973388672,0,0,5,other-owner,agent,5,0,1
6.827775955200195,0,0,5,demo-owner,agent,5,5,1
6.827775955200195,0,0,5,demo-owner,interactive,10,0,1
6.827775955200195,0,0,5,other-owner,agent,5,0,1
6.8764379024505615,0,0,5,demo-owner,agent,5,5,1
6.8764379024505615,0,0,5,demo-owner,interactive,10,0,1
6.8764379024505615,0,0,5,other-owner,agent,5,0,1
6.9261980056762695,0,0,5,demo-owner,agent,5,5,1
6.9261980056762695,0,0,5,demo-owner,interactive,10,0,1
6.9261980056762695,0,0,5,other-owner,agent,5,0,1
6.975982904434204,0,0,5,demo-owner,agent,5,5,1
6.975982904434204,0,0,5,demo-owner,interactive,10,0,1
6.975982904434204,0,0,5,other-owner,agent,5,0,1
7.025224924087524,0,0,5,demo-owner,agent,5,5,1
7.025224924087524,0,0,5,demo-owner,interactive,10,0,1
7.025224924087524,0,0,5,other-owner,agent,5,0,1
7.076354026794434,0,0,5,demo-owner,agent,5,5,1
7.076354026794434,0,0,5,demo-owner,interactive,10,0,1
7.076354026794434,0,0,5,other-owner,agent,5,0,1
7.126569032669067,0,0,4,demo-owner,agent,5,4,1
7.126569032669067,0,0,4,demo-owner,interactive,10,0,1
7.126569032669067,0,0,4,other-owner,agent,5,0,1
7.176734924316406,0,0,5,demo-owner,agent,5,5,1
7.176734924316406,0,0,5,demo-owner,interactive,10,0,1
7.176734924316406,0,0,5,other-owner,agent,5,0,1
7.226433038711548,0,0,4,demo-owner,agent,5,4,1
7.226433038711548,0,0,4,demo-owner,interactive,10,0,1
7.226433038711548,0,0,4,other-owner,agent,5,0,1
7.276859998703003,0,0,5,demo-owner,agent,5,5,1
7.276859998703003,0,0,5,demo-owner,interactive,10,0,1
7.276859998703003,0,0,5,other-owner,agent,5,0,1
7.327970027923584,0,0,4,demo-owner,agent,5,4,1
7.327970027923584,0,0,4,demo-owner,interactive,10,0,1
7.327970027923584,0,0,4,other-owner,agent,5,0,1
7.375946044921875,0,0,2,demo-owner,agent,5,2,1
7.375946044921875,0,0,2,demo-owner,interactive,10,0,1
7.375946044921875,0,0,2,other-owner,agent,5,0,1
7.4254820346832275,0,0,5,demo-owner,agent,5,5,1
7.4254820346832275,0,0,5,demo-owner,interactive,10,0,1
7.4254820346832275,0,0,5,other-owner,agent,5,0,1
7.476675033569336,0,0,4,demo-owner,agent,5,4,1
7.476675033569336,0,0,4,demo-owner,interactive,10,0,1
7.476675033569336,0,0,4,other-owner,agent,5,0,1
7.526418924331665,0,0,5,demo-owner,agent,5,5,1
7.526418924331665,0,0,5,demo-owner,interactive,10,0,1
7.526418924331665,0,0,5,other-owner,agent,5,0,1
7.577220916748047,0,0,5,demo-owner,agent,5,5,1
7.577220916748047,0,0,5,demo-owner,interactive,10,0,1
7.577220916748047,0,0,5,other-owner,agent,5,0,1
7.625974893569946,0,0,3,demo-owner,agent,5,3,1
7.625974893569946,0,0,3,demo-owner,interactive,10,0,1
7.625974893569946,0,0,3,other-owner,agent,5,0,1
7.6762800216674805,0,0,5,demo-owner,agent,5,5,1
7.6762800216674805,0,0,5,demo-owner,interactive,10,0,1
7.6762800216674805,0,0,5,other-owner,agent,5,0,1
7.726463079452515,0,0,5,demo-owner,agent,5,5,1
7.726463079452515,0,0,5,demo-owner,interactive,10,0,1
7.726463079452515,0,0,5,other-owner,agent,5,0,1
7.7762510776519775,0,0,5,demo-owner,agent,5,5,1
7.7762510776519775,0,0,5,demo-owner,interactive,10,0,1
7.7762510776519775,0,0,5,other-owner,agent,5,0,1
7.825876951217651,0,0,4,demo-owner,agent,5,4,1
7.825876951217651,0,0,4,demo-owner,interactive,10,0,1
7.825876951217651,0,0,4,other-owner,agent,5,0,1
7.87519097328186,0,0,5,demo-owner,agent,5,5,1
7.87519097328186,0,0,5,demo-owner,interactive,10,0,1
7.87519097328186,0,0,5,other-owner,agent,5,0,1
7.926142930984497,0,0,4,demo-owner,agent,5,4,1
7.926142930984497,0,0,4,demo-owner,interactive,10,0,1
7.926142930984497,0,0,4,other-owner,agent,5,0,1
7.976171970367432,0,0,5,demo-owner,agent,5,5,1
7.976171970367432,0,0,5,demo-owner,interactive,10,0,1
7.976171970367432,0,0,5,other-owner,agent,5,0,1
8.026416063308716,0,0,5,demo-owner,agent,5,5,1
8.026416063308716,0,0,5,demo-owner,interactive,10,0,1
8.026416063308716,0,0,5,other-owner,agent,5,0,1
8.075358867645264,0,0,2,demo-owner,agent,5,2,1
8.075358867645264,0,0,2,demo-owner,interactive,10,0,1
8.075358867645264,0,0,2,other-owner,agent,5,0,1
8.125428915023804,0,0,4,demo-owner,agent,5,4,1
8.125428915023804,0,0,4,demo-owner,interactive,10,0,1
8.125428915023804,0,0,4,other-owner,agent,5,0,1
8.176137924194336,0,0,3,demo-owner,agent,5,3,1
8.176137924194336,0,0,3,demo-owner,interactive,10,0,1
8.176137924194336,0,0,3,other-owner,agent,5,0,1
8.225420951843262,0,0,5,demo-owner,agent,5,5,1
8.225420951843262,0,0,5,demo-owner,interactive,10,0,1
8.225420951843262,0,0,5,other-owner,agent,5,0,1
8.275830030441284,0,0,5,demo-owner,agent,5,5,1
8.275830030441284,0,0,5,demo-owner,interactive,10,0,1
8.275830030441284,0,0,5,other-owner,agent,5,0,1
8.325829982757568,0,0,5,demo-owner,agent,5,5,1
8.325829982757568,0,0,5,demo-owner,interactive,10,0,1
8.325829982757568,0,0,5,other-owner,agent,5,0,1
8.375932931900024,0,0,4,demo-owner,agent,5,4,1
8.375932931900024,0,0,4,demo-owner,interactive,10,0,1
8.375932931900024,0,0,4,other-owner,agent,5,0,1
8.424721002578735,0,0,2,demo-owner,agent,5,2,1
8.424721002578735,0,0,2,demo-owner,interactive,10,0,1
8.424721002578735,0,0,2,other-owner,agent,5,0,1
8.477858066558838,0,0,4,demo-owner,agent,5,4,1
8.477858066558838,0,0,4,demo-owner,interactive,10,0,1
8.477858066558838,0,0,4,other-owner,agent,5,0,1
8.527019023895264,0,0,5,demo-owner,agent,5,5,1
8.527019023895264,0,0,5,demo-owner,interactive,10,0,1
8.527019023895264,0,0,5,other-owner,agent,5,0,1
8.5764799118042,0,0,5,demo-owner,agent,5,5,1
8.5764799118042,0,0,5,demo-owner,interactive,10,0,1
8.5764799118042,0,0,5,other-owner,agent,5,0,1
8.62543797492981,0,0,5,demo-owner,agent,5,5,1
8.62543797492981,0,0,5,demo-owner,interactive,10,0,1
8.62543797492981,0,0,5,other-owner,agent,5,0,1
8.675442934036255,0,0,5,demo-owner,agent,5,5,1
8.675442934036255,0,0,5,demo-owner,interactive,10,0,1
8.675442934036255,0,0,5,other-owner,agent,5,0,1
8.726423025131226,0,0,4,demo-owner,agent,5,4,1
8.726423025131226,0,0,4,demo-owner,interactive,10,0,1
8.726423025131226,0,0,4,other-owner,agent,5,0,1
8.776637077331543,0,0,4,demo-owner,agent,5,4,1
8.776637077331543,0,0,4,demo-owner,interactive,10,0,1
8.776637077331543,0,0,4,other-owner,agent,5,0,1
8.825902938842773,0,0,5,demo-owner,agent,5,5,1
8.825902938842773,0,0,5,demo-owner,interactive,10,0,1
8.825902938842773,0,0,5,other-owner,agent,5,0,1
8.875151872634888,0,0,3,demo-owner,agent,5,3,1
8.875151872634888,0,0,3,demo-owner,interactive,10,0,1
8.875151872634888,0,0,3,other-owner,agent,5,0,1
8.925770044326782,0,0,2,demo-owner,agent,5,2,1
8.925770044326782,0,0,2,demo-owner,interactive,10,0,1
8.925770044326782,0,0,2,other-owner,agent,5,0,1
8.976011991500854,0,0,3,demo-owner,agent,5,3,1
8.976011991500854,0,0,3,demo-owner,interactive,10,0,1
8.976011991500854,0,0,3,other-owner,agent,5,0,1
9.02542495727539,0,0,3,demo-owner,agent,5,3,1
9.02542495727539,0,0,3,demo-owner,interactive,10,0,1
9.02542495727539,0,0,3,other-owner,agent,5,0,1
9.07639193534851,0,0,4,demo-owner,agent,5,4,1
9.07639193534851,0,0,4,demo-owner,interactive,10,0,1
9.07639193534851,0,0,4,other-owner,agent,5,0,1
9.125813961029053,0,0,4,demo-owner,agent,5,4,1
9.125813961029053,0,0,4,demo-owner,interactive,10,0,1
9.125813961029053,0,0,4,other-owner,agent,5,0,1
9.176537036895752,0,0,2,demo-owner,agent,5,2,1
9.176537036895752,0,0,2,demo-owner,interactive,10,0,1
9.176537036895752,0,0,2,other-owner,agent,5,0,1
9.22660207748413,0,0,1,demo-owner,agent,5,1,1
9.22660207748413,0,0,1,demo-owner,interactive,10,0,1
9.22660207748413,0,0,1,other-owner,agent,5,0,1
9.275182008743286,0,0,2,demo-owner,agent,5,2,1
9.275182008743286,0,0,2,demo-owner,interactive,10,0,1
9.275182008743286,0,0,2,other-owner,agent,5,0,1
9.32519793510437,0,0,2,demo-owner,agent,5,2,1
9.32519793510437,0,0,2,demo-owner,interactive,10,0,1
9.32519793510437,0,0,2,other-owner,agent,5,0,1
9.376604080200195,0,0,2,demo-owner,agent,5,2,1
9.376604080200195,0,0,2,demo-owner,interactive,10,0,1
9.376604080200195,0,0,2,other-owner,agent,5,0,1
9.426603078842163,0,0,2,demo-owner,agent,5,2,1
9.426603078842163,0,0,2,demo-owner,interactive,10,0,1
9.426603078842163,0,0,2,other-owner,agent,5,0,1
9.475892066955566,0,0,0,demo-owner,agent,5,0,1
9.475892066955566,0,0,0,demo-owner,interactive,10,0,1
9.475892066955566,0,0,0,other-owner,agent,5,0,1
9.525727033615112,0,0,0,demo-owner,agent,5,0,1
9.525727033615112,0,0,0,demo-owner,interactive,10,0,1
9.525727033615112,0,0,0,other-owner,agent,5,0,1
9.575820922851562,0,0,1,demo-owner,agent,5,1,1
9.575820922851562,0,0,1,demo-owner,interactive,10,0,1
9.575820922851562,0,0,1,other-owner,agent,5,0,1
9.625231981277466,0,0,1,demo-owner,agent,5,1,1
9.625231981277466,0,0,1,demo-owner,interactive,10,0,1
9.625231981277466,0,0,1,other-owner,agent,5,0,1
9.676506042480469,0,0,1,demo-owner,agent,5,1,1
9.676506042480469,0,0,1,demo-owner,interactive,10,0,1
9.676506042480469,0,0,1,other-owner,agent,5,0,1
9.725867986679077,0,0,1,demo-owner,agent,5,1,1
9.725867986679077,0,0,1,demo-owner,interactive,10,0,1
9.725867986679077,0,0,1,other-owner,agent,5,0,1
9.775597095489502,0,0,0,demo-owner,agent,5,0,1
9.775597095489502,0,0,0,demo-owner,interactive,10,0,1
9.775597095489502,0,0,0,other-owner,agent,5,0,1
9.825905084609985,0,0,2,demo-owner,agent,5,2,1
9.825905084609985,0,0,2,demo-owner,interactive,10,0,1
9.825905084609985,0,0,2,other-owner,agent,5,0,1
9.875952959060669,0,0,2,demo-owner,agent,5,2,1
9.875952959060669,0,0,2,demo-owner,interactive,10,0,1
9.875952959060669,0,0,2,other-owner,agent,5,0,1
9.924992084503174,0,0,2,demo-owner,agent,5,2,1
9.924992084503174,0,0,2,demo-owner,interactive,10,0,1
9.924992084503174,0,0,2,other-owner,agent,5,0,1
9.975610971450806,0,0,2,demo-owner,agent,5,2,1
9.975610971450806,0,0,2,demo-owner,interactive,10,0,1
9.975610971450806,0,0,2,other-owner,agent,5,0,1
10.024981021881104,0,0,0,demo-owner,agent,5,0,1
10.024981021881104,0,0,0,demo-owner,interactive,10,0,1
10.024981021881104,0,0,0,other-owner,agent,5,0,1
10.075926065444946,0,0,0,demo-owner,agent,5,0,1
10.075926065444946,0,0,0,demo-owner,interactive,10,0,1
10.075926065444946,0,0,0,other-owner,agent,5,0,1
