time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.769161224365234,0,0,7,other-owner,agent,5,0,1
6.819293260574341,0,0,7,demo-owner,agent,5,5,3
6.819293260574341,0,0,7,demo-owner,interactive,10,2,1
6.819293260574341,0,0,7,other-owner,agent,5,0,1
6.869755029678345,0,0,7,demo-owner,agent,5,5,3
6.869755029678345,0,0,7,demo-owner,interactive,10,2,1
6.869755029678345,0,0,7,other-owner,agent,5,0,1
6.919047117233276,0,0,6,demo-owner,agent,5,4,3
6.919047117233276,0,0,6,demo-owner,interactive,10,2,1
6.919047117233276,0,0,6,other-owner,agent,5,0,1
6.968673229217529,0,0,6,demo-owner,agent,5,4,3
6.968673229217529,0,0,6,demo-owner,interactive,10,2,1
6.968673229217529,0,0,6,other-owner,agent,5,0,1
7.019367218017578,0,0,7,demo-owner,agent,5,5,3
7.019367218017578,0,0,7,demo-owner,interactive,10,2,1
7.019367218017578,0,0,7,other-owner,agent,5,0,1
7.069052219390869,0,0,7,demo-owner,agent,5,5,3
7.069052219390869,0,0,7,demo-owner,interactive,10,2,1
7.069052219390869,0,0,7,other-owner,agent,5,0,1
7.1181111335754395,0,0,7,demo-owner,agent,5,5,3
7.1181111335754395,0,0,7,demo-owner,interactive,10,2,1
7.1181111335754395,0,0,7,other-owner,agent,5,0,1
7.168496131896973,0,0,6,demo-owner,agent,5,4,3
7.168496131896973,0,0,6,demo-owner,interactive,10,2,1
7.168496131896973,0,0,6,other-owner,agent,5,0,1
7.218940258026123,0,0,7,demo-owner,agent,5,5,3
7.218940258026123,0,0,7,demo-owner,interactive,10,2,1
7.218940258026123,0,0,7,other-owner,agent,5,0,1
7.269273042678833,0,0,7,demo-owner,agent,5,5,3
7.269273042678833,0,0,7,demo-owner,interactive,10,2,1
7.269273042678833,0,0,7,other-owner,agent,5,0,1
7.319518089294434,0,0,7,demo-owner,agent,5,5,3
7.319518089294434,0,0,7,demo-owner,interactive,10,2,1
7.319518089294434,0,0,7,other-owner,agent,5,0,1
7.369105100631714,0,0,5,demo-owner,agent,5,3,3
7.369105100631714,0,0,5,demo-owner,interactive,10,2,1
7.369105100631714,0,0,5,other-owner,agent,5,0,1
7.418859243392944,0,0,7,demo-owner,agent,5,5,3
7.418859243392944,0,0,7,demo-owner,interactive,10,2,1
7.418859243392944,0,0,7,other-owner,agent,5,0,1
7.469264030456543,0,0,7,demo-owner,agent,5,5,3
7.469264030456543,0,0,7,demo-owner,interactive,10,2,1
7.469264030456543,0,0,7,other-owner,agent,5,0,1
7.5186591148376465,0,0,7,demo-owner,agent,5,5,3
7.5186591148376465,0,0,7,demo-owner,interactive,10,2,1
7.5186591148376465,0,0,7,other-owner,agent,5,0,1
7.5689170360565186,0,0,6,demo-owner,agent,5,4,3
7.5689170360565186,0,0,6,demo-owner,interactive,10,2,1
7.5689170360565186,0,0,6,other-owner,agent,5,0,1
7.619145154953003,0,0,6,demo-owner,agent,5,4,3
7.619145154953003,0,0,6,demo-owner,interactive,10,2,1
7.619145154953003,0,0,6,other-owner,agent,5,0,1
7.669709205627441,0,0,7,demo-owner,agent,5,5,3
7.669709205627441,0,0,7,demo-owner,interactive,10,2,1
7.669709205627441,0,0,7,other-owner,agent,5,0,1
7.727407217025757,0,0,7,demo-owner,agent,5,5,3
7.727407217025757,0,0,7,demo-owner,interactive,10,2,1
7.727407217025757,0,0,7,other-owner,agent,5,0,1
7.769498109817505,0,0,7,demo-owner,agent,5,5,3
7.769498109817505,0,0,7,demo-owner,interactive,10,2,1
7.769498109817505,0,0,7,other-owner,agent,5,0,1
7.818507194519043,0,0,6,demo-owner,agent,5,4,3
7.818507194519043,0,0,6,demo-owner,interactive,10,2,1
7.818507194519043,0,0,6,other-owner,agent,5,0,1
7.869258165359497,0,0,7,demo-owner,agent,5,5,3
7.869258165359497,0,0,7,demo-owner,interactive,10,2,1
7.869258165359497,0,0,7,other-owner,agent,5,0,1
7.918359041213989,0,0,7,demo-owner,agent,5,5,3
7.918359041213989,0,0,7,demo-owner,interactive,10,2,1
7.918359041213989,0,0,7,other-owner,agent,5,0,1
7.968497037887573,0,0,7,demo-owner,agent,5,5,3
7.968497037887573,0,0,7,demo-owner,interactive,10,2,1
7.968497037887573,0,0,7,other-owner,agent,5,0,1
8.01802921295166,0,0,4,demo-owner,agent,5,3,3
8.01802921295166,0,0,4,demo-owner,interactive,10,1,1
8.01802921295166,0,0,4,other-owner,agent,5,0,1
8.06858205795288,0,0,4,demo-owner,agent,5,3,3
8.06858205795288,0,0,4,demo-owner,interactive,10,1,1
8.06858205795288,0,0,4,other-owner,agent,5,0,1
8.119509220123291,0,0,4,demo-owner,agent,5,4,3
8.119509220123291,0,0,4,demo-owner,interactive,10,0,1
8.119509220123291,0,0,4,other-owner,agent,5,0,1
8.167985200881958,0,0,5,demo-owner,agent,5,5,3
8.167985200881958,0,0,5,demo-owner,interactive,10,0,1
8.167985200881958,0,0,5,other-owner,agent,5,0,1
8.218777179718018,0,0,5,demo-owner,agent,5,5,3
8.218777179718018,0,0,5,demo-owner,interactive,10,0,1
8.218777179718018,0,0,5,other-owner,agent,5,0,1
8.26944613456726,0,0,4,demo-owner,agent,5,4,3
8.26944613456726,0,0,4,demo-owner,interactive,10,0,1
8.26944613456726,0,0,4,other-owner,agent,5,0,1
8.319368124008179,0,0,5,demo-owner,agent,5,5,3
8.319368124008179,0,0,5,demo-owner,interactive,10,0,1
8.319368124008179,0,0,5,other-owner,agent,5,0,1
8.369793176651001,0,0,5,demo-owner,agent,5,5,3
8.369793176651001,0,0,5,demo-owner,interactive,10,0,1
8.369793176651001,0,0,5,other-owner,agent,5,0,1
8.419265031814575,0,0,4,demo-owner,agent,5,4,3
8.419265031814575,0,0,4,demo-owner,interactive,10,0,1
8.419265031814575,0,0,4,other-owner,agent,5,0,1
8.471136093139648,0,0,5,demo-owner,agent,5,5,3
8.471136093139648,0,0,5,demo-owner,interactive,10,0,1
8.471136093139648,0,0,5,other-owner,agent,5,0,1
8.51887321472168,0,0,5,demo-owner,agent,5,5,3
8.51887321472168,0,0,5,demo-owner,interactive,10,0,1
8.51887321472168,0,0,5,other-owner,agent,5,0,1
8.56822419166565,0,0,5,demo-owner,agent,5,5,3
8.56822419166565,0,0,5,demo-owner,interactive,10,0,1
8.56822419166565,0,0,5,other-owner,agent,5,0,1
8.619828224182129,0,0,5,demo-owner,agent,5,5,3
8.619828224182129,0,0,5,demo-owner,interactive,10,0,1
8.619828224182129,0,0,5,other-owner,agent,5,0,1
8.669040203094482,0,0,4,demo-owner,agent,5,4,3
8.669040203094482,0,0,4,demo-owner,interactive,10,0,1
8.669040203094482,0,0,4,other-owner,agent,5,0,1
8.718577146530151,0,0,5,demo-owner,agent,5,5,3
8.718577146530151,0,0,5,demo-owner,interactive,10,0,1
8.718577146530151,0,0,5,other-owner,agent,5,0,1
8.768594026565552,0,0,4,demo-owner,agent,5,4,3
8.768594026565552,0,0,4,demo-owner,interactive,10,0,1
8.768594026565552,0,0,4,other-owner,agent,5,0,1
8.819737195968628,0,0,5,demo-owner,agent,5,5,3
8.819737195968628,0,0,5,demo-owner,interactive,10,0,1
8.819737195968628,0,0,5,other-owner,agent,5,0,1
8.869129180908203,0,0,5,demo-owner,agent,5,5,3
8.869129180908203,0,0,5,demo-owner,interactive,10,0,1
8.869129180908203,0,0,5,other-owner,agent,5,0,1
8.919247150421143,0,0,5,demo-owner,agent,5,5,3
8.919247150421143,0,0,5,demo-owner,interactive,10,0,1
8.919247150421143,0,0,5,other-owner,agent,5,0,1
8.969032049179077,0,0,3,demo-owner,agent,5,3,3
8.969032049179077,0,0,3,demo-owner,interactive,10,0,1
8.969032049179077,0,0,3,other-owner,agent,5,0,1
9.019668102264404,0,0,4,demo-owner,agent,5,4,3
9.019668102264404,0,0,4,demo-owner,interactive,10,0,1
9.019668102264404,0,0,4,other-owner,agent,5,0,1
9.068902254104614,0,0,3,demo-owner,agent,5,3,3
9.068902254104614,0,0,3,demo-owner,interactive,10,0,1
9.068902254104614,0,0,3,other-owner,agent,5,0,1
9.119821071624756,0,0,2,demo-owner,agent,5,2,3
9.119821071624756,0,0,2,demo-owner,interactive,10,0,1
9.119821071624756,0,0,2,other-owner,agent,5,0,1
9.17031717300415,0,0,2,demo-owner,agent,5,2,3
9.17031717300415,0,0,2,demo-owner,interactive,10,0,1
9.17031717300415,0,0,2,other-owner,agent,5,0,1
9.219768047332764,0,0,1,demo-owner,agent,5,1,3
9.219768047332764,0,0,1,demo-owner,interactive,10,0,1
9.219768047332764,0,0,1,other-owner,agent,5,0,1
9.269506216049194,0,0,2,demo-owner,agent,5,2,3
9.269506216049194,0,0,2,demo-owner,interactive,10,0,1
9.269506216049194,0,0,2,other-owner,agent,5,0,1
9.319216251373291,0,0,2,demo-owner,agent,5,2,3
9.319216251373291,0,0,2,demo-owner,interactive,10,0,1
9.319216251373291,0,0,2,other-owner,agent,5,0,1
9.369933128356934,0,0,3,demo-owner,agent,5,3,3
9.369933128356934,0,0,3,demo-owner,interactive,10,0,1
9.369933128356934,0,0,3,other-owner,agent,5,0,1
9.419065237045288,0,0,2,demo-owner,agent,5,2,3
9.419065237045288,0,0,2,demo-owner,interactive,10,0,1
9.419065237045288,0,0,2,other-owner,agent,5,0,1
9.469041109085083,0,0,1,demo-owner,agent,5,1,3
9.469041109085083,0,0,1,demo-owner,interactive,10,0,1
9.469041109085083,0,0,1,other-owner,agent,5,0,1
9.518928050994873,0,0,2,demo-owner,agent,5,2,3
9.518928050994873,0,0,2,demo-owner,interactive,10,0,1
9.518928050994873,0,0,2,other-owner,agent,5,0,1
9.568088054656982,0,0,2,demo-owner,agent,5,2,3
9.568088054656982,0,0,2,demo-owner,interactive,10,0,1
9.568088054656982,0,0,2,other-owner,agent,5,0,1
9.619712114334106,0,0,2,demo-owner,agent,5,2,3
9.619712114334106,0,0,2,demo-owner,interactive,10,0,1
9.619712114334106,0,0,2,other-owner,agent,5,0,1
9.671205043792725,0,0,2,demo-owner,agent,5,2,3
9.671205043792725,0,0,2,demo-owner,interactive,10,0,1
9.671205043792725,0,0,2,other-owner,agent,5,0,1
9.719078063964844,0,0,2,demo-owner,agent,5,2,3
9.719078063964844,0,0,2,demo-owner,interactive,10,0,1
9.719078063964844,0,0,2,other-owner,agent,5,0,1
9.769286155700684,0,0,2,demo-owner,agent,5,2,3
9.769286155700684,0,0,2,demo-owner,interactive,10,0,1
9.769286155700684,0,0,2,other-owner,agent,5,0,1
9.819202184677124,0,0,2,demo-owner,agent,5,2,3
9.819202184677124,0,0,2,demo-owner,interactive,10,0,1
9.819202184677124,0,0,2,other-owner,agent,5,0,1
9.86978006362915,0,0,2,demo-owner,agent,5,2,3
9.86978006362915,0,0,2,demo-owner,interactive,10,0,1
9.86978006362915,0,0,2,other-owner,agent,5,0,1
9.919395208358765,0,0,2,demo-owner,agent,5,2,3
9.919395208358765,0,0,2,demo-owner,interactive,10,0,1
9.919395208358765,0,0,2,other-owner,agent,5,0,1
9.970628261566162,0,0,3,demo-owner,agent,5,3,3
9.970628261566162,0,0,3,demo-owner,interactive,10,0,1
9.970628261566162,0,0,3,other-owner,agent,5,0,1
10.019187211990356,0,0,2,demo-owner,agent,5,2,3
10.019187211990356,0,0,2,demo-owner,interactive,10,0,1
10.019187211990356,0,0,2,other-owner,agent,5,0,1
10.069114208221436,0,0,2,demo-owner,agent,5,2,3
10.069114208221436,0,0,2,demo-owner,interactive,10,0,1
10.069114208221436,0,0,2,other-owner,agent,5,0,1
10.119407176971436,0,0,1,demo-owner,agent,5,1,3
10.119407176971436,0,0,1,demo-owner,interactive,10,0,1
10.119407176971436,0,0,1,other-owner,agent,5,0,1
10.168625116348267,0,0,0,demo-owner,agent,5,0,3
10.168625116348267,0,0,0,demo-owner,interactive,10,0,1
10.168625116348267,0,0,0,other-owner,agent,5,0,1
