time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.826562881469727,0,0,7,demo-owner,interactive,10,2,1
6.826562881469727,0,0,7,other-owner,agent,5,0,1
6.8773908615112305,0,0,7,demo-owner,agent,5,5,3
6.8773908615112305,0,0,7,demo-owner,interactive,10,2,1
6.8773908615112305,0,0,7,other-owner,agent,5,0,1
6.927272796630859,0,0,7,demo-owner,agent,5,5,3
6.927272796630859,0,0,7,demo-owner,interactive,10,2,1
6.927272796630859,0,0,7,other-owner,agent,5,0,1
6.978560924530029,0,0,5,demo-owner,agent,5,3,3
6.978560924530029,0,0,5,demo-owner,interactive,10,2,1
6.978560924530029,0,0,5,other-owner,agent,5,0,1
7.025447845458984,0,0,4,demo-owner,agent,5,2,3
7.025447845458984,0,0,4,demo-owner,interactive,10,2,1
7.025447845458984,0,0,4,other-owner,agent,5,0,1
7.075671911239624,0,0,5,demo-owner,agent,5,3,3
7.075671911239624,0,0,5,demo-owner,interactive,10,2,1
7.075671911239624,0,0,5,other-owner,agent,5,0,1
7.124875783920288,0,0,7,demo-owner,agent,5,5,3
7.124875783920288,0,0,7,demo-owner,interactive,10,2,1
7.124875783920288,0,0,7,other-owner,agent,5,0,1
7.176032781600952,0,0,7,demo-owner,agent,5,5,3
7.176032781600952,0,0,7,demo-owner,interactive,10,2,1
7.176032781600952,0,0,7,other-owner,agent,5,0,1
7.227871894836426,0,0,7,demo-owner,agent,5,5,3
7.227871894836426,0,0,7,demo-owner,interactive,10,2,1
7.227871894836426,0,0,7,other-owner,agent,5,0,1
7.275090932846069,0,0,6,demo-owner,agent,5,4,3
7.275090932846069,0,0,6,demo-owner,interactive,10,2,1
7.275090932846069,0,0,6,other-owner,agent,5,0,1
7.325990915298462,0,0,6,demo-owner,agent,5,3,3
7.325990915298462,0,0,6,demo-owner,interactive,10,3,1
7.325990915298462,0,0,6,other-owner,agent,5,0,1
7.376901865005493,0,0,6,demo-owner,agent,5,4,3
7.376901865005493,0,0,6,demo-owner,interactive,10,2,1
7.376901865005493,0,0,6,other-owner,agent,5,0,1
7.427119970321655,0,0,6,demo-owner,agent,5,4,3
7.427119970321655,0,0,6,demo-owner,interactive,10,2,1
7.427119970321655,0,0,6,other-owner,agent,5,0,1
7.477400779724121,0,0,7,demo-owner,agent,5,5,3
7.477400779724121,0,0,7,demo-owner,interactive,10,2,1
7.477400779724121,0,0,7,other-owner,agent,5,0,1
7.525470972061157,0,0,7,demo-owner,agent,5,5,3
7.525470972061157,0,0,7,demo-owner,interactive,10,2,1
7.525470972061157,0,0,7,other-owner,agent,5,0,1
7.575809001922607,0,0,7,demo-owner,agent,5,5,3
7.575809001922607,0,0,7,demo-owner,interactive,10,2,1
7.575809001922607,0,0,7,other-owner,agent,5,0,1
7.625569820404053,0,0,7,demo-owner,agent,5,5,3
7.625569820404053,0,0,7,demo-owner,interactive,10,2,1
7.625569820404053,0,0,7,other-owner,agent,5,0,1
7.676485776901245,0,0,7,demo-owner,agent,5,5,3
7.676485776901245,0,0,7,demo-owner,interactive,10,2,1
7.676485776901245,0,0,7,other-owner,agent,5,0,1
7.72527289390564,0,0,7,demo-owner,agent,5,5,3
7.72527289390564,0,0,7,demo-owner,interactive,10,2,1
7.72527289390564,0,0,7,other-owner,agent,5,0,1
7.775393962860107,0,0,7,demo-owner,agent,5,5,3
7.775393962860107,0,0,7,demo-owner,interactive,10,2,1
7.775393962860107,0,0,7,other-owner,agent,5,0,1
7.825502872467041,0,0,7,demo-owner,agent,5,5,3
7.825502872467041,0,0,7,demo-owner,interactive,10,2,1
7.825502872467041,0,0,7,other-owner,agent,5,0,1
7.875024795532227,0,0,7,demo-owner,agent,5,5,3
7.875024795532227,0,0,7,demo-owner,interactive,10,2,1
7.875024795532227,0,0,7,other-owner,agent,5,0,1
7.927018880844116,0,0,6,demo-owner,agent,5,4,3
7.927018880844116,0,0,6,demo-owner,interactive,10,2,1
7.927018880844116,0,0,6,other-owner,agent,5,0,1
7.976931810379028,0,0,7,demo-owner,agent,5,5,3
7.976931810379028,0,0,7,demo-owner,interactive,10,2,1
7.976931810379028,0,0,7,other-owner,agent,5,0,1
8.025858879089355,0,0,4,demo-owner,agent,5,3,3
8.025858879089355,0,0,4,demo-owner,interactive,10,1,1
8.025858879089355,0,0,4,other-owner,agent,5,0,1
8.076388835906982,0,0,2,demo-owner,agent,5,1,3
8.076388835906982,0,0,2,demo-owner,interactive,10,1,1
8.076388835906982,0,0,2,other-owner,agent,5,0,1
8.13061785697937,0,0,5,demo-owner,agent,5,5,3
8.13061785697937,0,0,5,demo-owner,interactive,10,0,1
8.13061785697937,0,0,5,other-owner,agent,5,0,1
8.175511837005615,0,0,5,demo-owner,agent,5,5,3
8.175511837005615,0,0,5,demo-owner,interactive,10,0,1
8.175511837005615,0,0,5,other-owner,agent,5,0,1
8.22637391090393,0,0,5,demo-owner,agent,5,5,3
8.22637391090393,0,0,5,demo-owner,interactive,10,0,1
8.22637391090393,0,0,5,other-owner,agent,5,0,1
8.276050806045532,0,0,5,demo-owner,agent,5,5,3
8.276050806045532,0,0,5,demo-owner,interactive,10,0,1
8.276050806045532,0,0,5,other-owner,agent,5,0,1
8.32523488998413,0,0,1,demo-owner,agent,5,1,3
8.32523488998413,0,0,1,demo-owner,interactive,10,0,1
8.32523488998413,0,0,1,other-owner,agent,5,0,1
8.375720977783203,0,0,0,demo-owner,agent,5,0,3
8.375720977783203,0,0,0,demo-owner,interactive,10,0,1
8.375720977783203,0,0,0,other-owner,agent,5,0,1
8.425275802612305,0,0,1,demo-owner,agent,5,1,3
8.425275802612305,0,0,1,demo-owner,interactive,10,0,1
8.425275802612305,0,0,1,other-owner,agent,5,0,1
8.475648880004883,0,0,3,demo-owner,agent,5,3,3
8.475648880004883,0,0,3,demo-owner,interactive,10,0,1
8.475648880004883,0,0,3,other-owner,agent,5,0,1
8.52571177482605,0,0,5,demo-owner,agent,5,5,3
8.52571177482605,0,0,5,demo-owner,interactive,10,0,1
8.52571177482605,0,0,5,other-owner,agent,5,0,1
8.576546907424927,0,0,5,demo-owner,agent,5,5,3
8.576546907424927,0,0,5,demo-owner,interactive,10,0,1
8.576546907424927,0,0,5,other-owner,agent,5,0,1
8.625535011291504,0,0,5,demo-owner,agent,5,5,3
8.625535011291504,0,0,5,demo-owner,interactive,10,0,1
8.625535011291504,0,0,5,other-owner,agent,5,0,1
8.67539381980896,0,0,3,demo-owner,agent,5,3,3
8.67539381980896,0,0,3,demo-owner,interactive,10,0,1
8.67539381980896,0,0,3,other-owner,agent,5,0,1
8.725709915161133,0,0,3,demo-owner,agent,5,3,3
8.725709915161133,0,0,3,demo-owner,interactive,10,0,1
8.725709915161133,0,0,3,other-owner,agent,5,0,1
8.775835990905762,0,0,5,demo-owner,agent,5,5,3
8.775835990905762,0,0,5,demo-owner,interactive,10,0,1
8.775835990905762,0,0,5,other-owner,agent,5,0,1
8.825994968414307,0,0,4,demo-owner,agent,5,4,3
8.825994968414307,0,0,4,demo-owner,interactive,10,0,1
8.825994968414307,0,0,4,other-owner,agent,5,0,1
8.87578296661377,0,0,5,demo-owner,agent,5,5,3
8.87578296661377,0,0,5,demo-owner,interactive,10,0,1
8.87578296661377,0,0,5,other-owner,agent,5,0,1
8.925246000289917,0,0,5,demo-owner,agent,5,5,3
8.925246000289917,0,0,5,demo-owner,interactive,10,0,1
8.925246000289917,0,0,5,other-owner,agent,5,0,1
8.974832773208618,0,0,4,demo-owner,agent,5,4,3
8.974832773208618,0,0,4,demo-owner,interactive,10,0,1
8.974832773208618,0,0,4,other-owner,agent,5,0,1
9.024735927581787,0,0,4,demo-owner,agent,5,4,3
9.024735927581787,0,0,4,demo-owner,interactive,10,0,1
9.024735927581787,0,0,4,other-owner,agent,5,0,1
9.075706958770752,0,0,3,demo-owner,agent,5,3,3
9.075706958770752,0,0,3,demo-owner,interactive,10,0,1
9.075706958770752,0,0,3,other-owner,agent,5,0,1
9.124498844146729,0,0,2,demo-owner,agent,5,2,3
9.124498844146729,0,0,2,demo-owner,interactive,10,0,1
9.124498844146729,0,0,2,other-owner,agent,5,0,1
9.175529956817627,0,0,2,demo-owner,agent,5,2,3
9.175529956817627,0,0,2,demo-owner,interactive,10,0,1
9.175529956817627,0,0,2,other-owner,agent,5,0,1
9.226404905319214,0,0,4,demo-owner,agent,5,4,3
9.226404905319214,0,0,4,demo-owner,interactive,10,0,1
9.226404905319214,0,0,4,other-owner,agent,5,0,1
9.275434970855713,0,0,5,demo-owner,agent,5,5,3
9.275434970855713,0,0,5,demo-owner,interactive,10,0,1
9.275434970855713,0,0,5,other-owner,agent,5,0,1
9.325896978378296,0,0,5,demo-owner,agent,5,5,3
9.325896978378296,0,0,5,demo-owner,interactive,10,0,1
9.325896978378296,0,0,5,other-owner,agent,5,0,1
9.377210855484009,0,0,3,demo-owner,agent,5,3,3
9.377210855484009,0,0,3,demo-owner,interactive,10,0,1
9.377210855484009,0,0,3,other-owner,agent,5,0,1
9.427747964859009,0,0,2,demo-owner,agent,5,2,3
9.427747964859009,0,0,2,demo-owner,interactive,10,0,1
9.427747964859009,0,0,2,other-owner,agent,5,0,1
9.47543478012085,0,0,0,demo-owner,agent,5,0,3
9.47543478012085,0,0,0,demo-owner,interactive,10,0,1
9.47543478012085,0,0,0,other-owner,agent,5,0,1
9.52591586112976,0,0,0,demo-owner,agent,5,0,3
9.52591586112976,0,0,0,demo-owner,interactive,10,0,1
9.52591586112976,0,0,0,other-owner,agent,5,0,1
9.575603008270264,0,0,3,demo-owner,agent,5,3,3
9.575603008270264,0,0,3,demo-owner,interactive,10,0,1
9.575603008270264,0,0,3,other-owner,agent,5,0,1
9.625746965408325,0,0,4,demo-owner,agent,5,4,3
9.625746965408325,0,0,4,demo-owner,interactive,10,0,1
9.625746965408325,0,0,4,other-owner,agent,5,0,1
9.677536964416504,0,0,4,demo-owner,agent,5,4,3
9.677536964416504,0,0,4,demo-owner,interactive,10,0,1
9.677536964416504,0,0,4,other-owner,agent,5,0,1
9.725246906280518,0,0,4,demo-owner,agent,5,4,3
9.725246906280518,0,0,4,demo-owner,interactive,10,0,1
9.725246906280518,0,0,4,other-owner,agent,5,0,1
9.775627851486206,0,0,1,demo-owner,agent,5,1,3
9.775627851486206,0,0,1,demo-owner,interactive,10,0,1
9.775627851486206,0,0,1,other-owner,agent,5,0,1
9.826045989990234,0,0,2,demo-owner,agent,5,2,3
9.826045989990234,0,0,2,demo-owner,interactive,10,0,1
9.826045989990234,0,0,2,other-owner,agent,5,0,1
9.876227855682373,0,0,2,demo-owner,agent,5,2,3
9.876227855682373,0,0,2,demo-owner,interactive,10,0,1
9.876227855682373,0,0,2,other-owner,agent,5,0,1
9.926207780838013,0,0,3,demo-owner,agent,5,3,3
9.926207780838013,0,0,3,demo-owner,interactive,10,0,1
9.926207780838013,0,0,3,other-owner,agent,5,0,1
9.974478960037231,0,0,3,demo-owner,agent,5,3,3
9.974478960037231,0,0,3,demo-owner,interactive,10,0,1
9.974478960037231,0,0,3,other-owner,agent,5,0,1
10.026245832443237,0,0,1,demo-owner,agent,5,1,3
10.026245832443237,0,0,1,demo-owner,interactive,10,0,1
10.026245832443237,0,0,1,other-owner,agent,5,0,1
10.075461864471436,0,0,1,demo-owner,agent,5,1,3
10.075461864471436,0,0,1,demo-owner,interactive,10,0,1
10.075461864471436,0,0,1,other-owner,agent,5,0,1
10.125877857208252,0,0,0,demo-owner,agent,5,0,3
10.125877857208252,0,0,0,demo-owner,interactive,10,0,1
10.125877857208252,0,0,0,other-owner,agent,5,0,1
10.174582958221436,0,0,0,demo-owner,agent,5,0,3
10.174582958221436,0,0,0,demo-owner,interactive,10,0,1
10.174582958221436,0,0,0,other-owner,agent,5,0,1
10.225543975830078,0,0,0,demo-owner,agent,5,0,3
10.225543975830078,0,0,0,demo-owner,interactive,10,0,1
10.225543975830078,0,0,0,other-owner,agent,5,0,1
10.27592396736145,0,0,0,demo-owner,agent,5,0,3
10.27592396736145,0,0,0,demo-owner,interactive,10,0,1
10.27592396736145,0,0,0,other-owner,agent,5,0,1
10.327080965042114,0,0,1,demo-owner,agent,5,1,3
10.327080965042114,0,0,1,demo-owner,interactive,10,0,1
10.327080965042114,0,0,1,other-owner,agent,5,0,1
10.375855922698975,0,0,1,demo-owner,agent,5,1,3
10.375855922698975,0,0,1,demo-owner,interactive,10,0,1
10.375855922698975,0,0,1,other-owner,agent,5,0,1
10.431070804595947,0,0,1,demo-owner,agent,5,1,3
10.431070804595947,0,0,1,demo-owner,interactive,10,0,1
10.431070804595947,0,0,1,other-owner,agent,5,0,1
10.476056814193726,0,0,1,demo-owner,agent,5,1,3
10.476056814193726,0,0,1,demo-owner,interactive,10,0,1
10.476056814193726,0,0,1,other-owner,agent,5,0,1
10.525337934494019,0,0,0,demo-owner,agent,5,0,3
10.525337934494019,0,0,0,demo-owner,interactive,10,0,1
10.525337934494019,0,0,0,other-owner,agent,5,0,1
10.575823783874512,0,0,0,demo-owner,agent,5,0,3
10.575823783874512,0,0,0,demo-owner,interactive,10,0,1
10.575823783874512,0,0,0,other-owner,agent,5,0,1
