time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.744102954864502,0,0,7,demo-owner,interactive,10,2,1
6.744102954864502,0,0,7,other-owner,agent,5,0,1
6.794602870941162,0,0,7,demo-owner,agent,5,5,3
6.794602870941162,0,0,7,demo-owner,interactive,10,2,1
6.794602870941162,0,0,7,other-owner,agent,5,0,1
6.845076084136963,0,0,7,demo-owner,agent,5,5,3
6.845076084136963,0,0,7,demo-owner,interactive,10,2,1
6.845076084136963,0,0,7,other-owner,agent,5,0,1
6.895067930221558,0,0,7,demo-owner,agent,5,5,3
6.895067930221558,0,0,7,demo-owner,interactive,10,2,1
6.895067930221558,0,0,7,other-owner,agent,5,0,1
6.944737911224365,0,0,7,demo-owner,agent,5,5,3
6.944737911224365,0,0,7,demo-owner,interactive,10,2,1
6.944737911224365,0,0,7,other-owner,agent,5,0,1
6.993646860122681,0,0,3,demo-owner,agent,5,1,3
6.993646860122681,0,0,3,demo-owner,interactive,10,2,1
6.993646860122681,0,0,3,other-owner,agent,5,0,1
7.044774055480957,0,0,7,demo-owner,agent,5,5,3
7.044774055480957,0,0,7,demo-owner,interactive,10,2,1
7.044774055480957,0,0,7,other-owner,agent,5,0,1
7.0951268672943115,0,0,7,demo-owner,agent,5,5,3
7.0951268672943115,0,0,7,demo-owner,interactive,10,2,1
7.0951268672943115,0,0,7,other-owner,agent,5,0,1
7.145845890045166,0,0,7,demo-owner,agent,5,5,3
7.145845890045166,0,0,7,demo-owner,interactive,10,2,1
7.145845890045166,0,0,7,other-owner,agent,5,0,1
7.1997480392456055,0,0,7,demo-owner,agent,5,5,3
7.1997480392456055,0,0,7,demo-owner,interactive,10,2,1
7.1997480392456055,0,0,7,other-owner,agent,5,0,1
7.248628854751587,0,0,7,demo-owner,agent,5,5,3
7.248628854751587,0,0,7,demo-owner,interactive,10,2,1
7.248628854751587,0,0,7,other-owner,agent,5,0,1
7.29587197303772,0,0,7,demo-owner,agent,5,5,3
7.29587197303772,0,0,7,demo-owner,interactive,10,2,1
7.29587197303772,0,0,7,other-owner,agent,5,0,1
7.346004009246826,0,0,7,demo-owner,agent,5,5,3
7.346004009246826,0,0,7,demo-owner,interactive,10,2,1
7.346004009246826,0,0,7,other-owner,agent,5,0,1
7.395334959030151,0,0,7,demo-owner,agent,5,5,3
7.395334959030151,0,0,7,demo-owner,interactive,10,2,1
7.395334959030151,0,0,7,other-owner,agent,5,0,1
7.44528603553772,0,0,7,demo-owner,agent,5,5,3
7.44528603553772,0,0,7,demo-owner,interactive,10,2,1
7.44528603553772,0,0,7,other-owner,agent,5,0,1
7.496376991271973,0,0,7,demo-owner,agent,5,5,3
7.496376991271973,0,0,7,demo-owner,interactive,10,2,1
7.496376991271973,0,0,7,other-owner,agent,5,0,1
7.544823884963989,0,0,7,demo-owner,agent,5,5,3
7.544823884963989,0,0,7,demo-owner,interactive,10,2,1
7.544823884963989,0,0,7,other-owner,agent,5,0,1
7.595440864562988,0,0,7,demo-owner,agent,5,5,3
7.595440864562988,0,0,7,demo-owner,interactive,10,2,1
7.595440864562988,0,0,7,other-owner,agent,5,0,1
7.6450629234313965,0,0,7,demo-owner,agent,5,5,3
7.6450629234313965,0,0,7,demo-owner,interactive,10,2,1
7.6450629234313965,0,0,7,other-owner,agent,5,0,1
7.695256948471069,0,0,7,demo-owner,agent,5,5,3
7.695256948471069,0,0,7,demo-owner,interactive,10,2,1
7.695256948471069,0,0,7,other-owner,agent,5,0,1
7.74743390083313,0,0,7,demo-owner,agent,5,5,3
7.74743390083313,0,0,7,demo-owner,interactive,10,2,1
7.74743390083313,0,0,7,other-owner,agent,5,0,1
7.794677019119263,0,0,7,demo-owner,agent,5,5,3
7.794677019119263,0,0,7,demo-owner,interactive,10,2,1
7.794677019119263,0,0,7,other-owner,agent,5,0,1
7.8479790687561035,0,0,7,demo-owner,agent,5,5,3
7.8479790687561035,0,0,7,demo-owner,interactive,10,2,1
7.8479790687561035,0,0,7,other-owner,agent,5,0,1
7.895359039306641,0,0,7,demo-owner,agent,5,5,3
7.895359039306641,0,0,7,demo-owner,interactive,10,2,1
7.895359039306641,0,0,7,other-owner,agent,5,0,1
7.945537090301514,0,0,7,demo-owner,agent,5,5,3
7.945537090301514,0,0,7,demo-owner,interactive,10,2,1
7.945537090301514,0,0,7,other-owner,agent,5,0,1
7.995015859603882,0,0,7,demo-owner,agent,5,5,3
7.995015859603882,0,0,7,demo-owner,interactive,10,2,1
7.995015859603882,0,0,7,other-owner,agent,5,0,1
8.044938087463379,0,0,6,demo-owner,agent,5,5,3
8.044938087463379,0,0,6,demo-owner,interactive,10,1,1
8.044938087463379,0,0,6,other-owner,agent,5,0,1
8.09691596031189,0,0,6,demo-owner,agent,5,5,3
8.09691596031189,0,0,6,demo-owner,interactive,10,1,1
8.09691596031189,0,0,6,other-owner,agent,5,0,1
8.14665699005127,0,0,5,demo-owner,agent,5,5,3
8.14665699005127,0,0,5,demo-owner,interactive,10,0,1
8.14665699005127,0,0,5,other-owner,agent,5,0,1
8.19867491722107,0,0,5,demo-owner,agent,5,5,3
8.19867491722107,0,0,5,demo-owner,interactive,10,0,1
8.19867491722107,0,0,5,other-owner,agent,5,0,1
8.244946002960205,0,0,5,demo-owner,agent,5,5,3
8.244946002960205,0,0,5,demo-owner,interactive,10,0,1
8.244946002960205,0,0,5,other-owner,agent,5,0,1
8.29616403579712,0,0,5,demo-owner,agent,5,5,3
8.29616403579712,0,0,5,demo-owner,interactive,10,0,1
8.29616403579712,0,0,5,other-owner,agent,5,0,1
8.345984935760498,0,0,5,demo-owner,agent,5,5,3
8.345984935760498,0,0,5,demo-owner,interactive,10,0,1
8.345984935760498,0,0,5,other-owner,agent,5,0,1
8.39420199394226,0,0,5,demo-owner,agent,5,5,3
8.39420199394226,0,0,5,demo-owner,interactive,10,0,1
8.39420199394226,0,0,5,other-owner,agent,5,0,1
8.444613933563232,0,0,2,demo-owner,agent,5,2,3
8.444613933563232,0,0,2,demo-owner,interactive,10,0,1
8.444613933563232,0,0,2,other-owner,agent,5,0,1
8.532335996627808,0,0,5,demo-owner,agent,5,5,3
8.532335996627808,0,0,5,demo-owner,interactive,10,0,1
8.532335996627808,0,0,5,other-owner,agent,5,0,1
8.546578884124756,0,0,5,demo-owner,agent,5,5,3
8.546578884124756,0,0,5,demo-owner,interactive,10,0,1
8.546578884124756,0,0,5,other-owner,agent,5,0,1
8.595474004745483,0,0,5,demo-owner,agent,5,5,3
8.595474004745483,0,0,5,demo-owner,interactive,10,0,1
8.595474004745483,0,0,5,other-owner,agent,5,0,1
8.645434856414795,0,0,5,demo-owner,agent,5,5,3
8.645434856414795,0,0,5,demo-owner,interactive,10,0,1
8.645434856414795,0,0,5,other-owner,agent,5,0,1
8.72608208656311,0,0,5,demo-owner,agent,5,5,3
8.72608208656311,0,0,5,demo-owner,interactive,10,0,1
8.72608208656311,0,0,5,other-owner,agent,5,0,1
8.74500298500061,0,0,5,demo-owner,agent,5,5,3
8.74500298500061,0,0,5,demo-owner,interactive,10,0,1
8.74500298500061,0,0,5,other-owner,agent,5,0,1
8.809347867965698,0,0,5,demo-owner,agent,5,5,3
8.809347867965698,0,0,5,demo-owner,interactive,10,0,1
8.809347867965698,0,0,5,other-owner,agent,5,0,1
8.845335960388184,0,0,5,demo-owner,agent,5,5,3
8.845335960388184,0,0,5,demo-owner,interactive,10,0,1
8.845335960388184,0,0,5,other-owner,agent,5,0,1
8.895493030548096,0,0,5,demo-owner,agent,5,5,3
8.895493030548096,0,0,5,demo-owner,interactive,10,0,1
8.895493030548096,0,0,5,other-owner,agent,5,0,1
8.9445960521698,0,0,5,demo-owner,agent,5,5,3
8.9445960521698,0,0,5,demo-owner,interactive,10,0,1
8.9445960521698,0,0,5,other-owner,agent,5,0,1
8.99480390548706,0,0,5,demo-owner,agent,5,5,3
8.99480390548706,0,0,5,demo-owner,interactive,10,0,1
8.99480390548706,0,0,5,other-owner,agent,5,0,1
9.046211957931519,0,0,5,demo-owner,agent,5,5,3
9.046211957931519,0,0,5,demo-owner,interactive,10,0,1
9.046211957931519,0,0,5,other-owner,agent,5,0,1
9.095579862594604,0,0,5,demo-owner,agent,5,5,3
9.095579862594604,0,0,5,demo-owner,interactive,10,0,1
9.095579862594604,0,0,5,other-owner,agent,5,0,1
9.146358013153076,0,0,3,demo-owner,agent,5,3,3
9.146358013153076,0,0,3,demo-owner,interactive,10,0,1
9.146358013153076,0,0,3,other-owner,agent,5,0,1
9.196254968643188,0,0,5,demo-owner,agent,5,5,3
9.196254968643188,0,0,5,demo-owner,interactive,10,0,1
9.196254968643188,0,0,5,other-owner,agent,5,0,1
9.249229907989502,0,0,5,demo-owner,agent,5,5,3
9.249229907989502,0,0,5,demo-owner,interactive,10,0,1
9.249229907989502,0,0,5,other-owner,agent,5,0,1
9.299407005310059,0,0,5,demo-owner,agent,5,5,3
9.299407005310059,0,0,5,demo-owner,interactive,10,0,1
9.299407005310059,0,0,5,other-owner,agent,5,0,1
9.34561800956726,0,0,5,demo-owner,agent,5,5,3
9.34561800956726,0,0,5,demo-owner,interactive,10,0,1
9.34561800956726,0,0,5,other-owner,agent,5,0,1
9.395957946777344,0,0,5,demo-owner,agent,5,5,3
9.395957946777344,0,0,5,demo-owner,interactive,10,0,1
9.395957946777344,0,0,5,other-owner,agent,5,0,1
9.445514917373657,0,0,5,demo-owner,agent,5,5,3
9.445514917373657,0,0,5,demo-owner,interactive,10,0,1
9.445514917373657,0,0,5,other-owner,agent,5,0,1
9.49412989616394,0,0,5,demo-owner,agent,5,5,3
9.49412989616394,0,0,5,demo-owner,interactive,10,0,1
9.49412989616394,0,0,5,other-owner,agent,5,0,1
9.545629024505615,0,0,5,demo-owner,agent,5,5,3
9.545629024505615,0,0,5,demo-owner,interactive,10,0,1
9.545629024505615,0,0,5,other-owner,agent,5,0,1
9.595587015151978,0,0,5,demo-owner,agent,5,5,3
9.595587015151978,0,0,5,demo-owner,interactive,10,0,1
9.595587015151978,0,0,5,other-owner,agent,5,0,1
9.64646291732788,0,0,5,demo-owner,agent,5,5,3
9.64646291732788,0,0,5,demo-owner,interactive,10,0,1
9.64646291732788,0,0,5,other-owner,agent,5,0,1
9.694478034973145,0,0,5,demo-owner,agent,5,5,3
9.694478034973145,0,0,5,demo-owner,interactive,10,0,1
9.694478034973145,0,0,5,other-owner,agent,5,0,1
9.74514889717102,0,0,5,demo-owner,agent,5,5,3
9.74514889717102,0,0,5,demo-owner,interactive,10,0,1
9.74514889717102,0,0,5,other-owner,agent,5,0,1
9.795440912246704,0,0,2,demo-owner,agent,5,2,3
9.795440912246704,0,0,2,demo-owner,interactive,10,0,1
9.795440912246704,0,0,2,other-owner,agent,5,0,1
9.845618963241577,0,0,1,demo-owner,agent,5,1,3
9.845618963241577,0,0,1,demo-owner,interactive,10,0,1
9.845618963241577,0,0,1,other-owner,agent,5,0,1
9.895192861557007,0,0,1,demo-owner,agent,5,1,3
9.895192861557007,0,0,1,demo-owner,interactive,10,0,1
9.895192861557007,0,0,1,other-owner,agent,5,0,1
9.945229053497314,0,0,0,demo-owner,agent,5,0,3
9.945229053497314,0,0,0,demo-owner,interactive,10,0,1
9.945229053497314,0,0,0,other-owner,agent,5,0,1
