time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.772767066955566,0,0,5,demo-owner,interactive,10,0,1
6.772767066955566,0,0,5,other-owner,agent,5,0,1
6.821216106414795,0,0,5,demo-owner,agent,5,5,1
6.821216106414795,0,0,5,demo-owner,interactive,10,0,1
6.821216106414795,0,0,5,other-owner,agent,5,0,1
6.871579885482788,0,0,5,demo-owner,agent,5,5,1
6.871579885482788,0,0,5,demo-owner,interactive,10,0,1
6.871579885482788,0,0,5,other-owner,agent,5,0,1
6.921905994415283,0,0,5,demo-owner,agent,5,5,1
6.921905994415283,0,0,5,demo-owner,interactive,10,0,1
6.921905994415283,0,0,5,other-owner,agent,5,0,1
6.970844030380249,0,0,5,demo-owner,agent,5,5,1
6.970844030380249,0,0,5,demo-owner,interactive,10,0,1
6.970844030380249,0,0,5,other-owner,agent,5,0,1
7.0215959548950195,0,0,5,demo-owner,agent,5,5,1
7.0215959548950195,0,0,5,demo-owner,interactive,10,0,1
7.0215959548950195,0,0,5,other-owner,agent,5,0,1
7.072221994400024,0,0,5,demo-owner,agent,5,5,1
7.072221994400024,0,0,5,demo-owner,interactive,10,0,1
7.072221994400024,0,0,5,other-owner,agent,5,0,1
7.12210488319397,0,0,5,demo-owner,agent,5,5,1
7.12210488319397,0,0,5,demo-owner,interactive,10,0,1
7.12210488319397,0,0,5,other-owner,agent,5,0,1
7.1715850830078125,0,0,5,demo-owner,agent,5,5,1
7.1715850830078125,0,0,5,demo-owner,interactive,10,0,1
7.1715850830078125,0,0,5,other-owner,agent,5,0,1
7.222027063369751,0,0,5,demo-owner,agent,5,5,1
7.222027063369751,0,0,5,demo-owner,interactive,10,0,1
7.222027063369751,0,0,5,other-owner,agent,5,0,1
7.271738052368164,0,0,5,demo-owner,agent,5,5,1
7.271738052368164,0,0,5,demo-owner,interactive,10,0,1
7.271738052368164,0,0,5,other-owner,agent,5,0,1
7.3214850425720215,0,0,5,demo-owner,agent,5,5,1
7.3214850425720215,0,0,5,demo-owner,interactive,10,0,1
7.3214850425720215,0,0,5,other-owner,agent,5,0,1
7.371769905090332,0,0,5,demo-owner,agent,5,5,1
7.371769905090332,0,0,5,demo-owner,interactive,10,0,1
7.371769905090332,0,0,5,other-owner,agent,5,0,1
7.4220569133758545,0,0,5,demo-owner,agent,5,5,1
7.4220569133758545,0,0,5,demo-owner,interactive,10,0,1
7.4220569133758545,0,0,5,other-owner,agent,5,0,1
7.471946954727173,0,0,5,demo-owner,agent,5,5,1
7.471946954727173,0,0,5,demo-owner,interactive,10,0,1
7.471946954727173,0,0,5,other-owner,agent,5,0,1
7.521647930145264,0,0,5,demo-owner,agent,5,5,1
7.521647930145264,0,0,5,demo-owner,interactive,10,0,1
7.521647930145264,0,0,5,other-owner,agent,5,0,1
7.572508096694946,0,0,5,demo-owner,agent,5,5,1
7.572508096694946,0,0,5,demo-owner,interactive,10,0,1
7.572508096694946,0,0,5,other-owner,agent,5,0,1
7.622761011123657,0,0,5,demo-owner,agent,5,5,1
7.622761011123657,0,0,5,demo-owner,interactive,10,0,1
7.622761011123657,0,0,5,other-owner,agent,5,0,1
7.671616077423096,0,0,5,demo-owner,agent,5,5,1
7.671616077423096,0,0,5,demo-owner,interactive,10,0,1
7.671616077423096,0,0,5,other-owner,agent,5,0,1
7.721023082733154,0,0,5,demo-owner,agent,5,5,1
7.721023082733154,0,0,5,demo-owner,interactive,10,0,1
7.721023082733154,0,0,5,other-owner,agent,5,0,1
7.7718610763549805,0,0,5,demo-owner,agent,5,5,1
7.7718610763549805,0,0,5,demo-owner,interactive,10,0,1
7.7718610763549805,0,0,5,other-owner,agent,5,0,1
7.821793079376221,0,0,5,demo-owner,agent,5,5,1
7.821793079376221,0,0,5,demo-owner,interactive,10,0,1
7.821793079376221,0,0,5,other-owner,agent,5,0,1
7.871356964111328,0,0,5,demo-owner,agent,5,5,1
7.871356964111328,0,0,5,demo-owner,interactive,10,0,1
7.871356964111328,0,0,5,other-owner,agent,5,0,1
7.921142101287842,0,0,5,demo-owner,agent,5,5,1
7.921142101287842,0,0,5,demo-owner,interactive,10,0,1
7.921142101287842,0,0,5,other-owner,agent,5,0,1
7.971724987030029,0,0,5,demo-owner,agent,5,5,1
7.971724987030029,0,0,5,demo-owner,interactive,10,0,1
7.971724987030029,0,0,5,other-owner,agent,5,0,1
8.022424936294556,0,0,5,demo-owner,agent,5,5,1
8.022424936294556,0,0,5,demo-owner,interactive,10,0,1
8.022424936294556,0,0,5,other-owner,agent,5,0,1
8.071783065795898,0,0,5,demo-owner,agent,5,5,1
8.071783065795898,0,0,5,demo-owner,interactive,10,0,1
8.071783065795898,0,0,5,other-owner,agent,5,0,1
8.121340990066528,0,0,5,demo-owner,agent,5,5,1
8.121340990066528,0,0,5,demo-owner,interactive,10,0,1
8.121340990066528,0,0,5,other-owner,agent,5,0,1
8.171803951263428,0,0,5,demo-owner,agent,5,5,1
8.171803951263428,0,0,5,demo-owner,interactive,10,0,1
8.171803951263428,0,0,5,other-owner,agent,5,0,1
8.222002029418945,0,0,5,demo-owner,agent,5,5,1
8.222002029418945,0,0,5,demo-owner,interactive,10,0,1
8.222002029418945,0,0,5,other-owner,agent,5,0,1
8.27234697341919,0,0,5,demo-owner,agent,5,5,1
8.27234697341919,0,0,5,demo-owner,interactive,10,0,1
8.27234697341919,0,0,5,other-owner,agent,5,0,1
8.322303056716919,0,0,3,demo-owner,agent,5,3,1
8.322303056716919,0,0,3,demo-owner,interactive,10,0,1
8.322303056716919,0,0,3,other-owner,agent,5,0,1
8.371417999267578,0,0,3,demo-owner,agent,5,3,1
8.371417999267578,0,0,3,demo-owner,interactive,10,0,1
8.371417999267578,0,0,3,other-owner,agent,5,0,1
8.422652006149292,0,0,3,demo-owner,agent,5,3,1
8.422652006149292,0,0,3,demo-owner,interactive,10,0,1
8.422652006149292,0,0,3,other-owner,agent,5,0,1
8.471313953399658,0,0,3,demo-owner,agent,5,3,1
8.471313953399658,0,0,3,demo-owner,interactive,10,0,1
8.471313953399658,0,0,3,other-owner,agent,5,0,1
8.521888017654419,0,0,2,demo-owner,agent,5,2,1
8.521888017654419,0,0,2,demo-owner,interactive,10,0,1
8.521888017654419,0,0,2,other-owner,agent,5,0,1
8.571862936019897,0,0,0,demo-owner,agent,5,0,1
8.571862936019897,0,0,0,demo-owner,interactive,10,0,1
8.571862936019897,0,0,0,other-owner,agent,5,0,1
8.621828079223633,0,0,0,demo-owner,agent,5,0,1
8.621828079223633,0,0,0,demo-owner,interactive,10,0,1
8.621828079223633,0,0,0,other-owner,agent,5,0,1
8.672264099121094,0,0,0,demo-owner,agent,5,0,1
8.672264099121094,0,0,0,demo-owner,interactive,10,0,1
8.672264099121094,0,0,0,other-owner,agent,5,0,1
8.72178602218628,0,0,0,demo-owner,agent,5,0,1
8.72178602218628,0,0,0,demo-owner,interactive,10,0,1
8.72178602218628,0,0,0,other-owner,agent,5,0,1
8.772021055221558,0,0,0,demo-owner,agent,5,0,1
8.772021055221558,0,0,0,demo-owner,interactive,10,0,1
8.772021055221558,0,0,0,other-owner,agent,5,0,1
8.822587966918945,0,0,0,demo-owner,agent,5,0,1
8.822587966918945,0,0,0,demo-owner,interactive,10,0,1
8.822587966918945,0,0,0,other-owner,agent,5,0,1
8.87251091003418,0,0,5,demo-owner,agent,5,5,1
8.87251091003418,0,0,5,demo-owner,interactive,10,0,1
8.87251091003418,0,0,5,other-owner,agent,5,0,1
8.921154975891113,0,0,5,demo-owner,agent,5,5,1
8.921154975891113,0,0,5,demo-owner,interactive,10,0,1
8.921154975891113,0,0,5,other-owner,agent,5,0,1
8.97256588935852,0,0,5,demo-owner,agent,5,5,1
8.97256588935852,0,0,5,demo-owner,interactive,10,0,1
8.97256588935852,0,0,5,other-owner,agent,5,0,1
9.021553993225098,0,0,5,demo-owner,agent,5,5,1
9.021553993225098,0,0,5,demo-owner,interactive,10,0,1
9.021553993225098,0,0,5,other-owner,agent,5,0,1
9.071955919265747,0,0,5,demo-owner,agent,5,5,1
9.071955919265747,0,0,5,demo-owner,interactive,10,0,1
9.071955919265747,0,0,5,other-owner,agent,5,0,1
9.122575998306274,0,0,5,demo-owner,agent,5,5,1
9.122575998306274,0,0,5,demo-owner,interactive,10,0,1
9.122575998306274,0,0,5,other-owner,agent,5,0,1
9.17143702507019,0,0,5,demo-owner,agent,5,5,1
9.17143702507019,0,0,5,demo-owner,interactive,10,0,1
9.17143702507019,0,0,5,other-owner,agent,5,0,1
9.221379041671753,0,0,5,demo-owner,agent,5,5,1
9.221379041671753,0,0,5,demo-owner,interactive,10,0,1
9.221379041671753,0,0,5,other-owner,agent,5,0,1
9.27182388305664,0,0,5,demo-owner,agent,5,5,1
9.27182388305664,0,0,5,demo-owner,interactive,10,0,1
9.27182388305664,0,0,5,other-owner,agent,5,0,1
9.32166600227356,0,0,5,demo-owner,agent,5,5,1
9.32166600227356,0,0,5,demo-owner,interactive,10,0,1
9.32166600227356,0,0,5,other-owner,agent,5,0,1
9.372374057769775,0,0,5,demo-owner,agent,5,5,1
9.372374057769775,0,0,5,demo-owner,interactive,10,0,1
9.372374057769775,0,0,5,other-owner,agent,5,0,1
9.421876907348633,0,0,5,demo-owner,agent,5,5,1
9.421876907348633,0,0,5,demo-owner,interactive,10,0,1
9.421876907348633,0,0,5,other-owner,agent,5,0,1
9.47137999534607,0,0,2,demo-owner,agent,5,2,1
9.47137999534607,0,0,2,demo-owner,interactive,10,0,1
9.47137999534607,0,0,2,other-owner,agent,5,0,1
9.522232055664062,0,0,2,demo-owner,agent,5,2,1
9.522232055664062,0,0,2,demo-owner,interactive,10,0,1
9.522232055664062,0,0,2,other-owner,agent,5,0,1
9.572606086730957,0,0,2,demo-owner,agent,5,2,1
9.572606086730957,0,0,2,demo-owner,interactive,10,0,1
9.572606086730957,0,0,2,other-owner,agent,5,0,1
9.622092962265015,0,0,2,demo-owner,agent,5,2,1
9.622092962265015,0,0,2,demo-owner,interactive,10,0,1
9.622092962265015,0,0,2,other-owner,agent,5,0,1
9.670856952667236,0,0,0,demo-owner,agent,5,0,1
9.670856952667236,0,0,0,demo-owner,interactive,10,0,1
9.670856952667236,0,0,0,other-owner,agent,5,0,1
9.722368001937866,0,0,0,demo-owner,agent,5,0,1
9.722368001937866,0,0,0,demo-owner,interactive,10,0,1
9.722368001937866,0,0,0,other-owner,agent,5,0,1
9.770857095718384,0,0,0,demo-owner,agent,5,0,1
9.770857095718384,0,0,0,demo-owner,interactive,10,0,1
9.770857095718384,0,0,0,other-owner,agent,5,0,1
9.821824073791504,0,0,0,demo-owner,agent,5,0,1
9.821824073791504,0,0,0,demo-owner,interactive,10,0,1
9.821824073791504,0,0,0,other-owner,agent,5,0,1
9.871140003204346,0,0,0,demo-owner,agent,5,0,1
9.871140003204346,0,0,0,demo-owner,interactive,10,0,1
9.871140003204346,0,0,0,other-owner,agent,5,0,1
9.921979904174805,0,0,0,demo-owner,agent,5,0,1
9.921979904174805,0,0,0,demo-owner,interactive,10,0,1
9.921979904174805,0,0,0,other-owner,agent,5,0,1
9.97260308265686,0,0,0,demo-owner,agent,5,0,1
9.97260308265686,0,0,0,demo-owner,interactive,10,0,1
9.97260308265686,0,0,0,other-owner,agent,5,0,1
10.021310091018677,0,0,0,demo-owner,agent,5,0,1
10.021310091018677,0,0,0,demo-owner,interactive,10,0,1
10.021310091018677,0,0,0,other-owner,agent,5,0,1
10.07177996635437,0,0,0,demo-owner,agent,5,0,1
10.07177996635437,0,0,0,demo-owner,interactive,10,0,1
10.07177996635437,0,0,0,other-owner,agent,5,0,1
10.126117944717407,0,0,1,demo-owner,agent,5,1,1
10.126117944717407,0,0,1,demo-owner,interactive,10,0,1
10.126117944717407,0,0,1,other-owner,agent,5,0,1
10.171487092971802,0,0,1,demo-owner,agent,5,1,1
10.171487092971802,0,0,1,demo-owner,interactive,10,0,1
10.171487092971802,0,0,1,other-owner,agent,5,0,1
10.222125053405762,0,0,1,demo-owner,agent,5,1,1
10.222125053405762,0,0,1,demo-owner,interactive,10,0,1
10.222125053405762,0,0,1,other-owner,agent,5,0,1
10.27341604232788,0,0,1,demo-owner,agent,5,1,1
10.27341604232788,0,0,1,demo-owner,interactive,10,0,1
10.27341604232788,0,0,1,other-owner,agent,5,0,1
10.321216106414795,0,0,0,demo-owner,agent,5,0,1
10.321216106414795,0,0,0,demo-owner,interactive,10,0,1
10.321216106414795,0,0,0,other-owner,agent,5,0,1
