time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.564049005508423,0,0,10,demo-owner,interactive,10,0,1
6.564049005508423,0,0,10,other-owner,agent,5,5,1
6.614441871643066,0,0,10,demo-owner,agent,5,5,1
6.614441871643066,0,0,10,demo-owner,interactive,10,0,1
6.614441871643066,0,0,10,other-owner,agent,5,5,1
6.664155960083008,0,0,10,demo-owner,agent,5,5,1
6.664155960083008,0,0,10,demo-owner,interactive,10,0,1
6.664155960083008,0,0,10,other-owner,agent,5,5,1
6.713847875595093,0,0,10,demo-owner,agent,5,5,1
6.713847875595093,0,0,10,demo-owner,interactive,10,0,1
6.713847875595093,0,0,10,other-owner,agent,5,5,1
6.763109922409058,0,0,10,demo-owner,agent,5,5,1
6.763109922409058,0,0,10,demo-owner,interactive,10,0,1
6.763109922409058,0,0,10,other-owner,agent,5,5,1
6.814136981964111,0,0,10,demo-owner,agent,5,5,1
6.814136981964111,0,0,10,demo-owner,interactive,10,0,1
6.814136981964111,0,0,10,other-owner,agent,5,5,1
6.864110946655273,0,0,10,demo-owner,agent,5,5,1
6.864110946655273,0,0,10,demo-owner,interactive,10,0,1
6.864110946655273,0,0,10,other-owner,agent,5,5,1
6.9139909744262695,0,0,10,demo-owner,agent,5,5,1
6.9139909744262695,0,0,10,demo-owner,interactive,10,0,1
6.9139909744262695,0,0,10,other-owner,agent,5,5,1
6.9633629322052,0,0,10,demo-owner,agent,5,5,1
6.9633629322052,0,0,10,demo-owner,interactive,10,0,1
6.9633629322052,0,0,10,other-owner,agent,5,5,1
7.014071941375732,0,0,10,demo-owner,agent,5,5,1
7.014071941375732,0,0,10,demo-owner,interactive,10,0,1
7.014071941375732,0,0,10,other-owner,agent,5,5,1
7.063634872436523,0,0,10,demo-owner,agent,5,5,1
7.063634872436523,0,0,10,demo-owner,interactive,10,0,1
7.063634872436523,0,0,10,other-owner,agent,5,5,1
7.1134560108184814,0,0,10,demo-owner,agent,5,5,1
7.1134560108184814,0,0,10,demo-owner,interactive,10,0,1
7.1134560108184814,0,0,10,other-owner,agent,5,5,1
7.163865804672241,0,0,10,demo-owner,agent,5,5,1
7.163865804672241,0,0,10,demo-owner,interactive,10,0,1
7.163865804672241,0,0,10,other-owner,agent,5,5,1
7.2133917808532715,0,0,10,demo-owner,agent,5,5,1
7.2133917808532715,0,0,10,demo-owner,interactive,10,0,1
7.2133917808532715,0,0,10,other-owner,agent,5,5,1
7.263791799545288,0,0,10,demo-owner,agent,5,5,1
7.263791799545288,0,0,10,demo-owner,interactive,10,0,1
7.263791799545288,0,0,10,other-owner,agent,5,5,1
7.314915895462036,0,0,10,demo-owner,agent,5,5,1
7.314915895462036,0,0,10,demo-owner,interactive,10,0,1
7.314915895462036,0,0,10,other-owner,agent,5,5,1
7.364037990570068,0,0,10,demo-owner,agent,5,5,1
7.364037990570068,0,0,10,demo-owner,interactive,10,0,1
7.364037990570068,0,0,10,other-owner,agent,5,5,1
7.413898944854736,0,0,10,demo-owner,agent,5,5,1
7.413898944854736,0,0,10,demo-owner,interactive,10,0,1
7.413898944854736,0,0,10,other-owner,agent,5,5,1
7.464435815811157,0,0,10,demo-owner,agent,5,5,1
7.464435815811157,0,0,10,demo-owner,interactive,10,0,1
7.464435815811157,0,0,10,other-owner,agent,5,5,1
7.513700008392334,0,0,10,demo-owner,agent,5,5,1
7.513700008392334,0,0,10,demo-owner,interactive,10,0,1
7.513700008392334,0,0,10,other-owner,agent,5,5,1
7.564602851867676,0,0,10,demo-owner,agent,5,5,1
7.564602851867676,0,0,10,demo-owner,interactive,10,0,1
7.564602851867676,0,0,10,other-owner,agent,5,5,1
7.6128668785095215,0,0,9,demo-owner,agent,5,4,1
7.6128668785095215,0,0,9,demo-owner,interactive,10,0,1
7.6128668785095215,0,0,9,other-owner,agent,5,5,1
7.663704872131348,0,0,10,demo-owner,agent,5,5,1
7.663704872131348,0,0,10,demo-owner,interactive,10,0,1
7.663704872131348,0,0,10,other-owner,agent,5,5,1
7.714112997055054,0,0,10,demo-owner,agent,5,5,1
7.714112997055054,0,0,10,demo-owner,interactive,10,0,1
7.714112997055054,0,0,10,other-owner,agent,5,5,1
7.7632668018341064,0,0,10,demo-owner,agent,5,5,1
7.7632668018341064,0,0,10,demo-owner,interactive,10,0,1
7.7632668018341064,0,0,10,other-owner,agent,5,5,1
7.813013792037964,0,0,10,demo-owner,agent,5,5,1
7.813013792037964,0,0,10,demo-owner,interactive,10,0,1
7.813013792037964,0,0,10,other-owner,agent,5,5,1
7.863631963729858,0,0,10,demo-owner,agent,5,5,1
7.863631963729858,0,0,10,demo-owner,interactive,10,0,1
7.863631963729858,0,0,10,other-owner,agent,5,5,1
7.91365385055542,0,0,10,demo-owner,agent,5,5,1
7.91365385055542,0,0,10,demo-owner,interactive,10,0,1
7.91365385055542,0,0,10,other-owner,agent,5,5,1
7.962918996810913,0,0,7,demo-owner,agent,5,3,1
7.962918996810913,0,0,7,demo-owner,interactive,10,0,1
7.962918996810913,0,0,7,other-owner,agent,5,4,1
8.014020919799805,0,0,10,demo-owner,agent,5,5,1
8.014020919799805,0,0,10,demo-owner,interactive,10,0,1
8.014020919799805,0,0,10,other-owner,agent,5,5,1
8.064196825027466,0,0,10,demo-owner,agent,5,5,1
8.064196825027466,0,0,10,demo-owner,interactive,10,0,1
8.064196825027466,0,0,10,other-owner,agent,5,5,1
8.114089965820312,0,0,10,demo-owner,agent,5,5,1
8.114089965820312,0,0,10,demo-owner,interactive,10,0,1
8.114089965820312,0,0,10,other-owner,agent,5,5,1
8.164222955703735,0,0,10,demo-owner,agent,5,5,1
8.164222955703735,0,0,10,demo-owner,interactive,10,0,1
8.164222955703735,0,0,10,other-owner,agent,5,5,1
8.214319944381714,0,0,10,demo-owner,agent,5,5,1
8.214319944381714,0,0,10,demo-owner,interactive,10,0,1
8.214319944381714,0,0,10,other-owner,agent,5,5,1
8.263798952102661,0,0,10,demo-owner,agent,5,5,1
8.263798952102661,0,0,10,demo-owner,interactive,10,0,1
8.263798952102661,0,0,10,other-owner,agent,5,5,1
8.314273834228516,0,0,10,demo-owner,agent,5,5,1
8.314273834228516,0,0,10,demo-owner,interactive,10,0,1
8.314273834228516,0,0,10,other-owner,agent,5,5,1
8.364333868026733,0,0,10,demo-owner,agent,5,5,1
8.364333868026733,0,0,10,demo-owner,interactive,10,0,1
8.364333868026733,0,0,10,other-owner,agent,5,5,1
8.41457986831665,0,0,10,demo-owner,agent,5,5,1
8.41457986831665,0,0,10,demo-owner,interactive,10,0,1
8.41457986831665,0,0,10,other-owner,agent,5,5,1
8.463576793670654,0,0,10,demo-owner,agent,5,5,1
8.463576793670654,0,0,10,demo-owner,interactive,10,0,1
8.463576793670654,0,0,10,other-owner,agent,5,5,1
8.514238834381104,0,0,10,demo-owner,agent,5,5,1
8.514238834381104,0,0,10,demo-owner,interactive,10,0,1
8.514238834381104,0,0,10,other-owner,agent,5,5,1
8.56309986114502,0,0,10,demo-owner,agent,5,5,1
8.56309986114502,0,0,10,demo-owner,interactive,10,0,1
8.56309986114502,0,0,10,other-owner,agent,5,5,1
8.614409923553467,0,0,10,demo-owner,agent,5,5,1
8.614409923553467,0,0,10,demo-owner,interactive,10,0,1
8.614409923553467,0,0,10,other-owner,agent,5,5,1
8.664037942886353,0,0,10,demo-owner,agent,5,5,1
8.664037942886353,0,0,10,demo-owner,interactive,10,0,1
8.664037942886353,0,0,10,other-owner,agent,5,5,1
8.714825868606567,0,0,10,demo-owner,agent,5,5,1
8.714825868606567,0,0,10,demo-owner,interactive,10,0,1
8.714825868606567,0,0,10,other-owner,agent,5,5,1
8.764685869216919,0,0,10,demo-owner,agent,5,5,1
8.764685869216919,0,0,10,demo-owner,interactive,10,0,1
8.764685869216919,0,0,10,other-owner,agent,5,5,1
8.814069986343384,0,0,10,demo-owner,agent,5,5,1
8.814069986343384,0,0,10,demo-owner,interactive,10,0,1
8.814069986343384,0,0,10,other-owner,agent,5,5,1
8.864650011062622,0,0,10,demo-owner,agent,5,5,1
8.864650011062622,0,0,10,demo-owner,interactive,10,0,1
8.864650011062622,0,0,10,other-owner,agent,5,5,1
8.914193868637085,0,0,10,demo-owner,agent,5,5,1
8.914193868637085,0,0,10,demo-owner,interactive,10,0,1
8.914193868637085,0,0,10,other-owner,agent,5,5,1
8.963371992111206,0,0,10,demo-owner,agent,5,5,1
8.963371992111206,0,0,10,demo-owner,interactive,10,0,1
8.963371992111206,0,0,10,other-owner,agent,5,5,1
9.014328002929688,0,0,10,demo-owner,agent,5,5,1
9.014328002929688,0,0,10,demo-owner,interactive,10,0,1
9.014328002929688,0,0,10,other-owner,agent,5,5,1
9.063968896865845,0,0,10,demo-owner,agent,5,5,1
9.063968896865845,0,0,10,demo-owner,interactive,10,0,1
9.063968896865845,0,0,10,other-owner,agent,5,5,1
9.114040851593018,0,0,10,demo-owner,agent,5,5,1
9.114040851593018,0,0,10,demo-owner,interactive,10,0,1
9.114040851593018,0,0,10,other-owner,agent,5,5,1
9.163488864898682,0,0,10,demo-owner,agent,5,5,1
9.163488864898682,0,0,10,demo-owner,interactive,10,0,1
9.163488864898682,0,0,10,other-owner,agent,5,5,1
9.214767932891846,0,0,10,demo-owner,agent,5,5,1
9.214767932891846,0,0,10,demo-owner,interactive,10,0,1
9.214767932891846,0,0,10,other-owner,agent,5,5,1
9.26477599143982,0,0,10,demo-owner,agent,5,5,1
9.26477599143982,0,0,10,demo-owner,interactive,10,0,1
9.26477599143982,0,0,10,other-owner,agent,5,5,1
9.314194917678833,0,0,10,demo-owner,agent,5,5,1
9.314194917678833,0,0,10,demo-owner,interactive,10,0,1
9.314194917678833,0,0,10,other-owner,agent,5,5,1
9.36455488204956,0,0,10,demo-owner,agent,5,5,1
9.36455488204956,0,0,10,demo-owner,interactive,10,0,1
9.36455488204956,0,0,10,other-owner,agent,5,5,1
9.41421389579773,0,0,10,demo-owner,agent,5,5,1
9.41421389579773,0,0,10,demo-owner,interactive,10,0,1
9.41421389579773,0,0,10,other-owner,agent,5,5,1
9.46393895149231,0,0,10,demo-owner,agent,5,5,1
9.46393895149231,0,0,10,demo-owner,interactive,10,0,1
9.46393895149231,0,0,10,other-owner,agent,5,5,1
9.514618873596191,0,0,10,demo-owner,agent,5,5,1
9.514618873596191,0,0,10,demo-owner,interactive,10,0,1
9.514618873596191,0,0,10,other-owner,agent,5,5,1
9.56424880027771,0,0,10,demo-owner,agent,5,5,1
9.56424880027771,0,0,10,demo-owner,interactive,10,0,1
9.56424880027771,0,0,10,other-owner,agent,5,5,1
9.613562822341919,0,0,10,demo-owner,agent,5,5,1
9.613562822341919,0,0,10,demo-owner,interactive,10,0,1
9.613562822341919,0,0,10,other-owner,agent,5,5,1
9.663411855697632,0,0,10,demo-owner,agent,5,5,1
9.663411855697632,0,0,10,demo-owner,interactive,10,0,1
9.663411855697632,0,0,10,other-owner,agent,5,5,1
9.713445901870728,0,0,10,demo-owner,agent,5,5,1
9.713445901870728,0,0,10,demo-owner,interactive,10,0,1
9.713445901870728,0,0,10,other-owner,agent,5,5,1
9.76427698135376,0,0,10,demo-owner,agent,5,5,1
9.76427698135376,0,0,10,demo-owner,interactive,10,0,1
9.76427698135376,0,0,10,other-owner,agent,5,5,1
9.81301498413086,0,0,4,demo-owner,agent,5,2,1
9.81301498413086,0,0,4,demo-owner,interactive,10,0,1
9.81301498413086,0,0,4,other-owner,agent,5,2,1
9.86411190032959,0,0,10,demo-owner,agent,5,5,1
9.86411190032959,0,0,10,demo-owner,interactive,10,0,1
9.86411190032959,0,0,10,other-owner,agent,5,5,1
9.915286779403687,0,0,10,demo-owner,agent,5,5,1
9.915286779403687,0,0,10,demo-owner,interactive,10,0,1
9.915286779403687,0,0,10,other-owner,agent,5,5,1
9.963931798934937,0,0,10,demo-owner,agent,5,5,1
9.963931798934937,0,0,10,demo-owner,interactive,10,0,1
9.963931798934937,0,0,10,other-owner,agent,5,5,1
10.01389193534851,0,0,10,demo-owner,agent,5,5,1
10.01389193534851,0,0,10,demo-owner,interactive,10,0,1
10.01389193534851,0,0,10,other-owner,agent,5,5,1
10.063450813293457,0,0,10,demo-owner,agent,5,5,1
10.063450813293457,0,0,10,demo-owner,interactive,10,0,1
10.063450813293457,0,0,10,other-owner,agent,5,5,1
10.11480188369751,0,0,10,demo-owner,agent,5,5,1
10.11480188369751,0,0,10,demo-owner,interactive,10,0,1
10.11480188369751,0,0,10,other-owner,agent,5,5,1
10.163954973220825,0,0,10,demo-owner,agent,5,5,1
10.163954973220825,0,0,10,demo-owner,interactive,10,0,1
10.163954973220825,0,0,10,other-owner,agent,5,5,1
10.21436595916748,0,0,10,demo-owner,agent,5,5,1
10.21436595916748,0,0,10,demo-owner,interactive,10,0,1
10.21436595916748,0,0,10,other-owner,agent,5,5,1
10.264387845993042,0,0,10,demo-owner,agent,5,5,1
10.264387845993042,0,0,10,demo-owner,interactive,10,0,1
10.264387845993042,0,0,10,other-owner,agent,5,5,1
10.314166784286499,0,0,10,demo-owner,agent,5,5,1
10.314166784286499,0,0,10,demo-owner,interactive,10,0,1
10.314166784286499,0,0,10,other-owner,agent,5,5,1
10.364609956741333,0,0,10,demo-owner,agent,5,5,1
10.364609956741333,0,0,10,demo-owner,interactive,10,0,1
10.364609956741333,0,0,10,other-owner,agent,5,5,1
10.413992881774902,0,0,10,demo-owner,agent,5,5,1
10.413992881774902,0,0,10,demo-owner,interactive,10,0,1
10.413992881774902,0,0,10,other-owner,agent,5,5,1
10.464279890060425,0,0,10,demo-owner,agent,5,5,1
10.464279890060425,0,0,10,demo-owner,interactive,10,0,1
10.464279890060425,0,0,10,other-owner,agent,5,5,1
10.514720916748047,0,0,10,demo-owner,agent,5,5,1
10.514720916748047,0,0,10,demo-owner,interactive,10,0,1
10.514720916748047,0,0,10,other-owner,agent,5,5,1
10.564304828643799,0,0,10,demo-owner,agent,5,5,1
10.564304828643799,0,0,10,demo-owner,interactive,10,0,1
10.564304828643799,0,0,10,other-owner,agent,5,5,1
10.617941856384277,0,0,10,demo-owner,agent,5,5,1
10.617941856384277,0,0,10,demo-owner,interactive,10,0,1
10.617941856384277,0,0,10,other-owner,agent,5,5,1
10.663599967956543,0,0,10,demo-owner,agent,5,5,1
10.663599967956543,0,0,10,demo-owner,interactive,10,0,1
10.663599967956543,0,0,10,other-owner,agent,5,5,1
10.714688777923584,0,0,10,demo-owner,agent,5,5,1
10.714688777923584,0,0,10,demo-owner,interactive,10,0,1
10.714688777923584,0,0,10,other-owner,agent,5,5,1
10.764541864395142,0,0,10,demo-owner,agent,5,5,1
10.764541864395142,0,0,10,demo-owner,interactive,10,0,1
10.764541864395142,0,0,10,other-owner,agent,5,5,1
10.814732789993286,0,0,10,demo-owner,agent,5,5,1
10.814732789993286,0,0,10,demo-owner,interactive,10,0,1
10.814732789993286,0,0,10,other-owner,agent,5,5,1
10.86387300491333,0,0,10,demo-owner,agent,5,5,1
10.86387300491333,0,0,10,demo-owner,interactive,10,0,1
10.86387300491333,0,0,10,other-owner,agent,5,5,1
10.913755893707275,0,0,10,demo-owner,agent,5,5,1
10.913755893707275,0,0,10,demo-owner,interactive,10,0,1
10.913755893707275,0,0,10,other-owner,agent,5,5,1
10.964504957199097,0,0,10,demo-owner,agent,5,5,1
10.964504957199097,0,0,10,demo-owner,interactive,10,0,1
10.964504957199097,0,0,10,other-owner,agent,5,5,1
11.015909910202026,0,0,10,demo-owner,agent,5,5,1
11.015909910202026,0,0,10,demo-owner,interactive,10,0,1
11.015909910202026,0,0,10,other-owner,agent,5,5,1
11.064358949661255,0,0,10,demo-owner,agent,5,5,1
11.064358949661255,0,0,10,demo-owner,interactive,10,0,1
11.064358949661255,0,0,10,other-owner,agent,5,5,1
11.113449811935425,0,0,10,demo-owner,agent,5,5,1
11.113449811935425,0,0,10,demo-owner,interactive,10,0,1
11.113449811935425,0,0,10,other-owner,agent,5,5,1
11.164975881576538,0,0,10,demo-owner,agent,5,5,1
11.164975881576538,0,0,10,demo-owner,interactive,10,0,1
11.164975881576538,0,0,10,other-owner,agent,5,5,1
11.214441776275635,0,0,10,demo-owner,agent,5,5,1
11.214441776275635,0,0,10,demo-owner,interactive,10,0,1
11.214441776275635,0,0,10,other-owner,agent,5,5,1
11.264282941818237,0,0,10,demo-owner,agent,5,5,1
11.264282941818237,0,0,10,demo-owner,interactive,10,0,1
11.264282941818237,0,0,10,other-owner,agent,5,5,1
11.313663005828857,0,0,10,demo-owner,agent,5,5,1
11.313663005828857,0,0,10,demo-owner,interactive,10,0,1
11.313663005828857,0,0,10,other-owner,agent,5,5,1
11.365007877349854,0,0,10,demo-owner,agent,5,5,1
11.365007877349854,0,0,10,demo-owner,interactive,10,0,1
11.365007877349854,0,0,10,other-owner,agent,5,5,1
11.414850950241089,0,0,10,demo-owner,agent,5,5,1
11.414850950241089,0,0,10,demo-owner,interactive,10,0,1
11.414850950241089,0,0,10,other-owner,agent,5,5,1
11.463629961013794,0,0,6,demo-owner,agent,5,3,1
11.463629961013794,0,0,6,demo-owner,interactive,10,0,1
11.463629961013794,0,0,6,other-owner,agent,5,3,1
11.515089988708496,0,0,10,demo-owner,agent,5,5,1
11.515089988708496,0,0,10,demo-owner,interactive,10,0,1
11.515089988708496,0,0,10,other-owner,agent,5,5,1
11.563252925872803,0,0,7,demo-owner,agent,5,3,1
11.563252925872803,0,0,7,demo-owner,interactive,10,0,1
11.563252925872803,0,0,7,other-owner,agent,5,4,1
11.615064859390259,0,0,7,demo-owner,agent,5,3,1
11.615064859390259,0,0,7,demo-owner,interactive,10,0,1
11.615064859390259,0,0,7,other-owner,agent,5,4,1
11.664246797561646,0,0,7,demo-owner,agent,5,3,1
11.664246797561646,0,0,7,demo-owner,interactive,10,0,1
11.664246797561646,0,0,7,other-owner,agent,5,4,1
11.714876890182495,0,0,1,demo-owner,agent,5,0,1
11.714876890182495,0,0,1,demo-owner,interactive,10,0,1
11.714876890182495,0,0,1,other-owner,agent,5,1,1
11.764742851257324,0,0,0,demo-owner,agent,5,0,1
11.764742851257324,0,0,0,demo-owner,interactive,10,0,1
11.764742851257324,0,0,0,other-owner,agent,5,0,1
