time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.776914834976196,0,0,5,demo-owner,interactive,10,0,1
6.776914834976196,0,0,5,other-owner,agent,5,0,1
6.826546907424927,0,0,5,demo-owner,agent,5,5,1
6.826546907424927,0,0,5,demo-owner,interactive,10,0,1
6.826546907424927,0,0,5,other-owner,agent,5,0,1
6.876314878463745,0,0,5,demo-owner,agent,5,5,1
6.876314878463745,0,0,5,demo-owner,interactive,10,0,1
6.876314878463745,0,0,5,other-owner,agent,5,0,1
6.927657842636108,0,0,5,demo-owner,agent,5,5,1
6.927657842636108,0,0,5,demo-owner,interactive,10,0,1
6.927657842636108,0,0,5,other-owner,agent,5,0,1
6.975450754165649,0,0,5,demo-owner,agent,5,5,1
6.975450754165649,0,0,5,demo-owner,interactive,10,0,1
6.975450754165649,0,0,5,other-owner,agent,5,0,1
7.027017831802368,0,0,5,demo-owner,agent,5,5,1
7.027017831802368,0,0,5,demo-owner,interactive,10,0,1
7.027017831802368,0,0,5,other-owner,agent,5,0,1
7.076062917709351,0,0,5,demo-owner,agent,5,5,1
7.076062917709351,0,0,5,demo-owner,interactive,10,0,1
7.076062917709351,0,0,5,other-owner,agent,5,0,1
7.127035856246948,0,0,5,demo-owner,agent,5,5,1
7.127035856246948,0,0,5,demo-owner,interactive,10,0,1
7.127035856246948,0,0,5,other-owner,agent,5,0,1
7.177085876464844,0,0,5,demo-owner,agent,5,5,1
7.177085876464844,0,0,5,demo-owner,interactive,10,0,1
7.177085876464844,0,0,5,other-owner,agent,5,0,1
7.2270188331604,0,0,5,demo-owner,agent,5,5,1
7.2270188331604,0,0,5,demo-owner,interactive,10,0,1
7.2270188331604,0,0,5,other-owner,agent,5,0,1
7.276001930236816,0,0,5,demo-owner,agent,5,5,1
7.276001930236816,0,0,5,demo-owner,interactive,10,0,1
7.276001930236816,0,0,5,other-owner,agent,5,0,1
7.326098918914795,0,0,5,demo-owner,agent,5,5,1
7.326098918914795,0,0,5,demo-owner,interactive,10,0,1
7.326098918914795,0,0,5,other-owner,agent,5,0,1
7.376414775848389,0,0,5,demo-owner,agent,5,5,1
7.376414775848389,0,0,5,demo-owner,interactive,10,0,1
7.376414775848389,0,0,5,other-owner,agent,5,0,1
7.426539897918701,0,0,5,demo-owner,agent,5,5,1
7.426539897918701,0,0,5,demo-owner,interactive,10,0,1
7.426539897918701,0,0,5,other-owner,agent,5,0,1
7.475833892822266,0,0,2,demo-owner,agent,5,2,1
7.475833892822266,0,0,2,demo-owner,interactive,10,0,1
7.475833892822266,0,0,2,other-owner,agent,5,0,1
7.526474952697754,0,0,5,demo-owner,agent,5,5,1
7.526474952697754,0,0,5,demo-owner,interactive,10,0,1
7.526474952697754,0,0,5,other-owner,agent,5,0,1
7.5754358768463135,0,0,5,demo-owner,agent,5,5,1
7.5754358768463135,0,0,5,demo-owner,interactive,10,0,1
7.5754358768463135,0,0,5,other-owner,agent,5,0,1
7.626184940338135,0,0,5,demo-owner,agent,5,5,1
7.626184940338135,0,0,5,demo-owner,interactive,10,0,1
7.626184940338135,0,0,5,other-owner,agent,5,0,1
7.676541805267334,0,0,5,demo-owner,agent,5,5,1
7.676541805267334,0,0,5,demo-owner,interactive,10,0,1
7.676541805267334,0,0,5,other-owner,agent,5,0,1
7.726335763931274,0,0,5,demo-owner,agent,5,5,1
7.726335763931274,0,0,5,demo-owner,interactive,10,0,1
7.726335763931274,0,0,5,other-owner,agent,5,0,1
7.777119874954224,0,0,5,demo-owner,agent,5,5,1
7.777119874954224,0,0,5,demo-owner,interactive,10,0,1
7.777119874954224,0,0,5,other-owner,agent,5,0,1
7.8267669677734375,0,0,5,demo-owner,agent,5,5,1
7.8267669677734375,0,0,5,demo-owner,interactive,10,0,1
7.8267669677734375,0,0,5,other-owner,agent,5,0,1
7.8764708042144775,0,0,5,demo-owner,agent,5,5,1
7.8764708042144775,0,0,5,demo-owner,interactive,10,0,1
7.8764708042144775,0,0,5,other-owner,agent,5,0,1
7.927095890045166,0,0,5,demo-owner,agent,5,5,1
7.927095890045166,0,0,5,demo-owner,interactive,10,0,1
7.927095890045166,0,0,5,other-owner,agent,5,0,1
7.9754958152771,0,0,5,demo-owner,agent,5,5,1
7.9754958152771,0,0,5,demo-owner,interactive,10,0,1
7.9754958152771,0,0,5,other-owner,agent,5,0,1
8.02728796005249,0,0,5,demo-owner,agent,5,5,1
8.02728796005249,0,0,5,demo-owner,interactive,10,0,1
8.02728796005249,0,0,5,other-owner,agent,5,0,1
8.07659387588501,0,0,5,demo-owner,agent,5,5,1
8.07659387588501,0,0,5,demo-owner,interactive,10,0,1
8.07659387588501,0,0,5,other-owner,agent,5,0,1
8.126492738723755,0,0,5,demo-owner,agent,5,5,1
8.126492738723755,0,0,5,demo-owner,interactive,10,0,1
8.126492738723755,0,0,5,other-owner,agent,5,0,1
8.17749285697937,0,0,4,demo-owner,agent,5,4,1
8.17749285697937,0,0,4,demo-owner,interactive,10,0,1
8.17749285697937,0,0,4,other-owner,agent,5,0,1
8.227229833602905,0,0,5,demo-owner,agent,5,5,1
8.227229833602905,0,0,5,demo-owner,interactive,10,0,1
8.227229833602905,0,0,5,other-owner,agent,5,0,1
8.279575824737549,0,0,5,demo-owner,agent,5,5,1
8.279575824737549,0,0,5,demo-owner,interactive,10,0,1
8.279575824737549,0,0,5,other-owner,agent,5,0,1
8.327168941497803,0,0,5,demo-owner,agent,5,5,1
8.327168941497803,0,0,5,demo-owner,interactive,10,0,1
8.327168941497803,0,0,5,other-owner,agent,5,0,1
8.37731385231018,0,0,5,demo-owner,agent,5,5,1
8.37731385231018,0,0,5,demo-owner,interactive,10,0,1
8.37731385231018,0,0,5,other-owner,agent,5,0,1
8.427089929580688,0,0,5,demo-owner,agent,5,5,1
8.427089929580688,0,0,5,demo-owner,interactive,10,0,1
8.427089929580688,0,0,5,other-owner,agent,5,0,1
8.476987838745117,0,0,5,demo-owner,agent,5,5,1
8.476987838745117,0,0,5,demo-owner,interactive,10,0,1
8.476987838745117,0,0,5,other-owner,agent,5,0,1
8.52709674835205,0,0,5,demo-owner,agent,5,5,1
8.52709674835205,0,0,5,demo-owner,interactive,10,0,1
8.52709674835205,0,0,5,other-owner,agent,5,0,1
8.575664758682251,0,0,5,demo-owner,agent,5,5,1
8.575664758682251,0,0,5,demo-owner,interactive,10,0,1
8.575664758682251,0,0,5,other-owner,agent,5,0,1
8.62729287147522,0,0,5,demo-owner,agent,5,5,1
8.62729287147522,0,0,5,demo-owner,interactive,10,0,1
8.62729287147522,0,0,5,other-owner,agent,5,0,1
8.677014827728271,0,0,5,demo-owner,agent,5,5,1
8.677014827728271,0,0,5,demo-owner,interactive,10,0,1
8.677014827728271,0,0,5,other-owner,agent,5,0,1
8.726685762405396,0,0,5,demo-owner,agent,5,5,1
8.726685762405396,0,0,5,demo-owner,interactive,10,0,1
8.726685762405396,0,0,5,other-owner,agent,5,0,1
8.776277780532837,0,0,5,demo-owner,agent,5,5,1
8.776277780532837,0,0,5,demo-owner,interactive,10,0,1
8.776277780532837,0,0,5,other-owner,agent,5,0,1
8.826979875564575,0,0,5,demo-owner,agent,5,5,1
8.826979875564575,0,0,5,demo-owner,interactive,10,0,1
8.826979875564575,0,0,5,other-owner,agent,5,0,1
8.87712287902832,0,0,5,demo-owner,agent,5,5,1
8.87712287902832,0,0,5,demo-owner,interactive,10,0,1
8.87712287902832,0,0,5,other-owner,agent,5,0,1
8.926403760910034,0,0,5,demo-owner,agent,5,5,1
8.926403760910034,0,0,5,demo-owner,interactive,10,0,1
8.926403760910034,0,0,5,other-owner,agent,5,0,1
8.977115869522095,0,0,5,demo-owner,agent,5,5,1
8.977115869522095,0,0,5,demo-owner,interactive,10,0,1
8.977115869522095,0,0,5,other-owner,agent,5,0,1
9.025761842727661,0,0,5,demo-owner,agent,5,5,1
9.025761842727661,0,0,5,demo-owner,interactive,10,0,1
9.025761842727661,0,0,5,other-owner,agent,5,0,1
9.07725191116333,0,0,5,demo-owner,agent,5,5,1
9.07725191116333,0,0,5,demo-owner,interactive,10,0,1
9.07725191116333,0,0,5,other-owner,agent,5,0,1
9.126479864120483,0,0,5,demo-owner,agent,5,5,1
9.126479864120483,0,0,5,demo-owner,interactive,10,0,1
9.126479864120483,0,0,5,other-owner,agent,5,0,1
9.176800966262817,0,0,5,demo-owner,agent,5,5,1
9.176800966262817,0,0,5,demo-owner,interactive,10,0,1
9.176800966262817,0,0,5,other-owner,agent,5,0,1
9.226984739303589,0,0,5,demo-owner,agent,5,5,1
9.226984739303589,0,0,5,demo-owner,interactive,10,0,1
9.226984739303589,0,0,5,other-owner,agent,5,0,1
9.276797771453857,0,0,5,demo-owner,agent,5,5,1
9.276797771453857,0,0,5,demo-owner,interactive,10,0,1
9.276797771453857,0,0,5,other-owner,agent,5,0,1
9.326300859451294,0,0,5,demo-owner,agent,5,5,1
9.326300859451294,0,0,5,demo-owner,interactive,10,0,1
9.326300859451294,0,0,5,other-owner,agent,5,0,1
9.376730918884277,0,0,5,demo-owner,agent,5,5,1
9.376730918884277,0,0,5,demo-owner,interactive,10,0,1
9.376730918884277,0,0,5,other-owner,agent,5,0,1
9.426820755004883,0,0,5,demo-owner,agent,5,5,1
9.426820755004883,0,0,5,demo-owner,interactive,10,0,1
9.426820755004883,0,0,5,other-owner,agent,5,0,1
9.476148843765259,0,0,5,demo-owner,agent,5,5,1
9.476148843765259,0,0,5,demo-owner,interactive,10,0,1
9.476148843765259,0,0,5,other-owner,agent,5,0,1
9.525774955749512,0,0,5,demo-owner,agent,5,5,1
9.525774955749512,0,0,5,demo-owner,interactive,10,0,1
9.525774955749512,0,0,5,other-owner,agent,5,0,1
9.57687497138977,0,0,5,demo-owner,agent,5,5,1
9.57687497138977,0,0,5,demo-owner,interactive,10,0,1
9.57687497138977,0,0,5,other-owner,agent,5,0,1
9.626744747161865,0,0,5,demo-owner,agent,5,5,1
9.626744747161865,0,0,5,demo-owner,interactive,10,0,1
9.626744747161865,0,0,5,other-owner,agent,5,0,1
9.676822900772095,0,0,5,demo-owner,agent,5,5,1
9.676822900772095,0,0,5,demo-owner,interactive,10,0,1
9.676822900772095,0,0,5,other-owner,agent,5,0,1
9.726953744888306,0,0,5,demo-owner,agent,5,5,1
9.726953744888306,0,0,5,demo-owner,interactive,10,0,1
9.726953744888306,0,0,5,other-owner,agent,5,0,1
9.776468753814697,0,0,5,demo-owner,agent,5,5,1
9.776468753814697,0,0,5,demo-owner,interactive,10,0,1
9.776468753814697,0,0,5,other-owner,agent,5,0,1
9.826529741287231,0,0,4,demo-owner,agent,5,4,1
9.826529741287231,0,0,4,demo-owner,interactive,10,0,1
9.826529741287231,0,0,4,other-owner,agent,5,0,1
9.876815795898438,0,0,3,demo-owner,agent,5,3,1
9.876815795898438,0,0,3,demo-owner,interactive,10,0,1
9.876815795898438,0,0,3,other-owner,agent,5,0,1
9.926291942596436,0,0,3,demo-owner,agent,5,3,1
9.926291942596436,0,0,3,demo-owner,interactive,10,0,1
9.926291942596436,0,0,3,other-owner,agent,5,0,1
9.976540803909302,0,0,0,demo-owner,agent,5,0,1
9.976540803909302,0,0,0,demo-owner,interactive,10,0,1
9.976540803909302,0,0,0,other-owner,agent,5,0,1
