time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.770612001419067,0,0,3,demo-owner,agent,5,3,1
6.770612001419067,0,0,3,demo-owner,interactive,10,0,1
6.770612001419067,0,0,3,other-owner,agent,5,0,1
6.819825887680054,0,0,5,demo-owner,agent,5,5,1
6.819825887680054,0,0,5,demo-owner,interactive,10,0,1
6.819825887680054,0,0,5,other-owner,agent,5,0,1
6.869592905044556,0,0,5,demo-owner,agent,5,5,1
6.869592905044556,0,0,5,demo-owner,interactive,10,0,1
6.869592905044556,0,0,5,other-owner,agent,5,0,1
6.919111013412476,0,0,5,demo-owner,agent,5,5,1
6.919111013412476,0,0,5,demo-owner,interactive,10,0,1
6.919111013412476,0,0,5,other-owner,agent,5,0,1
6.969081878662109,0,0,5,demo-owner,agent,5,5,1
6.969081878662109,0,0,5,demo-owner,interactive,10,0,1
6.969081878662109,0,0,5,other-owner,agent,5,0,1
7.019160985946655,0,0,5,demo-owner,agent,5,5,1
7.019160985946655,0,0,5,demo-owner,interactive,10,0,1
7.019160985946655,0,0,5,other-owner,agent,5,0,1
7.068994045257568,0,0,5,demo-owner,agent,5,5,1
7.068994045257568,0,0,5,demo-owner,interactive,10,0,1
7.068994045257568,0,0,5,other-owner,agent,5,0,1
7.119724988937378,0,0,5,demo-owner,agent,5,5,1
7.119724988937378,0,0,5,demo-owner,interactive,10,0,1
7.119724988937378,0,0,5,other-owner,agent,5,0,1
7.168941020965576,0,0,3,demo-owner,agent,5,3,1
7.168941020965576,0,0,3,demo-owner,interactive,10,0,1
7.168941020965576,0,0,3,other-owner,agent,5,0,1
7.218425035476685,0,0,5,demo-owner,agent,5,5,1
7.218425035476685,0,0,5,demo-owner,interactive,10,0,1
7.218425035476685,0,0,5,other-owner,agent,5,0,1
7.269829988479614,0,1,4,demo-owner,agent,5,5,1
7.269829988479614,0,1,4,demo-owner,interactive,10,0,1
7.269829988479614,0,1,4,other-owner,agent,5,0,1
7.3191258907318115,0,0,5,demo-owner,agent,5,5,1
7.3191258907318115,0,0,5,demo-owner,interactive,10,0,1
7.3191258907318115,0,0,5,other-owner,agent,5,0,1
7.369488954544067,0,0,5,demo-owner,agent,5,5,1
7.369488954544067,0,0,5,demo-owner,interactive,10,0,1
7.369488954544067,0,0,5,other-owner,agent,5,0,1
7.418663024902344,0,0,5,demo-owner,agent,5,5,1
7.418663024902344,0,0,5,demo-owner,interactive,10,0,1
7.418663024902344,0,0,5,other-owner,agent,5,0,1
7.469151020050049,0,0,5,demo-owner,agent,5,5,1
7.469151020050049,0,0,5,demo-owner,interactive,10,0,1
7.469151020050049,0,0,5,other-owner,agent,5,0,1
7.517934083938599,0,0,5,demo-owner,agent,5,5,1
7.517934083938599,0,0,5,demo-owner,interactive,10,0,1
7.517934083938599,0,0,5,other-owner,agent,5,0,1
7.569307088851929,0,0,5,demo-owner,agent,5,5,1
7.569307088851929,0,0,5,demo-owner,interactive,10,0,1
7.569307088851929,0,0,5,other-owner,agent,5,0,1
7.617913007736206,0,0,5,demo-owner,agent,5,5,1
7.617913007736206,0,0,5,demo-owner,interactive,10,0,1
7.617913007736206,0,0,5,other-owner,agent,5,0,1
7.669002056121826,0,0,4,demo-owner,agent,5,4,1
7.669002056121826,0,0,4,demo-owner,interactive,10,0,1
7.669002056121826,0,0,4,other-owner,agent,5,0,1
7.719089984893799,0,0,4,demo-owner,agent,5,4,1
7.719089984893799,0,0,4,demo-owner,interactive,10,0,1
7.719089984893799,0,0,4,other-owner,agent,5,0,1
7.770493984222412,0,0,5,demo-owner,agent,5,5,1
7.770493984222412,0,0,5,demo-owner,interactive,10,0,1
7.770493984222412,0,0,5,other-owner,agent,5,0,1
7.819133043289185,0,0,5,demo-owner,agent,5,5,1
7.819133043289185,0,0,5,demo-owner,interactive,10,0,1
7.819133043289185,0,0,5,other-owner,agent,5,0,1
7.870059013366699,0,0,3,demo-owner,agent,5,3,1
7.870059013366699,0,0,3,demo-owner,interactive,10,0,1
7.870059013366699,0,0,3,other-owner,agent,5,0,1
7.918961048126221,0,0,5,demo-owner,agent,5,5,1
7.918961048126221,0,0,5,demo-owner,interactive,10,0,1
7.918961048126221,0,0,5,other-owner,agent,5,0,1
7.969352960586548,0,0,5,demo-owner,agent,5,5,1
7.969352960586548,0,0,5,demo-owner,interactive,10,0,1
7.969352960586548,0,0,5,other-owner,agent,5,0,1
8.02010703086853,0,0,5,demo-owner,agent,5,5,1
8.02010703086853,0,0,5,demo-owner,interactive,10,0,1
8.02010703086853,0,0,5,other-owner,agent,5,0,1
8.06941294670105,0,0,4,demo-owner,agent,5,4,1
8.06941294670105,0,0,4,demo-owner,interactive,10,0,1
8.06941294670105,0,0,4,other-owner,agent,5,0,1
8.119539022445679,0,0,1,demo-owner,agent,5,1,1
8.119539022445679,0,0,1,demo-owner,interactive,10,0,1
8.119539022445679,0,0,1,other-owner,agent,5,0,1
8.16973090171814,0,0,3,demo-owner,agent,5,3,1
8.16973090171814,0,0,3,demo-owner,interactive,10,0,1
8.16973090171814,0,0,3,other-owner,agent,5,0,1
8.219825983047485,0,0,3,demo-owner,agent,5,3,1
8.219825983047485,0,0,3,demo-owner,interactive,10,0,1
8.219825983047485,0,0,3,other-owner,agent,5,0,1
8.269068956375122,0,0,4,demo-owner,agent,5,4,1
8.269068956375122,0,0,4,demo-owner,interactive,10,0,1
8.269068956375122,0,0,4,other-owner,agent,5,0,1
8.3180410861969,0,0,5,demo-owner,agent,5,5,1
8.3180410861969,0,0,5,demo-owner,interactive,10,0,1
8.3180410861969,0,0,5,other-owner,agent,5,0,1
8.367977857589722,0,0,5,demo-owner,agent,5,5,1
8.367977857589722,0,0,5,demo-owner,interactive,10,0,1
8.367977857589722,0,0,5,other-owner,agent,5,0,1
8.419971942901611,0,0,5,demo-owner,agent,5,5,1
8.419971942901611,0,0,5,demo-owner,interactive,10,0,1
8.419971942901611,0,0,5,other-owner,agent,5,0,1
8.468491077423096,0,0,4,demo-owner,agent,5,4,1
8.468491077423096,0,0,4,demo-owner,interactive,10,0,1
8.468491077423096,0,0,4,other-owner,agent,5,0,1
8.51842999458313,0,0,3,demo-owner,agent,5,3,1
8.51842999458313,0,0,3,demo-owner,interactive,10,0,1
8.51842999458313,0,0,3,other-owner,agent,5,0,1
8.569594860076904,0,0,4,demo-owner,agent,5,4,1
8.569594860076904,0,0,4,demo-owner,interactive,10,0,1
8.569594860076904,0,0,4,other-owner,agent,5,0,1
8.619597911834717,0,0,2,demo-owner,agent,5,2,1
8.619597911834717,0,0,2,demo-owner,interactive,10,0,1
8.619597911834717,0,0,2,other-owner,agent,5,0,1
8.668678998947144,0,0,4,demo-owner,agent,5,4,1
8.668678998947144,0,0,4,demo-owner,interactive,10,0,1
8.668678998947144,0,0,4,other-owner,agent,5,0,1
8.718261003494263,0,0,4,demo-owner,agent,5,4,1
8.718261003494263,0,0,4,demo-owner,interactive,10,0,1
8.718261003494263,0,0,4,other-owner,agent,5,0,1
8.769722938537598,0,0,3,demo-owner,agent,5,3,1
8.769722938537598,0,0,3,demo-owner,interactive,10,0,1
8.769722938537598,0,0,3,other-owner,agent,5,0,1
8.820628881454468,0,0,3,demo-owner,agent,5,3,1
8.820628881454468,0,0,3,demo-owner,interactive,10,0,1
8.820628881454468,0,0,3,other-owner,agent,5,0,1
8.870096921920776,0,0,2,demo-owner,agent,5,2,1
8.870096921920776,0,0,2,demo-owner,interactive,10,0,1
8.870096921920776,0,0,2,other-owner,agent,5,0,1
8.918623924255371,0,0,3,demo-owner,agent,5,3,1
8.918623924255371,0,0,3,demo-owner,interactive,10,0,1
8.918623924255371,0,0,3,other-owner,agent,5,0,1
8.96941590309143,0,0,4,demo-owner,agent,5,4,1
8.96941590309143,0,0,4,demo-owner,interactive,10,0,1
8.96941590309143,0,0,4,other-owner,agent,5,0,1
9.020035028457642,0,0,5,demo-owner,agent,5,5,1
9.020035028457642,0,0,5,demo-owner,interactive,10,0,1
9.020035028457642,0,0,5,other-owner,agent,5,0,1
9.069670915603638,0,0,3,demo-owner,agent,5,3,1
9.069670915603638,0,0,3,demo-owner,interactive,10,0,1
9.069670915603638,0,0,3,other-owner,agent,5,0,1
9.120074033737183,0,0,3,demo-owner,agent,5,3,1
9.120074033737183,0,0,3,demo-owner,interactive,10,0,1
9.120074033737183,0,0,3,other-owner,agent,5,0,1
9.169353008270264,0,0,1,demo-owner,agent,5,1,1
9.169353008270264,0,0,1,demo-owner,interactive,10,0,1
9.169353008270264,0,0,1,other-owner,agent,5,0,1
9.219758033752441,0,0,0,demo-owner,agent,5,0,1
9.219758033752441,0,0,0,demo-owner,interactive,10,0,1
9.219758033752441,0,0,0,other-owner,agent,5,0,1
9.269471883773804,0,0,0,demo-owner,agent,5,0,1
9.269471883773804,0,0,0,demo-owner,interactive,10,0,1
9.269471883773804,0,0,0,other-owner,agent,5,0,1
9.319598913192749,0,0,0,demo-owner,agent,5,0,1
9.319598913192749,0,0,0,demo-owner,interactive,10,0,1
9.319598913192749,0,0,0,other-owner,agent,5,0,1
9.37259292602539,0,0,0,demo-owner,agent,5,0,1
9.37259292602539,0,0,0,demo-owner,interactive,10,0,1
9.37259292602539,0,0,0,other-owner,agent,5,0,1
9.419678926467896,0,0,1,demo-owner,agent,5,1,1
9.419678926467896,0,0,1,demo-owner,interactive,10,0,1
9.419678926467896,0,0,1,other-owner,agent,5,0,1
9.468602895736694,0,0,1,demo-owner,agent,5,1,1
9.468602895736694,0,0,1,demo-owner,interactive,10,0,1
9.468602895736694,0,0,1,other-owner,agent,5,0,1
9.519299983978271,0,0,1,demo-owner,agent,5,1,1
9.519299983978271,0,0,1,demo-owner,interactive,10,0,1
9.519299983978271,0,0,1,other-owner,agent,5,0,1
9.570075035095215,0,0,1,demo-owner,agent,5,1,1
9.570075035095215,0,0,1,demo-owner,interactive,10,0,1
9.570075035095215,0,0,1,other-owner,agent,5,0,1
9.619734048843384,0,0,0,demo-owner,agent,5,0,1
9.619734048843384,0,0,0,demo-owner,interactive,10,0,1
9.619734048843384,0,0,0,other-owner,agent,5,0,1
