time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.559474945068359,0,2,10,demo-owner,interactive,10,2,1
6.559474945068359,0,2,10,other-owner,agent,5,5,3
6.609379053115845,1,2,10,demo-owner,agent,5,5,3
6.609379053115845,1,2,10,demo-owner,interactive,10,3,1
6.609379053115845,1,2,10,other-owner,agent,5,5,3
6.660737991333008,0,1,10,demo-owner,agent,5,4,3
6.660737991333008,0,1,10,demo-owner,interactive,10,2,1
6.660737991333008,0,1,10,other-owner,agent,5,5,3
6.7089149951934814,0,2,10,demo-owner,agent,5,5,3
6.7089149951934814,0,2,10,demo-owner,interactive,10,2,1
6.7089149951934814,0,2,10,other-owner,agent,5,5,3
6.759138107299805,0,2,10,demo-owner,agent,5,5,3
6.759138107299805,0,2,10,demo-owner,interactive,10,2,1
6.759138107299805,0,2,10,other-owner,agent,5,5,3
6.80921196937561,1,2,10,demo-owner,agent,5,5,3
6.80921196937561,1,2,10,demo-owner,interactive,10,3,1
6.80921196937561,1,2,10,other-owner,agent,5,5,3
6.858143091201782,0,1,10,demo-owner,agent,5,4,3
6.858143091201782,0,1,10,demo-owner,interactive,10,2,1
6.858143091201782,0,1,10,other-owner,agent,5,5,3
6.908667087554932,0,2,10,demo-owner,agent,5,5,3
6.908667087554932,0,2,10,demo-owner,interactive,10,2,1
6.908667087554932,0,2,10,other-owner,agent,5,5,3
6.958776950836182,0,2,10,demo-owner,agent,5,5,3
6.958776950836182,0,2,10,demo-owner,interactive,10,2,1
6.958776950836182,0,2,10,other-owner,agent,5,5,3
7.008846998214722,1,2,10,demo-owner,agent,5,5,3
7.008846998214722,1,2,10,demo-owner,interactive,10,3,1
7.008846998214722,1,2,10,other-owner,agent,5,5,3
7.059175968170166,0,2,10,demo-owner,agent,5,5,3
7.059175968170166,0,2,10,demo-owner,interactive,10,2,1
7.059175968170166,0,2,10,other-owner,agent,5,5,3
7.108629941940308,1,2,10,demo-owner,agent,5,5,3
7.108629941940308,1,2,10,demo-owner,interactive,10,3,1
7.108629941940308,1,2,10,other-owner,agent,5,5,3
7.158517122268677,0,1,10,demo-owner,agent,5,5,3
7.158517122268677,0,1,10,demo-owner,interactive,10,2,1
7.158517122268677,0,1,10,other-owner,agent,5,4,3
7.2091710567474365,1,2,10,demo-owner,agent,5,5,3
7.2091710567474365,1,2,10,demo-owner,interactive,10,3,1
7.2091710567474365,1,2,10,other-owner,agent,5,5,3
7.259310960769653,0,2,10,demo-owner,agent,5,5,3
7.259310960769653,0,2,10,demo-owner,interactive,10,2,1
7.259310960769653,0,2,10,other-owner,agent,5,5,3
7.309345960617065,1,2,10,demo-owner,agent,5,5,3
7.309345960617065,1,2,10,demo-owner,interactive,10,3,1
7.309345960617065,1,2,10,other-owner,agent,5,5,3
7.358358144760132,0,0,10,demo-owner,agent,5,4,3
7.358358144760132,0,0,10,demo-owner,interactive,10,2,1
7.358358144760132,0,0,10,other-owner,agent,5,4,3
7.408743143081665,1,2,10,demo-owner,agent,5,5,3
7.408743143081665,1,2,10,demo-owner,interactive,10,3,1
7.408743143081665,1,2,10,other-owner,agent,5,5,3
7.45945405960083,0,2,10,demo-owner,agent,5,5,3
7.45945405960083,0,2,10,demo-owner,interactive,10,2,1
7.45945405960083,0,2,10,other-owner,agent,5,5,3
7.508610010147095,1,2,10,demo-owner,agent,5,5,3
7.508610010147095,1,2,10,demo-owner,interactive,10,3,1
7.508610010147095,1,2,10,other-owner,agent,5,5,3
7.558475017547607,0,2,10,demo-owner,agent,5,5,3
7.558475017547607,0,2,10,demo-owner,interactive,10,2,1
7.558475017547607,0,2,10,other-owner,agent,5,5,3
7.609055995941162,1,2,10,demo-owner,agent,5,5,3
7.609055995941162,1,2,10,demo-owner,interactive,10,3,1
7.609055995941162,1,2,10,other-owner,agent,5,5,3
7.659162998199463,0,2,10,demo-owner,agent,5,5,3
7.659162998199463,0,2,10,demo-owner,interactive,10,2,1
7.659162998199463,0,2,10,other-owner,agent,5,5,3
7.708616018295288,1,2,10,demo-owner,agent,5,5,3
7.708616018295288,1,2,10,demo-owner,interactive,10,3,1
7.708616018295288,1,2,10,other-owner,agent,5,5,3
7.758526086807251,0,2,10,demo-owner,agent,5,5,3
7.758526086807251,0,2,10,demo-owner,interactive,10,2,1
7.758526086807251,0,2,10,other-owner,agent,5,5,3
7.808673143386841,1,2,10,demo-owner,agent,5,5,3
7.808673143386841,1,2,10,demo-owner,interactive,10,3,1
7.808673143386841,1,2,10,other-owner,agent,5,5,3
7.859398126602173,0,2,10,demo-owner,agent,5,5,3
7.859398126602173,0,2,10,demo-owner,interactive,10,2,1
7.859398126602173,0,2,10,other-owner,agent,5,5,3
7.918483018875122,1,2,10,demo-owner,agent,5,5,3
7.918483018875122,1,2,10,demo-owner,interactive,10,3,1
7.918483018875122,1,2,10,other-owner,agent,5,5,3
7.958140134811401,0,1,10,demo-owner,agent,5,4,3
7.958140134811401,0,1,10,demo-owner,interactive,10,2,1
7.958140134811401,0,1,10,other-owner,agent,5,5,3
8.008656978607178,0,2,10,demo-owner,agent,5,5,3
8.008656978607178,0,2,10,demo-owner,interactive,10,2,1
8.008656978607178,0,2,10,other-owner,agent,5,5,3
8.059646129608154,0,1,10,demo-owner,agent,5,5,3
8.059646129608154,0,1,10,demo-owner,interactive,10,1,1
8.059646129608154,0,1,10,other-owner,agent,5,5,3
8.110505104064941,0,1,10,demo-owner,agent,5,5,3
8.110505104064941,0,1,10,demo-owner,interactive,10,1,1
8.110505104064941,0,1,10,other-owner,agent,5,5,3
8.159738063812256,0,0,10,demo-owner,agent,5,5,3
8.159738063812256,0,0,10,demo-owner,interactive,10,0,1
8.159738063812256,0,0,10,other-owner,agent,5,5,3
8.209804058074951,0,0,10,demo-owner,agent,5,5,3
8.209804058074951,0,0,10,demo-owner,interactive,10,0,1
8.209804058074951,0,0,10,other-owner,agent,5,5,3
8.259544134140015,0,0,10,demo-owner,agent,5,5,3
8.259544134140015,0,0,10,demo-owner,interactive,10,0,1
8.259544134140015,0,0,10,other-owner,agent,5,5,3
8.309382915496826,0,0,10,demo-owner,agent,5,5,3
8.309382915496826,0,0,10,demo-owner,interactive,10,0,1
8.309382915496826,0,0,10,other-owner,agent,5,5,3
8.358464002609253,0,0,10,demo-owner,agent,5,5,3
8.358464002609253,0,0,10,demo-owner,interactive,10,0,1
8.358464002609253,0,0,10,other-owner,agent,5,5,3
8.409446954727173,0,0,10,demo-owner,agent,5,5,3
8.409446954727173,0,0,10,demo-owner,interactive,10,0,1
8.409446954727173,0,0,10,other-owner,agent,5,5,3
8.460376977920532,0,0,10,demo-owner,agent,5,5,3
8.460376977920532,0,0,10,demo-owner,interactive,10,0,1
8.460376977920532,0,0,10,other-owner,agent,5,5,3
8.509659051895142,0,0,10,demo-owner,agent,5,5,3
8.509659051895142,0,0,10,demo-owner,interactive,10,0,1
8.509659051895142,0,0,10,other-owner,agent,5,5,3
8.559003114700317,0,0,10,demo-owner,agent,5,5,3
8.559003114700317,0,0,10,demo-owner,interactive,10,0,1
8.559003114700317,0,0,10,other-owner,agent,5,5,3
8.609713077545166,0,0,10,demo-owner,agent,5,5,3
8.609713077545166,0,0,10,demo-owner,interactive,10,0,1
8.609713077545166,0,0,10,other-owner,agent,5,5,3
8.65942907333374,0,0,10,demo-owner,agent,5,5,3
8.65942907333374,0,0,10,demo-owner,interactive,10,0,1
8.65942907333374,0,0,10,other-owner,agent,5,5,3
8.70960807800293,0,0,10,demo-owner,agent,5,5,3
8.70960807800293,0,0,10,demo-owner,interactive,10,0,1
8.70960807800293,0,0,10,other-owner,agent,5,5,3
8.759338140487671,0,0,10,demo-owner,agent,5,5,3
8.759338140487671,0,0,10,demo-owner,interactive,10,0,1
8.759338140487671,0,0,10,other-owner,agent,5,5,3
8.811054944992065,0,0,10,demo-owner,agent,5,5,3
8.811054944992065,0,0,10,demo-owner,interactive,10,0,1
8.811054944992065,0,0,10,other-owner,agent,5,5,3
8.859730005264282,0,0,10,demo-owner,agent,5,5,3
8.859730005264282,0,0,10,demo-owner,interactive,10,0,1
8.859730005264282,0,0,10,other-owner,agent,5,5,3
8.909708023071289,0,0,10,demo-owner,agent,5,5,3
8.909708023071289,0,0,10,demo-owner,interactive,10,0,1
8.909708023071289,0,0,10,other-owner,agent,5,5,3
8.959545135498047,0,0,10,demo-owner,agent,5,5,3
8.959545135498047,0,0,10,demo-owner,interactive,10,0,1
8.959545135498047,0,0,10,other-owner,agent,5,5,3
9.009019136428833,0,0,10,demo-owner,agent,5,5,3
9.009019136428833,0,0,10,demo-owner,interactive,10,0,1
9.009019136428833,0,0,10,other-owner,agent,5,5,3
9.059155941009521,0,0,10,demo-owner,agent,5,5,3
9.059155941009521,0,0,10,demo-owner,interactive,10,0,1
9.059155941009521,0,0,10,other-owner,agent,5,5,3
9.109769105911255,0,0,10,demo-owner,agent,5,5,3
9.109769105911255,0,0,10,demo-owner,interactive,10,0,1
9.109769105911255,0,0,10,other-owner,agent,5,5,3
9.167915105819702,0,0,9,demo-owner,agent,5,4,3
9.167915105819702,0,0,9,demo-owner,interactive,10,0,1
9.167915105819702,0,0,9,other-owner,agent,5,5,3
9.209258079528809,0,0,10,demo-owner,agent,5,5,3
9.209258079528809,0,0,10,demo-owner,interactive,10,0,1
9.209258079528809,0,0,10,other-owner,agent,5,5,3
9.258820056915283,0,0,10,demo-owner,agent,5,5,3
9.258820056915283,0,0,10,demo-owner,interactive,10,0,1
9.258820056915283,0,0,10,other-owner,agent,5,5,3
9.308558940887451,0,0,10,demo-owner,agent,5,5,3
9.308558940887451,0,0,10,demo-owner,interactive,10,0,1
9.308558940887451,0,0,10,other-owner,agent,5,5,3
9.359360933303833,0,0,10,demo-owner,agent,5,5,3
9.359360933303833,0,0,10,demo-owner,interactive,10,0,1
9.359360933303833,0,0,10,other-owner,agent,5,5,3
9.409188032150269,0,0,10,demo-owner,agent,5,5,3
9.409188032150269,0,0,10,demo-owner,interactive,10,0,1
9.409188032150269,0,0,10,other-owner,agent,5,5,3
9.459558010101318,0,0,10,demo-owner,agent,5,5,3
9.459558010101318,0,0,10,demo-owner,interactive,10,0,1
9.459558010101318,0,0,10,other-owner,agent,5,5,3
9.509382009506226,0,0,10,demo-owner,agent,5,5,3
9.509382009506226,0,0,10,demo-owner,interactive,10,0,1
9.509382009506226,0,0,10,other-owner,agent,5,5,3
9.559164047241211,0,0,10,demo-owner,agent,5,5,3
9.559164047241211,0,0,10,demo-owner,interactive,10,0,1
9.559164047241211,0,0,10,other-owner,agent,5,5,3
9.608968019485474,0,0,10,demo-owner,agent,5,5,3
9.608968019485474,0,0,10,demo-owner,interactive,10,0,1
9.608968019485474,0,0,10,other-owner,agent,5,5,3
9.659548044204712,0,0,10,demo-owner,agent,5,5,3
9.659548044204712,0,0,10,demo-owner,interactive,10,0,1
9.659548044204712,0,0,10,other-owner,agent,5,5,3
9.708495140075684,0,0,10,demo-owner,agent,5,5,3
9.708495140075684,0,0,10,demo-owner,interactive,10,0,1
9.708495140075684,0,0,10,other-owner,agent,5,5,3
9.758944034576416,0,0,10,demo-owner,agent,5,5,3
9.758944034576416,0,0,10,demo-owner,interactive,10,0,1
9.758944034576416,0,0,10,other-owner,agent,5,5,3
9.808876037597656,0,0,10,demo-owner,agent,5,5,3
9.808876037597656,0,0,10,demo-owner,interactive,10,0,1
9.808876037597656,0,0,10,other-owner,agent,5,5,3
9.859226942062378,0,0,10,demo-owner,agent,5,5,3
9.859226942062378,0,0,10,demo-owner,interactive,10,0,1
9.859226942062378,0,0,10,other-owner,agent,5,5,3
9.908411026000977,0,0,9,demo-owner,agent,5,5,3
9.908411026000977,0,0,9,demo-owner,interactive,10,0,1
9.908411026000977,0,0,9,other-owner,agent,5,4,3
9.958152055740356,0,0,10,demo-owner,agent,5,5,3
9.958152055740356,0,0,10,demo-owner,interactive,10,0,1
9.958152055740356,0,0,10,other-owner,agent,5,5,3
10.008257150650024,0,0,10,demo-owner,agent,5,5,3
10.008257150650024,0,0,10,demo-owner,interactive,10,0,1
10.008257150650024,0,0,10,other-owner,agent,5,5,3
10.05993914604187,0,0,10,demo-owner,agent,5,5,3
10.05993914604187,0,0,10,demo-owner,interactive,10,0,1
10.05993914604187,0,0,10,other-owner,agent,5,5,3
10.109619140625,0,0,10,demo-owner,agent,5,5,3
10.109619140625,0,0,10,demo-owner,interactive,10,0,1
10.109619140625,0,0,10,other-owner,agent,5,5,3
10.159524917602539,0,0,10,demo-owner,agent,5,5,3
10.159524917602539,0,0,10,demo-owner,interactive,10,0,1
10.159524917602539,0,0,10,other-owner,agent,5,5,3
10.209353923797607,0,0,10,demo-owner,agent,5,5,3
10.209353923797607,0,0,10,demo-owner,interactive,10,0,1
10.209353923797607,0,0,10,other-owner,agent,5,5,3
10.25999402999878,0,0,10,demo-owner,agent,5,5,3
10.25999402999878,0,0,10,demo-owner,interactive,10,0,1
10.25999402999878,0,0,10,other-owner,agent,5,5,3
10.309203147888184,0,0,10,demo-owner,agent,5,5,3
10.309203147888184,0,0,10,demo-owner,interactive,10,0,1
10.309203147888184,0,0,10,other-owner,agent,5,5,3
10.358896970748901,0,0,8,demo-owner,agent,5,4,3
10.358896970748901,0,0,8,demo-owner,interactive,10,0,1
10.358896970748901,0,0,8,other-owner,agent,5,4,3
10.409186124801636,0,0,7,demo-owner,agent,5,3,3
10.409186124801636,0,0,7,demo-owner,interactive,10,0,1
10.409186124801636,0,0,7,other-owner,agent,5,4,3
10.458984136581421,0,0,1,demo-owner,agent,5,0,3
10.458984136581421,0,0,1,demo-owner,interactive,10,0,1
10.458984136581421,0,0,1,other-owner,agent,5,1,3
10.510057926177979,0,0,0,demo-owner,agent,5,0,3
10.510057926177979,0,0,0,demo-owner,interactive,10,0,1
10.510057926177979,0,0,0,other-owner,agent,5,0,3
