time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.769252061843872,0,0,5,demo-owner,interactive,10,0,1
6.769252061843872,0,0,5,other-owner,agent,5,0,1
6.819220066070557,0,0,5,demo-owner,agent,5,5,1
6.819220066070557,0,0,5,demo-owner,interactive,10,0,1
6.819220066070557,0,0,5,other-owner,agent,5,0,1
6.8695619106292725,0,0,5,demo-owner,agent,5,5,1
6.8695619106292725,0,0,5,demo-owner,interactive,10,0,1
6.8695619106292725,0,0,5,other-owner,agent,5,0,1
6.919974088668823,0,0,5,demo-owner,agent,5,5,1
6.919974088668823,0,0,5,demo-owner,interactive,10,0,1
6.919974088668823,0,0,5,other-owner,agent,5,0,1
6.969144105911255,0,0,3,demo-owner,agent,5,3,1
6.969144105911255,0,0,3,demo-owner,interactive,10,0,1
6.969144105911255,0,0,3,other-owner,agent,5,0,1
7.020271062850952,0,0,5,demo-owner,agent,5,5,1
7.020271062850952,0,0,5,demo-owner,interactive,10,0,1
7.020271062850952,0,0,5,other-owner,agent,5,0,1
7.069524049758911,0,0,5,demo-owner,agent,5,5,1
7.069524049758911,0,0,5,demo-owner,interactive,10,0,1
7.069524049758911,0,0,5,other-owner,agent,5,0,1
7.120153903961182,0,0,5,demo-owner,agent,5,5,1
7.120153903961182,0,0,5,demo-owner,interactive,10,0,1
7.120153903961182,0,0,5,other-owner,agent,5,0,1
7.169495105743408,0,0,5,demo-owner,agent,5,5,1
7.169495105743408,0,0,5,demo-owner,interactive,10,0,1
7.169495105743408,0,0,5,other-owner,agent,5,0,1
7.220415115356445,0,0,5,demo-owner,agent,5,5,1
7.220415115356445,0,0,5,demo-owner,interactive,10,0,1
7.220415115356445,0,0,5,other-owner,agent,5,0,1
7.270437955856323,0,0,5,demo-owner,agent,5,5,1
7.270437955856323,0,0,5,demo-owner,interactive,10,0,1
7.270437955856323,0,0,5,other-owner,agent,5,0,1
7.319685935974121,0,0,5,demo-owner,agent,5,5,1
7.319685935974121,0,0,5,demo-owner,interactive,10,0,1
7.319685935974121,0,0,5,other-owner,agent,5,0,1
7.3702850341796875,0,0,5,demo-owner,agent,5,5,1
7.3702850341796875,0,0,5,demo-owner,interactive,10,0,1
7.3702850341796875,0,0,5,other-owner,agent,5,0,1
7.420686960220337,0,0,5,demo-owner,agent,5,5,1
7.420686960220337,0,0,5,demo-owner,interactive,10,0,1
7.420686960220337,0,0,5,other-owner,agent,5,0,1
7.469533920288086,0,0,5,demo-owner,agent,5,5,1
7.469533920288086,0,0,5,demo-owner,interactive,10,0,1
7.469533920288086,0,0,5,other-owner,agent,5,0,1
7.519586086273193,0,0,5,demo-owner,agent,5,5,1
7.519586086273193,0,0,5,demo-owner,interactive,10,0,1
7.519586086273193,0,0,5,other-owner,agent,5,0,1
7.571700096130371,0,0,5,demo-owner,agent,5,5,1
7.571700096130371,0,0,5,demo-owner,interactive,10,0,1
7.571700096130371,0,0,5,other-owner,agent,5,0,1
7.619961977005005,0,0,5,demo-owner,agent,5,5,1
7.619961977005005,0,0,5,demo-owner,interactive,10,0,1
7.619961977005005,0,0,5,other-owner,agent,5,0,1
7.670155048370361,0,0,5,demo-owner,agent,5,5,1
7.670155048370361,0,0,5,demo-owner,interactive,10,0,1
7.670155048370361,0,0,5,other-owner,agent,5,0,1
7.719787120819092,0,0,5,demo-owner,agent,5,5,1
7.719787120819092,0,0,5,demo-owner,interactive,10,0,1
7.719787120819092,0,0,5,other-owner,agent,5,0,1
7.77019190788269,0,0,5,demo-owner,agent,5,5,1
7.77019190788269,0,0,5,demo-owner,interactive,10,0,1
7.77019190788269,0,0,5,other-owner,agent,5,0,1
7.820523977279663,0,0,5,demo-owner,agent,5,5,1
7.820523977279663,0,0,5,demo-owner,interactive,10,0,1
7.820523977279663,0,0,5,other-owner,agent,5,0,1
7.870054006576538,0,0,5,demo-owner,agent,5,5,1
7.870054006576538,0,0,5,demo-owner,interactive,10,0,1
7.870054006576538,0,0,5,other-owner,agent,5,0,1
7.919445037841797,0,0,5,demo-owner,agent,5,5,1
7.919445037841797,0,0,5,demo-owner,interactive,10,0,1
7.919445037841797,0,0,5,other-owner,agent,5,0,1
7.969164133071899,0,0,5,demo-owner,agent,5,5,1
7.969164133071899,0,0,5,demo-owner,interactive,10,0,1
7.969164133071899,0,0,5,other-owner,agent,5,0,1
8.01911997795105,0,0,5,demo-owner,agent,5,5,1
8.01911997795105,0,0,5,demo-owner,interactive,10,0,1
8.01911997795105,0,0,5,other-owner,agent,5,0,1
8.069785118103027,0,0,5,demo-owner,agent,5,5,1
8.069785118103027,0,0,5,demo-owner,interactive,10,0,1
8.069785118103027,0,0,5,other-owner,agent,5,0,1
8.11872410774231,0,0,5,demo-owner,agent,5,5,1
8.11872410774231,0,0,5,demo-owner,interactive,10,0,1
8.11872410774231,0,0,5,other-owner,agent,5,0,1
8.169512033462524,0,0,5,demo-owner,agent,5,5,1
8.169512033462524,0,0,5,demo-owner,interactive,10,0,1
8.169512033462524,0,0,5,other-owner,agent,5,0,1
8.21917200088501,0,0,5,demo-owner,agent,5,5,1
8.21917200088501,0,0,5,demo-owner,interactive,10,0,1
8.21917200088501,0,0,5,other-owner,agent,5,0,1
8.270724058151245,0,0,5,demo-owner,agent,5,5,1
8.270724058151245,0,0,5,demo-owner,interactive,10,0,1
8.270724058151245,0,0,5,other-owner,agent,5,0,1
8.31909704208374,0,0,5,demo-owner,agent,5,5,1
8.31909704208374,0,0,5,demo-owner,interactive,10,0,1
8.31909704208374,0,0,5,other-owner,agent,5,0,1
8.3696129322052,0,0,5,demo-owner,agent,5,5,1
8.3696129322052,0,0,5,demo-owner,interactive,10,0,1
8.3696129322052,0,0,5,other-owner,agent,5,0,1
8.419379949569702,0,0,5,demo-owner,agent,5,5,1
8.419379949569702,0,0,5,demo-owner,interactive,10,0,1
8.419379949569702,0,0,5,other-owner,agent,5,0,1
8.468694925308228,0,0,5,demo-owner,agent,5,5,1
8.468694925308228,0,0,5,demo-owner,interactive,10,0,1
8.468694925308228,0,0,5,other-owner,agent,5,0,1
8.519630908966064,0,0,5,demo-owner,agent,5,5,1
8.519630908966064,0,0,5,demo-owner,interactive,10,0,1
8.519630908966064,0,0,5,other-owner,agent,5,0,1
8.568979978561401,0,0,5,demo-owner,agent,5,5,1
8.568979978561401,0,0,5,demo-owner,interactive,10,0,1
8.568979978561401,0,0,5,other-owner,agent,5,0,1
8.6198251247406,0,0,5,demo-owner,agent,5,5,1
8.6198251247406,0,0,5,demo-owner,interactive,10,0,1
8.6198251247406,0,0,5,other-owner,agent,5,0,1
8.670232057571411,0,0,5,demo-owner,agent,5,5,1
8.670232057571411,0,0,5,demo-owner,interactive,10,0,1
8.670232057571411,0,0,5,other-owner,agent,5,0,1
8.71966290473938,0,0,5,demo-owner,agent,5,5,1
8.71966290473938,0,0,5,demo-owner,interactive,10,0,1
8.71966290473938,0,0,5,other-owner,agent,5,0,1
8.770991086959839,0,0,5,demo-owner,agent,5,5,1
8.770991086959839,0,0,5,demo-owner,interactive,10,0,1
8.770991086959839,0,0,5,other-owner,agent,5,0,1
8.819056987762451,0,0,5,demo-owner,agent,5,5,1
8.819056987762451,0,0,5,demo-owner,interactive,10,0,1
8.819056987762451,0,0,5,other-owner,agent,5,0,1
8.869497060775757,0,0,5,demo-owner,agent,5,5,1
8.869497060775757,0,0,5,demo-owner,interactive,10,0,1
8.869497060775757,0,0,5,other-owner,agent,5,0,1
8.92049503326416,0,0,5,demo-owner,agent,5,5,1
8.92049503326416,0,0,5,demo-owner,interactive,10,0,1
8.92049503326416,0,0,5,other-owner,agent,5,0,1
8.969937086105347,0,0,5,demo-owner,agent,5,5,1
8.969937086105347,0,0,5,demo-owner,interactive,10,0,1
8.969937086105347,0,0,5,other-owner,agent,5,0,1
9.019076108932495,0,0,5,demo-owner,agent,5,5,1
9.019076108932495,0,0,5,demo-owner,interactive,10,0,1
9.019076108932495,0,0,5,other-owner,agent,5,0,1
9.069919109344482,0,0,5,demo-owner,agent,5,5,1
9.069919109344482,0,0,5,demo-owner,interactive,10,0,1
9.069919109344482,0,0,5,other-owner,agent,5,0,1
9.119188070297241,0,0,5,demo-owner,agent,5,5,1
9.119188070297241,0,0,5,demo-owner,interactive,10,0,1
9.119188070297241,0,0,5,other-owner,agent,5,0,1
9.169701099395752,0,0,5,demo-owner,agent,5,5,1
9.169701099395752,0,0,5,demo-owner,interactive,10,0,1
9.169701099395752,0,0,5,other-owner,agent,5,0,1
9.219195127487183,0,0,5,demo-owner,agent,5,5,1
9.219195127487183,0,0,5,demo-owner,interactive,10,0,1
9.219195127487183,0,0,5,other-owner,agent,5,0,1
9.270663022994995,0,0,5,demo-owner,agent,5,5,1
9.270663022994995,0,0,5,demo-owner,interactive,10,0,1
9.270663022994995,0,0,5,other-owner,agent,5,0,1
9.319538116455078,0,0,5,demo-owner,agent,5,5,1
9.319538116455078,0,0,5,demo-owner,interactive,10,0,1
9.319538116455078,0,0,5,other-owner,agent,5,0,1
9.370463132858276,0,0,5,demo-owner,agent,5,5,1
9.370463132858276,0,0,5,demo-owner,interactive,10,0,1
9.370463132858276,0,0,5,other-owner,agent,5,0,1
9.419997930526733,0,0,5,demo-owner,agent,5,5,1
9.419997930526733,0,0,5,demo-owner,interactive,10,0,1
9.419997930526733,0,0,5,other-owner,agent,5,0,1
9.469115018844604,0,0,5,demo-owner,agent,5,5,1
9.469115018844604,0,0,5,demo-owner,interactive,10,0,1
9.469115018844604,0,0,5,other-owner,agent,5,0,1
9.518469095230103,0,0,4,demo-owner,agent,5,4,1
9.518469095230103,0,0,4,demo-owner,interactive,10,0,1
9.518469095230103,0,0,4,other-owner,agent,5,0,1
9.569704055786133,0,0,5,demo-owner,agent,5,5,1
9.569704055786133,0,0,5,demo-owner,interactive,10,0,1
9.569704055786133,0,0,5,other-owner,agent,5,0,1
9.619959115982056,0,0,5,demo-owner,agent,5,5,1
9.619959115982056,0,0,5,demo-owner,interactive,10,0,1
9.619959115982056,0,0,5,other-owner,agent,5,0,1
9.670309066772461,0,0,5,demo-owner,agent,5,5,1
9.670309066772461,0,0,5,demo-owner,interactive,10,0,1
9.670309066772461,0,0,5,other-owner,agent,5,0,1
9.719650983810425,0,0,5,demo-owner,agent,5,5,1
9.719650983810425,0,0,5,demo-owner,interactive,10,0,1
9.719650983810425,0,0,5,other-owner,agent,5,0,1
9.770802021026611,0,0,5,demo-owner,agent,5,5,1
9.770802021026611,0,0,5,demo-owner,interactive,10,0,1
9.770802021026611,0,0,5,other-owner,agent,5,0,1
9.820526123046875,0,0,5,demo-owner,agent,5,5,1
9.820526123046875,0,0,5,demo-owner,interactive,10,0,1
9.820526123046875,0,0,5,other-owner,agent,5,0,1
9.87032413482666,0,0,1,demo-owner,agent,5,1,1
9.87032413482666,0,0,1,demo-owner,interactive,10,0,1
9.87032413482666,0,0,1,other-owner,agent,5,0,1
9.924367904663086,0,0,1,demo-owner,agent,5,1,1
9.924367904663086,0,0,1,demo-owner,interactive,10,0,1
9.924367904663086,0,0,1,other-owner,agent,5,0,1
9.970484972000122,0,0,0,demo-owner,agent,5,0,1
9.970484972000122,0,0,0,demo-owner,interactive,10,0,1
9.970484972000122,0,0,0,other-owner,agent,5,0,1
