time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.571964740753174,1,2,10,demo-owner,interactive,10,3,1
6.571964740753174,1,2,10,other-owner,agent,5,5,3
6.621549844741821,1,1,10,demo-owner,agent,5,4,3
6.621549844741821,1,1,10,demo-owner,interactive,10,3,1
6.621549844741821,1,1,10,other-owner,agent,5,5,3
6.672505855560303,0,0,10,demo-owner,agent,5,3,3
6.672505855560303,0,0,10,demo-owner,interactive,10,2,1
6.672505855560303,0,0,10,other-owner,agent,5,5,3
6.721985816955566,1,2,10,demo-owner,agent,5,5,3
6.721985816955566,1,2,10,demo-owner,interactive,10,3,1
6.721985816955566,1,2,10,other-owner,agent,5,5,3
6.771579742431641,1,2,10,demo-owner,agent,5,5,3
6.771579742431641,1,2,10,demo-owner,interactive,10,3,1
6.771579742431641,1,2,10,other-owner,agent,5,5,3
6.827963829040527,1,3,10,demo-owner,agent,5,5,3
6.827963829040527,1,3,10,demo-owner,interactive,10,4,1
6.827963829040527,1,3,10,other-owner,agent,5,5,3
6.871490955352783,0,2,10,demo-owner,agent,5,5,3
6.871490955352783,0,2,10,demo-owner,interactive,10,2,1
6.871490955352783,0,2,10,other-owner,agent,5,5,3
6.922210931777954,1,2,10,demo-owner,agent,5,5,3
6.922210931777954,1,2,10,demo-owner,interactive,10,3,1
6.922210931777954,1,2,10,other-owner,agent,5,5,3
6.974711894989014,1,2,10,demo-owner,agent,5,5,3
6.974711894989014,1,2,10,demo-owner,interactive,10,3,1
6.974711894989014,1,2,10,other-owner,agent,5,5,3
7.023286819458008,2,1,10,demo-owner,agent,5,5,3
7.023286819458008,2,1,10,demo-owner,interactive,10,3,1
7.023286819458008,2,1,10,other-owner,agent,5,5,3
7.072033882141113,0,0,10,demo-owner,agent,5,5,3
7.072033882141113,0,0,10,demo-owner,interactive,10,2,1
7.072033882141113,0,0,10,other-owner,agent,5,3,3
7.121762752532959,0,3,10,demo-owner,agent,5,5,3
7.121762752532959,0,3,10,demo-owner,interactive,10,3,1
7.121762752532959,0,3,10,other-owner,agent,5,5,3
7.172139883041382,0,3,10,demo-owner,agent,5,5,3
7.172139883041382,0,3,10,demo-owner,interactive,10,3,1
7.172139883041382,0,3,10,other-owner,agent,5,5,3
7.222839832305908,1,2,10,demo-owner,agent,5,5,3
7.222839832305908,1,2,10,demo-owner,interactive,10,4,1
7.222839832305908,1,2,10,other-owner,agent,5,4,3
7.273195743560791,0,2,10,demo-owner,agent,5,5,3
7.273195743560791,0,2,10,demo-owner,interactive,10,2,1
7.273195743560791,0,2,10,other-owner,agent,5,5,3
7.322680950164795,1,1,10,demo-owner,agent,5,5,3
7.322680950164795,1,1,10,demo-owner,interactive,10,2,1
7.322680950164795,1,1,10,other-owner,agent,5,5,3
7.372025966644287,0,2,10,demo-owner,agent,5,5,3
7.372025966644287,0,2,10,demo-owner,interactive,10,2,1
7.372025966644287,0,2,10,other-owner,agent,5,5,3
7.429145812988281,1,1,10,demo-owner,agent,5,5,3
7.429145812988281,1,1,10,demo-owner,interactive,10,3,1
7.429145812988281,1,1,10,other-owner,agent,5,4,3
7.472590923309326,0,0,10,demo-owner,agent,5,4,3
7.472590923309326,0,0,10,demo-owner,interactive,10,2,1
7.472590923309326,0,0,10,other-owner,agent,5,4,3
7.522027969360352,1,2,10,demo-owner,agent,5,5,3
7.522027969360352,1,2,10,demo-owner,interactive,10,3,1
7.522027969360352,1,2,10,other-owner,agent,5,5,3
7.5726587772369385,0,2,10,demo-owner,agent,5,5,3
7.5726587772369385,0,2,10,demo-owner,interactive,10,2,1
7.5726587772369385,0,2,10,other-owner,agent,5,5,3
7.622990846633911,1,1,10,demo-owner,agent,5,5,3
7.622990846633911,1,1,10,demo-owner,interactive,10,3,1
7.622990846633911,1,1,10,other-owner,agent,5,4,3
7.671535968780518,0,1,10,demo-owner,agent,5,4,3
7.671535968780518,0,1,10,demo-owner,interactive,10,2,1
7.671535968780518,0,1,10,other-owner,agent,5,5,3
7.723440885543823,0,2,10,demo-owner,agent,5,5,3
7.723440885543823,0,2,10,demo-owner,interactive,10,3,1
7.723440885543823,0,2,10,other-owner,agent,5,4,3
7.773000955581665,0,2,10,demo-owner,agent,5,5,3
7.773000955581665,0,2,10,demo-owner,interactive,10,2,1
7.773000955581665,0,2,10,other-owner,agent,5,5,3
7.82243275642395,1,1,10,demo-owner,agent,5,4,3
7.82243275642395,1,1,10,demo-owner,interactive,10,3,1
7.82243275642395,1,1,10,other-owner,agent,5,5,3
7.871794939041138,0,2,10,demo-owner,agent,5,5,3
7.871794939041138,0,2,10,demo-owner,interactive,10,2,1
7.871794939041138,0,2,10,other-owner,agent,5,5,3
7.921860933303833,0,0,10,demo-owner,agent,5,3,3
7.921860933303833,0,0,10,demo-owner,interactive,10,2,1
7.921860933303833,0,0,10,other-owner,agent,5,5,3
7.972543954849243,0,2,10,demo-owner,agent,5,5,3
7.972543954849243,0,2,10,demo-owner,interactive,10,2,1
7.972543954849243,0,2,10,other-owner,agent,5,5,3
8.022004842758179,0,2,10,demo-owner,agent,5,5,3
8.022004842758179,0,2,10,demo-owner,interactive,10,2,1
8.022004842758179,0,2,10,other-owner,agent,5,5,3
8.072879791259766,0,0,9,demo-owner,agent,5,4,3
8.072879791259766,0,0,9,demo-owner,interactive,10,1,1
8.072879791259766,0,0,9,other-owner,agent,5,4,3
8.127511739730835,0,0,5,demo-owner,agent,5,3,3
8.127511739730835,0,0,5,demo-owner,interactive,10,0,1
8.127511739730835,0,0,5,other-owner,agent,5,2,3
8.171531915664673,0,0,10,demo-owner,agent,5,5,3
8.171531915664673,0,0,10,demo-owner,interactive,10,0,1
8.171531915664673,0,0,10,other-owner,agent,5,5,3
8.222050905227661,0,0,10,demo-owner,agent,5,5,3
8.222050905227661,0,0,10,demo-owner,interactive,10,0,1
8.222050905227661,0,0,10,other-owner,agent,5,5,3
8.27332592010498,0,0,8,demo-owner,agent,5,4,3
8.27332592010498,0,0,8,demo-owner,interactive,10,0,1
8.27332592010498,0,0,8,other-owner,agent,5,4,3
8.32182788848877,0,0,9,demo-owner,agent,5,5,3
8.32182788848877,0,0,9,demo-owner,interactive,10,0,1
8.32182788848877,0,0,9,other-owner,agent,5,4,3
8.373046875,0,0,10,demo-owner,agent,5,5,3
8.373046875,0,0,10,demo-owner,interactive,10,0,1
8.373046875,0,0,10,other-owner,agent,5,5,3
8.422616958618164,0,0,10,demo-owner,agent,5,5,3
8.422616958618164,0,0,10,demo-owner,interactive,10,0,1
8.422616958618164,0,0,10,other-owner,agent,5,5,3
8.473308801651001,0,0,9,demo-owner,agent,5,4,3
8.473308801651001,0,0,9,demo-owner,interactive,10,0,1
8.473308801651001,0,0,9,other-owner,agent,5,5,3
8.52468490600586,0,0,7,demo-owner,agent,5,3,3
8.52468490600586,0,0,7,demo-owner,interactive,10,0,1
8.52468490600586,0,0,7,other-owner,agent,5,4,3
8.57260775566101,0,0,7,demo-owner,agent,5,5,3
8.57260775566101,0,0,7,demo-owner,interactive,10,0,1
8.57260775566101,0,0,7,other-owner,agent,5,2,3
8.621784925460815,0,0,10,demo-owner,agent,5,5,3
8.621784925460815,0,0,10,demo-owner,interactive,10,0,1
8.621784925460815,0,0,10,other-owner,agent,5,5,3
8.67255187034607,0,0,10,demo-owner,agent,5,5,3
8.67255187034607,0,0,10,demo-owner,interactive,10,0,1
8.67255187034607,0,0,10,other-owner,agent,5,5,3
8.723737955093384,0,0,10,demo-owner,agent,5,5,3
8.723737955093384,0,0,10,demo-owner,interactive,10,0,1
8.723737955093384,0,0,10,other-owner,agent,5,5,3
8.772435903549194,0,0,10,demo-owner,agent,5,5,3
8.772435903549194,0,0,10,demo-owner,interactive,10,0,1
8.772435903549194,0,0,10,other-owner,agent,5,5,3
8.822895765304565,0,0,10,demo-owner,agent,5,5,3
8.822895765304565,0,0,10,demo-owner,interactive,10,0,1
8.822895765304565,0,0,10,other-owner,agent,5,5,3
8.872159957885742,0,0,10,demo-owner,agent,5,5,3
8.872159957885742,0,0,10,demo-owner,interactive,10,0,1
8.872159957885742,0,0,10,other-owner,agent,5,5,3
8.923758745193481,0,0,10,demo-owner,agent,5,5,3
8.923758745193481,0,0,10,demo-owner,interactive,10,0,1
8.923758745193481,0,0,10,other-owner,agent,5,5,3
8.972166776657104,0,0,7,demo-owner,agent,5,3,3
8.972166776657104,0,0,7,demo-owner,interactive,10,0,1
8.972166776657104,0,0,7,other-owner,agent,5,4,3
9.024642944335938,0,0,7,demo-owner,agent,5,4,3
9.024642944335938,0,0,7,demo-owner,interactive,10,0,1
9.024642944335938,0,0,7,other-owner,agent,5,3,3
9.072613954544067,0,0,7,demo-owner,agent,5,4,3
9.072613954544067,0,0,7,demo-owner,interactive,10,0,1
9.072613954544067,0,0,7,other-owner,agent,5,3,3
9.122788906097412,0,0,7,demo-owner,agent,5,4,3
9.122788906097412,0,0,7,demo-owner,interactive,10,0,1
9.122788906097412,0,0,7,other-owner,agent,5,3,3
9.172960758209229,0,0,5,demo-owner,agent,5,3,3
9.172960758209229,0,0,5,demo-owner,interactive,10,0,1
9.172960758209229,0,0,5,other-owner,agent,5,2,3
9.22428274154663,0,0,6,demo-owner,agent,5,3,3
9.22428274154663,0,0,6,demo-owner,interactive,10,0,1
9.22428274154663,0,0,6,other-owner,agent,5,3,3
9.272157907485962,0,0,6,demo-owner,agent,5,3,3
9.272157907485962,0,0,6,demo-owner,interactive,10,0,1
9.272157907485962,0,0,6,other-owner,agent,5,3,3
9.326552867889404,0,0,7,demo-owner,agent,5,4,3
9.326552867889404,0,0,7,demo-owner,interactive,10,0,1
9.326552867889404,0,0,7,other-owner,agent,5,3,3
9.373316764831543,0,0,8,demo-owner,agent,5,5,3
9.373316764831543,0,0,8,demo-owner,interactive,10,0,1
9.373316764831543,0,0,8,other-owner,agent,5,3,3
9.42284083366394,0,0,6,demo-owner,agent,5,2,3
9.42284083366394,0,0,6,demo-owner,interactive,10,0,1
9.42284083366394,0,0,6,other-owner,agent,5,4,3
9.476088762283325,0,0,7,demo-owner,agent,5,3,3
9.476088762283325,0,0,7,demo-owner,interactive,10,0,1
9.476088762283325,0,0,7,other-owner,agent,5,4,3
9.528895854949951,0,0,6,demo-owner,agent,5,2,3
9.528895854949951,0,0,6,demo-owner,interactive,10,0,1
9.528895854949951,0,0,6,other-owner,agent,5,4,3
9.572159767150879,0,0,5,demo-owner,agent,5,1,3
9.572159767150879,0,0,5,demo-owner,interactive,10,0,1
9.572159767150879,0,0,5,other-owner,agent,5,4,3
9.623011827468872,0,0,4,demo-owner,agent,5,3,3
9.623011827468872,0,0,4,demo-owner,interactive,10,0,1
9.623011827468872,0,0,4,other-owner,agent,5,1,3
9.673970937728882,0,0,4,demo-owner,agent,5,2,3
9.673970937728882,0,0,4,demo-owner,interactive,10,0,1
9.673970937728882,0,0,4,other-owner,agent,5,2,3
9.723197937011719,0,0,4,demo-owner,agent,5,2,3
9.723197937011719,0,0,4,demo-owner,interactive,10,0,1
9.723197937011719,0,0,4,other-owner,agent,5,2,3
9.772241830825806,0,0,5,demo-owner,agent,5,2,3
9.772241830825806,0,0,5,demo-owner,interactive,10,0,1
9.772241830825806,0,0,5,other-owner,agent,5,3,3
9.823128938674927,0,0,4,demo-owner,agent,5,1,3
9.823128938674927,0,0,4,demo-owner,interactive,10,0,1
9.823128938674927,0,0,4,other-owner,agent,5,3,3
9.879997968673706,0,0,3,demo-owner,agent,5,1,3
9.879997968673706,0,0,3,demo-owner,interactive,10,0,1
9.879997968673706,0,0,3,other-owner,agent,5,2,3
9.922546863555908,0,0,5,demo-owner,agent,5,2,3
9.922546863555908,0,0,5,demo-owner,interactive,10,0,1
9.922546863555908,0,0,5,other-owner,agent,5,3,3
9.971603870391846,0,0,7,demo-owner,agent,5,3,3
9.971603870391846,0,0,7,demo-owner,interactive,10,0,1
9.971603870391846,0,0,7,other-owner,agent,5,4,3
10.022183895111084,0,0,6,demo-owner,agent,5,2,3
10.022183895111084,0,0,6,demo-owner,interactive,10,0,1
10.022183895111084,0,0,6,other-owner,agent,5,4,3
10.072712898254395,0,0,6,demo-owner,agent,5,2,3
10.072712898254395,0,0,6,demo-owner,interactive,10,0,1
10.072712898254395,0,0,6,other-owner,agent,5,4,3
10.122108936309814,0,0,5,demo-owner,agent,5,1,3
10.122108936309814,0,0,5,demo-owner,interactive,10,0,1
10.122108936309814,0,0,5,other-owner,agent,5,4,3
10.17366075515747,0,0,3,demo-owner,agent,5,1,3
10.17366075515747,0,0,3,demo-owner,interactive,10,0,1
10.17366075515747,0,0,3,other-owner,agent,5,2,3
10.22261095046997,0,0,0,demo-owner,agent,5,0,3
10.22261095046997,0,0,0,demo-owner,interactive,10,0,1
10.22261095046997,0,0,0,other-owner,agent,5,0,3
