time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.777384996414185,0,0,7,demo-owner,interactive,10,2,1
6.777384996414185,0,0,7,other-owner,agent,5,0,1
6.828179836273193,0,0,7,demo-owner,agent,5,5,3
6.828179836273193,0,0,7,demo-owner,interactive,10,2,1
6.828179836273193,0,0,7,other-owner,agent,5,0,1
6.87715482711792,0,0,7,demo-owner,agent,5,5,3
6.87715482711792,0,0,7,demo-owner,interactive,10,2,1
6.87715482711792,0,0,7,other-owner,agent,5,0,1
6.930888891220093,0,0,7,demo-owner,agent,5,5,3
6.930888891220093,0,0,7,demo-owner,interactive,10,2,1
6.930888891220093,0,0,7,other-owner,agent,5,0,1
6.977043867111206,0,0,7,demo-owner,agent,5,5,3
6.977043867111206,0,0,7,demo-owner,interactive,10,2,1
6.977043867111206,0,0,7,other-owner,agent,5,0,1
7.027148008346558,0,0,7,demo-owner,agent,5,5,3
7.027148008346558,0,0,7,demo-owner,interactive,10,2,1
7.027148008346558,0,0,7,other-owner,agent,5,0,1
7.076798915863037,0,0,7,demo-owner,agent,5,5,3
7.076798915863037,0,0,7,demo-owner,interactive,10,2,1
7.076798915863037,0,0,7,other-owner,agent,5,0,1
7.128187894821167,0,0,7,demo-owner,agent,5,5,3
7.128187894821167,0,0,7,demo-owner,interactive,10,2,1
7.128187894821167,0,0,7,other-owner,agent,5,0,1
7.177452802658081,0,0,7,demo-owner,agent,5,5,3
7.177452802658081,0,0,7,demo-owner,interactive,10,2,1
7.177452802658081,0,0,7,other-owner,agent,5,0,1
7.227295875549316,0,0,7,demo-owner,agent,5,5,3
7.227295875549316,0,0,7,demo-owner,interactive,10,2,1
7.227295875549316,0,0,7,other-owner,agent,5,0,1
7.2775349617004395,0,0,7,demo-owner,agent,5,5,3
7.2775349617004395,0,0,7,demo-owner,interactive,10,2,1
7.2775349617004395,0,0,7,other-owner,agent,5,0,1
7.328755855560303,0,0,7,demo-owner,agent,5,5,3
7.328755855560303,0,0,7,demo-owner,interactive,10,2,1
7.328755855560303,0,0,7,other-owner,agent,5,0,1
7.377419948577881,0,0,7,demo-owner,agent,5,5,3
7.377419948577881,0,0,7,demo-owner,interactive,10,2,1
7.377419948577881,0,0,7,other-owner,agent,5,0,1
7.427023887634277,0,0,7,demo-owner,agent,5,5,3
7.427023887634277,0,0,7,demo-owner,interactive,10,2,1
7.427023887634277,0,0,7,other-owner,agent,5,0,1
7.479887962341309,0,0,7,demo-owner,agent,5,5,3
7.479887962341309,0,0,7,demo-owner,interactive,10,2,1
7.479887962341309,0,0,7,other-owner,agent,5,0,1
7.5275208950042725,0,0,7,demo-owner,agent,5,5,3
7.5275208950042725,0,0,7,demo-owner,interactive,10,2,1
7.5275208950042725,0,0,7,other-owner,agent,5,0,1
7.578099966049194,0,0,7,demo-owner,agent,5,5,3
7.578099966049194,0,0,7,demo-owner,interactive,10,2,1
7.578099966049194,0,0,7,other-owner,agent,5,0,1
7.627671957015991,0,0,7,demo-owner,agent,5,5,3
7.627671957015991,0,0,7,demo-owner,interactive,10,2,1
7.627671957015991,0,0,7,other-owner,agent,5,0,1
7.677052974700928,0,0,7,demo-owner,agent,5,5,3
7.677052974700928,0,0,7,demo-owner,interactive,10,2,1
7.677052974700928,0,0,7,other-owner,agent,5,0,1
7.727881908416748,0,0,7,demo-owner,agent,5,5,3
7.727881908416748,0,0,7,demo-owner,interactive,10,2,1
7.727881908416748,0,0,7,other-owner,agent,5,0,1
7.778301000595093,0,0,7,demo-owner,agent,5,5,3
7.778301000595093,0,0,7,demo-owner,interactive,10,2,1
7.778301000595093,0,0,7,other-owner,agent,5,0,1
7.827171802520752,0,0,7,demo-owner,agent,5,5,3
7.827171802520752,0,0,7,demo-owner,interactive,10,2,1
7.827171802520752,0,0,7,other-owner,agent,5,0,1
7.876482963562012,0,0,7,demo-owner,agent,5,5,3
7.876482963562012,0,0,7,demo-owner,interactive,10,2,1
7.876482963562012,0,0,7,other-owner,agent,5,0,1
7.92811393737793,0,0,7,demo-owner,agent,5,5,3
7.92811393737793,0,0,7,demo-owner,interactive,10,2,1
7.92811393737793,0,0,7,other-owner,agent,5,0,1
7.977488994598389,0,0,7,demo-owner,agent,5,5,3
7.977488994598389,0,0,7,demo-owner,interactive,10,2,1
7.977488994598389,0,0,7,other-owner,agent,5,0,1
8.027092933654785,0,0,6,demo-owner,agent,5,5,3
8.027092933654785,0,0,6,demo-owner,interactive,10,1,1
8.027092933654785,0,0,6,other-owner,agent,5,0,1
8.076900005340576,0,0,6,demo-owner,agent,5,5,3
8.076900005340576,0,0,6,demo-owner,interactive,10,1,1
8.076900005340576,0,0,6,other-owner,agent,5,0,1
8.127943992614746,0,0,5,demo-owner,agent,5,5,3
8.127943992614746,0,0,5,demo-owner,interactive,10,0,1
8.127943992614746,0,0,5,other-owner,agent,5,0,1
8.17753791809082,0,0,5,demo-owner,agent,5,5,3
8.17753791809082,0,0,5,demo-owner,interactive,10,0,1
8.17753791809082,0,0,5,other-owner,agent,5,0,1
8.227090835571289,0,0,5,demo-owner,agent,5,5,3
8.227090835571289,0,0,5,demo-owner,interactive,10,0,1
8.227090835571289,0,0,5,other-owner,agent,5,0,1
8.277538776397705,0,0,5,demo-owner,agent,5,5,3
8.277538776397705,0,0,5,demo-owner,interactive,10,0,1
8.277538776397705,0,0,5,other-owner,agent,5,0,1
8.32838487625122,0,0,5,demo-owner,agent,5,5,3
8.32838487625122,0,0,5,demo-owner,interactive,10,0,1
8.32838487625122,0,0,5,other-owner,agent,5,0,1
8.377996921539307,0,0,5,demo-owner,agent,5,5,3
8.377996921539307,0,0,5,demo-owner,interactive,10,0,1
8.377996921539307,0,0,5,other-owner,agent,5,0,1
8.428222894668579,0,0,5,demo-owner,agent,5,5,3
8.428222894668579,0,0,5,demo-owner,interactive,10,0,1
8.428222894668579,0,0,5,other-owner,agent,5,0,1
8.478371858596802,0,0,5,demo-owner,agent,5,5,3
8.478371858596802,0,0,5,demo-owner,interactive,10,0,1
8.478371858596802,0,0,5,other-owner,agent,5,0,1
8.527568817138672,0,0,5,demo-owner,agent,5,5,3
8.527568817138672,0,0,5,demo-owner,interactive,10,0,1
8.527568817138672,0,0,5,other-owner,agent,5,0,1
8.576694965362549,0,0,5,demo-owner,agent,5,5,3
8.576694965362549,0,0,5,demo-owner,interactive,10,0,1
8.576694965362549,0,0,5,other-owner,agent,5,0,1
8.628175973892212,0,0,5,demo-owner,agent,5,5,3
8.628175973892212,0,0,5,demo-owner,interactive,10,0,1
8.628175973892212,0,0,5,other-owner,agent,5,0,1
8.678142786026001,0,0,5,demo-owner,agent,5,5,3
8.678142786026001,0,0,5,demo-owner,interactive,10,0,1
8.678142786026001,0,0,5,other-owner,agent,5,0,1
8.728298902511597,0,0,5,demo-owner,agent,5,5,3
8.728298902511597,0,0,5,demo-owner,interactive,10,0,1
8.728298902511597,0,0,5,other-owner,agent,5,0,1
8.777976989746094,0,0,5,demo-owner,agent,5,5,3
8.777976989746094,0,0,5,demo-owner,interactive,10,0,1
8.777976989746094,0,0,5,other-owner,agent,5,0,1
8.827558994293213,0,0,5,demo-owner,agent,5,5,3
8.827558994293213,0,0,5,demo-owner,interactive,10,0,1
8.827558994293213,0,0,5,other-owner,agent,5,0,1
8.8781259059906,0,0,5,demo-owner,agent,5,5,3
8.8781259059906,0,0,5,demo-owner,interactive,10,0,1
8.8781259059906,0,0,5,other-owner,agent,5,0,1
8.92805290222168,0,0,5,demo-owner,agent,5,5,3
8.92805290222168,0,0,5,demo-owner,interactive,10,0,1
8.92805290222168,0,0,5,other-owner,agent,5,0,1
8.978269815444946,0,0,5,demo-owner,agent,5,5,3
8.978269815444946,0,0,5,demo-owner,interactive,10,0,1
8.978269815444946,0,0,5,other-owner,agent,5,0,1
9.026716947555542,0,0,5,demo-owner,agent,5,5,3
9.026716947555542,0,0,5,demo-owner,interactive,10,0,1
9.026716947555542,0,0,5,other-owner,agent,5,0,1
9.07762098312378,0,0,5,demo-owner,agent,5,5,3
9.07762098312378,0,0,5,demo-owner,interactive,10,0,1
9.07762098312378,0,0,5,other-owner,agent,5,0,1
9.127347946166992,0,0,5,demo-owner,agent,5,5,3
9.127347946166992,0,0,5,demo-owner,interactive,10,0,1
9.127347946166992,0,0,5,other-owner,agent,5,0,1
9.177660942077637,0,0,5,demo-owner,agent,5,5,3
9.177660942077637,0,0,5,demo-owner,interactive,10,0,1
9.177660942077637,0,0,5,other-owner,agent,5,0,1
9.227365970611572,0,0,5,demo-owner,agent,5,5,3
9.227365970611572,0,0,5,demo-owner,interactive,10,0,1
9.227365970611572,0,0,5,other-owner,agent,5,0,1
9.276853799819946,0,0,5,demo-owner,agent,5,5,3
9.276853799819946,0,0,5,demo-owner,interactive,10,0,1
9.276853799819946,0,0,5,other-owner,agent,5,0,1
9.330086946487427,0,0,5,demo-owner,agent,5,5,3
9.330086946487427,0,0,5,demo-owner,interactive,10,0,1
9.330086946487427,0,0,5,other-owner,agent,5,0,1
9.377849817276001,0,0,4,demo-owner,agent,5,4,3
9.377849817276001,0,0,4,demo-owner,interactive,10,0,1
9.377849817276001,0,0,4,other-owner,agent,5,0,1
9.427271842956543,0,0,4,demo-owner,agent,5,4,3
9.427271842956543,0,0,4,demo-owner,interactive,10,0,1
9.427271842956543,0,0,4,other-owner,agent,5,0,1
9.47764277458191,0,0,3,demo-owner,agent,5,3,3
9.47764277458191,0,0,3,demo-owner,interactive,10,0,1
9.47764277458191,0,0,3,other-owner,agent,5,0,1
9.527408838272095,0,0,0,demo-owner,agent,5,0,3
9.527408838272095,0,0,0,demo-owner,interactive,10,0,1
9.527408838272095,0,0,0,other-owner,agent,5,0,1
9.577946901321411,0,0,0,demo-owner,agent,5,0,3
9.577946901321411,0,0,0,demo-owner,interactive,10,0,1
9.577946901321411,0,0,0,other-owner,agent,5,0,1
