time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.568958044052124,0,2,10,demo-owner,interactive,10,2,1
6.568958044052124,0,2,10,other-owner,agent,5,5,3
6.620621919631958,1,2,10,demo-owner,agent,5,5,3
6.620621919631958,1,2,10,demo-owner,interactive,10,3,1
6.620621919631958,1,2,10,other-owner,agent,5,5,3
6.666933059692383,0,2,10,demo-owner,agent,5,5,3
6.666933059692383,0,2,10,demo-owner,interactive,10,2,1
6.666933059692383,0,2,10,other-owner,agent,5,5,3
6.7199180126190186,1,2,10,demo-owner,agent,5,5,3
6.7199180126190186,1,2,10,demo-owner,interactive,10,3,1
6.7199180126190186,1,2,10,other-owner,agent,5,5,3
6.767185926437378,0,2,10,demo-owner,agent,5,5,3
6.767185926437378,0,2,10,demo-owner,interactive,10,2,1
6.767185926437378,0,2,10,other-owner,agent,5,5,3
6.820345878601074,1,2,10,demo-owner,agent,5,5,3
6.820345878601074,1,2,10,demo-owner,interactive,10,3,1
6.820345878601074,1,2,10,other-owner,agent,5,5,3
6.8670079708099365,0,2,10,demo-owner,agent,5,5,3
6.8670079708099365,0,2,10,demo-owner,interactive,10,2,1
6.8670079708099365,0,2,10,other-owner,agent,5,5,3
6.919045925140381,1,2,10,demo-owner,agent,5,5,3
6.919045925140381,1,2,10,demo-owner,interactive,10,3,1
6.919045925140381,1,2,10,other-owner,agent,5,5,3
6.9705810546875,0,2,10,demo-owner,agent,5,5,3
6.9705810546875,0,2,10,demo-owner,interactive,10,2,1
6.9705810546875,0,2,10,other-owner,agent,5,5,3
7.019421100616455,1,2,10,demo-owner,agent,5,5,3
7.019421100616455,1,2,10,demo-owner,interactive,10,3,1
7.019421100616455,1,2,10,other-owner,agent,5,5,3
7.070436954498291,0,2,10,demo-owner,agent,5,5,3
7.070436954498291,0,2,10,demo-owner,interactive,10,2,1
7.070436954498291,0,2,10,other-owner,agent,5,5,3
7.1196510791778564,1,2,10,demo-owner,agent,5,5,3
7.1196510791778564,1,2,10,demo-owner,interactive,10,3,1
7.1196510791778564,1,2,10,other-owner,agent,5,5,3
7.169848918914795,0,2,10,demo-owner,agent,5,5,3
7.169848918914795,0,2,10,demo-owner,interactive,10,2,1
7.169848918914795,0,2,10,other-owner,agent,5,5,3
7.219881057739258,1,2,10,demo-owner,agent,5,5,3
7.219881057739258,1,2,10,demo-owner,interactive,10,3,1
7.219881057739258,1,2,10,other-owner,agent,5,5,3
7.268872976303101,0,2,10,demo-owner,agent,5,5,3
7.268872976303101,0,2,10,demo-owner,interactive,10,2,1
7.268872976303101,0,2,10,other-owner,agent,5,5,3
7.319159984588623,1,2,10,demo-owner,agent,5,5,3
7.319159984588623,1,2,10,demo-owner,interactive,10,3,1
7.319159984588623,1,2,10,other-owner,agent,5,5,3
7.368082046508789,0,2,10,demo-owner,agent,5,5,3
7.368082046508789,0,2,10,demo-owner,interactive,10,2,1
7.368082046508789,0,2,10,other-owner,agent,5,5,3
7.422543048858643,1,2,10,demo-owner,agent,5,5,3
7.422543048858643,1,2,10,demo-owner,interactive,10,3,1
7.422543048858643,1,2,10,other-owner,agent,5,5,3
7.4699060916900635,0,2,10,demo-owner,agent,5,5,3
7.4699060916900635,0,2,10,demo-owner,interactive,10,2,1
7.4699060916900635,0,2,10,other-owner,agent,5,5,3
7.518910884857178,1,2,10,demo-owner,agent,5,5,3
7.518910884857178,1,2,10,demo-owner,interactive,10,3,1
7.518910884857178,1,2,10,other-owner,agent,5,5,3
7.568500995635986,0,1,10,demo-owner,agent,5,4,3
7.568500995635986,0,1,10,demo-owner,interactive,10,2,1
7.568500995635986,0,1,10,other-owner,agent,5,5,3
7.618649959564209,1,2,10,demo-owner,agent,5,5,3
7.618649959564209,1,2,10,demo-owner,interactive,10,3,1
7.618649959564209,1,2,10,other-owner,agent,5,5,3
7.670412063598633,0,2,10,demo-owner,agent,5,5,3
7.670412063598633,0,2,10,demo-owner,interactive,10,2,1
7.670412063598633,0,2,10,other-owner,agent,5,5,3
7.719683885574341,1,2,10,demo-owner,agent,5,5,3
7.719683885574341,1,2,10,demo-owner,interactive,10,3,1
7.719683885574341,1,2,10,other-owner,agent,5,5,3
7.7684900760650635,0,2,10,demo-owner,agent,5,5,3
7.7684900760650635,0,2,10,demo-owner,interactive,10,2,1
7.7684900760650635,0,2,10,other-owner,agent,5,5,3
7.818573951721191,1,2,10,demo-owner,agent,5,5,3
7.818573951721191,1,2,10,demo-owner,interactive,10,3,1
7.818573951721191,1,2,10,other-owner,agent,5,5,3
7.8696370124816895,0,2,10,demo-owner,agent,5,5,3
7.8696370124816895,0,2,10,demo-owner,interactive,10,2,1
7.8696370124816895,0,2,10,other-owner,agent,5,5,3
7.919136047363281,1,2,10,demo-owner,agent,5,5,3
7.919136047363281,1,2,10,demo-owner,interactive,10,3,1
7.919136047363281,1,2,10,other-owner,agent,5,5,3
7.9696879386901855,0,2,10,demo-owner,agent,5,5,3
7.9696879386901855,0,2,10,demo-owner,interactive,10,2,1
7.9696879386901855,0,2,10,other-owner,agent,5,5,3
8.018627882003784,0,2,10,demo-owner,agent,5,5,3
8.018627882003784,0,2,10,demo-owner,interactive,10,2,1
8.018627882003784,0,2,10,other-owner,agent,5,5,3
8.067382097244263,0,1,10,demo-owner,agent,5,5,3
8.067382097244263,0,1,10,demo-owner,interactive,10,1,1
8.067382097244263,0,1,10,other-owner,agent,5,5,3
8.118167877197266,0,1,10,demo-owner,agent,5,5,3
8.118167877197266,0,1,10,demo-owner,interactive,10,1,1
8.118167877197266,0,1,10,other-owner,agent,5,5,3
8.169116973876953,0,0,10,demo-owner,agent,5,5,3
8.169116973876953,0,0,10,demo-owner,interactive,10,0,1
8.169116973876953,0,0,10,other-owner,agent,5,5,3
8.219724893569946,0,0,10,demo-owner,agent,5,5,3
8.219724893569946,0,0,10,demo-owner,interactive,10,0,1
8.219724893569946,0,0,10,other-owner,agent,5,5,3
8.268759965896606,0,0,7,demo-owner,agent,5,4,3
8.268759965896606,0,0,7,demo-owner,interactive,10,0,1
8.268759965896606,0,0,7,other-owner,agent,5,3,3
8.317210912704468,0,0,10,demo-owner,agent,5,5,3
8.317210912704468,0,0,10,demo-owner,interactive,10,0,1
8.317210912704468,0,0,10,other-owner,agent,5,5,3
8.369849920272827,0,0,10,demo-owner,agent,5,5,3
8.369849920272827,0,0,10,demo-owner,interactive,10,0,1
8.369849920272827,0,0,10,other-owner,agent,5,5,3
8.423113107681274,0,0,10,demo-owner,agent,5,5,3
8.423113107681274,0,0,10,demo-owner,interactive,10,0,1
8.423113107681274,0,0,10,other-owner,agent,5,5,3
8.470453023910522,0,0,10,demo-owner,agent,5,5,3
8.470453023910522,0,0,10,demo-owner,interactive,10,0,1
8.470453023910522,0,0,10,other-owner,agent,5,5,3
8.519922018051147,0,0,9,demo-owner,agent,5,5,3
8.519922018051147,0,0,9,demo-owner,interactive,10,0,1
8.519922018051147,0,0,9,other-owner,agent,5,4,3
8.567286014556885,0,0,10,demo-owner,agent,5,5,3
8.567286014556885,0,0,10,demo-owner,interactive,10,0,1
8.567286014556885,0,0,10,other-owner,agent,5,5,3
8.618719100952148,0,0,10,demo-owner,agent,5,5,3
8.618719100952148,0,0,10,demo-owner,interactive,10,0,1
8.618719100952148,0,0,10,other-owner,agent,5,5,3
8.668359994888306,0,0,10,demo-owner,agent,5,5,3
8.668359994888306,0,0,10,demo-owner,interactive,10,0,1
8.668359994888306,0,0,10,other-owner,agent,5,5,3
8.71849799156189,0,0,10,demo-owner,agent,5,5,3
8.71849799156189,0,0,10,demo-owner,interactive,10,0,1
8.71849799156189,0,0,10,other-owner,agent,5,5,3
8.767323017120361,0,0,10,demo-owner,agent,5,5,3
8.767323017120361,0,0,10,demo-owner,interactive,10,0,1
8.767323017120361,0,0,10,other-owner,agent,5,5,3
8.817897081375122,0,0,10,demo-owner,agent,5,5,3
8.817897081375122,0,0,10,demo-owner,interactive,10,0,1
8.817897081375122,0,0,10,other-owner,agent,5,5,3
8.867899894714355,0,0,10,demo-owner,agent,5,5,3
8.867899894714355,0,0,10,demo-owner,interactive,10,0,1
8.867899894714355,0,0,10,other-owner,agent,5,5,3
8.91851806640625,0,0,10,demo-owner,agent,5,5,3
8.91851806640625,0,0,10,demo-owner,interactive,10,0,1
8.91851806640625,0,0,10,other-owner,agent,5,5,3
8.966901063919067,0,0,8,demo-owner,agent,5,3,3
8.966901063919067,0,0,8,demo-owner,interactive,10,0,1
8.966901063919067,0,0,8,other-owner,agent,5,5,3
9.017292022705078,0,0,10,demo-owner,agent,5,5,3
9.017292022705078,0,0,10,demo-owner,interactive,10,0,1
9.017292022705078,0,0,10,other-owner,agent,5,5,3
9.070457935333252,0,0,10,demo-owner,agent,5,5,3
9.070457935333252,0,0,10,demo-owner,interactive,10,0,1
9.070457935333252,0,0,10,other-owner,agent,5,5,3
9.118715047836304,0,0,10,demo-owner,agent,5,5,3
9.118715047836304,0,0,10,demo-owner,interactive,10,0,1
9.118715047836304,0,0,10,other-owner,agent,5,5,3
9.169205904006958,0,0,10,demo-owner,agent,5,5,3
9.169205904006958,0,0,10,demo-owner,interactive,10,0,1
9.169205904006958,0,0,10,other-owner,agent,5,5,3
9.219372034072876,0,0,10,demo-owner,agent,5,5,3
9.219372034072876,0,0,10,demo-owner,interactive,10,0,1
9.219372034072876,0,0,10,other-owner,agent,5,5,3
9.268249034881592,0,0,10,demo-owner,agent,5,5,3
9.268249034881592,0,0,10,demo-owner,interactive,10,0,1
9.268249034881592,0,0,10,other-owner,agent,5,5,3
9.318567037582397,0,0,10,demo-owner,agent,5,5,3
9.318567037582397,0,0,10,demo-owner,interactive,10,0,1
9.318567037582397,0,0,10,other-owner,agent,5,5,3
9.367058992385864,0,0,10,demo-owner,agent,5,5,3
9.367058992385864,0,0,10,demo-owner,interactive,10,0,1
9.367058992385864,0,0,10,other-owner,agent,5,5,3
9.417141914367676,0,0,10,demo-owner,agent,5,5,3
9.417141914367676,0,0,10,demo-owner,interactive,10,0,1
9.417141914367676,0,0,10,other-owner,agent,5,5,3
9.47012209892273,0,0,10,demo-owner,agent,5,5,3
9.47012209892273,0,0,10,demo-owner,interactive,10,0,1
9.47012209892273,0,0,10,other-owner,agent,5,5,3
9.516854047775269,0,0,10,demo-owner,agent,5,5,3
9.516854047775269,0,0,10,demo-owner,interactive,10,0,1
9.516854047775269,0,0,10,other-owner,agent,5,5,3
9.568994998931885,0,0,10,demo-owner,agent,5,5,3
9.568994998931885,0,0,10,demo-owner,interactive,10,0,1
9.568994998931885,0,0,10,other-owner,agent,5,5,3
9.617666006088257,0,0,10,demo-owner,agent,5,5,3
9.617666006088257,0,0,10,demo-owner,interactive,10,0,1
9.617666006088257,0,0,10,other-owner,agent,5,5,3
9.667702913284302,0,0,10,demo-owner,agent,5,5,3
9.667702913284302,0,0,10,demo-owner,interactive,10,0,1
9.667702913284302,0,0,10,other-owner,agent,5,5,3
9.719232082366943,0,0,10,demo-owner,agent,5,5,3
9.719232082366943,0,0,10,demo-owner,interactive,10,0,1
9.719232082366943,0,0,10,other-owner,agent,5,5,3
9.769141912460327,0,0,10,demo-owner,agent,5,5,3
9.769141912460327,0,0,10,demo-owner,interactive,10,0,1
9.769141912460327,0,0,10,other-owner,agent,5,5,3
9.819493055343628,0,0,10,demo-owner,agent,5,5,3
9.819493055343628,0,0,10,demo-owner,interactive,10,0,1
9.819493055343628,0,0,10,other-owner,agent,5,5,3
9.869894981384277,0,0,10,demo-owner,agent,5,5,3
9.869894981384277,0,0,10,demo-owner,interactive,10,0,1
9.869894981384277,0,0,10,other-owner,agent,5,5,3
9.917356967926025,0,0,10,demo-owner,agent,5,5,3
9.917356967926025,0,0,10,demo-owner,interactive,10,0,1
9.917356967926025,0,0,10,other-owner,agent,5,5,3
9.96916389465332,0,0,10,demo-owner,agent,5,5,3
9.96916389465332,0,0,10,demo-owner,interactive,10,0,1
9.96916389465332,0,0,10,other-owner,agent,5,5,3
10.02222204208374,0,0,10,demo-owner,agent,5,5,3
10.02222204208374,0,0,10,demo-owner,interactive,10,0,1
10.02222204208374,0,0,10,other-owner,agent,5,5,3
10.071598052978516,0,0,10,demo-owner,agent,5,5,3
10.071598052978516,0,0,10,demo-owner,interactive,10,0,1
10.071598052978516,0,0,10,other-owner,agent,5,5,3
10.120090961456299,0,0,8,demo-owner,agent,5,5,3
10.120090961456299,0,0,8,demo-owner,interactive,10,0,1
10.120090961456299,0,0,8,other-owner,agent,5,3,3
10.167474031448364,0,0,9,demo-owner,agent,5,5,3
10.167474031448364,0,0,9,demo-owner,interactive,10,0,1
10.167474031448364,0,0,9,other-owner,agent,5,4,3
10.220107078552246,0,0,7,demo-owner,agent,5,3,3
10.220107078552246,0,0,7,demo-owner,interactive,10,0,1
10.220107078552246,0,0,7,other-owner,agent,5,4,3
10.268830060958862,0,0,6,demo-owner,agent,5,3,3
10.268830060958862,0,0,6,demo-owner,interactive,10,0,1
10.268830060958862,0,0,6,other-owner,agent,5,3,3
10.317418098449707,0,0,6,demo-owner,agent,5,3,3
10.317418098449707,0,0,6,demo-owner,interactive,10,0,1
10.317418098449707,0,0,6,other-owner,agent,5,3,3
10.368186950683594,0,0,0,demo-owner,agent,5,0,3
10.368186950683594,0,0,0,demo-owner,interactive,10,0,1
10.368186950683594,0,0,0,other-owner,agent,5,0,3
10.417959928512573,0,0,0,demo-owner,agent,5,0,3
10.417959928512573,0,0,0,demo-owner,interactive,10,0,1
10.417959928512573,0,0,0,other-owner,agent,5,0,3
