time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.561218023300171,0,0,10,demo-owner,agent,5,5,1
6.561218023300171,0,0,10,demo-owner,interactive,10,0,1
6.561218023300171,0,0,10,other-owner,agent,5,5,1
6.610737085342407,0,0,7,demo-owner,agent,5,3,1
6.610737085342407,0,0,7,demo-owner,interactive,10,0,1
6.610737085342407,0,0,7,other-owner,agent,5,4,1
6.661226034164429,0,0,10,demo-owner,agent,5,5,1
6.661226034164429,0,0,10,demo-owner,interactive,10,0,1
6.661226034164429,0,0,10,other-owner,agent,5,5,1
6.711848020553589,0,0,10,demo-owner,agent,5,5,1
6.711848020553589,0,0,10,demo-owner,interactive,10,0,1
6.711848020553589,0,0,10,other-owner,agent,5,5,1
6.761035203933716,0,0,8,demo-owner,agent,5,3,1
6.761035203933716,0,0,8,demo-owner,interactive,10,0,1
6.761035203933716,0,0,8,other-owner,agent,5,5,1
6.811868190765381,0,0,9,demo-owner,agent,5,5,1
6.811868190765381,0,0,9,demo-owner,interactive,10,0,1
6.811868190765381,0,0,9,other-owner,agent,5,4,1
6.861661195755005,0,0,9,demo-owner,agent,5,5,1
6.861661195755005,0,0,9,demo-owner,interactive,10,0,1
6.861661195755005,0,0,9,other-owner,agent,5,4,1
6.9116270542144775,0,0,10,demo-owner,agent,5,5,1
6.9116270542144775,0,0,10,demo-owner,interactive,10,0,1
6.9116270542144775,0,0,10,other-owner,agent,5,5,1
6.961874008178711,0,0,10,demo-owner,agent,5,5,1
6.961874008178711,0,0,10,demo-owner,interactive,10,0,1
6.961874008178711,0,0,10,other-owner,agent,5,5,1
7.015395164489746,0,0,8,demo-owner,agent,5,3,1
7.015395164489746,0,0,8,demo-owner,interactive,10,0,1
7.015395164489746,0,0,8,other-owner,agent,5,5,1
7.0610551834106445,0,0,9,demo-owner,agent,5,4,1
7.0610551834106445,0,0,9,demo-owner,interactive,10,0,1
7.0610551834106445,0,0,9,other-owner,agent,5,5,1
7.110969066619873,0,0,10,demo-owner,agent,5,5,1
7.110969066619873,0,0,10,demo-owner,interactive,10,0,1
7.110969066619873,0,0,10,other-owner,agent,5,5,1
7.160904169082642,0,0,10,demo-owner,agent,5,5,1
7.160904169082642,0,0,10,demo-owner,interactive,10,0,1
7.160904169082642,0,0,10,other-owner,agent,5,5,1
7.210803031921387,0,0,10,demo-owner,agent,5,5,1
7.210803031921387,0,0,10,demo-owner,interactive,10,0,1
7.210803031921387,0,0,10,other-owner,agent,5,5,1
7.2680840492248535,0,0,8,demo-owner,agent,5,4,1
7.2680840492248535,0,0,8,demo-owner,interactive,10,0,1
7.2680840492248535,0,0,8,other-owner,agent,5,4,1
7.311808109283447,0,0,9,demo-owner,agent,5,5,1
7.311808109283447,0,0,9,demo-owner,interactive,10,0,1
7.311808109283447,0,0,9,other-owner,agent,5,4,1
7.361627101898193,0,0,9,demo-owner,agent,5,5,1
7.361627101898193,0,0,9,demo-owner,interactive,10,0,1
7.361627101898193,0,0,9,other-owner,agent,5,4,1
7.411877155303955,0,0,8,demo-owner,agent,5,4,1
7.411877155303955,0,0,8,demo-owner,interactive,10,0,1
7.411877155303955,0,0,8,other-owner,agent,5,4,1
7.461187124252319,0,0,9,demo-owner,agent,5,5,1
7.461187124252319,0,0,9,demo-owner,interactive,10,0,1
7.461187124252319,0,0,9,other-owner,agent,5,4,1
7.511682033538818,0,0,10,demo-owner,agent,5,5,1
7.511682033538818,0,0,10,demo-owner,interactive,10,0,1
7.511682033538818,0,0,10,other-owner,agent,5,5,1
7.562889099121094,0,0,10,demo-owner,agent,5,5,1
7.562889099121094,0,0,10,demo-owner,interactive,10,0,1
7.562889099121094,0,0,10,other-owner,agent,5,5,1
7.61208701133728,0,0,10,demo-owner,agent,5,5,1
7.61208701133728,0,0,10,demo-owner,interactive,10,0,1
7.61208701133728,0,0,10,other-owner,agent,5,5,1
7.66129207611084,0,0,10,demo-owner,agent,5,5,1
7.66129207611084,0,0,10,demo-owner,interactive,10,0,1
7.66129207611084,0,0,10,other-owner,agent,5,5,1
7.7115490436553955,0,0,9,demo-owner,agent,5,5,1
7.7115490436553955,0,0,9,demo-owner,interactive,10,0,1
7.7115490436553955,0,0,9,other-owner,agent,5,4,1
7.761596202850342,0,0,10,demo-owner,agent,5,5,1
7.761596202850342,0,0,10,demo-owner,interactive,10,0,1
7.761596202850342,0,0,10,other-owner,agent,5,5,1
7.810632228851318,0,0,10,demo-owner,agent,5,5,1
7.810632228851318,0,0,10,demo-owner,interactive,10,0,1
7.810632228851318,0,0,10,other-owner,agent,5,5,1
7.860840082168579,0,0,9,demo-owner,agent,5,4,1
7.860840082168579,0,0,9,demo-owner,interactive,10,0,1
7.860840082168579,0,0,9,other-owner,agent,5,5,1
7.911513090133667,0,0,8,demo-owner,agent,5,3,1
7.911513090133667,0,0,8,demo-owner,interactive,10,0,1
7.911513090133667,0,0,8,other-owner,agent,5,5,1
7.9615161418914795,0,0,9,demo-owner,agent,5,5,1
7.9615161418914795,0,0,9,demo-owner,interactive,10,0,1
7.9615161418914795,0,0,9,other-owner,agent,5,4,1
8.011929035186768,0,0,10,demo-owner,agent,5,5,1
8.011929035186768,0,0,10,demo-owner,interactive,10,0,1
8.011929035186768,0,0,10,other-owner,agent,5,5,1
8.06205415725708,0,0,10,demo-owner,agent,5,5,1
8.06205415725708,0,0,10,demo-owner,interactive,10,0,1
8.06205415725708,0,0,10,other-owner,agent,5,5,1
8.112109184265137,0,0,8,demo-owner,agent,5,5,1
8.112109184265137,0,0,8,demo-owner,interactive,10,0,1
8.112109184265137,0,0,8,other-owner,agent,5,3,1
8.162203073501587,0,0,5,demo-owner,agent,5,2,1
8.162203073501587,0,0,5,demo-owner,interactive,10,0,1
8.162203073501587,0,0,5,other-owner,agent,5,3,1
8.212274074554443,0,0,6,demo-owner,agent,5,3,1
8.212274074554443,0,0,6,demo-owner,interactive,10,0,1
8.212274074554443,0,0,6,other-owner,agent,5,3,1
8.261350154876709,0,0,8,demo-owner,agent,5,5,1
8.261350154876709,0,0,8,demo-owner,interactive,10,0,1
8.261350154876709,0,0,8,other-owner,agent,5,3,1
8.31176209449768,0,0,9,demo-owner,agent,5,4,1
8.31176209449768,0,0,9,demo-owner,interactive,10,0,1
8.31176209449768,0,0,9,other-owner,agent,5,5,1
8.361351013183594,0,0,8,demo-owner,agent,5,3,1
8.361351013183594,0,0,8,demo-owner,interactive,10,0,1
8.361351013183594,0,0,8,other-owner,agent,5,5,1
8.41344404220581,0,0,9,demo-owner,agent,5,5,1
8.41344404220581,0,0,9,demo-owner,interactive,10,0,1
8.41344404220581,0,0,9,other-owner,agent,5,4,1
8.461673021316528,0,0,9,demo-owner,agent,5,4,1
8.461673021316528,0,0,9,demo-owner,interactive,10,0,1
8.461673021316528,0,0,9,other-owner,agent,5,5,1
8.512075185775757,0,0,8,demo-owner,agent,5,4,1
8.512075185775757,0,0,8,demo-owner,interactive,10,0,1
8.512075185775757,0,0,8,other-owner,agent,5,4,1
8.56164813041687,0,0,9,demo-owner,agent,5,5,1
8.56164813041687,0,0,9,demo-owner,interactive,10,0,1
8.56164813041687,0,0,9,other-owner,agent,5,4,1
8.61259412765503,0,0,7,demo-owner,agent,5,2,1
8.61259412765503,0,0,7,demo-owner,interactive,10,0,1
8.61259412765503,0,0,7,other-owner,agent,5,5,1
8.6614830493927,0,0,6,demo-owner,agent,5,2,1
8.6614830493927,0,0,6,demo-owner,interactive,10,0,1
8.6614830493927,0,0,6,other-owner,agent,5,4,1
8.710935115814209,0,0,8,demo-owner,agent,5,4,1
8.710935115814209,0,0,8,demo-owner,interactive,10,0,1
8.710935115814209,0,0,8,other-owner,agent,5,4,1
8.762477159500122,0,0,8,demo-owner,agent,5,5,1
8.762477159500122,0,0,8,demo-owner,interactive,10,0,1
8.762477159500122,0,0,8,other-owner,agent,5,3,1
8.811485052108765,0,0,10,demo-owner,agent,5,5,1
8.811485052108765,0,0,10,demo-owner,interactive,10,0,1
8.811485052108765,0,0,10,other-owner,agent,5,5,1
8.862135171890259,0,0,8,demo-owner,agent,5,4,1
8.862135171890259,0,0,8,demo-owner,interactive,10,0,1
8.862135171890259,0,0,8,other-owner,agent,5,4,1
8.911834239959717,0,0,9,demo-owner,agent,5,5,1
8.911834239959717,0,0,9,demo-owner,interactive,10,0,1
8.911834239959717,0,0,9,other-owner,agent,5,4,1
8.962467193603516,0,0,8,demo-owner,agent,5,3,1
8.962467193603516,0,0,8,demo-owner,interactive,10,0,1
8.962467193603516,0,0,8,other-owner,agent,5,5,1
9.011301040649414,0,0,9,demo-owner,agent,5,5,1
9.011301040649414,0,0,9,demo-owner,interactive,10,0,1
9.011301040649414,0,0,9,other-owner,agent,5,4,1
9.06149411201477,0,0,10,demo-owner,agent,5,5,1
9.06149411201477,0,0,10,demo-owner,interactive,10,0,1
9.06149411201477,0,0,10,other-owner,agent,5,5,1
9.112086057662964,0,0,7,demo-owner,agent,5,3,1
9.112086057662964,0,0,7,demo-owner,interactive,10,0,1
9.112086057662964,0,0,7,other-owner,agent,5,4,1
9.16126012802124,0,0,7,demo-owner,agent,5,4,1
9.16126012802124,0,0,7,demo-owner,interactive,10,0,1
9.16126012802124,0,0,7,other-owner,agent,5,3,1
9.211758136749268,0,0,3,demo-owner,agent,5,2,1
9.211758136749268,0,0,3,demo-owner,interactive,10,0,1
9.211758136749268,0,0,3,other-owner,agent,5,1,1
9.265343189239502,0,0,2,demo-owner,agent,5,2,1
9.265343189239502,0,0,2,demo-owner,interactive,10,0,1
9.265343189239502,0,0,2,other-owner,agent,5,0,1
9.312744140625,0,0,3,demo-owner,agent,5,3,1
9.312744140625,0,0,3,demo-owner,interactive,10,0,1
9.312744140625,0,0,3,other-owner,agent,5,0,1
9.371953010559082,0,0,2,demo-owner,agent,5,2,1
9.371953010559082,0,0,2,demo-owner,interactive,10,0,1
9.371953010559082,0,0,2,other-owner,agent,5,0,1
9.412004232406616,0,0,2,demo-owner,agent,5,2,1
9.412004232406616,0,0,2,demo-owner,interactive,10,0,1
9.412004232406616,0,0,2,other-owner,agent,5,0,1
9.462638139724731,0,0,2,demo-owner,agent,5,2,1
9.462638139724731,0,0,2,demo-owner,interactive,10,0,1
9.462638139724731,0,0,2,other-owner,agent,5,0,1
9.512177228927612,0,0,0,demo-owner,agent,5,0,1
9.512177228927612,0,0,0,demo-owner,interactive,10,0,1
9.512177228927612,0,0,0,other-owner,agent,5,0,1
9.562555074691772,0,0,0,demo-owner,agent,5,0,1
9.562555074691772,0,0,0,demo-owner,interactive,10,0,1
9.562555074691772,0,0,0,other-owner,agent,5,0,1
9.611884117126465,0,0,1,demo-owner,agent,5,1,1
9.611884117126465,0,0,1,demo-owner,interactive,10,0,1
9.611884117126465,0,0,1,other-owner,agent,5,0,1
9.662275075912476,0,0,1,demo-owner,agent,5,1,1
9.662275075912476,0,0,1,demo-owner,interactive,10,0,1
9.662275075912476,0,0,1,other-owner,agent,5,0,1
9.71457314491272,0,0,1,demo-owner,agent,5,1,1
9.71457314491272,0,0,1,demo-owner,interactive,10,0,1
9.71457314491272,0,0,1,other-owner,agent,5,0,1
9.76212215423584,0,0,1,demo-owner,agent,5,1,1
9.76212215423584,0,0,1,demo-owner,interactive,10,0,1
9.76212215423584,0,0,1,other-owner,agent,5,0,1
9.812221050262451,0,0,0,demo-owner,agent,5,0,1
9.812221050262451,0,0,0,demo-owner,interactive,10,0,1
9.812221050262451,0,0,0,other-owner,agent,5,0,1
