time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.774976015090942,0,0,5,demo-owner,interactive,10,0,1
6.774976015090942,0,0,5,other-owner,agent,5,0,1
6.825155019760132,0,0,5,demo-owner,agent,5,5,1
6.825155019760132,0,0,5,demo-owner,interactive,10,0,1
6.825155019760132,0,0,5,other-owner,agent,5,0,1
6.875337839126587,0,0,5,demo-owner,agent,5,5,1
6.875337839126587,0,0,5,demo-owner,interactive,10,0,1
6.875337839126587,0,0,5,other-owner,agent,5,0,1
6.924988031387329,0,0,5,demo-owner,agent,5,5,1
6.924988031387329,0,0,5,demo-owner,interactive,10,0,1
6.924988031387329,0,0,5,other-owner,agent,5,0,1
6.973460912704468,0,0,5,demo-owner,agent,5,5,1
6.973460912704468,0,0,5,demo-owner,interactive,10,0,1
6.973460912704468,0,0,5,other-owner,agent,5,0,1
7.025360822677612,0,0,5,demo-owner,agent,5,5,1
7.025360822677612,0,0,5,demo-owner,interactive,10,0,1
7.025360822677612,0,0,5,other-owner,agent,5,0,1
7.07364296913147,0,0,5,demo-owner,agent,5,5,1
7.07364296913147,0,0,5,demo-owner,interactive,10,0,1
7.07364296913147,0,0,5,other-owner,agent,5,0,1
7.123947858810425,0,0,5,demo-owner,agent,5,5,1
7.123947858810425,0,0,5,demo-owner,interactive,10,0,1
7.123947858810425,0,0,5,other-owner,agent,5,0,1
7.174745798110962,0,0,5,demo-owner,agent,5,5,1
7.174745798110962,0,0,5,demo-owner,interactive,10,0,1
7.174745798110962,0,0,5,other-owner,agent,5,0,1
7.2239909172058105,0,0,5,demo-owner,agent,5,5,1
7.2239909172058105,0,0,5,demo-owner,interactive,10,0,1
7.2239909172058105,0,0,5,other-owner,agent,5,0,1
7.2742369174957275,0,0,3,demo-owner,agent,5,3,1
7.2742369174957275,0,0,3,demo-owner,interactive,10,0,1
7.2742369174957275,0,0,3,other-owner,agent,5,0,1
7.325382947921753,0,0,2,demo-owner,agent,5,2,1
7.325382947921753,0,0,2,demo-owner,interactive,10,0,1
7.325382947921753,0,0,2,other-owner,agent,5,0,1
7.3742148876190186,0,0,3,demo-owner,agent,5,3,1
7.3742148876190186,0,0,3,demo-owner,interactive,10,0,1
7.3742148876190186,0,0,3,other-owner,agent,5,0,1
7.424027919769287,0,0,4,demo-owner,agent,5,4,1
7.424027919769287,0,0,4,demo-owner,interactive,10,0,1
7.424027919769287,0,0,4,other-owner,agent,5,0,1
7.474538803100586,0,0,5,demo-owner,agent,5,5,1
7.474538803100586,0,0,5,demo-owner,interactive,10,0,1
7.474538803100586,0,0,5,other-owner,agent,5,0,1
7.524641990661621,0,0,5,demo-owner,agent,5,5,1
7.524641990661621,0,0,5,demo-owner,interactive,10,0,1
7.524641990661621,0,0,5,other-owner,agent,5,0,1
7.574837923049927,0,0,5,demo-owner,agent,5,5,1
7.574837923049927,0,0,5,demo-owner,interactive,10,0,1
7.574837923049927,0,0,5,other-owner,agent,5,0,1
7.623723983764648,0,0,5,demo-owner,agent,5,5,1
7.623723983764648,0,0,5,demo-owner,interactive,10,0,1
7.623723983764648,0,0,5,other-owner,agent,5,0,1
7.67485499382019,0,0,5,demo-owner,agent,5,5,1
7.67485499382019,0,0,5,demo-owner,interactive,10,0,1
7.67485499382019,0,0,5,other-owner,agent,5,0,1
7.724025011062622,0,0,5,demo-owner,agent,5,5,1
7.724025011062622,0,0,5,demo-owner,interactive,10,0,1
7.724025011062622,0,0,5,other-owner,agent,5,0,1
7.774796962738037,0,0,5,demo-owner,agent,5,5,1
7.774796962738037,0,0,5,demo-owner,interactive,10,0,1
7.774796962738037,0,0,5,other-owner,agent,5,0,1
7.824610948562622,0,0,5,demo-owner,agent,5,5,1
7.824610948562622,0,0,5,demo-owner,interactive,10,0,1
7.824610948562622,0,0,5,other-owner,agent,5,0,1
7.874717950820923,0,0,5,demo-owner,agent,5,5,1
7.874717950820923,0,0,5,demo-owner,interactive,10,0,1
7.874717950820923,0,0,5,other-owner,agent,5,0,1
7.923870801925659,0,0,5,demo-owner,agent,5,5,1
7.923870801925659,0,0,5,demo-owner,interactive,10,0,1
7.923870801925659,0,0,5,other-owner,agent,5,0,1
7.974628925323486,0,0,5,demo-owner,agent,5,5,1
7.974628925323486,0,0,5,demo-owner,interactive,10,0,1
7.974628925323486,0,0,5,other-owner,agent,5,0,1
8.023391008377075,0,0,4,demo-owner,agent,5,4,1
8.023391008377075,0,0,4,demo-owner,interactive,10,0,1
8.023391008377075,0,0,4,other-owner,agent,5,0,1
8.073901891708374,0,0,4,demo-owner,agent,5,4,1
8.073901891708374,0,0,4,demo-owner,interactive,10,0,1
8.073901891708374,0,0,4,other-owner,agent,5,0,1
8.12522292137146,0,0,5,demo-owner,agent,5,5,1
8.12522292137146,0,0,5,demo-owner,interactive,10,0,1
8.12522292137146,0,0,5,other-owner,agent,5,0,1
8.174930810928345,0,0,5,demo-owner,agent,5,5,1
8.174930810928345,0,0,5,demo-owner,interactive,10,0,1
8.174930810928345,0,0,5,other-owner,agent,5,0,1
8.224833011627197,0,0,5,demo-owner,agent,5,5,1
8.224833011627197,0,0,5,demo-owner,interactive,10,0,1
8.224833011627197,0,0,5,other-owner,agent,5,0,1
8.27454686164856,0,0,5,demo-owner,agent,5,5,1
8.27454686164856,0,0,5,demo-owner,interactive,10,0,1
8.27454686164856,0,0,5,other-owner,agent,5,0,1
8.32483983039856,0,0,5,demo-owner,agent,5,5,1
8.32483983039856,0,0,5,demo-owner,interactive,10,0,1
8.32483983039856,0,0,5,other-owner,agent,5,0,1
8.375029802322388,0,0,5,demo-owner,agent,5,5,1
8.375029802322388,0,0,5,demo-owner,interactive,10,0,1
8.375029802322388,0,0,5,other-owner,agent,5,0,1
8.424508810043335,0,0,5,demo-owner,agent,5,5,1
8.424508810043335,0,0,5,demo-owner,interactive,10,0,1
8.424508810043335,0,0,5,other-owner,agent,5,0,1
8.474668979644775,0,0,5,demo-owner,agent,5,5,1
8.474668979644775,0,0,5,demo-owner,interactive,10,0,1
8.474668979644775,0,0,5,other-owner,agent,5,0,1
8.525089979171753,0,0,5,demo-owner,agent,5,5,1
8.525089979171753,0,0,5,demo-owner,interactive,10,0,1
8.525089979171753,0,0,5,other-owner,agent,5,0,1
8.574235916137695,0,0,5,demo-owner,agent,5,5,1
8.574235916137695,0,0,5,demo-owner,interactive,10,0,1
8.574235916137695,0,0,5,other-owner,agent,5,0,1
8.624428987503052,0,0,3,demo-owner,agent,5,3,1
8.624428987503052,0,0,3,demo-owner,interactive,10,0,1
8.624428987503052,0,0,3,other-owner,agent,5,0,1
8.674566984176636,0,0,2,demo-owner,agent,5,2,1
8.674566984176636,0,0,2,demo-owner,interactive,10,0,1
8.674566984176636,0,0,2,other-owner,agent,5,0,1
8.723716974258423,0,0,1,demo-owner,agent,5,1,1
8.723716974258423,0,0,1,demo-owner,interactive,10,0,1
8.723716974258423,0,0,1,other-owner,agent,5,0,1
8.774786949157715,0,0,0,demo-owner,agent,5,0,1
8.774786949157715,0,0,0,demo-owner,interactive,10,0,1
8.774786949157715,0,0,0,other-owner,agent,5,0,1
8.825312852859497,0,0,0,demo-owner,agent,5,0,1
8.825312852859497,0,0,0,demo-owner,interactive,10,0,1
8.825312852859497,0,0,0,other-owner,agent,5,0,1
8.87459397315979,0,0,0,demo-owner,agent,5,0,1
8.87459397315979,0,0,0,demo-owner,interactive,10,0,1
8.87459397315979,0,0,0,other-owner,agent,5,0,1
8.925014019012451,0,0,0,demo-owner,agent,5,0,1
8.925014019012451,0,0,0,demo-owner,interactive,10,0,1
8.925014019012451,0,0,0,other-owner,agent,5,0,1
8.974079847335815,0,0,0,demo-owner,agent,5,0,1
8.974079847335815,0,0,0,demo-owner,interactive,10,0,1
8.974079847335815,0,0,0,other-owner,agent,5,0,1
9.0241219997406,0,0,0,demo-owner,agent,5,0,1
9.0241219997406,0,0,0,demo-owner,interactive,10,0,1
9.0241219997406,0,0,0,other-owner,agent,5,0,1
9.074359893798828,0,0,0,demo-owner,agent,5,0,1
9.074359893798828,0,0,0,demo-owner,interactive,10,0,1
9.074359893798828,0,0,0,other-owner,agent,5,0,1
9.124605894088745,0,0,5,demo-owner,agent,5,5,1
9.124605894088745,0,0,5,demo-owner,interactive,10,0,1
9.124605894088745,0,0,5,other-owner,agent,5,0,1
9.174947023391724,0,0,5,demo-owner,agent,5,5,1
9.174947023391724,0,0,5,demo-owner,interactive,10,0,1
9.174947023391724,0,0,5,other-owner,agent,5,0,1
9.22463083267212,0,0,5,demo-owner,agent,5,5,1
9.22463083267212,0,0,5,demo-owner,interactive,10,0,1
9.22463083267212,0,0,5,other-owner,agent,5,0,1
9.27820897102356,0,0,5,demo-owner,agent,5,5,1
9.27820897102356,0,0,5,demo-owner,interactive,10,0,1
9.27820897102356,0,0,5,other-owner,agent,5,0,1
9.325316905975342,0,0,4,demo-owner,agent,5,4,1
9.325316905975342,0,0,4,demo-owner,interactive,10,0,1
9.325316905975342,0,0,4,other-owner,agent,5,0,1
9.375140905380249,0,0,4,demo-owner,agent,5,4,1
9.375140905380249,0,0,4,demo-owner,interactive,10,0,1
9.375140905380249,0,0,4,other-owner,agent,5,0,1
9.424383878707886,0,0,4,demo-owner,agent,5,4,1
9.424383878707886,0,0,4,demo-owner,interactive,10,0,1
9.424383878707886,0,0,4,other-owner,agent,5,0,1
9.474185943603516,0,0,4,demo-owner,agent,5,4,1
9.474185943603516,0,0,4,demo-owner,interactive,10,0,1
9.474185943603516,0,0,4,other-owner,agent,5,0,1
9.52515983581543,0,0,0,demo-owner,agent,5,0,1
9.52515983581543,0,0,0,demo-owner,interactive,10,0,1
9.52515983581543,0,0,0,other-owner,agent,5,0,1
