time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.559843063354492,0,1,10,demo-owner,agent,5,5,3
6.559843063354492,0,1,10,demo-owner,interactive,10,2,1
6.559843063354492,0,1,10,other-owner,agent,5,4,3
6.611346960067749,1,2,10,demo-owner,agent,5,5,3
6.611346960067749,1,2,10,demo-owner,interactive,10,3,1
6.611346960067749,1,2,10,other-owner,agent,5,5,3
6.660948038101196,0,2,10,demo-owner,agent,5,5,3
6.660948038101196,0,2,10,demo-owner,interactive,10,2,1
6.660948038101196,0,2,10,other-owner,agent,5,5,3
6.71160888671875,1,2,10,demo-owner,agent,5,5,3
6.71160888671875,1,2,10,demo-owner,interactive,10,3,1
6.71160888671875,1,2,10,other-owner,agent,5,5,3
6.760743856430054,0,2,10,demo-owner,agent,5,5,3
6.760743856430054,0,2,10,demo-owner,interactive,10,2,1
6.760743856430054,0,2,10,other-owner,agent,5,5,3
6.8111560344696045,1,2,10,demo-owner,agent,5,5,3
6.8111560344696045,1,2,10,demo-owner,interactive,10,3,1
6.8111560344696045,1,2,10,other-owner,agent,5,5,3
6.86057186126709,0,2,10,demo-owner,agent,5,5,3
6.86057186126709,0,2,10,demo-owner,interactive,10,2,1
6.86057186126709,0,2,10,other-owner,agent,5,5,3
6.910768032073975,1,2,10,demo-owner,agent,5,5,3
6.910768032073975,1,2,10,demo-owner,interactive,10,3,1
6.910768032073975,1,2,10,other-owner,agent,5,5,3
6.96149206161499,0,2,10,demo-owner,agent,5,5,3
6.96149206161499,0,2,10,demo-owner,interactive,10,2,1
6.96149206161499,0,2,10,other-owner,agent,5,5,3
7.011508941650391,1,2,10,demo-owner,agent,5,5,3
7.011508941650391,1,2,10,demo-owner,interactive,10,3,1
7.011508941650391,1,2,10,other-owner,agent,5,5,3
7.061151027679443,0,2,10,demo-owner,agent,5,5,3
7.061151027679443,0,2,10,demo-owner,interactive,10,2,1
7.061151027679443,0,2,10,other-owner,agent,5,5,3
7.111017942428589,0,3,10,demo-owner,agent,5,5,3
7.111017942428589,0,3,10,demo-owner,interactive,10,3,1
7.111017942428589,0,3,10,other-owner,agent,5,5,3
7.1608710289001465,0,2,10,demo-owner,agent,5,5,3
7.1608710289001465,0,2,10,demo-owner,interactive,10,2,1
7.1608710289001465,0,2,10,other-owner,agent,5,5,3
7.210150957107544,1,2,10,demo-owner,agent,5,5,3
7.210150957107544,1,2,10,demo-owner,interactive,10,3,1
7.210150957107544,1,2,10,other-owner,agent,5,5,3
7.266950845718384,0,2,10,demo-owner,agent,5,5,3
7.266950845718384,0,2,10,demo-owner,interactive,10,2,1
7.266950845718384,0,2,10,other-owner,agent,5,5,3
7.310865879058838,0,2,10,demo-owner,agent,5,5,3
7.310865879058838,0,2,10,demo-owner,interactive,10,2,1
7.310865879058838,0,2,10,other-owner,agent,5,5,3
7.360771894454956,0,2,10,demo-owner,agent,5,5,3
7.360771894454956,0,2,10,demo-owner,interactive,10,2,1
7.360771894454956,0,2,10,other-owner,agent,5,5,3
7.4116740226745605,1,2,10,demo-owner,agent,5,5,3
7.4116740226745605,1,2,10,demo-owner,interactive,10,3,1
7.4116740226745605,1,2,10,other-owner,agent,5,5,3
7.461176872253418,0,2,10,demo-owner,agent,5,5,3
7.461176872253418,0,2,10,demo-owner,interactive,10,2,1
7.461176872253418,0,2,10,other-owner,agent,5,5,3
7.5100250244140625,0,2,10,demo-owner,agent,5,5,3
7.5100250244140625,0,2,10,demo-owner,interactive,10,2,1
7.5100250244140625,0,2,10,other-owner,agent,5,5,3
7.561061859130859,0,2,10,demo-owner,agent,5,5,3
7.561061859130859,0,2,10,demo-owner,interactive,10,2,1
7.561061859130859,0,2,10,other-owner,agent,5,5,3
7.611005067825317,1,2,10,demo-owner,agent,5,5,3
7.611005067825317,1,2,10,demo-owner,interactive,10,3,1
7.611005067825317,1,2,10,other-owner,agent,5,5,3
7.660420894622803,0,2,10,demo-owner,agent,5,5,3
7.660420894622803,0,2,10,demo-owner,interactive,10,2,1
7.660420894622803,0,2,10,other-owner,agent,5,5,3
7.709939002990723,0,2,10,demo-owner,agent,5,5,3
7.709939002990723,0,2,10,demo-owner,interactive,10,2,1
7.709939002990723,0,2,10,other-owner,agent,5,5,3
7.761502027511597,0,2,10,demo-owner,agent,5,5,3
7.761502027511597,0,2,10,demo-owner,interactive,10,2,1
7.761502027511597,0,2,10,other-owner,agent,5,5,3
7.811306953430176,1,2,10,demo-owner,agent,5,5,3
7.811306953430176,1,2,10,demo-owner,interactive,10,3,1
7.811306953430176,1,2,10,other-owner,agent,5,5,3
7.860386848449707,0,2,10,demo-owner,agent,5,5,3
7.860386848449707,0,2,10,demo-owner,interactive,10,2,1
7.860386848449707,0,2,10,other-owner,agent,5,5,3
7.910554885864258,1,2,10,demo-owner,agent,5,5,3
7.910554885864258,1,2,10,demo-owner,interactive,10,3,1
7.910554885864258,1,2,10,other-owner,agent,5,5,3
7.960819959640503,0,2,10,demo-owner,agent,5,5,3
7.960819959640503,0,2,10,demo-owner,interactive,10,2,1
7.960819959640503,0,2,10,other-owner,agent,5,5,3
8.010721921920776,0,2,10,demo-owner,agent,5,5,3
8.010721921920776,0,2,10,demo-owner,interactive,10,2,1
8.010721921920776,0,2,10,other-owner,agent,5,5,3
8.06134295463562,0,1,10,demo-owner,agent,5,5,3
8.06134295463562,0,1,10,demo-owner,interactive,10,1,1
8.06134295463562,0,1,10,other-owner,agent,5,5,3
8.111402034759521,0,1,10,demo-owner,agent,5,5,3
8.111402034759521,0,1,10,demo-owner,interactive,10,1,1
8.111402034759521,0,1,10,other-owner,agent,5,5,3
8.160385847091675,0,0,10,demo-owner,agent,5,5,3
8.160385847091675,0,0,10,demo-owner,interactive,10,0,1
8.160385847091675,0,0,10,other-owner,agent,5,5,3
8.211380004882812,0,0,10,demo-owner,agent,5,5,3
8.211380004882812,0,0,10,demo-owner,interactive,10,0,1
8.211380004882812,0,0,10,other-owner,agent,5,5,3
8.26134204864502,0,0,10,demo-owner,agent,5,5,3
8.26134204864502,0,0,10,demo-owner,interactive,10,0,1
8.26134204864502,0,0,10,other-owner,agent,5,5,3
8.311173915863037,0,0,10,demo-owner,agent,5,5,3
8.311173915863037,0,0,10,demo-owner,interactive,10,0,1
8.311173915863037,0,0,10,other-owner,agent,5,5,3
8.359850883483887,0,0,10,demo-owner,agent,5,5,3
8.359850883483887,0,0,10,demo-owner,interactive,10,0,1
8.359850883483887,0,0,10,other-owner,agent,5,5,3
8.411407947540283,0,0,10,demo-owner,agent,5,5,3
8.411407947540283,0,0,10,demo-owner,interactive,10,0,1
8.411407947540283,0,0,10,other-owner,agent,5,5,3
8.460922956466675,0,0,10,demo-owner,agent,5,5,3
8.460922956466675,0,0,10,demo-owner,interactive,10,0,1
8.460922956466675,0,0,10,other-owner,agent,5,5,3
8.511504888534546,0,0,10,demo-owner,agent,5,5,3
8.511504888534546,0,0,10,demo-owner,interactive,10,0,1
8.511504888534546,0,0,10,other-owner,agent,5,5,3
8.559857845306396,0,0,9,demo-owner,agent,5,5,3
8.559857845306396,0,0,9,demo-owner,interactive,10,0,1
8.559857845306396,0,0,9,other-owner,agent,5,4,3
8.61128306388855,0,0,10,demo-owner,agent,5,5,3
8.61128306388855,0,0,10,demo-owner,interactive,10,0,1
8.61128306388855,0,0,10,other-owner,agent,5,5,3
8.661700963973999,0,0,10,demo-owner,agent,5,5,3
8.661700963973999,0,0,10,demo-owner,interactive,10,0,1
8.661700963973999,0,0,10,other-owner,agent,5,5,3
8.711554050445557,0,0,10,demo-owner,agent,5,5,3
8.711554050445557,0,0,10,demo-owner,interactive,10,0,1
8.711554050445557,0,0,10,other-owner,agent,5,5,3
8.761471033096313,0,0,10,demo-owner,agent,5,5,3
8.761471033096313,0,0,10,demo-owner,interactive,10,0,1
8.761471033096313,0,0,10,other-owner,agent,5,5,3
8.8106210231781,0,0,10,demo-owner,agent,5,5,3
8.8106210231781,0,0,10,demo-owner,interactive,10,0,1
8.8106210231781,0,0,10,other-owner,agent,5,5,3
8.860798835754395,0,0,10,demo-owner,agent,5,5,3
8.860798835754395,0,0,10,demo-owner,interactive,10,0,1
8.860798835754395,0,0,10,other-owner,agent,5,5,3
8.911236047744751,0,0,10,demo-owner,agent,5,5,3
8.911236047744751,0,0,10,demo-owner,interactive,10,0,1
8.911236047744751,0,0,10,other-owner,agent,5,5,3
8.961421012878418,0,0,10,demo-owner,agent,5,5,3
8.961421012878418,0,0,10,demo-owner,interactive,10,0,1
8.961421012878418,0,0,10,other-owner,agent,5,5,3
9.010984897613525,0,0,10,demo-owner,agent,5,5,3
9.010984897613525,0,0,10,demo-owner,interactive,10,0,1
9.010984897613525,0,0,10,other-owner,agent,5,5,3
9.061555862426758,0,0,10,demo-owner,agent,5,5,3
9.061555862426758,0,0,10,demo-owner,interactive,10,0,1
9.061555862426758,0,0,10,other-owner,agent,5,5,3
9.110944986343384,0,0,10,demo-owner,agent,5,5,3
9.110944986343384,0,0,10,demo-owner,interactive,10,0,1
9.110944986343384,0,0,10,other-owner,agent,5,5,3
9.161457061767578,0,0,10,demo-owner,agent,5,5,3
9.161457061767578,0,0,10,demo-owner,interactive,10,0,1
9.161457061767578,0,0,10,other-owner,agent,5,5,3
9.210371971130371,0,0,9,demo-owner,agent,5,4,3
9.210371971130371,0,0,9,demo-owner,interactive,10,0,1
9.210371971130371,0,0,9,other-owner,agent,5,5,3
9.260231971740723,0,0,10,demo-owner,agent,5,5,3
9.260231971740723,0,0,10,demo-owner,interactive,10,0,1
9.260231971740723,0,0,10,other-owner,agent,5,5,3
9.310097932815552,0,0,10,demo-owner,agent,5,5,3
9.310097932815552,0,0,10,demo-owner,interactive,10,0,1
9.310097932815552,0,0,10,other-owner,agent,5,5,3
9.360859870910645,0,0,10,demo-owner,agent,5,5,3
9.360859870910645,0,0,10,demo-owner,interactive,10,0,1
9.360859870910645,0,0,10,other-owner,agent,5,5,3
9.412394046783447,0,0,10,demo-owner,agent,5,5,3
9.412394046783447,0,0,10,demo-owner,interactive,10,0,1
9.412394046783447,0,0,10,other-owner,agent,5,5,3
9.4615159034729,0,0,10,demo-owner,agent,5,5,3
9.4615159034729,0,0,10,demo-owner,interactive,10,0,1
9.4615159034729,0,0,10,other-owner,agent,5,5,3
9.510956048965454,0,0,10,demo-owner,agent,5,5,3
9.510956048965454,0,0,10,demo-owner,interactive,10,0,1
9.510956048965454,0,0,10,other-owner,agent,5,5,3
9.560219049453735,0,0,10,demo-owner,agent,5,5,3
9.560219049453735,0,0,10,demo-owner,interactive,10,0,1
9.560219049453735,0,0,10,other-owner,agent,5,5,3
9.611225843429565,0,0,10,demo-owner,agent,5,5,3
9.611225843429565,0,0,10,demo-owner,interactive,10,0,1
9.611225843429565,0,0,10,other-owner,agent,5,5,3
9.660748958587646,0,0,10,demo-owner,agent,5,5,3
9.660748958587646,0,0,10,demo-owner,interactive,10,0,1
9.660748958587646,0,0,10,other-owner,agent,5,5,3
9.709827899932861,0,0,9,demo-owner,agent,5,4,3
9.709827899932861,0,0,9,demo-owner,interactive,10,0,1
9.709827899932861,0,0,9,other-owner,agent,5,5,3
9.761287927627563,0,0,10,demo-owner,agent,5,5,3
9.761287927627563,0,0,10,demo-owner,interactive,10,0,1
9.761287927627563,0,0,10,other-owner,agent,5,5,3
9.811025857925415,0,0,10,demo-owner,agent,5,5,3
9.811025857925415,0,0,10,demo-owner,interactive,10,0,1
9.811025857925415,0,0,10,other-owner,agent,5,5,3
9.8613760471344,0,0,10,demo-owner,agent,5,5,3
9.8613760471344,0,0,10,demo-owner,interactive,10,0,1
9.8613760471344,0,0,10,other-owner,agent,5,5,3
9.911550998687744,0,0,10,demo-owner,agent,5,5,3
9.911550998687744,0,0,10,demo-owner,interactive,10,0,1
9.911550998687744,0,0,10,other-owner,agent,5,5,3
9.960595846176147,0,0,10,demo-owner,agent,5,5,3
9.960595846176147,0,0,10,demo-owner,interactive,10,0,1
9.960595846176147,0,0,10,other-owner,agent,5,5,3
10.011003971099854,0,0,10,demo-owner,agent,5,5,3
10.011003971099854,0,0,10,demo-owner,interactive,10,0,1
10.011003971099854,0,0,10,other-owner,agent,5,5,3
10.063472032546997,0,0,10,demo-owner,agent,5,5,3
10.063472032546997,0,0,10,demo-owner,interactive,10,0,1
10.063472032546997,0,0,10,other-owner,agent,5,5,3
10.111649990081787,0,0,10,demo-owner,agent,5,5,3
10.111649990081787,0,0,10,demo-owner,interactive,10,0,1
10.111649990081787,0,0,10,other-owner,agent,5,5,3
10.1610689163208,0,0,8,demo-owner,agent,5,4,3
10.1610689163208,0,0,8,demo-owner,interactive,10,0,1
10.1610689163208,0,0,8,other-owner,agent,5,4,3
10.211714029312134,0,0,7,demo-owner,agent,5,4,3
10.211714029312134,0,0,7,demo-owner,interactive,10,0,1
10.211714029312134,0,0,7,other-owner,agent,5,3,3
10.26134705543518,0,0,6,demo-owner,agent,5,3,3
10.26134705543518,0,0,6,demo-owner,interactive,10,0,1
10.26134705543518,0,0,6,other-owner,agent,5,3,3
10.31317400932312,0,0,5,demo-owner,agent,5,2,3
10.31317400932312,0,0,5,demo-owner,interactive,10,0,1
10.31317400932312,0,0,5,other-owner,agent,5,3,3
10.360296964645386,0,0,0,demo-owner,agent,5,0,3
10.360296964645386,0,0,0,demo-owner,interactive,10,0,1
10.360296964645386,0,0,0,other-owner,agent,5,0,3
10.410117864608765,0,0,0,demo-owner,agent,5,0,3
10.410117864608765,0,0,0,demo-owner,interactive,10,0,1
10.410117864608765,0,0,0,other-owner,agent,5,0,3
