time_s,queue_interactive,queue_agent,active,principal,class,limit,outstanding,revision
6.669972896575928,0,0,5,demo-owner,interactive,10,0,1
6.669972896575928,0,0,5,other-owner,agent,5,0,1
6.720066785812378,0,0,5,demo-owner,agent,5,5,1
6.720066785812378,0,0,5,demo-owner,interactive,10,0,1
6.720066785812378,0,0,5,other-owner,agent,5,0,1
6.770396947860718,0,0,5,demo-owner,agent,5,5,1
6.770396947860718,0,0,5,demo-owner,interactive,10,0,1
6.770396947860718,0,0,5,other-owner,agent,5,0,1
6.821600914001465,0,0,5,demo-owner,agent,5,5,1
6.821600914001465,0,0,5,demo-owner,interactive,10,0,1
6.821600914001465,0,0,5,other-owner,agent,5,0,1
6.869482755661011,0,0,5,demo-owner,agent,5,5,1
6.869482755661011,0,0,5,demo-owner,interactive,10,0,1
6.869482755661011,0,0,5,other-owner,agent,5,0,1
6.920071840286255,0,0,5,demo-owner,agent,5,5,1
6.920071840286255,0,0,5,demo-owner,interactive,10,0,1
6.920071840286255,0,0,5,other-owner,agent,5,0,1
6.971540927886963,0,0,5,demo-owner,agent,5,5,1
6.971540927886963,0,0,5,demo-owner,interactive,10,0,1
6.971540927886963,0,0,5,other-owner,agent,5,0,1
7.019450902938843,0,0,5,demo-owner,agent,5,5,1
7.019450902938843,0,0,5,demo-owner,interactive,10,0,1
7.019450902938843,0,0,5,other-owner,agent,5,0,1
7.072481870651245,0,0,5,demo-owner,agent,5,5,1
7.072481870651245,0,0,5,demo-owner,interactive,10,0,1
7.072481870651245,0,0,5,other-owner,agent,5,0,1
7.120147943496704,0,0,5,demo-owner,agent,5,5,1
7.120147943496704,0,0,5,demo-owner,interactive,10,0,1
7.120147943496704,0,0,5,other-owner,agent,5,0,1
7.171065807342529,0,0,5,demo-owner,agent,5,5,1
7.171065807342529,0,0,5,demo-owner,interactive,10,0,1
7.171065807342529,0,0,5,other-owner,agent,5,0,1
7.219146728515625,0,0,4,demo-owner,agent,5,4,1
7.219146728515625,0,0,4,demo-owner,interactive,10,0,1
7.219146728515625,0,0,4,other-owner,agent,5,0,1
7.272049903869629,0,0,5,demo-owner,agent,5,5,1
7.272049903869629,0,0,5,demo-owner,interactive,10,0,1
7.272049903869629,0,0,5,other-owner,agent,5,0,1
7.319598913192749,0,0,5,demo-owner,agent,5,5,1
7.319598913192749,0,0,5,demo-owner,interactive,10,0,1
7.319598913192749,0,0,5,other-owner,agent,5,0,1
7.370374917984009,0,0,5,demo-owner,agent,5,5,1
7.370374917984009,0,0,5,demo-owner,interactive,10,0,1
7.370374917984009,0,0,5,other-owner,agent,5,0,1
7.421905755996704,0,0,5,demo-owner,agent,5,5,1
7.421905755996704,0,0,5,demo-owner,interactive,10,0,1
7.421905755996704,0,0,5,other-owner,agent,5,0,1
7.473536729812622,0,0,5,demo-owner,agent,5,5,1
7.473536729812622,0,0,5,demo-owner,interactive,10,0,1
7.473536729812622,0,0,5,other-owner,agent,5,0,1
7.520582914352417,0,0,5,demo-owner,agent,5,5,1
7.520582914352417,0,0,5,demo-owner,interactive,10,0,1
7.520582914352417,0,0,5,other-owner,agent,5,0,1
7.571484804153442,0,0,5,demo-owner,agent,5,5,1
7.571484804153442,0,0,5,demo-owner,interactive,10,0,1
7.571484804153442,0,0,5,other-owner,agent,5,0,1
7.620085954666138,0,0,5,demo-owner,agent,5,5,1
7.620085954666138,0,0,5,demo-owner,interactive,10,0,1
7.620085954666138,0,0,5,other-owner,agent,5,0,1
7.6708338260650635,0,0,5,demo-owner,agent,5,5,1
7.6708338260650635,0,0,5,demo-owner,interactive,10,0,1
7.6708338260650635,0,0,5,other-owner,agent,5,0,1
7.720386743545532,0,0,5,demo-owner,agent,5,5,1
7.720386743545532,0,0,5,demo-owner,interactive,10,0,1
7.720386743545532,0,0,5,other-owner,agent,5,0,1
7.769458770751953,0,0,5,demo-owner,agent,5,5,1
7.769458770751953,0,0,5,demo-owner,interactive,10,0,1
7.769458770751953,0,0,5,other-owner,agent,5,0,1
7.819821834564209,0,0,3,demo-owner,agent,5,3,1
7.819821834564209,0,0,3,demo-owner,interactive,10,0,1
7.819821834564209,0,0,3,other-owner,agent,5,0,1
7.872774839401245,0,0,5,demo-owner,agent,5,5,1
7.872774839401245,0,0,5,demo-owner,interactive,10,0,1
7.872774839401245,0,0,5,other-owner,agent,5,0,1
7.9203197956085205,0,0,5,demo-owner,agent,5,5,1
7.9203197956085205,0,0,5,demo-owner,interactive,10,0,1
7.9203197956085205,0,0,5,other-owner,agent,5,0,1
7.970711946487427,0,0,5,demo-owner,agent,5,5,1
7.970711946487427,0,0,5,demo-owner,interactive,10,0,1
7.970711946487427,0,0,5,other-owner,agent,5,0,1
8.019806861877441,0,0,5,demo-owner,agent,5,5,1
8.019806861877441,0,0,5,demo-owner,interactive,10,0,1
8.019806861877441,0,0,5,other-owner,agent,5,0,1
8.070838928222656,0,0,5,demo-owner,agent,5,5,1
8.070838928222656,0,0,5,demo-owner,interactive,10,0,1
8.070838928222656,0,0,5,other-owner,agent,5,0,1
8.12049388885498,0,0,5,demo-owner,agent,5,5,1
8.12049388885498,0,0,5,demo-owner,interactive,10,0,1
8.12049388885498,0,0,5,other-owner,agent,5,0,1
8.171862840652466,0,0,5,demo-owner,agent,5,5,1
8.171862840652466,0,0,5,demo-owner,interactive,10,0,1
8.171862840652466,0,0,5,other-owner,agent,5,0,1
8.222079753875732,0,0,5,demo-owner,agent,5,5,1
8.222079753875732,0,0,5,demo-owner,interactive,10,0,1
8.222079753875732,0,0,5,other-owner,agent,5,0,1
8.269388914108276,0,0,5,demo-owner,agent,5,5,1
8.269388914108276,0,0,5,demo-owner,interactive,10,0,1
8.269388914108276,0,0,5,other-owner,agent,5,0,1
8.319446802139282,0,0,3,demo-owner,agent,5,3,1
8.319446802139282,0,0,3,demo-owner,interactive,10,0,1
8.319446802139282,0,0,3,other-owner,agent,5,0,1
8.37221884727478,0,0,5,demo-owner,agent,5,5,1
8.37221884727478,0,0,5,demo-owner,interactive,10,0,1
8.37221884727478,0,0,5,other-owner,agent,5,0,1
8.420547723770142,0,0,5,demo-owner,agent,5,5,1
8.420547723770142,0,0,5,demo-owner,interactive,10,0,1
8.420547723770142,0,0,5,other-owner,agent,5,0,1
8.46964693069458,0,0,5,demo-owner,agent,5,5,1
8.46964693069458,0,0,5,demo-owner,interactive,10,0,1
8.46964693069458,0,0,5,other-owner,agent,5,0,1
8.520181894302368,0,0,5,demo-owner,agent,5,5,1
8.520181894302368,0,0,5,demo-owner,interactive,10,0,1
8.520181894302368,0,0,5,other-owner,agent,5,0,1
8.570347785949707,0,0,5,demo-owner,agent,5,5,1
8.570347785949707,0,0,5,demo-owner,interactive,10,0,1
8.570347785949707,0,0,5,other-owner,agent,5,0,1
8.620811939239502,0,0,5,demo-owner,agent,5,5,1
8.620811939239502,0,0,5,demo-owner,interactive,10,0,1
8.620811939239502,0,0,5,other-owner,agent,5,0,1
8.673317909240723,0,0,5,demo-owner,agent,5,5,1
8.673317909240723,0,0,5,demo-owner,interactive,10,0,1
8.673317909240723,0,0,5,other-owner,agent,5,0,1
8.719903945922852,0,0,5,demo-owner,agent,5,5,1
8.719903945922852,0,0,5,demo-owner,interactive,10,0,1
8.719903945922852,0,0,5,other-owner,agent,5,0,1
8.770190954208374,0,0,5,demo-owner,agent,5,5,1
8.770190954208374,0,0,5,demo-owner,interactive,10,0,1
8.770190954208374,0,0,5,other-owner,agent,5,0,1
8.822732925415039,0,0,5,demo-owner,agent,5,5,1
8.822732925415039,0,0,5,demo-owner,interactive,10,0,1
8.822732925415039,0,0,5,other-owner,agent,5,0,1
8.870396852493286,0,0,5,demo-owner,agent,5,5,1
8.870396852493286,0,0,5,demo-owner,interactive,10,0,1
8.870396852493286,0,0,5,other-owner,agent,5,0,1
8.922126770019531,0,0,5,demo-owner,agent,5,5,1
8.922126770019531,0,0,5,demo-owner,interactive,10,0,1
8.922126770019531,0,0,5,other-owner,agent,5,0,1
8.971224784851074,0,0,5,demo-owner,agent,5,5,1
8.971224784851074,0,0,5,demo-owner,interactive,10,0,1
8.971224784851074,0,0,5,other-owner,agent,5,0,1
9.022013902664185,0,0,5,demo-owner,agent,5,5,1
9.022013902664185,0,0,5,demo-owner,interactive,10,0,1
9.022013902664185,0,0,5,other-owner,agent,5,0,1
9.070109844207764,0,0,5,demo-owner,agent,5,5,1
9.070109844207764,0,0,5,demo-owner,interactive,10,0,1
9.070109844207764,0,0,5,other-owner,agent,5,0,1
9.121886730194092,0,0,5,demo-owner,agent,5,5,1
9.121886730194092,0,0,5,demo-owner,interactive,10,0,1
9.121886730194092,0,0,5,other-owner,agent,5,0,1
9.169986724853516,0,0,5,demo-owner,agent,5,5,1
9.169986724853516,0,0,5,demo-owner,interactive,10,0,1
9.169986724853516,0,0,5,other-owner,agent,5,0,1
9.220106840133667,0,0,5,demo-owner,agent,5,5,1
9.220106840133667,0,0,5,demo-owner,interactive,10,0,1
9.220106840133667,0,0,5,other-owner,agent,5,0,1
9.26937985420227,0,0,5,demo-owner,agent,5,5,1
9.26937985420227,0,0,5,demo-owner,interactive,10,0,1
9.26937985420227,0,0,5,other-owner,agent,5,0,1
9.322114944458008,0,0,5,demo-owner,agent,5,5,1
9.322114944458008,0,0,5,demo-owner,interactive,10,0,1
9.322114944458008,0,0,5,other-owner,agent,5,0,1
9.369978904724121,0,0,5,demo-owner,agent,5,5,1
9.369978904724121,0,0,5,demo-owner,interactive,10,0,1
9.369978904724121,0,0,5,other-owner,agent,5,0,1
9.421902894973755,0,0,5,demo-owner,agent,5,5,1
9.421902894973755,0,0,5,demo-owner,interactive,10,0,1
9.421902894973755,0,0,5,other-owner,agent,5,0,1
9.469472885131836,0,0,5,demo-owner,agent,5,5,1
9.469472885131836,0,0,5,demo-owner,interactive,10,0,1
9.469472885131836,0,0,5,other-owner,agent,5,0,1
9.520571947097778,0,0,5,demo-owner,agent,5,5,1
9.520571947097778,0,0,5,demo-owner,interactive,10,0,1
9.520571947097778,0,0,5,other-owner,agent,5,0,1
9.569486856460571,0,0,5,demo-owner,agent,5,5,1
9.569486856460571,0,0,5,demo-owner,interactive,10,0,1
9.569486856460571,0,0,5,other-owner,agent,5,0,1
9.62207579612732,0,0,5,demo-owner,agent,5,5,1
9.62207579612732,0,0,5,demo-owner,interactive,10,0,1
9.62207579612732,0,0,5,other-owner,agent,5,0,1
9.669314861297607,0,0,3,demo-owner,agent,5,3,1
9.669314861297607,0,0,3,demo-owner,interactive,10,0,1
9.669314861297607,0,0,3,other-owner,agent,5,0,1
9.719454765319824,0,0,5,demo-owner,agent,5,5,1
9.719454765319824,0,0,5,demo-owner,interactive,10,0,1
9.719454765319824,0,0,5,other-owner,agent,5,0,1
9.769234895706177,0,0,3,demo-owner,agent,5,3,1
9.769234895706177,0,0,3,demo-owner,interactive,10,0,1
9.769234895706177,0,0,3,other-owner,agent,5,0,1
9.819896936416626,0,0,5,demo-owner,agent,5,5,1
9.819896936416626,0,0,5,demo-owner,interactive,10,0,1
9.819896936416626,0,0,5,other-owner,agent,5,0,1
9.873034954071045,0,0,5,demo-owner,agent,5,5,1
9.873034954071045,0,0,5,demo-owner,interactive,10,0,1
9.873034954071045,0,0,5,other-owner,agent,5,0,1
9.922045946121216,0,0,2,demo-owner,agent,5,2,1
9.922045946121216,0,0,2,demo-owner,interactive,10,0,1
9.922045946121216,0,0,2,other-owner,agent,5,0,1
9.971916913986206,0,0,2,demo-owner,agent,5,2,1
9.971916913986206,0,0,2,demo-owner,interactive,10,0,1
9.971916913986206,0,0,2,other-owner,agent,5,0,1
10.022198915481567,0,0,0,demo-owner,agent,5,0,1
10.022198915481567,0,0,0,demo-owner,interactive,10,0,1
10.022198915481567,0,0,0,other-owner,agent,5,0,1
